ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,4);ATT16(string,8);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aaaaa;aa;0.844;aaaaa;aaaaaaaaaa;0.00256;0.0442;aaa;0.667;aa;0.267;0.877;a;aaa;aaaaa;aaaa;a;aaa;a;aaa;a;0.856;0.128;0.193;aaaaaaa;
a;aaaaa;0.747;aaaaa;aaa;0.512;0.368;aaaa;0.669;aaaa;0.541;0.253;aa;a;aaaa;aaaa;aaaaaaa;aaa;a;aa;a;0.191;0.459;0.157;aaaaaaaa;
aaaa;aaaa;0.733;aaaa;aaaa;0.599;0.497;a;0.706;aaaaaa;0.586;0.62;a;aaa;aa;aa;aaa;aa;a;aaa;a;0.418;0.0461;0.123;a;
aaaaa;aaaaaa;0.327;aaaaa;aaa;0.453;0.877;a;0.501;aa;0.825;0.747;a;aaa;aaaaa;aa;aaaaaaa;a;a;aa;a;0.646;0.988;0.955;aaaaaaaaaa;
aaaaa;aa;0.733;aaaa;aaaaaaaaaa;0.523;0.837;aaaa;0.0243;a;0.272;0.721;aa;a;aaa;aaaa;a;aaa;a;aaa;aaa;0.929;0.119;0.354;aaaaaaa;
aaaaa;a;0.157;aaa;aaa;0.697;0.1;aaaa;0.516;aaaaaa;0.157;0.847;a;aaa;aaa;a;aaaa;aaa;a;a;aaaa;0.623;0.361;0.699;aaaaaa;
aaaaa;aaaaa;0.426;aaaa;a;0.262;0.792;aa;0.822;a;0.727;0.399;a;a;a;aaa;aaaaaaaa;aa;a;aaa;aa;0.864;0.71;0.338;aaaaaaaaaa;
aa;aaaaa;0.391;a;aaaaaa;0.933;0.202;a;0.934;aaaaaa;0.889;0.0473;a;aaaa;aaa;aaaa;aaaaaaa;aa;a;aaa;a;0.911;0.67;0.719;aaaaaaaaa;
aaaa;aaa;0.229;aaa;aaaa;0.56;0.612;aaa;0.637;aaaaaa;0.239;0.871;aa;a;aaa;aaaa;aa;aaa;a;aa;aaa;0.552;0.321;0.803;aaaa;
a;aaa;0.0311;aaaaa;aaa;0.714;0.571;aaa;0.497;aaaa;0.429;0.164;aa;aaaa;aaa;aa;aaaaaaaa;aa;a;a;aa;0.451;0.104;0.304;aaaaa;
aaaaa;aaa;0.693;a;aaaa;0.445;0.669;aa;0.567;aaaaaa;0.264;0.324;aa;aa;a;a;aaaaaaa;a;a;a;a;0.106;0.88;0.335;aaaaaaa;
aaaaa;aaa;0.505;aaaa;a;0.632;0.0274;a;0.957;aaa;0.897;0.152;a;aa;aaaa;aaaa;aaaaaaaa;aa;a;aaa;aaaa;0.482;0.453;0.806;aaaaaaaaa;
aa;aaaa;0.853;aa;a;0.135;0.271;aaaa;0.223;a;0.549;0.893;aa;aaaa;aaaaa;aa;aaaaa;a;a;aa;aaa;0.842;0.482;0.937;a;
aaa;aaaa;0.666;aaa;aaa;0.57;0.39;a;0.654;aaaaa;0.325;0.212;aa;aa;aaa;aaaa;aaaaaaa;aa;a;a;a;0.281;0.0336;0.542;aaaa;
a;aaa;0.605;aaaa;aaaaaaaa;0.225;0.396;aaaa;0.581;aaaaaa;0.149;0.149;aa;aa;aaa;aaaa;aaa;aa;a;aa;aa;0.327;0.471;0.939;aaaaaaa;
aa;aa;0.566;a;aaaaaaaaaa;0.651;0.38;a;0.315;aa;0.327;0.594;a;aa;aaaa;aaa;a;aa;a;a;aaaa;0.481;0.668;0.0857;aaaaaaa;
aaa;aa;0.495;a;aaaaaaa;0.0977;0.219;aaaa;0.138;aaaa;0.916;0.806;aa;a;aaaaa;aaa;aaa;aaa;a;a;aa;0.379;0.161;0.247;aaaa;
aaa;aaaaa;0.143;a;aaaaaa;0.45;0.2;a;0.703;aaaa;0.578;0.996;a;aaaa;aaaaa;aaa;aaaaa;aaa;a;aa;aa;0.0599;0.193;0.726;aaaa;
aaa;aaaaa;0.909;aaa;aa;0.0334;0.449;aaaa;0.0745;aaaaa;0.83;0.501;aa;a;aaaa;aa;aa;a;a;aaa;aa;0.964;0.891;0.129;aa;
a;aaaaaa;0.528;aaaaa;aaaaa;0.469;0.908;a;0.447;aaaaa;0.764;0.205;aa;aaaa;aa;a;aaaa;aaa;a;a;a;0.326;0.967;0.534;aa;
aa;aaaaaa;0.464;aa;aaaaaa;0.0772;0.761;aa;0.296;a;0.264;0.53;aa;a;a;aaaa;aaaaa;aaa;a;aaa;aaa;0.921;0.0153;0.0345;aaaa;
aa;aaaa;0.683;aaa;aaaaa;0.0276;0.604;aaaa;0.0306;a;0.472;0.0223;aa;aa;aa;aaa;aaaaa;a;a;a;a;0.777;0.25;0.349;aaaaaaaaaa;
aaaaa;aa;0.933;aaaaa;a;0.825;0.733;aa;0.232;aaaaa;0.628;0.839;a;a;aaa;aaa;aaaa;a;a;a;aaaa;0.454;0.953;0.0429;aaaaaaa;
aaaaa;aaa;0.61;aaaa;aaaaaaaaaa;0.608;0.578;a;0.466;aaaaaa;0.946;0.628;aa;a;aaaaa;aaa;aaaaaaa;a;a;a;aaa;0.0357;0.646;0.408;aaa;
aaaa;aaa;0.677;a;aaaa;0.775;0.0434;aaaa;0.551;aaaaa;0.923;0.603;a;aaa;aaaaa;a;aaaaaaaa;aaa;a;aa;a;0.211;0.243;0.732;aaa;
a;aaaaaa;0.243;aaaa;aaaa;0.00416;0.938;aa;0.213;aaaaa;0.194;0.453;aa;aaa;aa;aa;aaaaaa;aa;a;aaa;a;0.511;0.0722;0.439;aaaa;
aaaaa;a;0.0709;a;aaaaa;0.413;0.619;aaa;0.784;aaa;0.976;0.0816;aa;aa;aaaaa;a;aaaaaaa;a;a;aa;a;0.925;0.0771;0.201;aaaa;
aaa;aaaaa;0.588;aa;aaaaaa;0.366;0.436;aaaa;0.0409;aa;0.397;0.646;aa;aa;aaa;a;a;aa;a;aa;aa;0.525;0.352;0.206;aaaaaa;
aaaa;aaaaa;0.453;a;aaaaa;0.303;0.208;aaaa;0.894;aaaa;0.628;0.0247;aa;aaaa;a;aaa;aaa;aaa;a;aa;aa;0.274;0.471;0.247;aaa;
a;aa;0.237;aa;aaaaaaaa;0.379;0.339;aaa;0.748;aaaaaa;0.615;0.861;a;aaa;aa;a;aaa;aaa;a;aa;aaa;0.281;0.618;0.534;aaaaaaa;
aaa;aaaaa;0.311;aaaaa;aaaaa;0.587;0.328;aaa;0.0547;aaaaaa;0.996;0.311;a;aa;aaaaa;aaa;aaaaa;aaa;a;a;a;0.48;0.89;0.45;aaa;
aa;a;0.14;aaaaa;aaaaaaaaaa;0.854;0.0418;aaaa;0.977;aaaaaa;0.105;0.484;aa;aaaa;aaa;aa;aaaaa;a;a;a;aaaa;0.902;0.0645;0.643;aaaaaaaaaa;
aaa;aaa;0.346;aaaaa;aaaaaaaa;0.378;0.245;a;0.716;aaaaaa;0.489;0.468;a;aaaa;aaa;aaa;a;a;a;a;aa;0.765;0.82;0.32;aa;
aaaaa;a;0.394;aaaaa;aaaa;0.892;0.968;aaa;0.769;a;0.795;0.982;a;aaaa;a;aa;aaa;a;a;aa;a;0.444;0.377;0.827;aaaaaaaa;
aa;aaaa;0.152;a;aaaaaaaa;0.981;0.993;aaa;0.159;aaaaa;0.818;0.317;a;aa;aaaa;aa;aaa;a;a;a;aaa;0.529;0.296;0.895;aaaa;
a;aa;0.254;aaa;aaaaaaaa;0.741;0.411;aaaa;0.00626;aa;0.933;0.658;aa;aaaa;aaaa;aa;aaaaaaa;a;a;aa;a;0.288;0.262;0.348;aaaaaa;
aaa;aaaaa;0.811;aaaaa;aaaaaa;0.127;0.489;a;0.817;aaa;0.0381;0.803;aa;aaaa;aaaaa;aaa;aaaa;aaa;a;a;a;0.483;0.475;0.769;aaaaa;
aa;aaaaa;0.777;aa;aa;0.463;0.661;a;0.327;aaaaa;0.372;0.327;aa;a;a;aaa;aaa;aa;a;aa;aaaa;0.546;0.337;0.765;a;
aaa;aa;0.238;aaaa;aaaaaaaaaa;0.121;0.689;aaaa;0.0407;aaa;0.87;0.544;aa;a;a;a;aaaaaa;a;a;a;a;0.475;0.261;0.0424;aaaa;
aaaa;aaaaaa;0.0253;aa;aaaaa;0.331;0.783;a;0.387;aa;0.332;0.0693;a;aa;aaaaa;a;aaaaaaaa;a;a;a;aa;0.772;0.76;0.897;aaaaaaaa;
aaa;aaaaaa;0.958;a;a;0.491;0.669;aaaa;0.273;aaaa;0.713;0.588;aa;aa;aa;a;aaaaaaa;aa;a;aaa;a;0.786;0.234;0.892;aaaaaa;
aa;aaaa;0.0797;aa;aa;0.748;0.178;a;0.46;aaaa;0.549;0.512;a;aaaa;a;aaaa;aa;a;a;aa;aaaa;0.666;0.485;0.875;aaaaaaaa;
aaa;aa;0.207;aaaa;aaaaaaaaa;0.795;0.121;aaaa;0.288;aaaa;0.922;0.724;aa;aaaa;aaaaa;a;aaaaaaaa;a;a;aa;aaa;0.902;0.113;0.244;aaaaaaa;
aa;aaaa;0.00815;aaaaa;aaaa;0.101;0.304;aa;0.0432;aaaaaa;0.703;0.812;a;aaa;aaaaa;a;aaaaaaaa;aa;a;a;aaa;0.538;0.0942;0.99;aaaaaaaa;
a;a;0.971;aa;a;0.466;0.613;aaaa;0.104;aa;0.0182;0.819;aa;aaa;aa;aaaa;a;aaa;a;aaa;aaaa;0.831;0.296;0.75;aaaaaa;
aaa;aaaaaa;0.71;aaaaa;aaaaaaa;0.171;0.709;aaa;0.745;a;0.406;0.66;a;aaaa;aaa;aa;aa;aaa;a;aa;a;0.603;0.585;0.649;aa;
a;aaaaaa;0.192;a;aaaaaaaaa;0.689;0.0409;aaa;0.203;a;0.787;0.541;aa;aaa;aaaaa;a;aaaaaaaa;aa;a;aaa;a;0.0141;0.489;0.74;aaaaaa;
aaaaa;aaaaaa;0.0697;aaa;aaaa;0.72;0.522;aaaa;0.335;aaaaa;0.254;0.355;a;aa;aaaaa;aa;aaaaa;a;a;aa;aaaa;0.315;0.43;0.885;aaaa;
a;aaaa;0.674;aaa;aaaaaaaaaa;0.549;0.544;a;0.464;aa;0.992;0.826;a;aaa;a;aaaa;aaaaaaaa;aaa;a;aa;aaa;0.17;0.876;0.0225;aaaaaaaa;
aa;aa;0.247;aaaa;aaaaaa;0.385;0.166;aaaa;0.652;aa;0.217;0.166;a;aa;aaaa;a;aa;aaa;a;a;aaa;0.454;0.237;0.331;aaaaaaaaaa;
aaaaa;aaaaa;0.388;a;aaaaaaaa;0.74;0.192;aa;0.381;aaaaaa;0.748;0.48;a;a;aaa;aa;aaaa;a;a;aa;aaa;0.56;0.424;0.747;aa;
aaaaa;aa;0.411;aaaa;aa;0.144;0.31;aaa;0.842;aaaaa;0.299;0.167;a;aaa;a;a;a;aaa;a;aaa;a;0.939;0.794;0.869;aaaa;
aa;a;0.793;aaa;aaa;0.694;0.399;aaaa;0.288;aaaa;0.641;0.107;a;a;aaa;aaa;aaaaaa;aaa;a;aa;aaaa;0.039;0.243;0.23;aaaaa;
aa;aa;0.0755;aaaaa;aaaaaa;0.603;0.609;aaa;0.118;aaaa;0.25;0.863;aa;aa;aaa;aaaa;aaaaaa;a;a;aa;aaaa;0.26;0.647;0.498;a;
aaaaa;aa;0.847;aa;aaa;0.746;0.0399;aaaa;0.785;aaaaa;0.322;0.532;a;aaaa;aaa;aaa;aaaaa;aa;a;a;aaaa;0.0743;0.137;0.728;a;
aaaa;aaaaa;0.583;aaaaa;aaaa;0.383;0.185;aaa;0.65;aaaaa;0.116;0.943;a;a;aaaa;aa;aaaa;a;a;aaa;aaaa;0.293;0.333;0.945;aaaa;
aaaaa;aaa;0.305;aa;aaaaaaaaaa;0.412;0.722;a;0.36;aa;0.262;0.818;a;aaaa;aaa;aa;aaa;aaa;a;a;aaaa;0.426;0.378;0.71;aaaaaaaaa;
aaaaa;a;0.905;aa;aaaaaaa;0.0487;0.235;aa;0.18;aaaaaa;0.489;0.916;a;aaaa;a;aa;aa;aa;a;a;aa;0.821;0.77;0.344;aaaa;
aaa;aaaa;0.338;a;aa;0.69;0.634;aaa;0.0869;aaaaaa;0.389;0.907;a;aaa;aaaa;aa;aaaaaa;a;a;aa;aa;0.615;0.68;0.106;aaaaaaaaa;
aa;aaaa;0.164;aa;a;0.786;0.762;aaaa;0.637;aaaaa;0.415;0.719;a;aaa;aaaaa;aaaa;aaaaaa;aa;a;aaa;aaa;0.823;0.512;0.435;aaaaaaaaaa;
aaaa;aaaa;0.546;aaa;aa;0.545;0.534;aa;0.266;aaaa;0.304;0.691;a;aa;aa;aa;aaaaaaaa;aaa;a;a;aaaa;0.29;0.966;0.896;aaaaaaaaa;
aaaa;aaaaa;0.891;aaaaa;aa;0.212;0.377;aaaa;0.814;aaaaaa;0.493;0.548;a;aa;a;aaaa;aa;aaa;a;aa;aa;0.222;0.926;0.559;aaaaaaaa;
aaa;aaaa;0.943;aaa;aaaaaa;0.223;0.696;aaa;0.899;aaaaa;0.549;0.248;a;aaa;aa;aaa;aaa;aa;a;a;aa;0.429;0.457;0.0911;aaaaa;
aaaaa;aa;0.582;aaaa;aaaaaaaaaa;0.0723;0.955;aaa;0.912;aa;0.738;0.387;a;aa;aaa;aa;aaaaaa;aaa;a;a;aaaa;0.905;0.345;0.0709;aaaaaaaaa;
aaaaa;a;0.819;a;aaa;0.732;0.803;a;0.416;aaaa;0.364;0.373;a;a;aa;a;aaa;aa;a;a;a;0.338;0.444;0.536;a;
aaaa;aaaa;0.902;aaaa;aaaaaaaa;0.619;0.278;aa;0.0814;aa;0.144;0.124;aa;aaaa;aaaa;a;aaaaaaa;aaa;a;a;a;0.266;0.46;0.226;aaaaaa;
aaaaa;aa;0.205;a;aaaaaa;0.258;0.58;aa;0.104;a;0.999;0.54;aa;aaaa;aaaa;a;aaaaaaaa;a;a;aa;aa;0.717;0.726;0.46;aaaaaaaaa;
aaaaa;aaaa;0.56;aaa;aaaaaaaa;0.987;0.762;a;0.31;a;0.284;0.0197;aa;aa;aaaaa;aaaa;aaaaa;aaa;a;aa;a;0.0907;0.118;0.338;aaaaaaaa;
a;a;0.145;aaa;aaaaaaaa;0.618;0.449;a;0.533;a;0.101;0.31;aa;aaa;aaaaa;aa;aaaaaa;aa;a;aaa;a;0.788;0.46;0.252;aaa;
aaaa;a;0.258;aaaaa;aaaaaa;0.492;0.458;a;0.329;aa;0.116;0.92;aa;aa;aaa;a;aaaaaaa;aaa;a;aa;aaaa;0.941;0.514;0.42;a;
aaaaa;aaaaaa;0.284;a;aaaaaa;0.756;0.818;a;0.564;aaaaa;0.686;0.99;aa;aaa;aa;aaaa;a;aaa;a;aa;aaaa;0.729;0.84;0.95;aaaa;
aaaa;aaaaaa;0.0995;aaaa;aa;0.587;0.19;a;0.588;a;0.351;0.217;a;aaa;a;aaaa;aaaaa;aa;a;a;aaa;0.344;0.264;0.511;aaaaaaaaaa;
aaa;aa;0.648;aaaaa;aaaa;0.573;0.12;a;0.868;a;0.0519;0.785;aa;a;aaaa;aaa;a;aaa;a;aa;aaaa;0.407;0.519;0.761;aaaaaaaaa;
aa;aa;0.65;aaaaa;aaa;0.905;0.654;a;0.226;a;0.405;0.109;a;aaaa;a;a;aaaaaaa;aaa;a;aa;aa;0.22;0.413;0.928;aaaaaa;
aaaa;aa;0.0498;a;a;0.802;0.0337;aaaa;0.968;aaaa;0.894;0.91;a;aaaa;aaaaa;aaa;aaa;aaa;a;a;aaa;0.11;0.701;0.277;a;
aaaa;aaa;0.994;aaa;aaaaaaaaa;0.832;0.829;aa;0.425;a;0.911;0.278;aa;a;aaa;aaaa;aaaaa;aaa;a;aaa;aa;0.29;0.124;0.722;aaaaaaaa;
aaaa;aaaaa;0.796;aaaa;aaaaaaaaa;0.569;0.311;aaaa;0.0427;aaaaa;0.59;0.339;a;aa;a;aaa;a;aaa;a;a;aa;0.948;0.0805;0.558;aaaaaa;
aaaaa;aaaaa;0.399;aaaa;aaaa;0.347;0.117;aaa;0.842;a;0.566;0.752;aa;aaaa;aaa;aaa;aaaaa;a;a;a;aaa;0.524;0.411;0.954;aaaaaa;
aaaa;aaaaaa;0.111;aa;aaaaaaa;0.0093;0.301;aaa;0.625;a;0.875;0.106;a;aaaa;a;a;a;a;a;a;aaa;0.809;0.538;0.8;a;
a;aaaaaa;0.683;aa;aaaa;0.509;0.748;aaa;0.0607;aaaa;0.812;0.539;a;aaaa;aaaa;a;aaaaa;aa;a;a;aaaa;0.96;0.0331;0.216;a;
aaaaa;aaaaa;0.484;aa;aaa;0.512;0.402;a;0.202;a;0.991;0.293;a;aa;a;aaa;aaaaaaaa;aaa;a;a;a;0.123;0.132;0.454;aaaaaaa;
aaaaa;aaa;0.972;aa;aaaaaa;0.449;0.0768;a;0.342;aa;0.352;0.0717;a;aaa;aaaa;aaaa;a;aaa;a;a;aaaa;0.711;0.154;0.261;aaaaaaa;
a;aa;0.376;aa;aaaaaa;0.314;0.263;aa;0.334;a;0.119;0.237;a;aaaa;aa;aa;aaaaaaa;aaa;a;aa;aa;0.467;0.903;0.438;aaaaaaaa;
aa;aaaaaa;0.432;a;aa;0.533;0.902;aa;0.758;aaaaa;0.421;0.767;a;aaaa;aaaaa;aaa;aaaaaaaa;a;a;aaa;a;0.836;0.8;0.892;a;
aa;aaaaa;0.612;aa;a;0.582;0.177;aa;0.521;aaa;0.646;0.752;aa;aaaa;aa;aaa;aa;aa;a;aaa;aaaa;0.318;0.749;0.997;aaa;
aaaaa;aaaaa;0.817;aaa;a;0.444;0.0888;a;0.869;aaaaa;0.894;0.374;aa;aa;aaa;aaa;aaaaa;aaa;a;aaa;aaaa;0.756;0.0329;0.566;aaaaaaaa;
aaaaa;aaaaaa;0.309;a;aaa;0.15;0.753;aa;0.236;a;0.3;0.0437;a;aa;aa;a;aa;aaa;a;aa;aaa;0.124;0.28;0.631;aaaa;
a;aaaa;0.523;aaaa;aaaaaa;0.129;0.371;aaa;0.616;aa;0.0268;0.151;a;aa;a;aaa;a;a;a;a;aaa;0.781;0.681;0.843;aaaa;
aaaaa;aaaaaa;0.661;aaa;aaaaaaaa;0.0386;0.618;aaa;0.595;aaaa;0.018;0.876;aa;aaaa;aaaa;aaa;aaa;a;a;a;a;0.584;0.818;0.104;aaaaaa;
aa;aaaaa;0.226;aa;aaaaaaaaaa;0.757;0.652;aaaa;0.883;aaaaa;0.0397;0.547;aa;aaaa;aaa;aaa;aa;a;a;a;aa;0.847;0.0142;0.332;a;
aa;aaa;0.215;aaaa;aa;0.311;0.44;aaa;0.861;aa;0.844;0.57;aa;aa;aaaaa;aaaa;aaaaaaaa;a;a;a;aa;0.07;0.899;0.0273;aaaaa;
aaa;aaaaa;0.8;aa;aaaaaaaaa;0.363;0.658;aaaa;0.687;a;0.353;0.583;aa;a;aaa;aa;aaaaa;a;a;a;aaa;0.508;0.957;0.875;aaa;
aaa;aa;0.89;a;a;0.207;0.861;aa;0.829;aaaaaa;0.278;0.681;a;aaaa;aaa;aaaa;a;aa;a;aa;aaaa;0.346;0.832;0.714;a;
aaa;aaaaa;0.298;a;aaaaaa;0.256;0.163;aaaa;0.814;aaaa;0.839;0.839;aa;aaaa;aaa;aaa;aaa;a;a;aa;aaaa;0.278;0.608;0.511;aa;
aaaa;aaa;0.491;aaa;aaaa;0.957;0.55;aaaa;0.737;aaa;0.232;0.857;aa;aaaa;aaa;aaaa;aaaaaa;aaa;a;aa;aa;0.0503;0.972;0.176;aaaaaaaaa;
a;aaaa;0.0898;aaa;aaaaaaaaa;0.084;0.947;aa;0.926;aaaaa;0.682;0.153;aa;a;aaaa;aa;aaa;aaa;a;aaa;aaa;0.407;0.782;0.876;aa;
aaa;aa;0.408;aaaaa;aaaa;0.549;0.135;aaa;0.0675;a;0.722;0.0395;a;aa;aa;aaa;aaaaaaaa;aaa;a;aaa;aaa;0.889;0.0393;0.454;aaa;
aaaa;aaaa;0.435;aa;aaaa;0.935;0.453;aaa;0.623;a;0.311;0.191;aa;aaa;aaaa;a;aa;aaa;a;aa;a;0.918;0.484;0.473;aaaaaaaaaa;
aaaaa;aa;0.795;aa;aa;0.776;0.758;a;0.115;aaaaa;0.0501;0.798;aa;aaa;aaa;a;a;a;a;aa;aa;0.76;0.262;0.756;a;
aaaaa;aa;0.0201;a;aaaaaaaa;0.401;0.958;aa;0.261;a;0.349;0.905;aa;aaaa;aaa;aaaa;aaaaa;aa;a;a;aaa;0.561;0.822;0.51;aaaaaaaaaa;
aaa;aa;0.0121;aaaaa;aaaaaa;0.0494;0.474;aa;0.142;aa;0.992;0.305;aa;aaaa;aa;aaaa;aaa;aaa;a;a;a;0.885;0.13;0.26;aaaa;
aaaa;aaaaa;0.459;aa;aaaa;0.628;0.58;aa;0.411;aaa;0.117;0.882;aa;aa;aaaaa;a;aaa;aaa;a;aa;aa;0.835;0.701;0.691;aaaaaaaaa;
aaaa;aaa;0.961;a;aaaa;0.873;0.351;aa;0.514;aaaa;0.982;0.336;a;aaaa;aaaa;a;aa;aaa;a;aaa;aaaa;0.178;0.326;0.343;aaaa;
a;aaa;0.622;aaaa;aaaa;0.423;0.64;a;0.805;aaa;0.467;0.365;aa;aa;aaaaa;aaaa;aaa;a;a;a;a;0.365;0.651;0.00596;aa;
aaaaa;aaaaa;0.173;a;aaaaaaaa;0.897;0.721;a;0.902;aa;0.632;0.927;aa;aaaa;aaaaa;aaaa;aaaa;aaa;a;aa;aaa;0.659;0.603;0.994;aaaaaaaaaa;
a;a;0.462;aaa;aaaaaaaaa;0.0867;0.00372;aa;0.77;aa;0.198;0.0128;a;a;aa;aa;a;aa;a;a;aaa;0.0406;0.926;0.016;aaaa;
aaa;aaaaaa;0.417;aaa;aaaa;0.39;0.594;aaaa;0.952;aa;0.81;0.767;aa;aaa;aaa;aa;aaaaa;aa;a;aaa;aaaa;0.63;0.295;0.65;aaaa;
aaaa;a;0.423;a;aaaaaaaa;0.484;0.358;aa;0.093;aaaa;0.035;0.6;a;aa;aa;aaaa;aaaaa;aa;a;aa;aaaa;0.528;0.623;0.689;aaaaaaaaaa;
a;aaaaaa;0.209;a;aaaaaaa;0.173;0.724;aaaa;0.391;aaa;0.133;0.318;aa;aaa;aa;aa;aaa;a;a;a;aa;0.55;0.154;0.618;aaaa;
aaaaa;aaa;0.109;aaaaa;aaaaaaaaaa;0.742;0.185;aaa;0.168;aaaa;0.749;0.275;aa;a;aaaa;a;aaa;aaa;a;a;aaaa;0.274;0.703;0.582;aaaaaaa;
aa;aaa;0.127;aaaaa;aaaaaaa;0.135;0.328;aaa;0.687;a;0.623;0.101;a;aaaa;aaaa;aaaa;aaaaaaaa;aa;a;aaa;aaa;0.821;0.839;0.49;aaaaaaaaa;
aaaaa;aa;0.756;aaa;a;0.766;0.618;aaa;0.104;aaaaa;0.532;0.0575;aa;aaaa;aaaaa;aaaa;aaaaaaa;aa;a;a;a;0.91;0.574;0.362;a;
