ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,4);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
a;0.607;0.497;aaaa;aaaa;0.944;aaaa;aa;aaaaaaaaaa;0.534;aaa;0.505;aaaaaaaa;aaaaaaaaa;a;0.16;aa;0.365;0.525;0.59;aaaaaaaaa;
aaaaa;0.589;0.584;a;aa;0.819;aaa;aaaaaaa;aaaaaa;0.678;aa;0.174;aaaaaaa;aaa;aa;0.15;a;0.913;0.315;0.778;aaaaaaaaa;
a;0.851;0.634;aa;a;0.0513;aa;aa;aaaaa;0.0531;aaa;0.232;aaaaaaaa;a;aaa;0.82;a;0.94;0.786;0.678;aaaa;
aa;0.52;0.35;aaa;aa;0.748;aaa;aaaaa;aaaaaaaaaa;0.811;aa;0.993;aaaaaa;aaaaaaaa;aaaa;0.19;aaa;0.669;0.165;0.796;aa;
aaaaa;0.431;0.0338;a;aaaa;0.165;aa;aaaa;aaaaaaaaaa;0.0117;a;0.0869;aaaaaaaa;aaaaa;a;0.77;a;0.0672;0.736;0.565;aaaaaaa;
aaaa;0.444;0.651;aaa;aaaa;0.253;a;aaaa;aaaa;0.615;aaa;0.673;aaaaaaaa;aaaaa;aaa;0.845;a;0.664;0.352;0.499;aaaaaaaaaa;
a;0.352;0.784;aaaa;aaa;0.189;aaaa;aaaaaa;aaaa;0.807;aa;0.718;a;a;aaa;0.585;aa;0.56;0.586;0.444;aa;
aaaaa;0.394;0.539;aa;aaaa;0.537;aaa;aaaaaa;aaaaaaaaaa;0.836;aaa;0.586;aa;aaaaa;aaaa;0.413;aa;0.323;0.153;0.206;a;
a;0.303;0.705;aaa;a;0.653;a;aaa;aaaa;0.387;a;0.0406;aaaaa;aaa;aaa;0.431;a;0.882;0.644;0.418;a;
aaa;0.887;0.184;aa;aaa;0.952;aaa;aaaa;aaaaaaa;0.0209;aa;0.317;aa;aa;aa;0.104;a;0.32;0.779;0.452;aa;
a;0.336;0.164;aa;a;0.361;aaa;aaaaaaa;aaaaaaaaaa;0.892;aa;0.209;aaaaaaaa;aaaaaaa;a;0.128;aaa;0.248;0.377;0.679;aaaa;
aa;0.382;0.114;aaaa;aaaa;0.9;aaa;a;aaa;0.336;aaa;0.847;aaaaa;aaaaa;a;0.434;aa;0.826;0.0682;0.57;aaaa;
aaa;0.46;0.25;aaaa;aaa;0.804;aa;aaaa;aaaaa;0.648;a;0.13;aaaa;aaaaa;aaa;0.411;aaa;0.784;0.958;0.651;aaaa;
aaaaa;0.266;0.762;aaa;aa;0.124;aaaa;aaaaa;aaaaaaaaaa;0.337;a;0.245;aaaaa;aaaaaaaaa;aaaa;0.301;a;0.494;0.229;0.999;aaaaaaaaaa;
a;0.304;0.283;aaa;aa;0.0662;aaaa;aaa;aaaaaaaaaa;0.526;a;0.763;aaaaa;aaaaaaaaa;a;0.615;a;0.143;0.289;0.876;aaaaa;
aaaa;0.635;0.459;a;a;0.659;aaa;aa;aaaaa;0.351;a;0.644;aa;aaa;aa;0.783;a;0.689;0.401;0.714;aa;
aaa;0.891;0.0653;a;a;0.241;aa;aaaaaaa;aaaaaaaaa;0.88;aa;0.346;a;aaa;aaaa;0.643;a;0.554;0.192;0.0787;aaaaaaaaaa;
aaaa;0.181;0.307;aaaa;a;0.296;aaaa;aaa;aaaaaaaa;0.194;aa;0.433;aa;a;aaa;0.903;aaa;0.109;0.0878;0.945;aa;
aaaa;0.606;0.437;aaaa;aa;0.207;aaaa;a;aa;0.637;aa;0.943;aaaaaaaa;aaaaa;aaa;0.0147;a;0.758;0.155;0.339;aaaaaaaa;
aaaaa;0.83;0.993;aa;aa;0.719;aaa;a;aaaaaaa;0.92;a;0.464;aaaaaaa;aaaaa;aa;0.376;aaa;0.195;0.304;0.00129;aaaaaaa;
aaa;0.135;0.323;aaa;aaa;0.661;aaaa;aaaaa;aaa;0.45;aaa;0.713;aa;aaaaaaaaa;aaaa;0.119;a;0.639;0.596;0.293;aaaaaaaaa;
aaaaa;0.113;0.967;aaaa;aa;0.758;aaa;aaaaa;aaaa;0.849;aaa;0.903;aaaaaaa;aaaaaaa;aaaa;0.929;aaa;0.105;0.226;0.701;aa;
aaa;0.11;0.506;aaaa;aaa;0.454;a;aaa;aaaaaaaaa;0.0908;aaa;0.542;aaaaa;aaaaaaaaa;aa;0.731;aaa;0.525;0.968;0.753;aa;
a;0.135;0.0581;a;aa;0.273;aa;a;aaaaaa;0.0615;a;0.732;aaa;aaaaaaaaa;aaa;0.0848;a;0.215;0.95;0.0847;aa;
aa;0.92;0.241;a;aaa;0.0607;aa;aa;aaaaaaaaa;0.633;aaa;0.866;a;aaaaaaaaa;aaa;0.241;a;0.875;0.443;0.431;aaaaaaaaaa;
a;0.713;0.82;aaaa;aaaa;0.0764;a;aaaa;aaaaaaa;0.65;aaa;0.837;aaaaaaa;a;aaa;0.163;aa;0.331;0.411;0.977;aaaaa;
aa;0.797;0.593;aa;aaa;0.372;aaa;aaaaa;aaaaaaaaaa;0.932;aaa;0.828;aaa;aaaaaaa;aaa;0.0959;a;0.362;0.551;0.294;aaaaaaaa;
aaaaa;0.397;0.203;aaaa;aaaa;0.504;aaaa;aaaa;aaaaaa;0.335;aa;0.77;aaaaaa;aaaaaaaa;a;0.585;a;0.44;0.312;0.409;aaaaaaaa;
aa;0.509;0.496;a;a;0.787;a;aa;aaaa;0.16;aa;0.0871;aaaa;aaaaaaaaa;aaaa;0.359;a;0.408;0.87;0.286;aaaaaaaaa;
aaaaa;0.518;0.161;aaa;aa;0.45;aaa;aaa;aaaaaaa;0.357;aa;0.217;aaaaaaaa;aa;aaaa;0.0918;aaa;0.749;0.182;0.701;aaaaaaa;
aaaa;0.902;0.411;a;a;0.977;aa;aaaa;aaaa;0.0838;aa;0.456;aaaaaaaa;aaaaaaaa;aaaa;0.0828;aaa;0.0962;0.365;0.758;aaaa;
aaa;0.636;0.671;aaaa;aaa;0.754;a;aaaaaaa;aaa;0.767;aaa;0.365;a;a;a;0.293;a;0.827;0.196;0.815;a;
aaaa;0.787;0.21;aaa;aaa;0.801;aa;aaaaaaa;aa;0.188;aaa;0.359;aaaaaaa;aa;aa;0.71;aa;0.653;0.77;0.664;aaaaaa;
aaa;0.401;0.233;aaa;aaaa;0.0101;aaa;aaaa;aaaa;0.877;a;0.894;aaaa;aaaaa;aa;0.229;a;0.0133;0.0387;0.372;aaa;
a;0.0607;0.936;aa;aaaa;0.2;aaa;aaaaa;aaa;0.412;aa;0.975;aaa;aaaa;aaaa;0.628;a;0.0125;0.682;0.989;aa;
aaa;0.525;0.656;aaa;aaaa;0.69;aaa;aaaaaaa;aa;0.846;a;0.469;aaa;a;a;0.326;aa;0.757;0.982;0.547;aaaaaa;
aaa;0.217;0.129;a;aaaa;0.885;aa;aaaaa;aaaa;0.0749;a;0.0139;aaaaaaaa;aaaaaaa;a;0.405;aa;0.761;0.928;0.0861;aaaaaaaaa;
aa;0.793;0.738;aaaa;aaa;0.61;a;aaa;aaaaa;0.784;aa;0.448;aaa;aa;aa;0.731;aa;0.706;0.198;0.588;aaaaaaaaaa;
a;0.44;0.719;aaaa;a;0.255;aa;aa;aaaaaaaaa;0.56;aaa;0.848;aaaaaa;aaaaaa;a;0.847;a;0.4;0.167;0.0766;aaaaaaaaa;
aaa;0.384;0.823;a;aaa;0.3;aaa;aaaaaa;aaaaaa;0.473;aaa;0.193;aaaa;aa;aaaa;0.977;a;0.00237;0.819;0.722;aaaaaaaaaa;
aa;0.0935;0.826;aaaa;aa;0.706;aaa;aaa;aaaaaaaa;0.362;aa;0.198;aaaaaa;aaaa;aaaa;0.63;aaa;0.0436;0.531;0.351;aaaaaaaaaa;
aaa;0.277;0.408;aaaa;aa;0.586;aaaa;aa;aaaaaaaaa;0.146;aaa;0.516;aaaaaaa;aaaa;a;0.878;a;0.643;0.302;0.0102;aa;
aaaaa;0.381;0.889;a;aaa;0.1;aaa;aaaaaa;aaaa;0.254;aa;0.87;aaaa;aaaaa;a;0.624;a;0.476;0.374;0.965;aa;
aaa;0.28;0.839;aa;a;0.89;a;aaaaaa;aaaaaaaa;0.573;aaa;0.441;aaa;aaaaaa;aaaa;0.827;aa;0.178;0.997;0.299;aaaaaa;
aaaaa;0.806;0.603;aaaa;a;0.412;a;aaaaa;aaaaaa;0.539;aa;0.839;aaaaaa;a;a;0.221;aa;0.886;0.628;0.217;aaaa;
aaaaa;0.676;0.233;aaa;aa;0.0151;aaa;aaaaaa;aaaaa;0.54;a;0.606;a;aaaaaaaaa;aa;0.222;aaa;0.0577;0.936;0.114;aa;
aa;0.012;0.0975;a;aaa;0.491;aa;aaaaaaa;aaaaaaaaaa;0.119;aa;0.554;aaaaaaa;aaaaaaaa;aaaaa;0.957;a;0.222;0.904;0.445;a;
aaaa;0.519;0.392;aa;a;0.917;aaaa;aaaaaa;a;0.136;a;0.628;a;aaaaaa;aaaa;0.0997;a;0.193;0.132;0.687;aaaaaaaa;
aaaa;0.428;0.0355;aaaa;aaa;0.952;a;aaa;aaaaaaa;0.00155;a;0.518;aa;aaaaaaa;a;0.495;a;0.745;0.0386;0.464;aaaaaaaa;
a;0.414;0.874;a;a;0.201;aa;aaa;aaaa;0.05;a;0.917;aaa;a;aaa;0.949;aa;0.0782;0.116;0.163;aaa;
aaaaa;0.268;0.905;aa;a;0.535;a;a;aaaaaaaaaa;0.531;a;0.955;aaaaaa;aa;aaaaa;0.25;aa;0.124;0.908;0.949;aaaaaaaaaa;
a;0.707;0.955;aa;a;0.639;aaa;aa;aaa;0.736;aaa;0.556;aaaaaa;aaa;aaa;0.912;aa;0.161;0.241;0.598;aaaa;
aaaa;0.553;0.692;aaaa;aaaa;0.233;a;aaaaaa;aaa;0.905;aaa;0.473;aaaaaaa;aaaaaaa;aa;0.774;aa;0.446;0.188;0.566;aaaaaaa;
aaaa;0.052;0.879;aaaa;aa;0.506;a;aaa;a;0.484;a;0.701;a;aaaaaaaaa;a;0.0146;a;0.315;0.00315;0.924;aaaaaaaa;
aaa;0.133;0.342;aa;aa;0.74;aaaa;aaaaaa;aaaaa;0.0271;aaa;0.768;aaaaaa;aaaa;a;0.729;aaa;0.0464;0.579;0.243;aaaaaaaaaa;
a;0.67;0.468;aaa;aa;0.763;aaaa;aaaaaaa;aaaaaaaaaa;0.471;aaa;0.0725;aaaaaaa;aaaaaaaaa;aa;0.946;aaa;0.0815;0.423;0.221;aa;
aaa;0.986;0.712;aaa;a;0.262;aa;a;aaaaaaaaaa;0.96;a;0.156;aaa;aaaaaa;aa;0.52;aa;0.25;0.131;0.788;aa;
aaa;0.25;0.617;a;aaa;0.0213;aaa;aaaa;aaaaaaaa;0.534;aaa;0.231;aaa;a;aaa;0.943;aa;0.681;0.257;0.832;aaaaaaaaaa;
aaa;0.0938;0.0655;a;a;0.63;aaaa;a;aaaaa;0.428;aa;0.137;aa;aaaa;aaaa;0.105;aa;0.848;0.305;0.163;aaaaaaa;
aa;0.457;0.75;a;aaaa;0.781;a;aa;aa;0.0594;aaa;0.747;aa;aaaaa;aaaaa;0.923;aaa;0.0418;0.0196;0.683;aaaaaa;
aaa;0.0768;0.464;aaaa;aaaa;0.136;aaaa;aaaaaaa;aaaa;0.708;aa;0.643;aaaaa;aaa;aa;0.531;aa;0.997;0.651;0.813;aaaaaaaaaa;
aaa;0.489;0.289;aa;aaa;0.38;aa;aaaaaa;aaaaaaa;0.961;aaa;0.273;aaaa;a;aaaaa;0.85;aaa;0.792;0.618;0.737;aaaaaaa;
a;0.615;0.166;a;aaa;0.138;aa;aaaa;aaaaaaaaa;0.104;aa;0.371;aaaaaa;aa;aaa;0.13;a;0.935;0.0432;0.408;aaaaa;
aa;0.741;0.983;aa;a;0.633;a;aaaa;aaaaa;0.554;aaa;0.209;aa;aaaaaaa;a;0.11;aaa;0.632;0.307;0.299;aaaaaaaaa;
aaa;0.872;0.333;aaa;aaa;0.13;aa;aaaaaa;aaaaaaaaa;0.508;a;0.464;aaaa;aaaaaaaa;a;0.332;aa;0.145;0.846;0.545;a;
aa;0.586;0.0208;aaaa;aaa;0.931;aaaa;aaa;aaa;0.685;aaa;0.391;aaaaaaaa;aaaaaa;aa;0.191;aaa;0.8;0.98;0.417;aaaaaaaa;
aaaaa;0.236;0.275;a;aa;0.366;aaaa;aaaaa;aaaaaa;0.636;aaa;0.0782;aaaaaa;aaaaaa;aaaaa;0.221;aaa;0.85;0.646;0.813;aaaaaaaaaa;
