ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaa;aa;
aaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaa;aaaa;aaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;a;
aaaa;a;aaaaaaaa;
a;aa;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
aaaaa;aa;a;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaaaa;aa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;a;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aa;aaaa;
aaaa;aa;aaaa;
aaa;aaaaaa;a;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaa;aa;
a;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
a;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;a;
aaa;a;aaaaaaa;
aaaa;aa;a;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;aa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaa;a;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;a;
aa;aaaa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaa;
a;a;a;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaaa;aa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;a;
aaaaaaaaa;aa;aaa;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;
a;aa;aaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aa;a;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaa;a;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
