ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.328;aaaaaaaaaa;
aaa;0.721;aaaaaaaaa;
aaaa;0.754;aaaaaaaa;
aaaa;0.101;aaaaa;
a;0.891;a;
aa;0.205;aaa;
aaaa;0.188;aaaaaa;
aaa;0.338;a;
aa;0.855;aaaaaaaaaa;
a;0.418;a;
aaa;0.975;a;
aaa;0.112;aaaaaa;
aa;0.824;aa;
aaa;0.635;aaaa;
aaaa;0.758;aaa;
aaa;0.143;aaa;
aaa;0.911;aaa;
aaaa;0.133;aaaaaaa;
a;0.89;a;
aa;0.968;aaaa;
aaaa;0.425;aaaaaaaaa;
a;0.545;aaa;
aaa;0.35;aaaaa;
a;0.142;aaaaaaa;
a;0.255;aa;
aaaa;0.544;aa;
aaaa;0.234;aa;
aaa;0.366;aaaaaaa;
aa;0.93;aaaaaa;
aaaa;0.0472;aaaaaaaaaa;
aa;0.46;aaa;
aa;0.385;aaaa;
aa;0.282;aa;
aaaa;6.97e-05;aa;
aaa;0.289;aaaaaaa;
aa;0.637;aaaaaaaa;
a;0.704;aaa;
aaaa;0.131;aaaaaaaaaa;
aaaa;0.7;aaaaaa;
aaaa;0.626;aaaaaaaaa;
aa;0.649;aa;
a;0.508;a;
aaaa;0.672;aaaa;
aa;0.00936;aaa;
aaa;0.18;aaaaaa;
aaa;0.856;aaaaaaaaa;
aaa;0.22;aaaaaa;
aa;0.575;aaaaaaaaa;
aaaa;0.224;aaaaaa;
aaa;0.532;aaaaaa;
aaaa;0.319;aaa;
aa;0.239;aaaaaaaaaa;
aaaa;0.541;aaaaaaa;
aaaa;0.242;aaaa;
a;0.729;aaaa;
aaa;0.43;aaaaa;
aa;0.689;aaaaaaa;
aa;0.513;aaaaaaa;
aa;0.621;aaaaaaaa;
aaaa;0.414;aaa;
aa;0.985;aaa;
aaaa;0.848;aa;
aaaa;0.979;aaaaa;
aaaa;0.737;aaa;
aaaa;0.828;aaa;
aaaa;0.303;a;
aa;0.056;aaaaaaaa;
a;0.0346;aa;
aa;0.0474;aaaaaaaaa;
aa;0.742;a;
a;0.104;aaaa;
a;0.655;aaaaaa;
aaa;0.742;aaaaaaaaaa;
aa;0.527;aaaaaaaaa;
aaa;0.731;a;
aaa;0.882;aaaaaaa;
aaaa;0.485;aaaaaaaaaa;
a;0.0232;aaaaaaa;
aa;0.722;aaaaaa;
aaaa;0.495;aaaa;
aaa;0.478;aaa;
aaaa;0.0292;aaaaa;
aa;0.812;aa;
aa;0.311;aaaaaa;
aaaa;0.83;a;
aaaa;0.778;aaaaaaaa;
aaa;0.585;aaaa;
aa;0.768;aaa;
aaa;0.842;aaaaaaa;
aaa;0.92;aa;
aaa;0.411;aaaa;
aaaa;0.417;aaaaaaaaa;
aaa;0.622;aaaaaaaaaa;
aa;0.604;aaaaaaaa;
aaa;0.683;aaaaaaa;
aa;0.513;aaaaaaaaaa;
aaaa;0.0385;a;
aa;0.481;aa;
aaa;0.925;aaaaa;
aaa;0.811;aaaaa;
aa;0.478;a;
a;0.606;aaaa;
aaaa;0.279;aaaaaaaaa;
aa;0.419;a;
aaa;0.463;a;
a;0.946;aaaa;
aaa;0.473;aa;
aaa;0.541;aaaaaaa;
aaaa;0.839;aaaaa;
aaaa;0.502;aaaaaaaa;
aaa;0.45;aa;
a;0.154;aaaaaaa;
aaa;0.938;aaaaaaaa;
aaa;0.511;aaaa;
aaa;0.352;aaaaa;
aaa;0.601;aaaaaaaaa;
aaaa;0.154;aa;
a;0.496;aa;
a;0.00965;aaa;
a;0.0311;aaaaaa;
aaaa;0.397;aaa;
a;0.701;aaaaaaaaa;
a;0.644;aaaaaaaaaa;
aa;0.79;aaa;
aaaa;0.927;aaaaaaaa;
aa;0.789;aaaaaaaa;
aaaa;0.721;aaaaaaa;
aaaa;0.874;aaa;
a;0.783;aaaaaa;
a;0.102;aaaa;
aaaa;0.381;aa;
aa;0.659;aaaaaaaa;
aaa;0.174;aaaaaaaaa;
aaa;0.18;aaaaaaaaa;
aaa;0.279;aaa;
aa;0.414;aaaaaaa;
a;0.133;aaa;
aa;0.464;aaaaa;
aa;0.103;aa;
a;0.996;aa;
a;0.111;aaaaaaaaaa;
aaa;0.75;aaa;
a;0.602;aaaaaaaaa;
aaaa;0.537;aa;
aaa;0.254;aaaaaaaaa;
aaa;0.387;aaaaa;
aaaa;0.295;a;
aaaa;0.0147;aaaa;
aaa;0.704;aa;
aaaa;0.582;aaaaa;
aaa;0.388;aaaaaaaa;
aaaa;0.883;aaaaaaaaa;
aa;0.71;a;
a;0.465;aaaaaaa;
aaa;0.953;aaaaaaaa;
aa;0.265;aaaaaa;
a;0.538;aa;
aaaa;0.0718;aaaaaaaaaa;
aaa;0.555;aaaaaa;
aaa;0.802;aaaaa;
aaa;0.367;aaaaaa;
a;0.605;aaaaaaaaa;
aa;0.898;aaaa;
aa;0.147;aaa;
aaaa;0.972;aaaaaaa;
aa;0.817;aaaaaa;
a;0.65;aaaaaaaaaa;
aaaa;0.58;aaaaa;
a;0.113;aaaa;
a;0.573;aaaaaaaa;
aa;0.361;aaaaaaaa;
a;0.37;aaaaaaaaa;
aaa;0.765;aaaaa;
aaaa;0.617;aaaaaaaaaa;
a;0.0482;aaaaaaaa;
aaa;0.154;aa;
aa;0.268;aaaaaa;
a;0.78;aa;
aaa;0.388;aaaaaaaaaa;
aaaa;0.492;aaaaa;
aa;0.746;a;
a;0.9;aaaaaaaaa;
aaa;0.084;aaaaa;
a;0.335;aaaaaaaaa;
a;0.518;aaaaaaaaa;
aaaa;0.491;aaa;
aaa;0.774;aaaa;
aaa;0.276;aaaa;
a;0.436;aaaaaa;
aaaa;0.32;aaaaaaa;
aaaa;0.539;aaaaaaaa;
aa;0.221;aaaa;
a;0.731;aa;
aa;0.993;aaaaaaaa;
aaa;0.351;aaaaaa;
aaa;0.524;aa;
aa;0.732;aa;
aaaa;0.794;aaaaaaaa;
a;0.548;aaaaa;
aaaa;0.766;aaaaaa;
aa;0.0702;aa;
aaa;0.547;aaaaaa;
aa;0.76;aaa;
aaa;0.243;aaaa;
a;0.945;aaaaaa;
aa;0.446;aaaaaaa;
aaaa;0.178;aaaaaa;
aaaa;0.00217;aaaaaa;
a;0.106;aaa;
aaa;0.806;aaaaaaaa;
aaa;0.444;aaaaaaaaa;
aaaa;0.101;aaaaaaaaa;
aaaa;0.936;aaaaa;
aaa;0.961;aaaaa;
aa;0.251;aaaaaaaa;
aaa;0.261;aaaaa;
aaaa;0.265;aaa;
aaa;0.65;aaa;
aa;0.325;aaaaaaa;
aa;0.465;aaaaaaaaaa;
a;0.373;aaaaaaaaaa;
aaa;0.194;a;
aaa;0.584;aaaa;
aaa;0.365;aaaa;
aaaa;0.183;aaaaaaaaaa;
a;0.131;aaa;
aa;0.451;a;
aaa;0.455;aaaa;
aa;0.056;aaaaaaaaa;
aaa;0.43;aaaa;
aaaa;0.831;aaaaaaaa;
