ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.793;aaaaaaaaa;
aaaaa;0.24;aaaaaaaaaa;
aaaaa;0.362;aa;
aaa;0.578;aaaa;
aaaa;0.033;aaaaaaaaa;
aa;0.127;aaaa;
aaaaaaa;0.683;aaaaaaa;
aaaa;0.737;aaaaaa;
aaaaaaa;0.0088;aaaaaaaaaa;
aaaa;0.746;aaaaaa;
aaaaa;0.278;aaaa;
aa;0.651;aaa;
aaaa;0.552;aaa;
aaa;0.37;aaaaaaa;
aaaa;0.569;aaaaaa;
aaaaa;0.191;aaaaa;
aaaaaaa;0.473;aaaaaaaaaa;
aaaaaa;0.223;aa;
aaaa;0.371;aaa;
aaaa;0.631;aaaaaaaaa;
a;0.166;aaaaaaa;
a;0.37;aaaa;
aa;0.747;aaaaaaaa;
aaa;0.81;aaaaaaa;
a;0.0338;aa;
a;0.9;aaaaaaa;
a;0.889;aa;
aa;0.989;aaaaaa;
aa;0.638;aaaaaaaaaa;
a;0.0298;aaa;
a;0.254;aaaaaaaa;
aaa;0.999;aa;
aa;0.61;aaaa;
aaaa;0.0491;aaaaaaaaaa;
aa;0.0815;aa;
aa;0.838;aaaaaaaaaa;
aaaaaaa;0.133;aa;
aaa;0.564;a;
aaaaaa;0.66;aaaaaaaa;
aa;0.203;aaaa;
aaaa;0.175;aaaa;
aaaaaa;0.488;aaaa;
aaaa;0.351;aa;
aaaa;0.139;aaaa;
a;0.529;aaaaaaaa;
aaa;0.295;aaaaaaa;
aaaaaa;0.834;aaaaaaaaaa;
aaa;0.982;aa;
aaa;0.119;aaaaa;
aaaaaa;0.934;aaaa;
aaaa;0.714;aa;
aaaaaaa;0.576;aaa;
a;0.0587;aaaaa;
aaaaaaa;0.657;aaaaaaaa;
a;0.29;aa;
aaa;0.702;a;
a;0.656;a;
aaaaaaa;0.922;aa;
aaaaaaa;0.068;aaaaa;
aaaa;0.49;aaaaaaaaa;
aaaaaa;0.179;a;
aaaaaaa;0.729;aaaa;
aa;0.77;aaaaaaaaaa;
aaaa;0.242;aaa;
aaaaaaa;0.922;aaa;
aaaaaa;0.549;a;
aaaaa;0.602;aaaa;
a;0.484;aaa;
aaaa;0.29;aaaaaaa;
aaa;0.606;aa;
aaaaaaa;0.497;a;
a;0.96;aaa;
aaaaa;0.739;aaaaaa;
a;0.302;aa;
aaaa;0.765;aaaaaa;
aaa;0.261;aaaaaaaa;
a;0.0822;aaa;
aaaaaa;0.554;aaa;
aaaaaa;0.462;aaaaa;
aaaaaaa;0.327;aaaaaaa;
aaaaaaa;0.459;aa;
aaaaaa;0.703;aaaaaaa;
a;0.539;aaaaaaaaaa;
a;0.259;aaa;
aa;0.98;aaaa;
aaaaaaa;0.0774;aaa;
a;0.43;aaa;
aa;0.151;aaa;
a;0.155;aaaaa;
aaaaaaa;0.509;aaaaaaaaaa;
aaaaaa;0.604;aaaaaaa;
aaaa;0.524;aaaaaaaa;
aaaaaa;0.22;aaaaaaa;
aaaaaa;0.944;aaaaaaaaa;
aa;0.448;aaaa;
aaaaa;0.718;aaaa;
aa;0.0251;aaaaaaaaa;
aaaaa;0.057;aaaaaaa;
aaa;0.481;a;
a;0.0566;a;
aa;0.986;a;
a;0.805;a;
aaa;0.615;a;
aaaaaaa;0.125;aaaaaaaaa;
aaa;0.34;aaaaaa;
aaaa;0.149;aaa;
a;0.861;aaaaaaa;
aaaaa;0.485;aaaaa;
aaaaaaa;0.79;aaaaa;
aaaa;0.761;aaaaaa;
aaa;0.638;aaaaa;
a;0.156;aaa;
aaa;0.124;aaaaaa;
a;0.377;aaaaaa;
aaaaaa;0.693;aaaa;
aaa;0.0588;aaaaa;
aaa;0.75;aaaa;
aaaaa;0.93;aaaaaaaa;
aa;0.391;aa;
aaaa;0.431;aaaaaaaa;
aa;0.539;aaaaaaaa;
aaaaa;0.0612;aaaaa;
aa;0.569;aaaaaaa;
aaaaaaa;0.994;aaaaa;
aaaaaa;0.361;aa;
aaa;0.394;aaaaaaaaaa;
aaaaaaa;0.86;aaaaaaaaa;
aaaaa;0.763;aaaaaaaaaa;
aa;0.661;aaaaaaaa;
aaaaaa;0.496;aaaaaaaaaa;
aaaa;0.27;a;
aaaaaaa;0.916;aaaaa;
aaaaa;0.404;aaaaaaa;
aaaaa;0.944;aaaaaaaa;
aaaaaaa;0.552;aaa;
aa;0.988;a;
aaa;0.912;a;
aaaaaaa;0.235;aaaaaaaa;
a;0.00188;aaaaaaa;
a;0.898;aaaaaaaaa;
a;0.844;a;
aaaaaa;0.244;aaaaaaaa;
aaaaaa;0.996;aaaaaa;
aaaaa;0.608;aaaaaaa;
aaaa;0.821;aa;
aaaaaaa;0.619;aaaa;
aaa;0.492;a;
aa;0.577;aaaaaaaaa;
aa;0.33;aaaaaaaaa;
aaa;0.262;aaaaaaaaa;
aa;0.697;aaaaaaaaaa;
aaa;0.637;aaaaa;
aaaaaaa;0.0822;aaaaa;
a;0.501;aaaaaaaaa;
aaaaa;0.595;aaa;
aaaaaaa;0.75;aa;
aaa;0.226;aaaaaaaaaa;
a;0.405;aaaaa;
a;0.22;aaaaaaa;
aaaaaaa;0.468;aaaaaaaa;
aaaa;0.764;aa;
aa;0.998;aaa;
aa;0.333;aaaaaa;
aa;0.572;aaaaaaaa;
aaaa;0.526;aaaaaaaaaa;
aaaa;0.425;a;
aaaa;0.708;aaaaaaaaa;
aaaaaa;0.285;aaaaaaaa;
aaaaaa;0.705;aaaaaaa;
aaaaaaa;0.675;aaaa;
aaaaaaa;0.207;aaaaaa;
a;0.314;aaaaaa;
aaaa;0.675;aa;
aaaaa;0.291;aaaaaaaaa;
aaaaaaa;0.731;aaaaa;
aaaa;0.464;aaaaaaaa;
aa;0.804;aaaaaaa;
a;0.0578;aaa;
a;0.138;aaaaaaaa;
aaaaaaa;0.591;aaaaaaaa;
aaa;0.971;aaaaaaaaaa;
aaaa;0.91;aaaaaaaaa;
aa;0.648;aaaaaaaaa;
aa;0.0503;aaaaaaaaaa;
aaaaaa;0.435;aaaaa;
a;0.0574;aaaaaaaaaa;
aaaaaaa;0.96;aaaaaaaaa;
aaaaaa;0.213;aaaa;
aaaaa;0.41;aaaaaa;
aa;0.243;aaaaaaa;
aaaaa;0.251;aaaaaaaaa;
a;0.536;aaaaaa;
a;0.821;aaaaaaaaaa;
aaaaaaa;0.464;a;
aaaa;0.46;aaaaa;
aaaaaa;0.0334;aaaaaaa;
a;0.359;aaaa;
aaaaaaa;0.0328;aaaaaaaa;
aa;0.615;a;
aaaaa;0.429;aaaaaaaa;
aa;0.921;aaaaaaa;
a;0.87;aaaaaaaa;
aaaa;0.393;aaaaaaaaaa;
a;0.633;aaaaaaa;
aaaaa;0.104;a;
a;0.195;a;
a;0.776;aaaaa;
aaaaa;0.132;aaaa;
aa;0.525;aaaaaaa;
aaaaa;0.805;aaaaaaaa;
aaaaaa;0.241;aaa;
aaa;0.967;aaaaaaaaa;
a;0.921;a;
a;0.652;aaaaa;
aaaa;0.995;aaaaaaa;
aaaaaa;0.82;aaaaaaaa;
aaaaa;0.0791;aaaa;
aaaa;0.284;aaaaaa;
aaaaa;0.781;a;
a;0.692;aaaaaaaaa;
aaaaaa;0.649;aaa;
a;0.46;aaa;
aaa;0.201;aaaa;
aaaaa;0.94;aaaaa;
aaaaaa;0.438;aa;
aa;0.928;aaaaaaaa;
aaa;0.708;aa;
aaaaaa;0.239;aaaaaaaa;
aaaa;0.782;aaaaaaa;
aa;0.297;aaaaaa;
aa;0.49;aaa;
aaaaaaa;0.471;aaaaaaaaaa;
aaaaaaa;0.455;aaaaa;
aaaa;0.808;aaaaaa;
aaaa;0.865;aaaaaaa;
a;0.672;aaaaaa;
aaa;0.232;aaaaa;
aaaaaaa;0.328;aaaaaa;
a;0.0484;aaaaaaaaaa;
aaa;0.0945;aaaaaa;
aaaaaaa;0.983;a;
aaaaaa;0.689;aaaaaaaa;
a;0.355;aaaaaa;
aaa;0.846;aaaaaaaaa;
aa;0.623;a;
aa;0.559;a;
aaaa;0.948;aaa;
aa;0.106;aa;
aaaaaaa;0.992;aaa;
aaa;0.075;aa;
a;0.336;aaaaaaa;
aa;0.181;aaa;
aaaaa;0.381;aaaa;
aaa;0.597;aaaaaa;
aaa;0.841;aaaaaaaaaa;
aaaaa;0.912;a;
aaaa;0.747;aaaa;
aaaaaa;0.552;aaaaaaaa;
aaaaaa;0.464;a;
a;0.913;aa;
aaaaaaa;0.641;aaaaaaaaa;
aaaaa;0.922;aaaaaaa;
aaaaaa;0.19;aaaaa;
aaaaaa;0.496;aa;
aaaaa;0.458;aaaaa;
aaaaaa;0.894;aaaaa;
aaaa;0.898;aaaaaa;
aa;0.736;aaaaaa;
aaaaaa;0.214;aa;
aaaaaaa;0.634;aaaaaaaa;
a;0.301;aaaaa;
aaaaaa;0.0104;aaaa;
aaaaaaa;0.987;aa;
a;0.831;aaaaaaaa;
aaa;0.0357;aaaa;
aaa;0.596;aaaa;
aaa;0.202;aaaaaaa;
aaa;0.969;aaaaaaaaa;
aa;0.746;aaaaaaa;
aaaaa;0.884;aaaaaaa;
aaaa;0.632;aa;
aaaaaaa;0.575;aaaaaa;
aaaaaaa;0.108;aaaaaaaa;
a;0.947;aaaaa;
aaaa;0.492;aaaaaaaaa;
a;0.115;aa;
a;0.237;aaaaa;
aaa;0.988;aaaaaaaaaa;
aaaa;0.11;aaaaaaaaaa;
aaaaaa;0.72;aaaaa;
aaaaaaa;0.136;aaaaaaaa;
aaaaaa;0.0058;aaaaaa;
aaaaaa;0.0568;a;
a;0.938;aaaa;
aaaaa;0.621;aaaaaa;
aaaa;0.634;aaa;
aaaa;0.216;aaaaaaaaaa;
aaaa;0.596;aaaaaaaaa;
a;0.143;a;
aaaaaa;0.538;aaa;
aaaaaa;0.735;aaaaaaaa;
aaaaaaa;0.262;aaaaaaa;
aaaaaa;0.485;aaaa;
a;0.593;aaaaaaaa;
aaaaaa;0.224;aaaaaaaa;
aaa;0.39;aaaaaaaaaa;
a;0.874;aaaaaaaaa;
aaaaaa;0.518;aaaa;
aa;0.319;a;
aaa;0.846;a;
aaaaaaa;0.772;aaaaa;
aaa;0.183;aaa;
aaaa;0.92;aaaaa;
a;0.361;aa;
aaaaa;0.794;a;
aaaa;0.521;aaaa;
aa;0.954;aaaaa;
aaa;0.615;aaaa;
aaa;0.0523;aaa;
aaaaaaa;0.654;aaaaaaaa;
aaaa;0.979;aaa;
aa;0.543;aaaaa;
a;0.356;aaaaaa;
aaaaa;0.439;aaaa;
aaaaaaa;0.304;aa;
aaaa;0.777;aaaaaa;
a;0.327;aaaa;
a;0.92;aaaaaaaa;
aaaaaaa;0.713;aa;
aa;0.334;aaaa;
aaaaaaa;0.328;a;
aaaaaaa;0.916;aaaaaaaa;
aaaaa;0.87;aaaaaa;
aaa;0.867;aaaaaaaaa;
a;0.645;aaaaaaaa;
aaaaa;0.551;aaa;
a;0.131;aaaaaaaa;
aaa;0.336;aaaaaaaaa;
aaaaaa;0.788;aaaaaa;
a;0.309;aaaaaaaa;
aaaaaa;0.196;aaaaaaaaa;
aaa;0.364;aaaaaaaa;
aaa;0.102;aaaaaaa;
aaaa;0.8;aaaa;
aaaaa;0.748;aaaaaaaaa;
aaaa;0.152;aaa;
aaaaaaa;0.506;aaaaaaa;
aa;0.491;a;
a;0.772;aaaaa;
aa;0.964;aa;
aa;0.223;aaaa;
aaaaa;0.0142;aaa;
aaaa;0.791;aaaa;
a;0.962;aaaaaaa;
aaaaa;0.394;aaa;
a;0.477;aaaa;
aaaaa;0.664;aaaaa;
aa;0.189;aaaaaaaaa;
aaa;0.7;aaa;
aaa;0.274;aaaaa;
aaaaaaa;0.402;aaaaaaaaa;
aaa;0.9;aaaa;
aa;0.296;aaaaaaaaaa;
aaaaa;0.277;aaaa;
aaaa;0.342;aa;
aaaaa;0.272;a;
aaaaaa;0.459;aaaaaaaaaa;
aaa;0.785;aaaaa;
aaaa;0.399;aaaaaa;
aa;0.92;aaaaa;
aaaaa;0.01;aaa;
aaaaa;0.246;aaaaaa;
aaaaaa;0.153;aaaaaaaaaa;
aaaaaa;0.961;aaaa;
aaaa;0.449;aa;
a;0.535;aaaaa;
aaaaaa;0.477;aaaaaaaaaa;
aaaaaaa;0.125;aaaaaaa;
aaaa;0.398;aaaaaaaa;
aaaaaaa;0.809;aaaaaaaaaa;
aaaa;0.0928;aaaaaaaa;
a;0.29;aaaaaaa;
aa;0.308;aaaaaaaaaa;
aaaa;0.436;aaa;
aa;0.0184;a;
aaaa;0.954;aaa;
aaaa;0.872;aaa;
aaa;0.998;a;
aa;0.163;aaaaaaa;
aaaaaa;0.485;aaaa;
a;0.192;aaa;
a;0.204;a;
aaaaaa;0.673;aaa;
aaaaaa;0.151;aa;
aaaaaaa;0.365;aa;
aaaaa;0.896;aa;
aaaaaa;0.394;aaaaaaaaa;
aa;0.909;aaaa;
a;0.148;aaaaaaa;
aaaaa;0.67;aaaaaa;
aaa;0.322;aaaaaaaaa;
aaaaaaa;0.96;aaaa;
aaa;0.477;aaa;
aaaaaaa;0.768;aaaaaaaaaa;
aaaaaaa;0.335;aaaa;
aaa;0.725;a;
aaa;0.302;aaaaaa;
a;0.322;aaaaaa;
aaaa;0.96;aaaaaaaa;
a;0.332;aaaaaaaaaa;
a;0.358;aaaaaaaaaa;
aaaaa;0.784;aaaaaaaaa;
aaa;0.318;aaaaaaaaa;
aaaaaa;0.237;aaaaaaa;
aaa;0.449;aaaaa;
a;0.248;a;
aaaa;0.416;a;
aaaa;0.662;aaaaa;
aaaa;0.969;a;
aaaa;0.14;a;
aa;0.155;aaaa;
aa;0.27;aaaaaaaaaa;
aa;0.945;aaaaa;
aaaaaaa;0.71;aaaaaaaaa;
a;0.263;aaaaaa;
aa;0.73;aaaaa;
a;0.793;aaaaaa;
aaaaa;0.164;aaaaaaaa;
aa;0.93;a;
aaaaaaa;0.0138;aaaaaaaaa;
aa;0.477;aaaaaaaaaa;
aa;0.704;aaaaa;
aaaaaaa;0.673;a;
aaaa;0.117;a;
aaaaaa;0.856;aaaaaaaa;
aaaaaa;0.042;aaaaaaaaa;
aaaaaaa;0.105;a;
aa;0.0126;aaaaaaaaaa;
aaaaaaa;0.213;aaaaaaa;
aaaa;0.987;aaaaaaaa;
aaa;0.000708;aaaaaaaaa;
aaa;0.177;aaaaa;
aaa;0.269;aaaaa;
aaaa;0.803;aaaaaaaaaa;
a;0.482;aaaaaaaaa;
a;0.979;aa;
aaaaaaa;0.453;aaaaaaa;
a;0.773;aaaaaaaaaa;
a;0.464;aaaaaa;
aaaa;0.983;aaaaaa;
aaaa;0.1;aaa;
aaaaaa;0.993;aaaaaaaaa;
aaa;0.897;aaaaa;
aaa;0.0886;aa;
a;0.159;aa;
a;0.917;aaaaaaaaa;
aa;0.758;aaaaaaaaa;
aaa;0.691;aaaaa;
aaa;0.0334;aaaaaa;
aaa;0.3;aaaaaaaaa;
aaaa;0.0332;aaaaaaaaaa;
aa;0.0785;aa;
aaaa;0.549;aaaaaaa;
aaaaaa;0.878;aaaa;
aaaaa;0.252;aaaaaaaaa;
aaaaa;0.943;aaaa;
aaaaaaa;0.54;aaa;
a;0.496;aaaaaaa;
aaaa;0.144;aaaaaaa;
aaaa;0.267;aaaaaaaa;
aaaaaa;0.299;aaaaa;
aaaaaaa;0.55;a;
a;0.746;aaaaaaa;
a;0.559;a;
a;0.522;aaaaaa;
aaaa;0.466;aaaaaaa;
aaa;0.49;aaaaaaa;
aaaaa;0.741;aaaaaaaaa;
aaaaa;0.409;aaaaa;
aaa;0.257;a;
aa;0.826;aaa;
aaaa;0.644;aaaaaa;
aa;0.776;aaaaaaaaaa;
aaaa;0.215;aaaaaa;
aaaaa;0.111;aaaaaaaaaa;
aaa;0.234;aa;
aaaaaa;0.686;aaaaaa;
aaaaa;0.163;aaaaaaaaa;
a;0.154;aaaaaaaa;
aaaaaa;0.191;aaaaaa;
aa;0.826;aaaaaaaaaa;
aaa;0.38;aaa;
aaaaa;0.523;aaaa;
aa;0.941;aaaaaaaaa;
aaaaaa;0.0127;aaaaaaaaa;
aa;0.108;aaaaaaaa;
aaaaaaa;0.192;a;
aaaaaaa;0.273;aaaaaaaaa;
aaa;0.436;aaa;
aaaaa;0.718;aaaaaa;
aaa;0.935;aaaaa;
aaaaaaa;0.102;aaaaaa;
aaaaaa;0.302;aaaaaaaa;
aaa;0.205;aaaaaaaaaa;
aa;0.914;aaaaaaaaa;
aaa;0.356;aa;
aa;0.676;aaa;
aaaaaaa;0.293;aaaaaaaaaa;
aaaaaa;0.643;aaaaaaaaa;
aa;0.233;aaa;
aaaaa;0.944;aaaaaaaa;
aaa;0.258;aaaaaaaa;
aaa;0.772;aaaaaaaa;
aaaa;0.46;aaaaa;
aaaaaa;0.776;aaaaaaaa;
aaaaaaa;0.424;aaaaa;
aaaaa;0.0764;aaaaa;
aaaaaa;0.73;aaaaaa;
aa;0.443;aaaaaaaaa;
aaaa;0.49;aaaaaaa;
aaaaaaa;0.989;aaaaaaaaa;
aa;0.268;aaa;
aaaa;0.0186;aaaaaaaaaa;
aaaaaaa;0.0837;aaaaaa;
aaaaa;0.446;aaaaaa;
aaaa;0.031;aaa;
aaaaaa;0.00974;aaaaaaa;
a;0.949;aaaaaaa;
aaaaa;0.251;aaaaaaaaaa;
aaaaaa;0.486;aa;
aa;0.461;aaaaaaaa;
aaaaa;0.0192;aaaaaaa;
aaaa;0.699;a;
aaaaaaa;0.0886;aaaaaaa;
aaaa;0.384;aaa;
aaa;0.226;aaaaa;
aaa;0.436;aaaaaaaaaa;
aaaaaaa;0.594;aa;
aa;0.596;aa;
aa;0.675;aa;
aaa;0.534;aaaaa;
aaa;0.566;aaaaaa;
aaa;0.744;aaaa;
aaa;0.18;aa;
aaaa;0.774;aaa;
aaa;0.381;a;
aaaa;0.741;aaaaaaa;
aaaaaa;0.0153;aaaaaa;
