ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,2);ATT10(string,3);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,8);ATT55(string,2);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(string,9);ATT60(string,10);
0.794;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.385;0.241;aaaa;0.452;aa;a;aa;aaa;aaa;aaa;aa;0.00753;0.525;aa;0.977;aaaaaa;0.715;aaaa;0.187;a;0.989;0.372;0.894;0.269;0.647;aa;0.249;0.19;aaaaa;0.12;0.672;aaa;aaa;a;0.935;0.0443;a;0.956;a;a;aaa;aaaaa;0.132;aaa;0.707;aaaa;0.327;aa;0.672;aaaaaa;a;0.253;aaaaaa;aa;aaa;aaaaaa;
0.266;a;aaaaaaaa;aaaa;aaaaa;0.246;0.918;aaaaaa;0.509;a;aa;a;a;aa;a;aaa;0.355;0.109;aa;0.314;a;0.271;aaa;0.972;a;0.186;0.784;0.627;0.0555;0.28;a;0.116;0.414;aa;0.157;0.0855;aaaa;aaaaaaa;a;0.738;0.536;aaaa;0.158;a;aaa;a;aaaaaaaa;0.505;aaaaa;0.484;aaaaaaaa;0.0366;aaaa;0.67;aaaa;a;0.124;a;aa;aaaaaaaaa;aaaaaaaaa;
0.654;a;aa;aaa;aa;0.449;0.304;a;0.92;aa;aa;aa;a;aa;aaaaa;aaaaaaa;0.295;0.202;a;0.926;aaaaaa;0.523;aa;0.936;a;0.776;0.00169;0.408;0.313;0.0842;a;0.888;0.822;aaa;0.0231;0.94;aaaa;aaaaaaaaa;aaaaa;0.000571;0.6;aaa;0.331;aa;aa;a;aaaaa;0.453;aaaaa;0.135;aaaaaaaa;0.578;aaaaa;0.183;aaaaa;a;0.0423;aaa;aaaa;aaaaaaaa;aaaaaaa;
0.179;aa;aaaa;aaa;a;0.56;0.689;a;0.75;a;aaa;a;aaa;aaaa;aaaaa;aaaaaa;0.923;0.708;a;0.98;aaaaaa;0.0131;a;0.441;aaa;0.459;0.992;0.409;0.0107;0.0327;a;0.463;0.0329;aaa;0.0698;0.6;a;aa;aaaa;0.153;0.656;aa;0.873;aaa;aaa;aa;aaaa;0.0916;aaa;0.303;a;0.778;aaaaa;0.32;aa;aa;0.612;a;aa;aaaaa;aaaaaaa;
0.878;aaaaaaa;aaaaaa;aa;aaa;0.0458;0.0496;aaaaa;0.308;aa;aa;a;aa;aaa;aaaa;aaa;0.0253;0.404;a;0.343;aaaaaa;0.768;aaa;0.785;aaa;0.81;0.211;0.757;0.758;0.813;a;0.654;0.645;aa;0.37;0.0511;aa;aaaa;aa;0.134;0.227;aaa;0.706;aaaa;aa;aaa;aaaaaaa;0.104;aaaaa;0.927;aaaaaaa;0.188;aaa;0.0422;aaa;aa;0.671;aaa;aaa;aaaaaaa;aaa;
0.558;aaaa;aaaaaaaa;a;aaaaaaa;0.191;0.268;aaaaaa;0.389;aa;aa;aa;aaaa;aaaaa;aaaa;aaaaaaa;0.851;0.761;aaa;0.86;aa;0.203;aa;0.785;a;0.755;0.481;0.179;0.494;0.594;a;0.579;0.623;a;0.368;0.749;a;aaaaa;aaaaa;0.78;0.733;aaaaa;0.641;aaaa;a;a;aaaaa;0.177;aa;0.149;a;0.513;aaaa;0.676;aaaaa;a;0.723;aaaaa;a;a;aaaaaa;
0.54;aa;aaaa;a;aa;0.745;0.482;aaaaaa;0.0985;a;aa;aa;a;aaaaaa;aaaaa;aa;0.96;0.852;aaa;0.979;aaaaaaa;0.989;aa;0.353;aa;0.471;0.437;0.992;0.763;0.688;aa;0.34;0.494;aaaaaa;0.537;0.88;aa;a;aaa;0.202;0.652;aa;0.513;aaaa;a;a;aaaaaaa;0.157;aaaaa;0.733;aaa;0.214;aa;0.274;aaaa;a;0.172;aaaaaaa;aaaa;a;aaaaaaaaaa;
0.186;a;aaaaa;aaaa;aaaaa;0.389;0.242;aaa;0.265;a;aa;aa;a;aaaa;aaa;a;0.167;0.748;aa;0.106;a;0.806;aaaa;0.17;aaaa;0.702;0.649;0.863;0.873;0.229;aa;0.954;0.639;a;0.399;0.938;aaaa;aaa;aaa;0.536;0.776;aa;0.0222;aa;aaa;aaa;a;0.147;aaaa;0.561;aa;0.311;aaaa;0.271;aaaaaaa;aa;0.179;aaaa;aaaa;aaaaaaa;aaaaaa;
0.592;aaaa;aaaaaaaa;aaaa;aa;0.184;0.388;aa;0.983;aa;a;a;a;aaaaaaaa;aaaa;aa;0.964;0.618;aa;0.36;aaaa;0.759;aaa;0.664;aaaaaa;0.134;0.99;0.703;0.554;0.934;aa;0.991;0.525;aa;0.979;0.949;aaaaaa;aaaaaaaaa;aaaaaa;0.312;0.434;a;0.968;aaa;aaa;a;aaaaa;0.248;a;0.0153;aaaaaaaa;0.496;aaa;0.552;aaaaaa;aa;0.277;aaaaaaa;aa;aaaaaaa;aaaaaaaa;
0.813;aaaaa;aaaaaaaaa;a;aaaaaa;0.515;0.54;aaaa;0.116;a;a;aa;aaaa;aaaaaaaa;aaaa;aaa;0.863;0.855;aa;0.548;a;0.0539;aaa;0.408;aaaaaa;0.0338;0.0866;0.223;0.417;0.755;aa;0.327;0.00349;aaaaa;0.397;0.981;aa;aaaaaa;aaaaaa;0.924;0.163;aa;0.859;aa;aaa;aa;a;0.25;aaaaa;0.894;aaaaa;0.755;a;0.621;a;aa;0.803;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;
0.734;aa;aa;aaa;aa;0.64;0.184;a;0.636;aa;aaa;aa;aaaa;aaaa;aaaa;aaaaaaa;0.429;0.0667;a;0.904;aaaaaaa;0.257;aa;0.0193;aaaaa;0.098;0.346;0.606;0.212;0.364;aa;0.552;0.141;aa;0.819;0.84;aaaa;aaaa;aaaa;0.452;0.221;aaaa;0.211;a;aaa;a;a;0.503;a;0.925;aaaaaaaa;0.774;a;0.484;aaaaaaa;a;0.742;a;aa;aaa;aa;
0.705;aaaaaaa;aaaaaa;a;aa;0.455;0.246;aaa;0.536;aa;a;a;aa;a;a;aa;0.881;0.457;a;0.0888;a;0.9;a;0.316;aaaaaa;0.527;0.704;0.197;0.438;0.258;aa;0.176;0.777;aaaa;0.00144;0.189;a;aa;a;0.783;0.0263;aaa;0.172;aa;a;a;aaaaaa;0.328;a;0.379;aaaaa;0.609;aaa;0.0161;aaaa;a;0.192;aaaaa;a;aaa;a;
0.313;a;aaaaaa;a;a;0.14;0.119;aa;0.67;a;a;aa;aa;a;a;aaaaa;0.266;0.785;a;0.223;aaaaaa;0.55;a;0.512;aaaaaa;0.19;0.784;0.874;0.212;0.142;aa;0.15;0.0219;aaa;0.982;0.784;a;aa;a;0.909;0.376;aaaa;0.43;a;aa;aa;aaaaaaaa;0.981;aaa;0.707;aaaa;0.166;aaaaa;0.627;aaaaaaa;a;0.86;aaaa;a;aa;aaaaa;
0.552;aaaa;aaa;aaaa;aaa;0.999;0.66;aa;0.52;a;aa;a;aaa;aaa;a;aa;0.441;0.029;aa;0.913;aaa;0.159;aaa;0.751;a;0.771;0.393;0.209;0.253;0.00846;a;0.0853;0.886;aa;0.9;0.783;aaaa;aaaaaaaa;aaaa;0.922;0.607;aaaaa;0.554;a;aa;aa;aaaaaa;0.702;aaaaa;0.616;a;0.255;a;0.158;aaa;a;0.885;aaaa;aaaa;aaaa;aaaaaa;
0.0251;aa;aa;aaaa;aaaaaaa;0.983;0.0281;aaaa;0.721;aa;aaa;a;aaa;aaaa;aaa;a;0.379;0.0364;aa;0.427;aaaaaaa;0.0102;aaa;0.623;aaa;0.523;0.171;0.107;0.308;0.742;aa;0.474;0.487;aaa;0.385;0.982;aa;aa;a;0.421;0.17;aa;0.283;aaa;a;aa;aaaa;0.615;aaaa;0.783;aaaaaaaa;0.122;a;0.427;aaaaaaaa;a;0.328;aaaa;aaa;aaaaaaaa;aaaa;
0.24;aaaaaaa;aa;a;aaaaaa;0.0952;0.726;aaaaaa;0.407;aa;aa;aa;aaaa;aaaaa;aaaaa;aaa;0.932;0.992;a;0.269;aaaaaa;0.321;aaaa;0.802;a;0.212;0.976;0.662;0.116;0.327;aa;0.098;0.484;aaa;0.313;0.792;aaaaa;aaaaaaaa;a;0.442;0.817;a;0.701;aa;aaa;a;aaaaaaaa;0.814;aaaaa;0.146;aaaaa;0.0824;aaa;0.339;aa;a;0.0463;aaaaaaa;a;aaaa;a;
0.226;aaaaaaa;aaaaaa;aa;aa;0.136;0.443;aa;0.73;a;aaa;aa;aaa;aaa;aaaa;aaaa;0.456;0.557;a;0.203;aaaaaa;0.341;a;0.964;aaa;0.798;0.338;0.418;0.288;0.807;a;0.852;0.702;a;0.576;0.408;aaa;aaaaaaaa;aaaaa;0.0475;0.978;aaa;0.287;aaaa;aaa;aaa;aaaaaaaa;0.675;aaaaa;0.471;aaaaa;0.762;a;0.0318;aaaa;a;0.912;aaa;aa;aa;a;
0.984;aaaa;a;a;a;0.204;0.907;aa;0.485;a;aa;aa;aa;aaaaaaaa;a;aaa;0.831;0.767;a;0.554;aaaaaaaa;0.709;aaa;0.184;aa;0.364;0.302;0.451;0.161;0.853;a;0.343;0.839;a;0.245;0.326;aaaaa;aaa;a;0.511;0.702;aa;0.474;a;aa;aaa;aa;0.638;aa;0.381;a;0.117;aaa;0.922;aaaa;aa;0.878;a;aaa;aaaaa;aaaa;
0.618;a;aaaa;aaa;aaaaa;0.765;0.96;a;0.785;aa;aaa;aa;aa;aa;aaaa;aaaaaa;0.111;0.453;a;0.361;aaaaaa;0.607;aa;0.611;aa;0.115;0.297;0.919;0.0217;0.425;a;0.855;0.832;aaaa;0.126;0.0305;a;a;aaaaaa;0.162;0.211;aaaa;0.319;aaa;aa;a;aaaa;0.808;aaaa;0.0481;a;0.688;aaaaa;0.625;a;aa;0.00426;aaaa;aaa;a;aaaaaa;
0.158;a;aaa;aa;aaaaaaa;0.304;0.00689;aaaaa;0.392;aa;aa;a;aaaa;aaaaaa;aaaaa;aaaaaaa;0.351;0.208;aaa;0.339;aaaaaa;0.0346;aaaa;0.652;aaaaa;0.299;0.198;0.57;0.856;0.967;a;0.0282;0.563;aaaaa;0.895;0.378;aa;aaaaaaaaa;aaaaaa;0.25;0.341;aa;0.382;a;aaa;aa;aaa;0.585;aaaa;0.76;aaaaaaa;0.662;aaa;0.102;aaaaaa;a;0.81;aaaaaa;aa;a;aaaa;
0.432;aaaaa;aaaaaaaaa;aa;a;0.751;0.523;aa;0.175;aa;aaa;aa;a;aaaa;aaaaa;aaaaaaa;0.634;0.319;aa;0.991;aaaaaa;0.939;a;0.937;aaaa;0.547;0.198;0.834;0.513;0.687;a;0.0473;0.326;a;0.175;0.96;aaa;aaaaaaa;aaaa;0.0321;0.849;aaaa;0.993;aa;aaa;aa;aaaaaa;0.331;aaa;0.0984;aa;0.614;aaa;0.234;aaa;a;0.277;aaa;aaa;aaaaaaa;aaaaa;
0.918;aaaa;a;aa;a;0.0304;0.16;aa;0.00577;aa;a;aa;aa;aaaaaa;aa;a;0.769;0.655;aa;0.799;aaaaa;0.395;aa;0.659;a;0.283;0.99;0.72;0.369;0.448;aa;0.239;0.183;aaaaaa;0.132;0.35;a;aaaaaaaaa;aaaa;0.406;0.806;aaa;0.826;aa;aaa;aaa;aa;0.0539;a;0.652;aa;0.0887;a;0.272;aa;a;0.898;aa;aaaa;aaaaaaaaa;aaaaaa;
0.0591;aaaaaaa;aaaa;a;a;0.751;0.449;aaaaa;0.592;aa;aaa;a;aaaa;aaaaa;a;aaa;0.633;0.242;aaa;0.141;a;0.625;a;0.0241;aaa;0.703;0.807;0.791;0.921;0.82;a;0.0943;0.508;aaaaaa;0.0354;0.413;aaaa;aaaaaa;a;0.334;0.186;aaaaa;0.157;a;a;aa;aaaaaaa;0.408;a;0.579;aaa;0.612;a;0.195;aaaa;a;0.0564;aa;aaa;aaaaa;aa;
0.566;a;aaaaaaaa;aaaa;a;0.0236;0.361;aaaaa;0.399;aa;aa;aa;a;aaa;aaaaa;aa;0.438;0.543;aaa;0.0658;aaaaaaa;0.986;aa;0.637;aaa;0.672;0.811;0.615;0.243;0.492;a;0.437;0.115;aaaaa;0.0281;0.882;aaaaa;aaa;aa;0.445;0.592;a;0.0556;aa;a;aa;aaaaaaa;0.588;aa;0.581;aaaaaa;0.296;aaaa;0.467;a;aa;0.804;aaaaa;aaa;aaa;aaaa;
0.935;aaaaa;aa;aa;a;0.837;0.0644;aaaaaa;0.934;a;a;aa;aa;aaaa;aaaaa;aaa;0.394;0.672;aa;0.418;aaaaaaaa;0.125;aaaa;0.824;aaaa;0.0901;0.96;0.417;0.233;0.627;a;0.981;0.143;aaaa;0.189;0.0416;a;a;a;0.163;0.224;aaaa;0.353;a;a;aa;aaaaaaaa;0.866;aaaa;0.321;aaa;0.48;aaaaa;0.812;aaaaa;aa;0.915;aaaa;aaaa;aa;aaaaaaaaa;
0.331;aa;aaaaaaa;aaaa;aaaa;0.262;0.841;a;0.278;aa;a;aa;aaa;aaaa;aaa;aaa;0.374;0.121;aaa;0.677;aaaaaaa;0.0562;aaaa;0.649;aaaaaa;1;0.695;0.567;0.494;0.5;a;0.5;0.977;aaaaa;0.504;0.692;aa;aaaaa;aa;0.403;0.922;aaa;0.179;aaaa;aaa;aaa;a;0.0878;aaaa;0.268;aaa;0.858;a;0.982;aaaaaaaa;a;0.576;aa;a;aaaaaa;aaaaaaa;
0.137;aa;aaaaa;a;a;0.797;0.415;aaaaaa;0.504;aa;a;a;aaaa;aaa;aaa;aaaaa;0.888;0.388;aa;0.136;aa;0.519;a;0.507;aa;0.192;0.378;0.029;0.0512;0.343;a;0.0533;0.412;aaa;0.0693;0.878;aaaaaa;aaaaaaaaa;aaaaaa;0.491;0.846;aaa;0.382;a;aaa;aaa;aaa;0.705;aaa;0.267;aaa;0.454;aaaaa;0.95;aaaaa;a;0.245;aa;aaa;aa;aaaaaa;
0.813;aaaaa;aa;aa;aa;0.733;0.61;a;0.518;a;aa;aa;aaa;aaaa;a;aaaaaa;0.485;0.0747;aaa;0.305;aaaaa;0.142;aaa;0.567;aaaaa;0.11;0.2;0.426;0.524;0.86;a;0.149;0.497;aaaaa;0.443;0.62;a;aaaaaaaa;aaaa;0.672;0.868;aaa;0.584;aaaa;aa;aaa;aaaaaa;0.188;aaaa;0.424;aa;0.294;aa;0.07;aa;a;0.292;aaaaaaa;aaa;aa;aaaaaa;
0.566;aaaaa;aaaaaaaa;aaa;aaaaaaa;0.672;0.709;aaaa;0.543;a;a;aa;aa;a;aa;aaaaaaa;0.821;0.222;aaa;0.055;aa;0.404;aa;0.915;aa;0.0952;0.472;0.883;0.657;0.513;a;0.209;0.0915;a;0.197;0.915;aaaaaa;aaaaaaaaa;aa;0.644;0.894;aaaa;0.325;aaa;aaa;aaa;aaaaaa;0.24;a;0.749;aaaa;0.473;aa;0.299;aa;aa;0.77;aaaaaaa;aaaa;aaaa;aaaaaaaaa;
0.317;aaaaaa;aaaaaaa;aaa;aa;0.128;0.345;a;0.774;aa;aa;a;aaaa;aaaaaa;a;aaaaaa;0.92;0.461;aaa;0.0484;aaaaaaaa;0.474;aaa;0.781;aaaa;0.187;0.353;0.679;0.0573;0.295;a;0.0645;0.7;aaaaa;0.656;0.705;aaaaaa;aaaaaaa;aaaaaa;0.0213;0.187;aaaa;0.521;aaa;aaa;a;aa;0.333;aa;0.275;aa;0.00369;a;0.927;aaaaaaa;a;0.12;aaaa;aaa;aaaaaaa;aaaaaa;
0.08;a;aaaaaaaaa;aa;aaaaaaa;0.278;0.817;aaaaaa;0.762;aa;aa;aa;aa;aaaa;aaaa;aaaaa;0.198;0.838;a;0.107;aaaa;0.647;aaaa;0.0339;aaaaaa;0.81;0.355;0.418;0.769;0.82;aa;0.845;0.0394;aaa;0.758;0.302;aaa;aaaaaaa;aaaa;0.0159;0.904;a;0.442;aaa;aaa;a;aaaaaaaa;0.83;aaaa;0.385;a;0.75;aaaaa;0.627;aa;a;0.956;a;aaa;aaaaa;aaaaaaaa;
0.102;aaaaa;aaaaaaaa;aaaa;aa;0.154;0.918;aaa;0.778;a;aa;a;aaa;aaaa;aa;aa;0.0332;0.937;aa;0.278;aaaa;0.0309;aaaa;0.228;aaaaaa;0.798;0.0624;0.0855;0.918;0.79;aa;0.618;0.314;aaaa;0.0376;0.776;aaaaa;aaaaa;aa;0.538;0.795;aaaa;0.762;aa;a;aa;aaa;0.262;a;0.134;aaaa;0.223;aa;0.758;aaaaaaaa;aa;0.806;aaaaa;aa;aaaaaaa;aaaaaaa;
0.0254;aaaaa;aaaaaaaaa;aaaa;aaaa;0.08;0.985;aaa;0.523;a;a;aa;aaaa;aaaaa;aaa;aa;0.638;0.93;aaa;0.361;aa;0.0165;aaaa;0.183;aaaaaa;0.954;0.86;0.326;0.908;0.579;a;0.871;0.616;aaaaaa;0.0351;0.164;aaaa;aaaaaaaa;aaaaa;0.907;0.733;aa;0.209;aa;aa;aa;aaaaaaa;0.0142;aaaa;0.702;aaaaaa;0.601;aaaaa;0.373;aaaa;aa;0.349;a;a;aa;aa;
0.613;aaaaaa;aa;aaaa;a;0.584;0.366;a;0.15;aa;aa;a;aaaa;aa;aaa;a;0.929;0.737;a;0.511;aaa;0.0455;a;0.898;aaa;0.675;0.227;0.444;0.365;0.81;aa;0.863;0.548;a;0.19;0.794;aa;aaaaaaa;aa;0.472;0.285;aaaa;0.183;aaaa;aaa;aa;a;0.914;aaaaa;0.106;aaaa;0.143;aa;0.617;a;a;1;aaaaa;aa;aaaaa;aaa;
0.545;aaaa;aaa;a;a;0.561;0.314;aaaa;0.564;a;aa;a;aaa;aaaaaaa;aaaaa;aaa;0.199;0.335;a;0.0806;aaaaaa;0.303;aa;0.883;aa;0.237;0.373;0.493;0.122;0.918;aa;0.114;0.757;aaaaa;0.462;0.154;aaa;aaaaaaaaa;aaaa;0.0837;0.957;a;0.152;a;aa;aaa;aaaaaaa;0.635;aaaaa;0.0815;aaaaaa;0.506;aaaa;0.918;aaa;aa;0.412;aaaaaa;aaa;a;aaaaaaa;
0.103;aa;aaaaaaaa;aaa;aa;0.714;0.263;aa;0.0373;aa;a;aa;aa;aaa;aa;aaaaaa;0.573;0.196;aa;0.801;aaaa;0.308;aaa;0.219;aaa;0.351;0.402;0.155;0.988;0.91;a;0.253;0.2;aaa;0.528;0.988;aaaaa;aaaaaaaa;aa;0.352;0.147;aa;0.393;aaa;a;a;a;0.772;aaaaa;0.425;a;0.815;aa;0.789;aaaaaaaa;a;0.17;aaaaa;aa;aaaaaaaaa;aaaaaaaaa;
0.968;aaaa;aaaaaa;aa;a;0.89;0.144;aa;0.168;a;aa;a;aaaa;aaaaa;aaa;aaaaaa;0.692;0.0868;a;0.227;aaaaaaa;0.0645;aa;0.0907;aaaaa;0.898;0.379;0.863;0.0553;0.954;a;0.402;0.643;a;0.162;0.952;aaaaa;aaa;aaaaa;0.396;0.481;aaa;0.586;a;a;aaa;aaaaaaa;0.945;aaa;0.771;a;0.821;aaaa;0.996;a;a;0.832;aa;aaa;a;aaa;
0.629;aaaaaa;aaa;aaa;a;0.592;0.384;aaaa;0.755;a;aa;aa;a;aaaaaaaa;aaaa;aaaaaa;0.59;0.356;a;0.665;aaaa;0.253;aaa;0.598;aaaa;0.624;0.301;0.753;0.9;0.052;aa;0.0176;0.877;a;0.105;0.261;aaaa;aaaaaaaaa;aaa;0.788;0.878;aaa;0.657;aa;a;aaa;a;0.398;a;0.508;aaa;0.492;aaaaa;0.179;aaaaaa;a;0.76;aaaa;aaa;aaaa;aaaaaaaaaa;
0.167;aaaaa;aa;a;aaaaa;0.544;0.207;aaaaa;0.486;aa;aa;aa;aaaa;aaaaa;aaaa;aa;0.705;0.00294;aa;0.199;aaaaaa;0.209;aa;0.209;aaa;0.192;0.846;0.401;0.933;0.67;aa;0.61;0.463;aaaa;0.742;0.306;aaaaaa;aaaaaa;aaaaa;0.761;0.907;aa;0.655;aa;aaa;aaa;aaaaa;0.0554;aa;0.792;aaaaaaa;0.739;aaaa;0.7;aaaaaaa;aa;0.97;aaaaa;aa;a;aaaaaaa;
