ATT0(string,6);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(string,2);ATT9(string,8);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,10);ATT24(string,4);ATT25(string,7);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,10);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,7);ATT82(string,10);ATT83(float,1);ATT84(string,8);ATT85(string,10);ATT86(string,10);
aaa;aaaaaaa;0.54;0.561;aaaaaa;0.0464;aaa;a;aa;aaaaaaa;0.43;aaaa;aaaa;0.149;0.439;0.0125;aaa;a;0.533;0.159;0.252;aaaaaaa;0.948;aaaaaaaaa;aaa;a;aaa;0.15;0.419;0.746;0.461;0.328;0.905;aa;0.655;0.00638;aa;0.85;0.605;aaaaaaaaa;aaaaaaaaa;0.149;a;aaaaa;0.431;0.612;aaaaaaa;0.743;a;0.964;0.872;aa;0.726;a;aaaa;aa;aa;0.399;0.411;0.0431;0.532;aa;0.852;0.00317;0.226;aaaaa;aa;0.0729;0.018;aaa;aaaaa;0.386;aaa;0.271;0.832;aa;a;0.632;0.85;aaaaa;0.812;aaaaaaa;a;0.892;aa;aaa;aaaaaaaaaa;
aa;a;0.715;0.484;aaaaaa;0.914;aa;a;a;a;0.519;aaaaaaaaaa;a;0.76;0.0482;0.89;aaaa;a;0.672;0.861;0.923;aaa;0.461;aaaaaaaa;a;aaaaaa;aaaa;0.482;0.787;0.649;0.388;0.738;0.166;a;0.0314;0.823;aaaaaaa;0.0341;0.384;aaaaaaa;aaaaaaaaaa;0.435;aaaa;aaa;0.905;0.171;a;0.823;aaaaaa;0.895;0.108;aa;0.526;aaaa;a;aaaaaaaaaa;aa;0.796;0.103;0.348;0.205;aa;0.208;0.929;0.976;aa;aaaa;0.927;0.0227;aaaaa;a;0.892;aaaaaa;0.322;0.704;aaaaa;a;0.549;0.862;a;0.259;aaaaa;aaaa;0.312;aaaaa;a;aaaaaa;
aaaa;a;0.818;0.497;aa;0.153;aaa;a;a;a;0.719;a;aaa;0.0823;0.762;0.864;aaaa;a;0.153;0.596;0.061;aaaaa;0.379;aaaaaa;aaa;aaaa;aaaaaa;0.105;0.356;0.165;0.257;0.544;0.67;aa;0.00374;0.888;aaaa;0.116;0.804;aaaaa;aa;0.133;aaaa;aaa;0.929;0.00591;aaa;0.168;aaaaaa;0.286;0.691;aaa;0.813;aaaaa;aaaa;aaaa;a;0.192;0.149;0.278;0.326;a;0.0817;0.832;0.373;aa;a;0.224;0.167;aaaaa;a;0.132;aaaaaaaaa;0.0318;0.221;a;a;0.318;0.643;a;0.327;aaaaaa;aaaaaa;0.849;aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;0.833;0.796;aaaa;0.884;a;a;aa;aaaaaa;0.537;aaaa;aa;0.905;0.92;0.835;a;a;0.272;0.213;0.171;aaaaaaaaa;0.964;aaaa;aaaa;aaaaa;aaaaa;0.36;0.439;0.805;0.93;0.516;0.296;a;0.0567;0.437;aaaaaa;0.951;0.296;aaaaaaaa;aa;0.675;aa;a;0.522;0.554;aaa;0.509;aaaaaa;0.525;0.11;aaa;0.661;aaaaaaa;aaaaaaaaa;aaaa;aa;0.687;0.967;0.0598;0.19;aa;0.374;0.0514;0.957;aa;aaa;0.959;0.476;aaaa;aaaaa;0.731;a;0.611;0.512;aa;a;0.253;0.592;a;0.579;aaa;aaaaaaaaa;0.481;aaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;0.199;0.779;aaa;0.194;aaa;a;aa;aa;0.597;aaaa;aaaa;0.788;0.00582;0.848;aaa;a;0.0334;0.511;0.674;aaaaa;0.2;aaaa;aaa;aa;aaaaa;0.65;0.251;0.586;0.108;0.046;0.78;aa;0.19;0.395;a;0.813;0.44;aaaa;aaaaaaaa;0.574;aaa;a;0.184;0.42;aaaa;0.521;aa;0.946;0.604;aa;0.19;aaaaaaa;a;aaa;aa;0.227;0.731;0.874;0.765;a;0.75;0.27;0.649;a;a;0.366;0.455;aa;a;0.47;aaa;0.642;0.267;a;a;0.0974;0.486;aaa;0.624;aaa;aaaaaaa;0.915;aa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;0.226;0.0885;aaaaaa;0.848;aa;a;aa;aaaaaa;0.301;aaaaa;aa;0.739;0.159;0.793;a;a;0.949;0.142;0.984;aaaaaa;0.681;aaaa;aa;a;aaaa;0.396;0.612;0.704;0.0917;0.751;0.18;a;0.954;0.16;a;0.345;0.499;aaaaaaaa;aaaaa;0.615;aaaaaa;aaaaa;0.995;0.901;aaaaaaa;0.408;aa;0.0349;0.202;aaa;0.0576;aaa;aaaa;aa;a;0.349;0.393;0.559;0.598;aa;0.594;0.0917;0.785;aa;aa;0.588;0.116;aaa;aaaaa;0.646;aaaaaaa;0.484;0.0851;aaaa;a;0.836;0.889;a;0.171;aaaaaa;aa;0.814;aaaaaa;aaaaaaaaa;aaaa;
aaa;a;0.545;0.307;aaa;0.783;a;a;a;aaaaaaaa;0.465;aa;aaa;0.315;0.69;0.903;aaa;a;0.961;0.828;0.423;aaaaaaa;0.279;aaaa;a;aaaaa;aaaaaa;0.578;0.252;0.477;0.43;0.723;0.216;aa;0.231;0.909;aa;0.558;0.424;a;aa;0.901;aa;aaaaaaaa;0.0163;0.348;a;0.976;aaa;0.0316;0.466;aa;0.615;a;aa;aaaa;aa;0.414;0.994;0.614;0.812;aa;0.962;0.762;0.681;a;aa;0.742;0.868;aaaa;aaaaa;0.884;aaaaaaaa;0.681;0.137;aaa;a;0.407;0.952;aaaaaaa;0.859;aaaa;aaaaaa;0.941;aaaaa;a;aaaaaaaaaa;
a;aa;0.653;0.962;aaa;0.606;aaa;a;aa;aaaaaa;0.842;aa;aaa;0.397;0.919;0.813;aaa;a;0.988;0.0371;0.822;aaaaaaaaa;0.271;aaaaa;a;aaaa;aaa;0.583;0.37;0.794;0.919;0.957;0.357;aa;0.351;0.96;aaaaaa;0.289;0.0831;a;aaaaaaaaa;0.485;aaaaaa;aaaaa;0.531;0.828;aaaaa;0.632;aaaaaa;0.849;0.995;aa;0.638;aaaaaa;a;aaaaaaaaaa;aa;0.164;0.571;0.88;0.658;aa;0.00602;0.187;0.906;a;aaa;0.826;0.065;aaaa;aaaa;0.928;a;0.156;0.808;a;a;0.196;0.0868;aa;0.665;aaaaaa;aaaaaaa;0.144;aaaaaaaa;aaaaaaaaa;aa;
aaa;aaaa;0.865;0.57;aaaaa;0.367;a;a;a;aaaaa;0.0198;aaaaa;aaaa;0.019;0.573;0.906;aaaa;a;0.978;0.51;0.0165;a;0.111;aaa;aaa;aaaaa;aaaaa;0.524;0.946;0.941;0.295;0.598;0.569;aa;0.725;0.737;a;0.398;0.407;aaa;aa;0.705;aaaaaa;aaaa;0.241;0.0234;a;0.612;aaaaaa;0.776;0.339;aaa;0.24;aaaaa;aaaaaa;aa;a;0.932;0.129;0.0662;0.329;aa;0.0761;0.318;0.93;aaaaaaa;aaaa;0.603;0.717;aa;aa;0.287;aaaa;0.861;0.549;a;a;0.427;0.858;aaaaa;0.894;aaa;aaaa;0.197;aa;aaaaa;aaaa;
aaaaa;aa;0.519;0.491;aaaaaa;0.465;a;a;aa;aaaaaaaa;0.572;aaaaaaaa;aaa;0.919;0.48;0.674;a;a;0.047;0.983;0.101;aaaa;0.845;a;aaa;aaaaaa;aaaaa;0.759;0.407;0.0565;0.787;0.0785;0.991;a;0.771;0.421;aaaa;0.259;0.884;aaaaaa;a;0.267;a;aaa;0.821;0.461;aaaaaaaa;0.401;aaa;0.145;0.348;aa;0.699;a;a;aaaaaaaaa;aa;0.84;0.389;0.375;0.535;aa;0.186;0.128;0.535;aaaaa;aaaa;0.523;0.949;aa;a;0.151;aaaaaaaaa;0.207;0.193;aaa;a;0.803;0.158;aaa;0.367;aa;aaaaaaaa;0.887;aa;aaaaaaaaaa;aaaaa;
aa;aaaaaa;0.69;0.909;aaa;0.371;a;a;aa;aaaa;0.773;aaaa;aaa;0.143;0.266;0.245;a;a;0.89;0.19;0.04;aaa;0.05;aaaaaa;aaa;a;a;0.373;0.61;0.699;0.535;0.636;0.247;a;0.606;0.801;aa;0.0136;0.824;aa;aaaaaaaa;0.776;aaaa;aa;0.181;0.42;aaaaaaa;0.523;aa;0.63;0.708;a;0.29;aaaaa;aaaaaa;aaaaaaa;a;0.898;0.549;0.555;0.922;aa;0.565;0.222;0.209;aaaaa;aa;0.161;0.67;aaa;a;0.311;aaaaa;0.363;0.653;aaaaaa;a;0.176;0.564;aaa;0.844;aaaaa;aaaaaaaaa;0.225;aaaaaaa;a;aaaaa;
aaaaaa;aaaaa;0.222;0.258;a;0.258;aa;a;a;aaa;0.22;aaaaaaaaaa;aaa;0.738;0.835;0.606;aaa;a;0.0604;0.972;0.535;aaaa;0.564;aaaaaaa;aa;aaaa;aa;0.496;0.549;0.823;0.234;0.736;0.509;aa;0.373;0.883;aaaa;0.422;0.291;aaaaaaaaa;aaaaaaaaa;0.339;a;aaa;0.764;0.8;aaaaaa;0.166;a;0.854;0.519;a;0.142;aaaaa;a;aa;aa;0.0223;0.047;0.848;0.575;aa;0.416;0.687;0.372;aaaa;aa;0.989;0.196;aa;aaaaa;0.138;aaaaaaaaa;0.772;0.379;aaa;a;0.0541;0.585;a;0.131;aa;aaaa;0.916;aaa;aaaa;aaaaa;
aaaa;aaaaa;0.814;0.95;aa;0.0345;aa;a;aa;a;0.616;aaaa;aa;0.874;0.027;0.484;a;a;0.88;0.773;0.0948;aaaaaa;0.68;a;a;aaaaa;a;0.78;0.742;0.614;0.688;0.273;0.881;aa;0.389;0.411;aaaa;0.76;0.884;aaaaaa;aaa;0.149;aaaaaa;aa;0.55;0.658;aaaaaaaa;0.732;aaaaa;0.552;0.183;aa;0.0183;aa;aaa;aaaa;a;0.985;0.029;0.0501;0.402;a;0.00766;0.693;0.829;aaa;a;0.117;0.387;aaaa;aaaa;0.187;aaaaa;0.683;0.735;aa;a;0.107;0.0795;aaa;0.371;aaaa;aaaaa;0.981;a;aaa;aaa;
aaa;aa;0.624;0.382;aaaaa;0.978;aaa;a;a;aaa;0.0238;a;aaa;0.0309;0.962;0.123;aaaa;a;0.425;0.78;0.533;aaaaaaa;0.699;aaaaaaaaaa;a;aaaaaaa;aaa;0.565;0.509;0.426;0.184;0.478;0.156;aa;0.514;0.458;a;0.364;0.425;aaaa;aa;0.427;aaaaa;aaa;0.773;0.278;aa;0.704;aaa;0.349;0.22;aaa;0.982;aaaaa;aa;aa;a;0.565;0.0537;0.776;0.495;a;0.36;0.41;0.616;aaaaaa;aa;0.832;0.464;aaa;a;0.855;aaaa;0.128;0.184;aaaa;a;0.222;0.821;aaa;0.362;aa;aaa;0.468;a;aaaaaaaa;aaa;
a;aa;0.278;0.317;aa;0.37;aa;a;aa;aaaaa;0.995;a;aaa;0.148;0.19;0.255;aaaa;a;0.53;0.337;0.869;aaaa;0.269;aaaaa;aaaa;aaaaa;aaaaa;0.0281;0.415;0.813;0.611;0.827;0.953;aa;0.207;0.95;aaaa;0.634;0.624;aaaaaaaa;aaaaaaaa;0.592;aaaaaa;aa;0.51;0.439;aaaaaa;0.997;aaaa;0.884;0.6;a;0.383;aa;a;aaaaaaaaa;a;0.188;0.53;0.815;0.331;a;0.0803;0.00714;0.0112;aaaaaaa;a;0.191;0.896;aaa;aa;0.203;aaaaaaaa;0.76;0.693;aaaaaa;a;0.21;0.259;aa;0.624;aaaaa;aaaaa;0.308;a;aa;a;
