ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,3);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,5);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.792;0.295;a;0.88;aa;aaaaaaaa;0.126;a;aaaa;aaaa;0.354;0.714;aaaaaaaa;0.858;aaaaaa;a;aaaa;0.0439;a;aaaaaaaa;a;0.308;aaaaaa;0.731;0.87;0.644;0.407;0.602;0.0758;0.859;0.244;aaaaa;0.73;aa;a;0.0872;aaaaaa;0.799;0.64;a;0.266;0.503;0.4;0.311;aaaaaaa;
0.607;0.463;a;0.394;aa;a;0.41;a;aa;a;0.651;0.593;aaa;0.933;aaaaaaa;a;aaaaaaaa;0.713;aa;aaaaaaa;aaaa;0.9;aaaaaa;0.509;0.144;0.917;0.476;0.562;0.456;0.483;0.051;a;0.285;aaaaaaaaaa;a;0.197;aaa;0.46;0.979;a;0.522;0.0246;0.485;0.227;aaa;
0.0716;0.853;a;0.042;aaa;a;0.813;a;aaaaa;aa;0.942;0.874;aaaaaaaa;0.249;aaaaaaa;a;aaaaaaaa;0.161;aa;aaaaaaa;aa;0.779;aaaa;0.238;0.522;0.741;0.337;0.661;0.681;0.985;0.19;aaa;0.464;aaaaa;a;0.509;aaa;0.281;0.574;a;0.714;0.539;0.0103;0.759;a;
0.414;0.125;a;0.54;a;aaa;0.37;a;aaaaa;aaaaa;0.642;0.419;a;0.409;aaa;a;aa;0.944;a;a;aaa;0.898;aaaaaa;0.286;0.412;0.671;0.579;0.835;0.51;0.802;0.146;aaaaaaaaa;0.813;aaaaaa;a;0.567;aaaa;0.569;0.726;a;0.503;0.321;0.61;0.345;aa;
0.653;0.171;a;0.834;aa;aaaaa;0.871;a;aaa;aaaaa;0.861;0.177;aaaaa;0.0788;aaaaaa;a;aaaaaaa;0.502;a;aaaaa;aa;0.0908;aa;0.883;0.794;0.853;0.575;0.308;0.0266;0.803;0.903;aa;0.127;aaaaaaaaa;a;0.0191;aaa;0.325;0.854;a;0.163;0.242;0.39;0.652;aa;
0.896;0.686;a;0.965;aaa;a;0.964;a;a;aaaaa;0.687;0.782;aaaaaaa;1;aaaaaa;a;aaaaaaaaa;0.707;a;aaaaaaaa;aa;0.425;aaaaaa;0.567;0.0619;0.641;0.953;0.292;0.143;0.065;0.0745;aaaa;0.195;a;a;0.748;aa;0.346;0.284;a;0.242;0.75;0.723;0.97;a;
0.761;0.62;a;0.444;a;aa;0.805;a;a;a;0.447;0.465;a;0.792;aaaaaa;a;aaaaaa;0.851;aa;aaa;aaaa;0.244;aaaaaa;0.307;0.0401;0.799;0.961;0.647;0.651;0.262;0.724;aaa;0.945;aaaaaa;a;0.113;aaaa;0.365;0.474;a;0.927;0.504;0.233;0.339;aaa;
0.266;0.377;a;0.437;aa;aa;0.609;a;aa;aa;0.966;0.289;aaaaaa;0.646;aaaaaaaa;a;aaaa;0.954;aa;aa;aa;0.34;aaa;0.584;0.855;0.758;0.494;0.59;0.616;0.494;0.205;aaaaaaaaa;0.848;aaaaaaaaaa;a;0.504;aaaaa;0.977;0.327;a;0.965;0.00848;0.483;0.231;aaaaaaa;
0.668;0.704;a;0.267;aa;aaaaaa;0.978;a;aa;aaaa;0.726;0.963;aaaaaaa;0.541;aaaaaaaa;a;aaaaaaaa;0.781;a;a;aa;0.478;aaaaaa;0.945;0.0104;0.243;0.204;0.632;0.015;0.0661;0.689;aaaaaaaa;0.807;aaaaaaaaaa;a;0.597;aaaaa;0.339;0.161;a;0.726;0.882;0.99;0.384;aaaaaaaa;
0.846;0.716;a;0.328;aaa;aaaaaaaa;0.54;a;aaa;aaaaaa;0.906;0.655;aaaaaaaa;0.821;aaaaaaaa;a;aaaaaaa;0.358;aa;aaaaaaaaa;aaaaa;0.88;aaa;0.516;0.0298;0.00768;0.0993;0.851;0.677;0.311;0.54;a;0.985;aaaaaaaa;a;0.498;a;0.329;0.375;a;0.445;0.341;1;0.861;aaaaa;
0.183;0.998;a;0.628;aa;aaa;0.658;a;aaaaa;aaaa;0.563;0.896;aaa;0.935;aaa;a;aaaa;0.681;a;aaaaaaaa;a;0.657;aaaa;0.164;0.428;0.437;0.603;0.751;0.971;0.0762;0.0475;aaaaaaaaa;0.977;aaaaaa;a;0.881;aa;0.489;0.848;a;0.383;0.14;0.0756;0.881;aaa;
0.947;0.853;a;0.753;a;aaaa;0.83;a;aa;aaaaaa;0.931;0.736;aa;0.647;aa;a;a;0.276;a;aaaaa;aa;0.864;aaaaaa;0.94;0.483;0.196;0.861;0.097;0.0488;0.373;0.358;aaa;0.857;aaaaa;a;0.142;aaaaaa;0.326;0.42;a;0.507;0.63;0.292;0.759;aaaaaaaaa;
0.916;0.719;a;0.83;a;aa;0.117;a;aaaaa;aaa;0.247;0.365;aaaa;0.696;aaaaaaa;a;aaaaaa;0.498;aa;a;aaaaa;0.83;aaaaa;0.85;0.0495;0.895;0.607;0.221;0.739;0.491;0.718;aaaaaaaaaa;0.596;aaaaa;a;0.464;aaaaa;0.545;0.385;a;0.598;0.247;0.773;0.835;aa;
0.371;0.804;a;0.901;a;aa;0.384;a;a;aaaaaa;0.705;0.479;aaaaa;0.426;a;a;aaaaaaa;0.168;a;aa;aaaa;0.915;a;0.587;0.142;0.612;0.664;0.972;0.574;0.126;0.28;aaaaaaaa;0.61;aaaaaaa;a;0.72;aaaaaa;0.698;0.483;a;0.0523;0.85;0.377;0.403;aaaaaaaa;
0.717;0.668;a;0.543;aa;aaaaaaa;0.0191;a;aaaaa;aaaaa;0.206;0.655;aaaaaaaa;0.142;aaaaaaa;a;aa;0.9;aa;aaaaaaa;aa;0.728;aaaaaa;0.876;0.707;0.097;0.703;0.612;0.782;0.563;0.593;aaaaa;0.268;a;a;0.81;aaaaaa;0.862;0.429;a;0.998;0.961;0.479;0.903;a;
0.761;0.309;a;0.326;aa;aaaaaaa;0.479;a;aaaaa;aaaa;0.286;0.645;a;0.842;aa;a;aaaaa;0.697;aa;aaaaaaa;aaa;0.637;aaaaa;0.43;0.386;0.948;0.349;0.449;0.974;0.855;0.177;aaaaaaaaaa;0.674;aaaaa;a;0.53;a;0.982;0.915;a;0.768;0.117;0.333;0.788;aaaaaaaa;
0.0308;0.939;a;0.686;aa;aa;0.846;a;aaa;aaaaaa;0.633;0.783;aaaaaaa;0.205;aa;a;aaa;0.074;aa;aa;aa;0.913;aaaa;0.615;0.609;0.514;0.822;0.504;0.639;0.519;0.305;aaaa;0.445;aaaaaaaaa;a;0.549;aaaaaa;0.968;0.456;a;0.873;0.553;0.136;0.799;a;
0.941;0.169;a;0.961;aaa;aa;0.762;a;aa;aaa;0.24;0.281;aaaaaaa;0.176;aaaaaa;a;aaa;0.655;aa;aaaaaaaaa;aaaaa;0.273;aaaa;0.0981;0.00357;0.948;0.73;0.00121;0.356;0.633;0.882;aa;0.308;aaaaaaaaaa;a;0.242;a;0.753;0.553;a;0.769;0.602;0.367;0.233;aaaaa;
0.213;0.766;a;0.271;a;aaa;0.279;a;a;aaa;0.829;0.727;aaaaa;0.448;aaaaaaaa;a;aaaaa;0.374;a;aaaaaa;a;0.136;aaa;0.438;0.0394;0.436;0.191;0.661;0.713;0.738;0.771;aaaa;0.425;aaa;a;0.525;aa;0.285;0.578;a;0.236;0.352;0.76;0.228;aaaaaa;
0.768;0.777;a;0.96;a;aa;0.0377;a;a;aa;0.0544;0.785;aaaaaaaa;0.146;aaaaaaa;a;aaaaa;0.00565;a;aaaaaaaa;aa;0.393;aaaaaa;0.476;0.339;0.0668;0.997;0.47;0.559;0.451;0.559;aaaaaa;0.317;aaaaa;a;0.0222;aa;0.856;0.91;a;0.657;0.525;0.288;0.998;a;
0.51;0.592;a;0.801;aa;aa;0.115;a;aaaaa;aaa;0.415;0.155;aaa;0.767;aaa;a;aaaa;0.545;aa;a;a;0.169;aaaa;0.0132;0.436;0.456;0.367;0.463;0.829;0.451;0.588;aaaaaaa;0.733;aaaaa;a;0.492;aaa;0.227;0.293;a;0.979;0.571;0.491;0.00198;aaaa;
0.523;0.5;a;0.149;aa;aaaaaaa;0.938;a;aaaa;aaa;0.224;0.796;a;0.604;a;a;aaaa;0.174;a;aaaaaaaa;aa;0.214;aa;0.28;0.897;0.956;0.0766;0.715;0.348;0.51;0.976;aaaaaaaaaa;0.225;aaaaaa;a;0.931;aaaa;0.347;0.19;a;0.0742;0.661;0.443;0.967;aaaaaaa;
0.0847;0.231;a;0.457;a;aaaaaa;0.72;a;aaa;aaaa;0.123;0.303;aaaaaa;0.309;aaaaaaa;a;aaaaaaa;0.0558;a;aaaaa;a;0.878;aaa;0.333;0.743;0.0994;0.744;0.114;0.263;0.481;0.555;aaaaaaaaaa;0.099;aaa;a;0.152;aa;0.647;0.925;a;0.33;0.432;0.783;0.0627;aaa;
0.41;0.77;a;0.656;aa;aaaaaaaa;0.941;a;aaaa;aa;0.259;0.576;aaaaaaaa;0.613;aa;a;aaaaaa;0.465;aa;aaaaa;aaaaa;0.349;aa;0.389;0.128;0.871;0.0282;0.359;0.0813;0.951;0.191;aaaaaaa;0.298;aaaaaaaa;a;0.0054;aaaaa;0.243;0.000141;a;0.619;0.987;0.691;0.597;aaaaaaa;
0.925;0.189;a;0.784;a;aaa;0.957;a;aaaa;a;0.589;0.399;aaaaaaa;0.93;aaaaaa;a;aaaaaaaa;0.519;aa;aaaa;aa;0.396;aaaaa;0.191;0.0303;0.0193;0.365;0.31;0.161;0.417;0.562;aaa;0.0116;aaaaaaaa;a;0.28;aaa;0.56;0.19;a;0.0244;0.602;0.0226;0.128;aaaaaa;
0.486;0.63;a;0.217;a;aaaaaaa;0.988;a;aaa;aaaa;0.111;0.493;a;0.618;aaaaaa;a;aaaaaa;0.241;a;aaaaa;aa;0.306;aaaaa;0.467;0.93;0.0886;0.978;0.582;0.953;0.934;0.094;aaaaaaaa;0.685;aa;a;0.431;aa;0.537;0.152;a;0.854;0.496;0.843;0.128;aaaaa;
0.943;0.0827;a;0.265;aaa;a;0.617;a;a;aaaaaa;0.825;0.517;a;0.914;aaaaaaa;a;a;0.0297;aa;aaaaaa;aaaa;0.427;aaaa;0.718;0.738;0.806;0.989;0.147;0.46;0.97;0.904;aaaaaaaa;0.392;aaaaaaaaaa;a;0.0436;a;0.000869;0.607;a;0.437;0.0872;0.806;0.288;aaa;
0.376;0.0541;a;0.267;aa;aaaaaaa;0.313;a;aaaa;aaaaaa;0.433;0.966;aaa;0.774;aaaa;a;aaaaaaaa;0.114;a;aaaaaaa;a;0.24;a;0.179;0.689;0.52;0.921;0.0645;0.666;0.665;0.146;aaaaaaaa;0.175;aaaaaa;a;0.0124;a;0.177;0.571;a;0.302;0.519;0.0628;0.864;aaaaaaaaaa;
0.937;0.632;a;0.0484;aaa;aaaaaaa;0.448;a;aa;aa;0.343;0.939;aaaaaa;0.446;aa;a;aaa;0.849;aa;aaaaaaaa;aaaaa;0.0447;aaaaa;0.821;0.527;0.742;0.528;0.554;0.54;0.415;0.526;aaaaaaa;0.352;a;a;0.429;aa;0.865;0.929;a;0.798;0.241;0.924;0.225;aaaaaaaaa;
0.967;0.598;a;0.902;aaa;aaaaaaaa;0.127;a;aa;aaaaaa;0.544;0.117;aaaa;0.000744;aaaaa;a;aaaaaaaaa;0.226;a;aaaaa;aaaa;0.801;aaaa;0.905;0.844;0.275;0.089;0.297;0.699;0.246;0.131;aaa;0.739;aa;a;0.335;aaaaa;0.414;0.306;a;0.745;0.882;0.676;0.303;aaaaaaaa;
0.784;0.187;a;0.631;aaa;a;0.598;a;aaaa;aa;0.335;0.851;aaaa;0.197;aaaaaaaa;a;aaaaa;0.255;aa;aaaaaaa;aaaa;0.23;aaaaa;0.318;0.182;0.533;0.477;0.631;0.404;0.981;0.333;aaaaaaa;0.774;aaaaaaaaa;a;0.0184;a;0.197;0.892;a;0.641;0.2;0.0985;0.669;aaaaa;
0.271;0.401;a;0.734;aaa;aaaaaaa;0.698;a;aa;a;0.545;0.75;aaaaaa;0.637;aaa;a;aaaaaaa;0.633;a;aa;aaaaa;0.877;aaaaaa;0.334;0.664;0.751;0.286;0.685;0.915;0.375;0.417;a;0.917;aaaa;a;0.752;aaaaaa;0.614;0.176;a;0.554;0.00663;0.505;0.461;aaaaa;
0.483;0.194;a;0.808;aaa;aaa;0.031;a;aa;aaa;0.265;0.00643;a;0.291;aaaa;a;aaaaa;0.341;aa;aaaaa;aaaaa;0.385;aaaaaa;0.48;0.285;0.0529;0.457;0.879;0.893;0.799;0.214;aa;0.818;aa;a;0.934;a;0.362;0.675;a;0.341;0.242;0.653;0.951;aaaaaaaa;
0.982;0.656;a;0.253;aaa;aaaaa;0.299;a;aaa;aa;0.496;0.204;aaaaaaaa;0.543;a;a;aa;0.518;aa;aaaaaaaa;aaa;0.273;aaaaa;0.81;0.81;0.155;0.572;0.466;0.637;0.591;0.909;a;0.25;aaa;a;0.901;aa;0.567;0.259;a;0.239;0.788;0.625;0.331;aaaaaaaaa;
0.931;0.135;a;0.774;aa;aa;0.122;a;aaa;a;0.475;0.783;aa;0.917;aaaaaaa;a;aaa;0.311;aa;a;a;0.933;aaaaa;0.984;0.87;0.0376;0.459;0.714;0.992;0.218;0.825;aaaaaaa;0.395;aa;a;0.463;aaa;0.948;0.369;a;0.593;0.214;0.583;0.912;aa;
0.564;0.939;a;0.128;aa;aaaaaaaa;0.693;a;aaaaa;aaaa;0.804;0.827;aaaaa;0.76;aaaaaaa;a;aa;0.0817;a;a;a;0.697;a;0.304;0.159;0.697;0.75;0.744;0.0194;0.393;0.35;aaaa;0.496;aaaaaaaaaa;a;0.592;a;0.111;0.429;a;0.924;0.924;0.696;0.654;a;
0.615;0.493;a;0.0182;aaa;aaaaaa;0.201;a;aaaa;aa;0.533;0.312;aaa;0.427;aaaaaa;a;aaaaaaaaa;0.452;a;a;aa;0.197;a;0.302;0.533;0.306;0.422;0.559;0.644;0.231;0.856;aa;0.752;aaaaaa;a;0.651;aa;0.0226;0.586;a;0.731;0.542;0.363;0.614;aa;
0.547;0.0168;a;0.0241;a;a;0.48;a;a;a;0.719;0.205;aaaaa;0.449;a;a;aaaaaaaa;0.253;aa;aaa;a;0.181;aaaaa;0.377;0.953;0.531;0.171;0.516;0.758;0.432;0.79;aaaaaaaa;0.329;aaaaaaa;a;0.327;a;0.452;0.342;a;0.581;0.706;0.394;0.706;aaaa;
0.463;0.791;a;0.198;aa;aa;0.83;a;aaaa;aaaaaa;0.366;0.315;aaaa;0.575;a;a;aaaaaaaa;0.99;aa;aaaaaaaa;aa;0.0166;aa;0.508;0.412;0.568;0.748;0.911;0.699;0.112;0.542;aa;0.482;aaaa;a;0.92;aaa;0.609;0.686;a;0.0329;0.265;0.751;0.878;aaaaa;
0.859;0.413;a;0.000959;a;aaaaaa;0.811;a;a;a;0.808;0.18;aaaaaa;0.19;a;a;aaaaaaa;0.11;a;aaaaa;aaaa;0.174;a;0.965;0.19;0.668;0.0844;0.841;0.647;0.962;0.393;aaa;0.00279;aaaaaaaaa;a;0.158;aaa;0.0102;0.612;a;0.83;0.858;0.461;0.254;aaaaaaa;
0.725;0.537;a;0.235;aaa;aaaa;0.116;a;a;aaaa;0.124;0.123;aaaaaa;0.364;aaaa;a;aaaaaaaaa;0.567;a;aaaaaaaaa;aaa;0.721;aaaaaa;0.965;0.911;0.886;0.856;0.819;0.559;0.974;0.969;aaa;0.15;aaaaaaaa;a;0.723;aaa;0.229;0.63;a;0.359;0.525;0.656;0.161;aaa;
0.502;0.226;a;0.155;aaa;aaaaa;0.727;a;aa;aaaaa;0.724;0.405;aaaa;0.929;aa;a;aaaa;0.661;a;aaa;aaa;0.525;aa;0.273;0.489;0.994;0.456;0.706;0.964;0.358;0.258;aa;0.606;aaaaa;a;0.0752;aaaaa;0.583;0.812;a;0.889;0.133;0.467;0.755;aaaa;
0.139;0.593;a;0.284;a;aaaa;0.934;a;aaa;aaaa;0.53;0.568;aaaa;0.019;a;a;aaa;0.478;a;aaaaaa;aa;0.484;aa;0.507;0.131;0.417;0.544;0.883;0.333;0.926;0.542;aaaaaaaaaa;0.941;aaa;a;0.332;aaa;0.0903;0.292;a;0.554;0.502;0.414;0.0444;aaaaaaaaaa;
0.722;0.934;a;0.301;a;a;0.793;a;aaaaa;a;0.51;0.816;aaaaaaa;0.579;aaaaaaa;a;a;0.976;aa;aaaaa;aa;0.153;aaaa;0.563;0.683;0.417;0.199;0.542;0.962;0.351;0.0394;aaaaaaaa;0.436;a;a;0.676;aa;0.933;0.886;a;0.639;0.997;0.541;0.0508;aaa;
0.749;0.2;a;0.399;a;a;0.668;a;aaa;a;0.609;0.838;aaaa;0.495;aaa;a;aaaaaaaa;0.162;aa;aaa;a;0.976;aaaa;0.104;0.504;0.859;0.259;0.124;0.859;0.0898;0.186;a;0.566;aaaaaaaaaa;a;0.826;aaa;0.746;0.854;a;0.365;0.566;0.999;0.113;aaaaaaaaa;
0.123;0.889;a;0.392;aa;aa;0.432;a;aaaa;aaa;0.241;0.521;aaaaaaa;0.459;aaaaa;a;aaaaa;0.227;aa;aa;aaa;0.26;a;0.415;0.522;0.358;0.0932;0.0728;0.00605;0.63;0.39;aaaa;0.619;aaaaaa;a;0.744;aaaa;0.39;0.437;a;0.227;0.373;0.463;0.745;a;
0.221;0.759;a;0.231;a;aaaaaaaa;0.818;a;aaaaa;aaaa;0.585;0.425;aaaaaa;0.113;aaaaaaaa;a;aa;0.376;a;aaaaaa;aa;0.917;aaaaaa;0.976;0.329;0.56;0.967;0.365;0.892;0.619;0.586;a;0.362;aaaaaaaaa;a;0.551;aaaa;0.138;0.297;a;0.292;0.916;0.455;0.646;aaaaaaaaa;
0.115;0.83;a;0.476;aaa;aaaaaaa;0.348;a;aaaaa;aaaa;0.881;0.353;aaaaa;0.999;aaa;a;aaaaaaaa;0.641;a;a;aaaa;0.0183;aaa;0.66;0.746;0.459;0.182;0.22;0.552;0.243;0.428;aaaa;0.82;aaaa;a;0.356;aaaa;0.103;0.705;a;0.478;0.152;0.69;0.977;a;
0.869;0.659;a;0.896;aa;aaaaaaa;0.884;a;aaa;aaaa;0.135;0.39;aaaaa;0.512;aaaa;a;aaaaaaa;0.957;a;a;aaaa;0.744;aaa;0.344;0.117;0.574;0.708;0.427;0.0619;0.831;0.645;aaa;0.294;aaaaa;a;0.742;aa;0.629;0.251;a;0.37;0.43;0.968;0.745;aaaaa;
0.0873;0.786;a;0.547;a;aaaaa;0.867;a;aaaa;a;0.733;0.815;aaaaaa;0.465;aaaaaaaa;a;aaaaaaaa;0.0188;a;a;aaaa;0.193;aaaa;0.808;0.626;0.0267;0.591;0.367;0.651;0.472;0.385;a;0.385;aaaa;a;0.638;aaaaa;0.168;0.00683;a;0.261;0.939;0.832;0.667;aaaaaaaaaa;
0.948;0.481;a;0.00421;aaa;aa;0.281;a;aaaa;aaaaa;0.142;0.662;aa;0.622;a;a;a;0.722;aa;aaaaaaaaa;aaaaa;0.718;aaaa;0.796;0.827;0.576;0.28;0.186;0.723;0.514;0.961;a;0.112;a;a;0.816;aaaaa;0.0583;0.928;a;0.495;0.96;0.711;0.719;aaaaaaaaaa;
0.26;0.389;a;0.636;aaa;aa;0.17;a;aaaa;aaaaaa;0.364;0.274;aaaa;0.468;aaaaa;a;aaaaaaa;0.803;aa;aa;aaaa;0.304;aaaaaa;0.525;0.776;0.182;0.659;0.118;0.759;0.393;0.843;aaaaa;0.684;aaaaaaaaa;a;0.236;aaaa;0.77;0.521;a;0.278;0.419;0.357;0.929;aaaaaaa;
0.655;0.664;a;0.136;aaa;aaaaaaaa;0.413;a;aaa;aaaaaa;0.362;0.652;aaaaaaa;0.75;a;a;aaaaaaaaa;0.231;a;aaaaaaaaa;a;0.0121;aaaa;0.00229;0.431;0.575;0.0198;0.533;0.0945;0.881;0.107;aaaaaaaaaa;0.733;aaa;a;0.658;aaaaaa;0.79;0.403;a;0.385;0.374;0.18;0.861;aaaaaaaaaa;
0.583;0.22;a;0.899;aaa;aaaaaaa;0.674;a;aaa;a;0.0712;0.00387;aaaaaaaa;0.624;aaaaaaaa;a;aaaaaaa;0.745;aa;aa;aaa;0.421;a;0.749;0.649;0.542;0.887;0.111;0.913;0.886;0.48;aaaaaaaa;0.696;a;a;0.607;aaaaa;0.102;0.649;a;0.34;0.482;0.649;0.0795;aaaaaaaaaa;
0.908;0.166;a;0.376;a;aaaaa;0.676;a;aa;aaaaaa;0.431;0.696;aaaa;0.432;aaaaa;a;aa;0.811;a;aaaa;aaaaa;0.938;aaaaaa;0.101;0.194;0.684;0.4;0.533;0.505;0.848;0.13;aaaaaaaa;0.536;aaaaaa;a;0.612;a;0.994;0.572;a;0.944;0.0149;0.396;0.737;aaaa;
0.689;0.948;a;0.206;a;aaaaa;0.57;a;aaa;aa;0.78;0.319;aaaa;0.0372;aaaaa;a;aaa;0.974;a;a;aaaaa;0.185;a;0.552;0.576;0.359;0.895;0.461;0.703;0.662;0.342;aaaaa;0.283;aaaaaaaaaa;a;0.493;aa;0.0619;0.544;a;0.568;0.947;0.945;0.899;aaaaaaa;
0.679;0.305;a;0.519;aa;a;0.421;a;aa;aaaaaa;0.986;0.769;aaaaaa;0.798;aaaaa;a;aaaaaaaa;0.987;a;aaa;aaa;0.555;aaaaa;0.726;0.448;0.511;0.533;0.199;0.732;0.262;0.0312;aaaaaaa;0.22;aaaaaa;a;0.884;a;0.162;0.732;a;0.464;0.564;0.0286;0.491;aaaaaaaa;
0.785;0.928;a;0.713;aaa;aaa;0.36;a;aa;aaa;0.0971;0.274;aaaaaaaa;0.259;aaaaaa;a;aa;0.0286;aa;aaa;aaaaa;0.000457;aaaaa;0.512;0.202;0.642;0.731;0.818;0.913;0.771;0.865;aaaaaaaaaa;0.742;aaaaaaaa;a;0.849;a;0.648;0.182;a;0.836;0.215;0.726;0.633;aa;
0.395;0.43;a;0.86;aaa;aaa;0.847;a;aaaaa;aaa;0.423;0.26;aaa;0.925;aa;a;aaaaaaaaa;0.483;a;aaaaaaaaa;aa;0.757;a;0.737;0.591;0.908;0.183;0.0688;0.552;0.0303;0.129;a;0.673;aaaaaa;a;0.494;aaaaa;0.626;0.319;a;0.876;0.131;0.659;0.961;aaaaaa;
0.286;0.534;a;0.551;aaa;aaaaaa;0.018;a;aa;aaaaa;0.18;0.568;aaaaaa;0.697;aaaaa;a;aa;0.231;a;a;aaa;0.674;a;0.405;0.486;0.165;0.53;0.361;0.621;0.101;0.904;aa;0.649;aaaaaaaaa;a;0.206;aaa;0.116;0.201;a;0.731;0.86;0.143;0.19;aaaaaa;
