ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,8);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,1);ATT45(string,8);ATT46(string,5);ATT47(string,2);ATT48(string,1);ATT49(string,2);ATT50(string,10);ATT51(string,4);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,4);ATT69(string,4);ATT70(string,5);ATT71(float,1);ATT72(string,10);
aaaa;aa;0.804;0.434;0.762;aaaaaa;a;a;0.0317;0.419;0.0675;a;a;0.402;a;0.112;0.153;aaaa;0.0233;aa;a;aaaaa;0.995;aaa;aaa;0.97;0.529;0.629;0.52;aaaaa;0.578;0.783;a;aaaaa;0.58;0.228;a;0.653;a;aaaaa;aaaa;0.993;0.916;a;a;a;aaa;a;a;a;a;aaaa;aaaaa;aaaaaa;0.775;0.988;aaaaaa;0.847;0.376;aaaaaaaaa;aaaa;0.191;0.373;aaa;0.816;0.587;0.0593;aa;aa;aaaa;aaaaa;0.0498;aaa;
aa;aaaa;0.165;0.525;0.633;aaa;a;a;0.344;0.16;0.992;aa;a;0.198;aaaaaaaa;0.33;0.203;a;0.251;aa;a;aaaaaaaaaa;0.39;aaa;aaa;0.146;0.0788;0.685;0.948;aaaaa;0.417;0.177;aaaaaaa;aa;0.178;0.518;a;0.0383;a;aaaa;aaa;0.861;0.677;aaa;a;aaaaa;aa;a;a;aa;a;aa;aaaaaa;a;0.118;0.325;aaaaaa;0.36;0.731;a;aaaaaaaa;0.585;0.405;a;0.878;0.83;0.904;a;aaaa;aaa;a;0.384;aa;
aaa;a;0.352;0.865;0.303;aaaaa;a;a;0.608;0.533;0.711;aa;a;0.0828;aaaa;0.655;0.124;a;0.246;aaa;a;aaaa;0.483;a;a;0.88;0.501;0.108;0.773;aaaaaaaaa;0.784;0.218;a;aaaaaaa;0.855;0.19;aaa;0.0384;aaaaaaa;aa;aaaaa;0.937;0.0188;aa;a;aaaa;aaa;aa;a;a;aaaaa;aaaa;aaaa;aa;0.957;0.688;a;0.785;0.0341;aaaaaaa;aaaaaaa;0.816;0.379;a;0.871;0.418;0.797;aa;a;aa;aaaaa;0.307;aaaaaa;
aa;aaaaaa;0.811;0.13;0.255;a;a;a;0.646;0.152;0.544;a;a;0.523;aaaaa;0.359;0.687;aaa;0.655;aa;a;aaaaa;0.568;aaaa;aa;0.688;0.36;0.463;0.333;aaaaaaaaa;0.532;0.193;aaaaaa;aaaa;0.552;0.0658;a;0.678;aaaaaaaa;aaaaa;a;0.685;0.276;a;a;aa;aaaa;a;a;a;aaaaaaaaaa;a;a;a;0.0465;0.887;aaaa;0.984;0.835;aaaaaa;aaaaaa;0.503;0.662;a;0.0176;0.612;0.468;aa;aaaa;aaaa;aaaaa;0.0302;aaaaaaaaa;
aaa;aa;0.718;0.498;0.392;aaa;a;aa;0.704;0.455;0.269;aaaa;a;0.0297;aaaaaaaaaa;0.391;0.394;aaaaa;0.926;aaa;a;a;0.723;a;a;0.102;0.271;0.456;0.343;aaaaaaaa;0.454;0.342;aaa;aaaaaa;0.46;0.73;aa;0.855;aaaaaa;a;aa;0.508;0.605;aaa;a;a;a;a;a;aa;aaaaaa;a;aaaaaa;aaaa;0.549;0.0163;aa;0.598;0.429;aaaaaaaa;aa;0.00208;0.885;a;0.141;0.263;0.553;aa;aa;aaaa;a;0.376;aaaaaaa;
aaaaa;aaaaa;0.587;0.678;0.523;aaaa;a;a;0.322;0.313;0.941;a;a;0.913;aaa;0.936;0.767;aaaaaa;0.151;aaa;a;aaaaaaaaaa;0.134;aa;aaa;0.622;0.0744;0.0781;0.13;aa;0.716;0.58;aa;aaa;0.764;0.0659;a;0.315;aaaa;aaaa;aaaa;0.81;0.65;a;a;aaaaaa;aaa;aa;a;a;aaaa;aaa;a;aaaa;0.7;0.462;aaa;0.577;0.833;aaaaaaaa;aaaaaaa;0.308;0.211;aaa;0.962;0.282;0.149;aa;aaa;aaa;a;0.628;aaaaaaaaaa;
aaa;aaa;0.205;0.54;0.552;aa;a;aa;0.963;0.147;0.318;aaaa;a;0.158;aaaaaaaa;0.298;0.591;a;0.276;aa;a;aaaaaaaaa;0.0779;aaa;aa;0.289;0.23;0.669;0.827;aaaaaaa;0.732;0.000661;a;aaaaaa;0.351;0.955;aaa;0.112;aaaa;a;aa;0.014;0.671;aa;a;aaaa;aaaa;aa;a;aa;aaaaaaaaaa;aa;aaaaa;a;0.305;0.562;aaaaa;0.481;0.574;aa;aaa;0.0251;0.882;a;0.236;0.798;0.822;aa;a;aaaa;aa;0.821;aaa;
aaaaaaaaa;a;0.36;0.862;0.213;aaa;a;a;0.848;0.863;0.98;aaaa;a;0.235;aaaaaa;0.369;0.177;aaa;0.726;aaaaaaa;a;aaaaaaaaa;0.867;aaa;aaa;0.366;0.745;0.52;0.287;aaa;0.776;0.823;aa;aaaaaa;0.694;0.648;a;0.937;aaaaaaaa;aaa;aaaaa;0.213;0.833;aaa;a;aaaa;a;a;a;a;a;aaaa;aaaaaa;aaa;0.529;0.56;aaa;0.708;0.28;aaaaaa;aaaa;0.475;0.404;aa;0.761;0.902;0.908;aa;aa;aaaa;a;0.531;aaa;
aaaaaaaaaa;aaaaa;0.00763;0.232;0.861;aaa;a;a;0.393;0.00773;0.933;aaaa;a;0.114;a;0.755;0.577;aaaaaa;0.892;aaaaa;a;a;0.183;a;aaa;0.0206;0.061;0.264;0.484;aaaaaa;0.895;0.51;aaaa;aaaaaaa;0.178;0.985;aaa;0.65;a;a;aaaa;0.568;0.813;aaa;a;aaaaaa;aaaa;aa;a;aa;aaaaaaaaa;aaaa;aaaaa;aa;0.424;0.811;aaaaa;0.0945;0.0501;aaaaaaaa;a;0.329;0.435;aa;0.109;0.0418;0.133;aa;a;aaaa;aaaaa;0.585;aaaaaaa;
aaaaaaaaaa;aaa;0.442;0.31;0.249;aa;a;aa;0.789;0.217;0.43;aaa;a;0.371;aa;0.496;0.575;aaa;0.59;aaaa;a;aaa;0.935;a;aaa;0.709;0.225;0.672;0.121;a;0.465;0.924;aaa;aaaaaa;0.112;0.546;a;0.99;aaaaaa;aaaaa;a;0.598;0.455;aa;a;aaaaaa;aaa;a;a;a;aaaaaaaaaa;a;a;aaaaaa;0.0112;0.74;a;0.296;0.606;aaaa;aaaaaa;0.0993;0.751;a;0.461;0.336;0.433;a;aa;a;aaaa;0.554;aaaaaaaaa;
aa;aaaa;0.556;0.562;0.373;aaa;a;aa;0.272;0.421;0.42;a;a;0.0824;aaaaa;0.644;0.0639;aaa;0.128;aaaaa;a;aaaaaaa;0.233;aa;a;0.365;0.678;0.447;0.676;aaaaaaa;0.772;0.749;aaaaa;aaaaaa;0.606;0.601;a;0.874;a;aaa;aaa;0.327;0.558;a;a;a;aaaa;aa;a;a;aaaaa;aa;aaa;aaa;0.765;0.921;a;0.287;0.0534;aaaaaaa;aaaaaa;0.999;0.664;aa;0.0525;0.676;0.626;a;aa;aaa;aaa;0.784;aaaaaaaa;
aaaaaaa;aaaaaaa;0.437;0.502;0.8;aaaaaa;a;a;0.824;0.108;0.0311;aaaa;a;0.643;aaaaa;0.227;0.865;aaaaaa;0.439;aaa;a;aaaaa;0.449;a;aaa;0.787;0.251;0.32;0.592;aaaaaa;0.771;0.737;aaaa;aa;0.505;0.0211;a;0.693;a;aa;aaaaa;0.894;0.154;aaa;a;aaa;aaaaa;a;a;a;aaaa;aaaa;aaaaaa;aaaaaa;0.55;0.285;aaaaa;0.209;0.326;aa;aaa;0.957;0.273;a;0.339;0.318;0.831;a;aaa;aaa;a;0.402;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.873;0.147;0.472;aaa;a;a;0.529;0.572;0.12;aa;a;0.443;aaaaaaaaa;0.028;0.184;a;0.0752;aaaa;a;aaaaa;0.711;aaaa;aa;0.413;0.277;0.647;0.838;a;0.501;0.175;aaa;a;0.98;0.86;a;0.417;aaaaaaaa;aaaaa;aaa;0.88;0.0381;aaa;a;aaaaaaaa;a;aa;a;aa;a;a;aaaaa;aaaaa;0.35;0.55;aaaaa;0.955;0.47;aaaa;aa;0.867;0.187;aa;0.827;0.3;0.651;aa;a;aaaa;aaaa;0.546;aaaa;
aaaaaaaaa;aaaaa;0.0792;0.598;0.089;aaaa;a;a;0.536;0.206;0.0774;aaa;a;0.94;aaaaaa;0.818;0.657;aaaaaa;0.524;aaaaaaa;a;aa;0.229;aaa;aaa;0.433;0.198;0.117;0.0543;a;0.624;0.759;aaaaaaa;aa;0.539;0.969;aaa;0.769;aaaaaa;aa;aa;0.62;0.443;aaa;a;aaaaaaaa;aaa;a;a;a;aaaaaaaaa;aa;aaaa;aa;0.785;0.527;aa;0.503;0.89;aa;aaaa;0.913;0.129;a;0.179;0.121;0.843;a;aa;aaa;aaaa;0.635;aaa;
a;aaa;0.416;0.616;0.28;aaa;a;a;0.3;0.589;0.686;a;a;0.576;aa;0.291;0.921;a;0.449;aa;a;a;0.759;aa;aa;0.221;0.41;0.902;0.363;aaaaaaaa;0.424;0.921;aaaaa;aaaa;0.708;0.0293;a;0.763;aaaaa;aa;a;0.774;0.122;aa;a;a;aaa;a;a;a;aaaaaa;aaaa;aa;aaaaa;0.0293;0.622;aaaaa;0.0594;0.106;a;aa;0.266;0.909;a;0.438;0.24;0.211;a;aaa;a;aaa;0.159;aaaaa;
aaa;aaaaaa;0.553;0.591;0.461;a;a;aa;0.289;0.0751;0.118;aaa;a;0.0803;aaaaaaaaa;0.231;0.731;aaaaaa;0.121;aa;a;aaaaa;0.559;aaaa;aaa;0.674;0.442;0.313;0.951;aaaaaaaa;0.242;0.0556;aaa;aaaa;0.287;0.92;aaa;0.247;aa;aaaa;aa;0.949;0.546;aa;a;aaaaa;a;a;a;aa;aaaaaaaa;aaa;aa;aaaaa;0.275;0.996;aaa;0.339;0.0667;aaaaaaa;aaaaa;0.46;0.975;aa;0.209;0.21;0.224;a;aa;a;aaaaa;0.13;aaaaa;
aaaa;a;0.923;0.672;0.422;aa;a;aa;0.374;0.843;0.655;aa;a;0.179;aaaaaaa;0.72;0.558;aaaa;0.841;aaa;a;aaaaaa;0.416;a;a;0.974;0.438;0.000893;0.00738;a;0.185;0.433;a;aa;0.98;0.928;aaa;0.95;aaaaaaaa;a;a;0.439;0.877;aaa;a;aaaaa;aa;aa;a;aa;aaaaaaaaa;a;aaaaa;aaaa;0.449;0.421;aaaaa;0.714;0.516;aaaaaaaaa;aaaa;0.151;0.193;aa;0.392;0.12;0.819;aa;a;aa;aaaaa;0.701;aaaaaa;
aa;aaaa;0.192;0.542;0.763;a;a;a;0.137;0.328;0.384;a;a;0.812;aaaaaa;0.395;0.336;a;0.745;aaaaa;a;a;0.046;aaaa;aaa;0.383;0.319;0.712;0.412;aaaa;0.912;0.642;a;aaaaaa;0.797;0.614;a;0.968;aaa;aaa;aa;0.691;0.249;aa;a;aaaaaa;aaaa;a;a;aa;aaaa;aaaa;a;aaaaaa;0.207;0.403;aaaaa;0.498;0.684;aaaa;aaaaaa;0.88;0.929;aa;0.066;0.427;0.838;a;aaa;a;aaa;0.775;aaaaaaaa;
aaaaaaa;aaaaa;0.701;0.0315;0.858;aa;a;a;0.525;0.805;0.322;a;a;0.265;aaaaaaa;0.3;0.513;aa;0.919;aaaaa;a;aaaaaaaaaa;0.454;aaa;a;0.695;0.839;0.894;0.226;aaaa;0.722;0.677;aaaa;aaa;0.238;0.62;aa;0.407;aaaaaaa;aaaa;aaaa;0.396;0.733;aa;a;aaaaaaa;aaa;aa;a;a;aaaaaaaa;a;aaa;a;0.715;0.374;aa;0.567;0.87;aaaaaaa;aaaa;0.385;0.878;a;0.412;0.861;0.0282;aa;a;aaaa;a;0.0306;aaaaaaaaa;
aa;aaaaa;0.664;0.962;0.7;a;a;aa;0.0519;0.149;0.0394;aaaa;a;0.491;aaaaaaa;0.893;0.564;aaaaa;0.592;aaaaaa;a;aa;0.0967;aaaa;aa;0.0565;0.74;0.644;0.467;aaaaaaaaa;0.874;0.339;aaaaaaa;aaaa;0.555;0.982;a;0.409;a;aaa;aa;0.18;0.117;aaa;a;aaaa;aa;aa;a;a;aaaaaaaa;aa;aa;aaaa;0.273;0.148;aaaaaa;0.107;0.0964;a;aaaaaa;0.198;0.664;a;0.352;0.673;0.507;a;aa;aa;aaa;0.207;aaa;
aaaaaaa;aaaaaa;0.318;0.744;0.403;aaaa;a;aa;0.235;0.306;0.397;aaaa;a;0.664;a;0.479;0.582;aa;0.0731;aaaaaaa;a;aaaa;0.938;aaaa;aa;0.359;0.133;0.00403;0.704;aaaa;0.0302;0.839;aaaaaaa;aaaaa;0.543;0.702;a;0.112;aaa;aaaaa;aa;0.927;0.614;aa;a;aa;aaaa;aa;a;aa;aaaaaaaaa;a;a;aaaaa;0.922;0.0405;aaa;0.443;0.297;a;a;0.974;0.516;aa;0.52;0.306;0.6;a;aa;aaaa;aaa;0.263;aaaaaaaaa;
aaaaaaaaaa;aaaa;0.385;0.654;0.0223;a;a;aa;0.273;0.0346;0.33;aaa;a;0.35;aaa;0.0711;0.963;aa;0.449;aa;a;aaaaa;0.226;a;a;0.405;0.376;0.323;0.633;aaaaaaaaa;0.971;0.922;aaa;aaaaaa;0.374;0.305;aa;0.628;aaaaa;aaaaa;a;0.371;0.923;a;a;aa;aaaa;aa;a;aa;aaaaaaaaaa;aaa;a;aa;0.878;0.128;aaa;0.433;0.633;aa;aaaaaaaaa;0.96;0.997;aaa;0.379;0.782;0.888;a;aaa;aa;a;0.0141;aaaaaaa;
aaa;aaaa;0.292;0.341;0.819;aaa;a;aa;0.628;0.0738;0.549;aa;a;0.242;a;0.528;0.249;aaaaa;0.235;aa;a;aaaaaa;0.189;aaa;a;0.163;0.452;0.336;0.381;aa;0.276;0.657;aaa;aaaa;0.878;0.991;aa;0.56;a;aaaaa;aaaaa;0.341;0.826;aaa;a;aaa;aaaa;a;a;a;aaaaaaaaa;aa;a;aaaaaa;0.674;0.259;aaaa;0.161;0.759;aaa;aaaaaaaa;0.675;0.442;aaa;0.049;0.84;0.673;a;aa;aa;aaaa;0.252;aaaaaaaaa;
aaaa;aaa;0.721;0.727;0.991;aaaa;a;aa;0.692;0.457;0.0821;aaaa;a;0.0425;aa;0.494;0.289;aaaaa;0.799;aaaa;a;aaaaaa;0.854;aa;aaa;0.974;0.7;0.994;0.746;aaaaaaaaa;0.472;0.386;aaa;a;0.458;0.347;a;0.625;a;aaa;aa;0.624;0.112;a;a;aaaaaaa;aa;a;a;aa;aaaaaaaaaa;aaaa;aaa;aaaa;0.101;0.389;a;0.813;0.24;aaaaaa;a;0.367;0.256;aaa;0.36;0.757;0.345;aa;a;aaaa;a;0.722;aa;
aaaa;aaaaaaa;0.221;0.471;0.261;aaa;a;a;0.635;0.314;0.643;a;a;0.388;aaa;0.00152;0.474;aaaaaa;0.404;aaaaaaa;a;aaa;0.51;aa;aa;0.0867;0.368;0.107;0.923;aaaaa;0.854;0.258;aa;aaa;0.063;0.521;aa;0.548;aaaa;a;aaa;0.755;0.637;aaa;a;aaaa;a;aa;a;a;aaaaaaaaa;aaa;aaaaa;a;0.16;0.458;a;0.0434;0.0882;aaaaaaa;aa;0.629;0.419;aa;0.217;0.554;0.797;aa;aaaa;aaa;aaa;0.63;aaa;
aaaaaaaaaa;aa;0.954;0.452;0.281;aaaaa;a;a;0.0974;0.723;0.693;a;a;0.478;aaaaaaa;0.819;0.908;aaaaaa;0.991;aaaa;a;a;0.486;aaa;aaa;0.765;0.0987;0.0213;0.58;a;0.0874;0.485;aaaaaa;a;0.323;0.0658;aaa;0.769;aa;aa;a;0.553;0.349;a;a;aa;aaa;a;a;a;aaaaaa;aaa;a;aaaa;0.859;0.474;aaa;0.968;0.844;a;aaa;0.732;0.347;aa;0.389;0.209;0.628;aa;aa;aaaa;aa;0.516;aa;
aa;a;0.964;0.185;0.587;aaa;a;aa;0.16;0.0971;0.748;a;a;0.038;aaaaaaaaa;0.55;0.0976;aaaa;0.105;aaaaaa;a;a;0.605;aaaa;a;0.904;0.296;0.123;0.806;aaaaaaaaa;0.277;0.384;aaaaaa;aaaa;0.562;0.365;a;0.168;a;aaaa;a;0.202;0.049;aaa;a;aaaaa;aa;aa;a;aa;aaaaaaaa;aaaa;aaaaaa;aaa;0.0395;0.19;aaaaa;0.673;0.788;aaaaaa;aaaaaa;0.397;0.154;aa;0.739;0.6;0.0268;aa;a;aaa;aaaaa;0.48;aaaaaaaa;
aaaaaaaaaa;aa;0.793;0.65;0.471;aaa;a;a;0.658;0.67;0.0209;aaaa;a;0.346;a;0.606;0.643;aaaaaa;0.907;aaaa;a;aaaaaaa;0.797;aaaa;a;0.975;0.00209;0.083;0.839;aaaaa;0.894;0.0483;aaaaa;aa;0.106;0.223;a;0.34;aaaaa;aa;a;0.6;0.517;aaa;a;aaaaaaaa;aa;aa;a;aa;aa;aaa;aa;aaaaa;0.645;0.757;aaaa;0.326;0.476;aaaaaaaa;aaaaaa;0.501;0.0773;aaa;0.811;0.602;0.872;aa;aaaa;aa;aaaaa;0.512;aaaaa;
aaaaaaaaa;aaaaa;0.423;0.134;0.313;aaa;a;a;0.548;1;0.445;aa;a;0.591;aaaaaaaa;0.122;0.915;aaaaa;0.0631;aaaaaaa;a;aa;0.632;aa;a;0.562;0.888;0.464;0.101;a;0.905;0.721;aaa;aaaaaaa;0.638;0.981;aa;0.483;a;aa;aaaaa;0.976;0.853;aa;a;aa;aaaa;a;a;aa;a;aa;a;aaaaaa;0.726;0.811;aaaaaa;0.357;0.161;a;a;0.908;0.597;aa;0.241;0.276;0.606;aa;a;aa;aa;0.769;aaaa;
aaaaaaaa;aa;0.679;0.206;0.911;aaa;a;a;0.768;0.759;0.367;aaaa;a;0.71;aaaaaaaaa;0.0688;0.798;aaaa;0.0303;aaaaaaa;a;aaa;0.707;aaaa;aaa;0.343;0.151;0.526;0.544;aa;0.0723;0.41;aaaa;aaaaaaa;0.606;0.339;aaa;0.16;aaa;a;aa;0.575;0.169;a;a;aaaa;aa;a;a;aa;aaaaaaaaa;a;aaaaaa;aaaa;0.772;0.156;aaa;0.387;0.0365;aaa;a;0.65;0.138;aa;0.226;0.964;0.398;aa;aa;a;aa;0.146;aaaaaaa;
aaaaaaaaaa;aa;0.347;0.39;0.572;aaaa;a;a;0.625;0.167;0.582;aa;a;0.618;aaaaaa;0.273;0.649;aaaaaa;0.496;aaaa;a;aaaa;0.134;aaaa;aaa;0.842;0.894;0.85;0.678;aaaaaaa;0.604;0.292;aa;aaa;0.577;0.717;a;0.681;aaaaaaaa;aaa;a;0.55;0.691;aa;a;aaaaa;aaaa;aa;a;a;aaaa;aa;aa;aaaa;0.256;0.424;aaaaa;0.212;0.376;aaa;a;0.103;0.203;aa;0.00776;0.385;0.246;a;aaa;a;aaaa;0.322;aaaaaaaaa;
aaaaaaa;aaaaa;0.764;0.4;0.32;aaaaa;a;a;0.501;0.658;0.919;a;a;0.839;aaaa;0.202;0.854;a;0.698;aaaa;a;aaaaaaaa;0.787;aaaa;aa;0.698;0.0386;0.615;0.933;aaaaaaaaa;0.317;0.421;aaaaa;aaaaa;0.823;0.285;aa;0.749;a;aaa;aaaa;0.569;0.447;aa;a;a;aa;a;a;aa;a;aaaa;aaaaaa;aa;0.618;0.747;aa;0.234;0.0344;aaaaaaaaa;aaaaaaaaa;0.238;0.00406;a;0.318;0.37;0.369;a;aa;aa;aaa;0.172;aaaaaaaa;
