ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.767;aaa;
aaaaaaa;0.996;aaaaaa;
a;0.521;aaaaaa;
aaa;0.449;aaa;
aaaa;0.0253;aaaaa;
aaa;0.712;aaaa;
aaaaaaa;0.211;aaaa;
a;0.0587;a;
aaaaa;0.189;aa;
aaaaaa;0.792;aaa;
aaaaaa;0.461;aaaaaaaaa;
aa;0.478;aaa;
aaaaaa;0.072;aaaaaaaaa;
a;0.448;aaaaaaaaa;
aa;0.963;aa;
a;0.884;aaaaaaaaa;
aaaa;0.157;aa;
aaaaa;0.266;aa;
aa;0.0899;aa;
aaaaaaa;0.00133;aaaa;
aaaaaa;1;aaaaaaaaaa;
aaaaa;0.498;a;
aa;0.523;aaaaaaaaa;
aaa;0.505;aaaaaaaa;
aaa;0.417;aaa;
aaaaa;0.65;aaaaaaa;
aaa;0.589;aaaaaaaa;
aaaaaaa;0.331;aaaaaaaaa;
aaaaaa;0.851;aaaaaaaa;
aaaaaa;0.834;a;
aaaaaaa;0.226;aaaaaaaa;
aaa;0.818;aaaaaa;
aaaa;0.846;aa;
aaa;0.122;aaaaaaa;
aaaa;0.454;aaaaaaaaaa;
aaaaaaa;0.859;aaaa;
a;0.617;aaaaa;
aaaa;0.636;aaaaaaaaa;
aa;0.307;aaa;
aaaaa;0.139;aaaaaaa;
aaaaaa;0.403;aaaa;
aaaaaaa;0.0257;aaa;
aaaaaaa;0.0594;a;
a;0.535;aaaa;
aaaaa;0.987;aaaaaaa;
aa;0.394;aaaaaaaaaa;
aaaaaa;0.14;aaaaaaa;
aaaaaa;0.991;aaa;
a;0.518;aaaaaa;
aaaa;0.335;aaaaa;
aaaa;0.731;aaaa;
aa;0.799;aaaaaaa;
aaaaaaa;0.359;aaaaa;
aaa;0.72;aaaaaaa;
aaaaaa;0.194;aa;
aaaaaaa;0.999;aaaaaaaaa;
aaaaaa;0.46;aaaaaaaaa;
aaaa;0.423;aaaaaaaaaa;
aaaaaaa;0.838;aaaaaaaa;
aaaaaaa;0.574;aaaaaaaaa;
aaaaaaa;0.82;aaaaaa;
aaaa;0.63;aaaa;
a;0.0488;aa;
aaaa;0.284;aaaaa;
a;0.101;aaa;
aa;0.53;a;
a;0.314;aaaaaaa;
aa;0.301;aaaaaaaaa;
a;0.236;aaaaaaaa;
aaa;0.524;aa;
a;0.219;aaaaa;
a;0.0852;aaa;
aaaa;0.437;aaaaaaaa;
aa;0.476;aaaaaaaaa;
aa;0.297;aaaaaaaaaa;
a;0.765;aaaaaaaaaa;
aaa;0.735;aaaaaaaa;
aaaaaa;0.583;aaaaaaaaa;
aa;0.962;aaaa;
aaaa;0.305;aa;
a;0.0922;aa;
aaa;0.446;aaaa;
aaaaa;0.778;aa;
aaa;0.457;aaaaaaaa;
aaa;0.00661;a;
aaaaaaa;0.428;aaaaaaa;
aaaaaaa;0.431;aaaa;
aaaaaaa;0.365;aaaaaa;
aaa;0.00479;aaaaa;
aaaaaaa;0.652;aaaaaaaaa;
aaaaaaa;0.679;aaaaa;
aaa;0.538;aaaaaaa;
aaaaa;0.512;aa;
aaa;0.872;aaaaaaa;
aaaaaaa;0.168;a;
a;0.566;aaaaaa;
aaaaa;0.559;aaaaa;
aaaaa;0.421;aaaaaaa;
aaaaa;0.0193;aa;
aaaa;0.165;aaaa;
aaaaaaa;0.00236;aaaaaaa;
aaaa;0.226;aaaa;
aaaa;0.231;aaaaa;
aaaaa;0.24;aaaaaaa;
a;0.259;aaa;
aa;0.309;aaaaa;
aaaa;0.349;aaaaaaa;
a;0.513;aaaaaaaa;
a;0.76;a;
aaaa;0.423;aaaaa;
aaa;0.708;aaaaaaa;
aa;0.47;aaaa;
aa;0.186;aa;
aaaaaa;0.901;aaaaa;
a;0.188;aaaaaa;
aaaa;0.0812;aaaa;
a;0.278;aaaaaaaa;
aaa;0.275;aaaaaaa;
aaaa;0.257;a;
aaa;0.0303;aaaaaaa;
aaaaa;0.109;aaaaaa;
aaaa;0.916;aaa;
aa;0.484;aaaaaaa;
aaaaaa;0.39;aaaaaaa;
aaa;0.145;aaaaaaaaa;
aaaaa;0.304;aaaaaaaaaa;
aaaaaaa;0.407;aaaaaaaaaa;
aaaaaaa;0.296;aaaaaa;
aaaaaaa;0.636;a;
aaaaaaa;0.942;aaa;
aaaa;0.882;aaa;
aaaaa;0.552;aaaaaaaa;
aaa;0.131;a;
aaaaa;0.756;a;
a;0.02;aaaaa;
a;0.471;aaaaa;
aaaaaa;0.433;aaaaa;
aaaa;0.198;aaaaaaaaa;
aaa;0.409;aaaaaaaaa;
aaaa;0.607;aaaaaaaa;
aaaaa;0.636;aaaaaaa;
aaaa;0.745;aaaaaa;
aaaaaa;0.514;aaaaaaaaa;
aaaaaa;0.665;aaaaaaaa;
aaa;0.362;aaaaaaaa;
aaaa;0.26;aa;
aaaa;0.746;aaaaaa;
a;0.551;aaaaa;
aaaa;0.0176;aaaaaaaaaa;
aaaaaa;0.434;aaaaa;
aaaaaaa;0.866;aaaa;
aaaa;0.985;aaaaaaaaa;
a;0.942;a;
aaaaaaa;0.692;aaaaaa;
a;0.0654;aaaaaaa;
aa;0.102;a;
aaaaa;0.931;aaa;
aa;0.108;aaaaaa;
aaaaaa;0.0459;aaaaa;
aaa;0.0573;aaaaaaaaa;
aaaa;0.578;aaaaaaa;
aaaaaa;0.27;aaa;
aa;0.39;aaaaaaaaaa;
aa;0.58;aaaaaaaaaa;
aaaa;0.23;aaaa;
aaaaaa;0.709;aaaa;
aaaaa;0.872;aaaaaaaa;
aaaaa;0.541;aaaaaa;
aaaaa;0.604;a;
a;0.258;aaaaaaaaa;
aaaa;0.574;aaaa;
aaaaaaa;0.359;aaaa;
aaaaa;0.0116;aaaaaaa;
aaaaaaa;0.571;aaaaaaaa;
aaaa;0.964;aaaaa;
aaa;0.435;aaaaaaaaa;
aaaaa;0.591;aaaa;
aaaa;0.444;aaaaaaaaa;
aa;0.541;aaaaaaaaa;
aaaaaaa;0.562;aaaaaaaaa;
aaaaa;0.475;aa;
aaaaaaa;0.723;aaaaaaaaa;
aaaa;0.297;aaaaaaaa;
aaaaaaa;0.372;aaa;
aa;0.257;aaaaaaaaaa;
aaaaaa;0.272;aaaaaaa;
a;0.809;aaaaaaaaa;
aaa;0.137;aaaaaa;
aaaa;0.366;aaaaaaaa;
aaaaa;0.763;aaaa;
aaa;0.212;aaaaaaaa;
aa;0.378;aaaaaaaaa;
a;0.3;aaaaaaaaa;
aaaaaa;0.0839;aaaaaaa;
aaaa;0.762;aaaaa;
aa;0.993;a;
aa;0.184;aaaaaa;
aaaaa;0.941;aaaaaa;
a;0.614;aaa;
aaaaaaa;0.879;aaaaa;
aa;0.577;a;
aa;0.127;aaaaaaaa;
aaaaaaa;0.931;aaaaaa;
aaaa;0.77;aaaaaaaaaa;
aa;0.141;aa;
aaaaa;0.769;aaaaaaaa;
a;0.88;aaaaaaaa;
aaaaaa;0.707;aaaaa;
aaa;0.943;aaaaaa;
a;0.376;aaaaaa;
aaaaa;0.167;aaaaaa;
aaaaa;0.169;aaaaa;
aaaaaa;0.0115;a;
aaaaaa;0.967;a;
aaaaaa;0.449;aaa;
aaaaaa;0.981;aaaaaaaa;
aaa;0.204;aa;
aaaaa;0.389;aaaaaaa;
aaaaaa;0.0176;aaaaaa;
aaaa;0.924;a;
aaaaaaa;0.441;aaaaa;
aaaaa;0.483;aaa;
aaa;0.153;aa;
aaaaaaa;0.795;aaaaaaa;
aaaaaa;0.0659;aa;
aaaa;0.0109;aaaaa;
aa;0.298;aaaa;
a;0.166;aaaaaa;
aaaaaa;0.768;a;
aaa;0.312;aaaaa;
a;0.13;aaaaaaaaaa;
aaaa;0.54;aaaaaaa;
a;0.684;aa;
aaaaaa;0.102;aaaaaaaaaa;
aa;0.129;aaaa;
aaaa;0.857;aaaaaaaa;
aaaa;0.697;aaaaaaa;
aa;0.956;aaa;
aa;0.681;aaaaaaa;
aa;0.98;aaa;
a;0.526;aaaaaaaaa;
aaaaaa;0.00568;aaaaa;
aaaaaa;0.742;aaaaaaa;
aaaaaa;0.277;aaa;
aaaaaa;0.00516;aaaaaaa;
aa;0.262;aaaaaa;
a;0.989;a;
aaaa;0.973;aaaaaaa;
aaa;0.176;aaaaaaa;
aaaaaaa;0.882;aaa;
aaa;0.236;aaaa;
a;0.524;aa;
aa;0.0988;aaaaaaa;
a;0.543;a;
a;0.0143;a;
aaaaaa;0.0609;aaaaaaaaaa;
aaaa;0.799;a;
aaaa;0.728;aaa;
aa;0.22;aaaaaa;
aaaaaaa;0.605;aaaaaa;
aaaaa;0.878;aaaaaaaaa;
a;0.0032;aaaaaaaaa;
aaa;0.567;aaaaa;
aaaaaa;0.0881;aaaa;
aaaaaaa;0.735;aaaaaaa;
aaaaa;0.0773;aaaaaa;
aaa;0.966;aa;
aaaaa;0.333;a;
aa;0.392;aaaaaaa;
aaaaaaa;0.926;aaaaaaaaa;
aaa;0.42;aaaaaaaa;
aa;0.842;a;
aaaaaaa;0.822;a;
aaaaaaa;0.916;aa;
aaaaa;0.0881;aaaa;
aa;0.462;aaaaa;
aaa;0.368;aaaa;
aa;0.764;aaa;
a;0.0986;aaaaaaa;
aaaaaa;0.512;aaaaaaa;
aaaaaaa;0.93;aaaaaaaaaa;
a;0.627;aa;
a;0.847;a;
aaaaaaa;0.869;aaaaa;
aaaaaaa;0.456;aaaaaa;
aaa;0.00506;a;
aaaaaaa;0.886;aaaaaaa;
aa;0.562;aaaaaaaaa;
aaa;0.693;aaaaaa;
aa;0.953;aaaaaaaaaa;
aa;0.152;aaaaaaaaaa;
aaaa;0.447;aaaaaaaaaa;
aaaa;0.954;aaaaaaaaa;
aaaaaaa;0.92;aaaaaa;
aaa;0.324;aaaaaaaaaa;
a;0.948;aaaaaaaaa;
aaaaa;0.819;aa;
aaaaaaa;0.849;aa;
a;0.312;aaaa;
aa;0.311;aaa;
aaaa;0.642;aaaaaaa;
aaaaaa;0.609;a;
a;0.623;aaa;
aa;0.657;aaa;
aaaaaa;0.445;aaa;
aa;0.0395;aaaaa;
aaa;0.278;aaaa;
aaaa;0.805;aaaaaa;
aaaa;0.218;aaaaaaaaaa;
aaaaaaa;0.153;aa;
aaaa;0.878;aaaaaaa;
aaaa;0.347;aaaaaaa;
aaaaaa;0.385;aaaaaaaaa;
a;0.474;aaaaaaaa;
aaaa;0.929;aaaa;
aaaa;0.626;aaaaaaaa;
aaaaaa;0.812;aa;
aa;0.442;aaaaaaa;
aaaa;0.73;a;
aaaa;0.802;aaaaaaa;
aaaaaa;0.998;aaaaaaaaaa;
aaaaaa;0.428;aaaaaaaaaa;
a;0.693;a;
aaa;0.788;aaaaaaaa;
a;0.019;aaaa;
aaaa;0.181;aaaa;
aa;0.322;aaaaaaaaaa;
aaaa;0.0459;aaaaaaa;
aaa;0.877;aaaaaaaa;
a;0.329;aaa;
a;0.741;aaaaaaa;
aa;0.733;aaaaaaaa;
aaa;0.595;a;
aaaaa;0.954;aaa;
aaaaa;0.883;aaaa;
a;0.756;aaaa;
aaa;0.464;aaaaaaaaaa;
aaaaaa;0.909;aa;
aaaa;0.723;aaaa;
aaaa;0.871;aaaa;
aaaaaa;0.788;aaaaaa;
aa;0.0936;aaaaaaaa;
aaaaa;0.319;aaaaaaa;
aaaaaa;0.36;a;
aa;0.311;aaa;
aaaa;0.0414;aa;
a;0.174;aaaaaaaaaa;
a;0.223;a;
aaaaaa;0.15;aaaaaaaaa;
aaa;0.289;aaaaaaaa;
aaaaaa;0.645;aaaaaaaaa;
aa;0.357;aaaaaa;
aaaa;0.589;aaaaaaaaaa;
a;0.539;aaa;
aa;0.728;aaaaaaaaaa;
aaaaa;0.484;aaaaaaa;
aaa;0.453;aaaaaa;
aaaaaa;0.00206;aaaaaa;
aaaaa;0.829;aaaaaaaa;
a;0.453;aaaa;
aaaaaaa;0.881;aaaaaaa;
aaaaa;0.957;aaaaaaaa;
aaaa;0.798;aa;
a;0.0285;aaaaaaa;
aaa;0.239;aaa;
aaaaaa;0.933;aaaaaaaa;
aaaaaaa;0.414;aaaaaaaa;
aaaaa;0.48;aa;
aaaaaa;0.688;aaa;
aaaaa;0.578;a;
aaaa;0.355;aaaaaaa;
aa;0.429;aaaa;
aaa;0.312;aaaaaa;
a;0.805;aaa;
aaa;0.873;aa;
aaaa;0.146;aaaaaaa;
aa;0.505;aaaaa;
a;0.818;aaaaa;
aaaaa;0.459;a;
aaaaaa;0.695;aaaaaaaa;
aa;0.462;aaaaaaaa;
aa;0.661;aa;
aaaaaa;0.791;aaaaaaaaaa;
aaaaaa;0.998;aaaaaaa;
aaaaa;0.818;aaaaa;
aa;0.0628;aaaaaaa;
aaaaaa;0.0614;a;
aaaaaaa;0.0014;aaaaa;
aaaa;0.87;aa;
aaaaaa;0.594;aaaaaaaaaa;
aaaaa;0.948;aaaaaaa;
aaaaaaa;0.747;a;
aaa;0.237;aaaa;
aaaaaa;0.496;a;
aaa;0.0943;aaaaaaaa;
aaaaaa;0.216;aaaa;
aaaaa;0.639;aaaa;
aaaa;0.325;a;
aaaa;0.864;aaaaaaaaa;
aaaaaaa;0.583;aaaaaaaa;
a;0.486;aaaa;
aaaaaa;0.537;aaaa;
aaaaaa;0.149;aaaaaaaaaa;
aaa;0.581;a;
aaaa;0.883;aaaaaa;
aaaaaaa;0.534;aaaaaa;
a;0.804;aa;
aaaa;0.732;aaaa;
aaa;0.535;a;
aaaaaaa;0.642;a;
aaaaaa;0.312;a;
aaaaaa;0.492;aaaa;
aa;0.783;a;
aaaaa;0.351;a;
aaaaaa;0.0417;aaaaaaaaaa;
a;0.487;aa;
aa;0.168;aaaaaaa;
aaaaaaa;0.738;aaaa;
aaaaa;0.766;aaaa;
aaaaaa;0.167;aaaaaaaaaa;
a;0.11;aaaaaaaa;
a;0.23;aaaaaaaaa;
aaa;0.688;aaaaa;
aa;0.594;aaaaaa;
aa;0.202;aaaa;
aaaaa;0.522;aaaa;
aaaaaa;0.136;aaaaa;
a;0.556;a;
