ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
a;0.266;0.455;0.103;aaaaaaaaa;
aaa;0.0802;0.479;0.211;aaaaa;
aa;0.403;0.151;0.947;aaaaaaaaaa;
aaa;0.0446;0.37;0.0876;aaaaaaa;
aa;0.55;0.496;0.596;aaaaaaaaaa;
a;0.555;0.00476;0.951;aa;
aa;0.919;0.179;0.062;aaaaaaaaaa;
aa;0.629;0.376;0.876;aaaaaaaa;
a;0.578;0.802;0.419;aaaaaaaa;
aaa;0.974;0.965;0.488;aaaaaaaa;
a;0.595;0.256;0.686;aaaaa;
a;0.766;0.362;0.593;aaaa;
a;0.483;0.558;0.453;aaaaaaaaa;
aaa;0.327;0.397;0.628;aaaa;
aaa;0.688;0.834;0.432;aaaaaaaaa;
aaa;0.663;0.52;0.149;aaaaaaa;
aa;0.0908;0.867;0.453;aa;
aa;0.377;0.216;0.128;aaaaaaa;
a;0.613;0.879;0.597;aaaaa;
aaa;0.375;0.601;0.912;aaaaaa;
aa;0.65;0.6;0.523;aaaaaa;
aaa;0.0886;0.742;0.797;aa;
aa;0.432;0.632;0.96;aaaaaaa;
a;0.897;0.966;0.497;aaaaaaaa;
aaa;0.611;0.327;0.991;aaaaaaaaaa;
aaa;0.182;0.958;0.776;aaaaa;
aaa;0.237;0.026;0.89;aaaaaaaa;
aa;0.0206;0.972;0.442;aa;
aa;0.52;0.542;0.548;aaaaa;
aaa;0.155;0.475;0.794;aaaaa;
aaa;0.961;0.00077;0.939;aaaa;
aaa;0.045;0.558;0.435;aaaaa;
aaa;0.69;0.789;0.0961;aaaaaaaaaa;
a;0.999;0.464;0.909;aaaaa;
a;0.21;0.199;0.62;a;
aaa;0.813;0.489;0.0132;aaaaaaaa;
aaa;0.841;0.673;0.209;aaaa;
aa;0.609;0.361;0.471;aaaaaaaa;
a;0.387;0.0988;0.731;aaaaaaaaaa;
a;0.848;0.463;0.317;a;
aaa;0.934;0.448;0.0549;aa;
a;0.957;0.653;0.193;aa;
a;0.569;0.125;0.913;a;
aa;0.272;0.818;0.34;aaaaa;
aaa;0.254;0.0598;0.518;aaaa;
aaa;0.0485;0.944;0.885;aaaaaaaaaa;
a;0.923;0.301;0.68;aaaaaaa;
aa;0.807;0.0673;0.617;aa;
a;0.728;0.895;0.863;aaaa;
aa;0.5;0.761;0.0879;aaaa;
aa;0.897;0.0407;0.00638;aaa;
a;0.665;0.473;0.177;aaaaaa;
aaa;0.354;0.728;0.328;a;
a;0.665;0.963;0.988;aaaaaaa;
aa;0.834;0.349;0.503;a;
a;0.209;0.738;0.728;aaaaaa;
a;0.598;0.272;0.165;aaaaa;
a;0.573;0.489;0.28;aaaa;
aaa;0.441;0.0249;0.272;aaaaaaaa;
a;0.385;0.835;0.303;aaa;
aa;0.772;0.96;0.288;aaaaaaaaa;
aaa;0.385;0.589;0.189;aaa;
aa;0.264;0.689;0.0959;aaaaaaaaaa;
a;0.478;0.808;0.844;aaaaaaaaaa;
aaa;0.521;0.822;0.932;aaaaaaaaaa;
aaa;0.838;0.189;0.691;aaaaaaaaa;
a;0.856;0.418;0.433;aaaaaaaaa;
a;0.404;0.222;0.481;aaaaaaaaaa;
aa;0.891;0.88;0.399;aa;
aa;0.0553;0.681;0.295;aaaa;
a;0.2;0.624;0.785;aaaaa;
a;0.572;0.753;0.51;aaaa;
aaa;0.107;0.456;0.742;aaaaaaaaaa;
a;0.218;0.791;0.287;a;
a;0.9;0.879;0.779;aaaaa;
a;0.0091;0.00664;0.568;aa;
aa;0.677;0.404;0.974;aaa;
aaa;0.777;0.456;0.35;aaaa;
aaa;0.61;0.527;0.433;aaaaaaa;
aaa;0.302;0.501;0.735;aaaaaa;
aa;0.711;0.953;0.765;aaa;
aaa;0.392;0.412;0.67;aaaaaa;
a;0.103;0.0583;0.47;aa;
aa;0.256;0.54;0.6;aa;
a;0.304;0.406;0.0626;aaaaaaaaa;
aaa;0.387;0.516;0.321;aa;
a;0.72;0.579;0.41;aaaaaaaa;
aa;0.264;0.321;0.739;aaaaaaaa;
aa;0.38;0.83;0.175;a;
aa;0.967;0.304;0.926;aaaaaaaaa;
aa;0.301;0.294;0.657;a;
aaa;0.0283;0.598;0.0202;aaaaaaaaa;
aa;0.585;0.845;0.535;aaaa;
aa;0.843;0.22;0.602;aaa;
a;0.0677;0.476;0.992;aaaa;
a;0.136;0.557;0.466;aaaaaaaaaa;
a;0.534;0.298;0.707;aaaaaaa;
aaa;0.61;0.474;0.331;aaaaaa;
a;0.999;0.836;0.913;aaaaaa;
a;0.621;0.0932;0.555;aaaaaaa;
aa;0.329;0.545;0.322;aaaaaa;
aaa;0.348;0.285;0.555;aaaaaaaaaa;
aaa;0.629;0.785;0.648;aaaa;
aa;0.0598;0.712;0.181;aaaaaa;
a;0.261;0.314;0.812;aaaaaaaaaa;
a;0.297;0.192;0.439;aaa;
aaa;0.777;0.994;0.825;aaaaaaaa;
a;0.909;0.816;0.88;aaaaaaa;
a;0.854;0.844;0.414;aaaaa;
a;0.52;0.55;0.303;aaaaaaa;
aaa;0.86;0.257;0.645;aaaaa;
aa;0.513;0.0111;0.988;aaaa;
aaa;0.563;0.691;0.968;aaaaaaaaa;
a;0.895;0.914;0.711;aaaaa;
aaa;0.139;0.447;0.701;a;
aa;0.845;0.376;0.399;aaaaaaa;
aaa;0.748;0.143;0.095;aaa;
a;0.052;0.779;0.155;aaaaaaaa;
aa;0.38;0.981;0.895;aaaaaa;
aaa;0.225;0.0444;0.849;aaaaaaaa;
aa;0.388;0.684;0.203;aaaaaaaaa;
aaa;0.737;0.0011;0.459;aa;
a;0.78;0.347;0.0714;aaaaaaaa;
aaa;0.993;0.579;0.631;aa;
a;0.296;0.864;0.46;aaaaaa;
aaa;0.786;0.166;0.575;aaaaaa;
a;0.49;0.382;0.838;aa;
a;0.259;0.319;0.966;aaaaaaa;
aaa;0.138;0.428;0.65;aaaaa;
a;0.903;0.674;0.457;aaaa;
aaa;0.525;0.589;0.906;aaaaaaaaa;
aaa;0.91;0.832;0.852;aaaaa;
aa;0.425;0.35;0.552;a;
aa;0.5;0.175;0.118;aaaaaaa;
aaa;0.629;0.272;0.494;aaaaaaaa;
aa;0.491;0.536;0.744;aaa;
a;0.0252;0.786;0.42;aa;
aa;0.878;0.661;0.295;a;
aa;0.035;0.529;0.292;aaaaaaaaa;
aa;0.361;0.983;0.176;aaaa;
aa;0.168;0.22;0.264;aaaaaaaaaa;
a;0.948;0.925;0.635;aaaa;
a;0.226;0.786;0.0337;aaaaaaaaaa;
a;0.913;0.23;0.513;aaaaaa;
aaa;0.953;0.791;0.842;aaaaa;
aaa;0.924;0.914;0.534;aaaaaaaa;
aaa;0.291;0.0432;0.554;aaaaa;
a;0.558;0.305;0.758;aaaaa;
a;0.641;0.159;0.552;aaa;
a;0.149;0.912;0.906;aaaaaaaaa;
aa;0.2;0.636;0.401;aa;
a;0.813;0.577;0.908;aaaaaa;
aa;0.534;0.811;0.423;aaaaaa;
aaa;0.311;0.725;0.101;aaaa;
aaa;0.394;0.306;0.491;aaaaaaaaa;
aaa;0.0547;0.581;0.434;aaaaaaaaa;
aa;0.234;0.53;0.519;aaaaaa;
a;0.0997;0.386;0.754;aaaaaaaaa;
aa;0.197;0.263;0.825;a;
aa;0.724;0.957;0.73;aaaaa;
a;0.0678;0.973;0.537;aaaaaaaaaa;
aa;0.343;0.711;0.736;aaaaaaaa;
aa;0.628;0.722;0.146;aaaaaaaaa;
aa;0.815;0.784;0.793;aaaaaaa;
a;0.662;0.282;0.992;aaaaaaaa;
aaa;0.732;0.0764;0.589;aaaaaaaaaa;
aa;0.356;0.898;0.49;aaaaa;
aa;0.0327;0.873;0.741;aaaaaa;
aaa;0.376;0.158;0.541;aaaaaaaa;
aa;0.0482;0.591;0.274;aaaaaa;
aaa;0.202;0.689;0.652;aaaaaa;
aa;0.806;0.343;0.459;aa;
a;0.125;0.791;0.308;aaaa;
aaa;0.797;0.219;0.228;aaaaaaaaaa;
aa;0.182;0.151;0.319;aaaaaaaa;
aa;0.862;0.0454;0.463;aaaaaa;
a;0.122;0.0642;0.0616;aaaaaaaaa;
aa;0.812;0.921;0.966;aaa;
a;0.187;0.93;0.488;aaaaaaaa;
a;0.0259;0.561;0.839;aaaaaa;
aa;0.391;0.786;0.497;aaaaaaaaa;
aaa;0.0847;0.954;0.549;aaaaaaaa;
a;0.91;0.157;0.384;aaa;
a;0.713;0.111;0.629;aaaaaaaaaa;
aa;0.419;0.528;0.985;aaaaaa;
aa;0.165;0.282;0.125;a;
a;0.484;0.669;0.545;aaaa;
aa;0.695;0.571;0.904;aaaaaa;
aaa;0.756;0.171;0.283;aaaaaaa;
aa;0.323;0.538;0.695;aaaaaaaaaa;
a;0.486;0.89;0.782;aaa;
aa;0.127;0.594;0.706;aaaaaaaaa;
aa;0.327;0.389;0.922;aaaaaaaa;
a;0.0203;0.953;0.805;aaa;
a;0.999;0.14;0.78;aaaaa;
aaa;0.343;0.489;0.502;aaaa;
aaa;0.306;0.131;0.257;aaa;
aa;0.292;0.901;0.929;aa;
aa;0.12;0.225;0.244;a;
aaa;0.695;0.525;0.988;aaaaaaaaaa;
aa;0.422;0.904;0.949;aaaaaaaaaa;
aa;0.0499;0.928;0.384;aaaaa;
aaa;0.86;0.976;0.53;aa;
aaa;0.709;0.116;0.934;aaaaaaaaa;
a;0.481;0.9;0.782;aaaaa;
aaa;0.00257;0.19;0.571;aaaaaa;
aa;0.564;0.0642;0.678;aaaaaaaa;
a;0.632;0.375;0.972;aaaaaaa;
aa;0.401;0.888;0.158;aaaaaaaaaa;
aa;0.0988;0.652;0.48;aaaaaaaa;
aa;0.294;0.656;0.0434;aaaaaaaaaa;
aa;0.47;0.853;0.9;aaaa;
aaa;0.253;0.256;0.793;aaaaaaaaaa;
a;0.471;0.654;0.655;aaaaaaaaaa;
aa;0.3;0.624;0.985;a;
a;0.836;0.721;0.842;aa;
aaa;0.422;0.475;0.829;aaaaaaaa;
a;0.0571;0.0832;0.38;aaaaaaaa;
aa;0.654;0.457;0.23;aa;
aaa;0.918;0.647;0.645;aaaa;
a;0.366;0.545;0.157;aaaaaaa;
aa;0.314;0.924;0.723;aaaaaaaaaa;
aaa;0.496;0.0129;0.364;aaaaaaaaa;
a;0.741;0.628;0.323;aaaaaaaa;
a;0.545;0.536;0.693;aaaaa;
aa;0.356;0.839;0.477;aaaaaa;
aaa;0.378;0.0879;0.556;aaa;
a;0.941;0.542;0.136;aaaaaaaaaa;
aaa;0.18;0.65;0.139;aaaaaaa;
aaa;0.0616;0.905;0.993;aaaaa;
aa;0.504;0.142;0.334;aaaaaaaaa;
aa;0.937;0.849;0.938;aaaaa;
a;0.749;0.7;0.371;aa;
aa;0.548;0.541;0.8;aaaaaa;
aaa;0.126;0.751;0.343;aaaaaaaaaa;
aa;0.317;0.706;0.0833;aaaaaaaaaa;
aaa;0.438;0.484;0.0315;aaaaaaaaa;
aa;0.921;0.357;0.92;aaaaaaaa;
aaa;0.226;0.00957;0.843;a;
aa;0.336;0.176;0.332;aaaaaaaaaa;
aaa;0.761;0.447;0.00342;aaaaaa;
a;0.932;0.0126;0.979;aaaaaaa;
aaa;0.809;0.769;0.295;aaaaaaa;
aaa;0.239;0.85;0.372;aaaaaaa;
aa;0.15;0.0398;0.211;aaaa;
a;0.485;0.575;0.63;aaaaaaa;
aaa;0.295;0.694;0.811;aa;
aa;0.268;0.11;0.144;a;
aa;0.701;0.31;0.57;aaaaaa;
aaa;0.633;0.54;0.071;aaaaaaa;
aa;0.0221;0.628;0.985;a;
aa;0.901;0.0597;0.155;a;
aa;0.699;0.284;0.822;aaaa;
a;0.64;0.0146;0.22;aaaaaa;
aa;0.761;0.692;0.2;aaaaaaaaaa;
a;0.323;0.779;0.817;aaaaaaaaa;
aaa;0.628;0.643;0.418;aa;
aa;0.801;0.0534;0.0416;aaaaaa;
a;0.916;0.841;0.714;aaaaa;
a;0.534;0.116;0.119;aaaaaa;
aa;0.119;0.246;0.98;aaaaaa;
a;0.0299;0.719;0.311;aaaaaaaaaa;
aaa;0.736;0.0902;0.172;a;
a;0.457;0.693;0.452;aaaaaa;
aa;0.864;0.273;0.47;aa;
a;0.282;0.821;0.104;aaaaaaaaa;
aaa;0.352;0.196;0.413;aaaaaaaaa;
aa;0.126;0.571;0.448;aaaaaaa;
aaa;0.733;0.358;0.28;aaaaaaaaa;
aa;0.695;0.0721;0.346;aaaa;
aa;0.358;0.915;0.008;aaaaa;
aaa;0.684;0.0647;0.0273;aaaaa;
aaa;0.292;0.0139;0.283;aaaaa;
aa;0.107;0.163;0.0531;aaa;
a;0.624;0.974;0.285;aaaaa;
aa;0.991;0.0162;0.974;aaa;
aaa;0.14;0.153;0.239;aaaaaaaaa;
aaa;0.303;0.0473;0.656;aaaaaaa;
aa;0.237;0.462;0.409;aaaaa;
aa;0.243;0.323;0.904;aa;
a;0.993;0.842;0.0343;aaaaaaaa;
aa;0.506;0.507;0.229;aa;
a;0.702;0.544;0.432;aaaa;
a;0.489;0.725;0.914;aaaaaa;
a;0.00743;0.84;0.647;aaaaaaa;
aa;0.783;0.92;0.965;aaaa;
a;0.261;0.0809;0.0604;a;
a;0.827;0.887;0.854;aaaaaaaaaa;
aa;0.891;0.489;0.985;aaaaaaaa;
aaa;0.226;0.605;0.227;aaaaaaaa;
a;0.857;0.667;0.0717;aaaa;
aaa;0.234;0.0173;0.855;aaaaaaaaaa;
aaa;0.764;0.555;0.911;a;
aaa;0.771;0.785;0.292;aaaaaa;
aaa;0.975;0.00859;0.432;aaaaaaaaa;
aa;0.371;0.162;0.187;aaaaaa;
aa;0.976;0.697;0.895;aa;
aaa;0.258;0.669;0.287;aaaaa;
aa;0.93;0.479;0.945;aaaaaaaa;
aa;0.788;0.343;0.0954;aaaa;
a;0.107;0.068;0.538;aa;
a;0.577;0.638;0.343;aaa;
aa;0.109;0.651;0.00771;aaaaaaa;
aa;0.378;0.992;0.244;aaaaaaa;
aa;0.899;0.996;0.472;a;
aaa;0.181;0.494;0.124;aaaaaa;
a;0.643;0.563;0.06;aaaaaaaaaa;
aa;0.898;0.375;0.516;aaaa;
aa;0.47;0.963;0.106;a;
a;0.88;0.348;0.197;aaaaa;
aaa;0.366;0.535;0.169;aaaaaaaaa;
a;0.14;0.95;0.669;aaaaaaaaa;
aaa;0.408;0.905;0.279;aaa;
aa;0.0159;0.889;0.156;aaaaa;
aa;0.296;0.887;0.56;aaaaaaaaaa;
a;0.032;0.851;0.286;aaaa;
aaa;0.834;0.302;0.538;aaaaaaa;
aa;0.916;0.742;0.343;aaaaa;
aa;0.829;0.6;0.443;aaaaaaaaa;
a;0.942;0.476;0.23;aaaaa;
aa;0.0616;0.809;0.106;aaaaa;
aaa;0.23;0.339;0.192;aaaaaaaaa;
a;0.676;0.448;0.588;aaaaaa;
aaa;0.337;0.313;0.663;a;
a;0.846;0.337;0.0962;aaaaaaaaa;
a;0.427;0.6;0.301;a;
aa;0.509;0.513;0.651;aaaaaaaaa;
aa;0.619;0.806;0.0472;aaaaaaaaa;
a;0.893;0.686;0.477;aaaaaaaa;
aa;0.0171;0.121;0.26;aaa;
aaa;0.346;0.666;0.911;aaaaaaaa;
a;0.761;0.583;0.0542;aaaaaaaaa;
aa;0.781;0.833;0.608;aaaaaaaaaa;
aaa;0.819;0.675;0.612;aaaaaaaaa;
a;0.216;0.615;0.0643;aaaaaaaaa;
a;0.181;0.741;0.286;aaaaaaa;
a;0.149;0.548;0.992;aaaaaaa;
a;0.838;0.944;0.23;aa;
aa;0.736;0.454;0.15;aaaaaaaaaa;
a;0.675;0.9;0.136;aaaa;
a;0.264;0.224;0.888;aaaaaaaa;
aa;0.119;0.976;0.867;aaaaaaaa;
aa;0.176;0.488;0.496;aaa;
a;0.936;0.569;0.214;aaa;
aa;0.472;0.011;0.233;aaaaaa;
aa;0.758;0.291;0.354;aaaa;
aa;0.757;0.784;0.936;aaaaaaaa;
a;0.659;0.0721;0.117;aaaaaaaa;
a;0.405;0.442;0.876;aaaaa;
a;0.148;0.347;0.814;aaa;
aa;0.914;0.946;0.711;aaaaaaaa;
aaa;0.428;0.884;0.704;aaaaaa;
a;0.669;0.13;0.948;aaaaaaaa;
aaa;0.218;0.717;0.65;aaaaaaa;
aaa;0.861;0.121;0.0378;aaaaaaaaaa;
aaa;0.0153;0.24;0.452;aa;
aaa;0.871;0.149;0.84;aaaaaaaaaa;
aaa;0.569;0.232;0.409;aaaaaaaaaa;
aa;0.924;0.0673;0.375;aaaaaaaaaa;
aa;0.798;0.245;0.038;aaaaaa;
aa;0.208;0.0909;0.988;aa;
aa;0.624;0.992;0.188;aaaaaaa;
a;0.191;0.884;0.811;aaaaaaa;
a;0.277;0.684;0.984;aaaaaaa;
a;0.259;0.0209;0.884;aaaaaaaaa;
aaa;0.718;0.0587;0.445;a;
aa;0.812;0.768;0.573;aaaaaaaaa;
aa;0.998;0.558;0.773;aa;
aa;0.715;0.827;0.726;aaa;
aaa;0.44;0.568;0.321;aaaaaaaaaa;
aaa;0.467;0.973;0.0456;aaaaaaaaaa;
aa;0.193;0.701;0.183;aaaaaaaaa;
a;0.211;0.211;0.2;aaa;
aa;0.95;0.444;0.716;aaaaa;
aaa;0.356;0.696;0.89;aaaaaaaa;
aa;0.644;0.155;0.0235;aaaaaa;
aaa;0.311;0.84;0.176;aaaaaaaa;
aa;0.458;0.00443;0.433;aaaaaaaa;
aaa;0.824;0.222;0.4;aaaaaaaaaa;
aaa;0.24;0.962;0.605;a;
aaa;0.435;0.918;0.154;aa;
aa;0.645;0.897;0.845;aaaaaa;
aaa;0.535;0.981;0.655;aaaaa;
aa;0.395;0.527;0.873;aaaaaaaa;
aa;0.403;0.514;0.699;aaaaaaaa;
a;0.216;0.852;0.875;aaaaaaaaa;
aaa;0.108;0.678;0.781;aaaaaaa;
a;0.23;0.818;0.788;aaaa;
aa;0.556;0.119;0.732;aaaaaaaaa;
aaa;0.285;0.947;0.951;aaaaaaaaaa;
aa;0.0443;0.0468;0.371;aaaaaa;
aa;0.839;0.252;0.812;aaaaaaaaaa;
aa;0.333;0.0523;0.658;aaaaaaaaaa;
aaa;0.683;0.478;0.533;aa;
aa;0.75;0.718;0.344;aaaaaaaaaa;
aaa;0.168;0.0437;0.694;aaa;
a;0.306;0.0866;0.4;aaaaaaaa;
aaa;0.07;0.0143;0.788;aaaaaaaa;
a;0.418;0.0751;0.789;aaa;
a;0.594;0.2;0.311;aaaaaaaa;
aaa;0.783;0.938;0.578;aa;
aa;0.283;0.126;0.959;aaaaaaa;
aa;0.623;0.48;0.461;aaaa;
aa;0.285;0.0466;0.727;aaaa;
aaa;0.902;0.795;0.84;a;
aaa;0.81;0.089;0.314;aaaaa;
aaa;0.765;0.426;0.282;aaaa;
aaa;0.651;0.828;0.99;a;
aaa;0.249;0.277;0.985;aaaaaaaa;
aaa;0.214;0.272;0.581;a;
aa;0.65;0.652;0.582;aaaaaaaaaa;
aa;0.967;0.739;0.167;aaaaaaaaa;
aa;0.409;0.757;0.257;aaaaaa;
a;0.115;0.73;0.0868;aaaaaaa;
aaa;0.614;0.0776;0.883;aaaaaaaaaa;
a;0.96;0.974;0.893;aaa;
aaa;0.767;0.307;0.555;a;
a;0.106;0.653;0.572;aaaaaaa;
aa;0.753;0.858;0.542;aaaaaaaaa;
aa;0.511;0.437;0.222;aaaaa;
aaa;0.179;0.132;0.543;aaa;
aaa;0.694;0.963;0.992;aaa;
aa;0.155;0.139;0.116;aaaaaaaa;
aaa;0.83;0.164;0.538;aaaaaaa;
aa;0.532;0.187;0.245;a;
aaa;0.427;0.508;0.0553;a;
aa;0.518;0.159;0.237;aaaaaaaaaa;
aa;0.341;0.058;0.141;aaaaaaaa;
aa;0.331;0.707;0.882;aa;
aa;0.417;0.212;0.71;a;
aaa;0.065;0.407;0.617;aaa;
aaa;0.255;0.405;0.386;aaa;
aa;0.958;0.619;0.106;aaaaa;
aaa;0.492;0.47;0.159;aaaaaaaa;
a;0.357;0.521;0.258;aaa;
aa;0.811;0.562;0.627;aaaaaa;
a;0.873;0.921;0.453;aaaaaaaaaa;
aaa;0.943;0.998;0.731;aaa;
a;0.725;0.906;0.552;aaaaaaaaa;
a;0.847;0.859;0.125;aaaaaaaaaa;
aaa;0.976;0.253;0.148;aaaa;
a;0.346;0.994;0.923;aaaaaaa;
aaa;0.101;0.601;0.788;aaaa;
a;0.629;0.172;0.387;aaaa;
aaa;0.503;0.469;0.825;aaaaaa;
aaa;0.708;0.287;0.0822;a;
aa;0.728;0.379;0.718;aaaaaaaa;
aa;0.449;0.914;0.236;aaaaaa;
aa;0.502;0.897;0.378;aaaaaaaa;
aaa;0.81;0.348;0.798;aa;
aaa;0.121;0.31;0.21;aa;
aaa;0.138;0.554;0.581;aaaa;
aa;0.633;0.626;0.784;aaa;
a;0.548;0.309;0.0591;a;
aa;0.0802;0.12;0.862;a;
a;0.444;0.647;0.399;aaaaaa;
aa;0.531;0.144;0.706;aaaaa;
a;0.57;0.262;0.249;aaaaaaaa;
aaa;0.633;0.496;0.759;aa;
aa;0.244;0.106;0.437;aaa;
aa;0.901;0.126;0.944;aaaaaaa;
a;0.933;0.431;0.0633;aaaa;
aaa;0.139;0.0801;0.133;aaaaaaaaaa;
aaa;0.968;0.21;0.39;aaaaa;
aa;0.901;0.282;0.826;aaaaa;
aaa;0.328;0.708;0.576;aaaaaaa;
aa;0.454;0.199;0.604;aaaa;
aa;0.588;0.702;0.924;aaaaaaaa;
aa;0.835;0.577;0.555;aaaa;
aaa;0.691;0.699;0.47;aa;
aaa;0.0813;0.475;0.988;aaaaaaa;
aa;0.83;0.538;0.407;aaaa;
aaa;0.0161;0.921;0.948;aaaaaaaaaa;
a;0.586;0.428;0.0207;aaaaaa;
aaa;0.537;0.624;0.344;aaaaaaaaaa;
a;0.299;0.395;0.178;a;
aaa;0.134;0.148;0.586;aaaaaaaa;
a;0.651;0.0235;0.378;aaa;
aaa;0.788;0.0485;0.848;aaaaaaaaa;
aaa;0.0723;0.374;0.349;aaaaaaaaaa;
aa;0.354;0.18;0.0333;aaa;
a;0.184;0.541;0.931;aaa;
aaa;0.607;0.522;0.771;aaaaaaaa;
a;0.973;0.559;0.823;aa;
aa;0.532;0.445;0.507;aaaaaaaa;
aa;0.557;0.0327;0.162;aaaaaa;
aaa;0.6;0.741;0.789;aaaaaa;
aa;0.271;0.714;0.639;aaaaaaa;
a;0.42;0.166;0.809;aaaaaa;
aaa;0.231;0.822;0.178;aa;
aaa;0.745;0.145;0.582;aaaaaaaaaa;
aaa;0.911;0.857;0.995;aaaaaaaaa;
aa;0.0161;0.533;0.544;aaa;
aaa;0.565;0.262;0.462;aa;
a;0.367;0.142;0.845;aaaaaaaaaa;
aaa;0.763;0.43;0.208;aaa;
aa;0.403;0.328;0.875;aa;
