ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,2);ATT22(string,8);ATT23(string,7);ATT24(string,7);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,8);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,4);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(float,1);ATT65(string,8);ATT66(string,10);
0.459;0.706;0.672;a;a;0.673;0.59;0.343;0.113;0.827;0.0321;0.03;aaaaaaa;aaaaaaaa;aaaa;0.552;0.0136;aaa;aa;aaaaaa;0.786;a;aaaaaaa;a;aa;aa;0.376;aa;0.226;aaaaaa;0.492;a;aa;0.298;0.365;a;0.953;0.431;0.881;a;a;0.416;0.181;aa;0.428;0.275;0.0627;aaaaaaaa;aa;aa;0.757;0.115;aa;aaaa;a;a;0.904;aaaaaaaa;aaaa;0.32;0.273;0.908;aaaaaaa;aaaa;0.555;aaaaaaa;aaa;
0.253;0.813;0.626;a;aaaa;0.834;0.453;0.997;0.723;0.144;0.761;0.0547;aaaaaaaa;aaaaaaa;aaaaa;0.0371;0.726;a;a;aaaaaaaa;0.255;a;aaaaa;aaaaaaa;aaaaa;aa;0.778;aaaaaa;0.488;aaaa;0.918;aaa;aa;0.537;0.959;aa;0.283;0.348;0.0156;a;a;0.479;0.825;aa;0.6;0.179;0.795;aaaaaaaa;aaaaaa;aa;0.806;0.609;aaaa;a;a;a;0.108;aaaaaaaa;aaa;0.333;0.423;0.313;aa;aaaaaaaa;0.884;aaa;aaaaaa;
0.635;0.295;0.745;a;aaaa;0.556;0.0647;0.351;0.307;0.762;0.204;0.635;aaaaaaaaa;aaaaaaaaa;a;0.526;0.339;aa;aa;aa;0.497;a;aaaaaaaa;aaa;aaaa;aa;0.421;aaaaaaa;0.269;aaaa;0.0287;aaaa;a;0.768;0.0562;aaaaa;0.258;0.414;0.642;aa;a;0.765;0.886;aa;0.66;0.0386;0.555;aaaaa;aaaa;aa;0.732;0.787;aaaa;a;aa;a;0.358;aa;aaa;0.963;0.519;0.222;aaaaaa;aaaa;0.31;aa;aa;
0.931;0.414;0.281;a;aaa;0.679;0.52;0.229;0.335;0.385;0.751;0.338;aa;aaaaaaaaa;aaaaaa;0.0131;0.602;aa;a;aaaa;0.563;a;aaaaaa;aaaaa;aaaaa;aa;0.932;a;0.773;aaaaa;0.459;aaa;a;0.113;0.818;a;0.531;0.661;0.547;a;a;0.639;0.422;aa;0.176;0.138;0.303;aaaaaa;a;a;0.468;0.574;aa;aaa;a;a;0.938;aa;aaaa;0.0683;0.733;0.181;aaaaaa;aaaaaaa;0.832;aaaa;a;
0.28;0.424;0.204;a;aaaa;0.882;0.246;0.766;0.365;0.518;0.0332;0.296;aaaaa;aaaaaaa;aaaaa;0.935;0.1;aa;a;aaaaaaaa;0.629;aa;aaaa;a;aaaaaaa;a;0.453;a;0.448;aaaaa;0.358;aaa;aa;0.106;0.02;aaaaa;0.918;0.211;0.0834;a;a;0.241;0.429;aa;0.458;0.811;0.421;aaaaaaa;aaa;aa;0.454;0.753;aaaaaa;aaaa;a;a;0.629;aa;a;0.777;0.876;0.332;aaaaaa;aaaa;0.608;aa;aaaa;
0.307;0.969;0.623;a;aaaa;0.442;0.192;0.0962;0.445;0.41;0.941;0.888;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.707;0.0295;a;a;aaa;0.184;a;aaa;aaaaa;aaaaa;aa;0.0369;aaaaaa;0.138;aaaaaaa;0.114;a;aa;0.0209;0.875;aaaaaa;0.605;0.4;0.197;aa;a;0.87;0.546;a;0.631;0.127;0.486;aaaaa;aaa;a;0.56;0.587;aaaaaaa;aaa;a;a;0.837;aaa;a;0.709;0.826;0.451;aaaaa;aaaaaaa;0.668;aaa;a;
0.675;0.967;0.172;a;a;0.99;0.515;0.722;0.492;0.898;0.571;0.184;aaaaaa;a;aaaaa;0.313;0.705;aa;aa;aaaaa;0.547;a;aaaaa;aaaaa;a;a;0.489;a;0.975;aa;0.978;a;aa;0.644;0.427;a;0.0958;0.295;0.565;a;a;0.189;0.547;aa;0.946;0.891;0.683;aaaaaaa;aaaaa;a;0.31;0.463;aaaaaaa;aa;aa;a;0.783;aaaaaaaa;aaaaa;0.312;0.158;0.0886;aaa;aaaaa;0.875;aaaa;aaaaa;
0.306;0.367;0.72;a;aaaa;0.582;0.648;0.956;0.453;0.505;0.28;0.599;aaaa;a;aaaaaaa;0.0363;0.265;aaa;a;aaa;0.173;aa;aaaa;a;a;aa;0.469;aaa;0.692;aaaaaaa;0.946;aaa;aa;0.468;0.343;aaaaa;0.351;0.732;0.86;aa;a;0.218;0.733;a;0.516;0.397;0.521;aaaaaa;aaaaaaa;aa;0.795;0.649;aaaa;aaa;aa;a;0.159;a;aaaa;0.95;0.476;0.372;aaaaaaaaa;aaaa;0.0425;aaaaa;a;
0.531;0.432;0.702;a;aaa;0.117;0.284;0.0855;0.569;0.864;0.675;0.196;aaa;aaaaa;aaaaaaaaa;0.796;0.627;aa;a;aa;0.52;a;aaaaaaa;a;a;a;0.393;a;0.234;aaa;0.293;aaaa;a;0.783;0.981;aa;0.177;0.0998;0.657;a;a;0.924;0.34;aaa;0.15;0.394;0.0409;aaaa;aaaaaaa;a;0.856;0.606;aaa;a;a;a;0.374;a;aa;0.646;0.467;0.218;aaaaaaaa;aaaaaaa;0.403;aaaaaaaa;aaaaaa;
0.174;0.745;0.889;a;a;0.974;0.741;0.501;0.55;0.113;0.305;0.138;aaaa;aaaaaaaaaa;aaaaaaaaa;0.0311;0.215;aaa;a;aa;0.857;aa;aaaaaaaa;aaaa;a;aa;0.388;aaaaaaa;0.971;aaaaa;0.212;a;a;0.283;0.555;aa;0.482;0.343;0.337;aa;a;0.012;0.992;aa;0.766;0.0393;0.998;aa;aaaaa;aa;0.0376;0.203;aaaaaaa;a;aa;a;0.581;a;a;0.192;0.31;0.172;aaaaaaaa;a;0.167;aaaaaaa;aaaaaa;
0.182;0.0535;0.784;a;aa;0.466;0.974;0.049;0.115;0.575;0.127;0.485;aaaaa;aaaaaa;aa;0.19;0.938;a;aa;aaaa;0.162;a;aaaaaaa;aaaa;aaaa;a;0.0721;a;0.254;aa;0.85;a;a;0.0323;0.661;a;0.765;0.919;0.256;aa;a;0.282;0.676;aaa;0.426;0.683;0.776;aaa;aaa;a;0.544;0.645;aaaaaa;aaa;a;a;0.232;aaaaaaa;aa;0.0212;0.703;0.506;aaaaaaaaa;aaaaa;0.559;aaaaaa;aa;
0.64;0.743;0.767;a;aaa;0.495;0.326;0.865;0.781;0.639;0.51;0.917;a;aaa;aaaaaa;0.655;0.616;aaa;aa;aa;0.0858;aa;aaaaaaaa;aa;aaaa;aa;0.85;aaaa;0.141;aaaaaa;0.949;aaa;aa;0.182;0.767;a;0.0119;0.536;0.104;a;a;0.973;0.346;a;0.852;0.924;0.957;aaaaaaaa;aaaaaa;a;0.888;0.38;aaaa;aaa;a;a;0.845;a;aa;0.787;0.416;0.34;aaa;aaa;0.51;aa;aaaaa;
0.0333;0.0838;0.231;a;aaaa;0.355;0.895;0.237;0.792;0.0468;0.781;0.0208;aa;aaaaaaaa;aaaaaaa;0.77;0.369;a;aa;a;0.031;a;a;aaaaa;a;a;0.637;aaaaaa;0.595;aa;0.929;aaaa;aa;0.153;0.65;aa;0.75;0.0891;0.0166;a;a;0.733;0.127;aa;0.928;0.00987;0.849;aaaaaaaa;aaaaaaaa;aa;0.674;0.138;aaaaaaa;aa;a;a;0.34;aa;aaa;0.913;0.641;0.648;a;a;0.863;aaa;aaaa;
0.478;0.581;0.0817;a;aa;0.829;0.506;0.307;0.201;0.11;0.83;0.584;a;aaaaaaaaa;aaaaaaaaa;0.625;0.223;aa;aa;aaaaaa;0.44;aa;aaaaaaa;aaaaa;aaaa;aa;0.694;a;0.993;aaa;0.694;aaaa;a;0.666;0.0687;aaaa;0.543;0.166;0.479;aa;a;0.566;0.683;aaa;0.353;0.802;0.486;aa;aaaaaa;a;0.136;0.0298;a;aaaa;a;a;0.507;aaaaaaa;aaaa;0.88;0.709;0.981;aaaa;aaa;0.00472;aaa;aaa;
0.862;0.0825;0.0556;a;aaaa;0.298;0.674;0.455;0.168;0.746;0.171;0.177;aa;aaaaaaaaa;aaaaaaaaa;0.493;0.791;aaa;aa;aaa;0.891;a;aaaaa;aaa;aaaa;a;0.318;aa;0.908;aaaaaa;0.538;aaa;aa;0.8;0.832;aa;0.0586;0.135;0.709;aa;a;0.803;0.273;a;0.68;0.0251;0.425;aaaaaaa;aa;a;0.102;0.975;aa;a;a;a;0.71;aa;aaa;0.173;0.885;0.712;aaaaa;aaaa;0.91;aaaaaaaa;aaaaa;
0.104;0.522;0.557;a;aaaa;0.493;0.0763;0.945;0.355;0.193;0.678;0.624;aaa;aaaa;aaaaaaaaa;0.764;0.655;a;a;aaaaaaa;0.432;aa;aaaaa;aaaaaaa;aaa;aa;0.307;aaa;0.658;a;0.172;a;aa;0.476;0.426;aa;0.522;0.348;0.871;aa;a;0.972;0.534;aaa;0.496;0.672;0.505;a;aaaaaaa;a;0.435;0.478;aaa;aa;a;a;0.301;aaaa;aa;0.318;0.418;0.318;a;aaaaaaa;0.962;aaaa;aaaaaa;
0.54;0.62;0.885;a;a;0.372;0.802;0.878;0.765;0.282;0.792;0.586;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.253;0.867;aaa;a;aaaaa;0.863;aa;aaaaa;aaaa;aaaaaaa;a;0.452;aaaaaa;0.602;aaaaaaa;0.815;aaa;aa;0.367;0.796;aa;0.208;0.97;0.723;aa;a;0.532;0.194;a;0.0227;0.731;0.141;aaaaa;aaaaaaaa;a;0.76;0.443;aaa;aaa;a;a;0.553;aaaa;aaa;0.248;0.354;0.183;aaaaaaaaa;aaa;0.692;aa;aaaaaaaaa;
0.871;0.333;0.571;a;aaa;0.925;0.433;0.0503;0.195;0.61;0.4;0.267;aaaaaa;aa;aaaaaaaaa;0.5;0.17;aa;aa;aaaaaaa;0.369;a;aaaaaaa;aaaa;aaaa;a;0.114;aaaaaa;0.763;aaa;0.297;aaaa;aa;0.0848;0.839;aaaaaa;0.086;0.138;0.774;a;a;0.724;0.552;aaa;0.0874;0.562;0.588;aaaaaaa;aa;a;0.443;0.449;aaaa;a;aa;a;0.77;aaaaa;aaaaaaa;0.739;0.761;0.0745;aaaaaaaa;aaaaaa;0.106;aaaaaaa;aaaa;
0.535;0.894;0.192;a;a;0.939;0.772;0.299;0.134;0.127;0.481;0.841;aaaaaaa;a;aa;0.857;0.764;aaa;aa;aaa;0.0927;a;aaaaaaa;aaaaaa;aaaaa;aa;0.177;aaaaaa;0.11;aaa;0.181;aa;a;0.0976;0.81;aaa;0.403;0.366;0.705;a;a;0.53;0.746;a;0.0898;0.48;0.388;aaaaaaaa;a;a;0.854;0.871;aaaaa;aaa;a;a;0.835;aaaaa;aa;0.16;0.329;0.0128;aaaaaaa;a;0.436;aa;aaaaaaa;
0.932;0.478;0.135;a;a;0.917;0.597;0.584;0.273;0.99;0.157;0.293;aaaaa;aaaaaaaaaa;aaaaaaaa;0.871;0.246;aa;a;aaaaaaa;0.585;a;aaa;aaaaaa;aaaa;a;0.846;aaaaaaa;0.423;aaaaaa;0.436;aa;a;0.784;0.611;aaa;0.259;0.445;0.802;a;a;0.103;0.79;aaa;0.607;0.217;0.943;a;aaa;aa;0.401;0.658;aaaaaaa;a;a;a;0.468;aaaa;aaaaaa;0.318;0.869;0.327;aaaa;aaaa;0.386;aaaaa;aaaaaaaaa;
0.419;0.914;0.993;a;aa;0.705;0.945;0.401;0.0105;0.76;0.777;0.295;aaaaaaa;aaaaaaaaaa;aaaaa;0.353;0.127;aaa;a;a;0.652;a;aaaaaa;aaaaaa;aa;a;0.0161;a;0.86;aaaaaaa;0.907;aa;aa;0.942;0.522;aaaa;0.0864;0.477;0.62;aa;a;0.986;0.146;a;0.463;0.395;0.155;aaa;aaaaaa;aa;0.321;0.00457;aaaaaa;aaa;aa;a;0.328;aaaaaa;aaa;0.83;0.00746;0.434;aaaaaa;aaaaa;0.807;aaaaaaaa;aaaa;
0.746;0.513;0.216;a;aaa;0.802;0.967;0.186;0.672;0.191;0.434;0.269;aaaaa;aaaa;aaaaa;0.407;0.227;aaa;aa;aaaaa;0.546;a;aaaa;aaaaa;aaaaaa;a;0.0893;aaaa;0.321;aaaaa;0.388;aaaa;aa;0.7;0.301;aaa;0.435;0.909;0.334;aa;a;0.578;0.182;aa;0.495;0.228;0.402;aaaaa;aaa;a;0.829;0.471;a;aaaa;aa;a;0.73;aa;aaa;0.487;0.187;0.278;aaaaaa;aaaaaa;0.149;a;aaaaaaaaa;
0.23;0.674;0.71;a;aaaa;0.486;0.172;0.0568;0.0206;0.553;0.354;0.271;aaa;aaa;aaaaa;0.396;0.517;aa;a;aaaa;0.882;a;aaaaaa;aaaaaaa;aaaaaaa;a;0.181;aaaa;0.336;a;0.276;aaaa;a;0.324;0.405;a;0.281;0.355;0.969;aa;a;0.209;0.866;a;0.655;0.391;0.16;aaa;aaaaaaaa;aa;0.746;0.845;a;aa;a;a;0.252;aaaaaaaa;aaaaaa;0.569;0.605;0.248;a;a;0.853;aaaa;aaa;
0.329;0.72;0.864;a;aaaa;0.0984;0.561;0.355;0.289;0.527;0.733;0.603;aaaaaaaaa;a;aaaaaaa;0.638;0.992;aaa;aa;aaaaaa;0.987;aa;aaaa;aaaaa;aaaaa;aa;0.349;aa;0.631;aaa;0.0716;aaaa;a;0.438;0.809;aaa;0.79;0.547;0.475;aa;a;0.594;0.00635;aaa;0.469;0.122;0.612;aaaaaaa;aa;aa;0.202;0.651;aaaaa;aa;a;a;0.355;aa;a;0.0269;0.366;0.985;aa;a;0.497;aaa;aaaaaaaaaa;
0.717;0.46;0.0994;a;aaa;0.676;0.669;0.475;0.491;0.321;0.318;0.97;a;aaa;a;0.871;0.917;a;aa;aaaa;0.118;a;aaaaaa;aaaaaaa;a;aa;0.182;a;0.176;aaa;0.883;aa;a;0.759;0.657;aaaa;0.202;0.046;0.386;aa;a;0.438;0.442;aaa;0.782;0.843;0.343;aaaa;aaaaaaa;aa;0.707;0.853;a;a;aa;a;0.328;aaa;aaaaa;0.0379;0.729;0.0217;aa;aaa;0.715;aaaaaa;a;
0.685;0.727;0.806;a;aaa;0.46;0.744;0.812;0.577;0.176;0.325;0.826;a;aaaaaaa;aaa;0.749;0.268;aa;aa;aaaaaa;0.582;a;aaaaaaaa;aaaaa;aaaaaa;a;0.233;aaaaaaa;0.492;aa;0.717;a;aa;0.258;0.464;aaa;0.427;0.745;0.712;aa;a;0.374;0.538;a;0.252;0.256;0.936;aaaaaaa;aaaaaaa;aa;0.134;0.217;aaaa;aaa;a;a;0.629;aaaaaa;aaaa;0.932;0.903;0.0488;aaaaaa;aaaaaaaa;0.232;aaaaaaaa;aaaaaaaaa;
0.683;0.532;0.775;a;aa;0.499;0.916;0.893;0.735;0.485;0.243;0.878;a;aaaaaa;aaaa;0.261;0.612;aaa;a;a;0.618;a;aaa;aaaa;aaaaa;aa;0.422;aa;0.343;aaaaaa;0.833;aaa;aa;0.962;0.161;aaa;0.319;0.437;0.508;a;a;0.635;0.207;aa;0.873;0.132;0.466;aaa;aaaaa;aa;0.252;0.19;aaaaa;aaaa;a;a;0.0248;aaaaa;aaaaaaa;0.692;0.915;0.288;aaaaaa;aa;0.549;aaa;aaaaaaaa;
0.00192;0.255;0.263;a;aaa;0.254;0.443;0.329;0.101;0.242;0.567;0.287;aaaaaa;a;aaaaaaa;0.11;0.892;aa;aa;a;0.256;aa;aaaaaa;aaaaaaa;aaaa;aa;0.918;aaaa;0.915;aaaaaaa;0.856;aaaa;aa;0.645;0.874;a;0.128;0.962;0.356;aa;a;0.711;0.622;aa;0.0705;0.0781;0.964;aaaaaa;aaaaaa;a;0.147;0.253;aaaaaa;aaa;a;a;0.45;aaaa;aaaaaa;0.81;0.791;0.0221;aaaa;aaaaaaaa;0.412;aaaa;aaaaaaaaa;
0.665;0.0163;0.192;a;a;0.242;0.0776;0.515;0.421;0.801;0.733;0.626;aaaaaaaa;aaaaaa;aaaaaaaa;0.591;0.351;a;a;aaaaaaa;0.902;aa;aaaaaa;a;aaaaa;a;0.692;aaaaa;0.963;a;0.0837;aaaa;aa;0.599;0.74;aa;0.707;0.883;0.828;aa;a;0.0906;0.853;a;0.0681;0.917;0.143;aaaaaaaa;aaaaaa;aa;0.879;0.456;aaaaaaa;aa;a;a;0.405;aaaaa;aaaaa;0.979;0.0348;0.395;aaaa;aaaaa;0.965;a;aaaa;
0.218;0.429;0.818;a;a;0.589;0.244;0.12;0.167;0.888;0.441;0.462;aaaaaa;aaaaaaaaaa;aa;0.166;0.438;a;a;a;0.334;aa;aaaa;aa;aaaaa;a;0.892;aaaaa;0.212;aaaaaaa;0.767;a;a;0.113;0.381;aaaa;0.629;0.854;0.914;aa;a;0.824;0.00642;aaa;0.995;0.312;0.675;aaa;aaa;aa;0.29;0.469;aaaaaaa;a;a;a;0.685;aaaaaaaa;aa;0.734;0.0177;0.741;aaaa;aa;0.641;a;aaaaaa;
0.486;0.372;0.106;a;a;0.334;0.579;0.311;0.419;0.289;0.124;0.126;aaa;aaaaaaa;a;0.536;0.72;aaa;aa;aaaa;0.345;aa;aa;aaaaaa;a;aa;0.115;a;0.957;a;0.538;aa;a;0.309;0.407;a;0.734;0.65;0.779;aa;a;0.948;0.107;aa;0.172;0.655;0.422;aaaaaaa;aaaaaaa;aa;0.378;0.666;aaa;a;aa;a;0.604;aa;a;0.0718;0.96;0.518;aaaaaaa;aaa;0.403;aaaaaaaa;aaaaaaa;
0.103;0.918;0.652;a;aaaa;0.0754;0.177;0.623;0.799;0.954;0.853;0.77;aa;aaaaaaaaa;aa;0.172;0.855;aaa;a;aaaaa;0.5;a;aaaaaaaa;aaaaa;aaa;a;0.0399;a;0.207;a;0.72;aaa;aa;0.313;0.971;aaaaaa;0.346;0.725;0.134;a;a;0.67;0.713;aaa;0.166;0.525;0.108;aaaaa;aaaa;aa;0.639;0.912;aa;aaa;a;a;0.843;aaaa;aaa;0.625;0.743;0.792;aaaaa;aaaaa;0.0618;a;aaaaaaaaaa;
0.901;0.193;0.405;a;a;0.595;0.613;0.0356;0.668;0.0795;0.455;0.0474;aaaaaaaaa;aaa;aaaaaaa;0.379;0.855;aa;a;aa;0.784;aa;a;aaaa;aa;aa;0.946;aaaa;0.282;a;0.0792;aaa;aa;0.715;0.649;aaaaaa;0.435;0.847;0.574;aa;a;0.181;0.925;aaa;0.27;0.392;0.664;aaa;aaaaaa;a;0.278;0.907;aaa;aa;a;a;0.112;a;aaaaaaa;0.325;0.729;0.0473;aaa;a;0.551;a;aaaaaaaaa;
0.109;0.442;0.35;a;aaaa;0.0313;0.987;0.971;0.754;0.409;0.938;0.781;aaaa;aaaaaaaa;aaa;0.0249;0.918;aa;a;a;0.823;a;aaaaa;aaaaaa;aaaa;aa;0.866;aa;0.101;aa;0.902;aaa;a;0.00516;0.792;aaa;0.207;0.36;0.0463;a;a;0.758;0.0487;aa;0.785;0.275;0.456;aaaaa;aa;aa;0.217;0.391;aaa;aaaa;a;a;0.141;aaa;aaaaa;0.419;0.842;0.422;a;aaaaa;0.0662;aaa;aaaaaaa;
0.0785;0.61;0.22;a;a;0.509;0.489;0.201;0.328;0.703;0.123;0.902;aaaaaaaaa;aaaa;aaaa;0.173;0.0914;aaa;a;aaaa;0.789;a;aaaaaaaa;aa;aaa;a;0.77;aaaaa;0.437;aaaaa;0.951;aa;a;0.354;0.407;aaa;0.349;0.452;0.96;a;a;0.958;0.718;aaa;0.152;0.437;0.877;aaaaaa;aaaa;aa;0.231;0.379;aaaa;aa;a;a;0.952;aaaaaa;aaaaaaa;0.372;0.0572;0.109;aaaa;aa;0.342;aaa;aaaaaaa;
