ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,9);ATT26(string,10);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.328;aa;aaaa;0.829;aaaaa;aaa;aaa;0.937;aaaaa;0.733;0.234;aaaa;aaaa;0.941;0.213;0.047;aaaa;0.745;aa;0.845;aaaa;a;0.254;0.237;aaaaa;aa;aaaa;aa;0.163;aaaaaaaa;0.316;0.00553;aaaaaaaaa;
0.373;aaa;aaaaaa;0.05;aaaaaaaa;aaaa;aaa;0.088;aaaaaa;0.112;0.511;aaaaa;aaaaaaaa;0.437;0.925;0.644;aaaaa;0.584;aaaaa;0.377;aaaa;a;0.977;0.398;aaaaa;aaaaaaaa;aaaaaaaaa;aa;0.531;aaa;0.518;0.267;aaaaa;
0.799;aaaa;aaaaa;0.198;aaaaaaaaa;aaa;aaa;0.0868;aaa;0.128;0.15;aaaa;a;0.583;0.104;0.951;a;0.674;aaaaaa;0.905;a;aaaa;0.614;0.517;aaaaaa;a;aaaaaaa;aaa;0.709;aa;0.131;0.669;aaa;
0.1;aaaaaaaa;aaaa;0.79;aa;aaa;aaa;0.998;aaaa;0.218;0.689;aaaaa;aaaaaa;0.674;0.372;0.969;aa;0.516;aaaaaa;0.224;aa;aa;0.153;0.48;aaaaaaa;aaaaaaaa;aaaaa;aaaa;0.293;aaaaaaaa;0.961;0.856;aaaaaa;
0.363;aaaa;aaaaaa;0.104;aa;aaa;aa;0.321;aaaaa;0.801;0.893;a;aaaaaaaa;0.923;0.0867;0.683;aaaa;0.328;aaaa;0.0209;aaaa;aa;0.854;0.104;aaa;a;aaaaaaaaa;aaa;0.0713;aaaaaa;0.679;0.0357;aaa;
0.828;aaaaa;aaaaaa;0.627;aaaaa;a;aaaa;0.922;aa;0.889;0.14;aaa;aaaaa;0.979;0.354;0.399;aaaaaa;0.681;aa;0.278;aaa;aaaaa;0.6;0.117;aaaaa;aa;aa;aa;0.504;aaaaa;0.626;0.0149;aaa;
0.873;aa;aaa;0.267;aa;a;aaa;0.797;aaaa;0.865;0.00716;aa;aa;0.856;0.616;0.843;aaaaa;0.795;aaaaa;0.837;aaaa;aaa;0.0322;0.875;aa;a;aaaaaaaaa;aaa;0.802;aaaaa;0.829;0.729;aaaa;
0.209;aa;aaaaaaaa;0.262;aaaaa;aa;aa;0.219;aa;0.82;0.259;aaaa;aaaaaa;0.447;1;0.424;aaaaaaa;0.701;a;0.227;aaaa;aaaaa;0.629;0.0889;aaaa;aaaaa;aaaaaa;aa;0.414;aaa;0.226;0.125;aaaaaaaa;
0.0894;aaaaaaaa;aaaaaaaa;0.878;aaaaaaaaaa;aaaa;aaa;0.616;a;0.284;0.0662;aaa;aaaaa;0.97;0.338;0.711;aaaa;0.998;aaaaa;0.0929;a;aa;0.533;0.385;a;aaa;aaaa;aaa;0.847;a;0.147;0.278;aaaaaaaaaa;
0.158;aaaaaaa;a;0.318;aaa;a;aaaa;0.238;aa;0.281;0.836;aaa;a;0.32;0.0819;0.459;aaaaaa;0.375;aa;0.257;aaa;aaaa;0.489;0.6;aa;aaaaaa;aaaaaa;a;0.0384;a;0.202;0.659;aa;
0.324;aaaaaaaa;aaaaaaa;0.787;aaa;aa;a;0.652;aaaa;0.655;0.59;aaa;aaaaaa;0.722;0.143;0.891;aa;0.0517;aaa;0.204;a;aa;0.531;0.109;aaaa;aaaaaaaa;aaaaaa;aa;0.812;aaaaaaaa;0.867;0.876;aaaaaaa;
0.268;a;a;0.392;aa;a;aaa;0.00791;a;0.709;0.664;aaa;a;0.208;0.567;0.5;aaaaaa;0.975;aaaaa;0.492;aaa;aa;0.753;0.545;aaa;aaaaaaaa;a;aaa;0.702;aaaaaaaa;0.401;0.122;aaaa;
0.083;aaa;aa;0.574;aaaaaaaa;a;aaa;0.0195;aaaa;0.161;0.557;aa;aaaaaaaa;0.0226;0.18;0.979;a;0.512;a;0.0697;aaa;aaa;0.4;0.805;aaaa;a;aaaaaaaaa;aa;0.285;aaaaaa;0.805;0.932;aa;
0.977;aaaaaa;aaaa;0.242;aa;aaa;a;0.062;aaaaaaa;0.296;0.389;aaaaa;aa;0.412;0.357;0.808;aaaaa;0.73;aaaa;0.7;aa;aa;0.665;0.453;aaaa;aaaa;aa;a;0.063;aa;0.996;0.082;aaaaaaaaa;
0.23;aaaaaaa;aaaaaa;0.342;aaaaaaaa;aaa;aa;0.103;aaa;0.026;0.422;a;aaaaaaa;0.0132;0.796;0.0124;aaaaa;0.812;a;0.283;aa;aaa;0.44;0.426;aaaaaaa;aaa;aaaaaaaa;aaaa;0.016;aaa;0.306;0.325;aaaaaa;
0.603;a;aaaaaaa;0.743;aaaaaaaaa;a;aaa;0.919;aaaa;0.973;0.441;aaa;aaaaa;0.298;0.146;0.774;aaaa;0.143;aaaaa;0.315;aaa;a;0.527;0.627;aa;aaaaa;a;aa;0.0233;aaaaa;0.761;0.245;aa;
0.396;a;aaaaaaa;0.294;aaaaaaaaa;aaa;a;0.303;aa;0.415;0.826;aaaaa;aa;0.312;0.223;0.679;a;0.448;aa;0.215;aa;aaaaa;0.995;0.29;aaaaaaa;aaaaaaaa;aaaaaa;aaa;0.467;aaaa;0.91;0.642;aaaaaaaa;
0.907;aaaaaaaaa;aaaaaa;0.521;aaaaaaaaa;aaa;aaa;0.948;aaaaa;0.706;0.871;aaaaa;aaaaaaaa;0.0356;0.863;0.313;aaa;0.543;aaa;0.82;aa;aa;0.351;0.357;aaaaaa;aaaaaaaaa;aaaaaaaa;aaa;0.658;aaa;0.752;0.688;aaaaaa;
0.733;aa;aaaa;0.408;aaaaa;a;aaa;0.588;aaaaaaa;0.245;0.175;aaa;aaaa;0.0354;0.696;0.126;aaaaaa;0.271;aaa;0.612;aa;aaaaa;0.212;0.0928;aa;aaa;aaaaaa;aa;0.0494;aaaaa;0.207;0.709;aaaaaaaaaa;
0.824;aaaaa;aa;0.0771;aaaaa;aaa;aa;0.099;aaa;0.0976;0.815;a;a;0.581;0.75;0.424;aaaaa;0.666;a;0.227;aa;aaa;0.0295;0.234;aaaaaa;aa;a;aaaa;0.926;aaaaaa;0.569;0.795;aaaaaa;
0.252;aaaaaaaa;aaaaaaa;0.937;a;aaaa;a;0.471;aaa;0.962;0.468;aa;aa;0.843;0.569;0.447;aa;0.988;aaaaaa;0.716;aaa;aa;0.104;0.804;aaaa;aaa;aaaaa;aaaa;0.59;a;0.894;0.619;aaaaaaaa;
0.063;aaaa;aaaaa;0.299;aaaaaaaaaa;aa;aaa;0.363;aaa;0.945;0.181;aaaa;a;0.841;0.122;0.841;a;0.948;aaaaa;0.772;aa;aa;0.299;0.089;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.357;aaa;0.669;0.608;aaaaa;
0.251;aaaaa;aaaa;0.5;aa;aaa;aa;0.382;aaaa;0.916;0.823;a;aaaaaaaa;0.118;0.845;0.272;aaaaaa;0.543;aaaa;0.313;aa;aa;0.931;0.372;aaaaa;aaa;aaa;aaa;0.688;aaaaaaaa;0.744;0.0581;a;
0.635;aaaaaaa;a;0.951;aaaaaaaaaa;a;aa;0.633;aaaaa;0.723;0.411;aaaaa;a;0.441;0.483;0.212;aaaaaa;0.387;aa;0.448;aa;aa;0.233;0.353;aaaaa;aaaaaa;aaaaaaaaa;a;0.059;aa;0.909;0.338;aa;
0.879;aaaaaaaaaa;aa;0.617;aaaaaaa;aa;aaaa;0.66;aaaa;0.28;0.395;aaaaa;aaaaaa;0.319;0.741;0.31;aaaaaaa;0.893;aaaaa;0.91;aa;a;0.356;0.539;aaa;aaaaaaaaa;aaaa;aa;0.696;aaaa;0.768;0.255;aaa;
0.778;aaaaaa;aaaaaa;0.758;aaaaaaaaa;aa;aaaa;0.879;aaaa;0.958;0.404;aaa;aaaaaaa;0.288;0.363;0.155;aa;0.208;a;0.48;aa;aaaa;0.582;0.475;aaaaa;aaaaaaaa;aa;aaa;0.0881;aaaaaaaa;0.559;0.743;aaaaaa;
0.001;aaaaaaaaa;a;0.382;aaaaa;aaa;aaaa;0.639;aaaaaa;0.691;0.186;aaaaa;aaaaaa;0.145;0.967;0.467;aaaa;0.0576;aaaaa;0.823;aa;aaaaa;0.00714;0.961;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.792;aaaaaaaa;0.949;0.767;aaa;
0.434;aaa;aaaaaaa;0.529;aaaa;a;aa;0.843;aaaaa;0.839;0.975;aaaa;aaaa;0.26;0.171;0.463;aaaa;0.759;aaa;0.329;aa;aaaaa;0.824;0.0101;aa;aaaaaaaa;aaa;aaaa;0.322;aaa;0.291;0.219;a;
0.886;aaa;aaaaaaa;0.524;aa;a;a;0.266;aa;0.125;0.222;aa;a;0.871;0.556;0.843;aaaaa;0.817;aaaaa;0.0806;aaaa;aaaa;0.157;0.406;aaaaaa;aaaaaaa;a;a;0.273;aaaa;0.641;0.495;aaaaaaa;
0.723;aaaaaa;aa;0.661;aaaa;aaa;a;0.989;aaaa;0.605;0.354;aaaaa;aaaaa;0.194;0.865;0.221;aaaa;0.936;aaaaaa;0.474;aa;aa;0.742;0.157;aaaaaaa;aaaaaa;aaa;aaaa;0.764;aaaaaa;0.172;0.551;aaaaa;
0.651;a;aaaaaa;0.362;aaaaaaaaa;a;aa;0.00471;aa;0.849;0.941;aaaa;aaaa;0.122;0.909;0.959;aaa;0.579;aaaaaa;0.543;aa;aaa;0.916;0.608;aaaaa;aaaaaaaa;aaaaa;aaa;0.401;aaaa;0.932;0.887;aaaaaaaaa;
0.751;aaaaaa;aaaaaaa;0.0532;aaaaa;aa;aaa;0.929;a;0.199;0.183;aaaa;aaaaaaaa;0.795;0.786;0.932;aaaa;0.9;aaaa;0.664;aaa;aaa;0.573;0.367;a;aaa;aaaaaaaa;aaaa;0.488;aaa;0.988;0.207;aaa;
0.838;aaaaaaaaaa;a;0.85;aaaaa;aa;a;0.158;aaaa;0.215;0.559;a;aaaaaaa;0.574;0.907;0.271;a;0.722;aaaaa;0.677;aaa;aaaa;0.0774;0.563;a;aaaa;aa;aa;0.207;aaa;0.275;0.257;aaaaaaaaa;
0.977;aaaaa;aa;0.693;aaaaaaaaa;a;aaaa;0.934;aaaaaa;0.289;0.884;aaa;aaaaaaaa;0.603;0.186;0.125;a;0.555;a;0.666;aa;aaa;0.617;0.256;aaaa;aaaaaa;aa;a;0.477;aaaaaaa;0.225;0.443;aaa;
0.734;aaaa;a;0.998;aaaaaaaaa;aa;aa;0.0553;aaaaaa;0.66;0.0878;aa;aaaaaaaa;1;0.0165;0.239;aa;0.963;aaa;0.0585;aaaa;a;0.319;0.336;aa;aaaaaaaa;aa;aa;0.83;aaaaa;0.0307;0.739;aa;
0.304;aaaaaaaaaa;aaaaaaaa;0.723;aaaaaaaa;aaa;a;0.25;a;0.567;0.505;aa;aaaaaa;0.363;0.274;0.362;aaaaa;0.459;aaa;0.836;a;aaaaa;0.643;0.696;aa;aaaaaaaa;aaaaaaaaaa;aa;0.342;aaaaaa;0.141;0.655;aaaaaaa;
0.38;aaaaaa;aaaaa;0.333;aaaaaaaaaa;aa;aaa;0.666;aa;0.414;0.135;a;aaaaaaaa;0.277;0.438;0.317;aa;0.827;aaaa;0.409;aaa;aaaa;0.523;0.0418;aaa;a;aaaaaaa;aa;0.411;aaaaaaaa;0.578;0.579;aaa;
0.843;aaaaaaaa;aa;0.931;a;aa;aaaa;0.504;aaa;0.0532;0.0756;a;aaaaaa;0.548;0.372;0.336;a;0.211;aaaaaa;0.837;aa;aaa;0.135;0.0476;a;aaaaaaa;aaa;a;0.983;a;0.468;0.728;aaaaaaa;
0.347;aaaaa;aaa;0.752;aaa;aaaa;aa;0.475;aaa;0.999;0.696;a;a;0.91;0.71;0.997;a;0.619;aa;0.914;aaaa;aaaa;0.569;0.238;aaaaaaa;a;aaaaa;aaaa;0.864;a;0.441;0.422;aaaaa;
0.99;aaa;aaaaa;0.705;aaaaa;aa;aaa;0.605;aaaaaaa;0.263;0.359;aaaaa;aaaaaa;0.458;0.714;0.214;aaa;0.441;aaaaa;0.00531;aa;a;0.37;0.711;aaaaaaa;aaaaaa;aaaa;aaaa;0.422;aaaa;0.998;0.339;aaaaaaaa;
0.933;aaaaaaaaa;aaaaaa;0.394;aaaaaaaaa;aa;aaa;0.0489;aaaaa;0.469;0.98;aa;aa;0.493;0.457;0.401;a;0.349;aaaaa;0.131;aaa;aa;0.359;0.471;aaaaa;aaaaaaa;aaaaaaaaa;a;0.923;aaaa;0.796;0.786;aaaa;
0.0416;aaaaaaaa;aaa;0.452;aaa;aaa;aa;0.74;aa;0.371;0.229;aaaa;a;0.71;0.842;0.471;aaaaaa;0.91;aa;0.454;aaaa;aaaaa;0.056;0.626;aa;aaaa;aaa;a;0.0235;aaaaa;0.624;0.928;aaaaaaaaaa;
0.132;aaaaaaa;aaaa;0.4;aaaa;aaaa;aaa;0.159;aaaaaa;0.827;0.0428;a;a;0.783;0.99;0.379;aaaa;0.882;aa;0.804;a;aaaa;0.373;0.735;aaa;aaaa;aaaaaaaaaa;aa;0.29;aaaaaaaa;0.466;0.21;aaaaaa;
0.727;a;aaaaaa;0.483;aaaaaaaaa;aaaa;aaa;0.874;aa;0.886;0.0117;aaa;a;0.273;0.344;0.722;a;0.852;aaaa;0.036;aaa;aaa;0.705;0.475;aaaaaa;aaaaaaa;aaaa;aaaa;0.144;aaaa;0.463;0.753;aaaaaaaaaa;
0.108;aaaa;aaaaaaa;0.0243;aaaaaaaaaa;aaaa;aaaa;0.00499;aaaaaaa;0.86;0.578;a;aa;0.937;0.919;0.379;aaaaaaa;0.938;aaaaaa;0.727;a;aa;0.864;0.368;aaaaaaa;aaaaa;a;aa;0.991;aaaaaaaa;0.965;0.0743;aaaaaaaa;
0.912;aaaaaaaa;aaaaaaaa;0.0787;aaaaa;aaaa;aaaa;0.966;a;0.65;0.716;aaaaa;aaaa;0.359;0.392;0.662;aa;0.819;aaa;0.53;a;aa;0.273;0.679;aaaaaa;aa;a;a;0.579;aaaa;0.838;0.559;aaaaaaaa;
0.716;aa;aaaa;0.817;aaaaaaa;aaa;a;0.247;aaaaaa;0.514;0.877;a;a;0.26;0.472;0.6;aaaa;0.858;a;0.965;aaa;aaaaa;0.484;0.142;aaaaaa;aaaaa;aaaaaa;aaa;0.252;aaaaaa;0.139;0.551;aaaaaa;
0.925;aaaaaaaaaa;aaaaaaaa;0.118;aaa;a;aaaa;0.452;aaaaa;0.503;0.684;aaaa;aaa;0.998;0.685;0.504;aaaaaaa;0.949;aaa;0.023;aa;aaaa;0.501;0.507;aaaaa;aaaaaa;a;a;0.259;aaaa;0.829;0.579;aaaaa;
0.0292;aaaa;aaaaaaaa;0.0849;aaaaa;aaaa;aaa;0.837;aa;0.661;0.226;aaa;aaaaaaa;0.122;0.282;0.207;aaaa;0.502;aa;0.724;a;aaaaa;0.789;0.0128;aaaaa;aaaaaaa;aa;a;0.409;aaa;0.808;0.405;aaaaa;
0.383;a;aaaa;0.899;aaaaaaaaaa;aa;aaa;0.56;aaaa;0.236;0.166;aa;aaa;0.331;0.427;0.369;aaaaa;0.997;aa;0.541;aaa;aaa;0.533;0.892;aaa;a;aaaaaaaa;aaa;0.233;aaaaaaaa;0.249;0.407;a;
0.992;aaaaaa;aa;0.165;aaa;aa;aaa;0.782;a;0.64;0.361;aaaaa;aaaaaa;0.379;0.387;0.707;aaa;0.488;a;0.866;a;aaa;0.434;0.832;aaaaaaa;a;aaaaaaaa;aa;0.418;aaaa;0.106;0.082;aaaaaa;
0.739;a;aaa;0.252;aaaaaaaaa;a;a;0.385;aaaaaaa;0.213;0.979;aaaa;aaaa;0.618;0.791;0.693;aa;0.281;aaaaa;0.538;aa;aaa;0.793;0.745;aaa;aaaaa;aaaaaa;aa;0.647;aa;0.451;0.74;aaaaaa;
0.34;aaaa;a;0.00758;aaaa;a;aa;0.503;aaaa;0.43;0.913;aaaaa;aa;0.607;0.6;0.241;aaa;0.889;a;0.97;aa;aaaa;0.908;0.413;aaaaa;aaaaa;aaaaaaa;aaaa;0.542;a;0.782;0.808;aaa;
0.66;aaaaaaaaa;aaa;0.944;aaa;aaa;aa;0.513;aaa;0.394;0.776;a;aaa;0.848;0.48;0.808;aaa;0.731;a;0.69;aa;aaa;0.49;0.691;aa;aaaaaa;aaaaaa;aa;0.234;aaaaaaaa;0.384;0.0985;aa;
0.988;a;aaaa;0.79;aaaaa;aaa;aaa;0.946;aaaaaa;0.467;0.185;a;aa;0.909;0.528;0.0292;a;0.168;aaa;0.148;aaa;aaa;0.243;0.474;a;aa;aaaa;aaaa;0.291;aaaa;0.000857;0.397;aaaaaaaa;
0.0821;aaaaaaaaa;aaaaaaa;0.78;aaaaa;a;a;0.598;aaaa;0.101;0.443;aaa;aaaaaaaa;0.817;0.232;0.283;aaaa;0.373;aaaaaa;0.298;aa;aaaa;0.611;0.629;a;aaaaaaaa;aa;aaaa;0.697;aaaaaaa;0.291;0.868;aaaaaa;
0.881;aaa;aa;0.724;aaaaaaaa;a;a;0.89;a;0.161;0.116;aaa;aaaaaa;0.619;0.402;0.9;aaaaaa;0.575;aaaaaa;0.845;a;aaa;0.496;0.765;aaaaaa;aaaaa;aaaaaaa;aaa;0.556;aaa;0.245;0.0559;aaaaaaa;
0.151;aaaaaaaaaa;aa;0.914;aaaaaaaaa;aaaa;aaa;0.426;a;0.543;0.938;aa;aaaa;0.256;0.604;0.522;aaaa;0.519;aaaaaa;0.621;aaa;aaaa;0.204;0.694;aaaaaaa;aaa;aaaaa;aaa;0.714;aa;0.551;0.734;aaaaa;
0.542;aaaaaaa;aaaaaa;0.275;aaaaaaaaa;aa;aa;0.0842;aaaaa;0.395;0.977;aaaaa;aaaaaaaa;0.387;0.232;0.104;aaa;0.583;aaaaaa;0.275;aaa;aaaaa;0.73;0.576;aaaa;aaa;aaaaaa;a;0.347;aaaa;0.728;0.513;aaaaaaaaaa;
0.682;aaaaa;a;0.959;aaaaaaa;a;aaaa;0.816;aaaaaa;0.836;0.708;aa;a;0.582;0.905;0.313;aaaa;0.138;aaa;0.553;a;aaaaa;0.746;0.984;aaaaa;aaaaaaa;a;aa;0.163;aaaa;0.877;0.403;a;
0.352;aaaaaaaa;aaaaaaa;0.306;aaa;a;a;0.763;aaaa;0.457;0.925;a;aaaaa;0.985;0.752;0.913;aaaaaaa;0.669;aaaa;0.615;aa;aa;0.181;0.8;aaaaa;aaaaaaaaa;aaa;aa;0.836;aaaa;0.436;0.924;aa;
0.418;aaaaaaaaaa;aaa;0.433;aaaaa;aaaa;aa;0.949;a;0.651;0.439;a;aaaaaaaa;0.373;0.671;0.729;aaaaaaa;0.104;aaaa;0.641;aa;aa;0.432;0.106;aaaaaaa;aaaaaaa;aaaa;aaaa;0.13;aaaaaaaa;0.989;0.652;a;
0.691;aaaaaa;aaaaaa;0.229;aaaa;a;aa;0.598;aaaaaaa;0.231;0.728;aaa;a;0.0312;0.81;0.632;a;0.617;aaaaaa;0.208;a;aaaa;0.257;0.772;aa;aaaaaaa;aaaa;aaa;0.829;aaa;0.319;0.532;aaaaaaaa;
0.125;aaaa;aaa;0.0644;aaaaaaaa;aaaa;aa;0.94;a;0.777;0.0678;aaaaa;aaaaa;0.963;0.998;0.889;aaaaa;0.228;aaaaa;0.152;a;aaaa;0.755;0.228;a;aa;aaaa;aa;0.965;aa;0.266;0.448;aaaaaaaaa;
0.552;aa;aaaaaaa;0.0617;aaaaaaaaaa;a;aaaa;0.551;aaa;0.143;0.406;aa;aaaaaaa;0.709;0.473;0.431;aaaaaaa;0.482;aaa;0.265;aaa;aaaaa;0.389;0.341;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.0002;aaa;0.795;0.0419;aaaaaaaaa;
0.856;aa;aa;0.185;aaaaaa;aaaa;aaaa;0.526;aaaaaaa;0.0672;0.307;aaa;aaa;0.448;0.856;0.409;aaa;0.748;aaa;0.779;a;a;0.84;0.733;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.185;aaaa;0.53;0.882;aaaaaa;
0.868;aaaaa;aaaaa;0.672;aa;aaaa;aaaa;0.743;aaa;0.428;0.559;aaaa;a;0.172;0.57;0.497;aa;0.901;aaaa;0.0812;aa;aaaaa;0.984;0.55;aaaaa;aaaaaa;aaaaaaaaa;aaa;0.926;aaaaaa;0.686;0.223;aaaaaaaaaa;
0.704;aaaaaaaaa;aaaa;0.73;aaaaaaaaa;a;aa;0.572;aaaaaaa;0.555;0.809;aaaa;aaa;0.436;0.826;0.193;aaaaaa;0.707;a;0.651;aaa;aa;0.559;0.188;aa;aaaaa;aaaaaaaaa;a;0.462;aa;0.431;0.189;aaaaaa;
0.532;aaa;aaaa;0.284;aaaaaaaaaa;aaa;a;1.05e-05;aa;0.309;0.656;a;aaaa;0.749;0.903;0.0782;aaaaaa;0.259;aaa;0.359;a;aaaa;0.613;0.269;a;aaaaaa;aaaaa;aa;0.726;aaaa;0.0123;0.273;aaaaaaaaaa;
0.771;aaaaaaaaaa;aaaaa;0.201;aaaaaa;aaa;aa;0.577;aaa;0.383;0.01;aaaa;aaaaaaa;0.884;0.752;0.974;aaaa;0.715;aaaaaa;0.395;a;aaaaa;0.0305;0.882;aaaa;aaa;aaaa;a;0.424;aaaaaaa;0.904;0.454;a;
0.552;aaaaaaaa;aaaaaaa;0.496;aaaaaaaaaa;aaa;aaaa;0.668;aaaaaa;0.118;0.0316;a;aaaa;0.79;0.472;0.497;aaa;0.718;a;0.444;aaaa;aaaaa;0.108;0.115;aaaaaa;aaaa;aaaaaaaaa;aaaa;0.599;aaaaaaa;0.775;0.192;aaaaaaaa;
0.864;aaaaaaaa;aaaaaaa;0.202;aaaaaaaa;aaaa;aaaa;0.374;aaaa;0.742;0.00458;aaaaa;aaaa;0.539;0.388;0.0515;aaa;0.378;aa;0.34;aaa;aaa;0.0209;0.976;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.265;aaaaaaaa;0.237;0.644;aaaaaaaa;
0.0872;aa;aaaaa;0.229;aaaa;aaaa;aaa;0.575;aa;0.0385;0.507;aaa;aaaaaa;0.0168;0.646;0.577;aaaa;0.424;aaaa;0.966;aaa;a;0.178;0.0301;aaaaa;aaaaa;aaaa;aaa;0.121;aaaaaa;0.399;0.649;aaaaa;
0.423;aaaaa;a;0.0795;a;aa;aa;0.889;aaaaa;0.943;0.716;aaaa;aaaaaaaa;0.433;0.256;0.608;aaaaaa;0.554;aaaaa;0.697;aaaa;aaaaa;0.635;0.119;aaaaaa;aaaaa;aa;aa;0.0663;aaaa;0.0974;0.582;aaa;
0.437;aaaaaaaaa;aaaa;0.829;a;a;aa;0.89;aaa;0.751;0.209;aaa;a;0.0105;0.982;0.37;aaaa;0.0162;aaaa;0.756;aaa;aaa;0.312;0.54;aaaaaa;aaaaa;a;a;0.435;aaaaa;0.888;0.991;aaaa;
0.187;aaaa;aa;0.831;aaaaaaaaa;a;a;0.52;aaaaaa;0.578;0.986;aaaa;a;0.462;0.274;0.0816;a;0.799;aa;0.309;aaaa;aaaa;0.964;0.0797;aaaaaaa;aa;aaaa;aa;0.822;aaaaaaa;0.131;0.774;a;
0.927;aaaa;aaaaaaa;0.105;aaaaaaaaa;a;a;0.265;a;0.474;0.58;aaaa;a;0.353;0.153;0.0887;aaaaa;0.0616;a;0.274;a;aaaaa;0.891;0.897;aa;aa;aaaaaaaaa;aaaa;0.667;aaaaaa;0.195;0.538;aaaa;
