ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(string,3);ATT64(float,1);ATT65(string,7);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,5);ATT72(string,10);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);
aa;0.195;aaaa;aaaa;0.869;aaaaaaa;a;0.794;0.255;0.575;0.863;aaaaaaaaa;0.318;0.48;aaaaaa;aaaa;aaa;a;0.697;0.698;0.0364;aa;0.773;0.566;a;0.642;a;a;0.914;aaaaaa;0.19;0.593;0.193;0.257;0.99;0.579;aaaaaaa;a;aaaaaa;0.67;0.313;aaaaaaaa;a;a;0.0285;0.415;aa;0.567;a;0.298;a;aaaa;0.341;a;0.307;0.717;0.0443;0.417;aaa;aa;aaaa;0.231;a;aa;0.363;a;aa;0.199;0.713;aaaaaa;0.571;aa;aaaaaa;0.371;a;0.584;aaaa;
aaaa;0.769;a;aaaaaaa;0.273;aaaaaaaa;aaaaaa;0.752;0.946;0.26;0.996;aa;0.544;0.741;a;aaaaaaaa;aaaaaa;aaaaaa;0.854;0.248;0.455;a;0.597;0.0132;a;0.873;a;aa;0.643;a;0.194;0.867;0.565;0.719;0.553;0.784;aaaaaa;a;a;0.101;0.183;aaa;a;a;0.513;0.936;aa;0.747;aaaa;0.0749;aaa;aaaaa;0.453;aaaaaaa;0.0547;0.82;0.647;0.743;aaaaaaa;aa;aa;0.524;a;aaa;0.0849;aaaaa;aaaa;0.129;0.309;aa;0.978;aaaaa;aaaaa;0.0285;a;0.281;aaaaa;
aaa;0.178;a;aa;0.135;aaaaaa;aaaa;0.96;0.831;0.501;0.742;aaaaaaa;0.137;0.6;aaa;aaaaa;aaaaaaaaa;aaa;0.746;0.742;0.354;aa;0.784;0.726;aaaa;0.754;a;aa;0.992;aa;0.856;0.374;0.555;0.405;0.648;0.217;aaaaaa;aaa;aa;0.898;0.237;aaaaa;a;aaaa;0.52;0.123;a;0.0982;aaaaa;0.218;aaaaa;aaaaaaaa;0.327;aaa;0.233;0.985;0.636;0.955;aaaaaaaa;aa;a;0.337;a;aaa;0.947;aaaa;aaaaa;0.926;0.483;a;0.443;aaaa;aaaaaa;0.137;a;0.525;aaaaaaaaaa;
aaa;0.308;aaaa;aaaaa;0.197;aa;aaaaa;0.709;0.439;0.315;0.617;aaaaaaaaa;0.00221;0.124;aaaaa;aaaaaaaaa;aaa;aaa;0.0472;0.02;0.236;aa;0.691;0.847;a;0.726;a;aaa;0.0306;aaaaaaaa;1;0.886;0.146;0.933;0.456;0.201;aaaaa;aaaaaa;aaaaaa;0.321;0.171;aaa;a;aaaa;0.102;0.965;aa;0.296;aa;0.578;a;aa;0.544;aaaaaaaaa;0.0679;0.0914;0.502;0.041;aaa;aa;aaaa;0.455;a;aa;0.129;aaa;aa;0.262;0.412;aaaa;0.201;aaaa;aa;0.234;aa;0.696;aaaa;
aa;0.176;aaaa;aaa;0.0703;aaaa;aaaa;0.993;0.051;0.914;0.923;aaaaaaaa;0.0669;0.123;aaaaa;aaaaaaa;aa;a;0.727;0.741;0.198;aa;0.854;0.171;aa;0.31;a;aaa;0.0334;aaaaaa;0.679;0.461;0.591;0.85;0.362;0.666;aa;aaaaaaaaa;aaaaaa;0.439;0.794;aaaaaaaa;a;aaaa;0.771;0.0131;aa;0.516;aaa;0.16;aaa;a;0.0537;aaa;0.57;0.847;0.567;0.522;aaaaa;a;aaaa;0.297;a;a;0.603;aaaa;aaa;0.0342;0.59;aa;0.685;aaaa;a;0.162;a;0.0898;aaaaaaa;
aaaa;0.182;aa;aaaa;0.417;aaaaaa;aaa;0.264;0.782;0.931;0.551;aaaaa;0.286;0.462;aaaaaaa;aaaaa;aaaaaaaa;a;0.618;0.228;0.818;a;0.816;0.396;aaa;0.286;a;aaa;0.42;aaaaaaaa;0.194;0.466;0.533;0.823;0.243;0.216;aa;aaaaaaaa;aaaa;0.0519;0.499;aaa;a;aaa;0.024;0.814;a;0.5;aaaaa;0.649;aaaaa;aaaaaa;0.104;aaaaaaaa;0.258;0.689;0.55;0.606;aaaaaaaaaa;aa;aaaaaa;0.257;a;aa;0.39;aaaaaa;aaaaa;0.183;0.479;aaaaa;0.0425;aaa;aaa;0.424;a;0.839;aaa;
aaaa;0.958;aaaaaa;a;0.54;aa;aaaaa;0.874;0.6;0.307;0.963;aaaaaa;0.476;0.556;aaa;aaa;aaaaaaaa;aaa;0.258;0.0535;0.491;aa;0.12;0.419;aaaa;0.583;a;aa;0.888;aaaaaaaa;0.736;0.224;0.557;0.497;0.488;0.795;aaaa;aaaaaa;aaaaa;0.145;0.492;a;a;aaaa;0.994;0.673;aa;0.675;a;0.634;aa;aaaaa;0.539;aaaa;0.94;0.0141;0.406;0.416;a;a;aa;0.746;a;a;0.741;aaaaaa;aaa;0.837;0.858;aaaaaaa;0.4;a;aaaa;0.753;aa;0.947;aaa;
aa;0.523;aaaaa;aaa;0.842;aaaa;aaaaaa;0.0368;0.258;0.743;0.695;aaaaaaaaa;0.53;0.175;aaaaaa;aaaaaaaaaa;a;aaaa;0.951;0.678;0.641;aa;0.372;0.131;aaaa;0.312;a;a;0.588;aaa;0.924;0.827;0.59;0.181;0.114;0.973;aaaaa;aaa;aaa;0.322;0.934;a;a;aaa;0.916;0.893;a;0.0546;aaaaa;0.72;aaa;a;0.453;aaaaaaaaa;0.78;0.543;0.0376;0.304;aaaaaaa;a;aaaaaa;0.608;a;aaa;0.862;aaaa;aaa;0.528;0.412;aaaa;0.352;aa;aaaaa;0.572;a;0.0278;aa;
aa;0.038;aa;aa;0.206;aaaaaaa;aaa;0.999;0.321;0.753;0.374;a;0.545;0.294;aaa;aa;aaaaaa;aaaa;0.356;0.934;0.556;aa;0.77;0.0664;aaaa;0.256;a;aa;0.946;aaaaaa;0.814;0.773;0.586;0.894;0.511;0.862;aa;aaaa;aaaa;0.748;0.644;aaaa;a;aa;0.331;0.124;aa;0.0127;a;0.278;aaaaa;aaaaaaaa;0.214;aaaaaaaaaa;0.841;0.69;0.702;0.437;aaaaaaaaaa;a;aaa;0.0477;a;aaa;0.162;aaa;aaa;0.819;0.514;aaaaa;0.715;aa;aaaaaaa;0.936;aa;0.77;aaaaaaa;
aaaa;0.653;aaaaa;aaaaa;0.237;aaaaa;aaa;0.115;0.165;0.841;0.127;aaaaaa;0.778;0.733;aaaaaaa;aa;aaaaaaaaa;aaaaa;0.692;0.509;0.368;a;0.524;0.219;aaaa;0.912;a;a;0.693;aaaa;0.183;0.32;0.914;0.674;0.227;0.145;aaaaa;aaaaa;aa;0.722;0.919;aaaaaa;a;aaaa;0.954;0.281;a;0.36;aaaaa;0.498;aaaa;aaaaaaa;0.0525;aaaa;0.106;0.13;0.802;0.92;aaaaa;aa;aaaa;0.574;a;a;0.0332;aaa;a;0.118;0.62;aaaa;0.928;aa;aaaaaaa;0.346;aa;0.0341;aaaa;
a;0.819;aa;aaaa;0.259;aa;aaaaa;0.162;0.486;0.325;0.896;a;0.861;0.276;aaaaaaa;aaaaaa;a;aaaaaa;0.397;0.19;0.925;a;0.608;0.672;a;0.604;a;aa;0.451;aaaa;0.148;0.413;0.772;0.58;0.341;0.358;a;aa;aaa;0.964;0.372;aaaaaa;a;aaa;0.656;0.935;a;0.574;a;0.0078;a;aaa;0.813;aaaaaa;0.251;0.561;0.851;0.767;a;aa;aaaaa;0.865;a;aaa;0.615;a;aaaaaa;0.869;0.355;aaaaaaaaaa;0.226;aaaa;a;0.659;aa;0.988;aaaa;
aa;0.023;aaaa;aa;0.508;a;aaaaa;0.723;0.262;0.484;0.626;aaa;0.021;0.297;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.0164;0.836;0.601;aa;0.185;0.895;a;0.581;a;aaa;0.701;a;0.724;0.476;0.426;0.548;0.695;0.186;aa;a;aaaaaa;0.398;0.559;aaaaaaaa;a;a;0.961;0.478;a;0.423;aaaa;0.31;aaa;aa;0.959;aaaaaaa;0.292;0.757;0.304;0.336;aaaaaaaa;aa;aa;0.624;a;aa;0.0221;aaaaaaa;aaaaaa;0.364;0.441;aaaaa;0.509;aaaa;aa;0.243;aa;0.657;aaaaa;
a;0.0521;aaaa;aa;0.0822;aaa;aa;0.0776;0.662;0.956;0.381;aaaaaaa;0.274;0.149;aaa;aaaaa;aa;aa;0.879;0.874;0.639;aa;0.768;0.379;aaaa;0.38;a;aa;0.35;aaaa;0.546;0.549;0.3;0.196;0.622;0.965;aaaaaaa;a;aaaaaa;0.461;0.424;aaaaaaaaa;a;a;0.699;0.966;aa;0.762;aa;0.901;aa;aaaa;0.0829;aaaaa;0.375;0.418;0.747;0.203;aaa;aa;aaa;0.68;a;aaa;0.826;aa;aaa;0.942;0.496;aaaaaaaaa;0.623;a;aaaaaaaaa;0.528;a;0.308;aaaaaaa;
aaa;0.438;aaa;aaa;0.196;aaaaaa;a;0.721;0.0735;0.555;0.787;a;0.354;0.445;aaa;aaaaa;aa;a;0.264;0.249;0.439;aa;0.606;0.515;aaa;0.112;a;a;0.346;aaa;0.316;0.599;0.623;0.579;0.0784;0.89;a;aaaaaaa;aaaaa;0.715;0.289;aaaaa;a;aaa;0.692;0.124;a;0.00157;aa;0.331;aa;aa;0.092;aaaaaaa;0.705;0.813;0.663;0.559;aa;aa;a;0.576;a;aaa;0.976;a;a;0.491;0.78;aaaaaa;0.139;aaaa;a;0.222;a;0.0518;aa;
aa;0.879;aa;aaaaaaa;0.844;aaaaaaa;a;0.556;0.85;0.546;0.151;a;0.54;0.706;aaa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.592;0.535;0.187;aa;0.637;0.0177;a;0.0641;a;aaa;1;aaaa;0.632;0.968;0.286;0.368;0.882;0.0644;aaaa;aaa;aaaaaa;0.501;0.463;aaaa;a;a;0.83;0.808;a;0.226;aaaa;0.439;aaaa;a;0.769;aaaaaa;0.156;0.319;0.655;0.171;aaaaaa;a;aaaa;0.909;a;aa;0.413;aaaaaaa;aaaaaaa;0.0365;0.679;aaaaaa;0.463;a;aaaaaa;0.995;a;0.906;aaaa;
aa;0.029;aaaaaa;aaa;0.164;aaaa;aaa;0.723;0.691;0.164;0.938;aaaa;0.094;0.28;aaaaaaa;aaaaaaaaaa;a;aa;0.456;0.202;0.407;aa;0.498;0.367;a;0.98;a;a;0.704;aaa;0.845;0.304;0.679;0.926;0.399;0.0431;aaaaaaa;aaaaa;aaaa;0.829;0.179;aaaaaaaaa;a;a;0.367;0.515;aa;0.892;aaaa;0.992;aaa;a;0.262;aaaaaaa;0.935;0.602;0.268;0.136;aaaaa;a;aaaaaa;0.988;a;aa;0.0977;aaaa;a;0.203;0.154;aaaa;0.144;aaaa;aaaa;0.067;aa;0.651;aa;
aaaa;0.314;aaa;aaa;0.486;aaaa;aa;0.753;0.304;0.839;0.278;aaaaa;0.962;0.424;aaaaaa;aaaaaa;aaaaaaa;aa;0.191;0.383;0.689;a;0.317;0.0853;aa;0.645;a;aaa;0.807;a;0.373;0.0631;0.137;0.33;0.888;0.151;aaaaaa;aaaaa;a;0.644;0.0987;aaaaa;a;aaa;0.302;0.0691;a;0.239;aaaaa;0.899;aaa;aa;0.835;aaaaa;0.725;0.303;0.385;0.439;aaaaaaa;aa;a;0.888;a;a;0.931;aaaaaa;aaaaaa;0.995;0.312;aaaaaaaaa;0.871;a;aaaaa;0.36;aa;0.655;aaaaaaaaaa;
aaa;0.557;aa;aaa;0.298;aaa;aa;0.756;0.0128;0.899;0.47;aaa;0.923;0.254;aa;aaaa;aaaaaaa;aaa;0.778;0.67;0.146;aa;0.773;0.218;aa;0.293;a;aa;0.659;aaaaaaaa;0.927;0.906;0.0134;0.228;0.567;0.191;a;aaaaaaaa;aaaaaa;0.0812;0.0744;aaa;a;aaa;0.879;0.756;aa;0.883;a;0.224;aaa;aaaa;0.601;aaaaaaa;0.397;0.395;0.402;0.777;aaaaaaaaa;aa;aaaaaaaa;0.571;a;a;0.272;aaa;aaaaaaa;0.165;0.23;aaaaaaaaaa;0.298;aaaa;aaaaaaaa;0.165;aa;0.959;aa;
a;0.789;a;aaaaaa;0.876;aa;aaa;0.838;0.563;0.788;0.279;aaaaaaaa;0.496;0.31;aaaaaaa;a;aaa;aaa;0.248;0.455;0.963;a;0.228;0.0441;aaaa;0.474;a;aaa;0.0693;aa;0.363;0.328;0.439;0.394;0.434;0.573;aaaaaaa;a;aaaaa;0.157;0.83;aaa;a;aaaa;0.771;0.679;aa;0.477;aaa;0.329;aaa;aaa;0.985;aaaaaa;0.472;0.248;0.658;0.86;aaaaaaaaaa;aa;aaaa;0.461;a;a;0.00694;aaaaa;aa;0.186;0.0807;a;0.137;aaa;aaaaaa;0.752;a;0.698;aaaaaaaa;
aa;0.906;aaa;aaa;0.52;aaaa;aa;0.98;0.0627;0.584;0.632;aaaaaaaa;0.915;0.699;aa;aaaa;aaaaaaaaa;aaaaaa;0.253;0.294;0.411;aa;0.915;0.914;a;0.819;a;aa;0.207;aaaaaaaa;0.903;0.92;0.652;0.618;0.589;0.98;aaaaaa;aaaaaaaa;a;0.34;0.365;aaaaaaaa;a;aaa;0.171;0.997;aa;0.731;aaaaa;0.613;aaaaa;aaaaaa;0.0154;aaaaaa;0.0654;0.706;0.965;0.7;aaa;a;a;0.489;a;aaa;0.981;aaaa;aa;0.863;0.27;aaaaaa;0.949;a;aaaaaaa;0.428;a;0.165;aaaaaa;
a;0.61;aa;aa;0.522;aa;aa;0.304;0.85;0.699;0.0274;aaaaa;0.434;0.214;aaaaaa;aaaaaaa;aaaaaaaa;a;0.663;0.728;0.527;aa;0.676;0.801;aaaa;0.75;a;aaa;0.937;aa;0.453;0.409;0.0146;0.264;0.0908;0.775;a;aaaaaa;aaa;0.156;0.417;aaaaaaa;a;aa;0.384;0.181;a;0.0529;aaaaa;0.682;aa;aaaaaaaa;0.21;aaaaaaaaaa;0.856;0.897;0.124;0.402;aaaaaaaa;a;a;0.0369;a;a;0.754;aaaa;aaaaaaa;0.148;0.764;aaaaaa;0.168;aaaa;aaaaaaaa;0.969;a;0.844;aaaaaaaaa;
a;0.609;aaaaa;aaaa;0.753;aa;aaaaaa;0.331;0.611;0.842;0.0857;aaaaaaaaa;0.891;0.0111;aa;aaaaaaaa;aaaa;aaa;0.0105;0.945;0.675;a;0.99;0.695;aaaa;0.154;a;a;0.199;aaaaaa;0.13;0.725;0.281;0.499;0.389;0.37;a;aaaaaaa;aaa;0.181;0.683;a;a;aaaa;0.897;0.409;aa;0.483;aa;0.0949;aaaa;aaaa;0.549;aaaaaaaaa;0.773;0.527;0.895;0.693;aa;a;aa;0.653;a;aa;0.425;aaaaa;a;0.732;0.208;a;0.56;aaaaa;aaaaa;0.0755;a;0.183;aaaaa;
aaa;0.131;a;aaaaaaa;0.883;aaaa;aaaa;0.341;0.315;0.412;0.337;aaaaaaaaa;0.0923;0.978;aaaaaa;aaaaa;aaaaa;aaaaaa;0.278;0.724;0.35;aa;0.0629;0.593;aa;0.0633;a;aaa;0.512;a;0.273;0.118;0.462;0.961;0.229;0.497;aaaaaa;aaaaaaaaa;aaaaa;0.564;0.848;aaaaaaaaa;a;aa;0.266;0.347;a;0.582;aaaaa;0.0111;aaa;aaaaaaa;0.609;a;0.937;0.307;0.0273;0.031;aa;aa;aaaaa;0.965;a;a;0.495;aaaaa;aaaaaa;0.894;0.0404;aaaaaaaa;0.478;aa;a;0.85;a;0.85;aaaaaa;
aaa;0.545;aaaaaaa;aaaaaa;0.947;aaaaa;aaa;0.508;0.816;0.628;0.365;aaaa;0.323;0.333;aaaaaa;aaaaaa;aaa;aa;0.359;0.478;0.0454;aa;0.991;0.608;a;0.411;a;aa;0.0938;aaaaaaaa;0.969;0.345;0.65;0.0658;0.36;0.387;aaaa;aaaaaaa;aaaaaa;0.703;0.283;aa;a;aaaa;0.0821;0.114;aa;0.928;aaa;0.745;a;aaaa;0.567;aaa;0.432;0.113;0.922;0.368;aaaaaaaaaa;aa;aaa;0.516;a;aa;0.443;aaaa;a;0.674;0.874;aaaaaaaaa;0.456;a;aaaaaa;0.0261;a;0.659;aaa;
a;0.816;aaaaaaa;aaa;0.957;aaaaaaa;aa;0.0842;0.879;0.726;0.103;aaaaaaa;0.387;0.17;aaaa;aaaaaaaa;aa;a;0.857;0.0344;0.696;a;0.682;0.468;aaaa;0.844;a;aaa;0.701;aaaa;0.773;0.107;0.794;0.0528;0.573;0.948;aaaaaa;aa;aa;0.168;0.223;aaaaaaa;a;a;0.216;0.321;aa;0.4;aaaaa;0.664;aaaa;aaaa;0.727;aaa;0.45;0.211;0.519;0.986;aaaaaaa;aa;aaaaaaaa;0.759;a;aa;0.287;aa;a;0.988;0.365;aaaaaaaa;0.257;aaaaa;aa;0.274;aa;0.603;aaaaaaaa;
aaaa;0.435;aaaaaa;aaaaa;0.736;aaaaa;a;0.957;0.402;0.0944;0.738;aaaaaa;0.573;0.402;aaaaaa;aaaaaaaaa;aaaaaa;a;0.773;0.186;0.762;aa;0.457;0.438;aaa;0.298;a;a;0.381;aaaaaaa;0.255;0.566;0.556;0.354;0.031;0.275;aaaaa;aaaaaaaaa;aaaa;0.408;0.366;aaa;a;aaa;0.149;0.102;aa;0.563;aa;0.522;aaaaa;aaaaaa;0.68;aaaaaaa;0.188;0.602;0.472;0.947;aaaaaaa;a;a;0.229;a;aa;0.556;a;aa;0.852;0.831;aaaaaaaaaa;0.42;aaa;a;0.701;a;0.477;aaaa;
aaa;0.433;aaaaaaa;aa;0.323;aaaa;aaa;0.822;0.252;0.623;0.876;aaaa;0.26;0.467;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;0.838;0.27;0.734;aa;0.33;0.0275;a;0.622;a;a;0.665;aa;0.604;0.923;0.726;0.848;0.00308;0.8;aaaaa;aa;aaa;0.138;0.97;aaa;a;aaa;0.613;0.0932;a;0.436;aaaaa;0.278;aaa;aa;0.662;a;0.91;0.885;0.707;0.969;aaaaaaaaaa;a;aaa;0.16;a;aa;0.737;aa;aa;0.606;0.383;aaa;0.0866;aa;aaaa;0.52;aa;0.896;aaaa;
