ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.158;0.278;a;
0.179;0.998;aaaaaaaaaa;
0.734;0.261;aaaaaaaaaa;
0.435;0.97;aaaaaaa;
0.329;0.0916;aaaaaaa;
0.153;0.886;aaaaaaaaa;
0.724;0.383;aaaaaaaa;
0.141;0.315;a;
0.859;0.601;aaaaaaa;
0.201;0.461;aaaaaa;
0.157;0.896;aaaaaaaaaa;
0.495;0.252;aaaaaaaaa;
0.614;0.696;aaaaaaaa;
0.581;0.456;aaaaaaaaa;
0.735;0.321;aaaa;
0.156;0.391;aaaa;
0.772;0.186;aaaaaaaaa;
0.297;0.841;a;
0.631;0.374;aaaaaa;
0.0947;0.801;aaaaaaaa;
0.786;0.901;aaaaaaaa;
0.101;0.676;aaaaaaaaa;
0.784;0.33;aaaaaaaaaa;
0.848;0.0955;aaaaaaaaa;
0.479;0.393;aaaaaaa;
0.706;0.66;aaaaaa;
0.378;0.507;aaaaaaa;
0.314;0.545;aaaaaaaa;
0.711;0.00816;a;
0.325;0.83;aaaaaaaaa;
0.783;0.388;aaaaaaaaaa;
0.159;0.719;aaaaaa;
0.952;0.996;aa;
0.659;0.997;aaaaaaaaa;
0.554;0.302;aaa;
0.598;0.695;a;
0.97;0.377;aaaaaa;
0.552;0.36;aaaaaa;
0.216;0.458;aaaaaa;
0.0582;0.798;aaaaaaaaaa;
0.199;0.0542;aaaaaaaa;
0.392;0.622;aaaaaaaa;
0.574;0.37;aaaaaaa;
0.525;0.424;aaaaaaa;
0.448;0.603;aaaaa;
0.899;0.723;aaaaaaaa;
0.843;0.285;aaaaaaaa;
0.29;0.227;aaaaaaaaaa;
0.317;0.879;aaaa;
0.0489;0.403;aaaaaaa;
0.219;0.733;aaaaaaa;
0.301;0.0362;aaa;
0.491;0.0869;aaaa;
0.866;0.527;a;
0.518;0.133;aaaaa;
0.262;0.554;aaa;
0.413;0.742;aaaaaaaa;
0.614;0.202;aaaaaaaaa;
0.344;0.336;aaaaaaaaaa;
0.449;0.708;aaaaaaaaa;
0.129;0.676;aaaaa;
0.396;0.121;aaaaaaaaa;
0.784;0.34;aa;
0.466;0.0752;a;
0.674;0.314;aaaaaaaa;
0.449;0.591;aaaaa;
0.833;0.629;aa;
0.78;0.212;aaaaaaaaa;
0.477;0.674;aa;
0.734;0.726;aaaaaaaaa;
0.804;0.917;aaa;
0.0434;0.762;aaa;
0.193;0.88;aaaaaaaaaa;
0.86;0.0685;aaaaaaaa;
0.968;0.00433;aaaaaaaa;
0.77;0.136;aaaaa;
0.638;0.385;a;
0.0393;0.00421;aaaaaaaaa;
0.932;0.408;aaaaaa;
0.991;0.564;aaaaaaa;
0.46;0.225;aaaaaaaa;
0.16;0.274;aa;
0.00996;0.338;aaaa;
0.053;0.231;a;
0.175;0.864;aaaaa;
0.525;0.477;aaaaa;
0.198;0.031;aaaaaa;
0.0435;0.625;aaaaaaa;
0.198;0.52;aaaaaaa;
0.196;0.648;aaaaaaaaaa;
0.103;0.751;aa;
0.551;0.893;aaaa;
0.652;0.132;aaaaaaaaa;
0.144;0.817;aaaaaaa;
0.146;0.481;aaaaa;
0.687;0.259;aaaaaa;
0.504;0.936;aa;
0.496;0.378;aaaaaaaaa;
0.989;0.522;aaaaa;
0.728;0.276;aaaaaa;
0.525;0.865;aaaaaaaa;
0.175;0.769;aaaaaa;
0.814;0.545;aaaa;
0.297;0.749;a;
0.719;0.488;aaaaaaaaa;
0.967;0.807;aaaaaaa;
0.973;0.988;aaa;
0.83;0.659;aaaaaaaaaa;
0.481;0.848;aaaa;
0.731;0.204;a;
0.578;0.925;aa;
0.263;0.661;aaaaaaaa;
0.518;0.721;aaaaaaaa;
0.919;0.957;aaaaa;
0.147;0.931;a;
0.316;0.232;aaaa;
0.759;0.73;aaaaa;
0.331;0.72;aaaa;
0.106;0.251;aaaaaaaaaa;
0.195;0.664;aaaaa;
0.747;0.654;aa;
0.691;0.113;aaaa;
0.893;0.321;aaaaa;
0.356;0.893;aaaaaaaaaa;
0.822;0.776;aaaaaaaaaa;
0.972;0.823;aaaaaaaaa;
0.774;0.408;a;
0.381;0.2;aaaaaaaaaa;
0.814;0.997;aaaaa;
0.863;0.919;aaa;
0.403;0.339;aaaaaaa;
0.512;0.902;aaaa;
0.179;0.0863;aaaaaaa;
0.969;0.808;aaaaaaaa;
0.0974;0.175;a;
0.111;0.435;aaaaaaaaaa;
0.405;0.5;aaaaaa;
0.152;0.977;aaaaa;
0.726;0.301;aaaaa;
0.823;0.975;aaaaaaa;
0.251;0.121;aaaaaaaaaa;
0.395;0.396;aaaaaaaa;
0.813;0.197;aaaaaaaa;
0.663;0.129;aa;
0.415;0.571;aaaaaaaaa;
0.364;0.966;aaaa;
0.33;0.238;a;
0.291;0.727;a;
0.435;0.625;aaaaaaaaaa;
0.842;0.21;aa;
0.541;0.755;aaaa;
0.854;0.87;aaaaa;
0.551;0.184;aa;
0.827;0.159;aaa;
0.59;0.324;aa;
0.156;0.338;aaaaaa;
0.111;0.524;aaaaa;
0.811;0.417;aaaaaaaa;
0.115;0.115;aaaaaaa;
0.648;0.834;aaaaaaaa;
0.474;0.839;aaaaa;
0.107;0.909;aa;
0.202;0.49;aaaaa;
0.407;0.648;aaaaaa;
0.437;0.919;aaaaaaaaa;
0.321;0.607;aaaaaaaa;
0.158;0.369;aaaaaaaa;
0.488;0.417;aa;
0.222;0.0173;a;
0.423;0.0187;aaaaaaaaaa;
0.0256;0.917;aaaaaaaa;
0.707;0.332;aaaaaaaaaa;
0.742;0.707;aaaaa;
0.912;0.0865;aaaaaaaaa;
0.199;0.0859;aaaaaaaaaa;
0.41;0.506;aaaaaaaaaa;
0.595;0.248;aaaaaaa;
0.091;0.246;aaaaa;
0.102;0.012;aaaaaa;
0.4;0.0413;aaaaa;
0.153;0.492;aaaaaaaaa;
0.955;0.452;aa;
0.618;0.65;aaaaaaaaa;
0.0245;0.329;aaaaaa;
0.975;0.291;aaa;
0.318;0.874;aaaa;
0.511;0.442;a;
0.631;0.7;a;
0.766;0.235;aaa;
0.933;0.689;aaa;
0.435;0.161;aaaaaaaaaa;
0.67;0.0309;aaaaaa;
0.175;0.617;aaaaaa;
0.719;0.99;a;
0.0855;0.337;aaaaaaaaa;
0.309;0.46;aaaaaaaa;
0.781;0.7;a;
0.109;0.757;aa;
0.96;0.468;aaaa;
0.114;0.636;aaa;
0.777;0.616;aaa;
0.251;0.994;aaaaa;
0.471;0.252;aaaaaa;
0.463;0.883;aaaa;
0.763;0.335;aaaa;
0.416;0.177;aaaaa;
0.811;0.437;aa;
0.0513;0.159;aaaaaaa;
0.934;0.295;a;
0.264;0.875;aaaa;
0.524;0.343;aaaa;
0.624;0.567;aaaa;
0.983;0.89;aaaaaaaaa;
0.567;0.555;aaa;
0.625;0.641;aaaaaaa;
0.661;0.285;aaaaa;
0.513;0.332;aaaaaa;
0.47;0.432;aa;
0.0931;0.131;aaaaaaaaa;
0.128;0.463;aaaaa;
0.969;0.468;aa;
0.081;0.112;aaaaaa;
0.652;0.0495;aaaaaa;
0.821;0.743;aaaaaaaa;
0.389;0.795;aaaaa;
0.151;0.592;a;
0.749;0.786;aaaa;
0.47;0.705;aaaaaaaaa;
0.205;0.958;aaaaaaaaaa;
0.63;0.283;aaaaaaaaa;
0.524;0.19;aa;
0.0958;0.543;a;
0.52;0.638;aaaaaaaaa;
0.115;0.656;aaaaaa;
0.229;0.579;aa;
0.0203;0.943;aa;
0.0902;0.39;aaaaaa;
0.794;0.894;aaaaaa;
0.364;0.0296;aaaaaaa;
0.134;0.887;aaaaaaaaa;
0.705;0.799;aaaaaaaaa;
0.749;0.656;aaaaaa;
0.955;0.292;aaa;
0.951;0.025;aaaaaaa;
0.356;0.0106;aaaaaaaaaa;
0.478;0.31;aaaaaaaaaa;
0.572;0.0334;aaaaaaaaa;
0.162;0.826;aaaaaaaa;
0.525;0.92;aaaaa;
0.0807;0.0795;aaaaaaaaaa;
0.0974;0.268;aaaaaaaa;
0.751;0.64;a;
0.216;0.174;aaaaaaaaaa;
0.802;0.599;aaaaaaaa;
0.0912;0.4;aa;
0.756;0.671;aaaaa;
0.449;0.401;aaaaaaaa;
0.244;0.254;aaaaa;
0.947;0.481;aaaaa;
0.307;0.336;aaaaa;
0.00412;0.171;aaaa;
0.912;0.288;aa;
0.476;0.234;aa;
0.491;0.214;aaaaaaaa;
0.251;0.881;aaaa;
0.789;0.175;aaaaaaaaaa;
0.701;0.883;aaaaaa;
0.413;0.187;aa;
0.515;0.365;aaaaaaaaaa;
0.223;0.915;aaaaa;
0.549;0.317;aaaa;
0.139;0.349;aaaaaaaaaa;
0.341;0.661;a;
0.0958;0.877;aaaaaaaaaa;
0.864;0.853;aaaaaaa;
0.937;0.518;aaaaa;
0.654;0.775;aa;
0.522;0.566;aaaa;
0.0659;0.699;aa;
0.149;0.216;aaaaaaaaa;
0.43;0.0141;aaaaaa;
0.27;0.0318;a;
0.556;0.278;aaaaaaa;
0.762;0.168;aaaaaaaaaa;
0.773;0.682;aaaaaaaaa;
0.338;0.474;aa;
0.61;0.992;a;
0.989;0.618;a;
0.155;0.783;aaa;
0.482;0.878;aaaaaaa;
0.844;0.615;aaaa;
0.361;0.432;aaaaaaaa;
0.388;0.426;aaaaaaaa;
0.642;0.675;aaaaaa;
0.487;0.159;aaaaa;
0.754;0.251;aaaaaaaa;
0.94;0.26;aaaaaa;
0.835;0.448;aaaaaa;
0.799;0.89;aaaaaaaaa;
0.85;0.163;aaaaaaaa;
0.313;0.971;aaaaa;
0.914;0.762;aaaaaaa;
0.905;0.203;aaaaaaaaaa;
0.634;0.102;aaaaaaaaa;
0.519;0.356;aaaaaaaaaa;
0.0662;0.525;aaaaaaaa;
0.371;0.692;aaaaaaaaaa;
0.641;0.653;aaaa;
0.285;0.994;aa;
0.988;0.58;aaa;
0.399;0.0248;aa;
0.79;0.492;aaaaaa;
0.307;0.687;aaaa;
0.901;0.189;aaaaaaaaa;
0.311;0.861;aaaa;
0.0242;0.93;aaaaaaaaa;
0.759;0.443;aaaaaaaaaa;
0.526;0.494;a;
0.646;0.235;a;
0.179;0.458;aaaaaaaaa;
0.707;0.771;aaaa;
0.175;0.306;aaaaaaa;
0.861;0.245;aaa;
0.769;0.776;aaaaaaaa;
0.4;0.118;aaaaaa;
0.246;0.0773;aaaa;
0.643;0.955;aaaaaaaa;
0.59;0.586;a;
0.209;0.466;aa;
0.704;0.201;aaa;
0.596;0.44;aaaaaaa;
0.357;0.272;aaaaaaa;
0.154;0.956;aaaa;
0.136;0.472;aaa;
0.862;0.433;a;
0.343;0.517;aaaaaaaa;
0.381;0.189;aa;
0.314;0.923;a;
0.862;0.843;aaa;
0.341;0.611;aaaaa;
0.941;0.984;aa;
0.611;0.546;aaaaaaa;
0.639;0.859;aaaaaaaaaa;
0.0102;0.135;a;
0.731;0.801;aaaaaa;
0.443;0.607;aaaa;
0.856;0.67;aaaaaaaaa;
0.571;0.7;aaa;
0.00923;0.203;aaaaa;
0.981;0.0062;aaa;
0.934;0.116;aaaaaa;
0.299;0.464;aa;
0.41;0.331;aaaaaaaaa;
0.97;0.193;a;
0.476;0.273;aaaaaa;
0.309;0.715;aaaaaaaaa;
0.466;0.68;aaaaaaa;
0.758;0.353;aaaaa;
0.384;0.00715;a;
0.538;0.0346;aaaaaaaaa;
0.436;0.32;a;
0.853;0.629;aaaaaaaaa;
0.57;0.614;aaaaaaaa;
0.658;0.897;aa;
0.86;0.899;aaaaa;
0.00141;0.762;a;
0.74;0.244;aa;
0.92;0.501;aaaaaaa;
0.308;0.0157;aaa;
0.775;0.254;aaaaaaaaaa;
0.122;0.341;aaa;
0.355;0.889;aaaaaaaa;
0.322;0.0172;aaaaaaaa;
0.216;0.45;a;
0.317;0.207;aaaaaaaaa;
0.947;0.329;aaaaaaaa;
0.86;0.346;aaaaaaaaaa;
0.339;0.099;aaa;
0.732;0.623;aaaa;
0.168;0.126;aa;
0.424;0.592;aaaa;
0.927;0.912;aaaaaa;
0.0642;0.723;aaaaaaa;
0.809;0.374;aa;
0.615;0.684;aaaaaaaaaa;
0.507;0.588;aaaaaaaaa;
0.803;0.446;aaaa;
0.698;0.612;aaaaaaaaa;
0.771;0.535;aaaaaaaaa;
0.598;0.175;aaaa;
0.646;0.467;a;
0.282;0.79;aaa;
0.516;0.0617;aaaaaaaa;
0.502;0.961;aaaaaaaaaa;
0.941;0.213;a;
0.658;0.706;aaaaa;
0.48;0.102;aaaaaaa;
0.771;0.658;aaaaaaa;
0.4;0.777;a;
0.372;0.46;aaa;
0.0703;0.168;aaaaaaaa;
0.0409;0.68;aaaaaa;
0.428;0.841;aaa;
0.597;0.186;aaaaaaa;
0.938;0.896;aaaaaaaaaa;
0.384;0.487;aaa;
0.0465;0.977;aaaaaaaa;
0.328;0.86;aaaaaaaaa;
0.536;0.341;aaaaaaaaaa;
0.248;0.17;aaaaaaaa;
0.621;0.468;aaaaaaaa;
0.886;0.086;aaaaa;
0.489;0.362;aaaaaa;
0.884;0.839;aaaaaaaaa;
0.0226;0.976;aaaaa;
0.184;0.592;aaaaaa;
0.366;0.0364;aaaaa;
0.276;0.0115;aaaa;
0.363;0.68;aaaaaaaaa;
0.927;0.3;aaaaa;
0.491;0.287;aaaaaaaaa;
0.0673;0.348;aaaaaaa;
0.664;0.621;a;
0.753;0.0952;aaaaaaaa;
0.919;0.662;aaaa;
0.071;0.362;aaa;
0.335;0.603;aaaaa;
0.606;0.873;a;
0.814;0.496;aaaaaaaaaa;
0.549;0.0237;aaaaaaaaaa;
0.966;0.51;aaaa;
0.109;0.636;aa;
0.305;0.775;aaaaaaa;
0.724;0.922;aaaaaaaaa;
0.769;0.888;aaaa;
0.0814;0.316;aaaaaaaaaa;
0.213;0.716;aaaaa;
0.674;0.775;aaaaa;
0.253;0.18;aaaaaaa;
0.912;0.667;aaa;
0.52;0.481;a;
0.784;0.374;aaaa;
0.249;0.253;aaaaaaaaa;
0.988;0.547;aaaaaaa;
0.633;0.481;aaaaaaaa;
0.374;0.314;aaaaaaa;
0.696;0.52;aaa;
0.745;0.0857;aaaaa;
0.609;0.716;aaaaaaa;
0.719;0.229;aaaaaa;
0.607;0.126;aa;
0.711;0.721;aaaaaaa;
0.942;0.611;aaa;
0.412;0.439;aaa;
0.602;0.449;aaaaaa;
0.789;0.639;aaa;
0.0136;0.109;aaaaaa;
0.799;0.445;aa;
0.338;0.534;aaaaaaaaaa;
0.0378;0.667;aaaaa;
0.682;0.917;aaaaaaaaaa;
0.485;0.374;a;
0.16;0.426;aaaaaaa;
0.156;0.24;aaaaaaaaa;
0.589;0.732;a;
0.502;0.054;aaaaaaaaa;
0.248;0.671;aaaaaaaa;
0.155;0.966;a;
0.546;0.635;aaa;
0.515;0.482;aaaaaaaaaa;
0.506;0.312;aaaaaaaa;
0.79;0.971;aa;
0.645;0.324;aaa;
0.455;0.245;aaaaaaaaaa;
0.92;0.233;aaaa;
0.95;0.872;aaaaaaaaa;
0.244;0.432;aaaaaaaaa;
0.934;0.714;aaaaaaaaa;
0.533;0.884;aaaaa;
0.449;0.0247;aaaaaaa;
0.0879;0.82;aaaaaaaa;
0.0868;0.0877;aaaaaaaa;
0.659;0.165;aaa;
0.226;0.949;aaaaaaaa;
0.372;0.677;aaaaaaa;
0.179;0.0293;aaa;
0.331;0.194;aaaaaaa;
0.61;0.971;aaaaaa;
0.0486;0.802;aaaaaa;
0.045;0.914;a;
0.519;0.849;aaaaaa;
0.884;0.599;aaaaa;
0.559;0.735;aaaaaaa;
0.13;0.949;aaa;
0.737;0.535;aa;
0.0772;0.0737;aa;
0.886;0.917;aaa;
0.0804;0.64;aaaaaaaa;
0.0809;0.97;aa;
0.0308;0.589;a;
0.999;0.276;aaa;
0.793;0.567;aaaaaa;
0.88;0.482;aaaaaa;
0.404;0.0876;aa;
0.542;0.403;aaaaaaaaaa;
0.67;0.828;aaaaaaaaaa;
0.833;0.763;aaaaaaaa;
0.742;0.675;aaaaaaa;
0.97;0.613;aaaaaaaaa;
0.646;0.866;aaaaaaa;
0.247;0.0579;aaaaa;
0.761;0.498;aaaaaaa;
0.661;0.247;aaaaaaaaaa;
0.0298;0.324;aaaaa;
0.438;0.511;aaaaaaaaaa;
0.893;0.67;aaaaaaaaa;
0.0107;0.559;aaaaaaaaaa;
0.654;0.878;aaaa;
0.418;0.209;aaaaaaa;
0.845;0.802;aaaaaa;
0.849;0.193;aaaaaaaa;
0.723;0.719;aa;
0.108;0.644;aaaaa;
0.982;0.407;aaaaaaa;
0.95;0.505;aaaaaaa;
0.0269;0.701;aaaaaaaa;
0.295;0.866;aa;
0.0546;0.842;aaaaaaaaaa;
0.0962;0.421;aaaa;
0.341;0.727;aaaaaaaaaa;
0.34;0.219;a;
0.0387;0.202;aaa;
0.288;0.952;aaaaaaaa;
0.486;0.371;aaa;
0.429;0.112;aaaaaaaaa;
0.232;0.502;aaaaaaaa;
0.526;0.965;aaaaa;
0.106;0.662;aaaa;
0.662;0.789;aaaaaa;
0.537;0.832;aaa;
0.541;0.146;aaaaaaaaaa;
0.629;0.426;aaaaaaa;
0.873;0.406;a;
0.14;0.372;aaaaaaaaa;
0.742;0.528;aaaaaaaaaa;
0.248;0.632;aaa;
0.243;0.354;aaaaaaaaaa;
0.00391;0.675;aa;
0.503;0.356;aaaaaaaaaa;
0.969;0.31;aaaaaaaaaa;
0.428;0.0282;aaaaaa;
0.918;0.999;aaaaaaaaaa;
0.37;0.0389;aa;
0.906;0.345;aaaaaaaaaa;
0.593;0.443;aa;
0.672;0.923;aaaaaaaaa;
0.323;0.00659;aaaaaaaa;
0.308;0.181;aaaaaaaaaa;
0.861;0.856;aaaaaaa;
0.456;0.747;aaaaaaaaaa;
0.714;0.362;aaa;
0.687;0.00679;a;
0.287;0.589;aaaaaaaaaa;
0.211;0.687;aaaa;
0.771;0.831;a;
0.631;0.314;a;
0.861;0.358;aaaaaaaa;
0.224;0.668;aa;
0.617;0.379;a;
0.183;0.994;a;
0.577;0.308;a;
0.707;0.688;aaaaaaaaa;
0.118;0.596;aaaaaa;
0.995;0.0478;a;
0.345;0.654;aaaaaaaaaa;
0.795;0.0525;aaaaaaaaaa;
0.519;0.887;aaaaaaaaa;
0.859;0.997;aaaaaaaa;
0.148;0.0423;aa;
0.733;0.122;aaa;
0.0776;0.0699;aaaaaaaa;
0.862;0.819;aa;
0.733;0.904;aaaaaa;
0.762;0.447;aaaaaa;
0.272;0.624;aaaaaaaaa;
0.584;0.462;a;
0.378;0.635;aaaa;
0.195;0.406;aaaa;
0.986;0.133;aaaaaaaaaa;
0.0735;0.603;aaaa;
0.0696;0.556;aaaa;
0.6;0.384;aaa;
0.866;0.842;aaaa;
0.083;0.253;aaaaaaa;
0.945;0.62;aaaaaaaa;
0.685;0.64;aaa;
0.812;0.21;aaaaaaaaa;
0.972;0.66;a;
0.577;0.552;a;
0.516;0.112;aaaaaaaaaa;
0.738;0.876;aaaaa;
0.272;0.443;a;
0.774;0.575;aaaaaa;
0.68;0.203;aaa;
0.346;0.596;aaaaaaaaaa;
0.228;0.998;aaaa;
0.948;0.833;aaaaaaaa;
0.0328;0.637;aaaaaaaaaa;
0.0102;0.488;a;
0.977;0.975;a;
0.166;0.966;aaaaaaaaaa;
0.899;0.0342;aaa;
0.429;0.32;aaaaaaa;
0.000132;0.222;aaaaaaaa;
0.438;0.472;aa;
0.163;0.602;a;
0.55;0.207;aa;
0.245;0.964;a;
0.208;0.524;aaaaaaaaa;
0.292;0.584;aaaaaa;
0.161;0.857;aaaa;
0.938;0.241;aaaaaaaa;
0.166;0.63;aa;
0.675;0.684;aaaaaaaaaa;
0.794;0.799;aaaa;
0.178;0.743;a;
0.774;0.0538;aa;
0.532;0.331;aaaaaaaaa;
0.229;0.414;aaaaaaaa;
0.697;0.451;aaaaaa;
0.639;0.194;aaa;
0.0797;0.909;aaaaaa;
0.176;0.588;aaaaaaaaa;
0.456;0.778;aaaaa;
0.316;0.2;a;
0.656;0.707;aaaaa;
0.785;0.224;aaa;
0.816;0.488;aaa;
0.922;0.701;aaaaaaaaaa;
0.391;0.815;aaaaaaaa;
0.325;0.595;aaaa;
0.495;0.182;aa;
0.789;0.429;aa;
0.883;0.263;aaaaaaaaa;
0.0495;0.519;a;
0.631;0.78;aaaaa;
0.363;0.485;a;
0.171;0.263;a;
0.644;0.223;aaaaaaaa;
0.00231;0.811;a;
0.214;0.583;aaa;
0.54;0.593;aaaaaaa;
0.366;0.985;aaaaa;
0.517;0.518;aaaaaaa;
0.5;0.843;aaaa;
0.198;0.844;aaaaaaaa;
0.103;0.266;aaaaaaaaaa;
0.551;0.764;aaaaa;
0.606;0.979;aaaaaaaaaa;
0.341;0.254;aaaaa;
0.721;0.859;aaaaaaaa;
0.932;0.801;a;
0.52;0.353;aaaa;
0.114;0.81;a;
0.491;0.276;aaaaaaaa;
0.265;0.907;a;
0.873;0.134;a;
0.172;0.00267;aaaaaaaaa;
0.891;0.958;aaa;
0.652;0.0198;aaaaaaaaaa;
0.62;0.889;aaaaa;
0.465;0.885;aa;
0.647;0.631;aaaaa;
0.534;0.768;aaaaaaaaaa;
0.909;0.344;aaaaa;
0.774;0.565;aaaaaa;
0.403;0.142;aaaaaaaa;
0.2;0.371;aaaaaaaaaa;
0.0593;0.945;aaaaaaa;
0.167;0.137;aaaaaaa;
0.701;0.104;aaaaaaaaaa;
0.713;0.772;aaaaa;
0.583;0.0831;aaaaaaaaa;
0.68;0.129;aaaaaa;
0.214;0.204;aaaaaaaa;
0.105;0.28;aaaaaaaaaa;
0.634;0.78;aaaaaa;
0.7;0.888;aaaaaaa;
0.908;0.784;aaaaaaaa;
0.966;0.806;aaaaaaaa;
0.979;0.493;aa;
0.424;0.577;aaaa;
0.279;0.116;aaa;
0.895;0.456;aaaa;
0.714;0.519;aaaaaaaa;
0.0979;0.244;aaaaaaaaa;
0.336;0.995;aaaaaaaaaa;
0.523;0.21;aaaa;
0.261;0.649;aaaa;
0.811;0.895;aaaa;
0.00275;0.155;aaaaaaa;
0.937;0.822;aa;
0.431;0.744;aaaaaaaaa;
0.641;0.517;aaaaaa;
0.127;0.258;aaaaaaaa;
0.31;0.678;aaaaaa;
0.0909;0.873;aaaaaaaa;
0.349;0.225;aa;
0.923;0.466;aaaaaa;
0.448;0.34;aaa;
0.882;0.308;aaaaaaa;
0.724;0.0365;aaaaaaaaaa;
0.319;0.874;aaa;
0.102;0.143;aaaaaaaaaa;
0.494;0.381;aaaaaaaaa;
0.355;0.909;aaaaaaaa;
0.702;0.94;aaaaaaaa;
0.141;0.368;a;
0.727;0.307;aaaaa;
0.452;0.743;aa;
0.551;0.53;aaaaaaaa;
0.319;0.891;aaaaaa;
0.753;0.963;aaaaaaaaaa;
0.194;0.952;aaaaaa;
0.3;0.282;aa;
0.0359;0.197;aaaaaaa;
0.0334;0.172;a;
0.0511;0.632;aaaaaaaa;
0.0819;0.929;aaaaaaa;
0.0451;0.584;aaaaaaaaaa;
0.558;0.646;aaaaaaaa;
0.548;0.5;aaaaa;
0.503;0.834;aaaaaaaaa;
0.948;0.821;a;
0.191;0.0593;aaaa;
0.35;0.79;aaaaa;
0.385;0.132;aa;
0.662;0.372;aaaaaaaaaa;
0.954;0.59;aaaa;
0.993;0.465;aaaaaaa;
0.474;0.137;aaa;
0.772;0.734;aaaaaa;
0.321;0.086;aaaaaaaaaa;
0.0103;0.724;aaaaaa;
0.593;0.222;aa;
0.988;0.71;aaa;
0.445;0.712;aaaaaaaa;
0.764;0.128;aaaa;
0.319;0.897;aaaaa;
0.375;0.357;aaaaaaaaaa;
0.49;0.0389;aaaaa;
0.925;0.114;a;
0.191;0.118;aaaaaa;
0.963;0.609;aaaaaaaa;
0.00462;0.652;aaaaa;
0.0853;0.751;aa;
0.284;0.85;aaaaaaaaa;
0.966;0.563;aaaaa;
0.686;0.492;aaa;
0.169;0.611;aaaaaaaaaa;
0.795;0.953;aaaaaaaa;
0.584;0.317;aa;
0.439;0.0387;aaa;
0.425;0.275;aaaaaaa;
0.529;0.0231;aaaaaaa;
0.75;0.985;aaaaaaa;
0.391;0.649;aaaaaaaa;
0.812;0.935;aa;
0.587;0.46;aa;
0.131;0.139;aaaaaaa;
0.226;0.294;aaaaaaaa;
0.989;0.726;aaa;
0.214;0.0383;aaaaaaa;
0.792;0.065;aaaaaaaa;
0.6;0.91;aaaaaaaa;
