ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aa;
aaaa;a;aaa;
aaaa;aaa;a;
a;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aaa;aaaaaa;
aa;a;a;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
aaa;aa;a;
aaaaaaa;aaa;aaa;
aaaa;aa;a;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaa;aa;
aaa;a;a;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;aa;aa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;a;
a;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaa;
aaaaaaa;aaa;aaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaa;a;a;
a;a;aaaaaaa;
aaaaaaa;a;a;
a;aaa;aaa;
aaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaa;a;a;
aaaaaa;a;aaaa;
a;a;a;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;a;
a;aaa;a;
aa;a;aa;
aaaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;a;aaa;
aaa;a;aa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;aaa;
a;a;aaaaaa;
aaaaa;a;a;
aa;aa;aa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaaa;a;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;a;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaa;
aaaaaa;a;a;
a;aaa;aaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaa;aa;
aa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
a;a;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;a;
a;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
aa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaa;
a;a;aaaaa;
a;aa;a;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaa;a;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;a;aa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaa;
aaaaaaaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
