ATT0(string,10);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(string,9);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
aaaaaa;aa;0.827;0.967;aaaaaaa;aa;aaaaaaa;aaa;0.447;0.0224;0.73;aaa;0.431;0.903;0.0617;0.262;0.461;0.649;a;aaaa;0.694;0.447;aaaaaaaaaa;aaaa;aaa;0.658;a;0.41;0.498;aa;aaaaaaaaaa;
aaaaaaa;aaa;0.196;0.39;aaaaaaa;a;aaaaaaa;a;0.85;0.459;0.228;aaaaa;0.00288;0.455;0.145;0.364;0.93;0.609;a;aaa;0.865;0.572;aaaaa;aaaa;aaaaaaa;0.297;aaa;0.898;0.683;a;aaaaaaa;
aaa;aaa;0.146;0.472;aaaaaa;aa;aaa;a;0.297;0.739;0.0821;aaaaa;0.241;0.717;0.708;0.047;0.314;0.671;a;aaa;0.953;0.64;aaaaaaa;aaaaaaaaaa;aa;0.161;aa;0.581;0.766;aa;aaaaa;
aaaaaaaa;a;0.644;0.858;aaaaaaaa;aa;aaaaa;aaaaaa;0.516;0.0263;0.649;aaaaaa;0.00325;0.592;0.949;0.589;0.476;0.899;a;aaaaaaa;0.101;0.321;aaa;aaaaaaaa;aaaaaaaa;0.914;aaa;0.428;0.917;a;aaa;
aaaaaaaaa;a;0.366;0.849;aa;aa;aaaa;a;0.578;0.486;0.554;aaaaaaaa;0.334;0.694;0.11;0.867;0.021;0.15;a;aaaaaaa;0.821;0.977;aaaaaaaaaa;aaaaaa;aaa;0.426;aaa;0.0154;0.078;a;a;
aaaaaa;aa;0.263;0.296;aa;a;aaaaaaaaa;aaaaaa;0.567;0.561;0.833;aaa;0.181;0.615;0.139;0.854;0.727;0.0415;a;aaaaa;0.249;0.297;aaaaaa;aaaaa;aaaaaaaa;0.16;aaaa;0.209;0.823;a;aaaaaaa;
aaaaaaaaaa;aa;0.198;0.646;aaaaaaa;a;aaaaaaaaa;aaaaaaa;0.467;0.162;0.883;aaaaa;0.802;0.914;0.328;0.614;0.69;0.975;a;aa;0.643;0.529;aaaaaaa;aa;aaaaa;0.834;a;0.48;0.8;a;aaaaaaa;
aaaaa;aa;0.857;0.741;aaaaaaa;aa;aaaa;aaaa;0.54;0.634;0.149;aaaaa;0.801;0.954;0.981;0.338;0.424;0.558;a;aa;0.24;0.188;aaaaaaa;aaaa;aaaaaaaaa;0.588;aaa;0.0587;0.278;a;aaaaaaaaaa;
a;a;0.706;0.545;aaa;aa;aaaaaa;aaaaaaa;0.111;0.489;0.326;aaa;0.945;0.245;0.0613;0.399;0.849;0.498;a;aaaa;0.632;0.515;aaaa;aaaa;aa;0.188;a;0.961;0.73;a;aaaaaaa;
aaa;aa;0.475;0.456;aaa;aa;aaaaaa;aaaaa;0.693;0.43;0.879;aaaaaaaa;0.189;0.784;0.0753;0.074;0.134;0.097;a;aaaa;0.0705;0.208;aa;aaaaaa;aaaaaaaaa;0.291;a;0.0205;0.346;a;aaaaaaaaa;
aaaaa;aaa;0.0132;0.148;aa;aa;aaa;aaaaa;0.266;0.159;0.0477;aa;0.598;0.809;0.741;0.917;0.896;0.147;a;aaaaaaa;0.592;0.671;aaa;aaaaaaaa;aa;0.74;aaa;0.899;0.778;a;aaaaaa;
aaaaaaaa;aa;0.651;0.501;aa;a;aaa;aaaaaaa;0.0983;0.14;0.796;aaa;0.831;0.0966;0.994;0.683;0.411;0.587;a;a;0.717;0.568;aaa;aaaaaaaaaa;aaaaaaa;0.186;aaa;0.505;0.792;a;aaaaaa;
a;aaa;0.729;0.167;aaaaaa;aa;aaa;aa;0.185;0.358;0.927;aaaaaa;0.111;0.45;0.469;0.661;0.669;0.314;a;aa;0.233;0.426;aaaaaaaaaa;aaaa;aaaaaaa;0.38;aa;0.529;0.155;a;aaaaaaaa;
aaaaa;a;0.143;0.96;aaaaaa;a;aaa;aaaa;0.254;0.742;0.977;aa;0.296;0.316;0.349;0.358;0.386;0.112;a;aaaaa;0.913;0.643;aaaaaaaa;aa;aaaaaa;0.506;a;0.75;0.73;a;aaaaaaa;
aaaaaaaaaa;aaa;0.125;0.173;aaaaaa;aa;aaaaa;aaa;0.901;0.314;0.19;aaaaaa;0.0428;0.0703;0.328;0.924;0.683;0.632;a;aaaa;0.115;0.948;aa;aaaaaa;aaaa;0.416;a;0.552;0.187;aa;aaaaaaaa;
aaaaaaaaa;aaa;0.796;0.538;aaaaaa;a;aaaaaaa;aa;0.391;0.252;0.547;aaaa;0.924;0.314;0.526;0.385;0.966;0.892;a;aaaa;0.651;0.177;aa;aaaa;aaaa;0.346;aaaa;0.36;0.434;a;aaa;
aaaaaaaa;aa;0.12;0.0795;a;a;aaaaa;aaaaaa;0.0741;0.561;0.534;aaaaaaaa;0.961;0.0306;0.504;0.566;0.866;0.704;a;aaaaaa;0.0768;0.73;aaaaaaaa;aaaaaaa;a;0.888;aa;0.108;0.478;aa;aaaa;
aaaa;aa;0.487;0.251;a;aa;aaaaaaa;aaaaaaa;0.793;0.861;0.0308;aaa;0.0756;0.868;0.207;0.246;0.389;0.195;a;aaaaaaa;0.266;0.993;aaaaaaa;aaaaaaaaa;aaaaa;0.88;aaa;0.818;0.716;a;aaaaaaaaa;
aaaaaaaa;aa;0.767;0.699;aaaaaa;aa;aaaaaa;aaaa;0.615;0.887;0.51;aaa;0.266;0.143;0.221;0.421;0.334;0.291;a;aa;0.282;0.88;aaaaaaaaa;aaaa;aaaaa;0.52;aaaa;0.68;0.0847;a;aaa;
aa;aaa;0.272;0.521;a;aa;aaaaaaaaa;aaa;0.69;0.36;0.751;aaaaaaaa;0.144;0.348;0.0719;0.83;0.0461;0.0449;a;aa;0.0248;0.221;aaaaaa;aaaa;aaa;0.214;a;0.746;0.734;aa;aaaaaa;
aaaaa;aaa;0.124;0.283;aaaaaaaa;a;aaaaaaa;a;0.113;0.724;0.423;aaaaaaaa;0.8;0.106;0.0312;0.868;0.98;0.284;a;aa;0.00277;0.591;a;aaaaaaa;a;0.493;aaa;0.528;0.196;a;aaaaaa;
aa;a;0.407;0.13;aaaaaaa;aa;aaaaaaaa;aa;0.679;0.262;0.609;aaaa;0.166;0.688;0.116;0.406;0.582;0.976;a;aaaaaaa;0.604;0.967;aaaaaaaa;aaa;aaa;0.706;a;0.931;0.427;a;aaaaaaa;
aaaaaaa;aa;0.208;0.167;aa;a;a;aaaaaa;0.0857;0.991;0.391;aa;0.0586;0.689;0.344;0.282;0.979;0.389;a;aaaaaa;0.362;0.112;aaa;aaaaaaaaa;aaaaa;0.786;aa;0.998;0.537;a;aaaaaaa;
aaaaaaaaa;aa;0.983;0.516;aa;a;aaaa;aaaaa;0.693;0.877;0.425;aa;0.574;0.289;0.298;0.0287;0.685;0.348;a;aaaa;0.999;0.0219;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.867;aaa;0.486;0.267;a;aaaaa;
aaa;aa;0.117;0.396;aa;a;aaaaaaaaa;aaaaaaa;0.436;0.526;0.459;aaaaa;0.91;0.192;0.575;0.491;0.924;0.939;a;a;0.997;0.946;aaaaa;aaaaaaaa;aaa;0.138;aaaa;0.173;0.517;aa;aaaaaaaaa;
aaaaaa;aaa;0.334;0.558;aaaaaaaa;a;aaaaaaaaa;a;0.0375;0.917;0.139;aaaaaa;0.969;0.0234;0.266;0.665;0.205;0.471;a;aaaaaa;0.534;0.576;aaaaa;aaaaaa;aaaaaaa;0.732;a;0.554;0.306;aa;a;
aaaaaaaaaa;aaa;0.0988;0.185;aa;aa;aaaa;aa;0.417;0.357;0.271;aaa;0.0933;0.491;0.631;0.274;0.897;0.0537;a;a;0.752;0.993;aaaaaa;aa;a;0.0209;a;0.574;0.521;aa;aaaaaaa;
aaaa;a;0.754;0.456;aa;aa;aaaaa;aa;0.596;0.811;0.154;aaaa;0.206;0.728;0.823;0.172;0.584;0.889;a;aaaaaaa;0.997;0.702;aa;aaaaa;aaaaaaaaa;0.173;aaa;0.34;0.966;a;aaaaaaa;
aaaa;aa;0.0761;0.63;aaa;aa;aaaa;a;0.62;0.0466;0.658;aaaaaaa;0.598;0.0891;0.68;0.604;0.595;0.943;a;aaa;0.821;0.112;aaaa;aaaa;aaaaaaaa;0.994;aaaa;0.399;0.914;a;aaa;
aaaaaaaaa;aaa;0.721;0.855;aaaaaaaa;a;aa;aaaa;0.958;0.00489;0.141;aaaaaa;0.477;0.144;0.517;0.28;0.147;0.363;a;aaa;0.525;0.538;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.592;aaa;0.721;0.439;aa;aaaaaaaaa;
aa;a;0.587;0.444;aaaa;a;aa;aa;0.892;0.182;0.836;aa;0.149;0.741;0.0463;0.376;0.0117;0.57;a;aaaaa;0.873;0.591;aa;a;a;0.548;aaa;0.458;0.304;aa;aaaaaaaaaa;
aaa;aa;0.927;0.501;aaaaaa;a;aaaaaa;aa;0.872;0.194;0.55;aaaaaa;0.315;0.261;0.182;0.112;0.708;0.74;a;aaa;0.7;0.598;aaaaaaaaaa;aaaa;aaaaaaa;0.595;aa;0.515;0.733;aa;aaa;
aaaaaaa;aaa;0.468;0.701;aaaaaaa;a;aaa;aaaaaaa;0.191;0.508;0.62;a;0.324;0.997;0.12;0.693;0.202;0.503;a;aaa;0.685;0.183;a;aaaaaa;aa;0.155;aaa;0.293;0.899;a;aaaaaaa;
aaaaaaa;aaa;0.731;0.142;aaaa;a;a;aaaaaa;0.0809;0.0444;0.0407;aaaaaaaa;0.888;0.378;0.082;0.755;0.196;0.73;a;aaaaaa;0.515;0.421;aaaaaa;aaa;aaaaaaaaaa;0.225;aa;0.772;0.974;a;aaaaaaaaaa;
aaaa;aa;0.606;0.286;aaaaaaa;aa;a;aaaaa;0.305;0.37;0.978;aaaaaa;0.498;0.0528;0.792;0.0905;0.304;0.891;a;aaaa;0.78;0.758;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.13;aa;0.236;0.413;a;aaaaaaa;
a;aaa;0.78;0.542;aaaaaa;aa;aaaaaa;aaaaaaa;0.995;0.842;0.365;aaaaaa;0.913;0.122;0.482;0.929;0.251;0.592;a;aaaaa;0.82;0.305;aaaaaa;aaaaaaaaaa;aa;0.812;aaa;0.121;0.257;aa;aaaaa;
aaaaa;aaa;0.0649;0.0862;a;aa;aaaaaa;aaaaa;0.02;0.536;0.667;a;0.854;0.367;0.889;0.0811;0.273;0.0329;a;aa;0.018;0.482;aaaaa;aaaaaaaaa;aaaaaa;0.572;aa;0.841;0.934;a;aaaaaa;
aaa;aaa;0.604;0.784;aaaaaaa;a;aaa;aaaaaaa;0.911;0.988;0.088;aaaaaaa;0.223;0.476;0.537;0.383;0.8;0.0962;a;aaaaaaa;0.258;0.445;aaaaaaa;aaaaa;aaaaaaa;0.788;a;0.731;0.0621;aa;aaaa;
aaaa;aa;0.235;0.29;aaaaa;a;aaaaaaaa;aaa;0.876;0.487;0.37;aaaaaa;0.587;0.315;0.607;0.555;0.0963;0.295;a;aaa;0.289;0.151;aaaaa;aaaaaaaa;aaaaaaaaa;0.343;aa;0.534;0.014;a;aaaa;
aaaaaaaaa;a;0.345;0.811;aaaaaa;aa;a;aaaaa;0.48;0.311;0.294;aaa;0.879;0.365;0.195;0.242;0.514;0.9;a;aaaa;0.668;0.079;a;aaaaaaa;aaaaaaaaa;0.648;aaaa;0.96;0.396;aa;aaa;
aaaa;aaa;0.0912;0.172;aaaaaa;aa;aaaaa;aaaaaa;0.753;0.836;0.537;aaaaa;0.978;0.157;0.509;0.439;0.635;0.165;a;aaaaaaa;0.691;0.317;aaaaaaaaa;aaaaaaaaa;aaaaa;0.165;aaa;0.365;0.0995;aa;aaaaaa;
aa;aa;0.64;0.0605;aaaaa;aa;aaaaaaa;aaaa;0.945;0.8;0.111;aaaaaaa;0.819;0.775;0.438;0.226;0.985;0.399;a;aaaaaaa;0.975;0.408;aaa;aaaaaaaa;aaaaaa;0.51;aaa;0.0178;0.33;a;a;
aaaaaaaa;a;0.362;0.575;aaaa;a;a;aaa;0.245;0.479;0.832;a;0.811;0.219;0.478;0.874;0.21;0.194;a;aaa;0.248;0.976;aaa;aaaaaaaaa;aaaaaa;0.506;aaa;0.633;0.422;a;aa;
aaaaaaaaaa;a;0.295;0.651;aaaaaaa;a;aa;aa;0.283;0.419;0.532;aaa;0.711;0.179;0.201;0.746;0.949;0.424;a;aaaaa;0.986;0.666;aa;aa;aaaaaaaaa;0.106;aa;0.188;0.0459;aa;aaaaaaa;
aaa;aa;0.51;0.535;aaaaa;aa;aaaaaaa;aaaaaa;0.239;0.0523;0.79;a;0.27;0.432;0.0455;0.235;0.281;0.561;a;aaaa;0.124;0.0355;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.54;a;0.926;0.582;a;aaaaaaaa;
aaaaaaaaaa;aa;0.0394;0.363;aaaaaa;aa;aa;aaaaa;0.123;0.545;0.463;aaa;0.475;0.11;0.27;0.139;0.637;0.126;a;aaaaa;0.628;0.623;aaa;aaaaaaaaaa;aaaaaaaa;0.758;aaaa;0.665;0.864;a;aaaaaaaa;
aa;a;0.348;0.989;aaaaaaa;a;aaaaaaa;aaaaaaa;0.621;0.439;0.996;aaaaa;0.55;0.897;0.637;0.531;0.61;3.45e-05;a;aaaaaa;0.267;0.276;aaaaaa;aaa;aaaa;0.563;aaa;0.85;0.626;aa;aaaaaaa;
aaaaaaaa;a;0.146;0.633;aaaaaa;a;aaaaaaaaa;aaaaaa;0.774;0.25;0.327;aaaaa;0.703;0.265;0.359;0.616;0.558;0.173;a;aaa;0.497;0.014;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.61;a;0.746;0.47;a;aaaaaa;
aaaaa;a;0.45;0.455;aaaaaa;aa;aaaaa;aaaaaa;0.981;0.569;0.954;a;0.0471;0.363;0.687;0.573;0.0291;0.778;a;aaaaa;0.793;0.998;a;aaaaaaaaaa;aaaaaaaaa;0.945;aaaa;0.0733;0.797;a;aaaaaaa;
aaaaaaaaaa;aaa;0.676;0.291;aaaa;a;aa;aa;0.503;0.292;0.424;aaaaa;0.066;0.813;0.97;0.503;0.331;0.409;a;aaaaa;0.767;0.135;aaaa;aaa;aaaaaaaa;0.806;a;0.766;0.254;a;aa;
aaaaaa;a;0.232;0.833;aaaaaaaa;a;aaaaaaa;aaaa;0.453;0.554;0.407;a;0.735;0.442;0.0227;0.945;0.357;0.145;a;aa;0.389;0.348;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.458;a;0.513;0.0582;aa;aaaa;
aaaaa;aa;0.678;0.161;aaaaa;aa;aaa;aaa;0.466;0.958;0.374;aaaaaaaa;0.095;0.119;0.0217;0.538;0.801;0.659;a;a;0.789;0.109;aaaaaaaaaa;aaa;aaaaa;0.47;aaa;0.424;0.155;aa;aaaaaaaaa;
aaa;a;0.875;0.228;aaaaaa;aa;aaaaaaaa;aa;0.889;0.522;0.361;aaaa;0.875;0.559;0.253;0.0916;0.87;0.147;a;aaaa;0.56;0.679;aaa;a;aaaaaa;0.0152;aaaa;0.758;0.918;a;aa;
aaaaaaaaaa;aa;0.877;0.109;aaaaaaa;aa;aaaaaaa;aaaaaa;0.527;0.454;0.517;aaaa;0.94;0.626;0.466;0.652;0.851;0.597;a;aaaaa;0.301;0.601;aaaaaaaa;aaaaaaa;aaaaaaaa;0.283;aaaa;0.381;0.619;aa;aa;
a;a;0.344;0.386;aaaaaaa;a;aa;aa;0.928;0.191;0.0188;aaaa;0.663;0.152;0.802;0.689;0.518;0.546;a;aaaa;0.11;0.159;aaaaaaaaa;aaaaaaa;aaaa;0.441;aaa;0.379;0.858;aa;aaaaaa;
aaa;aaa;0.127;0.916;aaaaa;aa;a;aaaaaaa;0.0778;0.644;0.568;aaaa;0.62;0.794;0.233;0.286;0.144;0.524;a;aaaaa;0.861;0.709;aaa;aaaaa;aaaaa;0.268;aaaa;0.278;0.965;a;aaaaa;
aaaaaaaa;aa;0.475;0.277;aaaaaa;aa;aaa;aaaa;0.783;0.72;0.896;aaaaa;0.89;0.201;0.855;0.685;0.0272;0.483;a;aaaaaaa;0.894;0.0302;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.748;aaa;0.671;0.574;aa;a;
aaaa;a;0.755;0.761;aaaaaa;a;aaa;aaaaaa;0.504;0.00195;0.725;aaaaaa;0.54;0.714;0.573;0.605;0.0048;0.687;a;aaaaa;0.00939;0.798;aaaaaa;a;aaaa;0.928;aaa;0.465;0.622;a;aaaaa;
aaaaa;aa;0.724;0.852;aaaa;a;aaaaaa;aa;0.893;0.382;0.56;aa;0.779;0.555;0.0813;0.0501;0.28;0.41;a;a;0.156;0.493;aaaaa;aaaaaa;aaa;0.517;aa;1;0.926;a;aaaa;
aaaa;a;0.159;0.0356;aaaaaaa;a;aaaaaa;aaaaaa;0.103;0.69;0.287;aaaaa;0.86;0.4;0.958;0.702;0.607;0.964;a;aaa;0.538;0.236;aaa;a;aaaaaa;0.922;aa;0.249;0.233;a;aaaaaaaa;
a;aaa;0.882;0.952;a;a;aaaaaaaaa;aa;0.826;0.444;0.623;a;0.905;0.957;0.0407;0.668;0.584;0.649;a;aaaaaaa;0.703;0.0924;aaaaa;aaaa;aa;0.272;a;0.919;0.0808;a;aaaaaaaaa;
aaaaaaa;aaa;0.511;0.63;aaa;a;aa;aaaa;0.636;0.351;0.463;aaaa;0.594;0.436;0.484;0.932;0.799;0.0116;a;aaaaaaa;0.106;0.295;aaaaaaa;aaaaaaa;aaaaaaa;0.658;aaaa;0.906;0.929;a;aaaa;
aaaa;a;0.115;0.181;aaaaaaa;a;aaaaaaaa;aaaaa;0.745;0.76;0.0751;aaaaaa;0.189;0.273;0.533;0.203;0.616;0.895;a;aaaaaaa;0.127;0.21;aaaaaaaa;aaaa;aaa;0.317;a;0.0423;0.702;aa;aaaaa;
aaaaaaaaaa;a;0.0702;0.814;aaaa;aa;aa;aaaaaaa;0.622;0.127;0.312;aaaaaaa;0.914;0.448;0.795;0.605;0.392;0.199;a;aaa;0.155;0.746;aa;aaaaaa;aaaaaaaaaa;0.458;aaa;0.879;0.786;aa;aaaaaaaaa;
aa;a;0.191;0.143;aaaaa;a;aaaaa;aaaaaa;0.906;0.000426;0.161;aaaaaaa;0.646;0.525;0.712;0.897;0.942;0.0613;a;aaaaa;0.0608;0.204;a;a;aaa;0.489;aaaa;0.532;0.984;aa;aaaaaaaaaa;
aaaaaa;a;0.175;0.858;aaaaaaa;a;aaaaaaa;aaaaaa;0.346;0.147;0.718;aaaaaaaa;0.131;0.481;0.188;0.984;0.338;0.566;a;aaaaa;0.21;0.36;aaaaa;aaaaa;aaaaaaa;0.502;aaa;0.711;0.98;a;aaaaa;
a;aaa;0.0855;0.428;aaaaaaaa;aa;a;aaaaaaa;0.393;0.268;0.495;aaaa;0.0668;0.908;0.578;0.969;0.378;0.454;a;aaaaa;0.764;0.407;aaaaaaa;aaaa;a;0.842;a;0.352;0.717;a;aaaa;
a;aa;0.0456;0.982;aaaaaaaa;aa;a;aaaaaaa;0.223;0.911;0.907;aaa;0.288;0.422;0.575;0.531;0.457;0.645;a;aaaaaa;0.716;0.63;aaa;aa;aaaaaaaaa;0.227;aa;0.881;0.844;a;aa;
aa;aa;0.892;0.126;a;aa;aaaaa;aa;0.515;0.764;0.731;aaaaa;0.513;0.79;0.521;0.974;0.976;0.615;a;aaaa;0.0213;0.174;a;aaaaaaaa;aaa;0.905;aaaa;0.86;0.471;aa;aaaaaaaaa;
aa;aa;0.697;0.577;aaa;a;aaaaaa;aa;0.847;0.682;0.107;aaaaa;0.123;0.268;0.668;0.295;0.0425;0.893;a;aa;0.185;0.073;aaaaaa;aaaaaa;a;0.259;aaaa;0.184;0.187;a;aaaaaa;
aaaa;aaa;0.823;0.953;aaaaa;aa;aaaaaaaaa;aaaaaa;0.0746;0.662;0.833;aa;0.914;0.315;0.18;0.388;0.255;0.0544;a;aaaaa;0.162;0.601;aaaaaaa;aa;aaaaaaaaaa;0.995;aaa;0.459;0.696;aa;a;
aa;aaa;0.501;0.657;aaaaa;aa;aaaaaaaaa;aaaa;0.111;0.0704;0.698;aaaa;0.786;0.031;0.476;0.769;0.786;0.887;a;aaaaa;0.663;0.611;aaaa;a;aaaaa;0.943;aaaa;0.89;0.113;a;aaaaaa;
aaaaaa;aaa;0.00859;0.301;aaaaaaaa;a;a;aaa;0.774;0.955;0.547;aaaaaaaa;0.44;0.25;0.161;0.422;0.726;0.491;a;aaaaaaa;0.41;0.733;a;aaaaaaa;aaaa;0.643;aaaa;0.0473;0.188;aa;aaaa;
aaaaaaaa;a;0.83;0.437;aaaaaa;aa;aaaaaaa;aa;0.306;0.835;0.349;aaaa;0.895;0.138;0.426;0.874;0.587;0.81;a;aa;0.462;0.432;aaaaaaaa;aaaaaaaaa;a;0.918;a;0.964;0.0685;aa;aaaaaa;
aaaa;aa;0.607;0.0274;aaaaaaaa;a;aaaaaaaaa;a;0.519;0.0983;0.708;aaaaaaa;0.725;0.336;0.559;0.192;0.691;0.786;a;a;0.597;0.468;aaaa;a;aaaaaa;0.523;aaa;0.472;0.759;a;aaaaaaaa;
aaa;aa;0.463;0.00881;a;aa;aaaaaaa;aa;0.731;0.627;0.734;aa;0.508;0.725;0.043;0.637;0.648;0.62;a;aa;0.825;0.0351;aa;aaaaa;aaaa;0.233;aa;0.136;0.145;a;aa;
aaaaaaaaaa;aaa;0.144;0.949;aaaaa;aa;aaaaaaaaa;aaaaa;0.893;0.482;0.0346;aaaaaa;0.824;0.927;0.752;0.716;0.025;0.667;a;aaaaa;0.0643;0.258;aaaaaaaaa;aa;aaaaaa;0.753;aaa;0.451;0.368;aa;a;
aaaa;aaa;0.0176;0.862;a;aa;a;aaaaa;0.0795;0.435;0.287;aaaaa;0.153;0.294;0.487;0.551;0.172;0.608;a;aaaaa;0.466;0.0828;aaaaaaaaa;a;aaa;0.863;aa;0.35;0.838;aa;aaaaaaa;
aa;a;0.846;0.806;aaaa;aa;aaa;aaaaaa;0.574;0.459;0.0357;aaaa;0.999;0.0899;0.518;0.722;0.213;0.677;a;aaaaa;0.324;0.907;aaaaa;aaaaaaaaa;aaaaaa;0.286;a;0.491;0.746;aa;a;
aaaaa;aaa;0.625;0.691;aaa;a;aaaaaa;aaaaa;0.399;0.83;0.801;aaaaaaaa;0.0413;0.844;0.127;0.69;0.0965;0.381;a;aaaaaa;0.802;0.184;aaaaaaaa;aaaaaaa;aaaaaa;0.252;aaaa;0.107;0.856;a;aaaaa;
aaaaaa;a;0.526;0.598;aa;a;aaaaaaaa;aaaaaaa;0.441;0.917;0.0517;aaaaaa;0.37;0.952;0.877;0.299;0.102;0.373;a;a;0.604;0.904;aaaaa;aaaaaa;aaaaaa;0.824;aaaa;0.916;0.301;aa;aaaaaa;
aaaaaaa;aaa;0.22;0.167;aa;a;aaaa;aaaa;0.802;0.636;0.172;aaaaaaaa;0.937;0.084;0.238;0.686;0.155;0.3;a;aaaaaaa;0.674;0.0704;aaaaaaa;aaaa;aaaaaaaaaa;0.417;aaa;0.83;0.125;aa;aaaaaaaaa;
aa;aa;0.554;0.867;aaaaa;aa;a;a;0.197;0.0358;0.275;aaaa;0.104;0.602;0.756;0.724;0.567;0.672;a;aaaaa;0.869;0.573;aaaaaaaa;a;a;0.363;aaaa;0.544;0.973;aa;aaa;
aaa;aa;0.693;0.849;aa;aa;aaaaa;a;0.943;0.192;0.947;aaaaaaa;0.977;0.52;0.892;0.379;0.314;0.393;a;a;0.125;0.942;a;aa;aaaaaaaaa;0.743;aaa;0.892;0.892;aa;aaaaaaaa;
aaa;aaa;0.501;0.874;aaa;aa;aaaaaaa;aaaaa;0.615;0.342;0.0565;aaaaaaaa;0.29;0.0662;0.191;0.229;0.875;0.54;a;aaaa;0.173;0.905;aaaaaaa;aaaaaa;aaaaaaa;0.656;aa;0.817;0.283;a;aaaaaaaaa;
