ATT0(string,3);ATT1(string,5);ATT2(string,10);
aa;aaa;aa;
a;aaaaa;aaaaa;
aa;aaaa;aaaa;
a;a;aaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaa;a;
aaa;a;aaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aa;
aa;aa;aaa;
aaa;aa;a;
aaa;aaaaa;aaa;
aaa;aa;a;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aa;
a;aa;aaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaa;
aa;aaaa;aaaaa;
a;aaa;a;
aaa;aaa;aa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;a;
a;aa;a;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;a;
aa;aaaa;aaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aa;
aaa;aa;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;a;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aa;
a;aaa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaa;aaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aa;aa;
aaa;aaa;aaaaaaaaa;
a;a;a;
aa;aa;aaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aa;
aaa;aa;aaaaa;
a;a;aaa;
aa;aa;aaaaaaa;
a;aa;aaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaa;
a;aaaa;a;
aaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aa;a;aaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaa;
a;a;aaaaaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaa;
aa;aa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aa;a;
aaa;a;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aa;
aa;aaa;a;
aaa;aaaa;aaaaaaa;
aaa;a;aaa;
aaa;aaaaa;a;
a;aaa;aaaaaaaa;
aa;a;aa;
aaa;aaa;aaaaa;
a;aa;aaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaa;
a;aaa;a;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aa;aa;
a;aaa;aa;
aaa;a;aa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaaaa;aa;
aa;aaaaa;aa;
aaa;aaaaa;a;
a;a;aaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;a;
a;aaaa;aaaa;
a;aaa;aaa;
a;a;aaaa;
a;aaaaa;aaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
a;aaaa;aaaaaa;
aaa;a;a;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aa;
aa;aaa;aa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aa;
a;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;a;
aaa;aa;aaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;a;
a;a;aaaaaaa;
aaa;aaaa;aa;
aa;aa;a;
aa;aaa;aaaaa;
a;aa;aa;
aa;aaaa;aaaaa;
aaa;aaaaa;a;
aaa;aaa;aa;
aa;a;a;
aaa;aa;aaaaaa;
aaa;a;aaaaa;
aa;aa;a;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aa;
aa;aaa;a;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
aaa;aaaaa;a;
aa;a;aaaaaaa;
aaa;aa;a;
a;a;aaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;a;a;
aaa;a;aa;
aa;aaaaa;aaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaa;
a;a;aaa;
a;aa;aaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;a;
a;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aa;aa;aaaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aa;a;
aaa;aaaaa;aa;
aaa;aaaaa;a;
a;aa;aaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaa;
aa;aaa;aaa;
a;a;a;
aa;a;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaa;a;
aaa;a;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aa;
aaa;aa;aaa;
aaa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
aaa;a;aa;
aa;aaaa;aaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaa;
aa;aaaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aa;aa;
a;a;aaa;
a;aa;aaaaaa;
aa;a;aaaa;
a;aa;aaa;
a;aa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaa;a;a;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaa;
a;a;a;
a;aaaaa;aa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;aaaaa;aaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aa;
aaa;aa;aaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaa;
a;aa;aaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;a;
aaa;aa;a;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaa;a;
aa;aa;aaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aa;
aaa;aaaaa;aaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaa;
a;aaa;aa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaa;
a;a;aa;
aa;aaaaa;aaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaa;
