ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.086;0.63;aaaa;
0.46;0.826;aaaaaaaaaa;
0.33;0.814;aaaaaaaaa;
0.0862;0.291;a;
0.524;0.597;aaaa;
0.735;0.87;aaaaaaaa;
0.101;0.988;aa;
0.0314;0.543;aaaaaaa;
0.805;0.484;aaaa;
0.187;0.65;aaaaaaaaa;
0.183;0.491;aaaaaaaa;
0.364;0.56;aaa;
0.0279;0.708;aaaaaa;
0.508;0.0395;aaaaa;
0.942;0.71;a;
0.302;0.0346;aa;
0.321;0.944;aaa;
0.788;0.58;aaa;
0.675;0.183;aaaaaaa;
0.195;0.636;aaaaaa;
0.676;0.486;aa;
0.838;0.56;aaa;
0.867;0.106;aaaa;
0.153;0.296;a;
0.429;0.494;aaa;
0.345;0.372;aaaa;
0.227;0.687;aa;
0.798;0.0765;aaaaa;
0.071;0.0918;aaaaaaa;
0.548;0.151;aaaaaaa;
0.749;0.446;aaa;
0.179;0.293;aaaaaa;
0.286;0.89;aaaaaaaa;
0.691;0.715;aaaaa;
0.967;0.19;aaaa;
0.979;0.669;aaaaaa;
0.674;0.241;aaaaaaaaa;
0.359;0.601;aaaa;
0.52;0.704;aa;
0.688;0.773;aaaaaaa;
0.96;0.194;aaaaaaaaa;
0.108;0.691;a;
0.183;0.851;aa;
0.22;0.585;aa;
0.689;0.245;aaaaaaaa;
0.992;0.11;aaaaaa;
0.908;0.0377;aa;
0.754;0.708;aaaaaaa;
0.544;0.647;aaa;
0.45;0.914;a;
0.983;0.938;aaaaaa;
0.503;0.0631;aa;
0.157;0.957;a;
0.18;0.305;aaaaaaa;
0.208;0.65;aa;
0.642;0.479;aaaaaaaa;
0.136;0.4;aaaaaaa;
0.848;0.505;aaa;
0.0705;0.625;aa;
0.714;0.211;aaaaaa;
0.525;0.989;aaaaa;
0.501;0.511;aaa;
0.198;0.161;aaa;
0.275;0.666;aa;
0.751;0.374;aaaaaa;
0.428;0.453;aaaaaaa;
0.58;0.95;aaaaaaaaa;
0.106;0.487;a;
0.37;0.336;aaaaaaaa;
0.546;0.725;aaaaaa;
0.272;0.98;aaaaaaaaa;
0.613;0.658;aaa;
0.542;0.0986;aaaaa;
0.12;0.871;aaaaaaa;
0.279;0.755;aaaaaaaaaa;
0.41;0.93;aa;
0.559;0.421;aa;
0.927;0.555;aaaaaaaaa;
0.0249;0.409;aaaaaaaaa;
0.107;0.426;aaaaaaaa;
0.84;0.0212;aaaaaaa;
0.401;0.0442;a;
0.249;0.655;aaaaaaaaa;
0.101;0.163;aaaaaaaaa;
0.136;0.575;aaaaa;
0.209;0.529;aaaaaaa;
0.698;0.139;aaa;
0.673;0.676;aaaaa;
0.296;0.281;aaa;
0.499;0.347;aaaaaaaaaa;
0.0427;0.104;aaaa;
0.707;0.155;a;
0.139;0.102;aaa;
0.496;0.115;aaaaaaaaa;
0.841;0.071;a;
0.111;0.0464;a;
0.0983;0.854;a;
0.854;0.5;aa;
0.284;0.826;aaaaa;
0.869;0.08;a;
0.894;0.137;aaaa;
0.479;0.907;aaaa;
0.166;0.595;aa;
0.563;0.533;aaa;
0.99;0.56;aaaaaaaa;
0.584;0.756;aa;
0.154;0.676;aaaaaaaaaa;
0.171;0.481;aaaaa;
0.863;0.468;aaaaaaaaa;
0.324;0.263;aaaaaa;
0.109;0.214;aaa;
0.73;0.148;aaaa;
0.257;0.54;aaa;
0.639;0.514;aaa;
0.373;0.184;aaaaaaaaaa;
0.858;0.156;aaa;
0.197;0.148;aaaaaaaaaa;
0.14;0.771;aaaaa;
0.496;0.606;aaaa;
0.993;0.267;aaa;
0.994;0.0732;aaaaaa;
0.137;0.516;aaaaaaaaa;
0.62;0.0678;a;
0.405;0.623;aaa;
0.0995;0.598;a;
0.229;0.562;aaaaaa;
0.147;0.416;aaaaaaaaa;
0.486;0.0537;aaa;
0.245;0.194;aa;
0.628;0.928;aaaaaaaaaa;
0.509;0.731;aa;
0.42;0.391;aaaaaaaa;
0.207;0.904;aaaaaaaaaa;
0.114;0.469;aaaaaaaa;
0.171;0.54;aaaaaa;
0.0661;0.0257;aa;
0.481;0.665;aaa;
0.565;0.658;aaaaaaaa;
0.962;0.79;aaa;
0.121;0.915;aaaaaaaa;
0.0047;0.943;aaaaaaa;
0.941;0.188;aaaaaaa;
0.674;0.0233;aaaaaaaaa;
0.156;0.152;aaaaaaaa;
0.309;0.451;aaaaaa;
0.125;0.024;aaaaaaaaa;
0.965;0.00163;aaaaa;
0.0998;0.067;aaaaaaaaaa;
0.739;0.191;aaaa;
0.265;0.288;aaaaaaaaaa;
0.173;0.319;aaa;
0.445;0.44;aa;
0.725;0.482;aaaaa;
0.0169;0.354;aaaaaaa;
0.454;0.536;aaaaaaaaa;
0.0901;0.0192;aaaaaaaaa;
0.363;0.348;aaaaaaaaa;
0.561;0.557;a;
0.743;0.323;aaaaaaa;
0.214;0.762;aaaaa;
0.472;0.0513;aaaaaaaaaa;
0.0671;0.323;aaaaaaaaa;
0.604;0.956;aaaa;
0.116;0.213;aaaaaaaaa;
0.0248;0.101;aaaaaaaaa;
0.124;0.109;aaaa;
0.476;0.16;aaa;
0.783;0.841;aa;
0.982;0.881;aaaa;
0.86;0.316;aaaaaaaa;
0.653;0.0682;a;
0.0407;0.507;aaaaaaaa;
0.803;0.959;aaaaaa;
0.961;0.00826;aaaaaaaa;
0.83;0.015;aaaaaa;
0.666;0.314;aaaaaaa;
0.18;0.71;aaaaaaaa;
0.494;0.583;aa;
0.247;0.709;aaa;
0.969;0.214;aaa;
0.00953;0.145;aa;
0.336;0.902;aaaaa;
0.0417;0.287;aa;
0.501;0.669;aaaaaaaaa;
0.0769;0.725;aa;
0.738;0.89;aaaa;
0.98;0.397;aaaaaa;
0.856;0.33;aaaaaaa;
0.251;0.0703;aaaaaa;
0.827;0.669;aaaa;
0.205;0.104;aaaaaaaaaa;
0.896;0.322;aaaaa;
0.947;0.557;aaaaaaaa;
0.011;0.255;a;
0.118;0.106;aaaaaaaaa;
0.411;0.528;aaaaaa;
0.9;0.336;aa;
0.774;0.477;aaaaaaaa;
0.246;0.0449;aaaaaaaaaa;
0.725;0.42;aaa;
0.594;0.599;aaaaa;
0.744;0.229;aaaaaaaaaa;
0.603;0.459;aaaaa;
0.591;0.802;aaaaaaaa;
0.144;0.755;aaaaaa;
0.714;0.648;aaaaaaaaa;
0.493;0.366;aaaaaaaaa;
0.718;0.896;aaaa;
0.833;0.824;aaaaaaaaaa;
0.981;0.903;a;
0.122;0.905;aaaaaaa;
0.229;0.415;aa;
0.799;0.385;aaaaaaaaa;
0.274;0.0107;aa;
0.136;0.732;aaaaaaaa;
0.989;0.503;aaaaaa;
0.194;0.228;aaaaaaaaa;
0.0497;0.847;aaaaaaaa;
0.306;0.666;aaaaaaaa;
0.195;0.302;aaaaaa;
0.326;0.286;a;
0.495;0.898;aaaaaa;
0.67;0.877;aaaaaaa;
0.883;0.855;a;
0.285;0.0627;aa;
0.347;0.148;aaaaaaaaaa;
0.771;0.864;aa;
0.202;0.597;aaaaaaa;
0.858;0.224;a;
0.364;0.082;aaaaaaaaaa;
0.182;0.764;aaa;
0.0801;0.76;a;
0.918;0.071;aaaa;
0.197;0.318;aaaaaa;
0.369;0.19;a;
0.204;0.504;aaaaaaaaa;
0.604;0.941;aaaaaaa;
0.592;0.813;a;
0.455;0.304;aaaaaa;
0.446;0.618;aaaaa;
0.815;0.944;aaaaaa;
0.108;0.548;aaaaaaaaaa;
0.791;0.536;aaaaaa;
0.934;0.352;aaaaa;
0.428;0.762;aaaaaaaaaa;
0.641;0.461;a;
0.481;0.672;aaaa;
0.0199;0.932;aaaa;
0.71;0.233;aaaaaaaa;
0.753;0.314;aaaaaaaa;
0.909;0.762;aaaaaa;
0.856;0.58;aaaaaaaaa;
0.895;0.489;aaaa;
0.876;0.967;aaaaaaa;
0.787;0.718;aaaa;
0.478;0.494;aaaaaaaaaa;
0.138;0.136;aaaaa;
0.668;0.0264;aaaaaaaaaa;
0.692;0.319;aa;
0.835;0.482;a;
0.0468;0.211;aaa;
0.168;0.0683;aaaaaa;
0.44;0.781;aaaaaaa;
0.684;0.778;aaaaaaaaa;
0.29;0.0914;aaaaaa;
0.0274;0.575;aa;
0.0363;0.749;aaaaaa;
0.503;0.429;aaaaa;
0.95;0.392;aaaaa;
0.303;0.594;aaaaaaaaa;
0.635;0.608;aaaaaa;
0.838;0.278;aaaaaaaaaa;
0.414;0.354;aaa;
0.731;0.803;aa;
0.122;0.563;aaa;
0.69;0.667;aaaaaaaaaa;
0.791;0.0463;a;
0.46;0.0996;aaa;
0.613;0.0798;aaaa;
0.897;0.887;aaaaaa;
0.758;0.592;aaaa;
0.671;0.104;aaa;
0.421;0.942;aa;
0.28;0.405;aaaaaaaaa;
0.235;0.818;aaaaaa;
0.166;0.00331;aaaaaa;
0.473;0.514;aaaaa;
0.935;0.286;aa;
0.675;0.57;aaaaaaaaaa;
0.0365;0.861;aaaa;
0.31;0.451;aaaaaa;
0.671;0.227;aaa;
0.72;0.799;aaaaaaaaaa;
0.303;0.586;aa;
0.656;0.115;aaaaaaa;
0.704;0.111;aaa;
0.6;0.307;aaaa;
0.264;0.672;aaaa;
0.861;0.688;aaaaaaaaa;
0.893;0.527;aaaaaaa;
0.449;0.858;aaaaaaaaa;
0.878;0.42;aaa;
0.953;0.43;aaaaaaaaaa;
0.903;0.671;aaaaaaaaaa;
0.456;0.214;aaaaaa;
0.585;0.426;aaaaa;
0.0146;0.0247;aaa;
0.0506;0.863;aaaaaaaa;
0.367;0.898;aaaaaaaa;
0.852;0.876;aaaaa;
0.544;0.727;aaaaaaaaaa;
0.202;0.0601;aaaa;
0.55;0.626;aaaaa;
0.874;0.887;a;
0.272;0.233;aaaaaaaa;
0.807;0.61;aaaaa;
0.826;0.585;a;
0.0456;0.87;aaaaaa;
0.98;0.0447;aaaaaaaa;
0.266;0.199;aaaaaaa;
0.759;0.419;a;
0.295;0.805;aaaaaaaaaa;
0.666;0.0104;aaa;
0.512;0.54;aa;
0.796;0.644;aaaaaaaaa;
0.944;0.413;aaaaaaaa;
0.288;0.442;aaaaaaaaa;
0.89;0.0519;aaaaaaaaaa;
0.607;0.387;a;
0.286;0.777;aaaaa;
0.494;0.521;a;
0.789;0.963;aaaaa;
0.126;0.638;aaaa;
0.0418;0.0244;aaa;
0.665;0.0642;aaaaa;
0.935;0.273;aaaaaa;
0.11;0.379;a;
0.555;0.442;aaaaa;
0.988;0.0421;aaa;
0.969;0.497;a;
0.576;0.149;aa;
0.865;0.436;aaa;
0.927;0.0198;aaa;
0.6;0.0386;aaaaaaaaaa;
0.394;0.677;aa;
0.855;0.22;aaaaaaa;
0.414;0.88;aaaa;
0.235;0.827;aaaaaa;
0.85;0.981;aaaaaaaa;
0.413;0.173;aaaaaa;
0.867;0.303;aaaa;
0.158;0.459;aaaa;
0.714;0.831;aaa;
0.157;0.445;aaaaaa;
0.292;0.0581;aaaa;
0.273;0.378;aaaaaaa;
0.38;0.0423;aa;
0.0386;0.701;aaaaa;
0.939;0.543;a;
0.509;0.852;aaaaaaa;
0.883;0.956;aaaa;
0.148;0.597;aa;
0.257;0.377;aaaaaa;
0.919;0.689;aaaaaaaaaa;
0.494;0.966;aaaaa;
0.642;0.817;aaaa;
0.401;0.724;aaaaaaaaaa;
0.139;0.095;aaaa;
0.146;0.697;a;
0.0465;0.738;aa;
0.0141;0.595;aaa;
0.827;0.821;aaaaaaaa;
0.937;0.4;aa;
0.3;0.0234;aaaaaaaa;
0.102;0.839;a;
0.241;0.407;aaaaaa;
0.203;0.0321;aaaaaaaaa;
0.771;0.964;aaaaaa;
0.784;0.492;a;
0.837;0.884;aaaaaa;
0.0939;0.714;aa;
0.524;0.121;a;
0.651;0.41;aaaa;
0.468;0.453;aaaaaaaaaa;
0.0086;0.589;aaaaaaa;
0.911;0.329;aaaaaa;
0.0834;0.195;aaaaa;
0.778;0.588;aaaaaaaa;
0.834;0.579;aaaaaaaaaa;
0.424;0.914;aaaa;
0.357;0.0195;aaaaa;
0.598;0.985;a;
0.0308;0.913;aaaaaaaaaa;
0.905;0.188;aaaaaaaaa;
0.425;0.0136;aa;
0.299;0.658;a;
0.0716;0.179;a;
0.763;0.996;aaaaaaaaaa;
0.506;0.754;aaaaa;
0.849;0.829;aaaa;
0.631;0.369;aaaaa;
0.88;0.974;aaaa;
0.856;0.624;aaaaaa;
0.262;0.896;aaaaaaaa;
0.238;0.49;aaaaaaaaaa;
0.456;0.479;aaaaaa;
0.315;0.75;aaa;
0.383;0.942;aaaa;
0.808;0.498;aaaaaaaa;
0.925;0.776;aaaaaaaaa;
0.47;0.556;aaaaaa;
0.509;0.439;aaaa;
0.238;0.819;aaaa;
0.113;0.58;aaaaa;
0.756;0.626;a;
0.66;0.109;aaa;
0.997;0.304;aaa;
0.498;0.458;aa;
0.355;0.337;aaaa;
0.00435;0.124;aaaa;
0.808;0.0333;aaaaaaaa;
0.307;0.809;aaaaaaaaaa;
0.336;0.959;aaaaaaaaa;
0.339;0.476;aaa;
0.057;0.351;aa;
0.602;0.351;aaa;
0.22;0.845;a;
0.049;0.339;aa;
0.219;0.811;aaa;
0.703;0.00129;aaaaaaa;
0.78;0.0453;aa;
0.753;0.319;aaaaaaaa;
0.443;0.378;aaaaaaaaa;
0.775;0.93;aa;
0.227;0.319;a;
0.0391;0.941;aaaaaa;
0.455;0.799;aa;
0.0293;0.948;aaaaaaaa;
0.622;0.14;aaaaa;
0.772;0.521;aaaaaaaaa;
0.997;0.222;a;
0.252;0.765;aaa;
0.776;0.0619;aaaaaaa;
0.246;0.372;aaaaaaaaaa;
0.359;0.0363;aaaaaaaaaa;
0.587;0.913;a;
0.282;0.57;aaaaaaaaaa;
0.808;0.0546;aaaa;
0.757;0.982;aaaaaaaa;
0.758;0.905;aaa;
0.0852;0.421;aa;
0.738;0.681;aaaaaa;
0.917;0.989;aaaaaaaaaa;
0.772;0.52;aaaaa;
0.629;0.684;aaaaaaaaa;
0.738;0.821;aaa;
0.385;0.195;aaa;
0.543;0.631;aaaaaaaaa;
0.769;0.0582;aaaaaa;
0.384;0.65;aaaa;
0.226;0.704;aaaaaaaa;
0.179;0.72;aaaaaaaaaa;
0.001;0.867;aaaaaaaaa;
0.658;0.268;aaaa;
0.466;0.121;aaaa;
0.765;0.346;aaa;
0.398;0.486;aaa;
0.157;0.213;aaa;
0.223;0.0115;aa;
0.782;0.791;aaaaaa;
0.899;0.0364;aaa;
0.836;0.995;aaaaaaaaa;
0.383;0.378;aaaa;
0.841;0.0895;aaaaaa;
0.343;0.233;aaaaaaaaaa;
0.666;0.287;aa;
0.167;0.368;aaaaaa;
0.651;0.487;aaaaaaaa;
0.42;0.793;a;
0.743;0.233;aaaa;
0.521;0.195;aaaa;
0.102;0.601;aaa;
0.966;0.2;aaaaaaaa;
0.636;0.623;aaaaaaaaaa;
0.479;0.836;aaaaaaa;
0.885;0.892;aaaaaaaaaa;
0.767;0.021;aaaa;
0.94;0.215;aaa;
0.603;0.676;a;
0.779;0.962;aaa;
