ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.719;aaaaaaaaaa;
a;0.554;a;
aa;0.703;aaaaaaaaaa;
a;0.0962;aaa;
a;0.434;aaaaa;
a;0.972;aa;
a;0.369;aaaa;
a;0.0294;aaaaa;
aa;0.49;aaaaaaaaa;
aa;0.628;aaaa;
aa;0.569;aaaaaa;
aa;0.701;aaaaaaaa;
a;0.8;aaa;
aaa;0.498;aa;
aa;0.521;aaa;
aaa;0.585;aaaaaaaaaa;
a;0.932;a;
aaa;0.633;aaaa;
a;0.555;aaaaa;
aa;0.264;aaaaaaaaaa;
aaa;0.0302;aaaaaaaaaa;
a;0.94;aaa;
aa;0.423;aaaaaa;
a;0.543;aaaaaaaaaa;
aaa;0.555;aaaaaaa;
aaa;0.999;a;
aaa;0.372;aaaaaa;
aaa;0.468;aaaaaa;
aa;0.25;aaaaaaa;
aa;0.75;aaaa;
aa;0.603;aaaaa;
aa;0.459;aaaaaaa;
aa;0.274;aaaaaa;
aa;0.0847;aaaaaaaaa;
aa;0.911;aaaaaa;
aa;0.0831;aaaa;
aaa;0.647;aaaaa;
a;0.125;aaaaaaa;
aaa;0.277;aaaaaaaaaa;
aa;0.237;a;
aa;0.817;aaaaaaa;
aa;0.137;aaa;
aa;0.616;aaaaaaaaaa;
a;0.0216;aaaa;
aa;0.448;aaaaaaaaa;
aa;0.421;aaaaaa;
aaa;0.686;aa;
aa;0.0759;aaaaaaaaaa;
aaa;0.421;aaaaaaaaa;
a;0.56;aaaaaaaaa;
aa;0.239;a;
aa;0.323;aaaaaaaaa;
aa;0.42;aaaaaa;
a;0.808;aaaaaaaa;
aa;0.675;aa;
a;0.837;a;
aaa;0.851;aaa;
a;0.435;aa;
aa;0.794;aaa;
a;0.818;aaaaaaaaaa;
aaa;0.022;aaaaaa;
aa;0.201;a;
aaa;0.27;aa;
a;0.00546;aaaaaaaa;
aaa;0.219;aaaaaaaaaa;
aa;0.156;aaaaaa;
aa;0.721;a;
aaa;0.976;a;
aaa;0.241;aaaaa;
a;0.26;aaaaaaaa;
aa;0.726;aa;
aa;0.565;aaaaaaaaa;
aa;0.01;aaaaaa;
aaa;0.0576;aaaaaaa;
aa;0.953;aaaaa;
a;0.51;aaaaaaaaaa;
a;0.42;aaaaaaaa;
aa;0.713;aaaaaaaaa;
a;0.763;aa;
a;0.0926;aaaaaaa;
a;0.762;aa;
aaa;0.905;aaaaa;
aaa;0.0534;aaaaaaaaaa;
aa;0.27;aaaaaaaaa;
a;0.423;aaa;
a;0.171;aaaaaaaaaa;
aaa;0.284;aaaaaaa;
aa;0.528;aaa;
a;0.691;aaaaaaa;
aa;0.237;aaaa;
aaa;0.406;aaaa;
a;0.0575;a;
aa;0.118;aaaaa;
aa;0.677;aaaaa;
aaa;0.0897;a;
a;0.428;aaa;
aa;0.352;aaaa;
a;0.222;aaaa;
aaa;0.0637;aaa;
a;0.0437;aaaaaaa;
a;0.72;aaaaaaaaa;
aa;0.417;aaaaaaaaaa;
aaa;0.916;aaaa;
aaa;0.539;aaaaaa;
a;0.591;aaaaaa;
a;0.0716;aaa;
aaa;0.705;aaaaaaaaaa;
a;0.815;aaaaaaaaa;
a;0.818;aaaaaaaa;
aa;0.867;aaaa;
aa;0.14;aa;
aa;0.463;aaaaa;
aa;0.757;aaaaa;
a;0.35;aaaaaaa;
aaa;0.357;aa;
aaa;0.51;a;
aa;0.373;aaaaaaaa;
aa;0.346;aaaaaaaa;
aaa;0.953;aaaaaaaa;
aa;0.885;aaaaaaaaa;
a;0.956;aa;
aaa;0.85;aaaaaaaa;
aaa;0.67;a;
aa;0.889;aaaaaaaa;
a;0.0668;aaaaaaaaaa;
a;0.0384;aaaaaaaaaa;
aa;0.183;aaaaaaaaaa;
a;0.315;aaaaaaaaaa;
a;0.458;aaaaaaaaa;
a;0.653;aaaaaaaaa;
aa;0.152;aaaaaaaaaa;
aaa;0.612;aaaa;
aaa;0.408;aaaaaaa;
a;0.857;aaaaaaaa;
aa;0.795;aaa;
aa;0.831;aaa;
aa;0.774;aaaaa;
aa;0.269;a;
aaa;0.368;aaaaa;
a;0.361;a;
aaa;0.371;aaaaaaaa;
a;0.814;aaaaaaaa;
aaa;0.305;aaaaaaaa;
a;0.585;aa;
aaa;0.464;aaaaaa;
aaa;0.608;aaaaaaa;
a;0.659;aaaaaa;
aaa;0.423;aaaaaaa;
a;0.809;aaaaa;
aaa;0.517;aaaaaaa;
aaa;0.425;aaaaa;
a;0.316;aaaaa;
aa;0.0444;aaaaa;
aaa;0.122;aaaa;
a;0.607;aaaaaa;
aaa;0.398;aaaaaaa;
aa;0.903;aaaaa;
aa;0.0494;aaa;
a;0.332;aaa;
aa;0.196;aaaaaaaaa;
aa;0.876;aaaaa;
aa;0.235;aaaaaaaa;
aa;0.0493;aaaaaaaaaa;
aaa;0.821;aaaa;
aaa;0.602;aaaaaaaaa;
aaa;0.447;aa;
aa;0.549;aa;
aaa;0.675;aaaaaaa;
aa;0.966;aaaa;
aa;0.873;aaa;
aaa;0.249;aa;
aaa;0.912;aaa;
aaa;0.166;aaaaaaaaa;
aa;0.693;aaaaaaa;
a;0.455;aaaaaa;
aa;0.915;aaaaaaaaaa;
a;0.596;a;
aaa;0.19;aaaaaaaa;
aa;0.52;a;
aaa;0.694;aaaaaaaaaa;
a;0.231;aaaaaaaa;
a;0.832;aaaaaaa;
aa;0.947;aaaaaa;
aa;0.451;aaaaaaaa;
aaa;0.581;aaaaaaa;
aaa;0.00734;aaa;
a;0.728;aaaa;
a;0.024;aaaaa;
aaa;0.514;aaaaaaaaa;
a;0.366;aaa;
a;0.274;aaa;
aa;0.171;aaaaaaa;
aa;0.846;aaa;
aa;0.0681;aaa;
aaa;0.29;aaaaaaaa;
aaa;0.562;aaaaaaa;
aa;0.506;aaaaa;
a;0.0304;aaaa;
a;0.2;aaaa;
aaa;0.6;aaaaaaaaaa;
aa;0.369;aaaaa;
aaa;0.899;aaaaa;
aa;0.721;aaaaaaaa;
aaa;0.7;aaa;
aa;0.199;aa;
aaa;0.119;aaaaaaaaa;
aa;0.863;aaa;
aa;0.0204;aa;
aa;0.15;aaaaaaaaa;
aaa;0.772;aaaaaaaa;
aaa;0.865;aaaaaaaaa;
a;0.218;aaaa;
aaa;0.337;aaaaaaaaaa;
aa;0.497;aaaa;
aaa;0.136;aaa;
aa;0.92;aa;
a;0.128;aaaaaa;
aa;0.599;a;
a;0.41;aaaaaaaaa;
a;0.119;aaaa;
a;0.459;aaaaaa;
aaa;0.318;aaaaaa;
aa;0.528;aaaaaaaaaa;
aaa;0.25;aa;
aaa;0.662;aaa;
aaa;0.215;aaa;
a;0.303;aaaa;
aa;0.621;aaaaaa;
aaa;0.365;aaaa;
aa;0.207;aaaaaaaaaa;
aaa;0.986;aaaaaaaaa;
aaa;0.722;aaaaaaa;
a;0.198;aaaaaaaa;
a;0.413;aaaaaaaa;
aa;0.25;aaaaa;
aaa;0.284;aaaa;
a;0.0522;aaaaaa;
aa;0.0806;aaaaaaaaaa;
a;0.28;aaaaaaaaaa;
a;0.354;a;
aaa;0.72;aaaaaaaa;
aaa;0.883;aaaaaaaaaa;
aa;0.152;aa;
aaa;0.767;aaaaaaa;
a;0.0367;aaaaa;
aaa;0.577;aaaaa;
aaa;0.199;aaaaaaaaa;
aaa;0.555;a;
aaa;0.342;aaaaaaaaaa;
a;0.541;aaaaaaaa;
aa;0.455;a;
aa;0.794;aaaaaaa;
aa;0.915;aaaa;
aaa;0.622;aaaaaaaa;
aaa;0.502;aaa;
aaa;0.00196;aaaaaaaaaa;
a;0.754;aaaaaaaaaa;
aaa;0.299;aaaa;
a;0.637;aa;
aaa;0.662;aaaaaaaaa;
aa;0.501;aaaaaa;
aa;0.391;aa;
aaa;0.942;aaaa;
a;0.944;aaaaaaaaa;
a;0.318;aaaaaaaaaa;
a;0.587;aa;
a;0.632;aaa;
a;0.676;aaaaaaaaa;
aaa;0.825;aaa;
a;0.645;aaaaaaaa;
aaa;0.996;aa;
aa;0.256;aaaaaa;
a;0.183;aaaaaa;
aaa;0.104;aaaaaaaa;
aa;0.906;a;
aaa;0.0214;aaaaaaaaaa;
a;0.979;aa;
a;0.0591;aaaaaaaa;
a;0.0909;aa;
aaa;0.287;aaaaa;
a;0.169;aaaaaa;
aa;0.158;aaaaaaaaa;
a;0.729;aaaa;
a;0.772;aaaaaaa;
a;0.249;aaaaaa;
aaa;0.747;aaaaaaaaa;
a;0.47;aaaaaaaaaa;
aa;0.934;aaaaaa;
a;0.894;aaaa;
aaa;0.0221;aaaaa;
aaa;0.118;aaaaaaaaa;
aa;0.0164;aaaa;
aaa;0.623;aaaaaaa;
aa;0.312;aa;
a;0.522;a;
aaa;0.0915;aaaa;
a;0.486;aaaaaaaaa;
aaa;0.887;aaaaa;
aaa;0.934;aaaaaaaaa;
aa;0.814;aa;
aa;0.493;aaaaaa;
aaa;0.992;aaaaaaa;
aaa;0.487;aaaaaaaaa;
aa;0.922;aaaaaaaaaa;
aaa;0.398;aaaaaaaa;
aaa;0.0919;aaaaaaaaaa;
a;0.564;aaa;
a;0.22;aaaaaaaa;
aa;0.171;aaaa;
aaa;0.231;aaaaa;
aa;0.324;aaaaaaa;
aa;0.314;aaaaa;
aaa;0.556;a;
aaa;0.428;aaaa;
aaa;0.304;aaaaaaa;
aa;0.0935;aaaaaaaaa;
aaa;0.314;aa;
aa;0.0392;a;
a;0.257;aaaaaa;
aaa;0.15;aaaaaaaaa;
aaa;0.155;aaa;
aa;0.25;aa;
aaa;0.576;aa;
aa;0.403;aaaaaa;
aa;0.078;aaaa;
aa;0.629;aaaa;
aaa;0.881;aaaa;
aa;0.305;aa;
a;0.292;aaaaaaaaa;
aaa;0.876;aaaaaa;
aa;0.364;aaaaaaaa;
a;0.208;aaaa;
aaa;0.895;aaaaaa;
aa;0.211;aaaaaaaa;
aaa;0.435;aa;
aa;0.304;aaaaaaaaa;
aa;0.45;aaa;
a;0.406;aaaaaaaaa;
a;0.316;aaa;
aaa;0.88;aaaaaaaaa;
aa;0.846;aaaa;
a;0.259;aaa;
aaa;0.921;aaaaaaa;
aa;0.357;aaaaa;
aaa;0.725;aaaaaaa;
a;0.57;aaa;
aaa;0.331;aaaaa;
a;0.0574;aa;
aaa;0.148;aaaaa;
aaa;0.305;aaa;
a;0.694;aaaaa;
aaa;0.548;aaaaaa;
a;0.209;aaaaa;
a;0.848;aaa;
aaa;0.0635;aaaaaaaaa;
a;0.0844;a;
aaa;0.685;aaaaaaaaa;
aa;0.508;aaaaaaaaaa;
aaa;0.815;a;
aa;0.685;aaaaa;
aaa;0.294;aa;
a;0.772;a;
a;0.849;aaaaaa;
aa;0.259;aaaaa;
a;0.238;aaaaaaa;
a;0.206;aaaaaa;
aa;0.692;aaaaa;
aa;0.0991;aaaaaa;
aaa;0.704;aaaaaaaaaa;
aa;0.158;aaaaaa;
a;0.629;aaaaaaaaa;
aaa;0.118;aaaaaa;
a;0.94;aaaa;
aaa;0.184;aaaaa;
aaa;0.925;aa;
a;0.612;a;
aaa;0.637;aaaaaa;
aaa;0.683;aaaaaa;
a;0.646;aaaaaaaa;
aaa;0.789;aaaa;
aa;0.259;aaa;
a;0.611;a;
aa;0.536;aa;
aaa;0.899;aaaa;
aaa;0.311;aaaaaaa;
a;0.062;aaaaa;
aaa;0.249;aa;
aaa;0.719;aaaaa;
aa;0.213;aaa;
aaa;0.124;aaaaaaa;
aaa;0.332;aaa;
aa;0.416;aaaaa;
aaa;0.885;aaaaaaa;
aa;0.0968;aaa;
a;0.421;aaaaa;
aa;0.375;aaaaaa;
aaa;0.403;aa;
aaa;0.2;aaa;
a;0.438;aa;
aa;0.427;aa;
aaa;0.203;aaaaa;
aa;0.474;aaaaaaaaa;
a;0.51;aaaaaaaaaa;
a;0.0589;a;
aaa;0.0763;aaaaaaaaaa;
aa;0.964;aaaaa;
a;0.303;aaaa;
aaa;0.794;aaaaa;
aaa;0.965;aaaaaaa;
aaa;0.496;aaa;
aa;0.0325;aaaaaaaaa;
aa;0.142;aaaa;
aaa;0.469;aa;
a;0.358;aaaaaaaaaa;
aaa;0.0574;aaaaaaaaaa;
aa;0.192;aaaaaaaaa;
aa;0.939;aa;
aa;0.81;aaaaaaa;
a;0.921;aaa;
aa;0.0073;aaaaaaaa;
a;0.528;aaaaaaaaaa;
a;0.263;aaaa;
aaa;0.595;aaa;
aaa;0.678;aaaaaaaa;
a;0.517;aa;
aaa;0.105;a;
aa;0.0192;aa;
aa;0.527;aaaaaaaa;
aa;0.373;aaaaaaaaaa;
a;0.384;aaaaa;
aaa;0.0881;a;
aa;0.181;aaaaa;
aaa;0.522;aaaaaaa;
aaa;0.181;aa;
a;0.426;aaaaa;
aa;0.751;aaaaa;
aa;0.277;aaaaaaaa;
aa;0.556;aa;
aa;0.792;aaaaaaaaa;
aaa;0.448;aaaaaaaaa;
a;0.845;aaaaaaaaa;
aa;0.654;aaaaaaaa;
aaa;0.25;aa;
aaa;0.22;aaaaaaaaaa;
aaa;0.587;aaaaaaaa;
aaa;0.205;aaaaaaaa;
a;0.1;aaaaaaaaaa;
aaa;0.021;a;
aa;0.725;aaaaaaaaa;
a;0.161;aaaaaa;
aaa;0.223;a;
aa;0.6;aaaaaaa;
aaa;0.155;a;
aa;0.854;aaaaa;
a;0.582;aaaaaaa;
a;0.603;aaa;
aa;0.418;aaaaaaaa;
a;0.494;aaaaa;
aa;0.0174;a;
a;0.896;a;
aa;0.0484;aaaaaaaa;
a;0.615;aaaaaaaaaa;
aa;0.0964;aaaaaaa;
a;0.846;aaa;
aaa;0.658;aaaaaaa;
aaa;0.0143;aaaa;
aa;0.944;aaaaa;
aaa;0.998;aaaaa;
aa;0.768;a;
aaa;0.213;aa;
aa;0.173;aaaaaa;
aa;0.349;aa;
a;0.362;aa;
aaa;0.987;aaaaaaaaa;
aa;0.467;aaaaaaa;
aa;0.831;aaaaaaaa;
a;0.503;aaaaa;
aaa;0.205;a;
a;0.138;aaaaa;
a;0.573;aa;
aa;0.492;aaaaaaaaa;
a;0.00203;aa;
aaa;0.124;aaaaaaaa;
aa;0.454;aaaaaaaaaa;
aaa;0.193;aaa;
aa;0.122;aaaaaaaaaa;
aaa;0.999;aaaaaaa;
aaa;0.289;aa;
a;0.496;aaaaa;
aaa;0.303;aaaaaaa;
a;0.267;aaa;
aaa;0.683;aa;
aa;0.959;aaaaaaaa;
aa;0.336;aaaaa;
aa;0.574;aaaaaa;
aaa;0.865;aaaaaaaa;
aaa;0.0715;a;
a;0.443;aaa;
aa;0.643;aaaaaaaaaa;
a;0.644;aaaaaaaaaa;
aaa;0.367;aaaa;
aa;0.588;aaaaa;
aaa;0.893;aaaaaa;
a;0.376;aaaaaaaaaa;
aaa;0.809;aaaa;
a;0.00306;aaaa;
aaa;0.792;aaa;
aaa;0.782;aaa;
a;0.495;aaa;
a;0.837;aaaaaaa;
aaa;0.321;aaaaaaaaa;
aa;0.429;aaaaaaaaaa;
a;0.893;aaa;
aa;0.267;aaaa;
aa;0.323;aaaaaaaaaa;
aa;0.523;aaaaaa;
aa;0.256;a;
aa;0.661;aaaaaaaa;
a;0.047;aaaaa;
a;0.802;aaaa;
aa;0.701;aaaaaaa;
aaa;0.981;a;
aaa;0.157;aaaaaaaaaa;
aaa;0.108;aaaaaaaaa;
aa;0.703;aaaaa;
a;0.899;aaaa;
a;0.556;aaaaaaaaa;
a;0.885;aa;
aa;0.333;aaaaaaaaaa;
a;0.317;aaaa;
aaa;0.488;a;
aa;0.591;aaaaaa;
aaa;0.339;aaaaaaa;
a;0.187;a;
aa;0.281;aaaaaaa;
a;0.614;aaaaaaaa;
a;0.93;aaaaaaa;
a;0.454;a;
a;0.673;aa;
aaa;0.736;aaaaaaaaaa;
a;0.424;aa;
aaa;0.502;aaaaaaaa;
aa;0.695;aaaaaaa;
aaa;0.268;aaaaaaaa;
aa;0.507;aa;
aaa;0.0936;aaaaaa;
a;0.458;aaaaa;
a;0.724;aaaa;
aaa;0.342;a;
aa;0.205;a;
aa;0.44;aaaaaa;
aaa;0.595;aaaaaa;
aa;0.837;a;
aa;0.769;aaaaaaaaa;
aa;0.84;aaa;
aaa;0.496;aaaa;
a;0.301;aaaaa;
aaa;0.12;aaaaa;
a;0.381;aaaaaa;
aa;0.319;aaaa;
aaa;0.825;aa;
a;0.249;aaaaaaaaaa;
aa;0.549;aa;
aaa;0.743;aa;
aaa;0.421;aaaaaaaaaa;
aaa;0.856;aaa;
a;0.281;aaaaaaaa;
a;0.352;aaa;
aa;0.984;aaa;
aaa;0.662;aaaa;
a;0.615;aaaaaaaaaa;
aaa;0.727;aaaaaaaaaa;
aa;0.565;aaaaaa;
aa;0.217;aa;
aa;0.762;aaaa;
a;0.357;aaa;
aaa;0.112;aaaaaaaa;
aa;0.941;aaaaa;
aa;0.556;aaaa;
a;0.671;aaaaaaaa;
aaa;0.112;aaaaa;
aaa;0.203;aaa;
aa;0.5;aaaaa;
a;0.516;aaaaaaaaa;
aa;0.951;aaaa;
a;0.186;a;
aaa;0.0179;aaaaaaa;
aa;0.732;aaaaaaa;
aaa;0.348;aaaaaaaaaa;
aaa;0.848;aaaa;
aaa;0.849;aaaaaaa;
aa;0.563;aaaaaaaaaa;
a;0.781;aaaaaaa;
aa;0.282;aaaaaa;
aaa;0.27;aaaaaaaa;
aaa;0.506;aaaa;
a;0.301;a;
aa;0.395;aaaa;
a;0.746;aaaaaaaaa;
aaa;0.279;aa;
a;0.745;aaaaa;
aaa;0.127;aaa;
aa;0.166;aaaaaaa;
aa;0.343;aaaa;
aa;0.666;aaaaaaa;
aa;0.952;aaaaaaa;
a;0.72;aaaaaa;
aaa;0.101;aaaaaaaa;
aa;0.213;aaaaaa;
aa;0.772;aaaaaaaa;
a;0.637;a;
aaa;0.259;aaaaaaaaaa;
aaa;0.856;a;
a;0.815;aaaaaaaaaa;
aa;0.992;aaaaa;
aaa;0.663;aaaaaaa;
aa;0.449;aaaaaaaaa;
aa;0.174;aaaaaaa;
aaa;0.432;aaaaaaaaa;
aaa;0.16;aaa;
a;0.671;aaa;
aa;0.661;aaaaaaaa;
aaa;0.149;aaaaaaaa;
aaa;0.56;aa;
aaa;0.216;aa;
aa;0.383;aaaaaaaa;
a;0.6;aaaaa;
a;0.187;aaaaaaaaa;
aaa;0.173;aaaaa;
aa;0.861;aa;
aa;0.0955;aaaaaaaaa;
aa;0.383;aaaaaa;
aa;0.835;aaaaaaa;
aa;0.289;aaa;
aaa;0.478;a;
aa;0.849;aaaaa;
aaa;0.443;aaaaaaaaa;
aaa;0.24;aaaaaaaa;
aa;0.751;aaa;
aa;0.378;aaaaaaaaaa;
a;0.811;aaa;
aa;0.905;aaaaaa;
aaa;0.211;a;
aa;0.866;aaa;
a;0.632;aaaaaaaaa;
aaa;0.581;a;
aaa;0.395;aaaa;
aa;0.675;aaaaaaaaaa;
aaa;0.723;aaaa;
a;0.88;aaaaaa;
a;0.394;aaaaaaaa;
a;0.262;aaaaaaaaaa;
a;0.337;aaaaaaa;
a;0.102;aaaaaaaaaa;
aaa;0.574;aaaaaa;
a;0.385;aaaaaaa;
aa;0.235;aa;
aaa;0.72;aaaaaa;
aa;0.0985;aaaaaaaaaa;
aa;0.753;aaaaaaaaa;
aaa;0.956;aaaaaaaa;
a;0.194;aaaaaaaa;
aaa;0.0545;aaaaa;
aaa;0.909;aaaaaaaaa;
a;0.996;aaaaaaaa;
aaa;0.682;aaaaaaaa;
aa;0.0233;aaaaaaaaa;
aaa;0.658;aaa;
aaa;0.234;aaaaa;
aaa;0.0805;aaaaaaaa;
a;0.0472;aaaaaaaa;
a;0.995;aaaaaaaa;
aa;0.103;aaaa;
aa;0.943;aaaaaaaaaa;
aa;0.655;a;
a;0.534;a;
aaa;0.892;aa;
aa;0.468;aaa;
aa;0.563;aaaa;
aa;0.379;aaaaaaaaa;
aa;0.0163;aaaa;
a;0.745;aaaaaa;
aa;0.0828;a;
aa;0.935;aaaaaaaaa;
aa;0.64;aaaaaaa;
aa;0.322;aaaaaa;
a;0.216;aaaaaaa;
aaa;0.214;aa;
aaa;0.89;aaaaaaaaaa;
aaa;0.888;aaaa;
a;0.815;aa;
a;0.802;aaaaaaa;
aaa;0.773;aaaaaaa;
aa;0.526;aaa;
aaa;0.336;aaaaa;
a;0.101;aaaaaaaa;
a;0.259;aaaaaaaaaa;
a;0.924;aaaaaa;
aa;0.647;a;
aaa;0.699;aaaaaaaaa;
aa;0.517;aaaaaa;
aaa;0.0683;aaaaaaaa;
aaa;0.919;aaaaaaaaa;
aa;0.659;a;
aa;0.533;aaaaaaaaaa;
aa;0.256;aaaaa;
aaa;0.22;aaaa;
aa;0.454;aaaaaa;
aa;0.311;aaaaa;
a;0.828;a;
a;0.951;a;
aaa;0.884;aa;
a;0.522;aaaaaaa;
aa;0.428;a;
aa;0.141;aaaaaaaaaa;
aa;0.46;aaaaaaaaa;
aaa;0.744;aaa;
aa;0.422;aa;
aa;0.662;aaaaaaaa;
a;0.387;aa;
aa;0.395;aaaaaaa;
a;0.167;aaaaaaaaa;
aaa;0.403;aaaaaa;
aaa;0.531;aaaaaa;
aaa;0.664;aaaaaa;
aaa;0.29;aaaaaaaaa;
a;0.436;aa;
aaa;0.294;aaaa;
aaa;0.0997;aa;
a;0.761;aaaaaaaa;
a;0.791;aaaaaa;
aaa;0.435;aaa;
a;0.389;aaaaa;
aaa;0.647;aaaaaaaa;
aa;0.124;aaa;
a;0.704;aaa;
a;0.602;aaaaaaaaaa;
aa;0.807;aaaaaaaaaa;
aaa;0.9;aaaaaaaa;
