ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,4);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,4);ATT30(string,3);ATT31(string,7);ATT32(string,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,2);ATT37(string,1);ATT38(string,6);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(string,6);ATT63(string,2);ATT64(string,2);ATT65(string,6);ATT66(string,10);
0.246;aaaa;0.102;0.356;a;aa;0.737;0.46;aa;aaaaa;aaa;aa;aaa;0.401;a;aaaaaaaaaa;0.0501;0.751;0.169;0.382;0.399;0.526;0.0575;0.276;0.548;0.0623;0.392;0.451;aaaaaaa;aa;aaa;aaaaaaa;a;aa;0.276;aaaa;a;a;aaa;aaa;0.979;aa;0.705;0.886;0.741;0.635;0.298;aaaa;a;0.607;0.58;0.914;0.225;a;aa;0.465;0.603;0.53;0.0889;0.878;aaaaaaaaa;aaaaa;aaaa;aa;a;aaaa;a;
0.784;aaaa;0.423;0.205;a;a;0.397;0.906;a;aaaaa;aa;a;aaa;0.923;aaaaa;aaaaaaaaaa;0.567;0.833;0.862;0.307;0.781;0.0613;0.0307;0.29;0.783;0.516;0.354;0.864;aaaaaa;a;a;aaaaa;a;aaa;0.286;aaaa;a;a;aa;a;0.771;aaa;0.187;0.161;0.493;0.63;0.284;aaaaa;aaaaa;0.798;0.0648;0.00476;0.00694;aaaa;aaaa;0.0496;0.949;0.832;0.88;0.496;aaaaa;aaaaa;a;aa;aa;aaaaa;aaaa;
0.354;aaaaaa;0.556;0.51;a;aa;0.878;0.086;a;a;aaaa;a;aaa;0.265;a;aa;0.388;0.716;0.383;0.725;0.153;0.593;0.731;0.523;0.243;0.297;0.113;0.385;aaaaaaaa;aaaa;aaa;aaaa;a;a;0.333;aaaa;aa;a;a;aa;0.818;aaa;0.827;0.029;0.374;0.353;0.377;aaa;aaaaaaaaa;0.784;0.217;0.0998;0.794;aaa;aaa;0.446;0.302;0.203;0.117;0.871;aaaaaaaaa;aaaaa;aaaa;a;aa;a;aaaaaaa;
0.385;aaaaa;0.684;0.68;a;a;0.0379;0.711;aa;aaa;aaa;aaaa;aa;0.534;aaa;aaaaa;0.452;0.152;0.843;0.6;0.399;0.752;0.359;0.501;0.122;0.937;0.769;0.652;aaaaaa;a;aa;aaaaa;a;a;0.843;aa;a;a;aaaa;a;0.141;a;0.333;0.145;0.238;0.78;0.843;a;aaaaaaaaaa;0.411;0.227;0.193;0.404;aa;aaa;0.534;0.18;0.117;0.892;0.0265;aaaa;aaaaaaaaaa;aaa;aa;aa;aaa;aaaaaaaa;
0.224;aaaaa;0.739;0.162;a;aa;0.976;0.455;aa;a;aa;aaaaa;aa;0.535;aa;aa;0.745;0.164;0.0859;0.00634;0.481;0.248;0.0295;0.0538;0.626;0.35;0.903;0.633;aaaaaaaaa;a;aaa;aaaa;a;aa;0.159;a;a;a;a;aaa;0.279;a;0.363;0.0854;0.474;0.91;0.24;a;aaa;0.641;0.965;0.74;0.996;aaaa;aa;0.49;0.322;0.623;0.839;0.153;aaaaa;aaa;aaa;aa;aa;aa;aaaaaa;
0.715;aaaaa;0.776;0.68;a;aaa;0.848;0.0125;aa;aaaa;aa;aaaaa;aa;0.989;aa;aaaaaa;0.115;0.284;0.751;0.6;0.415;0.525;0.364;0.824;0.416;0.0985;0.843;0.374;aaaaaaaaa;aa;aaa;aaaaa;a;aaaaaa;0.965;aaaa;aa;a;aaa;aaa;0.0881;a;0.833;0.963;0.0862;0.929;0.834;aa;aaaaaaaaaa;0.194;0.209;0.41;0.457;aaaaa;aaa;0.805;0.845;0.312;0.511;0.334;aaa;aa;aaaaaa;a;a;aaaaaa;aaa;
0.92;a;0.726;0.353;a;a;0.0191;0.901;aa;a;aa;aaaaa;aa;0.981;aa;aaaaaaaa;0.156;0.243;0.0772;0.448;0.244;0.219;0.137;0.916;0.388;0.526;0.255;0.222;aaaaa;aaa;aaa;aaaaaa;a;aaaaaa;0.41;a;aa;a;aaa;a;0.856;a;0.52;0.634;0.873;0.809;0.959;aa;aaaaaaaaaa;0.778;0.345;0.362;0.713;aa;aa;0.411;0.463;0.719;0.225;0.91;aaaaaaaa;a;aaa;a;a;aa;aaaaaaaaa;
0.126;aaa;0.315;0.226;a;aa;0.723;0.511;a;aa;aaa;aaaa;aaaa;0.977;aaa;aaaaaa;0.662;0.848;0.795;0.762;0.49;0.0871;0.469;0.925;0.324;0.542;0.239;0.343;aaaaaa;aaaa;aa;a;a;aaaaaaaaa;0.681;aaaa;aa;a;aa;a;0.72;aaa;0.218;0.45;0.506;0.111;0.78;aaaa;aaaaaaaaa;0.981;0.614;0.806;0.84;aa;aa;0.787;0.388;0.029;0.622;0.413;aaa;aaaaaaa;aaa;aa;aa;aaaaa;aaaaaaaaaa;
0.607;aaaa;0.805;0.166;a;a;0.0986;0.853;aa;aaaa;aaa;aa;aaaa;0.23;aaa;aaaaaaaa;0.205;0.141;0.334;0.539;0.438;0.624;0.0507;0.377;0.941;0.443;0.751;0.824;aa;aaa;aa;aa;a;a;0.45;aaaa;a;a;a;a;0.743;a;0.321;0.42;0.79;0.345;0.834;aaa;aaaaaaa;0.251;0.791;0.49;0.967;aaaaa;aaa;0.82;0.0893;0.384;0.0774;0.905;aaaaaa;aa;aa;aa;a;aaaaaa;aaaaaaa;
0.313;aaa;0.675;0.306;a;a;0.363;0.461;aa;a;aaaa;aaaa;aa;0.351;aaa;aaa;0.0882;0.745;0.173;0.427;0.783;0.0634;0.0543;0.415;0.0481;0.548;0.363;0.74;aaaaaaaaa;a;aaa;aa;a;a;0.687;aaaa;a;a;aaa;a;0.481;a;0.322;0.99;0.0881;0.378;0.813;aaa;aaaaaaaa;0.468;0.467;0.0101;0.549;aaaaa;aaaa;0.546;0.269;0.253;0.0823;0.933;aa;aaa;aaaaa;aa;aa;aa;aa;
0.495;aaaaa;0.733;0.428;a;a;0.744;0.699;a;aaaa;aaaa;aa;a;0.257;aa;aa;0.704;0.557;0.317;0.107;0.336;0.555;0.694;0.362;0.254;0.603;0.957;0.608;aaaaaaaaa;aaaa;a;a;a;aaaa;0.296;aa;aa;a;aaaaa;aaa;0.977;a;0.553;0.994;0.116;0.0897;0.0769;aaaaa;aaaaaaa;0.355;0.377;0.514;0.226;aaaaa;aaaa;0.721;0.96;0.543;0.858;0.0665;aaaaaaaaa;aaa;aaaaa;a;a;aaaaaa;aa;
0.472;a;0.25;0.309;a;a;0.32;0.142;aa;aa;a;a;a;0.997;a;aaaaaa;0.115;0.982;0.0156;0.384;0.817;0.566;0.0228;0.403;0.221;0.929;0.883;0.374;aaaaaaaaa;a;aaa;aaaaaa;a;aaaaaaa;0.666;a;a;a;aa;aaa;0.0802;aaa;0.164;0.961;0.286;0.374;0.839;a;aaaaaaa;0.845;0.281;0.701;0.611;aa;aaa;0.0147;0.32;0.776;0.0655;0.339;aaaaaaa;aaaa;aaa;a;aa;aaaa;aaaaaaaa;
0.745;aaaaaaaaa;0.181;0.905;a;aa;0.715;0.667;aa;a;a;aaa;aa;0.546;aa;aaaa;0.00706;0.614;0.387;0.337;0.263;0.953;0.959;0.137;0.668;0.217;0.0577;0.819;aaa;aa;aa;aaaa;a;aaaa;0.408;aaaa;aa;a;aaaaaa;aaa;0.314;aa;0.00139;0.387;0.271;0.869;0.993;aa;aaaaaa;0.0985;0.978;0.954;0.789;aaaaa;a;0.295;0.657;0.486;0.355;0.959;aaaaaaaa;aaaaaaaa;aaaa;aa;aa;aaaaa;aaaaaaaa;
0.672;aaaaaaaa;0.222;0.874;a;aa;0.988;0.28;a;aaaaa;aaaa;a;aaa;0.865;aaaaa;aaaaaaaaaa;0.574;0.626;0.591;0.933;0.0172;0.537;0.918;0.919;0.104;0.0537;0.827;0.882;aaaaa;aaaa;aa;aa;a;aaaaaaa;0.923;aaaa;aa;a;aaaaa;aaa;0.852;a;0.146;0.762;0.714;0.577;0.946;aaaa;a;0.591;0.4;0.73;0.826;aa;a;0.388;0.279;0.818;0.992;0.639;a;aaaaaaa;aaaaaa;aa;a;aaaa;aaaaaaaaa;
0.346;aaaaaa;0.583;0.336;a;a;0.825;0.0275;aa;a;aa;aa;aa;0.265;aaa;aaa;0.493;0.291;0.28;0.666;0.0858;0.892;0.868;0.651;0.506;0.589;0.779;0.0432;aaaaaaaa;a;aa;aaaa;a;aaaaaaaaaa;0.586;a;a;a;aa;aa;0.982;aa;0.207;0.584;0.954;0.151;0.301;aaaa;aaaaaaaaaa;0.269;0.298;0.341;0.683;a;aaaa;0.976;0.757;0.145;0.0844;0.738;aa;aaa;a;a;a;aa;aaaaaaa;
0.769;aa;0.725;0.325;a;a;0.944;0.963;aa;aa;aaa;aaaa;aaa;0.548;aaaaa;a;0.714;0.00863;0.0383;0.895;0.564;0.869;0.845;0.984;0.687;0.896;0.955;0.943;aaaa;aaa;a;aa;a;aaaa;0.372;aaaa;aa;a;aaaaa;aaa;0.378;a;0.276;0.525;0.0796;0.248;0.833;aaaaa;aaaaaaaaa;0.785;0.0912;0.226;0.277;aaaa;a;0.856;0.856;0.15;0.887;0.956;aaaa;a;aa;aa;aa;aaaaaa;aaa;
0.86;aaaaaaaaa;0.636;0.0916;a;aa;0.939;0.682;aa;aaaaa;aaaa;aa;aaaa;0.121;aaa;aaaaaaa;0.444;0.209;0.736;0.237;0.641;0.379;0.135;0.0917;0.0934;0.111;0.635;0.681;aaa;a;aa;aaaaaa;a;aa;0.576;a;aa;a;aaaaaa;aa;0.598;aaa;0.255;0.524;0.71;0.138;0.734;aaaa;aaaaaaa;0.881;0.77;0.663;0.269;aaaaa;aa;0.154;0.239;0.526;0.077;0.853;a;aaaaaaaa;a;a;a;aa;aaaaaa;
0.249;aaaa;0.977;0.626;a;aaa;0.596;0.513;a;aaa;aaaa;aa;aa;0.739;aa;aaaaaaa;0.873;0.989;0.932;0.784;0.315;0.175;0.739;0.584;0.991;0.506;0.572;0.305;a;a;aa;aaaaa;a;aa;0.365;aa;aa;a;aaaaaa;a;0.348;aa;0.903;0.35;0.721;0.745;0.0251;aaa;aaaaaaaa;0.578;0.779;0.341;0.166;aaaaa;aa;0.957;0.434;0.0792;0.776;0.786;aaa;aaaaa;aa;a;a;aaa;aaaaaaa;
0.192;aaaaaaa;0.409;0.717;a;aaa;0.897;0.0588;aa;aaaaa;aaaa;a;aaa;0.737;aaaa;aa;0.499;0.215;0.508;0.441;0.114;0.94;0.00816;0.226;0.69;0.244;0.608;0.0393;aaa;a;aaa;aaaaaaa;a;aaaaaaa;0.289;aaaa;a;a;a;aa;0.658;a;0.162;0.434;0.24;0.974;0.603;a;aaaaaa;0.393;0.303;0.339;0.876;a;aaaa;0.124;0.525;0.686;0.808;0.57;aaaaaaaa;a;aaaaa;aa;aa;aaaaa;aa;
0.325;aaaaaa;0.243;0.853;a;aa;0.0652;0.642;aa;aaaa;aaa;aa;a;0.136;aaaa;aaaa;0.911;0.649;0.456;0.0786;0.116;0.243;0.481;0.791;0.448;0.452;0.077;0.583;a;a;aa;aa;a;aaaaaaaaa;0.57;aaa;aa;a;aaaa;aa;0.133;aaa;0.531;0.759;0.545;0.583;0.423;aaaa;aaa;0.785;0.702;0.474;0.529;a;a;0.911;0.417;0.722;0.747;0.932;aaa;aaaaaaaaaa;aaa;aa;aa;aaaaa;aaaa;
0.138;aaaaaaa;0.00992;0.751;a;aaa;0.0425;0.214;aa;aaaa;aaaa;aaa;aaaa;0.207;aa;a;0.307;0.389;0.982;0.934;0.542;0.776;0.958;0.883;0.597;0.309;0.00929;0.0802;aaaaa;aaa;a;aaaaa;a;aaaaa;0.0806;a;a;a;a;aa;0.968;a;0.976;0.233;0.896;0.945;0.786;aaaaa;aa;0.266;0.336;0.911;0.00294;aaa;a;0.43;0.0655;0.339;0.371;0.884;aaaa;aaaa;aa;a;aa;aaaaa;aa;
0.392;aaaaaaa;0.536;0.467;a;aaa;0.544;0.714;a;a;aaa;aaa;aaa;0.279;aa;aaaaaaaa;0.976;0.0368;0.337;0.269;0.397;0.484;0.448;0.195;0.43;0.836;0.244;0.964;aaaa;aaaa;aa;aaa;a;aaaaaaaa;0.286;aaaa;a;a;aaaaaa;a;0.491;aaa;0.44;0.819;0.203;0.0242;0.835;aa;aaaaaa;0.588;0.212;0.23;0.0555;aaaa;aaaa;0.892;0.588;0.92;0.272;0.156;aa;aaaa;aaaaaa;aa;aa;aa;aaaaaaaaa;
0.594;aaaaaa;0.218;0.618;a;aa;0.232;0.687;a;aa;aaaa;a;aa;0.0912;aaaa;aaaaaaa;0.0347;0.266;0.0247;0.163;0.0316;0.87;0.427;0.918;0.998;0.948;0.241;0.937;aaaa;aa;aaa;aa;a;aaaaaaaaaa;0.201;aaaa;aa;a;aaa;aaa;0.693;a;0.196;0.653;0.605;0.477;0.0594;aaa;aaaaa;0.604;0.0995;0.0792;0.145;aaaaa;aaa;0.318;0.189;0.44;0.766;0.758;aaaa;aaaaaaaaa;aaaaaa;a;aa;aaa;aaaaaaaaaa;
0.157;aaa;0.0918;0.0275;a;a;0.182;0.667;aa;aaaa;aaaa;aaaa;aaa;0.362;aa;aaaa;0.469;0.22;0.872;0.101;0.279;0.682;0.58;0.106;0.712;0.477;0.0267;0.1;aaaa;aaa;aaa;aa;a;aaaaaaa;0.967;aaa;aa;a;a;a;0.243;a;0.184;0.287;0.758;0.251;0.843;aaa;aaa;0.672;0.742;0.908;0.129;a;aaa;0.95;0.0405;0.265;0.197;0.212;aaaaaa;aaaaaaaa;aaa;a;a;aaaa;aaaaaa;
0.973;aaaaaaa;0.207;0.265;a;aa;0.553;0.079;aa;aaaaa;aaaa;aaaa;a;0.87;a;a;0.448;0.171;0.584;0.748;0.639;0.115;0.196;0.416;0.768;0.319;0.209;0.622;aaaaaaa;aaa;a;aaaaaa;a;aaa;0.681;aaaa;aa;a;a;a;0.995;a;0.763;0.141;0.641;0.544;0.273;a;aaaaa;0.125;0.781;0.219;0.0434;aaa;aaa;0.1;0.846;0.412;0.876;0.102;aaaaaaa;aaaaa;aaaaa;aa;a;aaaa;aaaaaa;
0.464;a;0.723;0.00653;a;a;0.608;0.64;a;aa;aaaa;aaaa;a;0.395;aa;aaaaaaaaaa;0.242;0.282;0.564;0.842;0.554;0.785;0.429;0.00824;0.407;0.612;0.619;0.0256;aaaaaaaa;aaa;a;a;a;aaaa;0.204;aaaa;a;a;aa;a;0.788;a;0.775;0.0489;0.785;0.458;0.579;a;aaaaaaa;0.503;0.308;0.172;0.418;a;aaaa;0.764;0.0452;0.0685;0.735;0.552;a;aaaaaaa;aaaaaa;a;a;aa;aaaaaaaaaa;
0.141;a;0.0893;0.288;a;aa;0.112;0.234;aa;aaa;aa;aaaa;aaa;0.639;aaa;aaaaaaa;0.176;0.782;0.478;0.778;0.707;0.932;0.0592;0.307;0.847;0.11;0.312;0.25;aaaaaa;aaaa;aa;aaaaaa;a;aaaaaaaaaa;0.576;aa;a;a;aaa;a;0.515;aaa;0.298;0.0973;0.139;0.76;0.475;aaa;aaaaaaaa;0.794;0.769;0.688;0.0983;aaa;aa;0.663;0.758;0.632;0.204;0.892;aaaaaa;aaaaaaa;aaa;a;a;a;aaaaaaaaa;
0.012;aaa;0.771;0.557;a;aaa;0.629;0.949;a;aa;aaa;aaa;a;0.688;aaaa;aaaa;0.178;0.49;0.527;0.314;0.232;0.767;0.474;0.529;0.275;0.229;0.741;0.986;aaaaaa;aaaa;a;a;a;a;0.867;a;a;a;aaaa;aaa;0.658;aaa;0.357;0.547;0.558;0.0703;0.868;aaa;aa;0.57;0.921;0.314;0.236;aaa;a;0.606;0.256;0.5;0.143;0.606;aa;aaa;aaaaa;aa;aa;aaa;aaa;
0.889;aaaaaa;0.808;0.0982;a;aaa;0.155;0.52;a;aa;a;aaaaa;aaa;0.775;aa;aaaa;0.929;0.287;0.777;0.582;0.862;0.208;0.156;0.797;0.792;0.187;0.822;0.638;aaaaa;a;a;aaaaa;a;aaa;0.375;aaaa;a;a;aaaaa;aa;0.717;aa;0.186;0.981;0.944;0.534;0.237;aaa;aaaaaaaa;0.285;0.2;0.241;0.537;aaaaa;aaaa;0.553;0.988;0.453;0.136;0.642;aaaaaaa;aaaaaaaaa;aaa;a;aa;aa;aaaa;
0.0014;aaaaaa;0.303;0.143;a;a;0.14;0.839;a;aaaa;aaa;a;aaaa;0.668;a;aaaaaaaa;0.112;0.745;0.993;0.0422;0.7;0.868;0.823;0.311;0.831;0.261;0.708;0.836;aaaaaa;aa;aaa;aaaaaa;a;aaaaaaaa;0.646;aaa;a;a;aaaa;a;0.966;aa;0.869;0.552;0.639;0.955;0.898;aaa;aaaaaaa;0.185;0.612;0.216;0.589;aa;aa;0.375;0.205;0.533;0.994;0.635;aaaaa;aaaaaaaaaa;aaaa;a;a;aaa;aaaaaa;
0.472;aaaaaaa;0.892;0.893;a;aa;0.525;0.823;a;aaa;aaa;aaaa;aaaa;0.875;aaaa;aaaaaa;0.591;0.0771;0.349;0.15;0.807;0.308;0.325;0.76;0.712;0.141;0.343;0.676;a;aa;a;aaaaaaa;a;aaa;0.968;a;aa;a;aa;a;0.955;a;0.597;0.964;0.86;0.472;0.912;aaaa;aaaaaaaa;0.984;0.13;0.297;0.346;aaaaa;aaa;0.133;0.196;0.45;0.233;0.301;aaaa;aaaa;aa;a;aa;aaaa;aaaa;
0.153;aaaaaaa;0.332;0.0598;a;aaa;0.774;0.304;aa;a;aa;aaaa;aaa;0.00628;aaa;aaaaaaaaa;0.602;0.621;0.194;0.394;0.0189;0.349;0.678;0.129;0.86;0.469;0.3;0.876;aaaaaaaaa;aa;aa;aaaaa;a;aaaaa;0.76;aaaa;aa;a;aaaa;a;0.0396;a;0.0436;0.8;0.0416;0.624;0.408;aaa;aaaaaa;0.609;0.678;0.645;0.371;aaa;a;0.763;0.0733;0.885;0.487;0.473;aaaaaaa;aa;aaa;aa;a;aaaaaa;aaaa;
0.0633;aaaaaaaa;0.538;0.0197;a;aa;0.459;0.944;a;aaa;a;aaaa;aaaa;0.839;a;aaaaaa;0.239;0.764;0.767;0.298;0.571;0.568;0.302;0.454;0.787;0.632;0.783;0.758;aaaaaaa;aaaa;aaa;aaa;a;aaaaaaaaaa;0.264;aa;aa;a;a;aa;0.215;aa;0.688;0.114;0.365;0.546;0.306;aaaa;aaaaaaaaaa;0.714;0.958;0.613;0.125;a;aa;0.423;0.458;0.778;0.00165;0.718;aaaaa;aaaa;aaaaaa;aa;a;aaaaa;a;
0.944;aaaaaaa;0.793;0.217;a;aaa;0.261;0.502;a;aaaaa;aaa;a;aaa;0.106;aaa;aa;0.121;0.228;0.777;0.936;0.482;0.621;0.356;0.199;0.147;0.796;0.963;0.618;a;aaaa;aaa;a;a;aaaaaaaaaa;0.302;aaa;aa;a;aaaaaa;aa;0.345;aaa;0.57;0.596;0.312;0.815;0.443;aaa;aaaaaaaaa;0.481;0.505;0.228;0.438;aa;aaaa;0.255;0.57;0.767;0.0482;0.528;aaaa;aaaaa;aa;aa;aa;aaaaaa;aaaaaaa;
0.978;a;0.938;0.526;a;a;0.268;0.21;a;aaaa;aa;a;aa;0.0188;aa;aaaa;0.46;0.113;0.277;0.775;0.753;0.378;0.496;0.745;0.724;0.133;0.831;0.207;aa;a;aa;aa;a;aaaaaaaaaa;0.174;a;aa;a;aaaaa;aa;0.912;a;0.892;0.969;0.495;0.286;0.13;aaa;aa;0.34;0.168;0.454;0.505;aaaa;a;0.999;0.563;0.15;0.564;0.213;aaaaaaaaa;aaaaaaaaa;aaa;a;a;aaaa;aaaaa;
0.726;a;0.165;0.21;a;aaa;0.403;0.013;a;a;aaaa;a;aaaa;0.937;a;aaaaaaaa;0.282;0.353;0.85;0.638;0.957;0.418;0.826;0.881;0.503;0.108;0.655;0.75;aaaaaa;a;a;a;a;aaaa;0.489;aaa;a;a;aa;aaa;0.239;aa;0.185;0.83;0.125;0.838;0.305;aaaaa;aaaa;0.387;0.468;0.924;0.0119;aaa;aa;0.707;0.657;0.512;0.692;0.0893;aaaa;aaaa;aa;a;a;aaaaaa;aaaaaaa;
