ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(string,8);ATT36(string,7);ATT37(string,5);ATT38(string,4);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.419;0.781;aaaaaa;aaaaa;aa;aaaa;0.915;0.109;aa;0.848;aaa;a;0.389;0.608;0.61;aaaaaaa;a;0.918;a;aaaaa;0.951;aaaaa;0.623;a;aaaa;a;aaaa;0.027;0.485;aa;a;0.159;aaaaaaaa;0.801;aaaaaaa;aaaaaaa;aa;a;a;0.808;aaaaa;aaaa;0.426;0.361;0.676;0.574;aaa;
0.404;0.985;aaa;aaaaaa;aaaa;aaaa;0.653;0.426;aaaaaa;0.598;aaaa;aa;0.502;0.352;0.000524;aaaaaaa;aaaaaa;0.597;a;aaaa;0.127;aaa;0.674;a;aaaa;a;aaaa;0.324;0.631;a;a;0.279;aa;0.517;aa;aaaaaaaa;aaaaa;aaaaa;aa;0.512;aa;aaa;0.0128;0.573;0.792;0.172;aaaaaaaaa;
0.475;0.638;aa;aaaaa;aa;aaaa;0.279;0.46;aaa;0.182;aaa;a;0.243;0.174;0.703;aaaaa;aaaa;0.962;a;aaaaaaa;0.222;aaa;0.772;a;aa;a;a;0.837;0.9;a;a;0.65;aaaaaaa;0.951;aaaaaaa;aaaaa;a;aaa;aaaa;0.322;aaaaaa;aa;0.173;0.228;0.408;0.723;a;
0.593;0.958;a;aa;aaa;aa;0.442;0.639;a;0.49;a;a;0.473;0.549;0.703;aaaaa;aa;0.883;a;a;0.659;a;0.305;a;aaaa;a;aaaa;0.573;0.534;a;a;0.835;aaaaaaaaaa;0.948;aaaa;aaaaaaa;aa;aaa;aaaa;0.705;aa;aaaa;0.102;0.469;0.402;0.175;aaaaa;
0.561;0.157;aaa;aaaaa;aaaaa;aa;0.609;0.636;aaaaaa;0.923;aaaaaa;a;0.444;0.787;0.651;aaaaaaaa;aaaa;0.69;a;aaaaaaaa;0.82;aaaaa;0.232;a;aa;a;a;0.218;0.324;a;a;0.489;aaaaaaaaa;0.788;aaaaaaaa;aa;aa;aaa;aa;0.925;aaaaa;a;0.0718;0.408;0.0531;0.778;aaaa;
0.805;0.193;aaaaaaa;aaaaaaa;aa;aaaa;0.711;0.093;aaaaaa;0.253;a;aa;0.0498;0.776;0.329;aaaaaa;aaaaaaa;0.0636;a;aaa;0.281;aaa;0.804;a;aaaa;a;a;0.374;0.148;aa;a;0.596;aaaaaaaaaa;0.986;aaaaaaaa;aaaa;aaaaa;aaaaa;a;0.105;aaaaaa;aa;0.971;0.668;0.0729;0.634;aaaaaaaa;
0.101;0.49;aaaa;aaaaaaa;aaaaa;aaa;0.579;0.918;aaaaa;0.989;a;a;0.345;0.772;0.325;aa;aaaaaaa;0.815;a;aaaaaaa;0.37;a;0.787;a;aa;a;aaaa;0.438;0.745;a;a;0.265;aaaa;0.0933;aaa;aaa;aaa;aaaaa;a;0.889;aaaaaa;aa;0.787;0.0849;0.241;0.393;aaa;
0.948;0.141;aaa;aaaaaa;aaa;aaa;0.75;0.736;aaa;0.905;aaa;a;0.555;0.794;0.902;aaaaaa;aaaaaaa;0.654;a;a;0.34;aa;0.66;a;a;a;aa;0.974;0.514;aa;aa;0.189;aaaaa;0.971;aaaa;a;a;aaa;aaa;0.144;aaaaaaaa;a;0.0509;0.838;0.557;0.85;aaaaa;
0.898;0.214;aaaaa;aaaa;a;aaaa;0.521;0.811;aaa;0.946;aaaaa;aa;0.571;0.858;0.485;aaaaaaa;aaaa;0.623;a;a;0.98;aaaaa;0.85;a;a;a;aaaa;0.228;0.747;aa;aa;0.267;aaaaaaaa;0.0369;aaaaaaaa;aaaaaaaa;aaaaa;aaaaa;a;0.353;aaaaaaa;aaaa;0.652;0.144;0.993;0.849;a;
0.0142;0.648;a;aaaaa;aaaa;aaaa;0.268;0.556;aaaa;0.972;aa;aa;0.837;0.965;0.0716;aaa;aa;0.556;a;aaaaa;0.245;aaaa;0.409;a;aaa;a;a;0.00928;0.94;aa;aa;0.00643;a;0.758;aaaa;aaaaa;aaaaaaa;aa;aa;0.888;aaaaaaaa;aaa;0.559;0.12;0.518;0.43;aaa;
0.184;0.798;aaaa;aaaaaaa;aaa;aaaa;0.636;0.276;aa;0.929;aaaaaa;aa;0.801;0.261;0.863;aa;aaaaaaa;0.159;a;aaaaaaaa;0.302;a;0.296;a;aaaa;a;aaaa;0.443;0.499;aa;a;0.348;aaaaaaaa;0.731;aaa;aaaaaaaa;aaaa;aa;aaa;0.608;aaaaaaa;a;0.218;0.0222;0.224;0.962;aaaaaaaaa;
0.702;0.747;aa;aaaaaaa;aa;aaaa;0.364;0.756;aaaaa;0.242;a;aa;0.528;0.526;0.158;aa;a;0.0723;a;aaa;0.0736;aaa;0.234;a;a;a;aaaa;0.137;0.452;a;a;0.0647;a;0.454;aaaaa;aaaaaaa;a;a;aaaa;0.251;aaa;aa;0.895;0.858;0.74;0.804;aa;
0.333;0.754;aaaaaaa;aaa;aaaaa;aaa;0.367;0.277;aaa;0.076;aaaaaa;a;0.776;0.131;0.944;aaaaa;a;0.926;a;aaaa;0.441;aaa;0.832;a;aa;a;aaa;0.366;0.466;aa;a;0.909;a;0.222;aaa;aaaaaaaa;aaaaaa;aaa;aa;0.945;aaaaaaaa;aaa;0.605;0.905;0.661;0.56;aaaaaaa;
0.265;0.964;aaa;aaaaaa;aaaa;aaa;0.793;0.343;aaaaa;0.926;aaaaa;aa;0.406;0.609;0.175;aaaa;aa;0.38;a;aaaaaaa;0.729;aaaaa;0.177;a;aaa;a;a;0.744;0.713;aa;a;0.366;aaaaaaa;0.905;aa;aaa;a;aa;aaa;0.855;aaaaaaaa;aaaa;0.968;0.526;0.804;0.951;aaaaaaaa;
0.353;0.947;aa;aa;aaaaa;a;0.0988;0.8;aaaaaaa;0.721;aaaaa;aa;0.318;0.985;0.778;aaaaaa;aaaa;0.16;a;aaaa;0.848;a;0.619;a;a;a;aaa;0.722;0.71;aa;aa;0.164;aaaa;0.502;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;a;0.324;aaaaaa;aa;0.582;0.227;0.0817;0.881;aaa;
0.316;0.8;aaaaaa;aaaaa;aaaaa;aaa;0.553;0.401;aaaaaa;0.607;aaaa;aa;0.561;0.904;0.119;aaaaa;aaaaaaa;0.884;a;aa;0.142;aaaa;0.489;a;aaa;a;aaa;0.921;0.687;a;a;0.792;aaaaaaaaa;0.621;aaaaaaa;aaaaaaaa;aa;a;aaa;0.783;a;aaa;0.0845;0.696;0.81;0.672;aaa;
0.505;0.817;aaaaa;aaaaa;aaaaa;aaaa;0.134;0.52;aaaaaaa;0.497;a;aa;0.39;0.755;0.358;a;a;0.491;a;aaaaaa;0.978;a;0.0566;a;aaaa;a;aaaa;0.135;0.136;a;aa;0.292;aaaaaaaaaa;0.54;aaaaa;aaaaa;a;aaaaa;aaa;0.268;aaaaaa;aaaa;0.203;0.303;0.502;0.61;aaaaaaa;
0.689;0.0406;a;aa;aa;aaa;0.601;0.599;aaaaa;0.953;aaaaaa;a;0.703;0.218;0.394;a;aaaaa;0.0618;a;aaaaaaa;0.143;aaaaa;0.788;a;aa;a;aaa;0.136;0.415;a;aa;0.368;aaaaaa;0.37;aaaaaaaa;a;aaaaa;aaa;a;0.647;aaaaa;a;0.807;0.727;0.528;0.234;aaa;
0.238;0.196;aaaa;aaaaaaa;aaaaa;aa;0.448;0.535;aaa;0.0368;aa;aa;0.851;0.24;0.889;aaaa;aaaaaa;0.0642;a;aaaaaa;0.402;aaa;0.287;a;a;a;aa;0.895;0.27;aa;aa;0.615;a;0.449;aaaaaaaa;a;aaaaaaa;aa;aa;0.378;a;aaa;0.201;0.211;0.59;0.437;aaa;
0.177;0.2;aa;aaaaaaa;aaaaa;aaaa;0.13;0.509;aaaaaaa;0.52;a;a;0.395;0.707;0.567;a;aaaaa;0.125;a;aaa;0.656;aaa;0.423;a;aaaa;a;a;0.832;0.735;aa;aa;0.68;aaaaaaa;0.419;aaaaa;aaaaaaa;aaa;aa;aaaa;0.857;aaaa;aaaa;0.631;0.703;0.576;0.0476;aaaaa;
0.507;0.474;aa;aaaaaa;aaaaa;aaa;0.135;0.879;aaa;0.871;aaaa;a;0.342;0.842;0.206;aaaaaaaa;aaaaa;0.437;a;aaaaaa;0.671;aaa;0.709;a;aaaa;a;aaa;0.575;0.839;aa;a;0.609;aaaaaaaaa;0.169;aa;aaaa;aaa;aaaaa;aaaa;0.612;aa;aa;0.835;0.712;0.116;0.838;a;
0.662;0.929;aa;aaaa;aaaaa;aaaa;0.24;0.961;aaaa;0.0136;aa;a;0.12;0.722;0.366;a;aaaa;0.334;a;aaaaa;0.505;aaa;0.268;a;aaa;a;aaa;0.413;0.119;aa;aa;0.656;aaaaaa;0.627;aa;a;aa;aaaaa;aaa;0.32;aaaaaa;aaaa;0.39;0.487;0.619;0.95;aaaaaa;
0.709;0.563;a;aa;aaaa;aaa;0.303;0.762;aaaaa;0.511;aaaaa;a;0.26;0.605;0.16;a;aaaaaaa;0.182;a;aaaaaaaaa;0.356;aa;0.251;a;aaaa;a;aaa;0.264;0.241;a;a;0.996;aaaaaaaaa;0.0564;aaaaaa;aaaa;aaaaaa;aaa;aa;0.118;a;aaa;0.211;0.188;0.225;0.223;aaaaaaaaaa;
0.115;0.59;aaaaa;aaaaaa;aa;aaa;0.528;0.771;aa;0.228;aaaaaa;a;0.122;0.27;0.65;aa;aaaaa;0.107;a;aa;0.267;aaaaa;0.107;a;a;a;a;0.596;0.167;a;aa;0.361;aaaaa;0.401;aa;a;aaaaaaa;aaa;aa;0.675;aaa;aaaa;0.747;0.807;0.176;0.509;aaaaaaaaa;
0.794;0.77;aaaaaa;aaa;aaa;aa;0.48;0.0575;aaaaaaa;0.164;aaa;aa;0.118;0.261;0.306;aaaa;aaaaaa;0.852;a;aaaaaaa;0.125;aa;0.412;a;aa;a;aaa;0.527;0.795;aa;a;0.617;a;0.433;aa;aaaaa;a;a;aaaa;0.106;aaa;aaaa;0.49;0.638;0.553;0.293;aaaa;
0.153;0.553;aa;aaaaaaa;aaaa;aaaa;0.834;0.264;aaaaa;0.317;aaaaa;aa;0.898;0.29;0.198;aaa;aaaaa;0.646;a;aaaaaaa;0.747;aaaaa;0.996;a;aaaa;a;a;0.0392;0.0641;aa;a;0.0649;aa;0.908;aaaaa;aaaaa;aa;aaaa;aaaa;0.128;aaaaa;aaa;0.398;0.0445;0.721;0.122;aaaaaaaa;
0.78;0.724;a;a;a;a;0.263;0.3;aa;0.546;aaaaaa;aa;0.277;0.0566;0.811;aa;aaa;0.113;a;a;0.165;aaa;0.78;a;aaa;a;aaa;0.472;0.525;aa;aa;0.652;aaaaaaaaa;0.203;a;aaa;aaaaaa;aaa;aaaa;0.349;aaaaaa;aaaa;0.783;0.685;0.331;0.52;aaaaa;
0.366;0.465;aaaaa;aaaaaaa;a;aaaa;0.112;0.231;aaaaaa;0.968;a;aa;0.255;0.922;0.56;aa;aaaaaaa;0.0943;a;aaaaaaaa;0.927;aaaaa;0.872;a;aaa;a;aaa;0.396;0.302;aa;a;0.765;aaaaaaaa;0.122;aaaa;aaaaa;aaa;aaa;aa;0.589;aaaaaaa;aaaa;0.392;0.442;0.503;0.321;aaaaaaaaa;
0.311;0.848;aaa;aaaaaa;aaaa;aaa;0.504;0.926;aaaa;0.264;aa;aa;0.528;0.413;0.564;aaaaaa;aaaa;0.739;a;aaaaaa;0.13;a;0.87;a;aaa;a;aaa;0.261;0.0744;aa;aa;0.497;aaaaaaaaaa;0.191;aaa;aaa;a;aaaa;a;0.577;aaaa;aaaa;0.0949;0.723;0.623;0.879;aaaaaaaa;
0.445;0.235;aaaaa;aaaa;aaaa;aaaa;0.965;0.78;a;0.939;aa;aa;0.704;0.954;0.411;aaa;aaaaaaa;0.774;a;aaaaaa;0.339;aaa;0.367;a;aaa;a;aaa;0.434;0.07;a;aa;0.987;a;0.298;aaaaa;aaaa;aaa;aaa;aaa;0.0726;a;aaaa;0.843;0.0444;0.598;0.658;aaaaaaaaa;
0.653;0.661;aaaaa;a;aaaaa;aaaa;0.693;0.846;aaaaaa;0.409;aa;aa;0.426;0.383;0.985;aa;aaaa;0.468;a;aa;0.526;aaaa;0.926;a;aa;a;aaa;0.0182;0.709;aa;aa;0.193;aaaaaaaa;0.0538;aaaaaa;aaa;aaaaaa;aaaaa;aaa;0.676;a;aaa;0.195;0.921;0.898;0.397;aaaaaaa;
0.673;0.728;aaaaaaa;aaaaaa;a;aaa;0.485;0.175;aa;0.444;aaa;a;0.594;0.524;0.0898;aaaaa;aaa;0.631;a;aaaaaaa;0.0639;aaaa;0.497;a;a;a;a;0.608;0.0219;aa;a;0.124;aaa;0.661;aa;aa;aa;a;aaa;0.404;aaaaaa;aa;0.914;0.756;0.743;0.684;aaaaaaaaa;
0.814;0.3;aa;aaaaaa;aaaaa;aa;0.065;0.548;aaaaa;0.494;aaa;aa;0.932;0.824;0.836;aaaaaaaa;aaaaaa;0.132;a;aaa;0.134;aaaa;0.737;a;aaaa;a;aa;0.648;0.626;aa;a;0.201;aaaaaaaa;0.145;aaaaaa;aaa;aaaa;aaaa;aaa;0.845;aaaaaaa;aaa;0.595;0.653;0.992;0.185;aaa;
0.44;0.48;aa;aaaaaaa;aaaa;aa;0.921;0.225;aaaaaaa;0.821;a;a;0.627;0.764;0.235;aaaa;aaaa;0.768;a;aaaaaa;0.0171;aaa;0.559;a;aa;a;aaaa;0.605;0.677;a;a;0.895;aaaaa;0.722;aaaaaaa;aaa;aaa;aa;aaa;0.541;aaaa;aa;0.25;0.18;0.519;0.95;aaaaaa;
0.586;0.825;aaaa;aaaa;aa;aaa;0.374;0.957;aaa;0.328;aaa;aa;0.487;0.871;0.926;a;aaaaaa;0.706;a;aaaaaaaa;0.184;aaa;0.19;a;aaaa;a;aa;0.827;0.176;aa;a;0.203;a;0.0413;aaaaaaa;aa;aaaaa;aaaa;a;0.0723;aaaa;aaaa;0.0244;0.647;0.278;0.949;aaaaaaa;
0.84;0.0312;aaaaa;aaaaa;a;aa;0.497;0.621;aaaaaaa;0.404;aaaaa;aa;0.135;0.0162;0.754;aaaaa;aaaaa;0.478;a;a;0.305;aaa;0.978;a;a;a;a;0.586;0.372;aa;a;0.827;aaa;0.784;aaa;aaaaa;a;a;aaaa;0.42;aaaa;aa;0.78;0.211;0.263;0.483;aaa;
0.335;0.617;aaaaaaa;aaaaa;aa;aaa;0.287;0.722;aaaa;0.689;a;a;0.702;0.202;0.995;aaa;aaaaaaa;0.401;a;aaaaaaa;0.0315;aaa;0.547;a;aa;a;aaaa;0.343;0.714;a;a;0.3;aaaaa;0.012;a;aaaaaaa;aaaaaa;aa;aa;0.802;aaaaa;aaaa;0.353;0.852;0.752;0.791;a;
0.0434;0.876;aaaa;aaaaaa;aa;aa;0.125;0.953;a;0.695;aaaa;a;0.487;0.533;0.619;aaaaa;aaa;0.56;a;aaaaa;0.677;a;0.924;a;aaaa;a;aa;0.96;0.0465;a;a;0.00439;aaaaaaaa;0.922;aaaaaaaa;a;aaaaaa;a;a;0.902;aa;a;0.64;0.38;0.93;0.473;aaaa;
0.569;0.251;aaaaaaa;aaaaaa;aa;a;0.114;0.14;aaaaaa;0.915;aaaaa;a;0.567;0.128;0.172;aaaaaaaa;aaaaaa;0.691;a;a;0.987;aaaaa;0.626;a;a;a;aaa;0.793;0.202;a;a;0.846;aaaaaaaa;0.736;aaaa;aaaaa;aa;aaaa;aa;0.0216;aaaa;aa;0.601;0.338;0.602;0.468;a;
0.233;0.721;aaa;aaaaaaa;aaaaa;aa;0.157;0.79;aaaaaaa;0.681;aaa;a;0.608;0.923;0.982;aaaa;aaaaa;0.852;a;a;0.985;aaaa;0.15;a;aaaa;a;aa;0.494;0.349;a;aa;0.916;aaaaaaaa;0.488;aaaaaaaa;aaaa;aaaaaaa;a;aa;0.107;aaaaaa;aaa;0.393;0.575;0.507;0.331;aaaaaaa;
0.48;0.462;aaaaaaa;aaa;a;a;0.999;0.957;aaaaaa;0.449;a;aa;0.564;0.374;0.863;aaaaaaa;aaaa;0.522;a;aaaa;0.839;aaa;0.557;a;a;a;aaa;0.27;0.199;aa;a;0.133;aaaaaaa;0.771;aaaa;aaaaa;aaaa;aaaa;aaaa;0.275;aaaaaaaa;a;0.287;0.173;0.103;0.231;aaaaaaa;
0.453;0.968;aa;aaaaaaa;aaa;aa;0.184;0.87;aaa;0.74;aa;a;0.973;0.442;0.881;aaaa;aaaaa;0.434;a;aaaaa;0.000495;aa;0.68;a;aa;a;aaa;0.598;0.98;a;aa;0.687;aa;0.465;aaaaaaa;aa;aaaaa;aaaa;aaaa;0.783;aaaaaa;aaaa;0.0653;0.148;0.603;0.256;aaaaaaa;
0.246;0.537;aa;aaaa;aa;aaa;0.328;0.103;aaaaa;0.788;aaaaa;a;0.469;0.356;0.505;aaaaa;aaaaaa;0.227;a;aaaaaa;0.252;aaa;0.234;a;aaa;a;a;0.312;0.805;aa;aa;0.277;a;0.986;aaaa;aaaaaaaa;aaaaaa;aaa;aaa;0.518;aaaaaaa;a;0.332;0.185;0.4;0.315;a;
0.484;0.837;aaaa;aa;aaa;aaa;0.558;0.943;aa;0.158;aa;aa;0.437;0.381;0.73;aaaaa;aaaaa;0.272;a;aaa;0.29;aaa;0.182;a;aaaa;a;a;0.242;0.953;aa;a;0.443;aaaaaaaa;0.166;aa;aaa;aaa;a;a;0.0538;a;aaaa;0.453;0.192;0.515;0.565;aaaaaaaa;
0.939;0.426;aaaaa;aaaaaaa;aa;aa;0.162;0.753;aaa;0.429;aaaaa;a;0.0406;0.717;0.852;aaaaa;a;0.432;a;aaaaaa;0.842;aa;0.339;a;a;a;a;0.486;0.396;a;aa;0.934;aaaaaaaa;0.814;aaaaaaaa;aaaaaaa;aa;aaa;aaaa;0.716;aaa;aaaa;0.0621;0.292;0.175;0.0402;aaaaa;
0.195;0.28;aaaa;aaa;aaa;a;0.263;0.508;aaaaaa;0.343;aaaa;aa;0.83;0.742;0.169;aaa;aaaaaaa;0.607;a;aaaaaaa;0.721;aaaaa;0.219;a;aaaa;a;aa;0.558;0.132;aa;a;0.486;aaaa;0.189;aaaaaaaa;aaaaaaaa;aaa;aa;aaa;0.723;aaaaaaa;a;0.398;0.29;0.306;0.709;aa;
0.635;0.0113;aaaaaaa;a;aaaa;a;0.479;0.232;aa;0.883;aa;a;0.549;0.162;0.534;aaaa;aaa;0.713;a;a;0.702;aaa;0.166;a;aaaa;a;aaa;0.773;0.933;a;a;0.856;aaaaaaa;0.627;aa;aaaa;aaaaaa;aaaa;aa;0.572;aaa;aaaa;0.479;0.794;0.299;0.626;aaaa;
0.0313;0.888;aaaaaaa;a;aaaa;aaaa;0.193;0.215;a;0.266;aa;aa;0.534;0.267;0.917;aaaaaaaa;aaaaaa;0.984;a;aa;0.28;aaaa;0.534;a;a;a;a;0.113;0.393;a;aa;0.629;aa;0.206;aaaaaa;aaaaa;aaa;aaaaa;aa;0.238;aaaa;aaaa;0.193;0.0252;0.634;0.0659;aaa;
0.45;0.327;a;a;aaaaa;aaaa;0.699;0.336;aaa;0.0507;aaaaa;aa;0.295;0.682;0.129;aa;aaaa;0.729;a;aaa;0.954;aaa;0.329;a;a;a;aa;0.144;0.452;a;aa;0.0668;aaaaaaaa;0.674;aaaaaaaa;aaaaaa;aa;a;aa;0.556;aaaaaa;aaa;0.231;0.288;0.0474;0.0637;aaaaa;
0.598;0.186;aaaa;aaaaa;aaa;aa;0.912;0.0325;aa;0.546;a;a;0.216;0.391;0.868;aaaa;aaa;0.958;a;aaaaaaa;0.835;aaaa;0.0449;a;a;a;aaaa;0.00448;0.259;aa;a;0.541;aaaaaaaaa;0.687;aaaaaaa;aaa;aaaa;aaaa;aaa;0.241;aaaaaaa;aaa;0.712;0.742;0.7;0.713;aaaaa;
0.244;0.899;aaaa;aaaa;aaaa;aaa;0.464;0.793;aaaaaa;0.399;aaaaa;aa;0.862;0.531;0.649;aaaaaa;a;0.916;a;aaaa;0.96;aaa;0.388;a;a;a;aa;0.772;0.452;aa;a;0.829;aaaaaaaaa;0.438;aaa;aaaaa;aaaaaaa;aaa;a;0.847;a;aa;0.717;0.543;0.322;0.893;a;
0.583;0.768;aaaa;aa;aaa;aaa;0.95;0.835;aaaaa;0.644;aaaaaa;aa;0.573;0.427;0.809;aaaaaaaa;aaaaaa;0.545;a;aaaaaa;0.221;aaaa;0.897;a;aaaa;a;a;0.567;0.508;aa;aa;0.656;aaa;0.132;aaaaaa;aaaa;aaaaaa;aa;aa;0.546;aaaaaaaa;a;0.944;0.636;0.533;0.919;a;
0.0722;0.267;aaa;aaa;aaaaa;aaa;0.723;0.36;aaaaa;0.535;aaa;aa;0.223;0.73;0.0477;aaaa;aaaa;0.194;a;aaaaaa;0.678;a;0.92;a;aaa;a;aa;0.568;0.746;a;aa;0.743;aaa;0.508;aaaaaaa;aaaaaaa;aaaa;a;a;0.859;aaaaaaaa;aa;0.238;0.832;0.734;0.875;aaaaaa;
0.0802;0.296;aaa;aaa;aa;a;0.00951;0.855;aaa;0.0287;aa;aa;0.0551;0.389;0.0541;aaaa;aaaaaaa;0.439;a;aaa;0.517;aaa;0.458;a;aa;a;aa;0.555;0.728;aa;aa;0.434;aaaaaaa;0.597;aa;a;aaa;aaaa;aaaa;0.334;aaaaaaaa;a;0.532;0.0518;0.688;0.484;aaaaaa;
0.54;0.478;aa;aaaaaa;aaaa;aa;0.183;0.892;aaaa;0.954;aaaaa;a;0.923;0.0912;0.989;aaaaaaa;aaa;0.5;a;aaaaaaa;0.909;a;0.202;a;aaaa;a;aa;0.791;0.478;a;aa;0.0309;aa;0.913;aaaaa;aaaaa;aaaaa;a;aaa;0.636;aaaaaa;aa;0.543;0.0023;0.572;0.883;aaaaa;
0.265;0.0505;aa;aaa;aaaa;aa;0.501;0.426;a;0.99;aaa;aa;0.0563;0.505;0.68;aaaa;aaaa;0.81;a;aaaa;0.734;a;0.0728;a;aaaa;a;aa;0.24;0.807;a;aa;0.762;aaaaaaa;0.0999;aaaaaa;aaaaa;aaaaa;aaa;aaa;0.684;aaaaaaa;aaa;0.973;0.604;0.547;0.0708;aaa;
