ATT0(string,7);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;a;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaa;
a;aa;a;
aa;aa;a;
aaa;a;aaa;
aaa;aa;a;
aaaa;a;a;
aaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
a;a;aaaa;
aaaaaaa;aa;a;
aaa;aaa;aa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaa;a;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;a;
aa;aa;a;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaaa;
a;aaa;aaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;a;
aa;aaa;aaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
aaaaa;a;aa;
aaaaaaa;aa;aa;
aaaaa;a;aaaaa;
aaaaaa;aa;a;
aa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaa;a;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaaa;
aa;a;aaaa;
aa;aa;aaa;
aaaaaa;a;aa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aa;aa;
a;a;a;
a;a;aaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaa;
a;a;aa;
aaa;aaa;aaaaa;
a;aaa;aa;
a;aaa;aa;
aa;aa;aaa;
a;aaa;aaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aa;
aaaaa;aaa;a;
aaaaaa;aa;aa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
aaa;a;aa;
aaaa;aa;aaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaa;
aaaa;aa;aa;
aaaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;aaa;aaa;
a;aaa;aaaaa;
aaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaa;
a;aaa;aa;
aaaaa;a;aaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaa;aaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
a;a;aaaa;
aaa;aa;aaaa;
aaaaa;a;a;
aaaaa;aa;aaa;
aaaa;aa;aaaaa;
aa;a;aaaaaa;
a;aaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaa;
aaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aa;aaaaaa;
a;aaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaaaaa;a;aaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaaa;a;a;
aaaa;aaa;aaaaaaa;
