ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,1);ATT11(string,8);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.0832;0.704;aaaa;0.779;0.649;0.0117;0.425;0.549;aaaaaa;0.978;a;aaaa;a;0.554;0.17;aaaa;aa;a;aa;0.473;0.195;a;0.601;0.42;0.524;0.0146;aa;
0.54;0.325;aaaa;0.436;0.26;0.192;0.753;0.288;aaa;0.514;a;a;aa;0.34;0.592;aaaaaa;aa;a;aaa;0.842;0.378;a;0.224;0.52;0.518;0.166;aaaa;
0.447;0.609;a;0.755;0.419;0.915;0.177;0.2;aa;0.706;a;aaaaaaaa;aaaa;0.265;0.172;aaaa;a;a;aaa;0.348;0.498;a;0.395;0.858;0.601;0.661;aaaaaa;
0.853;0.51;aaaaaaaaa;0.503;0.206;0.884;0.696;0.396;aaaaaa;0.925;a;aaa;aaaaaaaaa;0.668;0.453;aaa;a;a;aaa;0.925;0.365;a;0.677;0.668;0.322;0.927;aaaaaaa;
0.409;0.577;aaaaaaa;0.598;0.524;0.0178;0.654;0.58;a;0.333;a;aaaaaa;aaaaaa;0.344;0.735;a;aa;a;aa;0.703;0.755;a;0.75;0.0905;0.681;0.676;aa;
0.556;0.856;aa;0.131;0.819;0.0907;0.978;0.887;aaaa;0.992;a;aaaaaaaa;aaaaaa;0.927;0.0833;aaaaaa;aa;a;a;0.645;0.0351;a;0.311;0.583;0.607;0.809;aaaaa;
0.121;0.941;aaaaaa;0.786;0.793;0.427;0.245;0.0656;aa;0.328;a;aaaaaa;aa;0.382;0.338;aaaaa;aa;a;aaa;0.763;0.602;a;0.0558;0.613;0.712;0.316;aaa;
0.274;0.29;aa;0.985;0.271;0.937;0.903;0.294;a;0.49;a;aaaaaaaa;aa;0.416;0.779;a;a;a;aaaa;0.429;0.25;a;0.838;0.543;0.715;0.619;aaaaaaaaa;
0.307;0.336;aaa;0.194;0.431;0.289;0.285;0.205;aaaaa;0.476;a;aaaaaaaa;aa;0.0173;0.0857;aaaaaa;aa;a;aaa;0.412;0.918;a;0.22;0.34;0.442;0.597;a;
0.675;0.759;aa;0.471;0.232;0.977;0.797;0.721;a;0.062;a;aaa;a;0.308;0.307;a;aa;a;aa;0.283;0.143;a;0.176;0.726;0.114;0.955;aaaaaaaaa;
0.179;0.72;aaaaaaaaa;0.643;0.82;0.192;0.594;0.344;aaa;0.281;a;aa;aaaaaaaaa;0.541;0.334;aaa;a;a;aaa;0.825;0.517;a;0.64;0.272;0.78;0.664;aaaaaa;
0.75;0.517;aaaaa;0.439;0.552;0.713;0.687;0.737;aaaaaa;0.551;a;aaaaa;aaaaaaaa;0.974;0.77;aaaa;aa;a;aaaa;0.341;0.0114;a;0.248;0.754;0.629;0.516;aaaaaaa;
0.146;0.328;aaa;0.613;0.0328;0.921;0.286;0.887;aaaa;0.841;a;a;aaaaaaa;0.535;0.616;aaaa;a;a;aaa;0.935;0.576;a;0.999;0.816;0.949;0.238;aaaaaaaa;
0.427;0.999;aaaa;0.46;0.497;0.548;0.847;0.949;a;0.687;a;aaaaaaaa;aaaaaa;0.827;0.914;aaaaa;a;a;aaa;0.257;0.845;a;0.199;0.361;0.971;0.243;aaaaaaa;
0.0754;0.742;aaaaaaaa;0.632;0.0896;0.929;0.201;0.384;aaaa;0.893;a;aaa;aaaa;0.801;0.28;aaaaaa;aa;a;aaa;0.72;0.595;a;0.0979;0.928;0.933;0.148;aaaaa;
0.136;0.111;aaaaaa;0.298;0.687;0.989;0.223;0.152;aaaa;0.191;a;aaaaaaaa;aaaaa;0.964;0.252;aaaaa;a;a;aaaa;0.432;0.0169;a;0.933;0.327;0.2;0.585;aaaaaaa;
0.255;0.892;aaaaaa;0.209;0.114;0.273;0.603;0.431;aaa;0.328;a;aaaaaaa;aa;0.428;0.683;aaa;a;a;aa;0.745;0.897;a;0.561;0.0114;0.0857;0.76;aa;
0.896;0.218;aaaaaa;0.551;0.219;0.331;0.0141;0.588;aaaaa;0.89;a;aaaaaaaa;aaaaa;0.766;0.617;aaa;a;a;aa;0.802;0.482;a;0.598;0.548;0.736;0.119;a;
0.809;0.794;aaa;0.261;0.71;0.936;0.631;0.582;a;0.939;a;aaaaaaa;aaaaaaaaa;0.0802;0.0785;aa;aa;a;a;0.075;0.332;a;0.609;0.895;0.938;0.824;aaaaaaaaa;
0.917;0.667;aa;0.279;0.188;0.0827;0.174;0.0922;aaa;0.502;a;aaaa;aaaaaa;0.506;0.0909;aaaaa;aa;a;aaaa;0.753;0.945;a;0.652;0.16;0.807;0.244;aaaaaaaa;
0.444;0.145;aaa;0.49;0.51;0.937;0.78;0.391;aaaa;0.704;a;aaaaaa;aaaaaaa;0.179;0.924;aaaaa;a;a;aa;0.0987;0.963;a;0.906;0.317;0.0245;0.963;aaaaaa;
0.359;0.894;aaaaaaaaa;0.348;0.974;0.254;0.253;0.333;aaaaa;0.683;a;aaaa;aaaaaaaa;0.395;0.937;aaaaaa;a;a;aaaa;0.295;0.241;a;0.575;0.284;0.713;0.0583;aaaaaaa;
0.644;0.567;aa;0.259;0.801;0.162;0.42;0.0157;aaaa;0.89;a;a;a;0.711;0.729;aaaa;aa;a;aa;0.173;0.821;a;0.924;0.457;0.057;0.045;aaa;
0.945;0.0483;aa;0.354;0.495;0.816;0.918;0.716;aaaaaa;0.0779;a;aaaaa;aaaaa;0.783;0.0651;aaaaa;a;a;aaaa;0.879;0.9;a;0.945;0.00518;0.132;0.00687;aaaa;
0.077;0.595;aaaaaa;0.652;0.174;0.212;0.153;0.896;a;0.45;a;aaaaaaaa;aaaaaaaa;0.564;0.715;aaaaa;aa;a;aaa;0.807;0.192;a;0.408;0.785;0.469;0.52;aaaaaa;
0.39;0.807;aaaaaaa;0.415;0.91;0.104;0.603;0.363;aa;0.782;a;aaaaa;aa;0.613;0.702;aaaa;aa;a;aaa;0.00231;0.844;a;0.736;0.718;0.737;0.145;aa;
0.692;0.262;a;0.866;0.362;0.642;0.232;0.231;aa;0.744;a;aaaaaaaa;aa;0.661;0.869;aaaaa;aa;a;a;0.629;0.249;a;0.0905;0.925;0.89;0.784;aa;
0.484;0.973;aaaaaaaa;0.947;0.51;0.755;0.0671;0.109;aaaa;0.0208;a;aaaaa;aaaaa;0.308;0.47;aaaaaa;aa;a;aa;0.0523;0.645;a;0.211;0.918;0.199;0.506;aaaaaaa;
0.653;0.214;aaaaaaaaa;0.77;0.42;0.604;0.954;0.115;aaa;0.972;a;aaaaaaa;aaaa;0.568;0.0584;a;a;a;a;0.176;0.817;a;0.939;0.607;0.889;0.387;aaaaa;
0.33;0.602;aa;0.783;0.356;0.897;0.893;0.521;aaa;0.327;a;aaaaaaa;aaaaaa;0.117;0.197;aaaaaa;a;a;aaaa;0.286;0.882;a;0.319;0.289;0.529;0.317;aaaaaaaaa;
0.74;0.482;a;0.809;0.108;0.696;0.309;0.7;aaaa;0.132;a;aa;aaaaaaaa;0.459;0.801;a;a;a;aaaa;0.954;0.862;a;0.785;0.502;0.944;0.986;aaaaaaaaa;
0.531;0.833;aaaa;0.891;0.719;0.384;0.588;0.601;aaaaaa;0.352;a;aaa;aaaaaa;0.667;0.208;a;aa;a;aaaa;0.189;0.599;a;0.466;0.255;0.476;0.621;aaaaaaaaaa;
0.737;0.461;aaaaaaaaa;0.649;0.233;0.605;0.532;0.139;aaa;0.952;a;aaaaaa;aaaa;0.616;0.539;aa;aa;a;aaa;0.102;0.781;a;0.86;0.413;0.226;0.0266;aaaaaaaa;
0.617;0.8;a;0.337;0.67;0.999;0.197;0.814;aaaa;0.991;a;a;a;0.346;0.598;aaaa;aa;a;aa;0.358;0.746;a;0.37;0.934;0.564;0.665;aaaaaaaaaa;
0.99;0.924;aaaaaaaaa;0.764;0.606;0.509;0.0996;0.242;aaaaa;0.924;a;aaaaa;aaaaaaa;0.153;0.514;aaaa;aa;a;aaaa;0.361;0.649;a;0.6;0.753;0.9;0.404;aaaaaaaa;
0.331;0.676;aaaaaa;0.661;0.823;0.626;0.801;0.613;aa;0.731;a;aaaaaa;aa;0.311;0.517;aaaaaa;aa;a;a;0.993;0.574;a;0.843;0.876;0.767;0.364;aaaaa;
0.938;0.974;aaaaaaa;0.598;0.00239;0.249;0.459;0.627;aaaaa;0.833;a;aaaaa;aaaa;0.498;0.65;aaaa;a;a;aa;0.839;0.734;a;0.993;0.123;0.187;0.927;aaaaa;
0.821;0.962;aaaaaaaa;0.983;0.189;0.168;0.596;0.252;aaaaa;0.45;a;a;a;0.803;0.0151;aaa;a;a;aaaa;0.153;0.507;a;0.529;0.706;0.448;0.395;aaaa;
0.0482;0.582;aa;0.987;0.376;0.798;0.0686;0.515;aaaaaa;0.24;a;aaaaaaaa;aaaaaaa;0.306;0.72;aaa;aa;a;aa;0.604;0.458;a;0.33;0.693;0.0123;0.474;aaaaaa;
0.536;0.359;aaaaaaaaa;0.0667;0.149;0.167;0.922;0.581;aaa;0.374;a;aaa;aaaaaaaaa;0.635;0.392;aaa;a;a;aaa;0.742;0.212;a;0.519;0.552;0.229;0.937;aaaaaaaaa;
0.188;0.333;aaaaaa;0.298;0.823;0.0751;0.103;0.7;aa;0.623;a;aaaaa;aa;0.462;0.895;aa;a;a;aa;0.255;0.551;a;0.198;0.156;0.85;0.872;aaaaa;
0.0806;0.196;aaaaa;0.186;0.898;0.844;0.69;0.156;a;0.289;a;aaaaaaaa;aa;0.261;0.971;aaaaa;a;a;aaaa;0.48;0.818;a;0.322;0.132;0.326;0.91;aaaa;
0.553;0.198;aaaaaaaaa;0.912;0.707;0.843;0.52;0.00318;aaaa;0.674;a;aaaaaa;aa;0.313;0.988;aaaaa;aa;a;a;0.565;0.271;a;0.186;0.936;0.289;0.145;aaa;
0.131;0.717;aaaaaa;0.295;0.151;0.278;0.294;0.19;aa;0.85;a;aa;a;0.971;0.353;a;aa;a;aa;0.375;0.261;a;0.442;0.654;0.799;0.848;aaaaa;
0.00596;0.176;aaaaaaa;0.604;0.214;0.675;0.734;0.525;aaaaa;0.363;a;aaaaaaa;a;0.195;0.723;aa;a;a;aa;0.548;0.475;a;0.726;0.835;0.793;0.196;aaaaa;
0.864;0.704;a;0.992;0.952;0.188;0.552;0.137;a;0.356;a;aaaaa;aa;0.494;0.775;aaaaaa;aa;a;a;0.0729;0.434;a;0.941;0.565;0.655;0.645;aaaaa;
0.523;0.349;aaaaaaaa;0.956;0.0944;0.225;0.37;0.935;aa;0.169;a;aaaa;aaaaaa;0.254;0.541;aaaaaa;aa;a;aaa;0.615;0.943;a;0.0302;0.151;0.876;0.96;a;
0.781;0.991;aaaaaaa;0.556;0.265;0.172;0.79;0.555;aaaaaa;0.615;a;aaaaaa;aaa;0.973;0.274;a;aa;a;a;0.478;0.0979;a;0.0825;0.155;0.73;0.538;aaa;
0.0403;0.697;aaaaaaaa;0.852;0.742;0.323;0.647;0.207;aaaaa;0.211;a;aaaaa;aa;0.749;0.316;aaa;a;a;aaa;0.735;0.637;a;0.276;0.0432;0.506;0.402;aaaaaa;
0.989;0.749;aaa;0.591;0.909;0.546;0.809;0.0941;aaa;0.032;a;aaa;aaa;0.301;0.117;aa;a;a;aa;0.796;0.722;a;0.572;0.364;0.394;0.188;aaaa;
0.369;0.517;aaa;0.157;0.682;0.264;0.363;0.343;aa;0.326;a;aaaaaa;aaaaaaaaa;0.7;0.0772;aa;a;a;aa;0.439;0.848;a;0.759;0.906;0.142;0.619;aaaaaaaa;
0.0815;0.223;a;0.118;0.58;0.185;0.648;0.607;aa;0.201;a;aaaa;aaa;0.302;0.737;a;aa;a;aaa;0.0996;0.454;a;0.0275;0.668;0.753;0.494;aaaaaaa;
0.638;0.454;aaaaa;0.498;0.294;0.043;0.242;0.673;aaaaa;0.861;a;aaaaa;aaaaaa;0.443;0.0358;aaaa;a;a;aaa;0.222;0.932;a;0.685;0.419;0.389;0.288;aa;
0.711;0.13;aaaaaaa;0.158;0.333;0.383;0.104;0.504;aaa;0.0393;a;aaaa;a;0.539;0.959;aaaa;aa;a;aaaa;0.96;0.475;a;0.0752;0.922;0.951;0.169;aaaaa;
0.68;0.461;aaaa;0.944;0.701;0.96;0.778;0.128;aaaaaa;0.779;a;aaa;aaaaaa;0.207;0.263;aaaaaa;aa;a;aaaa;0.995;0.526;a;0.393;0.803;0.99;0.156;aaaaaaaaaa;
0.329;0.708;aaaaaaaa;0.955;0.277;0.251;0.365;0.521;aa;0.0703;a;aaaaaaa;aaaaa;0.398;0.453;aa;a;a;aaaa;0.528;0.296;a;0.918;0.342;0.11;0.672;a;
0.415;0.73;aaaaaa;0.929;0.724;0.623;0.325;0.187;aaaaaa;0.799;a;a;a;0.187;0.822;aaa;aa;a;aaa;0.0283;0.448;a;0.19;0.082;0.828;0.629;aaaaaaa;
0.947;0.991;a;0.983;0.647;0.412;0.569;0.177;aaaa;0.58;a;aaaaa;aaaaaaa;0.718;0.0919;aaaaa;aa;a;aa;0.117;0.61;a;0.335;0.343;0.807;0.708;aaaaaaaaa;
0.686;0.294;aaaa;0.358;0.535;0.438;0.951;0.132;aaa;0.559;a;aaaaaaa;aaaaaaa;0.198;0.188;aa;a;a;aa;0.842;0.71;a;0.139;0.533;0.453;0.678;aaaaaaaaaa;
0.466;0.204;aa;0.3;0.0495;0.961;0.577;0.35;a;0.998;a;aaaa;aaaaa;0.999;0.0281;aaaaaa;aa;a;a;0.987;0.318;a;0.5;0.594;0.11;0.593;aa;
0.155;0.0108;aaaaaa;0.593;0.625;0.702;0.8;0.466;aaaaa;0.0398;a;aaaaa;a;0.108;0.938;a;aa;a;aaaa;0.198;0.143;a;0.11;0.755;0.449;0.589;aaaaaa;
0.474;0.968;aaaaaa;0.817;0.115;0.928;0.712;0.505;aa;0.105;a;aaaa;aaaaaaaa;0.36;0.832;aaa;a;a;aaa;0.345;0.483;a;0.886;0.251;0.344;0.822;aaa;
0.415;0.0575;aaaaaaaaa;0.74;0.95;0.248;0.316;0.164;aaaaaa;0.536;a;aa;aaa;0.822;0.8;aa;aa;a;aaa;0.606;0.267;a;0.465;0.443;0.462;0.15;aaaaaaaa;
0.809;0.126;aaaaa;0.589;0.395;0.557;0.238;0.435;aaaaaa;0.773;a;aaa;aaaaaaa;0.805;0.293;aa;a;a;aa;0.325;0.22;a;0.396;0.318;0.867;0.762;aaaaaa;
0.341;0.146;aaaaaaaa;0.189;0.316;0.943;0.171;0.906;a;0.455;a;a;aaaaaaa;0.102;0.29;aaa;aa;a;aaaa;0.774;0.337;a;1;0.346;0.00833;0.926;aaaa;
0.744;0.385;aaaaaaa;0.0559;0.685;0.419;0.485;0.568;aaaaaa;0.773;a;aaaaaa;a;0.807;0.789;a;aa;a;a;0.619;0.577;a;0.832;0.313;0.762;0.11;aa;
0.559;0.113;aaaa;0.66;0.934;0.771;0.922;0.918;a;0.513;a;aaaa;aaaaaa;0.203;0.688;a;aa;a;aaa;0.682;0.401;a;0.437;0.461;0.0696;0.497;aaa;
0.446;0.696;aaaaaaaaa;0.44;0.949;0.777;0.206;0.301;aaa;0.56;a;aa;aaa;0.458;0.982;aaaa;aa;a;aaa;0.224;0.405;a;0.299;0.864;0.802;0.215;aaaaaaaaaa;
0.231;0.299;aaaaa;0.815;0.374;0.545;0.682;0.664;aaa;0.482;a;aaaa;aaaa;0.67;0.809;aaa;a;a;a;0.782;0.29;a;0.596;0.23;0.34;0.649;aaaaa;
0.473;0.205;aaaaaaaa;0.997;0.265;0.195;0.15;0.55;aa;0.495;a;aa;aa;0.31;0.914;aaa;a;a;aaa;0.0696;0.493;a;0.352;0.521;0.807;0.575;aaaaaaaaaa;
0.0434;0.234;aaaa;0.753;0.842;0.674;0.112;0.737;a;0.508;a;a;aaa;0.239;0.125;aa;a;a;aaaa;0.0374;0.252;a;0.174;0.802;0.722;0.941;aa;
0.228;0.497;aaaaa;0.8;0.429;0.749;0.056;0.986;aaaaa;0.957;a;a;aaaa;0.78;0.246;aaa;a;a;aaaa;0.591;0.334;a;0.915;0.699;0.967;0.565;aaaaaaaaa;
0.698;0.157;aaaa;0.644;0.82;0.0255;0.156;0.998;aaaa;0.524;a;aaaa;aaaaaaa;0.204;0.695;a;a;a;aa;0.852;0.373;a;0.0161;0.962;0.843;0.357;aaaaa;
0.973;0.62;a;0.974;0.747;0.999;0.73;0.333;aaaaa;0.612;a;aaaaaaaa;aaaaaa;0.708;0.496;aaaaa;a;a;aaaa;0.476;0.924;a;0.869;0.439;0.317;0.113;aaaaaa;
0.944;0.864;aaaaa;0.241;0.961;0.625;0.434;0.732;a;0.411;a;aaaaaa;aaaaa;0.124;0.31;aaaaa;aa;a;aaa;0.998;0.541;a;0.26;0.0299;0.686;0.904;aaaaa;
0.0329;0.376;aa;0.961;0.239;0.533;0.225;0.0522;a;0.171;a;aaaaaaa;aaaaaaa;0.0114;0.907;aaaaaa;a;a;a;0.853;0.456;a;0.31;0.897;0.587;0.579;aaaaaaaa;
0.506;0.314;aaaaa;0.89;0.078;0.4;0.259;0.936;a;0.196;a;aaaa;aaaaaaaaa;0.336;0.192;aa;a;a;aaa;0.248;0.919;a;0.656;0.447;0.253;0.0157;aaaaaaaaa;
0.47;0.163;aa;0.858;0.0932;0.952;0.771;0.62;aa;0.607;a;aaaaa;aaaaaaaa;0.052;0.65;aaaaa;a;a;a;0.652;0.906;a;0.606;0.837;0.124;0.168;aaaaa;
0.546;0.416;aa;0.5;0.68;0.349;0.77;0.803;aaaaa;0.647;a;aaaa;aaaaaa;0.179;0.648;aa;a;a;a;0.51;0.308;a;0.747;0.802;0.666;0.861;aaaaaaaaa;
0.0714;0.774;a;0.639;0.00957;0.902;0.759;0.281;a;0.488;a;aaaaaa;aaaaa;0.595;0.517;aaa;a;a;aaa;0.623;0.424;a;0.271;0.556;0.144;0.0702;aaa;
0.259;0.573;aaaaaaaa;0.153;0.36;0.17;0.842;0.117;aaaa;0.327;a;aaaa;aaaaaaaa;0.945;0.584;aaaa;a;a;aaa;0.00945;0.804;a;0.833;0.0897;0.533;0.924;a;
0.193;0.555;aaaaa;0.756;0.339;0.22;0.549;0.172;aaa;0.0777;a;a;aaaaaaa;0.916;0.61;aaa;a;a;aaaa;0.23;0.157;a;0.544;0.132;0.0632;0.811;aa;
0.537;0.813;aaaaaa;0.337;0.405;0.722;0.547;0.445;aaa;0.692;a;aaaaaa;aaaaaa;0.838;0.119;a;aa;a;aa;0.68;0.00199;a;0.946;0.0237;0.853;0.259;aaaaaa;
0.146;0.252;aaaa;0.311;0.963;0.977;0.913;0.149;aaaaa;0.0961;a;aaaaa;aaaaaa;0.158;0.97;aaaa;aa;a;aa;0.508;0.428;a;0.867;0.54;0.204;0.623;aaaaaaaaa;
0.872;0.927;a;0.4;0.455;0.984;0.912;0.852;aaa;0.808;a;aaa;a;0.744;0.0937;aa;a;a;aaa;0.722;0.0917;a;0.243;0.085;0.398;0.177;aa;
0.152;0.261;aaaaaa;0.916;0.702;0.641;0.119;0.63;aaaaaa;0.371;a;aaaaaaa;aaa;0.424;0.84;aaaaa;a;a;a;0.0439;0.533;a;0.745;0.337;0.759;0.106;aaaaaa;
0.689;0.866;aaa;0.783;0.0768;0.724;0.971;0.266;aa;0.0416;a;aa;a;0.19;0.884;aaa;a;a;aaa;0.361;0.39;a;0.223;0.916;0.197;0.839;a;
0.466;0.554;aaaaa;0.737;0.0587;0.333;0.988;0.936;aaaaaa;0.68;a;aaaaa;aaaaaa;0.00169;0.474;aaaaa;a;a;aa;0.668;0.592;a;0.621;0.71;0.652;0.329;aaaaaaaaa;
0.361;0.382;aaaaa;0.629;0.0107;0.209;0.506;0.939;aaa;0.75;a;aaaaaaaa;aaaa;0.275;0.858;aa;a;a;aa;0.491;0.289;a;0.784;0.229;0.771;0.669;aaaaa;
0.943;0.387;aa;0.154;0.621;0.213;0.961;0.442;a;0.597;a;aaaaaaa;aaaaa;0.836;0.763;aaaa;a;a;aa;0.831;0.0644;a;0.916;0.108;0.517;0.108;aa;
0.953;0.708;aaaa;0.0954;0.396;0.908;0.36;0.282;a;0.668;a;aaaaaa;aa;0.399;0.957;aaaaaa;a;a;aa;0.938;0.183;a;0.631;0.832;0.772;0.0873;aaaaaaa;
0.494;0.717;aaaa;0.341;0.528;0.0295;0.0995;0.513;aaaa;0.73;a;aaaa;aaaaa;0.185;0.0135;aaaaa;aa;a;aaaa;0.44;0.808;a;0.946;0.539;0.402;0.42;aaaaaa;
0.349;0.331;a;0.961;0.942;0.166;0.125;0.53;aaaaa;0.533;a;aa;aaaa;0.59;0.973;aa;aa;a;aaaa;0.142;0.672;a;0.0507;0.586;0.92;0.343;aaaaaaaaa;
0.672;0.433;aa;0.968;0.966;0.828;0.638;0.43;aaaaaa;0.0889;a;aa;a;0.248;0.56;aaaaa;a;a;aaaa;0.582;0.2;a;0.118;0.928;0.723;0.666;aaaaaaaa;
0.74;0.737;aa;0.631;0.735;0.0643;0.0661;0.542;aaaa;0.428;a;aaaa;a;0.194;0.767;aaa;aa;a;a;0.0452;0.881;a;0.535;0.371;0.339;0.386;a;
0.973;0.518;aaa;0.858;0.115;0.583;0.626;0.683;aaaa;0.869;a;aaaaa;aaaa;0.597;0.538;aaa;a;a;aa;0.203;0.0343;a;0.606;0.828;0.703;0.712;aaa;
0.353;0.145;aaa;0.911;0.736;0.514;0.997;0.605;aaaa;0.923;a;a;aaaa;0.647;0.934;aa;a;a;a;0.883;0.498;a;0.0312;0.48;0.528;0.371;aaaaaaaaaa;
0.148;0.124;aaa;0.828;0.211;0.822;0.224;0.757;a;0.659;a;aaaaaaaa;aaaa;0.422;0.387;aa;a;a;aa;0.598;0.621;a;0.0788;0.754;0.292;0.387;aa;
0.457;0.048;aaaaa;0.679;0.662;0.636;0.947;0.662;aa;0.66;a;aaaaaaa;aaa;0.194;0.707;aa;a;a;aaa;0.84;0.326;a;0.258;0.34;0.13;0.35;aaa;
0.317;0.799;a;0.132;0.364;0.961;0.991;0.0858;aaaa;0.599;a;aaaaaaaa;aaaaa;0.174;0.922;aaaa;a;a;aa;0.719;0.51;a;0.62;0.931;0.671;0.198;a;
0.979;0.926;aaaaa;0.0794;0.418;0.66;0.394;0.45;aaa;0.158;a;aaaaa;aaaaaaa;0.641;0.911;aaaaaa;a;a;a;0.877;0.0152;a;0.914;0.848;0.0714;0.577;a;
0.495;0.56;aaaaaaaa;0.513;0.58;0.669;0.236;0.263;aaaaaa;0.265;a;aaaa;aaaaaaaa;0.642;0.0348;aaaa;aa;a;aaa;0.43;0.62;a;0.51;0.485;0.444;0.467;aaa;
0.62;0.518;aaaaaaa;0.465;0.825;0.898;0.619;0.593;aaaaaa;0.883;a;a;aaaaaaa;0.361;0.258;aa;aa;a;aaa;0.724;0.612;a;0.141;0.166;0.668;0.0958;aaaa;
0.355;0.959;aaaaa;0.813;0.297;0.83;0.613;0.59;a;0.197;a;aaaaaaa;a;0.924;0.0377;aaaaaa;aa;a;a;0.898;0.913;a;0.614;0.719;0.845;0.471;aaaa;
0.0521;0.872;aaaaa;0.284;0.928;0.105;0.458;0.771;aaaaa;0.227;a;aaa;aaa;0.0494;0.664;aaaaaa;a;a;a;0.0135;0.707;a;0.266;0.889;0.365;0.754;aaa;
0.335;0.281;aaaaaa;0.0604;0.326;0.325;0.96;0.712;a;0.53;a;aaaa;aaaaaaaaa;0.00831;0.642;aa;a;a;aaaa;0.932;0.201;a;0.422;0.89;0.696;0.556;a;
0.879;0.673;aaaa;0.422;0.664;0.63;0.685;0.392;aa;0.67;a;aa;aaaa;0.896;0.121;aaa;aa;a;aa;0.928;0.209;a;0.661;0.301;0.16;0.811;aaaaaaa;
0.152;0.988;aaa;0.638;0.276;0.759;0.14;0.285;aaaaa;0.849;a;aa;aaaa;0.326;0.975;aaaaaa;a;a;a;0.258;0.565;a;0.389;0.00073;0.271;0.676;aaaaaaa;
0.0456;0.145;aaaaaaa;0.818;0.136;0.986;0.208;0.509;a;0.538;a;aa;aaa;0.173;0.0785;aaaaaa;aa;a;a;0.546;0.545;a;0.954;0.856;0.388;0.384;aa;
0.954;0.453;aa;0.181;0.62;0.382;0.602;0.0778;aaa;0.886;a;aaaa;aaaaaaaaa;0.654;0.792;a;aa;a;a;0.68;0.36;a;0.388;0.734;0.872;0.638;aaaaa;
0.0636;0.293;aaaaa;0.439;0.501;0.365;0.577;0.00714;aaaaaa;0.167;a;aaaaaaaa;a;0.662;0.0836;aaaaaa;a;a;a;0.761;0.279;a;0.951;0.679;0.877;0.159;aaaa;
