ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,7);ATT38(string,4);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,4);ATT56(float,1);ATT57(string,9);ATT58(string,9);ATT59(float,1);ATT60(string,3);ATT61(string,5);ATT62(string,10);ATT63(string,6);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(float,1);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.0611;0.148;aaaa;aa;aa;a;a;0.758;aaaaa;aa;0.274;0.974;aaaaaaa;a;a;0.63;0.398;0.773;aaaaaa;a;aa;0.861;0.374;aa;0.00615;0.351;aaaa;aaaaaa;0.137;aa;aaaaaa;aa;0.149;0.798;0.911;aa;a;aaa;aa;a;0.596;aaaaaa;a;0.506;aa;aaaa;0.835;aa;aa;0.641;0.788;0.318;0.0842;a;aaaaa;aaa;0.676;aaaaa;aaaaa;0.939;aa;aaaa;aaaa;aaaa;aaaaaa;0.134;0.572;aa;a;0.872;aaa;aa;0.0593;aa;0.615;a;0.803;0.822;aa;
0.877;0.509;aaaa;aaa;aa;aaa;aaaa;0.888;aaaaa;a;0.998;0.379;aaaaa;a;a;0.168;0.509;0.233;aaaaa;a;aa;0.906;0.377;aaaa;0.0827;0.253;aaaaaaaa;aaaaaaa;0.231;aa;aa;aa;0.43;0.227;0.0449;a;aaaaaaa;aaaa;aa;a;0.405;aaa;aaaa;0.723;aaa;aa;0.00799;aa;aaa;0.648;0.394;0.452;0.522;a;aaaaaaaa;aa;0.48;aaaaaaa;aaaaaa;0.618;aaa;a;aaaaaaaaaa;aaaaa;a;0.468;0.887;aaaaaaaa;a;0.46;aaaaaaa;aa;0.52;aaa;0.965;aaaa;0.161;0.287;a;
0.447;0.0941;aaaa;aa;aa;a;a;0.285;aa;a;0.935;0.194;aaaaa;aa;aaaaa;0.168;0.386;0.729;aaaaa;aa;aa;0.522;0.157;aaaa;0.629;0.777;a;aaaa;0.212;a;aaa;a;0.717;0.822;0.491;aa;aaaaaaa;aaa;aaa;a;0.842;aaaaaaaa;aaaa;0.88;aaaaaa;aaaaa;0.307;aaaaaaa;aaaaaa;0.151;0.3;0.308;0.0659;a;aaaaaaaaa;aaa;0.685;aaaaaaaaa;a;0.0953;a;aaa;aaaaaaaa;a;a;0.217;0.0555;aa;a;0.463;a;a;0.39;aaaa;0.349;aa;0.917;0.212;a;
0.154;0.884;a;aa;a;a;aaaa;0.899;aaaaa;a;0.98;0.82;a;a;aaaa;0.64;0.432;0.576;aaaa;aaaa;a;0.434;0.255;aaaa;0.106;0.736;aaaa;aaaaaa;0.855;aaaa;aaa;aa;0.698;0.285;0.0138;a;a;aaaaa;aaaa;a;0.0214;aa;aaaaa;0.151;aaaa;aa;0.727;aaaaaaaaa;aaaaaa;0.397;0.0623;0.407;0.476;a;aaaaa;aaaa;0.794;aa;aaaaaa;0.622;aa;aaa;a;aa;aaa;0.443;0.534;aa;aa;0.935;aaa;a;0.618;aaaa;0.68;aaaaaaaaaa;0.533;0.925;aaaaaaaa;
0.153;0.592;aa;aaaaa;aa;aaaa;aa;0.838;aaaa;aa;0.494;0.379;aaaaaa;aa;aaa;0.48;0.272;0.908;aaa;a;aa;0.905;0.724;aaaa;0.747;0.889;aaaaaaaa;aa;0.573;aaaa;aaa;a;1;0.619;0.896;a;aa;a;aaa;a;0.795;aaaaaaa;aaaaa;0.642;a;a;0.354;aaaaaaaa;aaaa;0.0562;0.91;0.151;0.687;a;aaaaaaaa;aa;0.716;aaaaaa;aa;0.739;aaa;aaaa;aaaaa;aaaa;aaaaaaa;0.944;0.644;aaaaaaaa;a;0.26;a;aa;0.388;aaaa;0.668;aaaaa;0.892;0.696;aaaaaa;
0.982;0.669;aaa;aa;aa;aaa;a;0.833;aaa;aa;0.835;0.435;a;a;aaaaa;0.999;0.696;0.904;aaaaaa;a;aa;0.623;0.0657;aaaa;0.645;0.997;aaaaaa;aaaaaaa;0.000733;aa;aa;a;0.753;0.0238;0.954;a;aaa;a;aaaa;a;0.287;aaaaa;aaa;0.542;a;aaaa;0.679;aa;a;0.404;0.334;0.89;0.304;a;aaaaa;aa;0.597;aaaaaaa;a;0.493;aa;aa;aa;aaaaaa;aaaaaaa;0.936;0.964;aaaaa;a;0.0198;aaaaaaa;aaa;0.462;a;0.832;aaaa;0.103;0.752;aaa;
0.53;0.498;aa;aaaa;a;a;aa;0.358;aaa;aa;0.724;0.73;aaaaaaa;aa;aa;0.881;0.534;0.582;aaaaa;aaaaa;aa;0.0499;0.138;aaaa;0.325;0.985;aaaaaaa;aaaa;0.783;aaaa;aaaaaa;aa;0.458;0.545;0.0852;aa;aaaaa;aaa;aa;a;0.838;aa;aa;0.745;aaaa;aa;0.992;aaaaaaaa;a;0.591;0.05;0.878;0.571;a;aaaaaaaa;aaaa;0.781;aaaaaa;aaa;0.47;a;aaa;aaaaaaaaaa;aaaaa;aaaaaa;0.739;0.568;a;a;0.767;aaaaaaaaaa;aaa;0.827;aaa;0.317;aaaa;0.229;0.963;aaaaaaaaa;
0.237;0.493;aaa;aa;a;aaa;aaaaa;0.76;aaa;aa;0.192;0.155;aaaaaaa;aa;aaa;0.126;0.0276;0.103;aaaa;aa;aa;0.107;0.883;aaa;0.714;0.823;aaaaaaa;aaa;0.247;aaa;aaa;a;0.727;0.32;0.603;a;aaaa;aaaaaa;aaaa;a;0.72;aaaa;a;0.998;aa;aaaa;0.821;a;aaaaa;0.917;0.489;0.523;0.832;a;aaaa;aaaa;0.352;aaaaaaaaa;aaaaaaaa;0.996;aaa;aaa;aaaaaaaaaa;aaaaaa;aaa;0.304;0.786;aaaaaaaa;aa;1;aaaaaaa;a;0.835;aaaa;0.948;aaaa;0.0221;0.768;aaaaaaa;
0.168;0.636;aaa;aaa;a;aaaa;aaaaa;0.121;a;aa;0.555;0.703;aaaaa;aa;aaaaa;0.775;0.743;0.67;aaaaaa;a;aa;0.319;0.274;a;0.45;0.438;aaa;aaa;0.873;aa;aaaaaa;aa;0.0126;0.303;0.777;a;aaaaaaaa;aaa;a;a;0.323;aaaa;aaaaaaaa;0.972;aa;a;0.325;aaaaaaa;aaaaaa;0.635;0.751;0.555;0.868;a;aaaaaaa;aaa;0.182;aaaa;a;0.233;a;aa;aa;aaa;aaaaa;0.573;0.675;aaaaaaaaaa;aa;0.00349;aaaaaaa;a;0.876;a;0.755;a;0.751;0.438;aaa;
0.269;0.399;aa;a;a;aaaaa;aa;0.425;aaa;aa;0.0879;0.0611;aa;aa;aaa;0.208;0.887;0.977;a;aa;aa;0.829;0.693;a;0.207;0.105;aaaaaa;aaaaaa;0.284;aaaa;aaaaaa;a;0.454;0.666;0.587;a;aaaaaaaa;aaaa;aa;a;0.736;aaaaaaaa;aaaa;0.0391;aaaaaa;aa;0.724;aaaaa;aaa;0.715;0.248;0.245;0.823;a;aaaaaaaaa;a;0.939;aa;aa;0.0485;aaa;aaa;aaaaaaa;aaaa;aaa;0.882;0.629;aaaaaaa;aa;0.88;aaaaaa;aa;0.903;aaaa;0.446;aa;0.611;0.886;aaaaa;
0.675;0.917;aaa;aaa;aa;a;aaaaa;0.455;aaaa;a;0.893;0.689;aaa;a;aaaaaa;0.39;0.0465;0.586;aaaaaa;aaaaa;a;0.936;0.676;a;0.172;0.117;aaaaaa;aaaaaaa;0.675;aaa;aaaaaa;aa;0.261;0.63;0.186;aa;aaaaaa;aaaa;a;a;0.956;aaa;aaaaaa;0.341;aaaa;aa;0.814;aaaaaaaaa;aaa;0.627;0.545;0.882;0.138;a;a;aaa;0.548;a;aa;0.255;aaa;a;aaaaaaa;aaaa;aa;1;0.952;aaaaa;aa;0.577;aaaaa;aaa;0.449;aa;0.685;aaaaa;0.357;0.984;aaaa;
0.266;0.858;aa;a;a;a;aa;0.15;aaa;a;0.46;0.69;aaaaaaa;a;aaa;0.897;0.498;0.336;aaaaa;a;aa;0.126;0.208;aa;0.707;0.636;aaaaaa;aaaaaaa;0.83;aa;a;a;0.801;0.0625;0.684;a;aaaaaaaaa;aaa;aaa;a;0.612;aaaaaaaaa;aaaaaa;0.855;aaaa;aa;0.43;aaaaaaaaa;aaaa;0.292;0.271;0.974;0.866;a;aaaa;aaaa;0.246;a;aaaaaaa;0.966;aa;aaaaa;a;aa;aaaaaa;0.892;0.692;aaaaaaaaa;a;0.631;aaaa;aaa;0.0624;aaaa;0.0135;aaaaaaaaaa;0.0362;0.488;aaaaa;
0.742;0.578;aaaa;aaaaa;aa;aaaa;aaaaa;0.196;aaaa;aa;0.82;0.725;aaaaaa;a;a;0.538;0.247;0.95;aaaaaaa;aaaa;a;0.88;0.331;aaaa;0.641;0.586;aaaaaa;aaaaa;0.492;aaaaaa;a;a;0.0182;0.655;0.309;aa;aa;aa;a;a;0.341;aaaaaaa;aaa;0.939;aaaaa;aaaa;0.217;aaaaa;aa;0.715;0.975;0.584;0.569;a;aaa;aaa;0.623;aaaaaa;a;0.757;aaa;aaaa;aaaaaaaa;aaaaaa;aaa;0.953;0.847;aaaaa;a;0.235;aaa;aa;0.788;aa;0.787;aaaaaaaa;0.278;0.86;aaaa;
0.362;0.132;a;aaa;a;aa;aaaa;0.968;aaaa;aa;0.352;0.294;aaaaaaa;aa;aa;0.988;0.336;0.7;a;aaaaa;a;0.748;0.803;aaaa;0.748;0.587;aaaaaaaa;aaaa;0.712;aa;aaa;aa;0.744;0.646;0.137;aa;aaaaa;a;aaaa;a;0.755;aa;aaaaaa;0.178;aa;aaa;0.376;aaaaaa;aaaaa;0.605;0.107;0.94;0.0645;a;aaaa;aaa;0.594;a;a;0.815;a;aaa;aaaaaa;aa;aaaaaaa;0.0491;0.548;aaaaaaa;aa;0.73;a;aa;0.443;a;0.0137;aaaaaa;0.979;0.952;aaaaaaa;
0.196;0.775;aaa;a;a;aaa;aaaa;0.741;a;a;0.321;0.648;aaaaaa;a;aaa;0.103;0.0762;0.0493;aaa;aaaa;a;0.242;0.388;a;0.725;0.0261;aaa;aaaaaa;0.737;a;aaa;aa;0.925;0.118;0.182;a;aaaaaaaa;aaa;aa;a;0.601;aa;aaaa;0.35;a;aa;0.909;aaaaaaaaa;aaaaa;0.496;0.773;0.119;0.662;a;aaaaaaaaa;a;0.458;aaaa;aaaa;0.544;aa;aa;aaaaaaaaa;aa;aaaa;0.507;0.351;aaaaaaaaa;a;0.0994;aaa;a;0.845;a;0.414;aaaaaa;0.31;0.651;aaaaaaaaa;
0.14;0.73;aaaa;aaa;aa;a;a;0.279;a;a;0.905;0.591;aaaaaa;aa;a;0.686;0.875;0.649;aaaa;aaa;a;0.884;0.0738;aaa;0.0598;0.723;aaaaaaaa;aa;0.577;a;aaa;aa;0.322;0.284;0.14;aa;aa;aa;aaaa;a;0.133;aaaaaa;aaa;0.373;aaa;aa;0.0991;aaaaaaaaa;aaaa;0.643;0.818;0.637;0.327;a;aaaa;aaaa;0.887;aa;aaa;0.191;aa;aaa;aaaa;aaaaaa;aaaaa;0.311;0.761;aaaaaa;a;0.795;aaaaaaaaaa;a;0.548;a;0.822;aaaaaaaaaa;0.742;0.817;a;
0.115;0.707;aaaa;aa;a;aaaaa;a;0.696;aaaa;a;0.671;0.59;a;aa;aaaa;0.897;0.342;0.52;aa;aaaaaa;aa;0.0435;0.188;aaaa;0.421;0.842;aaa;aa;0.558;aa;aaa;aa;0.749;0.117;0.0266;a;aaaaa;aaaaaaa;aaaa;a;0.224;aaaaaaaa;aaaa;0.564;aaaaa;aa;0.147;aaaaaaaaa;aaaaaa;0.258;0.337;0.0611;0.476;a;aa;a;0.0728;aaa;a;0.843;aa;aaaaa;aaaaaaaaaa;aaaaaa;aaa;0.291;0.0779;aaaaaaa;a;0.639;aaaaaa;a;0.31;a;0.069;aa;0.821;0.501;aaaa;
0.767;0.405;aa;a;aa;aa;aaaaa;0.765;aaaaa;a;0.122;0.332;aaaaaa;aa;a;0.496;0.737;0.613;aaaaaa;a;a;0.461;0.064;aaaa;0.543;0.652;aaaaa;a;0.821;aaa;aaaaa;aa;0.00157;0.446;0.603;a;aaaaaa;aaaaaa;aa;a;0.122;aaaaaaaa;aaaaaa;0.637;aaaaaaa;aaaa;0.688;aaa;aaaaaa;0.226;0.956;0.592;0.738;a;a;a;0.82;aaa;a;0.746;aaa;aa;aaaaaa;aaaaaa;aaaaaaa;0.436;0.433;aaaaaaaa;aa;0.25;aa;aa;0.633;aaa;0.637;aaa;0.209;0.719;a;
0.139;0.628;aaaa;aaaa;a;aa;a;0.254;a;aa;0.862;0.153;aaaaaaa;a;a;0.323;0.207;0.85;aaa;aaaa;a;0.707;0.0726;aaa;0.345;0.501;aaaaaa;aaa;0.478;aaaaa;aa;aa;0.366;0.724;0.0949;a;aaaaaa;aaaaa;aaa;a;0.729;aa;a;0.144;aa;aaaaa;0.327;aa;a;0.982;0.956;0.285;0.533;a;aaaaaaaaa;aaa;0.899;aaaaa;aaaaa;0.915;aaa;a;aaaaaa;aa;aaaa;0.193;0.391;aaaaaaaaa;a;0.739;aaaaaaaa;a;0.881;a;0.629;aaaa;0.958;0.195;aaaaaaaa;
0.806;0.64;a;aaaa;a;aaaaa;aaaaa;0.5;aa;a;0.462;0.922;a;a;aaa;0.184;0.876;0.529;aa;aa;a;0.473;0.262;aaaa;0.491;0.487;aaaaa;aaaaaaa;0.952;aa;aaaa;a;0.821;0.78;0.567;aa;aaaaaa;aaa;aaa;a;0.724;aaa;aaaaa;0.474;aaaaa;aaa;0.182;a;aaa;0.035;0.843;0.643;0.337;a;aaaaaaa;aaa;0.407;aaa;aaaaaaaa;0.488;a;aaaaa;aaaaaaaa;aaaaaa;aa;0.477;0.51;aaaaaaa;aa;0.391;aaaaaaaaaa;aa;0.607;aaaa;0.589;aaaaaaaa;0.891;0.333;aaaa;
0.0389;0.961;aa;aa;aa;aaa;aaa;0.974;aaa;aa;0.835;0.445;aaaaa;a;aaaaa;0.18;0.52;0.992;aaaaaaa;aaaaa;aa;0.808;0.665;aaa;0.845;0.43;aaaaaaa;aaaaaaa;0.812;a;aaaaaa;aa;0.552;0.653;0.0271;aa;aaa;aaaa;aaa;a;0.332;aa;a;0.204;aa;aaaaa;0.709;aaa;aaa;0.12;0.626;0.0441;0.625;a;aaaaaaaa;a;0.0542;aaaaaaa;a;0.72;a;aaa;aaaa;aaa;aaaaa;0.381;0.639;aaaaa;a;0.0732;aaaaaa;aa;0.852;aa;0.815;aaaaaa;0.875;0.685;aaaa;
0.0509;0.193;a;a;a;aaa;aaaaa;0.0814;aaaa;aa;0.119;0.5;a;aa;aaaaaa;0.675;0.264;0.478;aaaa;aaaa;a;0.756;0.0324;a;0.973;0.957;aaaa;aa;0.217;aaaaaa;aaaa;a;0.928;0.525;0.261;a;aaaa;aaaaaa;aaaa;a;0.0283;aaaa;aaaaa;0.323;aaaa;aa;0.636;a;aaa;0.571;0.6;0.881;0.247;a;aaaa;aaaa;0.289;aa;aaaaa;0.423;aaa;aaaaa;aa;aa;a;0.344;0.0348;aaaaaaaa;aa;0.374;aaaa;a;0.292;aaaa;0.6;aaaaaaaaaa;0.59;0.174;aaaaa;
0.656;0.24;aa;a;aa;aaaaa;aaa;0.857;aaaa;a;0.745;0.0754;aaaaaaa;aa;aa;0.858;0.361;0.0787;aaa;aaaaa;aa;0.114;0.0602;aa;0.707;0.305;aaaaa;aaaaaa;0.86;aaaaaa;aaaaaa;a;0.599;0.475;0.179;a;aa;aaaaa;aa;a;0.426;aa;aaaa;0.861;a;aaaaa;0.405;aaaaa;aa;0.612;0.211;0.771;0.624;a;aaaa;aaaa;0.47;a;aaa;0.524;aaa;a;aaaaaaaaa;a;aaaa;0.969;0.728;a;a;0.954;aaaaaaaaa;a;0.775;aaa;0.193;aa;0.328;0.049;aaa;
0.914;0.792;a;aaa;a;aaaaa;a;0.87;aaaa;a;0.835;0.571;aaaaa;aa;aaaaaa;0.0177;0.375;0.409;aa;a;aa;0.789;0.419;aaa;0.395;0.706;a;aaaa;0.407;aaaaa;aaaaa;aa;0.968;0.24;0.142;a;aaaaaaa;aaaaaaa;aa;a;0.102;aaaaaaa;aaa;0.00585;aaa;aa;0.18;aaaaa;aaaaaa;0.0596;0.633;0.368;0.202;a;aaaaaaaaa;aaaa;0.475;aaaaaaa;a;0.531;aa;a;aaaaa;aaaaa;a;0.0846;0.558;aaaaaaa;aa;0.606;aaaaaaaaa;a;0.555;aaa;0.363;aaaa;0.888;0.233;aaaaaaaaa;
0.615;0.822;a;aaa;aa;aaa;aaaaa;0.137;aaa;aa;0.228;0.261;aaa;aa;aaaaa;0.324;0.844;0.639;aa;aaa;a;0.297;0.292;a;0.155;0.292;aaaaa;aaaa;0.744;aaaaa;aaa;aa;0.192;0.767;0.793;aa;aaa;a;aaaa;a;0.099;aaa;a;0.44;aaaa;aaaaaa;0.822;aaaaa;aa;0.954;0.181;0.846;0.925;a;aaaaaaaaa;aa;0.282;aaaaaa;aaaa;0.38;aaa;aa;a;aaaaaa;aa;0.932;0.446;aa;aa;0.196;aaaaaaaaaa;aaa;0.2;a;0.826;aaaaaaaa;0.383;0.0626;aaaaaaaaa;
0.542;0.905;aaaa;aa;aa;aaaa;aaaa;0.913;aaa;aa;0.286;0.222;aaaaa;a;aa;0.908;0.967;0.331;aaaaaaa;aaaaa;a;0.188;0.977;aaa;0.926;0.135;aaaaaa;aaaaaaa;0.873;aaaaa;aaaa;aa;0.747;0.523;0.657;a;aaaa;aaaaa;a;a;0.327;aaaa;aaaa;0.242;aaaaaaa;a;0.638;aaaaaaaa;aaaa;0.494;0.0871;0.332;0.351;a;aaaaaa;aaaa;0.675;aaaaaaaa;aaaaaaaaa;0.76;aaa;aa;aaaaaaaaa;a;aaaaa;0.994;0.695;a;aa;0.613;a;aaa;0.786;aaaa;0.114;a;0.49;0.789;aaaaaaaa;
0.3;0.757;aaaa;a;aa;aaaaa;aaaaaa;0.741;aaaa;aa;0.22;0.461;aaaaaa;aa;a;0.976;0.377;0.0376;aaa;aaaa;a;0.877;0.871;aa;0.0253;0.933;aaaaaaa;aaa;0.296;aaaa;aaaaaa;aa;0.132;0.696;0.0218;aa;aaaaaaaaa;aaaaaaa;aaa;a;0.299;aaaaaaaaa;aa;0.11;a;aa;0.96;aaaaaaa;aaaa;0.167;0.206;0.227;0.714;a;aaa;a;0.144;aaaa;a;0.798;a;a;aaaaaaaa;aaaa;aaaaaaa;0.964;0.319;aaaaaaaaaa;a;0.607;aaaaaaaaaa;a;0.433;a;0.0529;aaaaaaa;0.0797;0.297;aaaa;
