ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,3);ATT30(string,4);ATT31(string,3);ATT32(string,5);ATT33(string,4);ATT34(string,10);ATT35(string,7);ATT36(string,4);ATT37(string,3);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,3);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,7);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aaaaaaaa;0.428;0.0587;0.984;aaaaa;0.0318;a;aaa;0.416;a;a;a;a;a;aa;aaaaa;0.558;a;0.0594;0.639;a;0.742;0.726;aa;0.24;a;0.907;a;aaa;a;aa;aa;aaaaa;aa;aaaa;a;aaaa;a;0.378;aaaa;a;a;0.856;aa;0.727;0.466;0.959;a;aa;0.885;aaaaaa;a;0.0627;0.453;a;aa;a;0.982;aaaaaaaaa;
aa;0.346;0.984;0.827;aaa;0.24;a;aaaa;0.317;a;aa;a;aaaa;aaaaa;aaa;aaa;0.482;a;0.502;0.68;aaaaa;0.545;0.0862;aa;0.312;aa;0.505;aaaaa;aaaa;aaa;aa;aaa;a;aaaa;a;aaaaaaa;aa;aa;0.142;a;a;a;0.0197;aaa;0.85;0.409;0.901;aaaa;aaa;0.362;a;aaaa;0.653;0.15;aaaa;aa;aaa;0.0838;aaaaaaaaaa;
aaaaaa;0.364;0.301;0.502;aaaaaaaaa;0.0914;a;aaaaaaaaa;0.764;a;aaaaa;a;aa;aaa;aaaaaaa;aaa;0.658;a;0.922;0.568;aaaaaa;0.0792;0.833;aa;0.892;aa;0.332;a;aa;a;aa;aa;a;a;a;aaaaa;a;aa;0.786;aaaa;aa;a;0.0295;aaa;0.439;0.659;0.663;aaa;aa;0.16;aaaa;aaa;0.556;0.219;aaaaa;aaaaaa;aaaaa;0.335;aaaaaaaa;
aaaaaaa;0.0157;0.196;0.894;aaaaaaaaa;0.318;a;aaaaaaa;0.429;a;aaaaa;a;a;aa;aaaa;a;0.678;a;0.593;0.0908;aaaaaa;0.802;0.965;a;0.732;aa;0.673;aaaaa;aaaa;aa;aaaa;a;aaaa;aaaa;aaaaaaaa;aaa;a;aa;0.415;a;aaa;a;0.112;aa;0.221;0.0895;0.000111;aaaa;aa;0.291;aa;a;0.356;0.464;aaaa;aaaaa;a;0.918;aa;
aa;0.384;0.695;0.327;a;0.343;a;aaaaaaa;0.759;a;aaa;a;aa;a;aaa;aa;0.558;a;0.777;0.502;aaa;0.791;0.517;aa;0.598;aa;0.545;a;aaa;aaa;aaa;aaa;aaaa;aaaa;aaaaaaaa;aaaaaa;a;aa;0.13;aaa;aaa;a;0.9;aaaaa;0.571;0.812;0.91;aaaa;aa;0.664;aaaaaa;aa;0.373;0.837;aaa;aaaaaaa;aa;0.014;aaaaaaaaaa;
aaaaaaa;0.709;0.229;0.604;aaaaaaaaa;0.222;a;aa;0.513;a;aaaaa;a;a;a;a;aaaaa;0.14;a;0.336;0.719;a;0.775;0.512;aa;0.0661;a;0.82;aaaa;a;a;aa;a;a;aaa;aaaaaaa;aaa;aaa;a;0.852;aa;a;a;0.688;aaa;0.209;0.574;0.145;a;a;0.503;aaaaaaaa;aaaaa;0.918;0.606;aaaa;aaaaa;aa;0.821;aaaa;
aaaa;0.686;0.856;0.414;aaaaa;0.99;a;aaaa;0.674;a;aaaaa;a;a;a;a;aaaa;0.282;a;0.0666;0.758;aaaaaa;0.384;0.793;a;0.963;aa;0.59;aaa;aa;aaa;aa;aaa;aaaa;a;aaaaaaaa;aaaaa;aaaa;aa;0.911;aaaaaaa;a;a;0.23;aaa;0.36;0.185;0.502;aaaa;aa;0.48;aaaaa;aaaaaaa;0.748;0.828;a;aaaaaa;aa;0.524;a;
aaaaaaaa;0.651;0.0492;0.277;aaaaaa;0.207;a;aa;0.523;a;aaaa;a;aaa;aaaa;aa;aaaa;0.899;a;0.904;0.675;aaaaa;0.0602;0.6;a;0.0728;aa;0.854;aaaaa;aaaaa;aa;aaaa;a;aa;aaa;aaaaaaaaaa;aaa;a;aaa;0.36;a;a;a;0.943;aaaa;0.139;0.414;0.361;aa;a;0.577;aaaaa;aaaa;0.508;0.304;aaa;aaaaaaa;aaaa;0.94;a;
aaaaaaa;0.826;0.175;0.0212;aaaaa;0.604;a;aaaaaa;0.712;a;aaaa;a;aaaa;aaaaaa;aaaaaa;aaaaaa;0.208;a;0.128;0.164;a;0.314;0.414;aa;0.497;a;0.319;a;a;aa;a;a;a;aaaa;aaaaaaaaa;aaaa;aa;aaa;0.451;aa;aa;a;0.449;a;0.763;0.821;0.322;aa;a;0.307;aaaa;aaaaaaa;0.688;0.559;aaaaaa;aaaaa;aaa;0.0974;aaaaa;
aa;0.842;0.442;0.548;aaaaaaa;0.146;a;aaaaaaaa;0.666;a;aaa;a;aa;aa;aaaaaaa;aaaaaaa;0.265;a;0.0947;0.459;aaaa;0.748;0.325;aa;0.905;a;0.573;aaaaaa;aa;a;aaa;a;a;aaa;aaaaaaa;aaaaaa;aaaa;aa;0.682;aaa;a;a;0.458;aaa;0.992;0.74;0.706;a;aaa;0.951;a;aaaaaaa;0.493;0.663;aa;aaaa;aa;0.51;aa;
aaaa;0.749;0.444;0.723;aaaaa;0.641;a;aaaaa;0.0588;a;aaa;a;a;aaaa;aaaaaaa;a;0.3;a;0.124;0.398;aaaa;0.701;0.283;aa;0.846;aa;0.0597;aa;aa;a;aaa;aa;aa;aaa;aaaaaaa;aa;aaaa;a;0.419;aaaaaaa;a;a;0.636;aa;0.422;0.493;0.0312;aaa;aaa;0.872;aaaaaaaa;aaaa;0.316;0.0868;aaaa;aaaaaa;aaaa;0.889;aaaaaaa;
aa;0.786;0.34;0.0352;aa;0.988;a;aaaaaaa;0.926;a;a;a;aaaa;aaaaaa;aaaa;aa;0.887;a;0.292;0.0408;aaaaaa;0.81;0.113;a;0.239;aa;0.38;aaaa;aaaaa;aaa;aa;a;aaaa;aaaa;aaaaa;aa;aa;aa;0.811;aaaa;aaa;a;0.0716;aaa;0.141;0.755;0.792;aaa;aaa;0.118;aaaaaa;aaaa;0.319;0.584;aaaa;aaaaaaa;aaa;0.82;aaaaaaaaaa;
aaaaaaa;0.212;0.769;0.0995;aaaaaaa;0.96;a;aa;0.241;a;aaaa;a;a;aaa;aaaaa;aa;0.963;a;0.199;0.377;aaa;0.398;0.311;a;0.387;a;0.338;a;aa;aaa;aaaa;aa;a;a;aaaa;aaa;a;aa;0.16;aaaaa;aaa;a;0.379;a;0.915;0.932;0.61;a;aaa;0.47;aaaaaaa;aaaa;0.332;0.435;aaaaaa;aaaaaaa;aaaaa;0.0238;aaaaa;
aaa;0.999;0.135;0.103;aa;0.0427;a;aaaaaaaaa;0.488;a;a;a;aa;aaaaaa;aaa;a;0.924;a;0.63;0.685;aaaa;0.487;0.576;aa;0.0771;aa;0.89;aaaaaa;aaa;aa;aa;aaa;a;aa;aa;aaaaa;aa;aa;0.432;aaaaaa;aa;a;0.24;aa;0.322;0.462;0.102;aaa;aaa;0.964;aaaaaa;aaaaaa;0.156;0.506;aaa;aaaaa;aaa;0.348;aaaaaaa;
aaaaaaaa;0.379;0.602;0.156;aaaaaa;0.217;a;aa;0.568;a;a;a;a;aaaaa;aaa;aaa;0.347;a;0.236;0.507;aaaaaaa;0.772;0.829;aa;0.316;a;0.000115;aaaaaaa;aaaaa;aaa;aaa;aa;aaa;aaa;aaaaaaaaaa;aaaaaaa;aa;a;0.227;aaaaa;a;a;0.683;aaaa;0.956;0.808;0.825;aaa;aaa;0.349;a;aa;0.162;0.0829;aaaa;aa;aaa;0.125;aaaaaaaaa;
aaaaa;0.672;0.524;0.541;a;0.224;a;aaaaaaaa;0.238;a;aaaaa;a;aaaa;aaa;aaa;aa;0.349;a;0.254;0.324;aaa;0.548;0.324;a;0.654;aa;0.485;aaaaa;a;aaa;aa;a;a;aa;aaaaaaaaaa;aaaaaaa;aa;aaa;0.658;aaaaaa;a;a;0.376;a;0.849;0.554;0.505;a;aaa;0.884;aaaaaa;aaaaa;0.838;0.348;aaaaaa;aaaa;aaaa;0.666;aaaaaaaaa;
aaaaa;0.742;0.595;0.701;aaa;0.588;a;aaaaaaaaa;0.477;a;a;a;aa;aaaaa;aaaa;aaaaaaa;0.911;a;0.00269;0.191;aaa;0.738;0.0352;aa;0.843;aa;0.741;aaa;aaaa;aaa;aaa;a;aaaa;aaa;aaaaaaaaaa;aa;aaa;aa;0.306;aaaaaaa;aaa;a;0.677;a;0.382;0.35;0.138;aaaa;aaa;0.754;a;aaaaaa;0.364;0.422;aaaa;aaaaaaa;aaaaa;0.493;aaaa;
aaa;0.683;0.721;0.855;aaaaaaaaa;0.409;a;aaa;0.0727;a;a;a;aaaa;a;aaaaaaa;a;0.807;a;0.688;0.694;aaa;0.386;0.791;a;0.511;aa;0.105;aaaaa;aaaa;aa;aa;aa;aaaa;aaa;aaaaaa;aa;a;aa;0.862;aaaaaaa;aaa;a;0.535;aa;0.781;0.0151;0.988;aaaa;aaa;0.913;aaaaaaaa;a;0.747;0.888;aa;aaaaaaa;aaa;0.183;aa;
a;0.362;0.477;0.177;aaaaa;0.667;a;aaaa;0.435;a;aaa;a;aa;aaaaaa;aaaa;aaa;0.555;a;0.798;0.704;aaaaaaa;0.125;0.977;a;0.689;aa;0.932;aaaa;aaaa;aa;aaaa;aaa;aaaa;aaa;aaa;a;aa;a;0.134;aaa;a;a;0.741;aaaaa;0.787;0.0762;0.43;a;aa;0.447;aaaaaaa;aa;0.39;0.157;aaaa;aaaa;aa;0.392;aaaaaaaa;
aaaaaaaa;0.348;0.232;0.125;aaaaaa;0.53;a;aaaaaaa;0.317;a;aaaa;a;aaa;aa;aaaaa;aa;0.898;a;0.935;0.164;aa;0.921;0.889;a;0.814;aa;0.0241;a;aa;a;aa;aa;aaaa;aaa;aaaa;a;a;a;0.218;a;aa;a;0.206;aaaa;0.149;0.674;0.309;a;aa;0.471;aaa;aaaaaa;0.116;0.576;aaaa;aaaaaa;aaaaa;0.334;aaaaaaa;
aaaaaaaa;0.0758;0.461;0.234;aaaaaa;0.356;a;aaaaaa;0.61;a;aaaaaa;a;aa;a;a;aaaaaa;0.221;a;0.446;0.641;aaaa;0.258;0.451;aa;0.677;a;0.0392;aaaa;aaaaa;aa;aaaa;aaa;aa;aaaa;aaaaa;aaaaaaa;aaa;a;0.648;a;a;a;0.358;a;0.507;0.256;0.464;aaaa;a;0.192;aaaaaaaa;aaaa;0.866;0.605;a;aa;a;0.588;aaaaaaaa;
a;0.611;0.624;0.253;aaaaaaaa;0.625;a;aaaaaaaaa;0.561;a;aaaaa;a;aa;aa;aaaaaaa;aaaaaaa;0.396;a;0.481;0.771;aaaaa;0.608;0.666;a;0.521;a;0.624;aa;a;aa;aa;a;a;aaaa;a;aaa;aaaa;aaa;0.165;aaa;a;a;0.818;aaaa;0.656;0.00407;0.487;aaa;aaa;0.567;aaaaaaa;aaaaaa;0.898;0.0716;aaaaa;aa;aaaa;0.323;aaaaaaa;
aaaaaaa;0.793;0.739;0.923;a;0.475;a;aaa;0.169;a;aaa;a;aaa;a;aaa;aa;0.825;a;0.313;0.358;aaa;0.69;0.188;a;0.727;a;0.872;aaaaaaa;aaa;a;a;a;aaaaa;aaaa;aaaaaaaaaa;aaaaaa;aa;a;0.664;aaaaaa;a;a;0.213;aaaa;0.0886;0.435;0.864;aaa;aaa;0.324;aaaaaaa;a;0.32;0.966;aa;aaaaa;aaaa;0.628;aaaaaaaaa;
aaaaaaa;0.74;0.779;0.378;aaaaaaaa;0.723;a;aaaaa;0.763;a;aaaaa;a;a;aaa;aaaaaa;aaaaaaa;0.0205;a;0.146;0.728;aaaaaa;0.195;0.551;a;0.517;a;0.122;aa;aaaa;a;a;aaa;a;a;aaaaaaaa;a;aaaa;aaa;0.0096;aaa;a;a;0.182;a;0.802;0.85;0.832;aaaa;a;0.373;aaaaaaa;aaaa;0.401;0.258;aa;aaaaa;aaa;0.355;aaaaaa;
aaaa;0.431;0.0951;0.0497;aaaaaa;0.833;a;aaaaaa;0.187;a;aaaa;a;a;aaaa;aaaaaa;a;0.817;a;0.394;0.213;aaa;0.353;0.506;a;0.432;aa;0.611;a;aaaaa;aaa;aaaa;a;a;aaaa;aaaaaaaaa;aaa;a;aa;0.464;aaaa;aa;a;0.196;aa;0.00525;0.304;0.818;aaaa;a;0.497;aaaa;aaaaaaa;0.982;0.66;aaa;aaaaa;aaaaa;0.0457;aaaaaa;
a;0.529;0.117;0.403;aaaa;0.271;a;aaaaaa;0.225;a;aaaa;a;a;a;aa;aaa;0.279;a;0.135;0.514;a;0.256;0.739;a;0.255;aa;0.22;aaaaa;aaaa;aa;aaaa;a;aaa;aaaa;aaaaaaaaaa;a;aaaa;a;0.891;aaaaaaa;a;a;0.79;aa;0.538;0.617;0.0963;a;aa;0.63;a;aaaaaaa;0.892;0.736;aaa;a;a;0.393;aaaaaaa;
aaaaaaaa;0.0835;0.932;0.262;aaaaaa;0.578;a;aa;0.474;a;a;a;aaa;aaa;aaaa;aaa;0.115;a;0.209;0.881;a;0.973;0.586;a;0.903;aa;0.984;aaaaaa;aaaaa;a;aaaa;aaa;aaaa;aa;aaa;a;aa;aa;0.253;aaaaaa;aa;a;0.222;aa;0.302;0.212;0.927;aa;a;0.0176;aaaaa;aaaaaaa;0.895;0.165;aa;aaaaa;aaaa;0.722;aaaaaaaaa;
aaaa;0.314;0.572;0.943;a;0.271;a;aaaaaaaa;0.0296;a;aaaaaa;a;a;aa;aaaaaa;aaaa;0.905;a;0.21;0.698;aaa;0.519;0.991;a;0.0143;aa;0.253;a;aaaaa;aaa;aa;a;aaaa;aaaa;a;aaaaa;aaa;a;0.21;aaaaaaa;a;a;0.835;aaaaa;0.744;0.385;0.899;a;a;0.442;aaa;aa;0.177;0.0786;aaaaaa;aa;a;0.791;aaaaa;
aa;0.487;0.402;0.638;aa;0.724;a;aaaaaaa;0.664;a;aa;a;aaa;aaa;aaaa;aaaaa;0.0286;a;0.131;0.573;aaaaaa;0.787;0.318;aa;0.96;a;0.71;aaaaaa;aaa;a;aaaa;a;a;aaaa;aaaaa;a;a;a;0.582;aaaaa;aa;a;0.902;a;0.786;0.869;0.96;aa;a;0.932;aa;aa;0.952;0.969;aaaa;aaa;aaaa;0.27;aaaaaa;
aaaaaaa;0.616;0.0616;0.319;aaaaaa;0.851;a;aaaaaaaaa;0.952;a;aaaaa;a;a;aaa;aaaa;aaa;0.902;a;0.00823;0.382;aa;0.325;0.631;aa;0.846;aa;0.768;aaaaa;aaa;aaa;aaaa;a;aaaa;a;a;aaa;a;aa;0.884;aaaaaaa;aaa;a;0.108;aaaa;0.319;0.273;0.206;aa;a;0.634;aa;aa;0.28;0.288;aaaaaa;aaaaa;aaaaa;0.819;a;
aa;0.444;0.751;0.0889;aaaaaaaa;0.113;a;aaaaaaaa;0.551;a;aaaaaa;a;a;aaa;aa;aaaaaa;0.539;a;0.955;0.219;aaaaa;0.419;0.834;aa;0.931;aa;0.588;aaaaaa;aa;aaa;aa;a;aaaaa;aaaa;aaaaaa;aaaaaaa;aaaa;aa;0.0584;a;a;a;0.252;aa;0.876;0.798;0.191;a;aa;0.161;aaaaaaa;aaaaa;0.876;0.541;aaaaaa;aaaaaaa;aaaaa;0.443;aaaaaaaa;
aaaaa;0.0503;0.978;0.356;aaaaaa;0.856;a;aa;0.9;a;aa;a;aaa;aaaa;aa;aaaaaa;0.463;a;0.102;0.423;aaaa;0.726;0.548;a;0.0777;a;0.417;a;aa;a;a;a;aaaa;aaa;aaa;aaa;a;a;0.077;aaaa;aaa;a;0.592;a;0.105;0.608;0.213;aaaa;aaa;0.989;aaa;aaaaaaa;0.976;0.664;aaaa;aaaaaaa;aaa;0.982;aa;
aa;0.478;0.119;0.68;a;0.289;a;aa;0.361;a;aa;a;aaaa;aaa;a;aaaa;0.153;a;0.676;0.972;aaaaa;0.174;0.98;aa;0.83;a;0.871;aaa;aaaa;a;aaa;aa;aaaa;aaa;aaaaaaa;aa;a;aaa;0.13;a;a;a;0.968;aa;0.566;0.561;0.401;a;a;0.0876;aaaaaa;aaa;0.812;0.71;aaa;aa;aaaaa;0.0415;aaaaaaaaa;
aaaa;0.91;0.727;0.846;a;0.0986;a;aaaaaaaaa;0.826;a;aaaaa;a;aaaa;aaaaa;aaaaaa;aaaaa;0.92;a;0.378;0.845;aaaaaaa;0.551;0.731;aa;0.465;a;0.698;aaaa;aaaa;a;aaa;a;aa;a;a;aaaaaaa;aa;a;0.517;aaaaaaa;aaa;a;0.34;a;0.134;0.641;0.929;aa;a;0.433;aaaaaaaa;aaaaaaa;0.639;0.706;aaaaa;aaaaa;aaaaa;0.658;aaaaa;
