ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,1);ATT28(string,10);
aaaaaaaa;0.925;a;0.281;0.535;0.2;0.438;aaaaaa;a;0.492;aaaaaaa;aaa;a;0.136;0.413;0.284;a;aaaaa;0.0426;0.518;0.829;0.599;aa;0.215;0.585;a;a;a;aaaaaaaa;
aa;0.623;aaa;0.941;0.268;0.0763;0.791;aa;aa;0.346;a;aa;a;0.93;0.31;0.217;aaa;aa;0.727;0.0609;0.411;0.178;aa;0.537;0.442;aaa;a;a;aaa;
aa;0.154;aaa;0.608;0.191;0.57;0.0949;aaaa;a;0.609;aaaaaa;aaaaaa;a;0.711;0.145;0.276;aaaa;aaaaaaa;0.719;0.179;0.934;0.274;aaa;0.68;0.267;aa;a;a;aaaaaaaaaa;
aaaaa;0.168;a;0.687;0.457;0.183;0.35;aaaaaaaa;aa;0.503;aa;aaaa;a;0.887;0.233;0.148;aa;aaa;0.438;0.0885;0.893;0.284;aaaaa;0.366;0.247;aaa;a;a;aaaaa;
aaaaa;0.614;aa;0.365;0.629;0.605;0.77;aaa;a;0.828;aaaaaa;aaa;a;0.107;0.0161;0.309;aaa;aaaaaaaa;0.94;0.371;0.627;0.842;aa;0.187;0.298;aaa;a;a;aaaaaaa;
aaaa;0.145;a;0.516;0.534;0.677;0.228;a;a;0.787;aaaaa;aa;a;0.095;0.105;0.677;aaaaaa;aaa;0.0397;0.0188;0.0131;0.889;aaaa;0.816;0.783;aa;a;a;aaaaaa;
aa;0.2;aa;0.929;0.437;0.526;0.699;aa;a;0.462;aaa;aaaaa;a;0.762;0.271;0.782;aaaa;aaaaaa;0.282;0.119;0.914;0.121;a;0.141;0.802;a;a;a;aaaa;
aaaaa;0.289;aa;0.579;0.604;0.631;0.451;a;a;0.245;a;aaaaa;a;0.863;0.419;0.473;aaaaaaa;aaaaa;0.486;0.255;0.364;0.994;aa;0.912;0.294;aaaa;a;a;a;
aa;0.251;aa;0.569;0.964;0.992;0.276;aaaaa;a;0.989;aaaaaa;aaaa;a;0.155;0.258;0.931;aaa;aaaaa;0.721;0.285;0.595;0.242;aaaaa;0.169;0.752;a;a;a;aaaaaa;
aaaa;0.709;aaa;0.88;0.164;0.23;0.126;aaaaaaaa;a;0.95;aaaaaa;aa;a;0.757;0.0781;0.42;aaaaaa;aaaaaaa;0.312;0.58;0.907;0.177;a;0.067;0.176;aa;a;a;aaaaaaa;
aaaaa;0.589;aaa;0.74;0.184;0.747;0.0576;aaaaaaaaa;aa;0.406;aaaaaaa;aaaaaa;a;0.36;0.0588;0.325;aaaaaaaa;aaaaaaaa;0.74;0.327;0.694;0.739;aaaaaaaa;0.278;0.0531;aa;a;a;aaaaaaaa;
a;0.594;aa;0.017;0.346;0.806;0.782;a;aa;0.591;aaaaaaa;aa;a;0.241;0.574;0.877;aaaaa;aaaaaa;0.185;0.998;0.135;0.748;aaaa;0.128;0.166;aa;a;a;aaaaaaaaa;
aaaa;0.852;aaa;0.861;0.521;0.487;0.429;a;aa;0.167;aaaaaa;aaaaaa;a;0.252;0.798;0.608;aaa;aaaa;0.148;0.0803;0.26;0.71;aaaaa;0.822;0.349;aa;a;a;aaaaa;
aaaaaaaa;0.729;a;0.183;0.758;0.434;0.325;aaaaaaaaa;a;0.781;a;aaaaa;a;0.465;0.622;0.581;aa;a;0.35;0.0154;0.931;0.693;aaaaaa;0.0862;0.865;aaaa;a;a;aa;
aaaaaa;0.996;aaa;0.601;0.98;0.263;0.601;aaaaaaaaa;aa;0.621;aa;aa;a;0.419;0.279;0.334;a;aaaaaaa;0.0536;0.466;0.884;0.919;aaaaaa;0.624;0.198;aaa;a;a;aaaaaaaaaa;
aaaa;0.872;aa;0.968;0.201;0.733;0.71;aaaaaa;aa;0.369;aa;aaaa;a;0.162;0.669;0.469;aaaaa;aa;0.922;0.284;0.971;0.469;aaa;0.187;0.581;aa;a;a;a;
aaaaaaaa;0.387;aaa;0.796;0.336;0.68;0.156;aa;a;0.129;aaaaaa;aa;a;0.443;0.227;0.122;aaaaa;aaaaa;0.182;0.542;0.115;0.26;aaa;0.905;0.0876;aa;a;a;aaaaaaaa;
aaaa;0.136;a;0.973;0.0524;0.9;0.388;aaa;aa;0.277;aa;a;a;0.675;0.241;0.407;aaaaaaaa;aaaaaaaa;0.897;0.884;0.0668;0.814;a;0.616;0.238;aaa;a;a;aaaaaa;
aaaaaaaa;0.405;a;0.711;0.962;0.671;0.957;aaaaaaaa;aa;0.811;aaaaaaa;aa;a;0.721;0.819;0.856;aaaa;aaaa;0.172;0.421;0.258;0.777;aaaaaaa;0.85;0.94;a;a;a;aaaaaaaaa;
aaaaaaa;0.411;aaa;0.866;0.82;0.376;0.903;aaaaaaa;a;0.121;aaa;aa;a;0.363;0.468;0.0284;aaaaaaa;aaaaaaa;0.768;0.179;0.277;0.72;aaaaaaaa;0.223;0.166;a;a;a;aaaa;
aaaaa;0.32;a;0.852;0.678;0.203;0.382;aaaaaaaa;a;0.993;a;aaaa;a;0.0538;0.121;0.0277;a;a;0.415;0.779;0.136;0.596;aaa;0.598;0.0377;aaaa;a;a;aaaaaaaaa;
aaaaaaaa;0.48;a;0.81;0.774;0.94;0.578;aaaa;aa;0.916;aa;a;a;0.238;0.582;0.983;aaaaaaaa;aaaaaaa;0.722;0.764;0.663;0.796;aaaaa;0.854;0.861;aa;a;a;aaaaaaaa;
aaa;0.988;aa;0.487;0.409;0.0431;0.586;a;a;0.614;aa;a;a;0.89;0.825;0.259;a;aaaaaaa;0.49;0.718;0.107;0.916;aaaa;0.949;0.387;aaa;a;a;aaaa;
a;0.682;aaa;0.903;0.304;0.232;0.161;aaaa;aa;0.663;aaa;aaa;a;0.698;0.418;0.855;aaaaa;aaaaaaa;0.192;0.0361;0.55;0.918;a;0.564;0.405;a;a;a;aaaaaaaaaa;
aaaaaa;0.548;aaa;0.0155;0.268;0.555;0.913;aaaaaa;aa;0.357;aaaaa;aaaa;a;0.667;0.996;0.385;aaaaaa;aaa;0.253;0.473;0.239;0.138;aaaaaaa;0.587;0.122;aaaa;a;a;aaaaaaaaa;
aaa;0.801;a;0.276;0.321;0.439;0.408;aaaaaaaaa;a;0.0367;aaaa;aa;a;0.979;0.291;0.889;aaa;aa;0.645;0.689;0.5;0.986;aaa;0.213;0.143;aaa;a;a;aaaaaaaaa;
aa;0.243;a;0.814;0.359;0.0959;0.368;a;a;0.493;a;a;a;0.465;0.865;0.228;aaaaa;aaaaaa;0.647;0.143;0.133;0.878;aaa;0.6;0.214;aaaa;a;a;aaaaa;
aaaaaaaa;0.901;a;0.224;0.263;0.628;0.662;aaaaaaaaa;a;0.231;aaa;aa;a;0.693;0.0587;0.295;aaaa;aa;0.94;0.366;0.0895;0.883;aaaaaaaa;0.263;0.998;a;a;a;aa;
aaaaaa;0.19;aaa;0.192;0.543;0.665;0.512;aaaaaaa;aa;0.6;aaaa;aaaaa;a;0.855;0.917;0.75;aaaa;aaaaaaaa;0.765;0.225;0.591;0.401;aaaaaaaa;0.568;0.97;aa;a;a;aaaaaaaa;
aa;0.1;aaa;0.763;0.223;0.522;0.111;aaaaaaa;a;0.0942;a;aaa;a;0.995;0.632;0.0273;aaaaa;aaaa;0.459;0.624;0.625;0.6;aaaaa;0.864;0.234;aaaa;a;a;aaa;
aaaaaaaa;0.537;aa;0.0454;0.908;0.199;0.902;aaaa;aa;0.381;aa;a;a;0.828;0.0811;0.688;aaaaaaa;aa;0.163;0.502;0.436;0.141;aaa;0.775;0.646;a;a;a;aaaa;
a;0.267;aa;0.33;0.0107;0.044;0.821;aaaaa;a;0.549;aaa;aaa;a;0.386;0.466;0.396;aaaaa;aaaaaaa;0.657;0.573;0.739;0.856;aaaaa;0.21;0.804;aa;a;a;aaaaaaaa;
aaaaaaa;0.0218;a;0.255;0.111;0.0458;0.384;aaa;aa;0.345;aaaaa;aaaaaa;a;0.277;0.143;0.885;a;aaaaaa;0.106;0.984;0.556;0.962;aaa;0.366;0.728;aaaa;a;a;a;
aaaaaa;0.961;aa;0.982;0.435;0.47;0.969;aaaaa;a;0.48;a;aaa;a;0.618;0.706;0.015;aaaaaa;aa;0.298;0.224;0.414;0.542;aaaaaa;0.577;0.997;aa;a;a;aaaaa;
aaaaa;0.564;aaa;0.585;0.521;0.444;0.89;aaaaaaaaa;a;0.819;aaaaaa;aaaaa;a;0.994;0.557;0.68;a;aaaa;0.571;0.19;0.444;0.379;a;0.111;0.0503;a;a;a;aaaaa;
aaaa;0.461;aaa;0.986;0.00404;0.85;0.384;aaaaaaaaa;a;0.206;aaaaaaa;aaaaaa;a;0.281;0.763;0.649;aaaaaaa;aa;0.423;0.796;0.688;0.263;aaaaaaa;0.378;0.966;aaa;a;a;aa;
aaaaaaaa;0.0984;aaa;0.361;0.472;0.373;0.897;a;a;0.184;aaaaaaa;aaaaaa;a;0.246;0.259;0.301;aaaaaaa;aaaaaaaa;0.313;0.17;0.374;0.0288;aaaaaa;0.752;0.422;aa;a;a;aaaa;
a;0.871;a;0.423;0.545;0.174;0.077;aaaaaaaa;aa;0.00578;a;aaaaa;a;0.643;0.299;0.926;aaa;a;0.694;0.718;0.518;0.888;aaaaaa;0.959;0.491;a;a;a;a;
aaaaaaaa;0.665;aaa;0.334;0.419;0.0909;0.121;aaaaaaaa;a;0.0595;aaa;aaa;a;0.225;0.57;0.9;aaaaaa;aaaaaa;0.13;0.936;0.975;0.19;aaa;0.223;0.677;a;a;a;aaaa;
aaa;0.742;aa;0.942;0.794;0.0335;0.94;aaaaaa;aa;0.172;aa;aaaaa;a;0.0681;0.853;0.108;aaaa;a;0.149;0.682;0.83;0.975;aaaaaaaa;0.795;0.894;aaaa;a;a;aaa;
a;0.0315;aaa;0.301;0.741;0.419;0.298;aaaa;aa;0.712;aa;a;a;0.657;0.0619;0.644;aaaaaaaa;aaaa;0.43;0.517;0.279;0.214;aa;0.143;0.592;aa;a;a;aaaaa;
aaa;0.528;aaa;0.648;0.668;0.461;0.406;aaaaaa;aa;0.0095;aaaaaa;aaa;a;0.853;0.133;0.556;aaa;a;0.842;0.829;0.366;0.826;a;0.287;0.412;a;a;a;aaaaaaa;
aaaaa;0.617;aa;0.982;0.836;0.281;0.0985;aaaaaaaaa;aa;0.299;aaaaaaa;a;a;0.388;0.474;0.973;aaaa;aaaaaa;0.223;0.424;0.571;0.22;aaaaaaaa;0.512;0.085;aaa;a;a;aaaaaa;
aaaaaa;0.512;aa;0.456;0.862;0.683;0.0214;aaaaaaa;aa;0.000654;aaaaaaa;aaa;a;0.49;0.105;0.117;aaaa;aaaaa;0.372;0.896;0.976;0.66;a;0.678;0.427;aaa;a;a;aaaaaaa;
aaaaa;0.118;a;0.926;0.194;0.923;0.043;aaa;a;0.705;a;aaaa;a;0.0658;0.689;0.69;aaaaa;aaaaaaa;0.13;0.302;0.307;0.936;aaaaaaaa;0.134;0.0402;a;a;a;aaaaaaaa;
aaa;0.261;a;0.856;0.62;0.579;0.106;aaaaaaa;a;0.385;aaaaaaa;aaaaa;a;0.215;0.668;0.929;aaaaaa;a;0.969;0.261;0.0575;0.0983;aaaaaaaa;0.291;0.0547;aaaa;a;a;aaaaaa;
a;0.0909;aa;0.952;0.666;0.732;0.542;aaaaaaa;aa;0.866;aaaaaaa;a;a;0.384;0.356;0.913;aaaaaa;a;0.818;0.114;0.0466;0.827;aaaaaaaa;0.249;0.714;aaaa;a;a;aaaa;
aaaaaa;0.721;aa;0.403;0.478;0.0487;0.911;a;aa;0.441;aaaaaa;aaaaaa;a;0.836;0.571;0.306;aaaaaaa;aaa;0.88;0.535;0.157;0.938;aaaaaa;0.991;0.576;a;a;a;aaaaaaa;
aa;0.0487;a;0.7;0.152;0.6;0.938;aaaaa;a;0.321;aaaaaaa;aaaaa;a;0.0829;0.0949;0.678;aaaa;aaaaa;0.838;0.105;0.978;0.827;aaaaa;0.355;0.236;aaa;a;a;aaaa;
aaaaa;0.394;aa;0.264;0.639;0.164;0.25;aaaaaaa;a;0.666;a;aaaaa;a;0.999;0.496;0.927;aa;aaaaa;0.797;0.549;0.127;0.143;aaaaaa;0.236;0.0167;aaaa;a;a;aaaa;
aaa;0.431;aaa;0.016;0.354;0.85;0.269;aa;a;0.185;a;aaa;a;0.143;0.0199;0.691;aaaaaa;aaaa;0.554;0.977;0.869;0.493;aaaaa;0.352;0.396;aaaa;a;a;aaaa;
aaa;0.188;aaa;0.633;0.864;0.704;0.704;aaaaaaa;a;0.286;aaa;a;a;0.662;0.162;0.376;aaaaaaa;aaaaa;0.415;0.557;0.557;0.313;aaaaaaa;0.0305;0.257;a;a;a;aa;
aaaaaa;0.941;aaa;0.935;0.78;0.403;0.563;aaaaa;a;0.847;aaaaaaa;aaaaa;a;0.544;0.778;0.619;a;aaaaaaa;0.028;0.865;0.435;0.0829;aaaaaaaa;0.552;0.665;aa;a;a;aaaa;
aa;0.906;aa;0.0625;0.105;0.242;0.457;aaaaaaaaa;a;0.0527;aa;aaaaaa;a;0.693;0.824;0.299;aaaaaa;aaaa;0.5;0.0257;0.0256;0.0108;aaaa;0.437;0.382;aaaa;a;a;aaaaaaaa;
aaaa;0.793;aa;0.0791;0.684;0.578;0.629;aaaaaaa;aa;0.927;aaaaaaa;aaa;a;0.398;0.607;0.757;aaaaaaaa;aaaaa;0.427;0.145;0.935;0.233;aaaaaaaa;0.665;0.816;aaa;a;a;aaaaaa;
aa;0.527;a;0.498;0.683;0.88;0.967;aaaaaa;aa;0.153;aaaaa;aa;a;0.969;0.615;0.916;aaaaaaaa;aaa;0.311;0.222;0.179;0.282;aaaaaaa;0.57;0.214;a;a;a;aaaaaaaaaa;
aaaaaaa;0.84;a;0.536;0.504;0.486;0.656;aa;a;0.0237;aaaaaaa;aaa;a;0.925;0.95;0.389;aaaa;aaa;0.224;0.0848;0.391;0.228;aaaaaaa;0.313;0.556;aa;a;a;aaa;
aa;0.748;aa;0.654;0.126;0.74;0.964;aa;a;0.133;aaaaa;aaa;a;0.629;0.901;0.648;aa;aaa;0.44;0.737;0.428;0.516;aaaaa;0.542;0.869;aaa;a;a;aaaaaaa;
aaaaaa;0.559;a;0.352;0.233;0.125;0.796;aaaa;aa;0.716;a;aaaa;a;0.0236;0.0481;0.433;aa;aaaaa;0.569;0.023;0.892;0.629;a;0.858;0.444;a;a;a;aaaaaaa;
a;0.641;a;0.835;0.677;0.7;0.8;aaaa;aa;0.229;aa;aaa;a;0.476;0.149;0.943;aaaaa;aaaaaaaa;0.171;0.36;0.614;0.294;aaaaaaaa;0.8;0.785;aaaa;a;a;a;
aaaaa;0.0462;aaa;0.209;0.669;0.454;0.122;aaaaaaaa;aa;0.664;aaaaa;aaaaaa;a;0.109;0.878;0.158;aaaaaa;aaaaaaaa;0.431;0.16;0.371;0.616;aa;0.752;0.0188;a;a;a;aaaaaaaaaa;
aaa;0.573;a;0.47;0.37;0.132;0.465;a;a;0.713;a;a;a;0.265;0.694;0.066;a;aaaa;0.929;0.559;0.71;0.834;a;0.387;0.863;a;a;a;aaaaaaaaaa;
a;0.839;a;0.599;0.768;0.174;0.579;aaa;aa;0.105;aaaaaaa;aaaa;a;0.774;0.972;0.85;aaa;a;0.312;0.724;0.0376;0.777;aaaaa;0.308;0.955;aa;a;a;aaaaaaa;
aaaaa;0.374;a;0.815;0.249;0.0358;0.192;aaaaaaaaa;aa;0.474;aaa;aa;a;0.616;0.325;0.976;aaaaaaaa;aaaaa;0.0368;0.399;0.0241;0.699;a;0.466;0.995;a;a;a;aaaaaaaa;
aaaa;0.0179;a;0.0852;0.369;0.708;0.849;aaaa;a;0.489;aaaaaaa;aaa;a;0.187;0.466;0.952;aaaaaaaa;aa;0.174;0.937;0.765;0.703;aaaaaaa;0.254;0.923;aa;a;a;aa;
a;0.75;a;0.574;0.00257;0.123;0.742;aaaaaaaaa;a;0.119;aaa;aaa;a;0.287;0.559;0.835;aaaaaaa;aa;0.84;0.76;0.927;0.784;aaaa;0.63;0.916;aaa;a;a;a;
aaaaaa;0.626;aaa;0.4;0.504;0.69;0.233;aaa;a;0.0531;aa;aaaaaa;a;0.316;0.64;0.771;aaaa;aaa;0.777;0.409;0.438;0.982;aaaaaaa;0.58;0.282;aa;a;a;a;
aaaaaaaa;0.169;aaa;0.751;0.508;0.177;0.0842;aaaa;aa;0.547;aaaa;aaaaaa;a;0.0724;0.718;0.778;a;a;0.577;0.77;0.31;0.997;a;0.795;0.144;aaaa;a;a;aa;
aaaaaaaa;0.141;a;0.905;0.0657;0.882;0.952;aaaaaaaaa;aa;0.234;aaaaaa;a;a;0.486;0.376;0.0346;aaaaaaa;aaaa;0.219;0.0104;0.488;0.809;a;0.849;0.783;aaaa;a;a;a;
aaaaaa;0.0738;aa;0.606;0.638;0.546;0.529;aaaaa;aa;0.204;aaaaaaa;aaaa;a;0.427;0.85;0.591;aaa;aaaa;0.984;0.685;0.411;0.354;aaaaa;0.239;0.691;a;a;a;a;
aaaaaaaa;0.844;a;0.441;0.287;0.0507;0.73;a;a;0.994;aaaaaa;a;a;0.786;0.717;0.745;aaaaaaa;aa;0.725;0.386;0.244;0.932;a;0.71;0.206;a;a;a;aaaaaaaaaa;
aaa;0.363;aaa;0.0645;0.343;0.127;0.744;aaaaaaaa;aa;0.573;aaa;aaaaaa;a;0.431;0.865;0.845;a;a;0.145;0.0144;0.714;0.499;aaaa;0.27;0.906;aa;a;a;aaaaaaa;
aaaa;0.223;a;0.0757;0.629;0.396;0.581;aaaaa;a;0.971;aaaa;a;a;0.999;0.33;0.177;aaaaa;aaaaaa;0.35;0.593;0.193;0.77;aaaaaa;0.805;0.906;aaa;a;a;aaaaaa;
aaaaa;0.288;aaa;0.163;0.843;0.00705;0.422;aaaaaaaaa;a;0.703;aaaaaaa;aaaaaa;a;0.227;0.19;0.453;aaaaaaaa;aaaaa;0.226;0.827;0.623;0.971;aa;0.641;0.226;aaaa;a;a;aaaaaa;
a;0.53;a;0.316;0.524;0.148;0.0988;aaaa;aa;0.489;a;aaa;a;0.0456;0.217;0.0672;aa;aaaaaaa;0.24;0.603;0.743;0.828;aa;0.614;0.81;aaa;a;a;aaaa;
aaaaaaa;0.884;a;0.421;0.0955;0.85;0.443;aaaaaaa;aa;0.734;aaaaa;aaaaaa;a;0.136;0.445;0.764;aaaa;aaaaa;0.179;0.987;0.595;0.202;aa;0.378;0.0578;aaaa;a;a;aaaaaa;
a;0.0442;a;0.635;0.774;0.646;0.523;a;a;0.681;aaaaaa;aaaaaa;a;0.0177;0.263;0.314;aaaaaaaa;a;0.699;0.169;0.928;0.0913;aaaaa;0.643;0.841;aa;a;a;aaaaa;
aaaaa;0.794;a;0.163;0.1;0.944;0.142;aaaaa;a;0.376;aa;aaaaa;a;0.94;0.994;0.0272;aaaaaaa;aaaaa;0.558;0.885;0.367;0.348;aaaaaaa;0.203;0.729;aaaa;a;a;aaaaa;
aaaaa;0.598;aaa;0.33;0.954;0.419;0.419;aaaaa;aa;0.04;aaaaa;aaa;a;0.812;0.14;0.281;aaaaaaa;aaaa;0.589;0.34;0.0538;0.256;aaa;0.778;0.399;aaaa;a;a;aaaaaaaaa;
a;0.397;a;0.92;0.786;0.486;0.595;aaaaaa;aa;0.172;aaaa;aaa;a;0.275;0.157;0.0525;aaaaaaa;a;0.44;0.652;0.387;0.132;a;0.419;0.727;aaaa;a;a;aa;
aa;0.16;aa;0.213;0.199;0.243;0.687;aaaaaa;aa;0.629;aaaa;aaa;a;0.286;0.676;0.162;aaaaa;a;0.983;0.397;0.437;0.757;aaaaa;0.321;0.929;aaa;a;a;aaaaaaaaaa;
a;0.999;aaa;0.468;0.524;0.845;0.743;aaaaaa;a;0.0678;aa;aaaaa;a;0.892;0.493;0.639;aaaaa;a;0.338;0.418;0.933;0.0293;aaaa;0.325;0.695;aa;a;a;aaaaaa;
aaaaaa;0.0776;aaa;0.456;0.758;0.37;0.189;aaaaaaaaa;a;0.958;aaaaaa;aaaaa;a;0.518;0.401;0.33;aaaaaaaa;aaaaaaa;0.72;0.416;0.27;0.584;aaaa;0.544;0.491;aaa;a;a;aaaaaaaaa;
aaaaaa;0.0728;a;0.85;0.122;0.695;0.329;aaaaaaaa;aa;0.222;aaaa;aaa;a;0.828;0.808;0.0952;aaa;aaaaaaaa;0.348;0.935;0.825;0.604;aaaaaa;0.487;0.885;aa;a;a;aaa;
a;0.462;a;0.58;0.829;0.59;0.841;aaaaaaaa;a;0.71;aaaaaaa;a;a;0.713;0.297;0.0109;aaaa;aaa;0.42;0.105;0.0124;0.422;aaaaaaaa;0.387;0.692;aaaa;a;a;aaaaaa;
aaaaaaa;0.3;aa;0.0214;0.35;0.4;0.604;aaaa;aa;0.0644;a;aaa;a;0.0107;0.516;0.369;a;aaaaa;0.14;0.748;0.824;0.26;aa;0.0489;0.151;a;a;a;a;
aaaa;0.33;aa;0.71;0.959;0.167;0.975;aaaaaaa;aa;0.792;aaaa;aaa;a;0.182;0.881;0.898;aaaaaaa;aaaaaaa;0.803;0.0122;0.577;0.465;aaa;0.392;0.339;aaaa;a;a;aaaaa;
aaaaaa;0.231;aa;0.276;0.927;0.149;0.468;aaaa;a;0.0372;a;aaa;a;0.913;0.694;0.332;aaaaaaaa;aaaaa;0.287;0.0102;0.965;0.131;aaaaaaaa;0.384;0.15;aaaa;a;a;aaaaaaaa;
aaaaa;0.14;aaa;0.674;0.143;0.37;0.662;aaaaaa;a;0.133;a;aaaaa;a;0.781;0.0108;0.924;aaaaaaa;aaaa;0.973;0.148;0.783;0.483;aa;0.593;0.892;a;a;a;aaaa;
aaa;0.502;aaa;0.949;0.136;0.183;0.565;aaa;a;0.571;aaaa;aaaaaa;a;0.709;0.0442;0.178;aaaaa;aaaaaaaa;0.305;0.362;0.099;0.962;aaa;0.601;0.938;aaaa;a;a;aaa;
aaaa;0.333;a;0.108;0.061;0.388;0.622;aaaaaaa;aa;0.691;a;aaaaaa;a;0.378;0.0739;0.352;a;a;0.42;0.0106;0.492;0.271;aaaaaaaa;0.973;0.649;aaa;a;a;aaaaaaaa;
aa;0.657;aa;0.498;0.424;0.323;0.908;aaaaa;a;0.607;aaaaaa;a;a;0.984;0.307;0.599;aaaaaa;aa;0.936;0.494;0.7;0.0861;aaaaa;0.142;0.0776;aaa;a;a;a;
a;0.205;aa;0.216;0.177;0.409;0.135;aaa;a;0.216;aaaa;aaa;a;0.654;0.127;0.879;aaaa;a;0.533;0.997;0.781;0.546;aaaaaaa;0.122;0.952;aaaa;a;a;a;
a;0.223;a;0.53;0.66;0.264;0.881;aaaa;a;0.833;aaa;aaa;a;0.737;0.639;0.71;a;aaaaaaaa;0.936;0.385;0.987;0.37;aaaaa;0.515;0.759;aaaa;a;a;aaaaaa;
aaaaaaa;0.622;aa;0.715;0.222;0.36;0.00609;aaa;aa;0.4;aaaaaaa;aaaaaa;a;0.492;0.612;0.698;aa;a;0.99;0.0725;0.501;0.481;aaa;0.917;0.552;aa;a;a;aaaaaaaaa;
aaaaaa;0.068;aa;0.997;0.352;0.914;0.185;aaaaaaaaa;aa;0.141;aaaaaaa;aaa;a;0.566;0.215;0.59;aaaaaa;a;0.981;0.387;0.697;0.851;aaaaaaa;0.00272;0.778;aaa;a;a;aaaaaa;
aa;0.0278;a;0.0472;0.773;0.721;0.515;aa;aa;0.544;aaaaaa;aaa;a;0.192;0.551;0.807;aaaaa;aaaa;0.171;0.222;0.183;0.327;aaaaaaaa;0.262;0.842;aa;a;a;a;
aaaa;0.231;aa;0.804;0.75;0.0675;0.308;aaaaaaaaa;a;0.497;aaaa;aa;a;0.322;0.956;0.704;aaaaaaaa;aaa;0.546;0.939;0.747;0.248;aaa;0.718;0.757;aaa;a;a;aa;
aaaaaaaa;0.855;aa;0.178;0.119;0.92;0.123;aaaaaaaaa;aa;0.745;aaaaaa;aaaaaa;a;0.12;0.939;0.884;aa;aaaaa;0.91;0.58;0.386;0.279;aa;0.736;0.0171;a;a;a;aaaaaaaaaa;
aaa;0.725;aaa;0.185;0.612;0.813;0.359;a;aa;0.823;aaaaa;aaaaaa;a;0.323;0.812;0.483;aaaa;aaaaaaaa;0.532;0.85;0.609;0.146;aa;0.89;0.43;a;a;a;aaaaaaaaaa;
