ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,9);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,4);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.907;aaaa;0.404;aaaaaa;aaa;0.939;aaaaaa;aa;aaaaa;0.947;0.964;0.739;0.252;aaa;0.934;aa;0.115;aaa;0.814;0.608;aaaa;aaa;aaa;aaaaaa;0.025;aaaaa;aaaaa;a;aaaaaaa;0.0134;a;0.601;0.608;0.0676;0.33;aa;aaaaaa;aaaaaaaaaa;aaaaa;0.158;0.687;0.542;aaa;a;aa;0.291;0.72;0.605;aaa;aaaaaaaaa;0.209;0.778;aaaaaa;0.501;aaa;a;0.794;0.874;0.711;a;0.93;aa;0.964;aa;aa;aa;0.0833;aaaaaa;0.25;0.626;0.146;aaaa;0.743;0.104;a;a;0.677;0.0172;aaa;
0.897;aaaaaa;0.61;aaa;a;0.773;aaaaa;aa;a;0.76;0.0322;0.349;0.0229;aaaa;0.158;aa;0.323;aaa;0.205;0.0629;aaaa;a;aa;aaaaa;0.423;aaaaaa;aaaaa;a;aaa;0.983;a;0.89;0.00389;0.328;0.331;a;aaa;aaaaaaaaaa;aaa;0.785;0.63;0.0143;aaaa;a;aaaaaaa;0.656;0.56;0.784;aaaaa;aaaa;0.131;0.685;a;0.741;a;aaaa;0.0392;0.653;0.3;aa;0.976;aaa;0.704;a;aaa;aa;0.745;aaaaa;0.511;0.736;0.967;aaaaa;0.915;0.551;a;a;0.252;0.514;a;
0.423;aaaaaaaa;0.635;aaaaa;aa;0.0787;aaaa;a;aaaaaa;0.24;0.196;0.807;0.863;aa;0.39;a;0.92;aaa;0.331;0.317;aaa;aaaaa;aaaa;aaaaa;0.246;aaaaaaa;a;a;aaaaaaa;0.972;a;0.927;0.096;0.448;0.357;a;aaaaa;aaaaaaaaaa;aaa;0.968;0.0689;0.0744;aaaa;a;aa;0.849;0.756;0.955;aa;aaaaaaa;0.542;0.0964;aa;0.796;aaaa;aaa;0.789;0.087;0.0109;aaa;0.432;aaa;0.956;aa;a;aa;0.0972;aaa;0.258;0.529;0.949;aaaaaaa;0.319;0.571;a;a;0.203;0.613;aa;
0.49;aaaaaa;0.192;aaa;a;0.941;aaaaaaa;aa;a;0.00693;0.404;0.352;0.239;aa;0.542;aa;0.537;aaaa;0.46;0.674;aa;aaaaaaa;aaaa;aaaaaaa;0.899;aaa;aa;a;aaaaaaaa;0.854;a;0.945;0.904;0.865;0.244;aaa;a;aaaaaaa;aaaaaa;0.69;0.194;0.823;aaaa;aa;aaaaaaa;0.0237;0.599;0.696;a;aaa;0.904;0.858;aaaaaaa;0.901;aaaa;aa;0.0222;0.46;0.0575;aaaa;0.577;aa;0.764;aaaaaa;a;aa;0.75;aaaa;0.224;0.503;0.122;aaaaa;0.556;0.386;a;a;0.89;0.199;a;
0.448;aaaaaaa;0.325;aaaaa;aaa;0.446;aaaa;a;a;0.783;0.149;0.953;0.0975;aa;0.623;aa;0.449;aa;0.334;0.862;a;aaaaa;a;aaa;0.994;aaa;aaaaa;a;aaa;0.433;a;0.891;0.819;0.935;0.649;a;aaaaaaaa;aaaaaa;aaaaaaa;0.442;0.327;0.388;aaa;aa;aaaaaa;0.212;0.926;0.169;aaaaa;aaaaaaa;0.142;0.212;aaaaaa;0.0189;aa;aaa;0.527;0.785;0.691;aaa;0.505;a;0.191;aa;aaa;aa;0.236;aaa;0.274;0.372;0.676;a;0.296;0.374;a;a;0.0221;0.559;aaaaaaaa;
0.221;aa;0.614;aaaa;aa;0.349;aaaaaaa;a;aa;0.997;0.547;0.0449;0.285;aaaa;0.448;aa;0.096;aaa;0.65;0.973;a;aa;aaa;aaaaaaa;0.709;aaaaa;a;a;aaaaaa;0.6;a;0.0244;0.753;0.249;0.0874;aaaaaa;a;aaaaaaa;aaa;0.237;0.501;0.0931;aa;aa;aaaaaaa;0.92;0.212;0.571;aaaa;aaaaaaaaa;0.564;0.488;aa;0.789;aaaa;aa;0.481;0.891;0.952;aaa;0.704;aa;0.98;aaaaa;aaa;a;0.999;a;0.0522;0.787;0.412;aaaa;0.565;0.627;a;a;0.0433;0.0928;a;
0.449;aa;0.418;aa;aaaaa;0.145;aaaa;aa;a;0.709;0.261;0.576;0.775;a;0.126;aa;0.733;aaaa;0.716;0.715;aa;aaaa;aaaa;aa;0.646;aaaa;aaaa;a;aaaaaa;0.75;a;0.217;0.855;0.683;0.899;aaaa;aaaaa;aa;a;0.441;0.458;0.0182;aaa;aa;a;0.353;0.468;0.339;aaa;aaaaa;0.427;0.211;aa;0.905;aaaa;aaaa;0.69;0.422;0.863;aaaaa;0.722;aa;0.97;a;aaa;a;0.198;a;0.0424;0.302;0.319;aaaaaaaaa;0.162;0.747;a;a;0.432;0.923;aaa;
0.0327;aaaaaaa;0.177;aaaaaa;aaaaa;0.801;aaaaa;a;a;0.0733;0.643;0.713;0.67;aa;0.566;aa;0.566;aaa;0.0789;0.467;aaaa;aaaaaa;aaaa;aa;0.645;a;aaaaa;a;aaaaaaa;0.0464;a;0.585;0.457;0.839;0.315;aaaaaaa;a;aaaaaaaaa;aaaaaaa;0.169;0.0128;0.0576;aa;aa;aaaaaa;0.613;0.584;0.909;aaaaa;aa;0.602;0.886;aaaaa;0.374;aaaa;aaa;0.554;0.438;0.333;a;0.707;aaa;0.533;a;aaa;a;0.946;aaaaaaaa;0.674;0.431;0.661;aaaaa;0.48;0.257;a;a;0.0367;0.356;aaaaaaa;
0.956;a;0.24;aaa;aaaa;0.127;aaa;aaa;aaaaaaa;0.995;0.456;0.833;0.804;aa;0.127;a;0.505;aaaa;0.642;0.65;aa;aaaa;a;aaaaaa;0.254;aaaaa;a;a;aaaaaaa;0.381;a;0.896;0.971;0.124;0.295;aaaa;aaaaa;aaa;a;0.454;0.236;0.0372;aa;a;a;0.709;0.425;0.986;aaa;aaaaaaaa;0.277;0.0987;aaa;0.23;aa;aaa;0.142;0.822;0.189;aa;0.981;aaaa;0.799;aaa;a;aa;0.84;aaaa;0.196;0.697;0.198;aaaaaaaa;0.446;0.948;a;a;0.988;0.644;aaaaaaaaa;
0.499;a;0.776;aaaa;aa;0.817;aaa;aaa;aaa;0.104;0.601;0.235;0.00359;aa;0.896;a;0.981;aaa;0.122;0.937;aa;aaaaaa;a;aaaaaaa;0.246;aaaaaaa;aaaa;a;a;0.921;a;0.162;0.964;0.501;0.168;aaa;aaaaaaaaa;aa;aaaaa;0.968;0.155;0.0138;aaaa;a;a;0.00794;0.427;0.0889;aaaaa;aaa;0.281;0.551;aaa;0.394;a;aaaa;0.158;0.854;0.845;aaaa;0.477;aaaa;0.00548;a;aaa;aa;0.586;aaaa;0.957;0.754;0.463;aaaaaa;0.922;0.194;a;a;0.0594;0.548;aa;
0.914;aaaaaaa;0.51;aaaa;aaaa;0.405;aaa;aa;aaaaa;0.483;0.751;0.331;0.914;aaa;0.399;aa;0.665;a;0.332;0.166;aaaa;aaaa;a;aaa;0.342;aaaaaa;aa;a;aaa;0.565;a;0.848;0.875;0.663;0.314;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.447;0.831;0.657;aaaa;a;aaaaaa;0.208;0.00307;0.574;a;aaaaaa;0.895;0.131;aa;0.459;aaaa;aaa;0.0701;0.893;0.358;aaa;0.916;aa;0.869;aaa;aa;a;0.18;aaaaa;0.182;0.883;0.161;aaaaaaaa;0.743;0.892;a;a;0.401;0.595;aaaa;
0.462;aaaaa;0.653;aaaaa;a;0.436;a;aa;aaa;0.562;0.517;0.842;0.831;aaaa;0.835;aa;0.0478;aaa;0.0842;0.384;a;a;aaaa;aa;0.00789;aaaa;aaaaaa;a;aa;0.0532;a;0.0183;0.949;0.45;0.864;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.842;0.635;0.628;aaaa;a;aaaaa;0.337;0.392;0.786;aa;a;0.263;0.136;aaaaa;0.547;aaa;a;0.521;0.168;0.807;a;0.6;aa;0.926;aaaa;a;aa;0.808;aaaaaaaa;0.41;0.297;0.255;aa;0.672;0.162;a;a;0.183;0.261;aaaaaa;
0.38;aaaaaa;0.888;a;aaaa;0.896;aaaaaa;aa;aaaaaaa;0.758;0.919;0.824;0.204;aaaaa;0.93;aa;0.54;a;0.754;0.0312;a;aaaaa;aaa;aaaaa;0.406;aaaa;aaaa;a;aaaaaa;0.34;a;0.835;0.831;0.628;0.115;aaaa;aaaaa;aa;aaaaaaa;0.73;0.0583;0.0742;aaa;a;aa;0.0652;0.629;0.0932;aaaaa;a;0.872;0.523;aaaaa;0.281;aa;aa;0.754;0.438;0.227;aaaa;0.578;aa;0.938;aaaaaaa;aaa;aa;0.147;aaaaaaa;0.136;0.5;0.797;aaaaaa;0.733;0.904;a;a;0.8;0.142;aaaaaaa;
0.975;aa;0.464;aaa;aa;0.285;aaa;aaa;aaaaaa;0.684;0.823;0.0136;0.183;aaa;0.183;a;0.824;aaaa;0.761;0.351;aaa;aaaa;aaa;aaa;0.827;aaaaaa;aa;a;aaaaaaa;0.466;a;0.454;0.494;0.757;0.25;aaaa;aaaaa;aaaaaa;aaaa;0.544;0.198;0.115;aa;aa;aaaaa;0.809;0.535;0.206;a;aa;0.709;0.428;aaa;0.144;a;aa;0.911;0.564;0.949;aaaaa;0.222;aa;0.0362;aa;a;a;0.777;aaaaa;0.433;0.78;0.802;aaaaaa;0.406;0.971;a;a;0.928;0.544;aaaaaaaaaa;
0.372;aaaaaaaa;0.504;aa;a;0.599;aa;aa;a;0.311;0.933;0.344;0.875;a;0.959;a;0.767;a;0.46;0.226;aa;aaaaaa;aaaa;a;0.637;aa;aaaaa;a;aaaa;0.465;a;0.415;0.286;0.178;0.8;aaaaaa;aaaaaaa;aaaaaa;aa;0.591;0.0298;0.27;aaa;aa;aaaaaaa;0.5;0.28;0.23;aaa;aaaaaa;0.773;0.0333;aaaa;0.156;aaaa;aaa;0.89;0.572;0.976;aaaa;0.536;aaa;0.776;aaaa;a;aa;0.146;aaa;0.299;0.537;0.621;aaa;0.236;0.157;a;a;0.159;0.612;aaaaaaaaa;
0.47;aaaa;0.524;aaa;aaaa;0.422;a;aa;aaaa;0.137;0.421;0.68;0.158;aaa;0.233;aa;0.802;aa;0.262;0.627;aaa;a;aaa;a;0.0642;aaaa;a;a;aaaa;0.914;a;0.702;0.226;1;0.515;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.725;0.476;0.399;aaaa;aa;aaaaaa;0.584;0.22;0.442;aaaa;aaaaaaa;0.0678;0.349;aaa;0.343;aa;aaa;0.86;0.991;0.473;a;0.9;aaaa;0.467;aa;a;a;0.959;aa;0.943;0.959;0.26;aaaaaa;0.888;0.491;a;a;0.0478;0.649;aaa;
0.537;aaaaaaa;0.658;aaaaaa;aaaa;0.577;aa;a;a;0.535;0.27;0.453;0.606;aaaaa;0.523;aa;0.408;aa;0.131;0.53;a;aaaaa;aa;aaaaaaa;0.347;aaaaaaa;a;a;aaa;0.582;a;0.0913;0.186;0.415;0.403;aaaaaa;aaaaa;aaaa;aaa;0.454;0.648;0.974;aa;aa;aaaaa;0.943;0.335;0.764;aaaaa;a;0.371;2.04e-06;a;0.793;aa;a;0.184;0.136;0.291;aaaaa;0.715;aaa;0.657;aaaaa;aaa;aa;0.429;aaaaaa;0.99;0.757;0.278;a;0.676;0.498;a;a;0.442;0.583;aaa;
0.435;aa;0.721;aaaaa;aa;0.856;a;aaa;aaa;0.12;0.86;0.699;0.0101;aa;0.483;aa;0.465;aaaa;0.728;0.718;aa;aaaaaa;aaa;a;0.854;aaaaa;aaa;a;aa;0.379;a;0.878;0.575;0.904;0.333;aaaaaaaa;aaaaaaaaa;aaaaa;a;0.0437;0.864;0.946;aa;aa;aaaa;0.00369;0.0895;0.942;aaa;aa;0.618;0.24;aaa;0.979;aaa;aaa;0.876;0.264;0.548;aaa;0.932;aaa;0.389;aaaa;a;a;0.705;a;0.629;0.974;0.0242;aaaaaaaaa;0.505;0.0779;a;a;0.967;0.0621;aaaaaaaa;
0.549;aaaaaaaa;0.563;aaaaaa;aa;0.263;aaaaaa;aaa;aaaaaaa;0.344;0.581;0.915;0.00321;aaaaa;0.993;a;0.153;aaa;0.853;0.559;aaa;a;a;aaa;0.454;aa;aa;a;aaaaaaa;0.176;a;0.932;0.813;0.849;0.626;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.442;0.88;0.0807;aaa;a;aaaaaa;0.402;0.645;0.935;aaaaa;aaaa;0.633;0.748;aaaaaaa;0.475;aaaa;a;0.143;0.253;0.425;aaaaaa;0.191;aaaa;0.73;aa;a;aa;0.181;aa;0.614;0.0116;0.657;aaaaa;0.127;0.522;a;a;0.222;0.392;aaaaa;
0.864;a;0.622;aaaaa;aaaaa;0.485;aaaaa;aaa;a;0.374;0.944;0.746;0.559;aaa;0.298;a;0.176;aaa;0.109;0.817;aaa;aaaaa;aaaa;aaaa;0.515;aaaaaaa;aaaaa;a;aaaaaaaa;0.721;a;0.159;0.158;0.424;0.72;aa;a;aaaaaaa;aaaaaaa;0.357;0.0158;0.773;aaaa;a;aaaa;0.896;0.732;0.213;aa;aaaaaaaa;0.355;0.108;aaaaaa;0.487;aaaa;aa;0.197;0.127;0.16;aa;0.511;a;0.556;aaaaa;aaa;aa;0.854;aa;0.364;0.594;0.718;aaaaaaa;0.264;0.0733;a;a;0.884;0.597;aaaaa;
0.161;aaaaaa;0.742;aaa;aaa;0.99;aa;aaa;aaaa;0.507;0.161;0.494;0.557;aa;0.486;a;0.547;aaa;0.148;0.489;a;aaaa;aa;aaaaaaa;0.429;aaaaa;aaa;a;a;0.685;a;0.68;0.116;0.236;0.992;a;a;aaaaaaa;aaaaaa;0.59;0.492;0.18;aa;aa;aaaaaa;0.961;0.873;0.0506;aaaaa;aaaa;0.587;0.609;aa;0.000604;a;a;0.17;0.725;0.5;aaaaa;0.432;aaa;0.59;aaaaaaa;aaa;a;0.0255;aaaa;0.382;0.507;0.805;aaaaaa;0.7;0.184;a;a;0.774;0.299;aaaaaaa;
0.948;aaaaa;0.741;a;aaaa;0.041;a;aaa;a;0.0373;0.73;0.814;0.477;aa;0.64;a;0.512;a;0.558;0.41;aa;aaaaaa;aaaa;a;0.83;aaaaaaa;aaaaa;a;aaaa;0.989;a;0.884;0.976;0.818;0.66;aaaaaaaa;aaa;aaaaaaaaa;aaaa;0.659;0.688;0.62;aaa;aa;aaaa;0.11;0.976;0.42;a;aaaaaaaa;0.808;0.292;aaaa;0.136;aaa;aaaa;0.397;0.599;0.787;aaaaaa;0.368;a;0.0669;aaaaaaa;aaa;aa;0.0908;aaaaaaaa;0.151;0.41;0.235;aaaaaaa;0.397;0.734;a;a;0.442;0.892;aa;
0.655;aa;0.857;a;aaaaa;0.696;aaa;aa;aaaaaaa;0.202;0.0291;0.482;0.394;aa;0.405;aa;0.559;a;0.518;0.334;aaaa;aaaa;a;aa;0.164;aaaaa;aaaa;a;aaaa;0.215;a;0.415;0.116;0.0757;0.0965;aaaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.354;0.511;0.307;aaaa;a;aaaaaaa;0.233;0.164;0.931;aaa;aaaaa;0.658;0.647;aa;0.918;aaaa;aa;0.735;0.766;0.15;a;0.951;aa;0.263;aaaaaaa;aaa;aa;0.0996;aaaaa;0.304;0.468;0.297;a;0.437;0.472;a;a;0.00998;0.747;aaaaaaaaa;
0.877;aaaaaaa;0.737;aaa;aaa;0.897;aaaa;aaa;aaaaaa;0.883;0.0541;0.131;0.285;aaaaa;0.687;aa;0.407;aaa;0.45;0.559;aaa;aaaaaaa;aaa;aaaaa;0.935;a;aaaaaa;a;aaa;0.422;a;0.499;0.696;0.873;0.989;aaaa;a;aaaaaaaaaa;aaaaaaa;0.146;0.236;0.311;a;aa;aaaaaaa;0.902;0.162;0.212;aaaaa;aaaaa;0.584;0.0291;a;0.567;aaa;aaa;0.492;0.42;0.331;aa;0.622;aa;0.626;aaa;aaa;aa;0.82;aaaaaaa;0.0735;0.845;0.21;aa;0.672;0.209;a;a;0.621;0.539;aa;
0.933;aaaaaa;0.463;aa;aaaaa;0.762;aaaaaa;aa;aaaa;0.316;0.779;0.751;0.472;aaaaa;0.293;aa;0.453;aaa;0.14;0.282;aaaa;aaaaa;aa;aaaaa;0.692;aa;aa;a;a;0.233;a;0.833;0.957;0.899;0.24;aa;aaaaaaaa;aaaaaaaaaa;aa;0.751;0.307;0.19;a;a;aaaaaa;0.736;0.667;0.114;aa;aaa;0.662;0.676;aa;0.703;aa;aaaa;0.577;0.0499;0.389;aaaaa;0.47;aa;0.508;aaaa;a;aa;0.629;aaaaaaa;0.163;0.922;0.548;aaaaa;0.113;0.745;a;a;0.821;0.246;aa;
0.402;aaaaaa;0.791;aaaa;aaaa;0.976;aaaaaa;a;aaaaa;0.683;0.0155;0.1;0.964;aaaaa;0.679;aa;0.5;aaa;0.878;0.554;a;aaa;aa;aaaaaa;0.506;aaaaa;a;a;aa;0.0229;a;0.233;0.824;0.267;0.57;aa;aaa;aa;a;0.242;0.209;0.0847;a;a;aaa;0.274;0.158;0.0861;aaa;a;0.814;0.339;aa;0.0165;aaa;aaaa;0.987;0.317;0.772;aaaa;0.72;a;0.353;aa;a;aa;0.326;a;0.835;0.848;0.324;aaaaa;0.0969;0.285;a;a;0.197;0.244;aaa;
0.172;aaaaaaaa;0.465;aa;aa;0.863;aaaaa;aaa;a;0.4;0.486;0.891;0.116;a;0.423;aa;0.102;aa;0.405;0.135;a;aaa;a;aaaa;0.676;aaaaaaa;aaaaaa;a;aaaaaa;0.169;a;0.375;0.833;0.407;0.979;aaaaaaaa;aaaaaaaaa;aaaaaa;aaa;0.722;0.0263;0.541;aa;aa;a;0.467;0.625;0.967;a;aaaaaaaaa;0.707;0.927;a;0.725;a;a;0.972;0.841;0.654;aaaaaa;0.158;aaa;0.329;aaaaaaa;a;aa;0.732;aaaa;0.519;0.161;0.064;aaaa;0.867;0.697;a;a;0.501;0.171;aaaaaaa;
