ATT0(string,4);ATT1(string,3);ATT2(string,1);ATT3(string,3);ATT4(string,3);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,5);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,10);ATT45(string,7);ATT46(string,10);ATT47(string,10);ATT48(string,5);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,5);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,10);ATT75(string,2);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(string,8);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,8);ATT86(string,2);ATT87(string,8);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aaaa;a;a;a;a;aaa;0.83;0.161;0.685;aa;aa;aa;0.452;0.726;aaaa;0.328;0.129;0.983;aa;a;0.684;a;0.58;aa;0.654;0.198;0.757;0.0643;aaaaa;0.87;0.0181;aaaaaa;aaa;0.292;aa;0.163;0.0216;0.655;a;0.202;0.321;0.827;0.0389;a;aaaaaaaaa;aaaa;aaa;aaaaa;aa;aaaa;0.87;a;0.581;aa;aaaaa;aaaa;0.293;0.748;0.583;0.962;0.0759;a;aaaaaaaa;aaaaaaaa;aaaaa;0.556;0.376;aa;0.0613;aaaaa;0.767;0.0351;aaa;0.154;aaaaa;a;0.55;0.813;a;aa;0.0135;0.0922;0.264;0.932;0.53;aaa;a;aaaa;0.89;0.904;aaaaaaaaa;
aa;aaa;a;aa;aa;a;0.517;0.842;0.63;a;aa;aa;0.0172;0.81;a;0.854;0.4;0.516;a;a;0.762;a;0.488;a;0.107;0.134;0.314;0.801;a;0.645;0.181;aaaaaaaaa;aa;0.148;a;0.022;0.313;0.0313;aaaaaaaaa;0.0877;0.591;0.824;0.111;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaaaa;aaa;aaaa;1;aa;0.923;aaaaa;aaa;aa;0.534;0.444;0.0673;0.922;0.771;aaa;aaa;aaaa;aaaa;0.0683;0.929;aa;0.478;aaa;0.99;0.721;aaa;0.114;aaaaaaaaaa;aa;0.693;0.543;aaaa;aaaa;0.385;0.616;0.986;0.16;0.0892;aaaaa;a;aaaaaaaa;0.42;0.707;aaaaaaa;
aa;aaa;a;a;aa;aaa;0.488;0.253;0.186;aa;aaa;aa;0.527;0.368;aaaa;0.566;0.716;0.262;aaaa;a;0.699;a;0.544;a;0.703;0.719;0.685;0.0546;aaaaa;0.715;0.189;aaaa;aaaa;0.258;aaaa;0.222;0.146;0.278;aaaaaaaa;0.511;0.354;0.421;0.432;aaaaaaaa;aaaaaaaaaa;aaa;aaaaaaaa;aa;aa;aaaaaaa;0.127;a;0.825;aaaa;aaa;aaa;0.684;0.277;0.955;0.572;0.745;aaa;aaaaaaa;aaaaaa;aa;0.754;0.164;aa;0.0819;a;0.403;0.238;a;0.369;a;a;0.288;0.375;aaa;aaaaaa;0.14;0.776;0.243;0.171;0.613;aaaaa;aa;a;0.953;0.747;aaaaaaaaaa;
aaaa;a;a;aaa;aa;aaaaaaaa;0.183;0.663;0.424;a;a;a;0.822;0.298;aaaa;0.0311;0.369;0.606;a;a;0.551;aaa;0.0508;a;0.22;0.749;0.293;0.822;aa;0.427;0.136;aaaaaa;aaa;0.95;aaaa;0.462;0.409;0.521;aaaaaaaaaa;0.563;0.539;0.152;0.0652;aa;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;0.0909;aaaaaaaaa;0.998;aaa;aaa;aaaaaa;0.63;0.0323;0.928;0.322;0.239;aa;a;aaaaa;aaaaa;0.288;0.267;aa;0.578;aaa;0.969;0.593;a;0.125;aaaaaaaaa;aa;0.0126;0.774;aaaaa;a;0.649;0.373;0.293;0.422;0.858;aaaaaaaa;aa;aaaa;0.413;0.975;a;
aaaa;a;a;aaa;aaa;aaaaaa;0.954;0.838;0.44;aa;aaaaa;a;0.141;0.0134;aa;0.275;0.344;0.823;a;a;0.0325;aaa;0.395;a;0.0147;0.569;0.757;0.0255;aa;0.0137;0.766;aa;a;0.467;aa;0.465;0.55;0.837;aaaa;0.611;0.146;0.492;0.464;aaaaaaa;aaaaaaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.0141;aa;0.0526;aaa;aa;aa;0.825;0.121;0.998;0.388;0.219;aaa;aaaaaa;aaaaaaa;aaa;0.434;0.791;a;0.192;a;0.311;0.524;aa;0.869;aaaaaaaa;a;0.84;0.951;a;aaaa;0.0343;0.716;0.18;0.774;0.114;aaaaaa;a;aaaa;0.803;0.289;aa;
aaaa;a;a;a;aaa;aaaaaaaaa;0.977;0.507;0.188;aaa;aaa;a;0.494;0.902;a;0.616;0.088;0.403;a;a;0.921;aaa;0.541;aa;0.594;0.755;0.672;0.449;aaaaa;0.917;0.875;a;aaa;0.178;aaa;0.416;0.447;0.626;a;0.503;0.35;0.697;0.249;aaaa;aaaaaaaaaa;aa;aaaaaaaaa;a;aaa;aaa;0.265;aaaaaaaa;0.626;aaaa;a;aaaaa;0.0802;0.202;0.424;0.934;0.621;a;aaaaaa;aaa;aaaaa;0.263;0.613;a;0.486;aaaaaa;0.259;0.155;aa;0.0646;aaaa;a;0.584;0.78;a;aaa;0.448;0.407;0.191;0.209;0.978;aaaaaaaa;aa;aaaa;0.943;0.778;aaaaaaaaa;
aaa;aaa;a;aaa;aaa;aaaaaaaa;0.217;0.798;0.991;aa;aa;a;0.589;0.466;a;0.519;0.566;0.376;aaa;a;0.976;aaa;0.17;aa;0.365;0.377;0.908;0.376;aa;0.708;0.56;aaaaaaaa;aa;0.994;a;0.083;0.682;0.803;aaaaa;0.166;0.345;0.786;0.508;aaaaaaaa;a;aaaa;aaaaaaaa;aa;aaa;aaaaaa;0.483;aaaaaaaaa;0.335;aaaaa;aa;aaaaaa;0.0189;0.227;0.742;0.0178;0.158;a;aaaaaaaaa;aaaaa;aa;0.996;0.404;a;0.518;aaaa;0.398;0.158;aa;0.0459;aaa;a;0.295;0.741;aaaa;a;0.319;0.0357;0.512;0.00999;0.844;aaaaa;a;aaa;0.216;0.288;aaaa;
aaaa;aaa;a;aaa;aa;aaaaa;0.889;0.216;0.619;aa;aaaaaa;a;0.613;0.897;a;0.909;0.283;0.671;a;a;0.0215;a;0.899;a;0.994;0.218;0.401;0.891;aaa;0.279;0.551;aaaa;aaaa;0.413;aaaa;0.756;0.735;0.49;aaaaaaaaaa;0.792;0.726;0.494;0.275;aaaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaa;aaa;0.397;aaaaaaa;0.0263;aa;a;aaaaa;0.529;0.736;0.938;0.141;0.859;a;aa;aaaaaaa;aaaa;0.508;0.324;aa;0.328;aaaa;0.358;0.753;aaa;0.735;aaaaa;aa;0.755;0.869;aaaaa;aaaaaa;0.313;0.714;0.0511;0.873;0.0156;aaaaaa;a;aaaaa;0.0895;0.299;a;
a;aaa;a;aaa;aaa;aaaaaa;0.0995;0.199;0.0409;aa;aa;a;0.206;0.0695;aaa;0.22;0.0385;0.377;aa;a;0.364;a;0.936;aa;0.217;0.253;0.917;0.752;a;0.126;0.0934;a;aa;0.675;aaa;0.799;0.2;0.501;aaaaaaaa;0.724;0.282;0.175;0.993;a;aaaa;aaa;aaaa;aaaaaaaaa;a;aaaaaaa;0.00496;aaaa;0.915;aa;aa;aaaaaa;0.563;0.134;0.455;0.897;0.697;a;aaaaaaa;aaaaaa;aaa;0.434;0.0118;a;0.533;aaa;0.424;0.587;aa;0.544;aaaaaaaa;aa;0.888;0.412;aa;aaaa;0.121;0.867;0.593;0.507;0.943;aaa;a;aaaaaa;0.946;0.582;aaaaaaaa;
aa;aa;a;a;a;aaaaaaaa;0.158;0.988;0.704;a;aaa;aa;0.124;0.352;aa;0.463;0.593;0.142;aa;a;0.798;aaa;0.667;a;0.0218;0.928;0.838;0.0783;aaaa;0.513;0.261;aaaaaaaa;aaa;0.609;aaaaa;0.582;0.325;0.157;aaa;0.139;0.777;0.779;0.852;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.129;aa;0.438;aaa;aaaa;aaa;0.696;0.829;0.149;0.147;0.715;a;aaaaaaaaa;aaa;aaaa;0.617;0.483;a;0.263;aaaaaaa;0.0117;0.253;aa;0.545;aaaaaaa;aa;0.383;0.759;aaaa;aaaaaaa;0.999;0.834;0.329;0.76;0.166;a;a;aa;0.345;0.566;aaaaaaaaaa;
aaaa;aaa;a;a;a;aaaa;0.367;0.731;0.694;a;aa;a;0.819;0.706;aaaa;0.584;0.246;0.606;aa;a;0.127;aa;0.474;a;0.217;0.118;0.573;0.513;aaaaa;0.706;0.509;aaa;a;0.136;aaaa;0.203;0.921;0.481;aaaa;0.751;0.483;0.429;0.852;aaaaaaa;aaaaaa;aaaa;aaaaa;aaaaaa;aaaa;aaaa;0.365;aaaaaaaaa;0.0533;aaa;aaaa;aa;0.767;0.896;0.365;0.204;0.533;a;aaaaaaaaa;aaa;aaaa;0.187;0.563;aa;0.575;aaaaaa;0.699;0.38;aa;0.666;aaa;a;0.0402;0.579;aaaa;a;0.12;0.777;0.364;0.965;0.578;aaa;a;a;0.532;0.461;aaaaa;
aaa;aaa;a;a;aa;aaaaaaaa;0.441;0.589;0.276;a;aaaaaaaa;aa;0.92;0.466;aa;0.642;0.515;0.087;aa;a;0.988;a;0.412;a;0.367;0.075;0.294;0.612;aaaaa;0.329;0.936;aaa;aa;0.61;aa;0.0317;0.244;0.193;aaaaaaaa;0.249;0.778;0.569;0.339;aa;aaaaaaaa;a;aaaaa;aaaaaaa;aaaaa;aaaaa;0.555;aaaaaaa;0.0785;aaaaa;aaaaa;aaaaaa;0.534;0.5;0.677;0.044;0.255;aa;aaaaaa;aaaaaaa;aaaaa;0.703;0.42;aa;0.699;a;0.447;0.388;aaa;0.187;aaaaaaa;a;0.62;0.429;aaaaa;aaaaaaaa;0.757;0.0428;0.564;0.304;0.9;aaaaa;aa;aaaaaaaa;0.346;0.657;aaaa;
aaaa;aa;a;aa;a;aa;0.9;0.496;0.879;a;aaaaaa;aa;0.791;0.637;a;0.567;0.434;0.149;aaaa;a;0.25;a;0.191;a;0.466;0.203;0.803;0.382;aaa;0.954;0.483;aa;aaa;0.229;aa;0.662;0.328;0.751;aaaaaaaaaa;0.539;0.577;0.345;0.755;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;aa;aa;a;0.901;aa;0.304;aaaaa;aaaa;aaaaaa;0.354;0.886;0.702;0.201;0.38;aa;aaaa;aaaa;a;0.514;0.482;a;0.311;aaa;0.986;0.517;aa;0.955;aaaaaaa;aa;0.849;0.49;a;aa;0.709;0.0167;0.353;0.64;0.68;aaaaaaa;aa;aaaaaaa;0.397;0.501;aaaaa;
aa;aaa;a;aaa;aa;aaaa;0.422;0.97;0.121;aaa;aaaaaaa;a;0.138;0.802;a;0.0905;0.708;4.56e-05;aaaa;a;0.248;a;0.872;aa;0.457;0.949;0.191;0.504;aaaaa;0.45;0.452;aaaaaaaaa;aa;0.753;aaaaa;0.291;0.372;0.713;aaa;0.77;0.131;0.00232;0.969;aaaaaa;a;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.813;aaaaa;0.821;aaaa;aaa;a;0.981;0.485;0.496;0.493;0.488;a;a;aaaaa;aa;0.247;0.488;a;0.813;aaaa;0.942;0.459;a;0.229;aa;a;0.74;0.401;a;a;0.718;0.33;0.891;0.101;0.0385;aaaa;aa;aaaaa;0.691;0.462;aaa;
aaaa;aa;a;aaa;aaa;aaaaa;0.826;0.406;0.378;aaa;aaaa;aa;0.712;0.777;aaa;0.952;0.457;0.818;aaa;a;0.372;a;0.834;a;0.341;0.503;0.609;0.806;a;0.592;0.901;aaaaaaaaa;a;0.808;aaa;0.52;0.775;0.916;aaaaaaa;0.693;0.335;0.378;0.102;aaaaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaa;aa;aaaaa;0.839;aaaaaaaaa;0.977;a;aaaaa;aa;0.196;0.697;0.899;0.737;0.771;a;a;aa;aaa;0.973;0.115;aa;0.62;aaaa;0.0748;0.354;a;0.49;a;a;0.614;0.779;a;aaaa;0.841;0.538;0.875;0.165;0.132;aaaaaaa;a;a;0.281;0.559;aaaaaaa;
