ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaaa;aaaa;aaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaa;
a;aaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaaa;aa;aa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaaaa;aaaaa;a;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaaaa;aaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaa;aaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;a;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aa;aaaa;aaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaa;
aaaaaaaa;aaaa;a;
aaaaaa;aa;aaaa;
a;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aa;
a;aaaaa;aaaaa;
aaaa;aaaaa;a;
aaaaaaaaaa;aaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;aa;a;
aa;aaaaa;aaa;
aaaaaaaaa;aaa;a;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;aaaa;aa;
aaaaaaaa;aaa;a;
aaaaaaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;a;
aaaaaaaaa;aaaa;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aa;
aaaaaaa;aaaaa;a;
a;aaaaa;aaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaaa;aaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaa;
a;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaaa;a;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaa;aa;
aaaaaaa;aaaa;aa;
a;a;aaaa;
aaaaaaaa;aaaa;aaaa;
aa;a;aaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aaaa;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaa;
aaaaa;aa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
a;aa;aaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaa;a;a;
aaaaaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aaa;
aaa;aaaaa;aa;
aaaaaaaa;aaa;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;a;aa;
aaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaa;aaa;aaaa;
a;a;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaa;
a;aa;aa;
aaaaa;a;a;
aaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaaa;aa;a;
aaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaa;aaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaaaa;aa;
aa;aaa;aaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;a;
aaa;aaaaa;a;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaa;a;aaaaa;
aaaaa;aaa;a;
aaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
a;aaa;a;
aaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaaaa;a;
aaaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
a;a;aaa;
aaaaaaa;aa;aa;
aa;aaa;aaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaaa;
aa;aaaaa;aaa;
aaa;aaaaa;aa;
aa;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaa;
a;aaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaa;aaa;
a;aaa;a;
aaa;aa;aaaa;
aaaaaaaa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaaaaa;a;a;
aaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
a;aa;a;
aaaaaaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;aaaa;
a;aaaaa;aaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaa;a;
aa;aaaaa;aa;
aaaaaa;aaaa;aaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;a;a;
aaa;aaaaa;aaa;
a;aa;a;
aa;aaaa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aa;aa;
aaaaaaaaa;aaaa;aaa;
a;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aa;aaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;aaaa;a;
aaaaa;aaaaa;a;
aaa;aaaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaa;a;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aa;aa;
aaaaaa;a;aaaaaa;
