ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaaaaaa;aa;aaa;
a;aaaaaa;aa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
a;aaaaa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaa;aa;
aaa;aa;aaa;
aaaaaa;a;a;
aaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;a;aa;
aaaaaaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aa;
aaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaaaaaa;aaaa;a;
aaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaa;a;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaaa;a;aaaaa;
a;aaaa;a;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaaa;aaaa;a;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;a;
a;a;a;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaa;
aaaa;aaaaa;a;
aaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaa;aaa;
aaaaaaa;aaa;a;
aaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;a;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaa;
a;aaa;aaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aaaa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaa;
a;aaaaa;aaa;
aaaaaaa;aaaa;aaa;
aaaa;a;a;
aaaaaaaaa;aaa;aa;
aaaaa;aa;a;
aaaaaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;a;aaaa;
aaaa;aa;a;
a;aaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aa;
aa;a;aaaa;
aaaaaa;aaaa;aaa;
a;aaaaaa;aa;
aaaaa;a;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaa;aaa;
a;a;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aa;
a;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaa;
aaaaaa;aaaa;a;
aa;aaaaa;a;
aaaaaaaaa;a;aaaaaaaaa;
a;aaaa;aa;
aa;a;a;
a;aaa;aa;
aaaaaa;aa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;a;aa;
aaa;a;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaa;
aaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aaa;aa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aa;
aaaaa;a;a;
aaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aa;aa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
