ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.27;aaaaaa;
aa;0.221;a;
aaa;0.854;aaaaa;
a;0.927;aaa;
aaa;0.884;aaaa;
aaa;0.279;a;
aaaaaaaa;0.953;aaaa;
aaa;0.489;aaaaaaaaaa;
aaaaaaaaaa;0.352;aaaa;
aaaaaaaa;0.273;a;
aaaaa;0.672;aaaaaaaa;
aaaaaaaaaa;0.623;aaaaaaaaaa;
aa;0.887;aaa;
aaaaaa;0.309;aaaaaaaaaa;
a;0.412;a;
aaaa;0.0496;aaaaaa;
aa;0.894;aaaaaaa;
a;0.616;aaaaaaa;
aaaaaaaaa;0.344;aaaa;
aaaaaaaaaa;0.677;aaaaaaa;
aaaaaaaaaa;0.179;aa;
aaaaaaaaaa;0.636;aaaaaaaaaa;
aaaaaaa;0.594;aaaaa;
aaaaa;0.742;aaaaaa;
aaaaaa;0.0122;aaaa;
aaaaaaaa;0.547;aa;
aaaa;0.539;aaa;
a;0.747;aaaaaaaaaa;
aaaaaaaa;0.0667;aaaaaaa;
aaaa;0.388;aaaaa;
aaaaaaaaa;0.444;aaaaa;
aaaaaaaaa;0.213;aaaaaa;
a;0.132;aaaaaa;
aaaaaaaaa;0.926;aaaaaaa;
aaa;0.316;aaa;
aaaaaaaaa;0.115;aaaaaaa;
aaaaaaaa;0.183;aaaaaaaaaa;
aaaaaaaa;0.329;aa;
aaaaaaaaaa;0.0274;aaaaaaaaaa;
aaaaaaaaa;0.349;aaaa;
aaaaaa;0.293;aa;
aaa;0.776;aaaaaaaaaa;
a;0.606;aaaaaaaa;
aaaaaaa;0.385;aaaaa;
aaaaaaa;0.019;aaaa;
aaaaaaaaa;0.273;aaaa;
aaaaa;0.0883;aaaaaaaaaa;
aaaaaa;0.72;aaaaaa;
aaaaa;0.943;aa;
aaa;0.683;aaaaaaaaa;
aaaaaaaa;0.177;a;
aaaaaa;0.808;aaaaaa;
aaaaa;0.529;aaaaaaaaaa;
aaaaaaaa;0.449;aaaaaaa;
aaaa;0.538;aaaaaaaaa;
aaaaaaaaaa;0.387;a;
aaa;0.739;aaaaa;
aaaa;0.343;aaaaaaaaa;
aaaa;0.136;aaa;
aaaaa;0.572;aaaaaaaaa;
aaaa;0.699;aaaaaaaa;
aaaa;0.853;aaaaa;
aaaaaaaaa;0.829;aaaaaaaaaa;
aa;0.131;aaaa;
aa;0.923;a;
aaa;0.672;aaaaaaa;
aaaaaaaaaa;0.111;aaa;
aaaa;0.117;aaaa;
a;0.291;aaaaaaaa;
aa;0.732;aa;
aaaaa;0.338;aaaaaaaaa;
aaaaaa;0.408;aaaaaaaa;
aaaaaaaaaa;0.228;aaa;
a;0.956;aaaaaaaa;
aaaaaaaaa;0.808;aa;
a;0.0267;aaaaaa;
a;0.903;aaa;
aaaaaaaaa;0.622;a;
a;0.534;aaaaaa;
aaa;0.916;aaaaaa;
aaaaaaaa;0.704;aaaaaaaa;
aaaaaaaa;0.598;aaa;
aaaaaaaaa;0.25;aaaaaa;
aaaaaa;0.98;aaaaa;
aaaaaaa;0.000994;aaaaaaaa;
aaa;0.751;aaaaaa;
aaaaaa;0.656;aaaaaaaaa;
aaa;0.757;aaa;
aaaaaaaa;0.736;a;
a;0.6;aa;
aaaaaaaaa;0.757;aaa;
aaaaaaaaaa;0.106;aaaaaaaaa;
a;0.82;aaaaaaa;
aaaaaaaaa;0.694;a;
aaaaaa;0.53;aaaaaaaa;
aaaaaaa;0.365;aaa;
aaaaaaaaaa;0.312;aaaaaaa;
aaaaaa;0.996;aaa;
aaaaaaaaaa;0.101;aaaa;
aaaaaaa;0.838;aaaaaaa;
aaaaaaa;0.736;aaaaaa;
aaaa;0.0925;aaa;
aaaaaaa;0.302;aaaaa;
aaaaa;0.389;a;
aaaa;0.122;aaaaaa;
aaaaaaaa;0.883;aaaaaaaaa;
aa;0.186;aaaaaaaaa;
aaaaaaa;0.367;aaaa;
aaaaaaaaaa;0.139;aaaa;
aa;0.957;aaaaaaaaaa;
aaaaaa;0.135;aaaaaaaaaa;
aaaaaa;0.776;aaaaaaa;
aaaaaaa;0.773;aaaaaaa;
aaa;0.435;aaaa;
aaaaaaaa;0.753;aaaa;
aaaaaaa;0.258;aaaaaaa;
aaaaaaaaa;0.0573;aaaa;
aaaaaaaa;0.932;aaaaaa;
aaaaa;0.878;aaaaaaa;
aaaa;0.797;aa;
aaa;0.734;aaaaaa;
aaaaaaaaaa;0.0699;aaaaaaaaaa;
aaaaaaaa;0.0735;aaaa;
aaaaaaaaaa;0.837;aaaaaaaa;
aa;0.51;aaa;
aaaaaaaaaa;0.419;aaaaa;
aaaa;0.345;aaaaaaaaa;
aaa;0.808;aaaaaaaa;
aaaaaa;0.844;aaaaaaaaa;
aaaaaa;0.639;aaaa;
aaaaaaa;0.112;aaaaaaaa;
aaaaaa;0.486;aaaaaaa;
aaaaaaaaa;0.584;aaaaa;
aaaaaa;0.75;aaaaa;
aaaaaaa;0.854;aaaaa;
aaaaaa;0.145;a;
aaaaa;0.737;aaaaaaa;
aaaaa;0.588;aaaaaaa;
aaaaaaaaaa;0.127;aa;
a;0.117;aaaaaaaaa;
aaaa;0.392;a;
aaaaaaa;0.636;a;
aaaa;0.494;aaaaa;
a;0.978;aaaaaaa;
aaaaaaaa;0.412;aa;
aaaaaaaaaa;0.12;aaaaa;
aaaaaaaaaa;0.995;aaaaaa;
aaaa;0.363;aaaaaa;
aaaaaa;0.846;aaaaaaaa;
a;0.271;aaaaaaaa;
aaaa;0.369;aaaaa;
aaaaaa;0.827;aaaaaa;
aaaaaaaa;0.894;aaaaaaaaa;
aaaaaaaa;0.363;a;
aaaa;0.203;aaaaaaaaa;
aaaaaaaaa;0.608;aaaaaaaaaa;
aaaaaaaaa;0.484;aaaa;
aaaaaa;0.205;aaaaaaa;
aa;0.539;aaaaa;
a;0.293;aaaaaaaaa;
aaaaaa;0.133;aaaaaaaaa;
aaaaaaa;0.0889;aaaaaaa;
aaaaa;0.498;aaaa;
aaaaaa;0.408;aaaaaaa;
aaaaaaaaaa;0.88;a;
aaa;0.743;aaaaaa;
aaaaaaaa;0.575;aaa;
aaa;0.247;aaa;
aaa;0.451;aaaaaaa;
aaaaa;0.591;aaaaaaa;
aaaa;0.459;aaa;
aa;0.237;aa;
aaaaaaaa;0.934;aaaaaaaa;
aaaaaaaaa;0.433;aaaaaa;
aa;0.129;aaaaaa;
aaaaa;0.671;a;
aaaaaa;0.783;aaaaaaaa;
aaaaaaaa;0.053;aaa;
aaaaa;0.394;aaa;
aaaaaa;0.512;a;
aa;0.0308;aaaaaa;
aaaaaaa;0.0309;aaaaaaaa;
aaaaa;0.588;aaaaaa;
aa;0.411;aaaaa;
aaaaa;0.421;aaa;
aaaaaaaaa;0.877;aaaaaaaaaa;
a;0.152;aaaa;
aaaa;0.47;aaaa;
aa;0.348;aa;
aaaaa;0.63;aaaaaa;
aaaaaaaaa;0.969;aaaa;
aaaaaaaaa;0.673;a;
aa;0.877;aaaa;
aa;0.969;aaaaa;
aaaaaa;0.34;aaaa;
aa;0.0807;aa;
aaaaaaaa;0.409;aaaaaaaa;
aaaaaaaaaa;0.339;aaaa;
aaaaaaaaaa;0.501;aaa;
aaaaaaaaa;0.149;aaaaaaaa;
aaaaaaaaa;0.802;aaaaaaa;
a;0.587;aaa;
aaaaaaa;0.597;aaaaa;
aaaaa;0.251;aaaaaaaaaa;
aaaaaa;0.426;aa;
aaaaaaaaa;0.147;aaaaaaa;
aaaaaaaaaa;0.843;aaaaaaa;
aaaa;0.309;aaaa;
aaaaaaaaa;0.913;aaaaaaaa;
aaaa;0.863;aaaa;
aa;0.987;aaaaaa;
aaaa;0.0821;aaaaaaaaaa;
aaaaaaa;0.775;aaaaa;
a;0.995;aa;
aaaaa;0.525;aaaaaaa;
aaaaaa;0.767;aaaaaaaaaa;
aaaaaa;0.442;a;
aaa;0.858;aaaaaaaaa;
aaaaaaaaaa;0.699;aaaaaaaa;
aaaaaa;0.958;aaaaaaaa;
aaaaaaaaaa;0.807;aaa;
aaaa;0.687;aaaaaaaaaa;
aa;0.963;aa;
aaaaaaaa;0.285;aaaaaaaaa;
aaaaaaa;0.0285;aaa;
aa;0.558;a;
aaaaaaaa;0.598;aaaaaa;
aaaaaaaa;0.808;aaaa;
aaaaaaa;0.0542;aaaaaaaa;
aaaa;0.572;aa;
aa;0.816;aaaa;
aaaaa;0.262;aaaa;
aa;0.239;a;
aaaaa;0.77;a;
aa;0.752;aaaaaaaaa;
aaaaaaaaaa;0.329;a;
a;0.341;aaaaaaaaaa;
aaaa;0.3;aaaaaaaaaa;
aaaaaaaaaa;0.703;aa;
a;0.607;aaaaaa;
aa;0.159;aaaaaaaaa;
aaaaaa;0.931;aaaa;
aaaaaaaaaa;0.28;aaaaa;
aaa;0.413;aaaaaaaaa;
aaaaaaaa;0.805;aaaaaaaa;
aaaaaaa;0.147;aaaa;
aa;0.831;a;
aaaaaaaa;0.0658;aaaaaaa;
aa;0.131;aaaaaaa;
aaaaaaaa;0.433;a;
aaaaaaaaaa;0.857;aaaaaaa;
aaa;0.428;aa;
aaaaaaaaaa;0.562;a;
aaaaaaaaaa;0.709;aaaaaaaaa;
aaaaaaaaa;0.282;a;
aaaaaaaaa;0.633;aaaaaa;
aaa;0.189;aaaaaaaa;
aaaaaa;0.903;aaaaa;
aaa;0.176;aa;
aaaaaaaa;0.77;aaa;
aa;0.82;aaaaaaaaaa;
aaa;0.797;aaa;
aa;0.383;aaaaaaaaaa;
aaa;0.579;a;
aaaa;0.651;aa;
a;0.35;aaaaaaa;
aa;0.317;aaaaa;
aaaa;0.962;aaaaa;
a;0.955;a;
aaaaaa;0.286;aaaaaa;
aaaa;0.974;aa;
