ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(string,9);ATT20(string,2);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,10);
a;0.173;0.735;0.989;0.742;0.671;a;aaa;0.968;0.756;aaaaaa;a;0.506;0.612;a;0.209;0.534;aaa;aaaaaaa;a;a;a;0.24;0.233;aaaa;0.106;aaaaaaaaa;
aaa;0.637;0.0225;0.408;0.355;0.727;aa;aaaa;0.373;0.329;aaaaaa;aaaaaaaa;0.567;0.586;aa;0.138;0.341;aaaaa;a;aaaaaaaaa;aa;aaaa;0.793;0.549;aaaaaa;0.764;aaaaaaaa;
a;0.922;0.829;0.704;0.951;0.351;aaaaaa;aa;0.574;0.553;aa;aaa;0.527;0.739;aa;0.0945;0.851;aaaaa;aaaaa;a;aa;aaa;0.96;0.321;aaaaaa;0.247;aaaaaa;
a;0.636;0.389;0.515;0.405;0.698;aaaaa;aaaa;0.158;0.206;aaaaaaaaa;aaaa;0.251;0.399;a;0.834;0.301;a;aaa;aaaa;a;aaa;0.434;0.217;aaaa;0.507;a;
aa;0.483;0.773;0.567;0.148;0.471;aaaa;aaa;0.371;0.601;aa;aaaaaaa;0.18;0.639;a;0.185;0.712;aaa;aaaaa;aaaaaa;a;aa;0.185;0.0356;a;0.809;aaaaaaa;
aaa;0.33;0.171;0.564;0.105;0.638;aaaaaaa;aa;0.46;0.672;aaaaaa;a;0.8;0.835;aa;0.721;0.468;aaaaa;aaaaa;aa;a;aaaa;0.0929;0.615;aaaaa;0.147;aaaaaa;
aa;0.0516;0.0533;0.996;0.81;0.854;aaaa;a;0.862;0.674;aaaaaaaa;aaaa;0.299;0.589;aa;0.988;0.666;aaa;aaaaa;aaaa;a;a;0.372;0.0407;aa;0.14;aaa;
a;0.0902;0.591;0.732;0.674;0.164;aaaaa;aa;0.688;0.342;aaaaaaaa;aaaaaa;0.802;0.458;a;0.789;0.409;aaaaa;aaaaaa;aaaaaaaaa;a;aaaa;0.768;0.0117;a;0.67;aaaaa;
aaa;0.171;0.528;0.515;0.285;0.113;aa;aaa;0.281;0.591;aaaa;aaaaaaaa;0.0317;0.625;a;0.0114;0.413;a;aaaaaa;aaa;aa;aa;0.69;0.365;aaaa;0.682;aaaaaa;
aaa;0.771;0.181;0.518;0.578;0.108;aaaaaaa;aaa;0.746;0.501;aaaaaa;aaaaa;0.0219;0.57;aa;0.43;0.17;aaaa;a;aaaaa;aa;aa;0.306;0.583;aaaaaa;0.285;a;
aa;0.158;0.734;0.742;0.502;0.119;aaaaaa;aa;0.693;0.976;aaaaaa;a;0.974;0.0678;aa;0.453;0.238;a;aaaaaa;aa;aa;a;0.108;0.409;aaaaaa;0.74;aaaa;
a;0.252;0.97;0.486;0.287;0.726;a;aa;0.603;0.977;a;aaaaaaaa;0.826;0.33;a;0.641;0.65;aa;aaaa;aaaaaa;aa;aaaa;0.526;0.11;a;0.815;aaaaaa;
aaa;0.723;0.613;0.864;0.0726;0.608;aaaaaaa;a;0.595;0.0934;aa;aaaa;0.501;0.95;aa;0.0823;0.785;aaaa;aaaaa;aaaaaa;aa;aaaa;0.553;0.933;aaaaaaaaa;0.558;aaa;
aa;0.335;0.0505;0.548;0.972;0.162;aa;a;0.154;0.113;aaaaaaaaa;aaa;0.58;0.098;a;0.424;0.618;aa;aaaaaaa;aaa;aa;aaa;0.227;0.592;aaaa;0.48;aaa;
aaa;0.33;0.452;0.325;0.957;0.895;aaa;aaaa;0.467;0.12;aaaaa;aaaaaa;0.403;0.4;aa;0.332;0.39;a;aa;aaaaaaaaa;a;aa;0.285;0.807;aa;0.355;aaaaaaa;
aaa;0.596;0.916;0.274;0.728;0.503;aaaaaa;aa;0.442;0.465;a;aaaaaa;0.579;0.836;aa;0.709;0.342;aa;aaaa;aaaa;aa;aaaa;0.998;0.53;aaa;0.198;aaaaaa;
aa;0.171;0.884;0.4;0.433;0.521;aaaaa;aaaa;0.675;0.129;aaa;aaaaaaaa;0.349;0.188;a;0.601;0.151;a;a;aaa;a;aaaa;0.119;0.975;aaaaaaa;0.0273;a;
aaa;0.455;0.836;0.962;0.896;0.905;aaaaaa;aaa;0.0165;0.659;aaaa;aaa;0.746;0.571;aa;0.621;0.724;aaaaa;aaa;aaaaaa;aa;aaa;0.621;0.213;a;0.44;aaaaaaaaaa;
aa;0.0489;0.00644;0.163;0.297;0.681;aaaa;aaa;0.306;0.356;aaaaaaaa;aaaaaaaa;0.944;0.184;a;0.457;0.149;aaaa;a;aaa;aa;aaa;0.115;0.0248;aaaaaaaaa;0.511;a;
aaa;0.227;0.599;0.122;0.471;0.914;aaaaaa;a;0.294;0.48;aaa;aaaaaaaa;0.942;0.313;aa;0.818;0.157;a;aaaaaa;a;aa;aa;0.402;0.894;a;0.824;aaaaaaa;
a;0.328;0.627;0.368;0.29;0.217;aaaaa;aaa;0.296;0.795;aaaa;aaaaaaaa;0.123;0.513;a;0.248;0.00276;aaa;aaaaaaa;aaaaaaaa;a;aa;0.177;0.446;aaaaaaaaa;0.19;aaaaa;
a;0.855;0.408;0.488;0.947;0.895;aa;aaaa;0.423;0.832;aaaaaaa;aaaaaa;0.34;0.324;a;0.512;0.734;aaa;aaa;aaaaaaaaa;aa;aaa;0.939;0.785;aa;0.608;aaaaaa;
aaa;0.953;0.959;0.845;0.236;0.749;a;aaa;0.39;0.531;aaaaa;aaaaaa;0.207;0.182;a;0.934;0.189;aaa;aaaaa;aaaa;aa;aaaa;0.692;0.06;aaaaaaa;0.0927;aaaaa;
aaa;0.925;0.453;0.047;0.482;0.529;aaaaaa;aaaa;0.677;0.0435;aaaaaaaaa;aa;0.849;0.643;aa;0.00823;0.401;aaaa;aaa;aaaaaaaa;aa;aa;0.442;0.547;aaaaa;0.878;aaaaa;
aaa;0.127;0.123;0.246;0.714;0.512;aaaaaa;a;0.241;0.709;aaaaaa;aaaa;0.181;0.444;a;0.276;0.767;aaa;aaaaaa;aa;a;aaaa;0.86;0.189;aaa;0.783;aaaaaaaa;
a;0.943;0.502;0.32;0.253;0.69;aaaaa;aaa;0.822;0.466;aaaaaaaa;aaaaaaa;0.206;0.16;a;0.125;0.501;aaaa;aaaaaaa;aaaaaaaa;aa;aa;0.536;0.337;aa;0.886;aaaaaaa;
aa;0.0607;0.807;0.16;0.944;0.181;aaa;aaaa;0.814;0.4;aa;aaaa;0.258;0.354;a;0.455;0.509;aaa;aaa;aaaaaaaa;aa;aa;0.182;0.196;aa;0.713;aa;
a;0.584;0.842;0.0832;0.721;0.85;aaaaaaa;aa;0.102;0.53;aaaaaaa;a;0.936;0.22;a;0.692;0.926;aaaa;aaaaaaa;aaaaaaaaa;a;aaa;0.136;0.147;a;0.684;aaaaaaaa;
a;0.377;0.404;0.589;0.182;0.155;aaaaaaa;a;0.362;0.906;aaaaaaa;aa;0.86;0.454;a;0.694;0.11;aaa;aa;aaaaaaaaa;a;a;0.949;0.69;aaaaaaa;0.307;aaaaaaaaaa;
a;0.611;0.622;0.646;0.113;0.06;aaaaaaa;aaa;0.562;0.509;aaaaaaaa;aaa;0.761;0.0965;a;0.787;0.838;aaaaa;aaa;aaaaaaa;aa;a;0.416;0.304;aaaaa;0.289;aaaaaa;
a;0.7;0.276;0.556;0.126;0.224;aaa;aaa;0.822;0.622;aa;aaaaaaaa;0.026;0.236;a;0.491;0.757;aaa;aaaaaaa;a;aa;aaaa;0.669;0.731;aaaaa;0.548;aaa;
a;0.516;0.535;0.518;0.366;0.597;aaa;aaaa;0.378;0.841;a;aaaaaa;0.727;0.869;a;0.602;0.777;aaaaa;aaa;aaaaaaaa;aa;aa;0.56;0.756;aa;0.135;aaaaaaaaa;
a;0.6;0.646;0.945;0.308;0.674;aaaaaaa;aaaa;0.699;0.139;aaaaaa;aaaaaa;0.119;0.82;aa;0.853;0.951;a;aa;a;a;a;0.136;0.661;aa;0.798;aa;
aaa;0.902;0.469;0.815;0.868;0.458;aaaa;aaa;0.881;0.243;aaaaaaa;a;0.672;0.406;aa;0.258;0.219;a;aaaaaa;aaaaaaa;aa;a;0.521;0.746;aaaaaa;0.385;aaaaaaaaaa;
aaa;0.106;0.827;0.502;0.511;0.0227;a;aaaa;0.566;0.0723;aaaaaa;aaa;0.164;0.565;a;0.963;0.305;a;aaaaa;aaaaaaa;a;a;0.724;0.0178;aaaa;0.763;aaaaa;
aa;0.905;0.663;0.942;0.878;0.561;aaaa;aaaa;0.502;0.367;aa;aaaaaa;0.901;0.271;aa;0.479;0.932;aa;aaaa;aa;a;aaa;0.781;0.775;aaaaaaaaa;0.598;aaaaaaa;
aa;0.31;0.341;0.0334;0.662;0.667;aaaaaaa;a;0.327;0.0805;aaaa;aaa;0.677;0.689;aa;0.776;0.564;aaaa;a;aaaaaaaa;aa;a;0.139;0.704;aaaaaaaaa;0.447;a;
aa;0.748;0.202;0.757;0.509;0.276;aaaaaa;aaaa;0.612;0.474;aaaaa;aaaaa;0.777;0.513;aa;0.818;0.304;aaa;aa;a;aa;aaaa;0.975;0.88;aaaaa;0.759;aa;
aa;0.277;0.93;0.162;0.701;0.848;aa;aa;0.456;0.285;aaaaaa;aa;0.506;0.322;a;0.678;0.244;a;a;aaaa;aa;aa;0.93;0.388;aa;0.113;aaaaaaa;
aaa;0.0787;0.41;0.944;0.309;0.167;a;a;0.984;0.42;aaaa;aaaa;0.69;0.535;a;0.833;0.914;aa;aaaa;aaaaa;a;aaaa;0.806;0.938;aaaaaa;0.939;aaaaa;
a;0.722;0.445;0.318;0.976;0.208;aa;aa;0.0829;0.89;aaaa;aa;0.494;0.351;a;0.359;0.539;a;aaa;aaaaaaaa;a;aaaa;0.83;0.354;aaaaaa;0.614;a;
a;0.468;0.865;0.0189;0.298;0.105;aaaaaaa;aaa;0.844;0.117;aaaaaaa;aaaa;0.00722;0.416;aa;0.818;0.664;aa;aaaaa;aaa;a;a;0.727;0.223;aaaaa;0.682;a;
aaa;0.231;0.0249;0.0512;0.428;0.813;aaaaaaa;a;0.974;0.361;aaa;aaaa;0.139;0.103;aa;0.179;0.765;a;aaaaaa;aaaa;aa;aaa;0.278;0.856;a;0.288;aaaaaa;
a;0.476;0.0363;0.304;0.148;0.892;aaaa;aaaa;0.604;0.142;aaaaaa;aaaaaaaa;0.527;0.0981;a;0.751;0.324;aa;aaaa;aaaa;a;aaa;0.897;0.254;aaaaaaaa;0.662;aaaa;
a;0.152;0.129;0.0602;0.119;0.0108;aaaa;a;0.0115;0.945;a;aa;0.966;0.938;a;0.156;0.666;a;aaaa;aaaaaaaa;aa;a;0.291;0.0445;aaaaaa;0.217;aaaaaaaa;
a;0.379;0.788;0.863;0.247;0.731;aaaa;aa;0.546;0.613;aaaaaaaaa;aaaa;0.74;0.657;aa;0.963;0.515;aaaaa;aaa;a;a;a;0.879;0.152;aaa;0.237;aaaaa;
aaa;0.241;0.665;0.535;0.756;0.896;aaaaaa;aaa;0.443;0.406;aa;aa;0.522;0.441;aa;1;0.216;a;aaaaaaa;aaaaaa;aa;a;0.936;0.913;aaaaaaaa;0.632;aaaaaaa;
a;0.315;0.203;0.201;0.473;0.215;aaa;aa;0.771;0.544;aa;a;0.482;0.0514;aa;0.945;0.996;aa;aa;aaaaaaa;a;aa;0.595;0.448;aaaa;0.0588;aaaaaaaaa;
a;0.938;0.771;0.857;0.0924;0.496;a;aaaa;0.991;0.462;aaaaaa;a;0.674;0.663;a;0.928;0.924;aaaa;aaa;aaaaaaaaa;a;aaa;0.66;0.687;aaa;0.901;aaaaaaa;
a;0.0546;0.497;0.764;0.0172;0.895;aaaa;aa;0.408;0.588;aa;aaaaaaaa;0.579;0.709;aa;0.995;0.0806;aa;aaaaa;aaaaaaaa;aa;a;0.422;0.675;aaaaaaaa;0.697;aaaaaa;
a;0.0792;0.636;0.0267;0.46;0.426;a;a;0.617;0.356;a;aaa;0.563;0.361;a;0.4;0.0703;aaaaa;aa;aaaaaa;a;aaa;0.0118;0.469;aaaaaaaaa;0.121;aa;
aaa;0.225;0.47;0.0339;0.235;0.0829;aaaa;aa;0.043;0.185;aaaaaa;aaaaaa;0.902;0.312;aa;0.368;0.244;aaaaa;aa;a;a;aa;0.757;0.619;a;0.986;aaaaaaaaa;
aaa;0.729;0.651;0.247;0.0687;0.0757;aa;a;0.716;0.347;aaaaaaa;aaaaaaa;0.373;0.189;a;0.448;0.958;aa;aa;aaaaaaaa;a;a;0.838;0.969;aaa;0.802;aaaaaaa;
a;0.843;0.673;0.592;0.422;0.674;aaa;a;0.825;0.572;aaaaaa;aaaaaaa;0.718;0.116;aa;0.425;0.686;a;aaaaa;aaaaaaaa;aa;aaaa;0.745;0.685;a;0.671;aaaaaaaaa;
a;0.195;0.594;0.353;0.655;0.155;aaaaa;a;0.328;0.93;aaa;aaaaaa;0.147;0.976;a;0.0537;0.0157;aaaaa;aaa;a;aa;aaa;0.19;0.056;aaaaaaaa;0.467;a;
aa;0.681;0.804;0.376;0.764;0.878;aaaaaa;a;0.0382;0.114;aaaaaaaa;aaa;0.885;0.765;aa;0.338;0.533;aaa;a;aaaaaaaa;aa;aa;0.457;0.212;aaaa;0.578;aa;
aaa;0.832;0.385;0.485;0.613;0.94;aaaaaaa;aaa;0.209;0.795;aaaaaaaaa;aaaaaa;0.636;0.337;a;0.8;0.167;aaaa;aa;aaaaaaaa;aa;aa;0.57;0.419;aaaa;0.253;aa;
a;0.495;0.204;0.679;0.101;0.929;aa;a;0.019;0.797;aaaaaaaaa;aaaaa;0.99;0.873;a;0.444;0.592;a;aaaaaaa;aaaaaaaaa;aa;aaaa;0.191;0.44;aaaaaaaa;0.544;aaaaa;
aa;0.888;0.893;0.126;0.325;0.038;aaaaaaa;aaa;0.108;0.716;aaaaa;aaa;0.884;0.912;a;0.0845;0.719;aaaaa;aaaaaaa;aaaaaaaa;a;aaaa;0.683;0.572;aaaaaaaa;0.191;aaa;
aaa;0.139;0.68;0.489;0.343;0.0667;a;aa;0.0303;0.874;aaaaa;aaaaa;0.66;0.118;a;0.619;0.75;aaa;aaaa;aaaaaaa;aa;aaaa;0.912;0.0564;aaaaaa;0.452;aaa;
a;0.664;0.538;0.683;0.56;0.55;aaaaaa;aaaa;0.131;0.919;a;aa;0.569;0.482;aa;0.198;0.124;aaaaa;aaaaaa;aaaaaa;aa;aaaa;0.879;0.98;aa;0.469;aaaaaaaaaa;
aaa;0.786;0.149;0.456;0.939;0.382;aaa;a;0.885;0.581;aaaaaaaa;aaaaaaa;0.91;0.251;aa;0.444;0.101;a;aaa;aa;a;aa;0.776;0.185;aaaaaaaaa;0.476;aa;
aaa;0.63;0.636;0.82;0.28;0.0405;aaaaa;aa;0.358;0.7;aaaaaaa;aaa;0.441;0.272;a;0.896;0.774;aaaa;aa;a;a;aaa;0.404;0.792;a;0.211;aaaaa;
a;0.592;0.748;0.499;0.806;0.884;aaaaaa;aa;0.692;0.778;aaaaaaaaa;aaaa;0.974;0.764;aa;0.222;0.871;aaaa;aa;aaaaa;aa;aaa;0.63;0.702;a;0.856;aaa;
aaa;0.00891;0.817;0.713;0.326;0.203;aaaa;aaaa;0.212;0.603;aaa;aaaa;0.941;0.0819;a;0.836;0.22;aaa;aaaaa;aaaaaaaa;aa;aaaa;0.878;0.683;a;0.166;aaaa;
aa;0.14;0.623;0.248;0.496;0.359;aaaaa;aaa;0.115;0.239;aa;aaaaaaaa;0.202;0.839;a;0.514;0.243;a;aaaa;aa;a;aaa;0.174;0.0836;aaaaaa;0.113;a;
aa;0.812;0.441;0.912;0.0324;0.883;aaaaaaa;aaaa;0.483;0.171;aaaaaaaaa;aa;0.162;0.981;aa;0.616;0.327;aa;a;aaaaa;a;aa;0.025;0.46;aaaaaaa;0.411;aaaaa;
aa;0.644;0.0902;0.027;0.699;0.108;aaaaaaa;aaa;0.57;0.43;aaaaaaa;a;0.373;0.671;aa;0.443;0.624;aaa;aaaaaaa;aaa;aa;a;0.604;0.874;aaa;0.0415;aaa;
aaa;0.65;0.79;0.126;0.785;0.26;aaaaaa;aa;0.429;0.754;aaaa;aaa;0.572;0.425;aa;0.229;0.966;aa;aaa;aaaa;aa;aaaa;0.266;0.692;aaaaaaaa;0.218;aa;
aaa;0.469;0.836;0.205;0.68;0.486;aaaaa;aaa;0.9;0.923;aaaaa;aa;0.74;0.939;aa;0.561;0.858;aaaa;aaa;aa;a;a;0.851;0.936;aaaaa;0.0976;aaaaaaaaaa;
aa;0.465;0.12;0.646;0.903;0.513;aaaaa;aaa;0.85;0.644;a;aaaaaaaa;0.937;0.459;aa;0.146;0.439;aaaaa;aaaaaaa;aaaaaa;a;aaaa;0.0705;0.817;aaaa;0.727;aaaaaaa;
a;0.939;0.539;0.618;0.0486;0.151;aaa;aa;0.695;0.717;aaaaaaa;a;0.592;0.244;a;0.28;0.679;aaa;aaaa;a;aa;aaa;0.73;0.463;aaaaaaaaa;0.438;aaaaaa;
aa;0.441;0.884;0.0448;0.532;0.00849;aaaaa;aaaa;0.656;0.994;aaaaaaa;aaaaa;0.875;0.146;aa;0.428;0.298;aaaa;aaaa;aa;aa;aa;0.511;0.0563;aaaaaaa;0.68;aaaaa;
aaa;0.489;0.272;0.949;0.0448;0.519;a;aaaa;0.446;0.622;aaa;a;0.504;0.152;aa;0.729;0.595;aaaa;aaaaaa;aaaaaa;aa;aaaa;0.0529;0.647;aaaaaaaaa;0.792;a;
a;0.441;0.776;0.509;0.909;0.621;aaaaaaa;aaa;0.182;0.0757;aaaaaaaa;aaaaaaaa;0.138;0.268;aa;0.673;0.961;aaa;aaa;aaaaa;a;aaa;0.166;0.628;aaaaaa;0.996;aaaaaaaa;
a;0.959;0.803;0.19;0.957;0.396;aa;aa;0.158;0.36;aaaaaaaaa;aaa;0.731;0.266;aa;0.734;0.238;aa;aaa;aaaa;a;aaaa;0.629;0.16;aaaaa;0.372;aaaaa;
aa;0.531;0.675;0.718;0.616;0.877;aa;aaaa;0.546;0.443;aaa;aaaaaaaa;0.118;0.678;aa;0.204;0.322;a;aaaaa;aaaaaaaaa;aa;a;0.224;0.982;aaaaaaaaa;0.433;aaa;
a;0.345;0.743;0.454;0.228;0.91;aaa;a;0.652;0.867;aaaaaaaaa;aaaaaaaa;0.786;0.407;aa;0.993;0.0857;aaaaa;a;aaaaaaaa;a;aa;0.909;0.843;a;0.658;aa;
aaa;0.802;0.613;0.765;0.78;0.521;aaa;a;0.633;0.878;aaaaaaa;aaaaaaa;0.814;0.522;aa;0.708;0.784;a;aaaa;aaaa;aa;aaaa;0.177;0.694;aaaaaaaa;0.724;aaaaa;
aaa;0.583;0.522;0.0404;0.191;0.55;aaaaaa;aa;0.151;0.355;aaaa;aa;0.185;0.487;a;0.547;0.136;aaaaa;aaaaaaa;aaaaaa;aa;aa;0.79;0.133;aaaa;0.27;aaa;
aa;0.175;0.391;0.154;0.841;0.146;aa;aa;0.836;0.863;a;aaa;0.394;0.396;aa;0.493;0.445;a;aaa;aaa;aa;aa;0.912;0.867;aaaaaaaa;0.965;aaaaa;
a;0.844;0.335;1;0.714;0.297;aa;aa;0.982;0.819;aa;aaa;0.776;0.479;aa;0.556;0.399;aaa;aaa;aaa;aa;aaaa;0.323;0.761;aaaaaaa;0.615;aaaaaaa;
a;0.96;0.0154;0.0512;0.559;0.754;aaa;aa;0.743;0.0585;aaaaaa;aaaa;0.374;0.38;a;0.946;0.702;a;aaaaaa;aaaaaaa;a;aaa;0.226;0.335;aaaaaa;0.96;aaaa;
aaa;0.464;0.847;0.291;0.6;0.53;a;aa;0.763;0.579;a;aaaaaaaa;0.641;0.508;a;0.376;0.976;a;aaaaa;aa;aa;aaa;0.421;0.821;aaaaa;0.19;aaaaa;
aa;0.535;0.508;0.447;0.867;0.669;aa;aaaa;0.705;0.0931;aaaa;a;0.313;0.673;a;0.0972;0.0388;aaa;a;aa;aa;a;0.169;0.0736;aaaaaa;0.689;aaaaa;
aa;0.0652;0.28;0.982;0.628;0.959;aaa;aaaa;0.0252;0.988;aaaaaaaaa;aaa;0.205;0.201;a;0.297;0.221;aaa;aa;aaaaaaaaa;aa;aaaa;0.369;0.0384;a;0.0863;aaaaa;
aaa;0.466;0.428;0.111;0.755;0.395;aaaaaa;aaa;0.251;0.2;aaaaaaaa;aaaaaaaa;0.102;0.986;a;0.308;0.852;a;aa;aaaaaa;aa;aa;0.977;0.136;aaaaaaaaa;0.31;aaaaaa;
aa;0.637;0.829;0.4;0.729;0.87;aaaaa;aa;0.84;0.386;a;a;0.169;0.944;a;0.397;0.866;aaa;aaaa;aa;aa;aaaa;0.121;0.819;aaa;0.0354;aaaaaa;
aaa;0.897;0.0602;0.429;0.00551;0.63;aa;a;0.765;0.291;aaaaa;aa;0.755;0.0714;a;0.295;0.229;aa;a;aaaaaaa;aa;aaaa;0.976;0.38;aaaaaaaa;0.534;aaaaaaaaaa;
aaa;0.255;0.388;0.371;0.524;0.735;aaaa;aaaa;0.455;0.131;aaaaaaa;aaaaaaaa;0.669;0.793;aa;0.717;0.704;aaaa;aaaaaa;aaaa;aa;aaaa;0.607;0.089;aaaa;0.849;aaaaaa;
a;0.786;0.143;0.0738;0.945;0.678;aaaaa;aaa;0.447;0.595;aaaaaaa;aa;0.363;0.849;aa;0.82;0.2;a;a;aaaa;aa;aaaa;0.941;0.993;a;0.502;aaaaaa;
aaa;0.101;0.185;0.282;0.207;0.705;aaaa;aa;0.219;0.518;aaaaaaaa;aaaaaa;0.65;0.612;a;0.53;0.812;aaaa;aaaaaa;aaaaaaaa;a;aaa;0.819;0.959;aaaaa;0.459;aaaaaaaaa;
aaa;0.617;0.689;0.924;0.404;0.987;aa;aaaa;0.927;0.887;aaaaaaaaa;aaaaa;0.404;0.2;aa;0.312;0.379;a;a;aa;aa;a;0.586;0.668;aaaa;0.216;aaa;
aaa;0.17;0.945;0.864;0.712;0.285;aaaaaaa;aaaa;0.659;0.789;aaa;aaaaaaa;0.596;0.851;a;0.247;0.0433;aaa;aaaaaaa;aaa;a;a;0.501;0.699;aaaaaaaa;0.457;aaaaaaaa;
a;0.785;0.479;0.324;0.259;0.138;aa;aa;0.735;0.695;a;aaa;0.197;0.493;a;0.0859;0.994;aaaaa;aaaaaaa;aaaa;a;aaa;0.0148;0.647;aaaaaaaa;0.53;aaaaaaa;
aa;0.816;0.969;0.0399;0.987;0.83;aa;aaa;0.347;0.0249;aaaaa;a;0.553;0.732;a;0.0292;0.432;aaa;aaaaaa;a;a;a;0.676;0.541;aaaaaaaaa;0.905;aaaaaaa;
a;0.0382;0.295;0.405;0.474;0.132;aaaaaaa;aaaa;0.857;0.104;aaaaaaaaa;a;0.341;0.182;a;0.387;0.207;aaa;aaaaa;aaa;a;aa;0.176;0.0321;aaaa;0.38;aaaaaaa;
aaa;0.0922;0.172;0.338;0.788;0.639;a;aaa;0.0335;0.63;aaaaa;aaa;0.71;0.529;aa;0.556;0.668;aa;aaa;aaaaaaaaa;a;aa;0.557;0.642;aaaaaaaa;0.0854;aaaaaaaaaa;
aaa;0.813;0.47;0.579;0.645;0.961;a;aa;0.308;0.242;a;aaaaaa;0.914;0.162;a;0.568;0.809;aa;aaaaaaa;aaaaaaa;aa;aaaa;0.188;0.473;aaaaaaa;0.881;aaaaaaaa;
aa;0.144;0.42;0.619;0.85;0.386;aaa;aaaa;0.667;0.175;aaaaaa;aaaaa;0.477;0.947;a;0.869;0.894;aaa;a;aaaaaaa;a;aa;0.352;0.00866;aaaaa;0.84;a;
aa;0.828;0.975;0.303;0.724;0.655;a;aaaa;0.381;0.863;aaa;aa;0.66;0.657;a;0.333;0.461;aaa;aaa;a;a;aaa;0.108;0.913;aaaaaaa;0.884;aa;
aaa;0.112;0.108;0.036;0.843;0.894;aaa;aaa;0.448;0.233;aaaaaaa;aaaaa;0.626;0.93;a;0.58;0.23;aaaaa;aaa;a;aa;aaa;0.179;0.322;aaaaaa;0.75;aaaaaaaaa;
aaa;0.564;0.532;0.695;0.372;0.832;aaaa;a;0.393;0.924;aaaaaa;aaaaa;0.915;0.12;aa;0.991;0.427;a;a;a;aa;aaaa;0.995;0.902;a;0.458;aaaaaaaaaa;
aaa;0.764;0.275;0.767;0.179;0.352;a;aaaa;0.32;0.514;aaaaaaaaa;aaaa;0.873;0.806;a;0.977;0.0438;aaaa;aaa;aaaa;a;aaaa;0.539;0.568;aaaaaaaa;0.498;aaaaaaaa;
a;0.224;0.845;0.759;0.211;0.734;aaaaaa;a;0.584;0.327;aaaaaaaaa;aaaa;0.262;0.899;aa;0.705;0.495;aa;aaaaaa;aaaaaaaaa;aa;aaaa;0.796;0.803;aaaaaaa;0.394;aaaaaaaa;
