ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.848;aaaaa;
aaaaa;0.845;a;
aaa;0.0358;aaaa;
aaaaaa;0.0467;aaa;
aa;0.629;aaaaa;
aaa;0.136;aaaaa;
a;0.22;aaaaaaaaaa;
a;0.335;aaaa;
a;0.54;aaaaa;
a;0.774;aaa;
aaa;0.812;aaaaaaa;
aaaa;0.57;aaaa;
aa;0.452;aaaaaaaaaa;
a;0.469;aaaaaaaa;
aa;0.0346;a;
aaa;0.0837;aaaaa;
aaa;0.933;aaaa;
aa;0.839;aaaaaaaa;
aaa;0.1;aaa;
aaaa;0.201;aaaaaaa;
aaa;0.835;aaaaaaaaa;
aa;0.545;aaaaaaaa;
aaaaa;0.277;aaaaa;
a;0.39;aaaaa;
aaa;0.991;a;
aa;0.662;aaaaaa;
aa;0.367;aaaaaaaaa;
aaa;0.974;aaaaa;
aa;0.334;aaaaaaaaaa;
aaaaa;0.937;aaaaaa;
aaaa;0.292;aaaaaaaaaa;
a;0.43;aaaaaaaa;
a;0.15;a;
aaaa;0.13;aaaaaaaaa;
aaa;0.153;aaaaaa;
aaaa;0.514;aaaaaaaaa;
aa;0.625;aaaaa;
a;0.447;aaaaa;
aaa;0.779;aaaaa;
aaaaaa;0.961;aaaaaaa;
a;0.253;aaaaaaaaaa;
aaaa;0.788;aaaaaaa;
aa;0.23;aaaaaa;
aaaa;0.354;aaa;
aaaa;0.492;aaaaaaaaaa;
aaaa;0.153;aaaaaa;
aa;0.0703;aaa;
aa;0.192;a;
aaaaa;0.375;aaaa;
a;0.334;aaa;
aaaa;0.12;aaaaaaaaaa;
aaa;0.596;aaaaaaaaa;
a;0.168;aaa;
aaa;0.636;aaaaa;
aaaaa;0.208;aa;
aaaa;0.58;aaaaaaaaaa;
aaa;0.561;aaaa;
aaa;0.783;aaaaaaaaaa;
aa;0.0912;aaaaaaaaaa;
aaaa;0.331;aaaa;
aaaa;0.54;aaaa;
a;0.65;aa;
aa;0.834;aaaa;
aa;0.483;aaaaaaaaaa;
a;0.554;a;
aaaaa;0.767;aaa;
aaaa;0.678;a;
a;0.246;aa;
aaa;0.449;a;
a;0.623;aaaa;
aaa;0.559;aaaaa;
aa;0.691;aaaaa;
aaaaa;0.102;aaaaaaaa;
a;0.515;a;
aaa;0.421;a;
aaaaaa;0.227;aaaa;
aaa;0.0657;aaaaaaaa;
aaaaaa;0.907;a;
aa;0.478;aaa;
aa;0.364;aaaaaa;
aaaaa;0.924;aaa;
aaaaaa;0.921;aaaa;
a;0.881;aaaaaaaaaa;
aaaaaa;0.934;aaa;
aa;0.087;aaaaaaa;
aaa;0.0429;aaaaaaa;
aaaaaa;0.906;aaaaa;
aaaaa;0.846;aaaaaaaaaa;
aaa;0.997;aaaaaaa;
aaaaa;0.725;aaaaaa;
aaaa;0.928;aaaaaaaa;
a;0.2;aaaaaa;
aaaaaa;0.0688;aaaaa;
aaa;0.0601;aaaaaa;
aaaaa;0.345;aa;
aaaaaa;0.462;aaaaa;
aaaa;0.464;aaa;
aaaa;0.582;aaaaaaa;
aaa;0.067;aaa;
aaaaa;0.807;a;
a;0.388;a;
aaaaaa;0.983;aaaaaaaaaa;
aa;0.472;aaaaa;
aaa;0.329;aaaa;
aa;0.136;aaaaaaaaa;
aaa;0.63;aa;
aaaa;0.394;aaaaaaa;
aaa;0.614;aaaaaaa;
a;0.859;aaaaa;
aaa;0.501;aa;
aaa;0.941;a;
aaa;0.909;aaaaaaa;
aaaaaa;0.731;aa;
a;0.34;aaaa;
a;0.935;aaaaaaaa;
aaaaa;0.65;aaaaaaaa;
aaa;0.00158;aaaaaa;
aaaa;0.845;aa;
a;0.81;aaaaaaaaa;
aa;0.532;aaaaaa;
aaaaa;0.89;aaaaaaaa;
aaaaaa;0.986;a;
aa;0.834;aaaaaaaa;
aaaaaa;0.799;aaa;
aaaaaa;0.986;a;
aaaaaa;0.929;aaaaaaaaaa;
aaaaa;0.248;aaaaaaaa;
aaaa;0.767;a;
a;0.359;aaaaaaaa;
a;0.25;aaaaaaaaa;
aaaaaa;0.311;aaaaa;
aaaaaa;0.573;aaaaaaa;
a;0.361;aaaaaaaaa;
aaaa;0.831;aaaaa;
a;0.425;aaaaa;
a;0.214;aaaaaaaaaa;
a;0.329;aaaa;
aaaaaa;0.37;aaaaaaa;
aaaaaa;0.323;aaaaaa;
aaaaaa;0.284;aaaaa;
aaaaa;0.298;aaaaaaa;
aaaaaa;0.00365;aaa;
aa;0.0719;aaaaaaaaa;
aaa;0.143;aaaaa;
aa;0.597;aaaaa;
aaa;0.503;aaaa;
aaa;0.484;aaa;
aaaaaa;0.0929;aaaaaaa;
aa;0.864;aaa;
aa;0.981;aaaaaaaaaa;
aaaaaa;0.456;aaaa;
a;0.464;aaaaaaaa;
aaaaaa;0.27;aaaaa;
aa;0.475;aaaaaaaa;
aaaaaa;0.893;aa;
aa;0.273;aaa;
aaaa;0.29;aaaaaa;
aa;0.471;aaaaaaaa;
a;0.171;aa;
aaaa;0.22;aaaaaa;
aaaa;0.338;aaaaaaaaaa;
aaaa;0.606;aaaaaaaaaa;
aa;0.0483;aaaaa;
a;0.865;aaaaa;
aaa;0.72;aaaaaaaaa;
aaaaaa;0.432;a;
aaaaa;0.825;aaaaaa;
aaaaa;0.0284;aaaaaaa;
aa;0.767;aaaaaa;
aaaaaa;0.667;aaaaaaa;
aaa;0.0511;aaaaa;
aaaaaa;0.742;aaaaaaaa;
a;0.627;aaaaaaaa;
aaa;0.696;aaaaaaaaa;
aaa;0.509;aaaaaaa;
a;0.264;aaaaaaaa;
aa;0.213;aaaaaaaaa;
aa;0.0438;a;
aaaaa;0.645;aaaaaaaa;
aaaaaa;0.715;aaaa;
aaaa;0.0821;aaaaa;
aaaaaa;0.283;aaa;
aaaaa;0.159;aaaaaa;
aaaaaa;0.215;aaa;
aa;0.39;aaaaa;
aaaa;0.592;aaaaaaaaa;
aaa;0.259;aaaa;
aa;0.56;aaaaaa;
aa;0.983;a;
aa;0.141;aaaaaaaa;
a;0.509;aaaaa;
aaaaa;0.00545;aaaaaaa;
aa;0.153;aaaa;
aaaa;0.822;aaaaa;
aaaa;0.482;aaa;
a;0.931;aaaaaa;
a;0.815;aaaaa;
aa;0.466;a;
aaaaa;0.35;aaaaaaaaa;
aaaaaa;0.0832;aa;
aaaaaa;0.465;aa;
aaaa;0.906;aaaaaaa;
aaaaaa;0.345;aaaa;
aaaa;0.974;aa;
aaa;0.455;aaaaaaaaaa;
aaaaa;0.0516;aaaaaaaaaa;
aa;0.358;a;
aa;0.833;aaaaa;
aaaa;0.433;aaaaaaa;
aaaaa;0.178;aaaaaaaaa;
aaaaa;0.573;aaaaaaa;
aaaaaa;0.227;aa;
aaaaa;0.0392;aaaaaaa;
a;0.776;aaaaaaaaa;
a;0.933;aaaaaaa;
aaaaaa;0.079;aaaa;
aaaaaa;0.115;aaa;
aaaaaa;0.524;a;
aaaaa;0.896;aa;
a;0.417;aa;
aaaaa;0.668;aaaa;
aaaaaa;0.827;aaaaaa;
aaa;0.952;a;
aaaaaa;0.966;a;
aaaaa;0.00144;aa;
aaa;0.946;aaa;
aa;0.123;aaaaa;
aaaaaa;0.614;aaaa;
aaaa;0.802;aaaaaaaaaa;
aaaa;0.467;aaaaaaaaaa;
aaaaaa;0.0784;aaaaaaaaa;
aaaaa;0.369;aaaaaaaa;
aaa;0.433;aaaaaaa;
aaa;0.906;aaaaaaaaa;
a;0.185;aaaa;
aa;0.899;aaaaaaaa;
a;0.208;aa;
aaaa;0.504;aaaa;
aaaaaa;0.971;aaaaaaa;
aaaa;0.644;aaaaaaa;
aa;0.261;aaa;
a;0.795;aaa;
aaaaa;0.182;aaa;
aaaa;0.3;aaaaaaa;
aa;0.196;aaaaa;
a;0.437;aaaaaaaaaa;
aaaaaa;0.918;aaaaaaaaaa;
aaaa;0.964;aaaaaaaaa;
aaa;0.609;aaaaaa;
aaaaa;0.709;aa;
a;0.316;aaaaa;
aa;0.615;aaaaaa;
aa;0.0488;aaaaaa;
a;0.434;aa;
aaa;0.169;aa;
aaa;0.523;aaaaaaaa;
aa;0.52;aaaaaaaaaa;
aaa;0.62;aa;
aaaa;0.176;aaaaaa;
aaaa;0.095;aa;
aaaa;0.278;aaaaaaa;
aaa;0.157;aaaaaaaaaa;
aaa;0.569;aaaaaaaaa;
aa;0.479;aaaaa;
aaaaaa;0.131;aaaa;
aaa;0.0711;aa;
aaaaa;0.775;aaaaaaa;
aaaaaa;0.941;aaaaaaa;
aaaaa;0.0215;aaaaaa;
aaaa;0.958;aaa;
a;0.282;aaaaa;
aaa;0.88;aaaaaa;
aa;0.836;aa;
a;0.958;aaa;
aaaaa;0.754;aa;
aaaaa;0.827;aaaaaaa;
aaaaaa;0.442;aaa;
a;0.0229;aaaaa;
aaaa;0.0957;aa;
aa;0.0508;aa;
aaaa;0.27;aaaa;
aaaaa;0.247;aaaaaaaaaa;
aa;0.312;aaaaa;
aaa;0.64;aaa;
aaaaaa;0.572;aaaa;
aa;0.644;aaaaaaaaaa;
aa;0.502;aaa;
aaaa;0.972;aaa;
aaa;0.888;aa;
aaaaaa;0.324;aaaaaaaaaa;
aaa;0.273;a;
a;0.666;aaaaaaaaa;
aaaaaa;0.201;aaaaa;
aaa;0.544;aaaaaaaa;
aaaaaa;0.744;aaaaaa;
aaaaaa;0.785;aaaaaaaa;
aaaaaa;0.167;aaaaaa;
aaa;0.889;aa;
aaaa;0.144;a;
a;0.759;aaaaaaaaaa;
aaaaa;0.519;aaaaaaa;
aaa;0.253;aaaaaa;
aaa;0.0205;a;
aaaaaa;0.998;aaaa;
aaaaaa;0.726;aaa;
aa;0.83;aaaaaaaa;
aaaaa;0.385;a;
aaaa;0.968;aaaaaaaaa;
aaaaaa;0.562;aaaaaaaa;
aaaa;0.451;aaaa;
aaaa;0.581;aa;
aaaa;0.527;aa;
aaaaa;0.256;aa;
aaaaaa;0.271;aaaaaa;
aaaaaa;0.607;a;
aa;0.394;a;
aaaa;0.847;aaa;
a;0.126;aaaaaaaa;
aa;0.335;aaaaaa;
aa;0.109;aaa;
aa;0.786;aaaaaaaaaa;
aaaa;0.676;a;
aa;0.615;aaaa;
aaaaaa;0.823;aaaaaaaaa;
aaaaaa;0.684;aaaaaaaaa;
a;0.843;a;
a;0.176;aaaaaaaa;
aaaa;0.6;aaaaaaa;
aaaaaa;0.694;aaa;
a;0.437;aaaa;
a;0.288;aaaaaaaaa;
aaaa;0.395;aaaa;
aa;0.57;aaa;
aaaaaa;0.264;aa;
aaa;0.65;aaaaaaaa;
aaaaaa;0.0375;aaa;
aaaaa;0.143;aaaaaaaaa;
aaa;0.922;aaaaaaaa;
aaaa;0.676;aaaaa;
aaaa;0.0583;aaaa;
aa;0.508;aaaaa;
aaaaa;0.828;aaa;
aaaaa;0.935;aaaa;
a;0.442;aaaaaa;
a;0.215;aaaaaaa;
aaaaaa;0.14;aaaaaaaa;
aaaaaa;0.611;aaa;
aaaa;0.14;aaa;
a;0.213;aaaa;
aaaa;0.124;aaaaaaaaaa;
aa;0.994;aaaaaaaaa;
aaaaaa;0.617;aaaaaaaaa;
aaaaaa;0.438;aaaaaaa;
aa;0.417;aaaaa;
aaaaa;0.987;aaaaa;
aaaaaa;0.142;aaaaa;
a;0.257;aaaaaaaaaa;
a;0.229;aaaa;
aa;0.364;aa;
a;0.805;aaa;
a;0.765;a;
aaaaaa;0.744;aaaaaaaa;
aaa;0.939;aaaa;
aa;0.98;aaaaaaaa;
aaaaa;0.253;aaaa;
aa;0.947;aaaaaaaaaa;
aaa;0.885;a;
aaaaaa;0.912;aaaaaaaaa;
aaaa;0.536;aaaaaaaaaa;
aaa;0.433;aaaaaaa;
a;0.331;aaa;
aa;0.125;aaa;
a;0.679;aaaaaaaaa;
a;0.176;aaaaa;
aaa;0.506;aaaaaaaaaa;
aa;0.273;aaaa;
aaa;0.409;aaaa;
aaaaaa;0.0986;aaaaaaaa;
aa;0.94;aaaa;
aaa;0.949;aaaa;
aa;0.382;aaaaaa;
a;0.273;aaaaaa;
aaaa;0.309;aaaaaaaa;
aaa;0.0215;aaaaaaaaaa;
a;0.105;a;
a;0.14;a;
a;0.902;aaaaa;
aaaa;0.0403;aaaaaaaa;
aaaa;0.412;aaaaaaaaa;
a;0.971;aaaaaa;
aaaaa;0.397;aaaa;
aaaaa;0.669;aaa;
aaaaaa;0.258;aaaaaaaa;
a;0.906;aa;
aa;0.831;aaaaaa;
aaaaaa;0.992;aaaaaaa;
aaa;0.545;aaaa;
aaaa;0.793;a;
aaa;0.243;aaaaaa;
aaa;0.49;aaaaaaaaaa;
aaaaa;0.426;aaaaaa;
aaaaa;0.36;aaaa;
a;0.232;aaa;
aaa;0.892;aaaaaaa;
a;0.89;aaaaa;
aa;0.245;aaaaaa;
aaaaa;0.518;aaa;
aaa;0.677;aaa;
a;0.812;aaa;
aa;0.242;aaaaaaaa;
aaa;0.436;aaaa;
a;0.988;aaaaaaaaa;
aaaa;0.342;aaaa;
aaaaaa;0.574;aaaaaaaa;
aaaaaa;0.407;aaaaaaaaa;
aa;0.087;aaaaaaa;
aa;0.105;aaaaaaaaa;
aaaaaa;0.729;aaaaaa;
aaaaa;0.556;aaaaaaaaa;
aaaaaa;0.42;aaaa;
aaaaa;0.15;aaaaa;
aa;0.228;aaaaaaaaa;
aa;0.425;aaaaaaaa;
a;0.267;aaaaaaaaaa;
aaa;0.0339;aaaa;
a;0.231;aa;
a;0.477;aaa;
aaaaa;0.394;aaaa;
aaaaa;0.305;aaaaaa;
aaaaa;0.385;aaaaaaa;
aaaaaa;0.185;aa;
aa;0.595;aaaaa;
aaaaa;0.906;aaa;
a;0.505;aaaaaa;
aaaaa;0.261;aaaaaa;
aaaaaa;0.518;aaaaaa;
aa;0.755;aaaaaaaaa;
a;0.687;aa;
aaaa;0.0137;aaaaaaaaaa;
aaaaaa;0.843;a;
a;0.587;aaa;
a;0.0715;aaaa;
aaaaaa;0.198;a;
aaa;0.491;aaaaaaa;
aaaaaa;0.119;aaaaaa;
aaaaaa;0.356;aaaaaa;
aaaa;0.246;a;
aaaaaa;0.785;aaaaa;
aaaaa;0.878;aa;
aaaaaa;0.532;aaa;
aa;0.573;aaaaaa;
aaaaaa;0.99;aaaa;
aaaaaa;0.286;aaa;
a;0.776;aa;
aa;0.644;aaaaaaa;
a;0.348;aa;
aaaaa;0.736;aaaaaaa;
aaaa;0.0984;aaaa;
aaaaaa;0.773;aaaaaaaaaa;
aa;0.862;aaaaa;
aaaaa;0.817;aaaaaaaaaa;
aaaaaa;0.000455;aaaaaaa;
a;0.241;aa;
a;0.485;aa;
aaa;0.0337;aaaaaaaaa;
aaa;0.218;aaaaaaaaa;
a;0.271;aa;
aaaa;0.133;a;
aa;0.122;aaaaaa;
aaaa;0.559;aaaaaaaaa;
aaaaaa;0.968;aaaaa;
aaa;0.293;aaaaaaaaaa;
aaaaaa;0.362;aa;
aaaaaa;0.485;aaaaaa;
aaa;0.177;aaa;
aaaaa;0.686;aa;
aaaa;0.509;aaaa;
aa;0.702;aa;
aaa;0.587;aaaaaaaaaa;
aa;0.306;aaaaa;
a;0.981;aaaa;
aaa;0.915;aaaaaa;
a;0.293;aaaaaaa;
aa;0.847;a;
aaaaaa;0.783;aaaaaa;
aaaaaa;0.509;aa;
aaa;0.265;aaaaaa;
a;0.0585;aaa;
a;0.865;aaaaaaaaaa;
aaaa;0.521;aaaaaaaaa;
aa;0.25;a;
aaaa;0.884;aaaa;
aaa;0.72;a;
aa;0.92;a;
a;0.199;aaaaaaaaaa;
a;0.42;aaaaa;
aaaa;0.637;a;
aaaaaa;0.363;aa;
aaa;0.63;aaaaaa;
aaaa;0.227;aaaaa;
aaaaa;0.95;aaaaaaaaa;
aaaaa;0.743;aaaa;
a;0.0533;aaaaaa;
aa;0.346;aaaaaaaaa;
aaa;0.418;aaaa;
aaaa;0.918;aaaa;
aaaa;0.728;aaaaa;
aaaa;0.175;aaaaaa;
aaaa;0.846;aaaaaa;
a;0.186;aaaaaaaa;
aaaaaa;0.312;aaaaaaaaa;
aaaa;0.176;aaaaaaaaaa;
a;0.688;aa;
aa;0.375;a;
aaaaaa;0.815;aaaaaa;
aaaaa;0.603;aaaaaaaaa;
a;0.825;a;
aaaa;0.839;aaaaaaaaa;
aaaaaa;0.108;aaaaaaaaa;
aaaaa;0.804;aaa;
aaaa;0.707;aaaaaaaa;
aa;0.912;aaaaaaa;
aaaa;0.0193;aaaa;
aaaaaa;0.957;a;
aaaaaa;0.89;aaa;
aaaaa;0.299;a;
aa;0.848;aaaaa;
aa;0.318;aaaaaaaa;
aa;0.771;aaaaa;
aaaaa;0.0186;aaaaaaa;
aaaaa;0.0253;aaaaaaa;
aa;0.947;aaaaaaaaa;
aaaaa;0.39;aaaaaaaa;
aaaa;0.143;aa;
aaa;0.481;aaaa;
aaaa;0.227;aaaaaaaaa;
aaaa;0.341;aaaaaaaa;
aaaaaa;0.00645;aaaaa;
aaaa;0.975;aaaa;
aa;0.272;aaaaaaaa;
aaaaa;0.885;aaaaa;
aaaaa;0.182;a;
aaaa;0.901;aaaa;
aaaaaa;0.243;aaaaa;
aaaaaa;0.816;aaaaa;
a;0.327;aaaaaa;
aaaaa;0.85;aaa;
aaaa;0.847;aaaa;
a;0.507;aaaaaa;
a;0.223;aaa;
aaaaaa;0.588;aaaa;
aa;0.504;aaaaaaaaa;
aaaaa;0.619;a;
aaaaaa;0.817;aaaaaaaa;
aaa;0.985;aaaaaaaaa;
aaaa;0.0805;aaaa;
a;0.335;aaaaaaaaaa;
aaaa;0.749;aaaaaaaaaa;
aa;0.643;aaaaaa;
aaaaa;0.306;aa;
aaaaaa;0.326;aaaaaa;
aaaaaa;0.622;aaaaaaaaa;
a;0.186;aaa;
aa;0.179;aaaaaaaa;
aaaa;0.034;aaaaaaaaaa;
aaaaa;0.383;aaaaaaaaaa;
a;0.965;aaaaaaaaa;
aaaaaa;0.976;aaaaaaaaa;
a;0.517;aaaaaa;
a;0.162;aaaa;
aaa;0.599;aa;
aaaaa;0.683;a;
aaaaaa;0.223;aa;
aaaa;0.816;aaaa;
aaaa;0.0454;aaa;
aaa;0.505;aa;
aa;0.0818;aa;
aa;0.424;aaaa;
aa;0.577;a;
aa;0.664;aa;
aaaaa;0.356;aaaa;
aaaaa;0.799;aaaaaaaaa;
aaaaaa;0.594;aaaaaaa;
a;0.859;aaaaaaaaa;
aa;0.229;aaaaaaaaaa;
aaaaaa;0.776;aaaaaaaaaa;
aa;0.258;aa;
aaaaaa;0.15;aa;
aaaa;0.167;aaaaa;
aaaaaa;0.648;aaaaaaaaaa;
aaaaaa;0.918;aaaa;
aaaa;0.443;aaaaaaaaa;
a;0.381;aaaaaa;
aaaa;0.329;aaaaaa;
aaaaaa;0.318;aaaaaaaaa;
aaaa;0.218;a;
aaa;0.514;aaaaaaaaa;
aa;0.743;aaa;
a;0.677;a;
aaaa;0.399;aaaaaaaaa;
aaaaa;0.609;aaaaa;
aaaa;0.447;aaaaa;
aaaaaa;0.906;aaaaaaaaa;
aaaa;0.356;aaaa;
aaaaa;0.704;aaa;
a;0.0516;aaaaaa;
aaa;0.605;aaaaa;
aaaaa;0.0684;aaaaaaaa;
aaaa;0.949;aa;
aaaaaa;0.311;aaaaaaaa;
aaaa;0.291;aaaaaaaa;
a;0.902;a;
a;0.378;aaaaaaa;
aaa;0.327;aaaaaaaaa;
aaa;0.92;aaaaaaaaaa;
aaaaaa;0.192;aaaaaaaa;
aaa;0.0919;aa;
a;0.479;aaaaa;
aaaa;0.131;aaaaaa;
aaa;0.52;aaaaaaaaaa;
aa;0.0685;aa;
a;0.817;aaaaaa;
a;0.3;aaa;
aaa;0.981;a;
aaaaaa;0.0355;aaa;
aaaaaa;0.967;aaaaaaaaaa;
aaaaa;0.699;aaa;
a;0.924;aaa;
aaaaaa;0.367;aaa;
a;0.308;aaaaa;
a;0.641;aaaa;
aa;0.0859;aaaa;
aaaaaa;0.0229;aaa;
a;0.483;a;
aaaaaa;0.889;aaaaaa;
aaaaaa;0.391;aaaaaaaa;
a;0.35;aaaaaaaaaa;
aaaa;0.0329;a;
aaaaaa;0.887;aaaaaaa;
aaa;0.00142;aaaaaaaaaa;
a;0.995;aaaaaaaaaa;
aaaaaa;0.166;aaa;
aaaaaa;0.0165;aaaaaaaaaa;
aaaaaa;0.492;aaaaaaa;
aaaaa;0.384;aaaaaa;
aaaaaa;0.716;aaaaaaaaaa;
aaaa;0.385;aaaaaaaa;
a;0.544;aaaaaaaa;
aaaa;0.62;aaaaaa;
a;0.447;aaaa;
aaaaaa;0.973;aaa;
aaa;0.739;aaaaaa;
a;0.839;aaaaaaaaaa;
aaa;0.609;aa;
aaaaa;0.187;aaaaaaaaa;
aa;0.0149;a;
aaaaa;0.596;aaaaaaa;
aaaaaa;0.552;aaaaaaaaa;
aaaaa;0.0256;a;
aaa;0.576;aaaaaaa;
aaaa;0.899;aaaa;
a;0.833;aaaa;
aa;0.293;aaaaa;
aaaa;0.724;aa;
aa;0.804;aaaaaaa;
aaaaaa;0.0112;aaaaaaa;
aaaaa;0.827;aaaaa;
aaaa;0.911;aaaaaaa;
aaa;0.169;aaaaaaa;
aaaa;0.736;aa;
aaaaa;0.878;aaaaaaa;
aaa;0.505;aaaaaaaaa;
aaaa;0.694;aaa;
aaaaaa;0.904;aaaaaaaaaa;
a;0.545;aaaaa;
a;0.35;a;
a;0.338;aaa;
aa;0.685;aaaaaa;
aaaaaa;0.748;aaaaaaaa;
aaaaa;0.934;aaaaaaaaa;
aaaaa;0.245;a;
aa;0.248;aaaaaaaaaa;
aaaa;0.279;aaa;
aa;0.49;aaaaaaaaaa;
aa;0.197;aa;
aaaaa;0.321;aaaaaaa;
aa;0.777;aaa;
aaaaaa;0.32;aaaaaaaaaa;
aaaaa;0.61;aa;
aa;0.343;aaaaaaaa;
aaaaa;0.616;aaaaaaaa;
aaaa;0.356;aaaaa;
aaaaaa;0.306;aaaaaaaaaa;
aaaa;0.657;aaaaaaaa;
aaaaaa;0.0262;aaaaaa;
aaaaa;0.559;aaaaa;
aaaa;0.984;aaaaaaaaaa;
aaa;0.729;aaaaaaaaa;
a;0.738;a;
a;0.943;aaaaaaaaa;
aaaaa;0.478;aaaaaaaaaa;
aaaaa;0.855;aaaa;
aaaaaa;0.751;aaaaaaaaa;
aaa;0.105;aaaaaaaaa;
aa;0.842;aaaaaaaaaa;
aaaaa;0.505;aaaaaa;
aaaaaa;0.912;aaaaaaaaaa;
aa;0.282;aaa;
aa;0.904;aaaaaaaaaa;
a;0.062;aaaaaaaa;
a;0.843;aaa;
aaaaaa;0.566;aaaa;
aaaa;0.0248;aaaaaaa;
aaa;0.717;a;
a;0.34;aaaaaaaaaa;
aaa;0.901;aa;
aaaaaa;0.105;aaaa;
aaaa;0.649;aa;
aa;0.385;aaa;
aaaa;0.797;aaa;
aa;0.748;aa;
a;0.636;aaaaaaaaaa;
aaaa;0.342;aa;
a;0.774;aaaaaaaaa;
aaa;0.29;aaaaaaaaa;
aaaaaa;0.975;aaa;
aaaaaa;0.42;aaa;
aaaaa;0.285;aaaaaaa;
aa;0.762;aaaaaaa;
aa;0.738;aaaaa;
aaaa;0.953;aaaaa;
a;0.647;aa;
aaaaa;0.903;aaaaaaaaaa;
aa;0.595;aaaaa;
aa;0.822;aaa;
aaa;0.269;aa;
aaaaaa;0.898;aaaaaaaa;
aaaa;0.742;aaaaaa;
aaaaa;0.594;aaaaaa;
aaaaaa;0.626;aaaaaa;
aaa;0.287;aaaaa;
aaaaa;0.754;aaaa;
aaaaaa;0.734;aa;
aaaaa;0.358;aaaaa;
a;0.694;aaaaaaaa;
a;0.855;aaa;
aa;0.626;a;
aa;0.63;aaaaaaaaaa;
aaaaaa;0.876;aaaaaaaaaa;
aa;0.259;aaaaaaaaaa;
aaaaaa;0.572;aaaaaa;
aa;0.635;aaaaaa;
aa;0.267;aaaaa;
aaa;0.798;aaaaa;
a;0.425;aaaaaaaaaa;
aa;0.132;aaaaaaaaaa;
a;0.313;aaaaaaaa;
aaaa;0.847;a;
aaaaa;0.622;aaaaa;
aaaaaa;0.695;aaaaaaaaaa;
aa;0.548;aaa;
aaaaa;0.691;aaaaaaaaa;
aa;0.165;aaaaaaa;
aaaaaa;0.538;aaaa;
aaa;0.369;a;
aaaaa;0.543;aaaaaaaa;
