ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.416;a;
aa;0.0825;aa;
aa;0.793;aa;
a;0.957;aa;
a;0.533;aaa;
a;0.813;aaaaaaa;
aa;0.927;aaaaaaaaa;
a;0.241;aaa;
a;0.0719;aaaaaaaa;
a;0.874;aaaaa;
aa;0.0554;aaaaaaa;
aa;0.509;aaaaa;
a;0.133;aaaaaaaa;
aa;0.75;aaaaaaaaaa;
a;0.116;aaaaaa;
a;0.764;aaaaaa;
aa;0.592;aaaaaaaaaa;
aa;0.861;aaaaaaaaa;
a;0.914;aaaaa;
a;0.844;aaaa;
aa;0.0222;aaaa;
aa;0.212;aa;
a;0.26;aaaaaaaaaa;
aa;0.443;aaaaa;
aa;0.993;a;
aa;0.349;aaaaaa;
a;0.929;aaaaaaa;
aa;0.37;aaaaa;
aa;0.462;a;
aa;0.395;aaaaaaaaa;
aa;0.0551;aaaa;
a;0.955;aaaaa;
a;0.315;aaaa;
aa;0.0303;aaaaa;
a;0.9;aaaaaaaa;
a;0.24;aa;
a;0.683;a;
aa;0.593;aaaa;
aa;0.495;aaaa;
aa;0.937;aaaaaaaaaa;
a;0.902;aaaaa;
aa;0.765;aaaaa;
a;0.84;aaaaaaaaa;
a;0.818;aaaaa;
a;0.112;aaaa;
aa;0.283;aa;
a;0.915;aaaaa;
a;0.132;aaaaa;
aa;0.387;aaaaaaaaaa;
a;0.35;aaaaaaaa;
a;0.0396;aaaa;
a;0.136;aaaaaaaaaa;
a;0.0767;aaaaaaaa;
a;0.859;aaa;
aa;0.943;aaa;
aa;0.17;aa;
aa;0.734;a;
aa;0.029;aaaaaaaaaa;
aa;0.698;aaaa;
aa;0.207;aaaaa;
aa;0.166;aaaaa;
a;0.934;aaaa;
a;0.694;aaaaaaaaa;
aa;0.219;aaaaaaaaa;
a;0.537;a;
aa;0.709;aaaaaaaaaa;
a;0.186;aa;
a;0.226;a;
a;0.993;aaaaaa;
a;0.67;aaaaaaaaa;
aa;0.392;aaaaaa;
aa;0.381;aaaaaaa;
aa;0.926;aaaaaaaaaa;
aa;0.163;a;
aa;0.675;a;
aa;0.915;aaaaa;
a;0.581;aaaaaaaaaa;
aa;0.0993;aaaaaaa;
a;0.713;aaaaaaaaa;
a;0.258;aa;
aa;0.668;aaaaaaaaaa;
a;0.231;aaaaaa;
aa;0.628;aa;
a;0.721;a;
aa;0.396;aaaaaaaaaa;
a;0.156;aaaaaaaa;
aa;0.558;aaaaa;
aa;0.813;aaaaaa;
aa;0.481;aaaa;
aa;0.3;aaa;
a;0.179;aa;
a;0.998;aaaaaaaaaa;
aa;0.657;aaaaaaaaa;
aa;0.394;aaaaaaaa;
aa;0.754;aaaaaaaaa;
a;0.184;aaaaaa;
aa;0.577;a;
aa;0.676;aaaa;
aa;0.94;aaaaaaaaa;
aa;0.118;a;
aa;0.716;aaaaaaa;
aa;0.847;aaaaaaa;
a;0.845;aaaaaaaa;
aa;0.901;aaaaaa;
aa;0.501;aaaaaa;
aa;0.739;a;
aa;0.187;aaaa;
aa;0.457;a;
a;0.0401;aaaaaaaaa;
a;0.617;aaaaaaaaa;
aa;0.684;aaa;
aa;0.26;aaaaaa;
aa;0.805;aa;
a;0.0401;aaaaa;
aa;0.997;aa;
a;0.204;aaaaa;
aa;0.473;aaaaaa;
a;0.234;aaaaaaaa;
aa;0.0655;aaaaaa;
aa;0.521;aaa;
aa;0.573;aaaa;
aa;0.118;aaaaaaaaaa;
a;0.201;aaaaaaa;
aa;0.726;aa;
a;0.101;aaaaa;
aa;0.079;aa;
aa;0.987;aa;
aa;0.841;a;
aa;0.386;aa;
a;0.373;aa;
aa;0.846;aaa;
aa;0.0993;aaaaaaa;
aa;0.768;aaaaaaa;
a;0.616;aaaaaaaa;
a;0.27;aaaaaa;
aa;0.405;aaa;
aa;0.797;aaaa;
a;0.0464;aaaaa;
aa;0.0791;aaaaaaaaaa;
a;0.661;aaaaaaa;
aa;0.792;aa;
aa;0.37;aaaaaaaaaa;
aa;0.0451;aaaaaaaaa;
aa;0.236;aaa;
a;0.945;aaa;
aa;0.324;aa;
aa;0.238;a;
aa;0.74;aaaaaaa;
a;0.0836;aaaaaaaaa;
a;0.955;aaaaaaa;
aa;0.125;aaaaaaaaa;
a;0.565;aaaa;
a;0.698;aaaaaaaaa;
aa;0.236;aaa;
aa;0.336;aa;
aa;0.226;a;
aa;0.998;aaaaaaaa;
a;0.718;aaaaa;
aa;0.725;aaaaaaaaa;
aa;0.725;aaaa;
aa;0.0653;aaa;
a;0.44;aaaaaaaaaa;
a;0.649;aaaaaaaa;
aa;0.0461;aaaaaaaaa;
a;0.155;aaaaaaaa;
a;0.774;aaa;
aa;0.165;aaaa;
aa;0.0712;aaa;
a;0.816;a;
aa;0.0403;aaaaaaa;
a;0.147;aaaaaaaaa;
a;0.708;aaaa;
aa;0.283;aaaaa;
a;0.552;aa;
aa;0.161;aaaa;
a;0.316;aaaaaaaaa;
a;0.816;aaaa;
a;0.425;aaaaaaaaa;
a;0.859;aa;
aa;0.462;aaaaaaaaa;
aa;0.0436;aaaaaaaa;
aa;0.526;aaaaaaaa;
a;0.5;aaaaaaa;
aa;0.976;aaaaaaaaaa;
aa;0.14;aaaa;
a;0.592;aaa;
a;0.157;aaaaaaaaaa;
a;0.191;aaaaa;
aa;0.359;aaaaaaaa;
a;0.284;aaaaaaaa;
aa;0.951;aaaaaaaaaa;
a;0.136;aaaaaaaaa;
aa;0.796;aaaaaaaa;
aa;0.848;aaaaaaaaa;
a;0.14;aaaaaaaaa;
aa;0.791;aaaaa;
aa;0.94;aaaaaa;
a;0.556;aa;
a;0.382;aa;
a;0.898;a;
aa;0.228;aaaaaaaaaa;
aa;0.18;aaaaaaaaaa;
a;0.349;aaaaaaaa;
aa;0.763;aaaaaaa;
aa;0.734;aaaaaa;
aa;0.385;aaaaaa;
a;0.585;aaa;
a;0.314;aaaaa;
aa;0.0658;a;
a;0.608;aa;
aa;0.278;aaa;
a;0.169;aaaa;
a;0.0582;aa;
aa;0.0985;aaa;
aa;0.315;aaaaa;
a;0.149;aa;
aa;0.255;aaaa;
aa;0.413;aaaaa;
a;0.00709;aa;
a;0.894;aaaaaaaaa;
aa;0.127;aaaaaaaaaa;
aa;0.772;aaaa;
aa;0.0638;aaaaaa;
aa;0.0803;aaaaaaaaa;
