ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.202;a;
aaa;0.757;a;
aa;0.649;aaaaa;
aaaaaaaaa;0.81;aaaaaaaaaa;
aaaaa;0.282;aaaaaaaaa;
aaaaaaa;0.512;aaaaaaaaa;
aaa;0.44;aaaaaaaaa;
aaaaaaaaa;0.985;aa;
aaaa;0.332;aa;
aaaaaaaa;0.516;aaaaaa;
aa;0.0754;aaaaaaaaaa;
aaaaa;0.829;aa;
aaaaa;0.221;aaaaaaaaa;
aaaaaaaaa;0.349;aaaaaa;
aaaaaaa;0.66;aaaaaaa;
aa;0.618;aaaaaaaa;
aaaaaa;0.236;aaa;
aaaa;0.937;aaaaaa;
aaaaa;0.0774;aaaaaaaaaa;
aaaaa;0.59;a;
aaa;0.0793;aaaaa;
aaaaaa;0.691;aaaaaaaaa;
aaaa;0.443;aaaaaaaa;
aa;0.336;aaaaaaaaa;
aaaaaaa;0.667;aa;
aaa;0.24;aaaaaaa;
aa;0.63;aaaaaaaaaa;
aaaaaaaaa;0.324;aaaa;
aaaaaa;0.327;aaaaaa;
aaaaaaa;0.754;aaaaaa;
aaaaaaaa;0.431;a;
aa;0.952;aaaa;
aaa;0.956;aaaaa;
aaaaaaa;0.191;aaaaaaa;
a;0.322;aaaa;
a;0.983;aaaa;
aaaaaa;0.543;aaaaaaaaa;
aaaaaaa;0.34;aaaaaaaa;
aa;0.629;aa;
aaaa;0.63;aaaaaaa;
aaaaaaaa;0.701;a;
aaaaaaaaa;0.23;aaaaaaaa;
aaaaaa;0.467;aa;
aaaa;0.668;aaaaaaa;
a;0.463;aaaaaa;
aaaaaaaa;0.825;a;
aaaaa;0.343;a;
aaaaaaa;0.269;aa;
aaaaa;0.405;aaaaa;
aaaaa;0.0869;a;
aaaaaaaaa;0.609;aaaa;
a;0.92;aa;
aaa;0.654;aaaaaaaa;
aaaaaa;0.695;aa;
aaa;0.821;aaaaaa;
aaaaaaa;0.866;aaaaaaaa;
aaaaaa;0.967;aaaaaaaaaa;
aa;0.178;aaaaaaaaa;
aaa;0.308;aaaaaaaaaa;
aa;0.81;aaaaaaaaa;
aaaaaaaa;0.366;aaaaaaaa;
aaaaaaaaa;0.0498;aaaaaaaaa;
aaaaa;0.663;a;
a;0.444;aaaaaaa;
aaaaaaaa;0.876;aaaaaaaaa;
aa;0.329;aaaaaaa;
aaaaaaaa;0.23;aaaaaaa;
a;0.354;aaaaaaaaa;
aaaaaa;0.407;aaaaa;
aaaaaaaa;0.627;a;
aaaaaaaa;0.834;aaaaaaaaa;
aaaaa;0.535;aaaaa;
a;0.426;aaaaaaaaa;
aa;0.484;a;
a;0.718;a;
aaa;0.62;aaaaa;
aaaaaaaa;0.732;aaaa;
aaaaaaaaa;0.0942;aaaaaaaaaa;
aa;0.394;aaaaaaaaa;
aaaaaa;0.0567;aaaa;
aaaaa;0.523;aaaaaaa;
aa;0.508;aaaaaaaaa;
aaaaa;0.172;aaaaaaaaaa;
aaaa;0.814;aa;
aaaaaaaa;0.402;aaaaaaaaa;
aa;0.683;aaaaaaaaaa;
aaaaaaaaa;0.644;aaaa;
aa;0.687;aa;
aa;0.0458;aaaaaaaaa;
aaa;0.793;aaaaaaaa;
aaaa;0.0885;aaa;
aaaaaaaa;0.238;aaaaaaa;
a;0.151;aaaaaaaaaa;
aaaa;0.359;aaaaaaa;
aaa;0.929;aaaaaaa;
aaaaaaa;0.476;aaaaaaaaa;
aaaaaaaaa;0.0485;aaaaa;
aaaaaa;0.325;a;
aaaa;0.871;a;
aaaaaa;0.805;aaaaaaaa;
aaaaaa;0.113;aaaaaaa;
aaa;0.791;aa;
aaaa;0.928;aaaaaaaaa;
aaaaaa;0.411;aaaaaa;
aaaa;0.183;aaaaa;
aaaa;0.951;aaaaaa;
aaaaaaa;0.263;aaaaaaa;
aaaaa;0.399;aaa;
aaaaaaaa;0.174;aaaaa;
aaaaaaaa;0.751;aaaaaaaaaa;
aaaaaaaaa;0.33;aaaaaaaaa;
aaa;0.591;aa;
aaa;0.0156;aaaaaa;
aaaaa;0.592;aaaaaaaa;
a;0.561;aaaa;
aaaaaaa;0.437;a;
aaaa;0.74;aaa;
aaa;0.435;aaaaaa;
aaaaaaaaa;0.708;aaaaaaaaa;
aaaaaa;0.661;aaaaaa;
aaaa;0.283;aa;
aaaa;0.885;aaaaaaa;
aaaaa;0.272;aaaaaa;
aaaaaaa;0.235;a;
a;0.34;aaaaaaaa;
aaaaa;0.0754;aaa;
a;0.628;aaaaaa;
aa;0.85;aaaaaa;
aaaaa;0.653;aaaaaaa;
aaaaaaaa;0.635;aaaaa;
aaa;0.729;aaaaaaaa;
aa;0.855;aaa;
aaaa;0.79;aaaaaaa;
aaaaaaaa;0.00837;aaaaaaa;
aaaaaaaaa;0.669;aaaaaa;
aaaaaa;0.604;aa;
aaaaaaa;0.598;aaaa;
aaaaaaaaa;0.0229;a;
aaaaaa;0.92;aaaaaaaaa;
a;0.51;aaaaaa;
aaaaaaaaa;0.383;aaa;
aaaaaaaaa;0.964;aaaa;
aaaaa;0.984;aa;
a;0.565;aaaaaaaaa;
aaa;0.155;a;
aaaaaaaa;0.415;a;
a;0.591;aaa;
aaaa;0.74;aaaaaaaaaa;
a;0.39;aaaa;
aaaaaa;0.13;aaaaa;
a;0.698;aaaaaaaa;
aaaaaaaaa;0.391;aaa;
aaaa;0.906;aaaaaaaa;
aaaaa;0.466;aa;
aaaaaaa;0.215;aaaa;
aa;0.887;aaaaaaa;
a;0.231;aaaa;
aaa;0.0875;aaaaaa;
aaaa;0.171;a;
aaa;0.511;aaaaaa;
aaaa;0.398;aaaaaaa;
aaaa;0.815;aaaa;
aa;0.35;aa;
aaa;0.313;aaaaa;
aa;0.668;aaa;
aaaaaaa;0.381;aaa;
aaaa;0.626;aaaaaaaaa;
aaaaaa;0.99;aaaaaaaaaa;
aaaa;0.269;aa;
aaaaaa;0.754;aaaaa;
aaa;0.288;aa;
aaa;0.235;aaaa;
aaaaaaa;0.382;aaaaaa;
aaaaaaaa;0.219;a;
aaaaa;0.611;aaaaaaaaaa;
aaaaaa;0.805;aaaaaaaaaa;
aaaaa;0.383;aaaaaaaaaa;
aaaaaaa;0.95;aaa;
aaa;0.368;aaaaaaa;
a;0.175;aaaaa;
a;0.0665;aa;
aaaaaaa;0.694;aa;
aaaaa;0.767;aaaaa;
aaaaaaa;0.497;aaaaaaaaa;
aaaaaaaa;0.571;aaa;
aaaaaaa;0.788;aaaaaaaa;
aaaaa;0.594;aaaaaa;
aaaaaa;0.145;aa;
aaa;0.541;aa;
aaa;0.0777;aa;
aaa;0.716;aaaa;
aaaaaaa;0.909;a;
aaaaaaa;0.0433;aaaaaaaaaa;
aaa;0.653;aaaaaaa;
aaaaaaaaa;0.197;aa;
aaaaaa;0.388;aaaaaaaaaa;
aaa;0.585;aaaaaa;
aaaaaaaa;0.999;aaaa;
aaaaaaaaa;0.0786;aaaaaaa;
aaaaa;0.799;aaaaaa;
aaaa;0.775;aaaa;
aaaaaaa;0.149;aaaaaaaaaa;
aaaaaa;0.117;aaaaaa;
aaaaaaaaa;0.989;aaaaaaa;
aaaaa;0.675;aaaaaa;
a;0.465;aaaaa;
aaaaa;0.417;aaaaaaaa;
aaaaa;0.659;aaaaa;
aaaaa;0.572;a;
a;0.843;aaaaaa;
aaa;0.206;a;
aaaaaaaaa;0.0461;a;
aaaa;0.568;aaaaa;
a;0.758;aaaaaaa;
aaa;0.733;aaaaa;
aa;0.427;aaaa;
aaaa;0.23;aaaaaaaaaa;
aaaaaaaa;0.495;aaaaaaa;
aaaaaa;0.0968;aaaa;
aaaaaaaaa;0.162;aaaa;
aaaaaaaa;0.169;aaaa;
aaa;0.391;aaaaaaa;
aaaaaaaaa;0.00115;aaaa;
aaaaaaaa;0.538;aaa;
aaaaaaa;0.247;aaaaaaaaa;
aaaaaaa;0.852;aa;
aaaaaaaa;0.565;aaaa;
a;0.498;aaaaaaaaa;
aaaaaa;0.676;a;
aa;0.469;aaaaaa;
a;0.532;aaaaaaa;
aaaaaa;0.373;aaa;
aa;0.796;aaa;
aaaaaaaaa;0.279;aaaaaaaa;
aaaaaa;0.243;a;
aaaaaaa;0.74;a;
a;0.051;aaaaaaa;
aaaaaa;0.97;aa;
aa;0.0412;aa;
aaaaaaaa;0.394;a;
aaaaaaaaa;0.919;aaaaaaaaa;
aaaaaaaaa;0.366;aaa;
aaaaaaaaa;0.74;aaaaa;
aaaaa;0.82;aaaaa;
aaaaa;0.969;aaa;
a;0.718;aaaaaaaaa;
a;0.606;aaaaa;
aaaaaaaaa;0.684;aaaaaa;
aaa;0.151;a;
aaaaa;0.141;aaaaa;
aaaaaa;0.771;aaaaaaaaaa;
aaaaaaa;0.469;aaaaaaaaaa;
aaaaaa;0.448;aaaaaaaa;
aaa;0.485;aaaaaaaa;
aaaaa;0.0961;aaaa;
aaaaaa;0.612;aaaaaaaaa;
aaaaaaaaa;0.22;aaaaaa;
aaaaa;0.415;aaaaaa;
a;0.136;aaaaaaaaaa;
aaaaaaaa;0.816;aaaaaaaa;
aaaaaaa;0.985;aaaaaaaaaa;
aaaaa;0.899;aaaaaa;
aaaaaaaa;0.087;a;
aaaa;0.934;aaaaaaaa;
aa;0.587;aaaaaaaaa;
aaaaaaaaa;0.0135;aaa;
aa;0.371;a;
aaaaaaa;0.0221;aaaaaa;
aaaaaaa;0.943;aaaaaaaaaa;
aaaaaaa;0.865;aaaaaaaa;
aaa;0.447;aaaaaaa;
aaa;0.653;aaaaaaaa;
aa;0.969;aaaaaaaaaa;
aaaa;0.906;aaaaaaa;
aaaaaaa;0.0786;aaaaaaaa;
aaaaaaa;0.422;aa;
aaaaaa;0.545;aaaaaaaa;
aaaaaaa;0.91;a;
aaaaa;0.634;aa;
aaaa;0.702;aaaaaaaaaa;
aaaaaaaa;0.0126;a;
aaaaaaaaa;0.606;a;
aaaa;0.00024;a;
aaaaa;0.254;aaaaa;
aaaa;0.584;aa;
aaaaaaaa;0.508;aaaaaa;
aaaaaaa;0.164;aaaaa;
a;0.943;aaaaaaaaaa;
aa;0.794;a;
aaaaa;0.296;aaaaaaaaa;
a;0.475;aaaaa;
a;0.274;aaa;
aaa;0.574;a;
aaaaaaa;0.735;aaaaaaaa;
aaaa;0.838;aaaaaaaaaa;
aaaaaaa;0.838;aaaaa;
aaaaaaaaa;0.0121;aaaaaaa;
aaaaaa;0.842;aaaaa;
aaaaaaaaa;0.911;aaaaaaaa;
aaaaaa;0.549;aaaaa;
a;0.16;aaaaaaaaa;
aaaaaa;0.292;aaaaaaaaa;
aaaaaaaaa;0.499;aaaaaaaaa;
a;0.159;aaaaaa;
aa;0.837;aaaa;
aaaaaa;0.539;a;
aaa;0.916;aaaa;
a;0.341;aaaaaaaa;
aaa;0.28;aaaaaaaaaa;
aaaaaa;0.23;aaaaaaaaa;
aaaaaaa;0.94;aaaaaa;
a;0.94;aaaa;
aaa;0.0593;aaaa;
aaaa;0.456;aaaaaaaaaa;
aaaaa;0.88;aaaaaa;
aa;0.284;aaa;
a;0.819;a;
aa;0.131;a;
aaaa;0.721;aaaaaa;
aaaa;0.875;aaaa;
aaaa;0.205;aa;
a;0.296;aaaaaaaaa;
aaaaaaa;0.511;aaaaa;
aaaaaaa;0.611;a;
aaaaa;0.611;aaaaaaaa;
aaaa;0.254;a;
a;0.506;aaaaaaaa;
a;0.852;aaaaaaa;
aaaaaaaa;0.0302;aaaaa;
aaaaa;0.0462;aaaaaaa;
aaaaa;0.169;aaaaa;
aaaaaaa;0.351;aaa;
aaaaaaaa;0.708;aaaaa;
aaaaa;0.208;aaaaaa;
aaaa;0.499;aaaaaaaa;
aa;0.238;aaaaaaa;
aaa;0.748;aaaa;
aaaaaaa;0.863;aaaaaa;
aaaaaa;0.189;aaaa;
aaaaa;0.28;aaaaaa;
aaaaaaaaa;0.559;aaaaa;
aaaaaa;0.163;aa;
aaa;0.785;aa;
aaa;0.0613;aa;
aaaaaa;0.0361;aaa;
aaa;0.549;aa;
aaaaaa;0.368;aaaaaa;
aaaaaaaa;0.156;aaa;
aaaaaa;0.572;aaaaaaa;
aaaaa;0.123;aaaaaaaa;
aaaaaaaa;0.87;aaa;
aaaaa;0.9;aaaaaaaaaa;
aaaaaa;0.442;aaaaaaa;
aaaa;0.106;aaa;
a;0.791;aaaaaaaaa;
aa;0.159;aaaaaa;
a;0.477;aaa;
a;0.399;aaaaaaaaa;
aaaaaaa;0.741;a;
aa;0.638;aaaa;
aa;0.129;aaaaaaaaa;
aaaaaaa;0.355;aaaaaaaaa;
aaaaaa;0.886;aaaa;
aaaaaa;0.88;aa;
aaa;0.879;aaa;
aaaaa;0.487;aa;
a;0.51;aaaaa;
aaaaa;0.166;aaaaaaaaaa;
aaaa;0.469;aaaaaaa;
aaaaaa;0.791;aaaaaaaa;
aaaa;0.621;aaaaaaaaaa;
aaaaaa;0.679;aa;
aaaa;0.0725;aaaa;
aaaaa;0.669;aaaa;
aaaaaaaaa;0.753;aaaa;
aaaaaa;0.496;aaa;
aaaa;0.483;aaaa;
aaaaaaa;0.104;aaaaaaa;
aaaa;0.858;aaaaaa;
aaaaa;0.504;aaaaaaa;
aaa;0.339;aaaaaaaaaa;
aaaaaaa;0.509;aaaaa;
aaa;0.742;aaaaaaaaa;
aaa;0.811;aa;
aaaaaaaaa;0.293;aa;
aaaaaaaaa;0.881;aaa;
aaaaaaaaa;0.517;aaaaa;
aaaa;0.747;aaaaaaa;
aaaaaa;0.995;aa;
aaaaaaaaa;0.499;aaa;
aa;0.51;aa;
aaaaaa;0.3;aaaaaa;
aaaaa;0.179;a;
aa;0.109;aaaaaa;
aaaa;0.251;aa;
a;0.322;aaaaa;
aaaaaa;0.000941;aaaaaaaaa;
aaaaa;0.228;aaaaaaaaa;
aaaaaaa;0.82;aaaa;
aaaaaaaaa;0.438;a;
aaa;0.143;aaa;
a;0.899;aaaaaaaaa;
aaaa;0.889;aaaaaa;
aaaaaa;0.495;aaaaaaaaa;
aa;0.434;aaa;
aaaaa;0.252;aaaaaaaaa;
aaaaaaaa;0.0235;aaaaa;
aaaaaaaa;0.632;a;
aa;0.805;aaaaaaaa;
aaaaa;0.561;a;
a;0.192;aaaaaaaaa;
aaaaaaa;0.358;aaa;
aaaaaaaa;0.309;aa;
aaaaaaaaa;0.027;aaaaaaaaaa;
aaaaa;0.239;aaaaa;
aaaaa;0.634;aaaaaaaaaa;
aaaaa;0.229;aaaa;
aaaaaaa;0.367;aaaaaaaaaa;
aaa;0.712;aaaaaa;
aaa;0.751;a;
aaaaaa;0.921;a;
aaaaa;0.285;aaaaaa;
aaaaaaaaa;0.29;aaaaaaaaa;
aaaaaaaa;0.652;aaaa;
aaaa;0.582;aaaaaaaaa;
aa;0.464;aa;
aaa;0.0753;aaaaaaaa;
aaaa;0.779;aa;
aa;0.637;aaaaaaaaaa;
aaaa;0.101;aaaaaaa;
aaaaaaaaa;0.941;a;
a;0.137;aaaaaaaaa;
a;0.307;aaaaa;
aaaaaa;0.141;aaaaaa;
aaaaa;0.322;aaaaaaaa;
aaaaa;0.897;aaaaa;
aa;0.974;aaaaaa;
aa;0.526;aaaaaaa;
aaaaaaaaa;0.187;aaaaaa;
aaaa;0.711;aaaaaaa;
aaaaaa;0.983;aaaaaaaaa;
aaa;0.342;aaaaaaaaaa;
a;0.576;aaaa;
aaa;0.00293;aaa;
a;0.752;aaaaaaaa;
aaaaaaaa;0.5;aaaaaaaaaa;
aaaaa;0.129;aaa;
aaaaaaaaa;0.248;aaaaa;
a;0.814;aaaa;
a;0.368;aaaaaaa;
aaaaaaa;0.558;aa;
aaaaa;0.391;aaa;
aaaaaa;0.27;aaaaaaaaaa;
aa;0.584;aaaaaaa;
aa;0.278;aaaa;
aaaaaaa;0.0211;a;
aaaaa;0.56;a;
aaaaaaaa;0.803;aaaa;
a;0.877;aaaaaaa;
a;0.59;aaa;
aaaaa;0.985;aaaa;
aaaaa;0.677;aaaaa;
aa;0.147;aaaa;
aaaaaaaaa;0.902;aaaaaa;
aaaaaa;0.458;aaaaa;
aa;0.0775;aaaaaa;
aaaaa;0.522;aaaa;
aaaaaa;0.975;a;
aaaaa;0.595;aaaaaaa;
aaaaaa;0.16;aaaaaaaaa;
aaa;0.82;aaaaaaa;
a;0.7;aaaa;
aaaaa;0.978;aaa;
aaaaaaaa;0.987;aaaaaa;
aaaaaaaaa;0.544;aa;
aaaa;0.0599;aaaaaaaaa;
aaa;0.891;aaaaaaa;
aa;0.626;a;
aaaaaaaaa;0.291;aaaaaaa;
aaaaaaa;0.777;aaaaaa;
aaaaaa;0.556;aaa;
aaaaaaa;0.334;aaaaaaaaaa;
aaaaaa;0.312;a;
aaaa;0.245;aaaaaaaa;
aaaaaa;0.782;aaaaaaa;
aaaaaa;0.988;aaaaaaaa;
aaaaaaaa;0.923;aaaa;
aaaaaaa;0.37;aaaaaaaaa;
aaaa;0.338;a;
aaaaaa;0.185;aaaa;
aaaaaaaa;0.35;aaa;
aaaaaaa;0.723;aaaaa;
aaaaaa;0.593;aa;
aaaaaaaa;0.831;aaa;
aaaa;0.399;aaaaaaaaa;
aaaa;0.269;aaaa;
a;0.011;a;
aa;0.534;aa;
aaaaaaaa;0.224;aaaaaaaaa;
aaaaa;0.0853;a;
a;0.542;aaaa;
aaaaaaaa;0.364;aaaaaaa;
aaaa;0.807;a;
aaaaaa;0.278;aaaaaaaaaa;
aa;0.907;aaaaa;
aaaaaaa;0.74;a;
aaaa;0.212;aaaaaaaaaa;
aaaa;0.202;aaaaaaa;
a;0.942;aaa;
aaaaaa;0.639;aa;
aaaa;0.88;aaaaa;
aaaa;0.77;aaaa;
aaaaa;0.0239;aaaaaaa;
aaaaaa;0.0903;aaaaaaaaa;
aaaaaaaaa;0.0675;aaaaa;
aaaaaaa;0.248;aaaaa;
aaaa;0.42;aaaaa;
aaaaaaa;0.307;aaaaaaa;
aaaaaaa;0.121;aa;
aaaaaaaa;0.0743;aaaaaaaaaa;
aaaaaaaa;0.567;aaaaa;
aaaaaa;0.393;aaaa;
aaaaa;0.773;aaaaaaaa;
aaaaa;0.319;aaaaaaaa;
aaa;0.289;aaaaaaa;
aaaaaa;0.687;aaaaaaaaa;
aaaaaaaaa;0.958;aaaaaaaa;
aaaa;0.735;aaa;
aaaaaaaa;0.443;aaaaaaaa;
aaa;0.442;a;
aaaaaaaa;0.411;aaaaaaaaaa;
aa;0.257;a;
aaaaa;0.758;aaaaaa;
aaaaaaaa;0.379;aaaaaaaaa;
aa;0.267;aa;
aaaaaa;0.914;aaaa;
aaaaaaaa;0.654;aaaaa;
aaaaaa;0.937;aaaaa;
aaaaaaaaa;0.294;aaaa;
aa;0.4;aaaaa;
aaaaaaaaa;0.345;aaaaaaaaaa;
a;0.76;aaaaaaaaa;
aaa;0.683;aaa;
aaaa;0.51;aaaaaaa;
aaaaaaaa;0.666;aaaaaaa;
a;0.795;aaa;
aa;0.843;aaa;
aa;0.758;aaaaa;
aaaaaaaaa;0.442;aa;
aaaa;0.195;aaaaaaaaaa;
aaa;0.342;aaaaaaaaaa;
aaaaaaaaa;0.954;aaaaa;
aaaaaaaa;0.354;a;
aaaaaaa;0.146;aaaaaaaaa;
a;0.509;aaaaaaa;
aaaaaa;0.875;aaaaaaaaaa;
aaa;0.275;aaaaaaaaa;
aaaaaaa;0.215;aaaaa;
aaa;0.351;aaa;
aaaaaa;0.392;aaaaaaaaa;
aa;0.682;aaaaa;
aa;0.53;aaaaaaaaaa;
aaaa;0.253;aa;
aaaa;0.119;aaaaaa;
aa;0.458;aaaaaaaaaa;
aaaaaaaaa;0.24;a;
aaaaaaaaa;0.368;aaaaaa;
