ATT0(string,7);ATT1(string,10);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(string,6);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(string,2);ATT33(string,6);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,1);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(string,8);ATT66(string,2);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(string,8);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,7);ATT79(float,1);ATT80(string,7);ATT81(string,2);ATT82(string,4);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
aaaaa;aaaa;aa;0.536;aaaaaaaa;a;a;0.694;0.417;0.455;aaaaaa;0.0247;a;a;0.238;0.837;aa;aa;0.542;0.658;a;aaaaaa;0.748;aaaaaaa;aa;0.849;a;aa;aaaaa;0.76;a;aaa;a;aaaaaa;aa;a;0.732;aaaaaaa;aaaa;aaaaaaaa;0.424;0.212;0.222;aa;aa;0.158;0.215;0.549;aaaa;a;0.565;0.934;aa;0.501;a;0.513;0.84;a;a;a;aaaaaa;0.199;0.648;aa;aa;aaaaaaaa;aa;0.8;aaaa;0.34;aa;0.846;aaaaaaaaaa;aaaaaaaaa;aaaa;a;0.571;aa;aa;0.702;aa;a;aa;0.696;0.364;0.127;aa;0.2;a;
aaaaaa;aaaaaaa;a;0.823;a;a;aa;0.307;0.996;0.512;aa;0.89;a;aa;0.847;0.546;a;a;0.82;0.879;a;aaaaaa;0.669;aaaaaaaa;aaaa;0.918;aaaaa;aa;a;0.27;a;aa;aa;aaaaa;a;aa;0.0228;aaaa;aaaaaa;aaaaaaa;0.843;0.611;0.756;aa;aa;0.0439;0.215;0.429;aaaaa;a;0.149;0.00683;aa;0.0172;a;0.177;0.635;a;a;aaaa;aaaaaaa;0.074;0.539;a;aa;aaaaaa;aa;0.601;aaaa;0.11;aaaaaa;0.0811;aaaaaa;aaa;aaaaaa;a;0.812;aa;aaaaaaa;0.579;a;aa;aaaa;0.289;0.255;0.685;aaaaaa;0.258;aaaaaa;
aaaaa;aaaaaaaa;a;0.868;aaaaaaaaa;a;aaaa;0.852;0.591;0.901;aaaaa;0.681;a;aaaaaaaaa;0.163;0.918;a;a;0.76;0.0106;a;aaaaaa;0.265;aaaaaa;aa;0.812;aaaaaaa;aaaaa;aaaaaa;0.747;aa;a;aa;aaaa;aaa;aa;0.199;aaaaaaa;aa;a;0.173;0.831;0.214;a;aa;0.23;0.489;0.933;aa;aaa;0.081;0.527;a;0.58;a;0.26;0.381;a;a;aaaaaa;aaa;0.621;0.0485;aa;aaa;a;aa;0.628;aaa;0.252;aaaaa;0.0585;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.00983;aa;a;0.186;a;a;aaa;0.991;0.0639;0.698;a;0.255;aaa;
a;aaaaaaaa;a;0.889;aaa;aa;aaaaaa;0.977;0.879;0.312;aa;0.772;a;aaaaaaaaa;0.781;0.87;a;aa;0.397;0.842;a;aaaaa;0.649;aaaaaaa;aaa;0.461;a;a;aa;0.0412;aa;aaaa;aa;aaaa;aa;aa;0.189;aaaa;aaaaa;aaaa;0.0275;0.652;0.915;a;aa;0.915;0.938;0.404;aaa;aa;0.0286;0.184;aa;0.327;a;0.406;0.993;a;a;aa;aaaa;0.377;0.363;a;aaa;aaaaaaa;a;0.824;aaaa;0.655;aa;0.414;aaaa;aaaaaaaa;aaaaaaa;aaaa;0.971;aaaaa;aaa;0.618;a;aa;aa;0.000863;0.506;0.82;a;0.997;aaaaaaaa;
a;aaaaaaaaa;aa;0.979;aaaaaaaaa;a;aaaaaaaa;0.44;0.918;0.291;aa;0.0606;a;aaa;0.275;0.195;aaaa;aaa;0.0516;0.408;a;aa;0.714;aaaaaaa;aaa;0.116;aa;aaaaa;a;0.775;aa;a;a;aaa;aaa;aa;0.212;a;aaaaa;aaaaaaa;0.0507;0.472;0.964;a;a;0.883;0.43;0.793;a;aaa;0.107;0.94;a;0.753;a;0.372;0.86;a;a;aa;aa;0.682;0.888;aa;aa;aaaaa;aa;0.167;aaaa;0.652;aaaaaaaa;0.594;a;aaaaaaaaa;aaaaaa;aaaaaa;0.697;aaaa;aaa;0.545;aaa;a;aaaa;0.218;0.621;0.917;aaaaa;0.489;aaaaaaaaa;
aaaa;aaaaaaaaaa;a;0.381;aa;a;aaa;0.152;0.451;0.56;aaaaaaa;0.0327;a;aaaaaaa;0.3;0.0101;aa;aa;0.233;0.789;a;aaaaa;0.6;aaaaa;aaaaa;0.539;a;aaa;aaaa;0.734;a;aaa;a;aaa;aa;aa;0.329;aaaaaa;aa;aa;0.775;0.996;0.0224;aa;a;0.603;0.821;0.47;aaaaa;a;0.199;0.635;aa;0.032;a;0.544;0.175;a;a;aaaaaa;aa;0.0741;0.863;aa;aaa;aaaaaaaa;aa;0.0439;aaaa;0.861;aaa;0.91;aaa;aaaaaaaa;aaaaa;aaaaa;0.498;aaa;aa;0.338;aa;aa;aaa;0.486;0.0113;0.269;aaaaaaaa;0.798;aaaaaa;
aaa;a;a;0.523;aaa;aa;aaaaaaa;0.795;0.786;0.566;aaa;0.566;a;a;0.623;0.117;aa;aa;0.465;0.109;a;a;0.752;aaaaaaaa;aaaaaaa;0.338;aaaaaaa;aaaaa;aaa;0.972;aa;aaaa;aa;aaa;aa;a;0.396;aaaaaaa;aaa;aaa;0.15;0.905;0.942;a;aa;0.356;0.928;0.184;aaa;a;0.909;0.548;a;0.0105;a;0.294;0.249;a;a;aaaaa;aaaa;0.173;0.158;aa;aaa;aaaaa;a;0.868;a;0.281;a;0.679;aaaaaaaaa;aaaaaaaaaa;aaaaaa;a;0.0251;aa;aaaa;0.399;aaaaaa;aa;a;0.614;0.618;0.352;aaaaaaaa;0.39;aaaaaa;
aaaa;aa;a;0.49;aaaaaaaa;aa;aaaaaaaa;0.619;0.745;0.812;aaaaa;0.758;a;aaa;0.403;0.664;aaaaa;a;0.827;0.385;a;aaaa;0.285;aaaaa;aaaaaaaaa;0.0746;aaa;aaaa;aaaaaa;0.844;a;aaa;aa;aaa;aa;aa;0.747;aaaaaaa;aaaaaa;aaaaa;0.798;0.116;0.915;a;a;0.527;0.269;0.391;aaa;a;0.00701;0.849;aa;0.159;a;0.448;0.627;a;a;aaaaaaa;aaaaaa;0.85;0.386;a;aa;aa;a;0.666;aaa;0.445;a;0.142;aaa;aaaa;aaa;aaaaa;0.475;aaaa;aaaaa;0.796;aaa;aa;aaa;0.246;0.138;0.0903;aaaaaaaa;0.455;aaa;
aaaaaa;aaaaaaaaaa;a;0.868;aaaaaa;aa;aaaaaaaa;0.12;0.58;0.895;aaaaaa;0.487;a;aaaaa;0.834;0.0851;aaaaa;aa;0.534;0.0856;a;aaaaaa;0.322;aaaaaaa;aaaa;0.72;aa;aaaaaa;aaaaa;0.311;a;aaa;aa;aaaaaa;aa;a;0.928;a;aaaaa;aaaaaaa;0.416;0.896;0.265;aa;a;0.522;0.826;0.98;aaaa;aaa;0.793;0.979;a;0.0321;a;0.647;0.17;a;a;aaa;aaaaaaa;0.659;0.22;a;aa;aaaaa;aa;0.834;a;0.293;aaaaaaaa;0.277;aaaaaa;aaaaaaa;aaaaaaaa;aaa;0.268;aaa;aa;0.0991;aaaaaa;a;aaaa;0.243;0.706;0.601;aaaaaa;0.997;aaaaa;
a;aaaaa;a;0.126;aaaaaaa;a;aaaaaa;0.156;0.292;0.992;aaaaaaa;0.389;a;aaaa;0.345;0.721;a;aaa;0.0398;0.646;a;aaa;0.675;aaaaa;aaaa;0.904;aaaaaaa;aa;aa;0.65;aa;a;aa;aaaa;aaa;aa;0.231;aaaaaa;aaaaaa;aaaaa;0.21;0.923;0.71;a;a;0.763;0.387;0.413;aa;aaa;0.0326;0.0156;aa;0.366;a;0.742;0.611;a;a;aaa;aaa;0.434;0.628;a;aa;aaaaaaaa;a;0.102;aaaa;0.688;aa;0.23;aaaaaaaaaa;aa;a;aa;0.935;aaaaa;aaaaaaa;0.758;aaa;a;aaa;0.375;0.322;0.329;aaa;0.785;aaa;
aaaaa;a;aa;0.603;aaaa;a;aaaaaaa;0.145;0.529;0.644;aaaaaaa;0.85;a;aa;0.972;0.726;aaaaa;a;0.913;0.531;a;aaa;0.675;aa;aaa;0.749;aa;aaaaa;aaa;0.366;aa;aaa;a;aa;a;aa;0.19;aa;aaaaa;a;0.313;0.699;0.892;a;a;0.614;0.898;0.161;aaa;aaa;0.772;0.421;aa;0.378;a;0.524;0.257;a;a;aaaaaa;aaaaaa;0.753;0.801;aa;aaa;aaaaaa;a;0.236;aaa;0.643;aaaa;0.871;aa;aaaaaaaa;aaaaaa;a;0.501;aa;aaaa;0.981;aaaaa;aa;aaaa;0.337;0.119;0.209;aaa;0.358;aa;
aa;aaaaaaaa;a;0.517;aa;a;aaa;0.424;0.198;0.158;aaaaaa;0.938;a;aaaa;0.803;0.844;aa;aaa;0.477;0.647;a;aa;0.868;aaaa;aa;0.653;a;aaaaa;aaaaaa;0.126;aa;a;aa;a;aa;aa;0.319;a;aaaa;aaa;0.258;0.752;0.947;a;a;0.0659;0.24;0.714;a;aa;0.898;0.0557;a;0.26;a;0.674;0.245;a;a;a;aaaaaa;0.0599;0.982;a;aaa;aaaa;a;0.23;aa;0.833;aa;0.195;aaa;aaaaaaaaa;aa;aa;0.585;aa;aaaaa;0.0457;aa;a;aaaa;0.0423;0.408;0.273;aaaaaa;0.373;aaaaaa;
a;aaaaaaaaa;a;0.325;aaaaaa;aa;aaaaa;0.965;0.435;0.864;aaaa;0.978;a;aaaaaaa;0.231;0.408;a;aa;0.228;0.282;a;aaaaa;0.175;aaaa;aaaaa;0.715;a;a;aaa;0.228;aa;aaaa;a;aaa;aaa;a;0.814;a;aa;aaa;0.512;0.214;0.126;a;a;0.827;0.713;0.317;aaaa;a;0.235;0.161;aa;0.0637;a;0.735;0.753;a;a;aaaaa;aaa;0.865;0.124;a;aaa;aaa;aa;0.283;a;0.951;aaaaaaaa;0.893;aaaaaaa;aaaaaaaaa;aaaaaa;aaa;0.43;a;aaaaa;0.664;aaaa;aa;aaa;0.0651;0.254;0.926;aaaaaaaa;0.658;aaaaa;
a;aaaaaaa;aa;0.126;aaa;a;aaaa;0.882;0.649;0.661;aaaa;0.435;a;aaaaa;0.406;0.193;aaaaa;a;0.921;0.0446;a;aaaa;0.08;aaaaaaa;aaa;0.552;aaa;aaaa;a;0.418;a;aa;aa;a;aa;aa;0.0415;aaaaaa;aaaaa;aaaaaa;0.469;0.817;0.727;aa;aa;0.573;0.585;0.923;aaaa;a;0.847;0.46;a;0.887;a;0.198;0.0486;a;a;aa;aaaaa;0.516;0.463;a;a;aaaaaaaa;aa;0.703;aaaa;0.943;aa;0.689;aaaaaaaaa;aa;aaaaaaa;aaaaa;0.851;aaaaa;aa;0.363;aaaaaaa;a;a;0.63;0.742;0.311;aaaaa;0.105;aaaaaaaaa;
aaa;aaaaaaaaa;a;0.106;aaaaaaaa;a;aaaaa;0.675;0.000136;0.279;aa;0.25;a;aaaaaa;0.892;0.321;aa;aaa;0.894;0.529;a;aa;0.816;aa;aaaaa;0.218;a;aaa;aa;0.0327;a;a;a;aaa;a;aa;0.0125;a;aaa;aaaaaa;0.319;0.0723;0.612;a;a;0.289;0.746;0.719;aaa;aaa;0.928;0.338;a;0.921;a;0.927;0.989;a;a;aaaaaaa;a;0.664;0.143;aa;aaa;aaaaaaa;a;0.677;aaaa;0.0713;aaaaaaa;0.388;aaaaa;aaaaaaa;aaa;aa;0.139;aaaaa;aaaaaa;0.435;aaaaaaa;aa;a;0.161;0.667;0.943;aaaaa;0.175;aa;
aaa;aaaaaa;a;0.41;aa;aa;aaaaaaa;0.716;0.112;0.66;aaaaaaa;0.476;a;aaaa;0.511;0.516;aaaaa;aa;0.232;0.943;a;aaaaa;0.0183;aaa;aaaaaa;0.319;aaaa;aaaa;aaaaa;0.848;a;aa;aa;aa;aaa;a;0.853;aaaaaaa;aaaaaa;aaaaaaa;0.117;0.327;0.607;a;a;0.568;0.147;0.863;aa;aa;0.0474;0.224;aa;0.953;a;0.515;0.078;a;a;aaa;aaaaaa;0.222;0.558;aa;aaa;aaaaa;aa;0.657;aaa;0.466;aaaaaa;0.31;aaaa;aaaaa;aaaaa;aaaaaaa;0.776;aaaaa;aaa;0.782;aaaaa;a;a;0.831;0.0162;0.292;aaaaa;0.347;aaaaaaaaaa;
aaaaaaa;aaaaa;a;0.74;aaaaaaaa;aa;aaaaaaa;0.68;0.388;0.312;aa;0.761;a;aaaaaaaa;0.784;0.0487;a;a;0.319;0.828;a;aaaaaa;0.095;aaa;aaaaa;0.626;aaaaa;aa;aaa;0.00189;aa;aa;a;aa;aaa;aa;0.74;aaa;aaa;aa;0.0695;0.531;0.877;a;a;0.24;0.389;0.589;a;a;0.491;0.589;aa;0.576;a;0.83;0.295;a;a;aaaaa;aaa;0.534;0.93;a;a;aaaaaa;aa;0.75;aa;0.224;aaaaaaaa;0.141;aa;aaaaa;aaaaa;aaaaaaa;0.993;aaaaa;aaaaaaa;0.0342;aaaa;a;a;0.815;0.77;0.6;aaa;0.303;aaaaaa;
aaaaa;aaaaaaaa;aa;0.733;aaaaa;a;aaaaa;0.131;0.522;0.583;aa;0.269;a;aaaaaaaaa;0.348;0.371;aaaaa;aa;0.179;0.685;a;aaa;0.281;aaaaaa;aaaaaaaaaa;0.577;aaaaa;aaaaaa;aa;0.767;aa;aaaa;aa;aaaaa;aaa;a;0.663;aaaaaaa;aaa;aaaaaa;0.863;0.555;0.453;a;aa;0.759;0.835;0.211;aaaaa;a;0.482;0.45;aa;0.669;a;0.479;0.369;a;a;a;aaaaa;0.992;0.319;a;a;aaa;a;0.926;aaaa;0.401;aa;0.542;aaaaaaa;a;aaaaaaa;aaaaa;0.492;aaa;aaaaa;0.455;a;aa;a;0.917;0.343;0.628;aa;0.757;aaaaaaaaaa;
a;aaaaa;a;0.919;aaaaaaaa;a;aa;0.0244;0.867;0.128;aaaaaa;0.211;a;aaa;0.219;0.117;aaaaa;aa;0.888;0.73;a;aaaaa;0.23;aa;aaaaaa;0.409;aaaaa;aaaaa;aaaaa;0.0397;a;aaaa;aa;a;a;a;0.74;aaa;aaaaaa;aaaaa;0.0734;0.89;0.34;a;aa;0.0504;0.96;0.00905;a;aa;0.719;0.766;a;0.875;a;0.351;0.0214;a;a;aaaaaaaaa;aaa;0.926;0.912;a;a;aaaaaaaa;a;0.563;aa;0.77;aaa;0.673;a;aaaaaa;aa;aaa;0.967;a;aaaaaaa;0.146;aaa;a;a;0.0202;0.725;0.155;aaaaaaaa;0.123;aaaaaaaa;
aaa;aaaaaa;a;0.652;aa;a;aaaa;0.87;0.598;0.0301;a;0.631;a;aaaaa;0.371;0.8;a;a;0.187;0.56;a;aaaa;0.149;a;aaaaaaaaaa;0.44;aaaa;aaaaaa;aaaaa;0.604;a;aaaa;a;a;a;a;0.562;aaaaaaa;a;aaaa;0.287;0.283;0.678;aa;a;0.322;0.0121;0.112;aa;aaa;0.969;0.472;a;0.547;a;0.79;0.839;a;a;aaaaaaa;aaaaaaa;0.611;0.783;a;a;a;a;0.546;aaaa;0.902;aaaaaa;0.992;aaaa;aaaaaaa;a;aaaa;0.202;aaaaaa;aaaa;0.18;aaaaaa;aa;a;0.00818;0.521;0.00665;aaaaaaaa;0.425;aaaaaaaa;
aaaaaaa;aaaaa;aa;0.0604;aaaaaaaa;aa;aaaaaaa;0.0295;0.566;0.243;a;0.496;a;aa;0.78;0.567;a;aa;0.406;0.286;a;a;0.778;aaaa;aaa;0.59;aaaaaaa;aa;aaaaa;0.293;aa;aaaa;aa;aa;a;aa;0.988;aaa;aaaaaa;aaa;0.519;0.713;0.889;aa;a;0.0858;0.741;0.455;aa;a;0.769;0.412;a;0.251;a;0.81;0.64;a;a;aaaaaa;aaaaa;0.798;0.968;a;aa;aa;aa;0.672;aa;0.453;aaaaa;0.0193;aaaaaaaa;aaaaaaaaa;aaa;a;0.33;aaaa;aaaaaa;0.709;aaa;aa;a;0.109;0.312;0.703;aaaaa;0.802;aaaaaaa;
aaaaaa;aaaaaaaa;aa;0.873;a;a;a;0.867;0.217;0.995;aaaaaa;0.513;a;aaaaaaa;0.607;0.88;aaaa;a;0.736;0.359;a;aaaaa;0.378;aaaaaa;aaa;0.371;aaaaa;aaa;aaaa;0.776;a;aaaa;a;aaaaa;a;aa;0.0467;aaaaaaa;aaaa;aaa;0.168;0.903;0.0469;a;a;0.457;0.833;0.258;aaa;a;0.163;0.541;a;0.0307;a;0.662;0.179;a;a;aaaaaaaa;aaa;0.197;0.36;aa;aa;a;aa;0.433;a;0.524;a;0.823;aaa;aaaaaa;aaaaaaa;a;0.0356;aaaaaa;aaaaaaa;0.263;aaaaaaa;a;aaaa;0.103;0.351;0.504;aaaaaaaa;0.922;aaaaaaaa;
aaa;aaaa;aa;0.558;aaaaaaaaa;a;aaaaaaa;0.903;0.285;0.183;aaaaaa;0.498;a;aa;0.354;0.953;aaa;aa;0.875;0.88;a;aaaaaa;0.739;aaaaaa;aaaaaa;0.439;aa;aaaa;aaaaaa;0.544;aa;a;a;a;aaa;a;0.575;aaa;aa;aa;0.507;0.289;0.992;aa;a;0.429;0.745;0.503;aaaaa;a;0.847;0.435;aa;0.75;a;0.719;0.467;a;a;aaaaa;aaaaaaa;0.524;0.801;a;aa;aaaaaaa;a;0.801;aa;0.192;a;0.693;a;aaaaaaaa;aa;aaaa;0.484;aaa;aa;0.283;a;a;aaa;0.0274;0.0736;0.505;aaaaaaa;0.607;aaaaaaaaaa;
