ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,7);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,5);ATT24(string,3);ATT25(string,1);ATT26(string,9);ATT27(string,8);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,8);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(string,10);ATT79(string,6);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(string,10);
a;0.913;aaaa;0.625;0.828;aa;aaa;aa;aaaaa;aaaaa;0.0188;0.543;aaaaa;aaaaa;aaaaaa;0.789;a;0.34;0.321;aa;0.592;a;0.721;aaa;a;a;a;aaa;aaaaaa;aaaaaa;0.952;aaaaaaa;0.719;aaa;0.474;0.511;a;0.198;0.866;0.355;a;0.393;aaaaaaa;0.521;a;aaa;0.383;0.46;0.0788;aa;aa;aa;0.146;0.326;aaaa;0.516;aaa;a;0.341;0.957;0.917;aa;0.692;0.937;0.041;0.855;aaaaaaaa;0.145;0.0737;a;aaaa;a;0.635;a;0.99;aaaaaaaa;0.82;aaaa;aaa;aaaa;aa;0.942;0.308;0.816;aa;0.102;0.573;a;aaaaaaa;
aaaaaaa;0.496;aaaa;0.121;0.254;aa;aaa;aa;aaa;aaaa;0.537;0.405;aaaaa;aa;aaaaaa;0.152;a;0.694;0.397;a;0.0594;a;0.33;aaa;aaa;a;aaaaaaa;aaaaaaa;aaaaaaaa;aa;0.871;aaaa;0.778;aaaa;0.842;0.169;a;0.872;0.967;0.518;aaaaaa;0.645;aaaaaaa;0.299;aa;a;0.341;0.888;0.926;aa;a;aa;0.45;0.691;aaa;0.195;aaaaaaaa;aaa;0.878;0.297;0.83;aaaaa;0.629;0.861;0.766;0.341;aaaaaaaa;0.243;0.646;aa;aaa;a;0.625;a;0.92;aaa;0.897;aaa;aaaaaaaa;a;a;0.863;0.908;0.824;aaa;0.655;0.0169;a;aaaaaa;
aaaaaa;0.167;a;0.725;0.553;aaaaa;aaaaaa;a;a;aaaaa;0.708;0.551;aaaaaaa;a;a;0.466;a;0.548;0.14;aaaa;0.0769;a;0.944;aaaaa;aa;a;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;0.372;aaaaa;0.45;aaaaaa;0.0488;0.766;a;0.923;0.778;0.232;aa;0.416;aaaaaaaaa;0.0464;a;aaa;0.296;0.624;0.748;aa;a;aa;0.599;0.986;a;0.384;aaaaaa;aaa;0.362;0.833;0.716;a;0.716;0.936;0.73;0.951;aaaaaaaa;0.405;0.874;aa;aaaaa;a;0.996;a;0.311;aa;0.942;aaaaaaa;aaaaaaaaa;aaa;a;0.152;0.75;0.909;aaaaaa;0.0918;0.352;aa;aaa;
aaaaa;0.467;a;0.862;0.936;aaaa;aaaa;aa;aaaa;aaa;0.587;0.365;aaaa;aa;aaa;0.411;a;0.153;0.502;aa;0.411;a;0.203;aaaa;aaa;a;aaaaaaaaa;aa;aaaa;a;0.215;aaaaa;0.312;aaaaaa;0.727;0.659;a;0.79;0.415;0.693;aaaaaaaa;0.877;aaa;0.826;aa;aaa;0.691;0.708;0.995;a;aa;aaaaaaaa;0.42;0.817;a;0.16;a;a;0.185;0.45;0.393;aa;0.483;0.696;0.415;0.895;aaaaaa;0.364;0.923;aa;aa;a;0.301;a;0.00167;aa;0.309;aaaaaaaaaa;aaaaaaaaaa;aaa;a;0.0877;0.579;0.911;aaaaaaa;0.296;0.303;aaa;aaaaaa;
aaa;0.41;aaaaa;0.293;0.509;aaa;aaaaaaa;a;aaaa;a;0.83;0.538;aa;aaaaaaa;aaaaaaa;0.318;a;0.0408;0.843;a;0.653;aa;0.658;aa;aaa;a;aaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.219;aaaaaaaaa;0.865;aaaa;0.405;0.594;a;0.54;0.975;0.252;aaaaaaaaaa;0.567;aa;0.124;aa;aa;0.287;0.103;0.0867;aa;aa;aaaa;0.341;0.953;aaaaaa;0.987;aaaaaa;aaa;0.3;0.83;0.14;aaaaaa;0.865;0.501;0.211;0.0399;aaaaa;0.622;0.46;aaa;aa;a;0.542;a;0.56;aaa;0.123;aaaaaaaaaa;aaa;aaaa;aa;0.391;0.847;0.184;aaaa;0.268;0.231;aa;aaaa;
aaaa;0.352;a;0.874;0.648;aaaaaa;aaaaaa;aa;aaaaaa;aaaaa;0.446;0.809;aaa;a;aaaaaa;0.308;a;0.701;0.25;aaa;0.86;aa;0.765;aaaa;a;a;aaa;a;aaaaa;aaaa;0.917;aaaa;0.926;aaaaa;0.303;0.738;a;0.0562;0.369;0.707;aaaaaaa;0.964;aaaaaa;0.807;a;aaaa;0.894;0.58;0.0714;a;aa;aaaaaaa;0.423;0.588;aaaaaa;0.875;aaa;aa;0.942;0.289;0.041;aaaaa;0.819;0.372;0.53;0.0869;aa;0.4;0.26;aaa;aaaaaa;a;0.881;a;0.533;aaaaaa;0.228;aaaa;aaaaaaaa;aa;aa;0.632;0.427;0.174;aaaaa;0.13;0.927;aaa;a;
aaaaaaa;0.215;aaaa;0.833;0.783;aaaaa;aaaaaaaa;aa;aaaaaa;aaaaaa;0.86;0.269;aa;aaaaa;a;0.338;a;0.724;0.201;aaa;0.0171;a;0.938;a;a;a;aaa;aaa;aaaaaa;aaaaa;0.386;aaaaaaaaaa;0.994;a;0.535;0.532;a;0.657;0.784;0.671;aaaaaaaaaa;0.256;aaaaaaaa;0.0807;a;aaaa;0.969;0.677;0.736;a;aa;aaaaaaa;0.127;0.595;aaaa;0.0283;aaa;a;0.743;0.84;0.182;aa;0.648;0.596;0.135;0.866;aaaa;0.0669;0.0709;aa;aaaaa;a;0.253;a;0.738;aaaaa;0.575;aaaaaaaaaa;aaaaaa;aaaa;a;0.752;0.0411;0.791;aaaaa;0.0752;0.381;aa;aaaa;
aaaaa;0.928;aaaaaa;0.869;0.0462;a;aaaaaaaa;a;aaaaaa;a;0.436;0.0572;aaaaa;a;aaaaaaa;0.71;a;0.467;0.508;aa;0.078;aa;0.273;aaaaa;a;a;aaa;aaaaaa;aaaa;aa;0.997;aaaaaa;0.733;aaaaaa;0.776;0.603;a;0.0651;0.59;0.84;aaaaaaa;0.856;aaaaaa;0.881;a;aa;0.957;0.675;0.118;aa;a;aaaaaa;0.586;0.0255;aaaaa;0.837;aaaaa;aaa;0.828;0.22;0.157;aaa;0.245;0.0428;0.914;0.593;aaaaa;0.00597;0.264;aaa;aa;a;0.0931;a;0.906;aaa;0.75;aaaaaaa;aaaa;aaaaaa;a;0.489;0.925;0.909;aaaa;0.172;0.176;a;aaa;
aaa;0.957;aaaa;0.882;0.0471;aaaaa;aaaaaaaaa;a;aa;aaaaaa;0.209;0.448;aa;aaaaaa;aaaaaaa;0.896;a;0.122;0.322;aaaaa;0.111;aa;0.911;aaa;aa;a;aaaa;aaaa;aaaaaaa;aa;0.593;aa;0.823;aaaaa;0.0632;0.953;a;0.637;0.172;0.994;aaa;0.845;aaaa;0.868;aa;aaaa;0.464;0.000547;0.187;aa;a;aaaa;0.32;0.597;aa;0.759;aaaaa;a;0.307;0.593;0.36;aaaa;0.201;0.884;0.645;0.985;aaaaaaa;0.838;0.378;a;a;a;0.621;a;0.597;aaaaaa;0.221;aaaa;aaaaaaa;aaaa;a;0.115;0.621;0.769;aaa;0.59;0.688;a;aaaaaaa;
aaaaa;0.994;aaaaa;0.822;0.758;aaaaaa;aaaa;a;a;aaaa;0.574;0.0232;aa;a;aaaaa;0.108;a;0.392;0.13;aa;0.976;aa;0.279;a;aa;a;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.693;aaaa;0.347;aa;0.0628;0.719;a;0.969;0.59;0.835;aaaaaaaa;0.269;aaa;0.859;aa;a;0.125;0.598;0.696;a;aa;aaaaaa;0.645;0.737;a;0.149;aaaaa;aa;0.309;0.0473;0.346;aaaaa;0.853;0.572;0.871;0.909;aa;0.547;0.295;aa;aaaaaa;a;0.527;a;0.564;aaaaaaa;0.344;aaaaaaaaa;aaaaaaaaaa;aaaa;a;0.265;0.419;0.373;a;0.957;0.933;aaa;aa;
a;0.864;aaaaaaa;0.815;0.125;a;aaaaa;aa;aaaaaa;aaaa;0.989;0.931;a;aaaaaa;aaaaa;0.718;a;0.775;0.962;aaaa;0.542;a;0.95;a;aaa;a;aaaaaaaa;aaaaaaaa;a;aaa;0.166;aaaaaa;0.186;aaaaa;0.938;0.439;a;0.0518;0.154;0.986;aaaaaaa;0.365;aaaaaa;0.664;a;aaa;0.823;0.374;0.119;a;a;aa;0.949;0.827;aaa;0.446;aaaaaaaa;aa;0.186;0.831;0.0314;aa;0.814;0.418;0.0367;0.466;aaaaaa;0.92;0.696;aa;aa;a;0.961;a;0.828;aaaa;0.989;aaaaaa;aaa;aaaa;a;0.14;0.223;0.829;aa;0.409;0.4;aaa;aaaaa;
aaaaaa;0.675;aaaa;0.654;0.805;aa;aaaaaaa;aa;aaaaaa;aaaa;0.613;0.19;aaaaaa;aaaaaaa;aaaa;0.809;a;0.365;0.807;aaaa;0.399;a;0.675;aaaa;a;a;aaaa;a;aaaaaaaaaa;aa;0.474;aaaaaa;0.868;aaa;0.545;0.0817;a;0.487;0.199;0.179;aaaaa;0.703;aaaa;0.88;aa;aaa;0.304;0.424;0.937;a;aa;aaaaaa;0.571;0.413;a;0.779;aaaaaaa;aa;0.984;0.227;0.898;aaaa;0.243;0.113;0.319;0.965;aaaa;0.953;0.258;aa;aaaaa;a;0.367;a;0.114;aaaaaa;0.236;aaaaaa;aaaaaaaa;aaaa;a;0.0956;0.0331;0.646;aaa;0.315;0.0898;aaa;aaaaaaaaa;
aaa;0.51;aa;0.902;0.622;aaaa;aaaaaaaaa;a;aaa;aaaaaa;0.562;0.407;aaaa;aaaaa;aa;0.49;a;0.626;0.773;aaa;0.0218;aa;0.36;aaaa;aaa;a;aaaaaaaa;aaa;aa;a;0.21;aa;0.805;aaaaaa;0.561;0.373;a;0.731;0.673;0.829;aaaaaaaaaa;0.74;aaaaaa;0.492;a;a;0.337;0.041;0.883;a;aa;aaaaaa;0.44;0.637;aaaaa;0.987;aaaaaaa;aa;0.31;0.418;0.753;aaaaaa;0.0156;0.814;0.242;0.299;aaaaaaaa;0.324;0.0807;aaa;aaaa;a;0.534;a;0.91;aaaaaaa;0.827;aaaaaaaa;aaa;aa;aa;0.196;0.931;0.864;aaaaaaa;0.58;0.127;aa;aaaaaaa;
aa;0.991;aaa;0.981;0.458;aaaaaa;aaaa;a;aa;aaaaa;0.872;0.256;aaaaaa;aa;aaaaaa;0.756;a;0.723;0.38;a;0.317;a;0.522;aaaaa;aaa;a;aa;a;aaaa;aaaaaaaaa;0.628;aaaa;0.597;aaa;0.923;0.853;a;0.284;0.659;0.934;aaaaaaaa;0.573;aaaaa;0.777;aa;aaa;0.459;0.795;0.19;aa;a;aaaaaaaa;0.703;0.785;aaaaaa;0.951;aaaaa;a;0.734;0.534;0.609;a;0.551;0.00318;0.4;0.455;a;0.595;0.129;aaa;aaaaa;a;0.496;a;0.777;aaaaaa;0.118;aaaaa;aaaaaaaaa;aaa;a;0.61;0.0779;0.273;aaaaaa;0.195;0.367;a;a;
aaaaa;0.0256;aa;0.452;0.0628;aaaaa;aaaaaaaa;aa;aaaaaa;aaa;0.872;0.702;aaaaaa;a;aaaaaa;0.726;a;0.0204;0.498;a;0.138;a;0.48;aaa;a;a;aaaaaaa;aaa;aaaaaaaaaa;aaa;0.777;a;0.0736;aaa;0.372;0.0841;a;0.442;0.446;0.594;aaaaaaaa;0.579;aaaaaaaaa;0.47;a;a;0.0523;0.988;0.496;a;a;aaaa;0.781;0.385;aa;0.639;aaa;a;0.692;0.0284;0.138;aaaa;0.488;0.046;0.4;0.473;a;0.404;0.497;aaa;aaa;a;0.867;a;0.232;aaaaaaa;0.0158;a;aaaaa;a;aa;0.552;0.567;0.728;aa;0.332;0.811;aa;aaa;
aaaaa;0.111;aa;0.0522;0.301;aa;aaaaa;aa;aaaa;aaaa;0.0229;0.711;a;a;aaaaa;0.775;a;0.401;0.4;aaa;0.0921;aa;0.535;aaaa;aaa;a;aaaaaaaaa;aaa;a;aa;0.757;aa;0.61;aaaa;0.466;0.949;a;0.671;0.683;0.343;aaa;0.82;aaaaaa;0.173;a;aa;0.819;0.982;0.351;a;a;aaaaaaaa;0.896;0.835;aa;0.0276;aaaa;aaa;0.277;0.373;0.877;aa;0.493;0.758;0.133;0.96;aaaa;0.0693;0.946;aa;aaaaaa;a;0.877;a;0.693;aaaaaa;0.0628;aa;aaaaaa;a;a;0.652;0.521;0.915;aaa;0.111;0.00296;aaa;aaa;
aaaaa;0.843;aaaaaa;0.637;0.887;aaaa;aaaaaaaaa;aa;aaaaa;aaa;0.344;0.449;aaaaaaa;aaaaaaa;aaaaaa;0.867;a;0.206;0.441;aa;0.292;aa;0.405;a;aa;a;aaaaa;a;aaaaaaaaa;aaaaaaaa;0.485;aaaa;0.112;aaaa;0.133;0.561;a;0.976;0.0825;0.111;aa;0.438;aa;0.829;a;aaaa;0.425;0.0433;0.518;aa;a;aaaa;0.952;0.634;aaaaa;0.413;a;aaa;0.658;0.358;0.11;aaaaaa;0.0396;1;0.372;0.143;aaaaaa;0.915;0.924;aaa;a;a;0.721;a;0.422;aaaaaaaa;0.0546;aaaa;aaaaaaaaaa;a;aa;0.192;0.405;0.735;aa;0.0811;0.0961;aa;aaaaaaaaaa;
aaaaaa;0.313;aa;0.518;0.0659;a;aaaaaaaa;aa;aaaaa;a;0.335;0.0973;a;aaaaaaa;aaaaaa;0.137;a;0.714;0.731;aaaa;0.812;aa;0.68;aaaa;a;a;aaaaa;aaaaaaa;aaaaa;aaaaaa;0.848;aaaaa;0.271;aaaa;0.017;0.403;a;0.0334;0.902;0.456;aaaa;0.716;aaaaaa;0.00593;aa;aaaa;0.238;0.927;0.522;a;aa;aaaaaa;0.725;0.158;aaaaaa;0.0874;aaaa;a;0.975;0.61;0.124;aaa;0.173;0.802;0.448;0.742;aaaaaaa;0.151;0.0611;aa;aaaa;a;0.832;a;0.35;aaaaaaaa;0.626;aaaaaaaaaa;aaa;aaaa;a;0.626;0.307;0.815;aa;0.355;0.258;aa;aaaaaaaaaa;
aaaaaaa;0.766;aa;0.516;0.00876;aa;a;aa;aaaaaa;aaaa;0.689;0.578;a;aaa;aaaaaaa;0.643;a;0.237;0.882;aa;0.22;aa;0.885;aaaaa;aa;a;aaaaaa;aaa;aaaa;aa;0.809;aaaaa;0.709;a;0.546;0.847;a;0.167;0.014;0.321;aaaaaaaaa;0.191;aaa;0.726;aa;aaaa;0.0783;0.976;0.0648;a;aa;aaaa;0.124;0.832;aaaaa;0.705;aaaaaaa;aaa;0.88;0.374;0.378;aaaaa;0.836;0.983;0.621;0.482;aaaa;0.19;0.0461;aaa;a;a;0.139;a;0.867;aaaaaa;0.62;aaaaaaaa;aaaaa;a;a;0.914;0.266;0.262;aaaaaaa;0.267;0.608;aa;aaaaaaaa;
aa;0.212;aa;0.601;0.492;aaaaaa;aaaaaa;a;aaaaa;aaaa;0.0217;0.0785;a;aaa;aaaaaaa;0.723;a;0.189;0.721;aaaa;0.72;aa;0.663;a;aaa;a;aaaaa;aaaaa;aaaaa;aaaa;0.861;aaaaaa;0.409;aaaaaa;0.229;0.663;a;0.149;0.664;0.857;aaaaaa;0.371;aaaaaaaaa;0.803;aa;aaa;0.281;0.186;0.101;a;a;aaaaaaa;0.72;0.33;aaa;0.929;a;aa;0.764;0.663;0.365;aaaaaa;0.211;0.494;0.0361;0.194;aa;0.425;0.614;aaa;aaaaaa;a;0.126;a;0.464;aaa;0.132;a;aaaa;a;a;0.169;0.673;0.00231;aaaaaa;0.221;0.44;a;aaaaaaaaaa;
a;0.375;aaaaa;0.701;0.911;aaaa;aaaaaa;a;aaaa;aa;0.823;0.439;a;aaaa;a;0.974;a;0.192;0.334;aa;0.343;aa;0.337;aaaa;aaa;a;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.542;aaaaa;0.614;aaaaa;0.7;0.526;a;0.915;0.0344;0.797;aaaaa;0.922;aaaa;0.631;aa;aa;0.562;0.867;0.841;a;a;a;0.515;0.612;aaaaaa;0.619;a;aaa;0.471;0.794;0.216;aaaaaa;0.47;0.641;0.605;0.818;a;0.262;0.327;a;aaaa;a;0.0807;a;0.167;aa;0.754;aaaaaaaaaa;aaaa;a;aa;0.912;0.00956;0.682;aaa;0.018;0.144;a;aaaaaaaa;
aaaaaaa;0.315;aa;0.773;0.861;aaaa;aa;aa;aaaaa;a;0.99;0.291;aaaa;aaaaaa;a;0.168;a;0.247;0.812;aaaa;0.193;aa;0.564;aaa;aa;a;aaaaa;aaaaaa;aaa;a;0.276;aaaaaaaa;0.925;aaaaa;0.81;0.579;a;0.138;0.827;0.815;aaaa;0.581;aaaaaaaa;0.235;aa;aa;0.756;0.552;0.682;a;a;aaaaaaa;0.335;0.0031;a;0.865;aaaaaaa;aaa;0.232;0.235;0.424;aa;0.756;0.0533;0.256;0.0514;aaa;0.00108;0.218;aa;aaa;a;0.567;a;0.163;aaaa;0.363;aa;aaaaaaaaa;aa;aa;0.477;0.796;0.0555;aaaaa;0.953;0.703;aa;aa;
