ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,7);ATT27(string,7);ATT28(string,7);ATT29(string,8);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.705;aaaaaa;0.309;0.193;0.532;0.509;0.123;0.61;0.258;aaa;aa;0.466;a;aa;0.0587;aaa;0.862;a;aaa;0.776;aaaa;0.263;a;a;0.617;aaaaa;aaaaaaa;aa;aaaaaa;aa;aaaaaaaaaa;0.046;0.833;0.614;0.571;0.952;0.54;aaaa;aaaa;0.161;0.453;0.229;0.18;0.327;aaaaaaaaa;0.0585;aa;0.235;0.821;aaaa;0.727;0.253;0.561;0.0458;aaaaa;
0.112;aa;0.211;0.23;0.0588;0.0886;0.651;0.698;0.205;aaaa;aa;0.627;a;aa;0.222;aaaa;0.429;a;aaaa;0.00603;aa;0.488;aa;a;0.232;aaa;aaaa;aaaaa;aaa;a;aaaaaaaa;0.552;0.924;0.33;0.587;0.517;0.246;aaaa;aa;0.116;0.556;0.423;0.595;0.0968;aaaaaa;0.73;aa;0.572;0.221;a;0.527;0.175;0.709;0.738;aa;
0.633;aaaa;0.483;0.676;0.63;0.193;0.318;0.546;0.156;aaaaaa;aa;0.925;a;a;0.506;aa;0.539;a;aaa;0.834;aaaa;0.231;a;aaaaa;0.389;aaa;aaaaaaa;aaaa;aaaa;aaaa;aa;0.111;0.454;0.429;0.227;0.997;0.291;a;aaaaaa;0.369;0.102;0.213;0.0907;0.943;aaaaaaaaa;0.91;a;0.776;0.956;a;0.979;0.0172;0.854;0.0412;aaaaaaaaa;
0.427;aaaa;0.419;0.0599;0.193;0.0208;0.115;0.778;0.0331;aaaaaaaaa;a;0.721;a;aa;0.368;aaaaaa;0.359;a;aaaaa;0.181;a;0.0276;aaaaa;a;0.0762;aaa;aaaaaa;aaaaaaa;aaaa;aaaa;aa;0.0386;0.888;0.497;0.463;0.868;0.473;aaaaaa;aaaaaaa;0.339;0.86;0.463;0.835;0.393;aaaaaaaaaa;0.792;aa;0.508;0.726;aaaa;0.157;0.123;0.584;0.701;aaaaaaaaa;
0.379;aaaaaaa;0.218;0.281;0.927;0.468;0.606;0.866;0.551;aaaa;aa;0.719;a;a;0.942;aaaaa;0.843;a;aaaa;0.631;aaa;0.746;aa;aaa;0.647;aaa;aaa;aaaaaaa;aaa;aa;aaa;0.433;0.75;0.834;0.994;0.0312;0.864;aa;aaaaaaa;0.325;0.569;0.67;0.82;0.399;aaaaaaaaaa;0.137;a;0.0381;0.363;a;0.453;0.911;0.31;0.18;aaaaaaaaaa;
0.26;aaaaa;0.12;0.0756;0.0468;0.877;0.118;0.888;0.212;aaaaaaaa;aa;0.54;a;aa;0.608;aaaaaa;0.444;a;aaaa;0.857;aaaaa;0.105;aaa;aaa;0.232;aaaaa;aaaa;aa;aaaa;aa;aaaaaaaaa;0.506;0.101;0.691;0.211;0.832;0.804;aa;aa;0.0681;0.751;0.279;0.575;0.327;aaa;0.506;a;0.636;0.953;aaa;0.852;0.739;0.413;0.603;aaaaa;
0.331;aaaaaaa;0.137;0.39;0.776;0.528;0.443;0.735;0.315;aaaa;aa;0.304;a;a;0.477;aaaa;0.766;a;a;0.205;aaaaa;0.975;aaaa;aaa;0.309;aaaa;a;aaaa;aaaaaaa;aaaaaaaa;a;0.688;0.832;0.895;0.836;0.989;0.0845;aaaa;aaaaa;0.939;0.828;0.239;0.533;0.599;aaaaaaaa;0.46;aa;0.58;0.688;a;0.672;0.199;0.593;0.178;aaaaaaaa;
0.311;aa;0.601;0.712;0.224;0.824;0.555;0.237;0.0594;aa;aa;0.737;a;a;0.77;aaaa;0.209;a;a;0.978;aa;0.47;aaaa;aaaaa;0.544;a;aaa;aaaaa;aa;aaaaaaaa;aaa;0.545;0.126;0.202;0.365;0.494;0.371;a;a;0.57;0.284;0.85;0.481;0.665;aaaaaaaaa;0.192;aa;0.199;0.825;a;0.308;0.537;0.711;0.561;aaaa;
0.139;aaaa;0.19;0.401;0.527;0.972;0.159;0.232;0.269;aaaaaaa;aa;0.313;a;a;0.483;aa;0.754;a;aaa;0.602;aaaaaa;0.269;a;aaa;0.474;a;aaaaa;aa;aa;aa;aaaaaaaaaa;0.551;0.0359;0.767;0.495;0.0995;0.768;aaaaaaa;aaaa;0.189;0.673;0.255;0.64;0.544;aaaa;0.672;aa;0.59;0.0364;aa;0.641;0.178;0.419;0.494;aaa;
0.786;aaaaa;0.797;0.674;0.00782;0.367;0.00231;0.743;0.405;aaaa;a;0.621;a;aa;0.74;aaaaa;0.324;a;a;0.611;aaa;0.34;aaaa;a;0.793;aaa;a;aaaaaaa;aa;aaaa;aaaaaaa;0.728;0.143;0.317;0.274;0.576;0.871;aaaaaa;aaaaaaa;0.802;0.43;0.318;0.584;0.661;aaa;0.832;aa;0.418;0.635;a;0.591;0.492;0.288;0.243;aaaaaaaa;
0.511;aaaaaa;0.0886;0.22;0.0455;0.826;0.983;0.585;0.192;aaaaaaaa;a;0.225;a;aa;0.0851;aaaaaa;0.646;a;a;0.493;aa;0.472;aa;aaaaa;0.661;aa;aaa;a;aaaa;aaaaaa;aaaaaaaa;0.78;0.65;0.741;0.834;0.585;0.871;aaaa;aaaa;0.541;0.306;0.344;0.598;0.34;aaaaaaaaa;0.605;a;0.276;0.163;aaa;0.452;0.889;0.108;0.424;aaaaaaa;
0.332;aaa;0.109;0.215;0.984;0.116;0.0421;0.692;0.00736;aaaaaaa;a;0.938;a;aa;0.589;aaaa;0.9;a;a;0.105;aaaaa;0.315;aaa;aa;0.852;aaaaa;a;a;aa;aaaaaa;a;0.677;1;0.0176;0.478;0.172;0.922;a;aaaaaaa;0.599;0.567;0.22;0.289;0.924;aaaaaaaaa;0.478;aa;0.168;0.941;aaaa;0.0494;0.816;0.861;0.803;aaaaa;
0.216;aaaa;0.927;0.941;0.293;0.327;0.363;0.422;0.734;aaa;aa;0.239;a;a;0.651;aa;0.23;a;a;0.0125;a;0.967;aa;aaaa;0.926;aaaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.0974;0.181;0.726;0.147;0.663;0.588;a;aaaa;0.351;0.246;0.956;0.553;0.706;aaaaaa;0.358;a;0.359;0.893;aaaa;0.18;0.0419;0.985;0.873;aaaaaaaa;
0.727;aaaa;0.188;0.878;0.95;0.711;0.272;0.00153;0.652;aaaa;a;0.319;a;aa;0.68;aaaaaa;0.771;a;aaaaa;0.941;aaa;0.935;aaa;aaaaa;0.531;a;aaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaa;0.855;0.986;0.12;0.472;0.911;0.196;aaaaa;aaaa;0.887;0.0413;0.965;0.775;0.148;aaaaaaaaa;0.201;aa;0.236;0.697;aaa;0.593;0.0663;0.235;0.265;aaaaaa;
0.129;a;0.136;0.172;0.596;0.89;0.628;0.685;0.489;aaaaaaaaaa;a;0.209;a;a;0.0519;a;0.381;a;a;0.601;aaa;0.501;a;a;0.81;aaa;a;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.69;0.567;0.103;0.205;0.0726;0.599;aaaaa;aaaaaaaaaa;0.268;0.42;0.107;0.599;0.624;aaaaaa;0.797;a;0.665;0.534;aa;0.336;0.874;0.0542;0.584;aaa;
0.0865;aa;0.204;0.252;0.377;0.266;0.676;0.833;0.347;aaaaaaa;a;0.63;a;a;0.0559;a;0.705;a;aa;0.0597;aaaaa;0.186;aaa;aaaa;0.903;aa;aaaaaaa;aaaa;aaaaaa;aaaaa;aaaaaa;0.363;0.894;0.318;0.69;0.351;0.392;a;aaaaaaa;0.893;0.958;0.783;0.634;0.92;aaa;0.894;aa;0.994;0.479;aaa;0.266;0.98;0.759;0.00669;aaaaaa;
0.2;aaaaaa;0.463;0.248;0.752;0.985;0.321;0.452;0.276;aaaa;aa;0.047;a;aa;0.211;aaaa;0.166;a;aaa;0.276;aaaaa;0.863;aaa;aaa;0.243;aaa;aaa;a;aaaaaaa;aaaaaaa;a;0.906;0.598;0.925;0.887;0.944;0.928;aaaaaaa;a;0.6;0.022;0.372;0.0593;0.38;aaaaaaaaaa;0.203;a;0.203;0.75;aaa;0.558;0.179;0.324;0.252;aaa;
0.0726;aaaa;0.806;0.696;0.193;0.421;0.205;0.58;0.726;aaaaaaaaaa;aa;0.936;a;aa;0.974;aa;0.408;a;aaaa;0.636;aaaa;0.133;aaaaa;aaaa;0.496;a;aaa;aaa;aaaaaa;aaaaaaa;aaaaa;0.427;0.254;0.13;0.684;0.641;0.857;aaaa;aaaa;0.0709;0.929;0.349;0.486;0.0744;aa;0.917;aa;0.511;0.11;aa;0.682;0.829;0.024;0.091;aaaaaaa;
0.725;aaaaa;0.873;0.228;0.0751;0.0124;0.814;0.806;0.835;a;aa;0.448;a;a;0.846;a;0.494;a;aaaaa;0.12;aa;0.199;aa;aaa;0.598;aaa;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaa;0.566;0.377;0.481;0.45;0.0531;0.569;aaaaaa;aa;0.172;0.376;0.65;0.402;0.416;aaaaaaaaaa;0.0469;a;0.302;0.603;a;0.791;0.283;0.0954;0.816;aaaa;
0.276;aaaaa;0.208;0.273;0.148;0.815;0.513;0.452;0.882;aa;aa;0.647;a;a;0.166;aaaaaa;0.916;a;a;0.794;aa;0.0467;aa;a;0.384;aaa;aaaa;aaaaaa;aa;aaaa;aaa;0.482;0.224;0.389;0.754;0.154;0.627;aaaaa;a;0.0159;0.741;0.962;0.00583;0.0153;aaa;0.0193;aa;0.903;0.855;aaaa;0.705;0.0595;0.723;0.939;aaaa;
0.31;aaaaaa;0.869;0.0835;0.991;0.975;0.554;0.868;0.953;aaa;a;0.72;a;aa;0.0935;aaaaaa;0.961;a;aaaa;0.407;aaa;0.564;aaaaa;aaa;0.0813;aaaa;aaaaa;aaa;aaa;aaaaa;aaaaaaaaa;0.0578;0.114;0.0821;0.142;0.669;0.901;aaaaaaa;aaaaaa;0.726;0.857;0.943;0.162;0.555;aaaa;0.375;a;0.0436;0.453;aa;0.0887;0.14;0.471;0.653;aaaaaaaaa;
0.915;aaaaaaaa;0.211;0.461;0.00687;0.546;0.257;0.208;0.254;aa;a;0.965;a;a;0.614;aaaaa;0.555;a;aa;0.0917;a;0.625;aaaaa;aaaa;0.68;aaaa;aa;aaaa;aa;aaaaaa;aaaaaaa;0.725;0.347;0.769;0.914;0.0444;0.302;aaaaaaa;aaa;0.466;0.163;0.371;0.427;0.389;aa;0.159;a;0.316;0.388;aaa;0.678;0.805;0.291;0.0449;aaaaaaaa;
0.18;aaa;0.302;0.0905;0.794;0.183;0.797;0.15;0.0173;aaaa;a;0.292;a;aa;0.762;aaaaaa;0.379;a;aaa;0.36;aaaaaa;0.571;aaaa;a;0.959;aa;a;aaa;aa;aa;aaa;0.431;0.441;0.495;0.358;0.415;0.212;aa;aaa;0.359;0.989;0.501;0.997;0.843;aaaaaaaa;0.492;aa;0.0315;0.222;aaa;0.286;0.223;0.618;0.894;a;
0.709;aaaaaaa;0.672;0.619;0.389;0.357;0.911;0.643;0.785;aaaaaaa;aa;0.406;a;a;0.749;aaaaa;0.000315;a;aaa;0.274;a;0.558;a;a;0.664;aaaa;aaaaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;0.174;0.279;0.177;0.885;0.599;0.998;aaaaaaa;aaaaaa;0.978;0.689;0.672;0.0342;0.94;aaaaa;0.973;a;0.666;0.157;aaa;0.294;0.974;0.75;0.295;a;
0.554;a;0.897;0.861;0.488;0.185;0.225;0.0305;0.0524;aaaaa;aa;0.541;a;a;0.217;aaa;0.337;a;a;0.354;aaaaa;0.125;aaaa;aa;0.762;aaaaa;aaaa;aaa;aaaa;aaa;aaaa;0.427;0.447;0.175;0.0752;0.606;0.217;aaaaa;aaaaaaaa;0.727;0.487;0.664;0.642;0.977;aaaaaaa;0.0181;a;0.999;0.483;aa;0.18;0.726;0.516;0.991;aaa;
0.491;aaaaaaaaa;0.271;0.508;0.0761;0.3;0.782;0.287;0.672;aaaaaaaaa;a;0.778;a;a;0.426;a;0.591;a;aa;0.506;aaaaa;0.775;aaaaa;aaaa;0.76;aaaaa;a;aaaa;aaaaaa;aaaaaa;aaaaaa;0.52;0.91;0.953;0.767;0.046;0.317;aaaaa;aaaaaaa;0.414;0.739;0.889;0.697;0.773;aaaaa;0.782;aa;0.91;0.918;aaa;0.977;0.594;0.078;0.647;aaaaaaaaaa;
0.307;aaaaa;0.689;0.494;0.233;0.312;0.461;0.423;0.262;a;a;0.706;a;aa;0.761;aaaaaa;0.726;a;aa;0.827;aaaa;0.392;a;aa;0.181;aaaa;aaa;aa;aa;aa;aa;0.21;0.318;0.482;0.647;0.303;0.483;aa;a;0.0866;0.482;0.478;0.999;0.971;aaa;0.167;a;0.518;0.369;a;0.589;0.59;0.667;0.702;aa;
0.391;aaaa;0.337;0.679;0.0436;0.326;0.405;0.394;0.675;aaaaaaaaa;a;0.877;a;aa;0.75;a;0.646;a;aaa;0.768;aaaa;0.652;aaa;a;0.352;aa;aaa;a;aaaa;a;aaaaaaa;0.189;0.263;0.129;0.399;0.548;0.146;aa;a;0.77;0.987;0.82;0.764;0.295;aaaaaaa;0.322;a;0.628;0.765;aa;0.493;0.685;0.74;0.532;a;
0.988;aaaaa;0.624;0.291;0.313;0.773;0.716;0.228;0.51;aaaaaaaaa;aa;0.578;a;aa;0.751;aaaaaa;0.834;a;aaaaa;0.983;aaa;0.394;aaaa;aaaaa;0.298;aaaa;aaa;aaaaaa;aaaaa;aa;aaa;0.979;0.279;0.91;0.716;0.085;0.0908;aaaaa;aaaaaa;0.939;0.991;0.457;0.344;0.0951;aa;0.745;aa;0.108;0.0508;a;0.576;0.293;0.328;0.00169;aaaaa;
0.642;aaaaaaaa;0.35;0.859;0.048;0.456;0.394;0.485;0.25;aa;aa;0.92;a;aa;0.746;a;0.988;a;a;0.645;aaa;0.469;aa;aa;0.861;aaa;aaaa;aaaaa;aaaaa;aaaaaaaa;aa;0.896;0.661;0.326;0.0933;0.776;0.258;aa;aaa;0.413;0.838;0.194;0.221;0.0415;a;0.685;aa;0.42;0.123;aaa;0.947;0.777;0.645;0.704;aaaaaa;
0.0221;aaaaaaaa;0.785;0.85;0.811;0.671;0.822;0.201;0.173;aa;a;0.614;a;aa;0.267;aa;0.168;a;aaa;0.801;aaaaaa;0.906;a;aaa;0.197;a;aa;aa;a;aaaa;a;1.53e-05;0.258;0.224;0.527;0.762;0.697;a;aaaaaaaa;0.226;0.438;0.0901;0.888;0.187;aaaa;0.114;aa;0.73;0.238;aa;0.0432;0.446;0.638;0.558;aa;
0.969;aaaaaaaa;0.495;0.484;0.0122;0.699;0.194;0.762;0.559;aaaaaaaaaa;aa;0.816;a;a;0.0332;aaaaaa;0.949;a;aaa;0.98;aaa;0.991;aaaaa;aaa;0.559;aaaa;aaaaa;a;aaaaaaa;aaaaa;aaaaaaaaaa;0.00312;0.417;0.152;0.845;0.131;0.778;aa;aaaaaaaaa;0.331;0.564;0.258;0.712;0.477;aaaaaaaaaa;0.399;aa;0.278;0.96;aaa;0.87;0.284;0.557;0.0601;aaaaaaaa;
0.0495;aa;0.746;0.0282;0.365;0.949;0.696;0.569;0.511;aaaaaa;a;0.797;a;a;0.422;aaaaaa;0.459;a;aaaa;0.53;aaaaaa;0.791;a;aaaaa;0.0313;aaa;aaaa;aaaaaaa;aa;aa;a;0.966;0.476;0.794;0.9;0.0779;0.0387;aaaaaaa;aaaaaa;0.78;0.252;0.665;0.402;0.442;aaaaaaaa;0.534;aa;0.261;0.579;aaaa;0.0933;0.402;0.733;0.772;a;
0.917;a;0.918;0.475;0.786;0.184;0.351;0.375;0.0586;aaaa;a;0.404;a;aa;0.465;a;0.899;a;aa;0.934;a;0.699;aaa;aa;0.273;a;aa;aaaaaaa;a;aa;a;0.111;0.0916;0.295;0.332;0.265;0.505;aaaaaa;aaaaaa;0.356;0.576;0.413;0.961;0.648;aaaaaaaaa;0.402;aa;0.335;0.722;aa;0.721;0.188;0.977;0.181;aaaaaaaa;
0.135;aaaaa;0.956;0.0674;0.962;0.124;0.369;0.105;0.0165;aaaaaaaa;aa;0.038;a;aa;0.83;aaa;0.797;a;a;0.189;a;0.818;aaa;aaa;0.0727;aa;aa;aaaaaaa;aaaaa;aa;aaa;0.522;0.144;0.585;0.584;0.182;0.863;a;aaaaaaaaaa;0.057;0.342;0.588;0.857;0.415;aaaaaaaa;0.299;a;0.813;0.313;a;0.911;0.589;0.116;0.766;aa;
0.915;a;0.204;0.92;0.659;0.674;0.254;0.589;0.937;aaaaaaaa;aa;0.326;a;aa;0.101;aa;0.942;a;a;0.547;aaaaa;0.0398;aaa;a;0.961;aaa;a;a;aa;aaaaaaaa;aaaaaa;0.203;0.433;0.423;0.842;0.377;0.572;aaa;aaaaaa;0.841;0.122;0.266;0.383;0.0966;aaaaaaaaa;0.253;aa;0.437;0.51;aaaa;0.992;0.0854;0.902;0.998;aaaaaaaaa;
0.56;aaaaaaaa;0.313;0.798;0.62;0.513;0.0266;0.292;0.0942;aa;aa;0.0239;a;aa;0.762;aaaa;0.618;a;a;0.759;aaaaaa;0.63;aaaa;a;0.768;aaaaa;a;aaaaaa;aaaa;aaaaaaaa;aaaa;0.509;0.104;0.849;0.14;0.827;0.504;aaa;aaaa;0.425;0.907;0.122;0.134;0.719;aaaaaaaa;0.787;aa;0.263;0.156;a;0.758;0.493;0.424;0.823;aaaa;
0.659;aaaaaaa;0.967;0.639;0.474;0.0988;0.83;0.538;0.173;aaaaaaaaaa;aa;0.817;a;aa;0.253;aaa;0.669;a;aa;0.976;aaaaaa;0.854;aaaa;aaaa;0.138;aa;aaa;aa;aaaaaa;aaaaa;aa;0.21;0.0392;0.15;0.864;0.628;0.675;a;aaaaaaa;0.133;0.768;0.195;0.31;0.694;aaa;0.958;aa;0.53;0.276;a;0.809;0.73;0.111;0.487;aaa;
0.466;aaaaaaa;0.72;0.0066;0.00547;0.98;0.955;0.778;0.3;aaa;a;0.968;a;a;0.77;a;0.437;a;aa;0.816;aaa;0.386;aaaaa;aa;0.0859;a;aaaaa;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.334;0.614;0.521;0.616;0.902;0.547;aaaaaaa;aaaaaaaaa;0.0392;0.413;0.0121;0.57;0.708;aaa;0.618;aa;0.306;0.387;aaa;0.289;0.137;0.541;0.337;aaaaaaaa;
0.521;aaaaaaa;0.942;0.379;0.374;0.519;0.791;0.203;0.412;aa;a;0.908;a;a;0.685;aa;0.92;a;aaa;0.594;aa;0.533;aaaaa;aa;0.112;aaaaa;aa;aaaa;aaa;a;aaaaa;0.874;0.222;0.426;0.288;0.859;0.314;aaaaaa;aaaaaaa;0.455;0.124;0.142;0.334;0.911;aaa;0.263;aa;0.187;0.253;a;0.822;0.703;0.734;0.523;a;
0.479;aaaaaa;0.545;0.237;0.401;0.528;0.658;0.772;0.0456;aaaaaa;a;0.579;a;aa;0.351;aaaaa;0.903;a;aaa;0.102;a;0.938;aaaaa;aaaa;0.683;a;aaaa;aaa;aaaaaaa;aaaa;aaaaa;0.451;0.801;0.123;0.863;0.154;0.436;aaaaaa;aaaaa;0.983;0.707;0.3;0.182;0.369;aaaaaaaa;0.112;aa;0.432;0.454;aa;0.566;0.119;0.26;0.702;aaaaaaaa;
0.484;aaaaaaa;0.39;0.981;0.00797;0.0144;0.291;0.643;0.556;aaa;a;0.616;a;aa;0.787;aaa;0.563;a;aaa;0.0465;aaaaaa;0.538;aaa;aaa;0.977;aaaa;aaaaa;aaaaa;aaaa;aa;aaaaaaaa;0.197;0.462;0.611;0.371;0.211;0.638;aaaaaa;aaaaaaaa;0.25;0.749;0.926;0.815;0.218;aaaaa;0.288;aa;0.29;0.686;aaa;0.283;0.566;0.549;0.481;a;
0.573;aaaaaaa;0.0109;0.511;0.958;0.889;0.73;0.666;0.467;aaaaaa;a;0.0123;a;a;0.02;aaaa;0.235;a;aa;0.791;aaa;0.639;aa;aa;0.181;aaaa;aaaaaa;a;a;aaaaa;a;0.362;0.615;0.354;0.798;0.314;0.561;a;a;0.0976;0.276;0.189;0.188;0.931;aaaa;0.64;aa;0.103;0.883;aa;0.85;0.517;0.523;0.56;aaaaaaa;
0.282;aaaaa;0.947;0.253;0.911;0.696;0.562;0.696;0.927;aaaaaaaa;aa;0.427;a;aa;0.263;aaa;0.398;a;aaa;0.526;aaa;0.194;a;a;0.884;aaa;a;aa;aaa;aaaaa;aa;0.0856;0.383;0.324;0.225;0.787;0.76;aaaa;aaa;0.848;0.544;0.205;0.1;0.143;a;0.452;a;0.819;0.218;aa;0.0148;0.923;0.717;0.323;aaaaa;
0.23;aaaaaaaaa;0.437;0.708;0.688;0.158;0.436;0.48;0.0822;aaa;aa;0.859;a;a;0.623;aaaa;0.328;a;aaa;0.506;aaa;0.358;aa;aaaa;0.474;aaa;aaaa;aaaa;aaa;aaaaaaaa;aaaaaaaa;0.565;0.556;0.182;0.616;0.706;0.503;aaaa;aaaaaaaaaa;0.397;0.638;0.715;0.75;0.367;aaa;0.356;aa;0.625;0.557;aa;0.203;0.618;0.141;0.89;aaaaaa;
