ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.469;aaaaaaaaa;
a;0.473;aaaaaa;
aa;0.397;aaaaaaa;
a;0.211;aaaaaaaa;
aa;0.362;aaaaa;
aa;0.901;aaaaaaaaaa;
a;0.841;aaaaaaaa;
aa;0.654;aa;
a;0.0379;aaaaaa;
aa;0.32;aaaaaa;
a;0.115;a;
a;0.00246;aaaa;
a;0.298;aaaaaaa;
a;0.647;aaaaaaaaaa;
a;0.239;aaaaaaa;
a;0.375;aaaaaaaaaa;
a;0.0778;aa;
aa;0.308;aaaaaaaaaa;
aa;0.997;aaaaaaaa;
aa;0.373;aaaaaaa;
aa;0.706;aaaaaaaa;
aa;0.667;aaaaaaaaa;
a;0.796;aaaaaa;
a;0.167;aaaaaaaaaa;
aa;0.888;aaa;
aa;0.106;aaaaaaaaa;
a;0.625;aaaaaaaa;
a;0.603;aaaaaaaa;
aa;0.606;aa;
a;0.0972;aaaa;
aa;0.471;aaaaaaaa;
a;0.414;aaaaaaaaaa;
aa;0.487;aaaaaa;
a;0.163;aaaaaaaa;
a;0.169;aaaaaaaaa;
a;0.78;aaaaaaa;
a;0.434;aaaa;
a;0.742;a;
aa;0.263;aa;
aa;0.967;aaaaaaa;
aa;0.748;aaaaaaaa;
aa;0.215;aaaa;
aa;0.213;aa;
aa;0.878;aaaaaa;
aa;0.000829;aaaaaaaaaa;
aa;0.512;aa;
a;0.855;aaaaa;
aa;0.264;aaaa;
a;0.496;a;
aa;0.609;aaaaaa;
a;0.661;aa;
a;0.411;aaaaaaaaa;
aa;0.745;aaaa;
a;0.859;a;
a;0.669;aaaaa;
aa;0.105;aa;
aa;0.0217;aaaaaaa;
a;0.69;aaaa;
a;0.16;aaaa;
aa;0.475;aaaaa;
aa;0.49;aaaa;
a;0.0731;a;
a;0.479;aaaaaa;
a;0.128;aaaaaaaaa;
aa;0.835;aaaaaa;
aa;0.659;aaaaaaa;
aa;0.391;aaaaaaaaa;
aa;0.405;aaaaaaaa;
aa;0.892;aaaaaa;
a;0.618;aaaaaaaaa;
a;0.805;aaaaaaaaaa;
a;0.0747;aaa;
aa;0.104;aa;
aa;0.847;aaa;
aa;0.298;aaa;
a;0.668;aaaaaaaaa;
a;0.353;a;
aa;0.772;aa;
a;0.873;aaaaaaaa;
aa;0.155;aaaaaaaaa;
a;0.969;aaaaaa;
aa;0.00371;aaaa;
aa;0.131;aaaaaaaa;
aa;0.412;aaaaa;
a;0.303;aaaaa;
aa;0.584;aaaaaaaaaa;
a;0.887;aaaaaaa;
aa;0.103;aaa;
aa;0.286;aaaaa;
a;0.321;aaaaaaaa;
a;0.609;aaaa;
aa;0.759;aaaaaa;
aa;0.117;aaaa;
a;0.685;aaaaaaaa;
aa;0.611;aaaa;
aa;0.248;aaaaaaa;
aa;0.489;aaaaaa;
aa;0.116;aaa;
aa;0.0798;a;
a;0.53;aaaaaaa;
aa;0.0833;aaa;
a;0.945;aaaaaaa;
aa;0.504;aaaaaa;
aa;0.696;a;
aa;0.276;aaaa;
a;0.208;aa;
a;0.789;aaaa;
a;0.904;a;
a;0.514;aa;
aa;0.708;aaaaaaa;
aa;0.931;a;
a;0.0957;a;
a;0.654;aaa;
a;0.95;aaa;
aa;0.432;aaaaaaaaa;
aa;0.443;aa;
a;0.822;aaaaaaaa;
aa;0.711;a;
a;0.197;aaaaaaaaaa;
aa;0.499;aaaaaaaaa;
aa;0.201;aa;
aa;0.551;aa;
a;0.582;aaaaaaaaaa;
a;0.81;aaaaaaaaaa;
a;0.549;aaaaaaa;
aa;0.233;aaaaaaaaaa;
aa;0.556;aaaaaaaaaa;
a;0.444;aa;
aa;0.292;aaa;
aa;0.278;aaaaaaaa;
aa;0.961;aa;
a;0.0117;aa;
a;0.474;aa;
a;0.473;aaaaaaa;
a;0.813;aaaaaaa;
a;0.621;aa;
a;0.653;aaaaa;
aa;0.657;aaaa;
a;0.541;aa;
aa;0.261;aaaaaa;
a;0.349;aaaaaaaa;
a;0.0879;aa;
aa;0.941;aaa;
a;0.798;aaaaaaa;
a;0.266;aaaaaaaaa;
aa;0.926;aaaaaaaaa;
aa;0.248;aaaaa;
a;0.677;aaaaaa;
a;0.917;aaaaaaaaaa;
a;0.366;aaaaaaaaaa;
aa;0.813;a;
aa;0.117;aaaaaaa;
a;0.808;aaaaaaaaa;
a;0.897;aaaaaaaaaa;
a;0.669;aa;
aa;0.993;aaa;
a;0.26;aaa;
a;0.626;aaaaaaaaaa;
aa;0.0412;aaaaaaaaaa;
a;0.107;aaaaaaaa;
aa;0.579;aaaaaaaaaa;
a;0.282;aaaaaaaa;
aa;0.987;aaaaa;
a;0.778;aaa;
aa;0.678;aaa;
a;0.0948;aaa;
aa;0.0933;aaaaaaa;
a;0.75;aaaaaaaa;
a;0.494;aaaaa;
aa;0.0348;aaaaaaaa;
a;0.469;aa;
a;0.321;a;
aa;0.394;aaaaa;
a;0.319;aa;
a;0.132;aaaaaaaa;
a;0.569;a;
aa;0.228;aaaaaaaa;
aa;0.0562;aa;
aa;0.788;aa;
aa;0.171;aaaaaaaa;
a;0.753;aaaaaaaa;
aa;0.739;aaaaaa;
a;0.534;aaaa;
aa;0.106;aa;
a;0.578;aaaa;
a;0.904;aaa;
a;0.518;aa;
aa;0.734;aaa;
aa;0.769;aaaaaaaaaa;
aa;0.736;aaaaa;
aa;0.211;aaaaaa;
aa;0.643;aaaaaaaaa;
a;0.093;aaaa;
aa;0.66;aaaaaaaaaa;
a;0.231;aaa;
aa;0.553;aaaaaa;
aa;0.0658;aaaaa;
a;0.543;aaaaa;
a;0.247;aaaaaa;
aa;0.993;aaaaaaaaa;
aa;0.26;aaaaaaa;
a;0.653;aaaaaaa;
aa;0.8;a;
a;0.758;aaaaaaa;
a;0.373;aa;
aa;0.491;aaaaaaaaaa;
aa;0.154;aaaaaaaa;
aa;0.072;aaaa;
aa;0.0533;aa;
aa;0.845;aa;
a;0.4;a;
a;0.269;aaa;
a;0.641;aa;
aa;0.765;aaaaaaaaaa;
a;0.875;aaaaaa;
aa;0.623;aaaa;
aa;0.973;aaaa;
aa;0.847;a;
aa;0.427;aa;
a;0.533;aaaa;
a;0.592;aaa;
a;0.616;aaaa;
a;0.108;aaaa;
a;0.478;aaaaaa;
a;0.492;aaaaaaaaa;
a;0.163;aaaaaa;
a;0.38;aaaaaaaa;
a;0.92;aaaaaa;
a;0.503;aaaaaaaaa;
aa;0.828;aaaaaaaaa;
a;0.988;aaaa;
aa;0.13;aaaaaa;
aa;0.978;aaaa;
aa;0.74;a;
aa;0.787;a;
a;0.713;aa;
aa;0.448;aaaa;
a;0.569;aaaaaaa;
aa;0.607;aaaaa;
aa;0.588;aaa;
aa;0.0658;aaa;
aa;0.259;a;
aa;0.534;aaaaaaaa;
aa;0.474;a;
aa;0.926;aa;
a;0.183;aaaaaa;
a;0.991;aaaaa;
a;0.488;a;
a;0.51;aaaaa;
a;0.216;aaa;
aa;0.49;aaaaaaaaaa;
a;0.445;aaaaaaaaa;
a;0.913;aaaa;
a;0.492;aaaaaa;
aa;0.517;aaaaaa;
aa;0.189;a;
a;0.867;a;
aa;0.612;aaaaa;
aa;0.706;a;
a;0.703;aaaaaaaaa;
aa;0.806;aaaaa;
aa;0.298;aaaaaa;
aa;0.674;aaaaaaaa;
aa;0.288;aa;
aa;1;aaaaaaaaa;
a;0.252;aaaaaaaa;
aa;0.954;aaaa;
a;0.408;aaaa;
aa;0.0651;aaaaaaaa;
a;0.79;aaaaaaaa;
aa;0.311;aaaaaaa;
a;0.821;aaaaa;
a;0.176;aaaaaaaaaa;
aa;0.527;aaa;
aa;0.502;aaaaaaaa;
a;0.44;aaaaaaa;
a;0.128;aaaaaaaaaa;
a;0.461;aaaa;
a;0.474;aaaaaaaaa;
a;0.213;aa;
aa;0.257;a;
aa;0.233;aaaa;
aa;0.744;aaaaaaaaa;
a;0.927;aaaaaa;
aa;0.304;aa;
aa;0.872;aaaaaaaa;
aa;0.633;aaaaaaaaaa;
aa;0.516;aaaaaaa;
a;0.232;aa;
aa;0.714;aaa;
aa;0.922;a;
aa;0.154;aaa;
aa;0.851;aaaaaaa;
a;0.707;aaaaaaaa;
aa;0.284;aaaaa;
aa;0.0799;aaaa;
a;0.684;aaa;
aa;0.861;aaaaa;
a;0.501;aaa;
a;0.662;aaaaaaaa;
a;0.21;a;
aa;0.551;a;
a;0.806;aaaa;
aa;0.334;aaaaaaaa;
aa;0.777;aaaaaaaaa;
a;0.97;aaaaaaa;
aa;0.94;aaaa;
a;0.721;aaaaaaa;
aa;0.597;aaaa;
aa;0.0839;aaaa;
aa;0.97;aaaaaa;
aa;0.216;aaaaaa;
aa;0.783;aaaaaaa;
a;0.674;aaaaaaaaa;
a;0.244;a;
aa;0.277;aaaaa;
a;0.492;aaaaaaaa;
aa;0.615;aaaaaaa;
a;0.0647;aaa;
a;0.0608;aaaa;
aa;0.4;a;
a;0.197;aaaaaa;
a;0.513;a;
aa;0.158;aaa;
aa;0.656;aaaaaa;
a;0.284;aaaaaaaaaa;
aa;0.501;aaaaaaa;
a;0.655;a;
a;0.492;aaaaaa;
a;0.558;aaaaaaaa;
aa;0.809;aaaaaaaa;
a;0.312;aaaaaaaaaa;
a;0.0679;a;
aa;0.653;aa;
aa;0.973;aaaa;
aa;0.201;aaaaa;
aa;0.366;aaaaaaaaaa;
aa;0.684;aaaaa;
aa;0.221;a;
a;0.77;aaaaaa;
a;0.0946;aaaaaaaaaa;
a;0.212;aaa;
a;0.952;aaaaaaaaaa;
a;0.612;aa;
aa;0.376;aaaaaaaa;
aa;0.441;aaaa;
a;0.415;aaaaaa;
aa;0.84;aaaaaaa;
a;0.00268;aaaaaaaaaa;
a;0.356;aaaaaaa;
a;0.441;aaaaaaa;
a;0.715;a;
aa;0.00745;aaa;
aa;0.298;aaaaaaaaa;
aa;0.765;a;
a;0.394;aaaaa;
a;0.108;aaa;
a;0.945;a;
aa;0.218;aaaaaaa;
aa;0.733;aaaaaa;
a;0.218;aaaaaaa;
a;0.34;aaaaaaaa;
a;0.174;a;
aa;0.52;aaa;
a;0.427;aaa;
a;0.394;a;
a;0.368;aaaaaaaaaa;
aa;0.652;aaaa;
aa;0.125;aaaaaaa;
a;0.944;a;
a;0.695;aaaaaaa;
a;0.113;aaaaaaaaa;
a;0.83;aaaaaa;
aa;0.0662;aaaaaaaaaa;
aa;0.003;aaaaa;
a;0.4;a;
aa;0.281;aaaaaaaaa;
aa;0.714;aaaaaaaaa;
aa;0.706;aaa;
a;0.809;aaaaaaaaa;
aa;0.285;aaaaaaaaaa;
aa;0.541;aaaaaaa;
a;0.751;aaaaaaaa;
a;0.632;aaaa;
aa;0.698;aa;
a;0.607;aaaaaaaaaa;
aa;0.174;aaaaa;
a;0.174;aaaaaaaa;
aa;0.653;aaaaaaaa;
a;0.871;aaaaaaaaa;
aa;0.791;aaaaaaaa;
aa;0.0797;aaaa;
a;0.208;aaaaaa;
aa;0.984;aaa;
aa;0.88;aa;
aa;0.0354;aaaaaaaaa;
a;0.359;aaaaaaa;
a;0.433;aaaaaaaaaa;
a;0.144;aaaaa;
aa;0.911;aaaa;
a;0.729;aaa;
aa;0.307;a;
aa;0.996;aaa;
a;0.802;aaaaaaaa;
aa;0.955;aaaaaaa;
aa;0.203;aa;
a;0.813;aaaaaaaaa;
aa;0.797;aaaaaaaaa;
aa;0.314;aaaa;
a;0.468;aaaaaa;
a;0.732;aaaaa;
aa;0.712;aaaaaaa;
a;0.77;aaaa;
a;0.203;a;
aa;0.0726;aaaaa;
a;0.651;aaaaaaaaa;
a;0.344;aaaaaaaaa;
a;0.831;aa;
a;0.307;aaaaaa;
aa;0.872;aaaa;
aa;0.525;aaaaaaa;
aa;0.334;aaaa;
aa;0.327;aa;
a;0.462;aa;
aa;0.877;a;
a;0.779;aaaaaaa;
a;0.472;aa;
aa;0.396;aaaaaaa;
aa;0.931;aaaaaaa;
aa;0.0182;aaaaa;
aa;0.998;aaaaaaaaaa;
aa;0.228;aaaa;
a;0.0747;aaaaaaaa;
a;0.262;aaaaaa;
aa;0.217;aaaaa;
a;0.892;aaaaa;
a;0.0191;aaaa;
a;0.586;aaaaaaaa;
aa;0.188;aaaaaaaaa;
aa;0.967;aaaa;
aa;0.528;aaaaa;
aa;0.0268;aa;
a;0.43;aa;
a;0.395;aa;
a;0.127;aaa;
a;0.606;aaaaaa;
a;0.878;aaaaaa;
aa;0.7;aaaaaaa;
a;0.715;aaaa;
aa;0.383;a;
aa;0.901;aaaaa;
a;0.229;aa;
a;0.484;aaaaaa;
a;0.978;aaaaaaaaaa;
aa;0.311;aaaaaaaa;
aa;0.333;aaaaa;
a;0.776;aaaaa;
a;0.0901;aaaaaaa;
a;0.583;aaaaaaaaaa;
aa;0.642;a;
a;0.661;aaa;
aa;0.0358;aaaaaaaaaa;
a;0.73;aaaaaaaaa;
a;0.552;aaa;
aa;0.0716;a;
a;0.648;aaa;
aa;0.727;aa;
aa;0.408;a;
aa;0.97;aaaa;
aa;0.518;aa;
aa;0.118;aaaaaa;
a;0.386;aaaaaaaaaa;
a;0.512;aaa;
aa;0.614;aaaaaaaa;
aa;0.947;aaaaaaaa;
aa;0.52;aaaa;
aa;0.84;aaaaaa;
aa;0.252;aaaaa;
a;0.0816;aaaaaaaaa;
a;0.269;aaaaaaaaa;
a;0.186;aaaaaaa;
aa;0.904;aaaa;
aa;0.657;aa;
a;0.769;aaaaaaaaaa;
aa;0.36;aa;
a;0.487;aaaaa;
aa;0.411;aaaaa;
a;0.374;aa;
a;0.289;aa;
aa;0.634;aaaaaa;
a;0.392;aaaaaaaaa;
a;0.406;a;
a;0.79;aaa;
aa;0.483;aa;
aa;0.977;aa;
aa;0.39;aaaaaa;
a;0.927;aaaaaaaa;
a;0.181;aaaaaaaa;
aa;0.518;aaa;
aa;0.381;aaaaaaaaa;
a;0.203;aaaaaaaaaa;
a;0.17;aaaaaa;
a;0.598;aaaa;
a;0.594;aaaaa;
a;0.0687;aaaaa;
a;0.502;aaaaaaa;
a;0.366;aa;
aa;0.59;aaaa;
a;0.336;aaaa;
aa;0.886;aaaaaaaaaa;
a;0.722;aaaaaa;
a;0.427;aaaaaaaa;
a;0.493;a;
a;0.0648;aaaaa;
aa;0.412;aaaaaaa;
aa;0.765;aaaa;
aa;0.0214;a;
a;0.606;aaaaaaaa;
aa;0.57;aaaaaaaaaa;
a;0.804;aa;
a;0.174;aaaaaaa;
aa;0.853;aaaaaaaaa;
a;0.21;aaaaaaa;
a;0.0744;aaaaaaa;
a;0.0439;a;
aa;0.834;aa;
a;0.78;aaaaaaa;
aa;0.398;aa;
a;0.962;aaaaaa;
aa;0.477;a;
a;0.505;aaaa;
aa;0.074;aaaa;
aa;0.194;a;
a;0.235;a;
a;0.532;aa;
a;0.744;aaaaa;
a;0.535;aaaaa;
aa;0.342;aaaaaaa;
a;0.352;aaaaaaaaa;
a;0.482;aaaaaaaaa;
a;0.261;a;
aa;0.00725;aaaaaaaaa;
aa;0.925;a;
a;0.5;aaaaaaaaaa;
a;0.188;aaaa;
aa;0.374;aaaaaaaaaa;
aa;0.925;a;
a;0.999;aaa;
aa;0.895;aaaa;
aa;0.112;aaa;
a;0.768;aaa;
aa;0.907;aaaa;
aa;0.587;aa;
aa;0.618;aaaaaaaaaa;
a;0.577;aa;
aa;0.148;aaaaaa;
aa;0.136;aaaaaaa;
aa;0.726;aaaa;
a;0.067;aaaaaaaa;
aa;0.452;aaaaaa;
a;0.0246;aaaaaaaa;
a;0.312;aaaaaaaaa;
aa;0.00714;aaaaaaaaaa;
aa;0.488;aaaaaaa;
a;0.525;aaaaaa;
aa;0.0896;aaaaa;
aa;0.784;aaaa;
a;0.513;a;
a;0.64;aaaaaa;
aa;0.971;a;
a;0.153;aaaaaaa;
a;0.661;a;
a;0.0189;aaaaaaaaaa;
a;0.304;a;
aa;0.76;aaa;
aa;0.288;aaaaaa;
a;0.745;aaaaaaaa;
a;0.467;aaaa;
a;0.805;aaaaaaaaaa;
aa;0.79;a;
aa;0.435;aaa;
a;0.191;aaaaaaa;
aa;0.58;aaaa;
a;0.175;aaaaaaaaaa;
aa;0.473;aaa;
aa;0.649;aaa;
a;0.533;aaaaaaaaaa;
aa;0.678;aaaaaaaaaa;
aa;0.412;a;
aa;0.328;aaaaaaaa;
a;0.00274;aaaaaaaaaa;
a;0.443;aaaaaaaa;
aa;0.799;aaaa;
aa;0.816;aaaaaaaaaa;
aa;0.358;aaa;
a;0.225;aa;
a;0.564;aaaaaaaa;
a;0.879;aaaa;
a;0.315;aaaa;
a;0.481;aaa;
aa;0.728;a;
aa;0.386;aa;
aa;0.00325;aaaaaaa;
aa;0.173;aaa;
a;0.0307;aaaaa;
aa;0.725;aaaaa;
aa;0.964;aaaa;
aa;0.647;aaaaaaaa;
a;0.784;a;
a;0.341;aaaa;
a;0.97;aaaaaaaaa;
aa;0.673;aaaaa;
a;0.942;a;
aa;0.512;aaaaaaaaaa;
aa;0.476;aaaa;
a;0.549;aaaaaaaaaa;
a;0.187;aaa;
aa;0.658;aaaaaaaaa;
a;0.219;aaaaaaaa;
aa;0.101;a;
aa;0.734;aaaaa;
a;0.987;aaaaaaaaa;
a;0.138;aaaaaa;
aa;0.932;aaaaaaa;
aa;0.856;aaaaaa;
aa;0.745;aaaaaaa;
a;0.6;aaaaaaa;
a;0.508;aaaaaaa;
aa;0.385;aaaaaaaa;
aa;0.21;aaa;
a;0.452;aaaaaaaaa;
aa;0.171;aaaaaaaa;
aa;0.836;aaaaaaaa;
a;0.37;aaaaa;
aa;0.0515;a;
aa;0.374;aaaaa;
a;0.836;aaaaaaaa;
aa;0.8;a;
aa;0.213;aa;
a;0.19;aaaaaaaa;
a;0.0309;aaa;
a;0.724;aaaaa;
a;0.0666;aa;
a;0.0912;aa;
aa;0.653;aaaa;
a;0.822;aaa;
aa;0.0334;aaaaaaaa;
a;0.564;aaaaaaaaa;
a;0.788;aaaaaaaa;
a;0.652;aaaaaaaaaa;
aa;0.222;aaaaaa;
aa;0.477;aaaaaaa;
aa;0.776;aaa;
a;0.138;aaaa;
aa;0.703;aaa;
a;0.444;aaa;
a;0.171;aaaaaaaaa;
a;0.331;aaa;
aa;0.543;aaa;
a;0.519;a;
aa;0.608;aaaaaaaaa;
a;0.888;aaaaaaa;
aa;0.0919;a;
aa;0.906;aaaa;
a;0.279;aaaaa;
aa;0.687;a;
aa;0.989;aaaaaa;
a;0.378;aaaaaaaaa;
aa;0.95;aaaa;
aa;0.53;aaaa;
aa;0.154;aaaa;
aa;0.695;aaaa;
aa;0.294;aaaaa;
aa;0.00554;aa;
a;0.0338;aaaaaaaaa;
aa;0.584;aa;
aa;0.836;aaaa;
a;0.365;aa;
aa;0.991;aaaaaaaaaa;
aa;0.0296;aaa;
a;0.0468;aa;
a;0.578;aaaa;
a;0.766;a;
aa;0.0116;aaaaaaa;
a;0.411;aaaaaaa;
aa;0.786;aaa;
a;0.951;aaaaaaaa;
a;0.15;aaa;
aa;0.424;aaaaaaa;
a;0.102;aaaaaa;
aa;0.89;aaaaaaaa;
a;0.971;aaaaaa;
a;0.0653;aaaaa;
a;0.377;a;
a;0.99;aaa;
aa;0.0671;aaaaaaa;
aa;0.476;aaaaaa;
a;0.476;aaaaaaa;
a;0.48;aaaaaaaa;
a;0.762;aaa;
a;0.58;aaaaa;
aa;0.0562;a;
aa;0.779;aaa;
a;0.374;aaaaaaaaaa;
a;0.699;aaaaa;
aa;0.451;aaaaaaaaa;
a;0.365;aaaaaaaaaa;
aa;0.981;a;
a;0.71;aaaaaaaaa;
aa;0.557;aaaaaaaaaa;
aa;0.854;aaaaaa;
a;0.764;aaaaaa;
aa;0.914;aaaa;
a;0.134;aaaaa;
a;0.529;a;
aa;1;aaaaa;
aa;0.27;a;
aa;0.176;a;
aa;0.025;a;
a;0.713;aaa;
a;0.424;aaaaaaaa;
aa;0.765;aaa;
aa;0.868;aaaaaa;
a;0.537;aaaaaaaaa;
a;0.0944;aaaaaaaa;
aa;0.0468;aaa;
aa;0.196;aaaa;
a;0.993;aaaaa;
aa;0.143;aaaaaa;
aa;0.285;aaaa;
aa;0.0282;aa;
a;0.0955;aaaaaaaa;
a;0.736;aaaaaa;
a;0.647;aaaaaaaaaa;
aa;0.175;a;
a;0.829;aaaaaaaaaa;
a;0.204;aaaaaaa;
a;0.595;aaaaaa;
a;0.0397;a;
a;0.525;aaa;
aa;0.31;aa;
aa;0.904;aaaaaa;
a;0.488;aaaaaa;
aa;0.955;aaaaaaaaaa;
a;0.414;aaa;
aa;0.696;aaaa;
aa;0.273;a;
aa;0.461;aa;
aa;0.984;aaaaaaaa;
a;0.126;aa;
aa;0.775;aa;
a;0.709;aaaaaaaaa;
aa;0.82;aaaaaaaa;
aa;0.916;aaaaaaa;
a;0.616;aaa;
a;0.496;aaaaaaaa;
aa;0.951;a;
a;0.543;a;
a;0.13;aaaaa;
aa;0.533;aaaaa;
a;0.729;aaaaaaaa;
aa;0.861;a;
a;0.0298;aaaaaaaaaa;
aa;0.833;aa;
aa;0.976;aaaaaa;
a;0.966;aa;
a;0.317;aaaaaa;
aa;0.191;aaaaaaaaa;
aa;0.827;aaaaaaaa;
aa;0.118;aaaaaa;
a;0.279;aaaa;
a;0.158;a;
a;0.634;aaaaaaaa;
aa;0.581;aaaaaaaa;
a;0.674;aaaaaaaaa;
aa;0.359;aaaaaaaa;
aa;0.72;a;
a;0.0261;aaa;
a;0.352;aaaaaaaa;
aa;0.549;aaa;
a;0.00616;aaaaaa;
aa;0.375;aaaaaaaaa;
a;0.876;aaaa;
a;0.821;aa;
a;0.589;aaa;
a;0.69;a;
aa;0.681;aaaaaaaa;
aa;0.867;aaaa;
aa;0.0667;aaa;
aa;0.135;aaaaaaaaaa;
aa;0.423;aa;
a;0.276;a;
aa;0.32;aa;
aa;0.464;aa;
a;0.418;aaaaaaaaaa;
a;0.755;aaa;
a;0.931;aaaaaaa;
a;0.686;aaaaaaaa;
aa;0.585;aaaaaaa;
aa;0.805;aaaaaaa;
a;0.71;aaaaaaaaa;
aa;0.449;aaaaa;
a;0.337;aaaaaa;
a;0.284;aaaaaaaaaa;
aa;0.422;aaaaaaa;
a;0.494;aaaaaaaaa;
a;0.453;aaaaa;
a;0.396;aa;
a;0.915;aa;
a;0.756;aaa;
a;0.326;aaaaaaaaa;
aa;0.652;aaaaaa;
aa;0.557;aaaaaa;
aa;0.369;aaaaaaaa;
aa;0.137;aaaaaaaaa;
aa;0.142;aaaaaaaaa;
a;0.142;aa;
a;0.912;aaaaaa;
aa;0.195;aaaaa;
a;0.845;aaaaaaaaa;
a;0.727;aaaaaaaaaa;
aa;0.0881;aa;
aa;0.622;aaaaa;
a;0.809;aaaaaa;
a;0.772;aaaaaaaa;
a;0.309;aaaaaaa;
aa;0.971;aaaaaaaaaa;
aa;0.289;aaaaaaaa;
aa;0.756;aaaaaaa;
a;0.832;aaaaa;
a;0.896;aaaaaaaaaa;
aa;0.941;aaaaaaaaa;
aa;0.895;aaaaa;
a;0.364;aaa;
a;0.796;a;
aa;0.287;aaaaa;
a;0.267;aaaaaaa;
aa;0.402;aaaaa;
aa;0.421;aaaaaaaaaa;
aa;0.467;aaaa;
a;0.992;aa;
aa;0.255;a;
a;0.456;a;
aa;0.708;aa;
aa;0.516;a;
a;0.604;aaa;
a;0.754;aa;
aa;0.125;aaaaaa;
aa;0.366;aaaaaaaaa;
a;0.735;aaaaaaa;
aa;0.444;aaaaaaaa;
aa;0.576;a;
aa;0.446;aaa;
aa;0.108;aaaa;
aa;0.614;aaaaaaa;
aa;0.348;aaaaaaaaa;
a;0.892;aaaaaaa;
a;0.128;aaaa;
a;0.271;aaa;
aa;0.114;aaaaaaaaa;
a;0.372;aaaaaaaaaa;
aa;0.287;aaaaaa;
aa;0.657;aaaaa;
a;0.288;aaaaaaaaaa;
aa;0.105;aaaaaaa;
a;0.967;aaaaaaaaa;
a;0.885;aa;
a;0.18;aaaaaaa;
a;0.591;a;
aa;0.333;aaaaaa;
a;0.573;aaaa;
aa;0.826;a;
a;0.572;a;
a;0.789;aaaaaaa;
aa;0.977;a;
aa;0.136;aaaaaa;
aa;0.876;aaaaaaaaaa;
a;0.77;aaaaa;
a;0.886;aaaaa;
a;0.133;a;
aa;0.156;aaa;
aa;0.304;aaaaaa;
aa;0.659;aaa;
a;0.145;aaaaa;
a;0.815;aaaa;
a;0.0922;aaaaaa;
aa;0.586;aaaa;
a;0.516;a;
a;0.399;aaaa;
aa;0.891;aaaaaaaa;
a;0.534;aaa;
a;0.953;aaa;
aa;0.36;aaaaaaaaa;
a;0.00341;aaa;
aa;0.546;aaaaaaaaa;
a;0.41;aaaaaaaa;
aa;0.542;aaaaaa;
aa;0.291;aaaa;
aa;0.852;aaaaaaa;
a;0.35;aaaaaaaaaa;
aa;0.928;aaaaaaaaa;
aa;0.697;a;
aa;0.809;aaaa;
aa;0.72;a;
aa;0.721;aa;
