ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.454;aaaaa;
aa;0.714;aaaa;
a;0.122;aaaa;
a;0.847;aaaaaa;
aaaaa;0.0621;a;
aa;0.726;a;
aa;0.259;a;
aaa;0.237;aaaaaaa;
aaa;0.868;a;
aaa;0.102;aaaaaaaaaa;
aaaa;0.627;aaa;
aaaa;0.87;aa;
aa;0.536;aaaaaaaaaa;
aaaaa;0.787;aaaaa;
aa;0.697;aa;
aaaa;0.842;aaa;
aa;0.862;aaaaa;
aaaa;0.691;aaa;
aaaaa;0.913;aaa;
aaaaa;0.605;aaaaa;
aaaaa;0.378;aaaaaaaa;
aaaaa;0.759;aaaaaa;
aaaa;0.613;aaaaaa;
aaa;0.983;aaaaaaaaaa;
aaaaa;0.244;aaa;
a;0.262;aa;
aaa;0.69;aaaaa;
aaa;0.789;aaaaaaa;
aaa;0.985;aaaaaaaaaa;
aaa;0.483;aaaaaaaaa;
aaa;0.947;aaaa;
aa;0.224;aaaaaaaa;
aaaaa;0.572;aaa;
aa;0.119;aa;
aaaa;0.496;aaaaaaa;
aaaaa;0.631;aaa;
aaa;0.311;aaaaaaaaa;
aaa;0.745;aaaa;
a;0.381;aaaaaaaaa;
aaa;0.529;aaaaa;
aaaaa;0.989;aaaaaaaa;
aaaa;0.68;aaaaaaaaaa;
aaaa;0.136;aaaaaaaaaa;
aaa;0.615;aaaaaaa;
aaaaa;0.643;aaaaaaa;
aa;0.087;aaaa;
aa;0.854;aaaaaa;
a;0.975;aaaaaaaaaa;
aaaa;0.0758;aaaaaaaaaa;
a;0.208;aaaaaaaaa;
a;0.357;aaa;
aaa;0.401;aaaaaaa;
aaa;0.811;aa;
aaa;0.39;aaaaaaaaa;
aa;0.174;aaaaaaaaaa;
aa;0.925;aaaaaaaa;
aaaaa;0.466;aa;
aa;0.483;a;
aaa;0.221;a;
aaaaa;0.551;aaaaaaa;
a;0.0881;aaaaa;
aaaa;0.647;aaaaaaaaaa;
a;0.231;aaaaaa;
aaaaa;0.0571;aaaaaaaaaa;
aaa;0.271;aa;
aaaa;0.132;aaaaa;
aa;0.951;a;
aaaaa;0.104;a;
aaaa;0.369;aaaaaaa;
aa;0.783;aaaaaaa;
aaaa;0.409;aaaaaaa;
aaaa;0.672;aaaaaaaa;
aaaa;0.045;aaaaaa;
aaaa;0.156;aaaaaaaaa;
aaaa;0.172;aaaaaaa;
aaaaa;0.384;aaa;
aaaaa;0.597;aaaaaaaaa;
a;0.578;a;
aaaaa;0.551;aaaaaaaa;
aaaa;0.718;aaaaa;
aaa;0.836;aaa;
aaaaa;0.22;aaaaaaaaaa;
aaaaa;0.975;aaaa;
aaaaa;0.0226;aaaaaaaaa;
aa;0.596;aaaa;
aaaaa;0.868;aaaaaaa;
aaaa;0.479;aaaaa;
aaaa;0.876;aaaaaaaaaa;
aa;0.331;aaaa;
aaaa;0.715;aaaaa;
aaa;0.146;aaaa;
aaa;0.454;aaaaa;
aaaa;0.0217;a;
aaaa;0.708;aaaaaaaaaa;
aaaaa;0.859;aaa;
aaaaa;0.834;aa;
a;0.625;aaa;
aaaa;0.983;aaaaaaa;
a;0.281;aaaaa;
aa;0.87;aaaaa;
aaaa;0.51;aaaa;
a;0.613;aaa;
aaaa;0.056;a;
aa;0.757;aaaaaaaaa;
aaaaa;0.442;aaaaaaaa;
a;0.727;aaaaaaaaa;
aa;0.827;aa;
aa;0.383;aaaa;
aa;0.00459;a;
a;0.0267;aaa;
aaa;0.436;aaaaa;
a;0.359;aaaaaaaa;
aaaa;0.648;aaaaaaa;
aaaaa;0.317;aaaaaa;
a;0.0526;aaaa;
a;0.349;aaaaaaaa;
aaaa;0.0652;aaaaaa;
aaaa;0.984;aaaaaaa;
aaa;0.261;aaaaaa;
aaaa;0.576;aaaaaaa;
aa;0.199;aaaaaaaaaa;
aa;0.686;aaaaaaaaa;
aaaa;0.437;aaaaaaaa;
aaa;0.584;aaaaaaaaaa;
aaa;0.532;aaaaaaaaaa;
aaa;0.708;a;
a;0.305;aaaaaaaaaa;
aaaa;0.86;aaaa;
aaa;0.454;aaaaa;
aa;0.634;aaaaaaaaa;
a;0.781;aaaaaaaaa;
a;0.274;aaaaaaaaaa;
aaaa;0.686;aaaaaaaa;
aaaaa;0.469;aaaaaaaa;
aaa;0.732;a;
aaaaa;0.767;aaaaaaaa;
aaaaa;0.14;aa;
a;0.204;aaaaa;
aaaaa;0.588;aaa;
aaaaa;0.86;aaa;
aaaa;0.972;aaaa;
a;0.214;aaaa;
aaaa;0.25;a;
aaaa;0.0177;aaaaaaaaa;
aaaaa;0.305;aaaaaaaaaa;
aaaaa;0.764;aaaaa;
a;0.577;aaaaaa;
aaaa;0.419;aaaaaaaa;
aaaaa;0.917;aa;
a;0.596;aaaaaa;
a;0.288;aaaaaaaa;
aaa;0.778;a;
aaa;0.955;aaaaaaaaa;
a;0.211;aaaaaaaaaa;
aaa;0.177;aa;
aaaa;0.174;aaa;
aaa;0.296;aaaaaaaa;
aaaaa;0.935;aaaaaa;
aaa;0.965;aaaaaaaaa;
aa;0.589;a;
aaaa;0.489;aaa;
aaaaa;0.567;aaaaaaaa;
aaa;0.764;aaaaaaaa;
aa;0.98;aaaaaaaaaa;
aaaa;0.455;a;
aa;0.81;aaa;
a;0.296;aaa;
aa;0.837;a;
aa;0.5;aaaaaaaa;
aaaaa;0.935;a;
aa;0.145;aaaaaaaa;
aa;0.416;aaaaaa;
aaaaa;0.902;aaaaaaaaaa;
aaaa;0.516;aaaa;
aaaa;0.259;aaa;
a;0.685;aaaaaaaaaa;
aaaa;0.589;aaaaaa;
aaaaa;0.102;aaaa;
aaaaa;0.3;aaaaa;
aaa;0.774;a;
aa;0.259;aaaaaaaa;
a;0.126;aaaaaaaaa;
aaa;0.162;aaaaaaaa;
aaaaa;0.99;aaaaaaaaaa;
aaaa;0.992;aaaaaaaaa;
aaa;0.0244;a;
aaaa;0.59;aaaaa;
aa;0.73;aaaaaaaa;
aaaaa;0.619;aaa;
aaaa;0.0204;aaa;
aaaa;0.393;aaaaaa;
aa;0.376;aaaaaaaaa;
aaa;0.597;aaaaaaaaaa;
aaaaa;0.704;aaa;
aaa;0.947;aaaaaaaaaa;
aaa;0.858;aa;
aaaaa;0.0592;aaaaaaa;
a;0.799;aaaaaaa;
a;0.805;aaaa;
a;0.255;aaa;
aaaa;0.688;aaaaaaaa;
aa;0.236;a;
aa;0.594;aaaaa;
a;0.555;aaa;
aaa;0.00883;aaaaa;
aaaa;0.597;aaaaa;
aa;0.159;aaaaaaaaaa;
aaaaa;0.537;aaaaaaaaa;
aa;0.193;a;
aa;0.11;aaaaaaaaaa;
aa;0.361;aaaaaaa;
