ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaa;a;aa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;a;
a;aaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;a;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;a;aaaaa;
aaaaaaa;aaaaaa;a;
a;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aa;aaaaaaa;aaa;
aaaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaa;aa;
aaaa;aaaaaaa;a;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaa;a;
a;a;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;a;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aa;aa;aaaaa;
aaa;aaaaa;a;
aaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaa;aa;aaaa;
aaaa;aaaaaaa;a;
aaaa;aa;aaaaa;
aa;aaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;a;
aaa;aaa;aaaaa;
aa;aaa;a;
aaaaaa;aa;aaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaaa;a;
aaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;a;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aa;aaa;
aaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaa;aa;aaaa;
aaa;aaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaa;a;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaa;
a;aaaaa;a;
aaaaaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaa;aa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaa;
aaa;aa;aaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;a;a;
aa;aaaaaaa;a;
a;a;aaaaaaa;
aaa;aa;aaaa;
a;aaa;aaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aaa;
aaa;aaaaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;a;
a;aa;a;
a;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaa;
aaa;a;aa;
aa;a;aa;
aaa;aa;aaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aa;a;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aaa;a;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaa;a;
aa;aaaa;aa;
aaaa;aaa;aa;
a;aaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
