ATT0(string,10);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,10);
aaaa;0.673;aaaaa;aaaa;a;0.212;a;0.678;0.718;aaaaaaaaa;0.587;aa;0.032;aaa;aaaaa;0.488;a;0.733;aa;aaa;aaaaaa;0.55;0.0069;0.951;a;aa;0.57;0.615;aaa;0.208;0.245;0.875;aaaa;0.64;aaaaaaa;
aaaaaaaa;0.471;aaaaa;aa;a;0.446;a;0.213;0.511;a;0.529;aa;0.18;aaa;aaaaa;0.761;a;0.292;a;aaa;aa;0.143;0.526;0.194;aa;a;0.586;0.121;aaa;0.104;0.331;0.424;aa;0.959;aaaaaa;
aaaaaaaaaa;0.969;aaaaa;aaaaa;a;0.26;a;0.159;0.116;a;0.427;aaaaa;0.679;aa;aaa;0.404;a;0.000558;aa;a;a;0.245;0.541;0.868;aa;aa;0.86;0.525;aaaaa;0.415;0.549;0.508;aaa;0.284;aaaaaaaaaa;
aaaaaaaaa;0.262;a;a;a;0.258;a;0.563;0.473;a;0.371;aaaaa;0.0727;aa;aaaa;0.116;a;0.264;a;a;aaaa;0.202;0.722;0.248;aa;aa;0.0052;0.407;aa;0.498;0.689;0.796;aaaaaaaaaa;0.0459;aaaa;
aaaaaa;0.755;aaaa;a;a;0.186;a;0.085;0.0623;aaaaaaaa;0.38;a;0.453;a;a;0.93;a;0.0437;aaa;a;aaaa;0.733;0.876;0.0374;a;aaa;0.617;0.903;a;0.82;0.707;0.991;aaaaaaaaa;0.117;aaa;
aaaaaa;0.0197;aaaaa;aaaaaa;a;0.54;aa;0.359;0.359;aaaaaa;0.913;a;0.698;aaa;aaa;0.571;a;0.796;a;aaa;a;0.913;0.727;0.426;a;aaa;0.829;0.0567;a;0.549;0.131;0.233;aaaaaaaaa;0.592;aaaaaaa;
aaaa;0.222;aaaa;aaaaaa;a;0.979;aa;0.568;0.55;aaaaaaaaaa;0.422;aaa;0.626;aa;aaaaa;0.875;a;0.702;aa;a;aaaaaaa;0.501;0.513;0.0975;aa;aaaa;0.972;0.427;a;0.708;0.643;0.492;aaaaaaaaaa;0.289;aaaaaa;
aaaaaaaaa;0.0884;aaaaa;aaaaaa;a;0.338;aa;0.651;0.655;aaaaa;0.253;aaaaaa;0.0965;aa;aa;0.311;a;0.23;a;a;aaaa;0.757;0.311;0.769;aa;aaa;0.476;0.251;aaaa;0.706;0.166;0.082;aaaaaaaa;0.739;aaaaaaaaa;
aaaaaaaaa;0.88;aaaa;aa;a;0.126;aa;0.53;0.178;aaa;0.994;aaa;0.579;aaa;aaaaaaaa;0.558;a;0.762;a;aa;aaaaaaa;0.819;0.713;0.102;a;aa;0.209;0.99;a;0.85;0.499;0.715;aaaa;0.312;aa;
aaa;0.76;aaaa;aaaaaa;a;0.174;aa;0.662;0.0839;aaaaaaaa;0.356;aaaaaa;0.074;aa;aaaa;0.97;a;0.178;aa;aaa;aaa;0.955;0.202;0.431;aa;aaa;0.105;0.523;a;0.92;0.235;0.373;aaaa;0.0378;a;
a;0.961;aaaaa;aa;a;0.644;a;0.732;0.452;aaaaaaaa;0.0754;aa;0.535;a;aaaa;0.456;a;0.0562;aaa;aaa;aaaaaa;0.426;0.792;0.158;aa;aaa;0.877;0.133;aaa;0.0597;0.97;0.417;aaaaaaa;0.947;aa;
aaaaaa;0.526;aaaa;aaaaaa;a;0.13;aa;0.984;0.622;aaaaaaaa;0.29;a;0.953;a;aaaaaa;0.439;a;0.154;aaa;a;aaaaaaa;0.502;0.48;0.433;aa;aaaa;0.526;0.643;a;0.849;0.126;0.461;aaaaa;0.595;aaaaaaaa;
aaaaaaa;0.497;aaaa;aaa;a;0.3;a;0.151;0.983;aaaaaaa;0.125;aaaaa;0.344;aaa;aaaaaaa;0.0942;a;0.235;aa;aa;aaaaaaa;0.568;0.27;0.957;aa;aaaa;0.741;0.49;aa;0.104;0.953;0.679;aaaaaaaaa;0.865;aa;
aa;0.679;a;aa;a;0.179;a;0.193;0.299;a;0.162;aaa;0.83;aa;a;0.84;a;0.346;a;aaa;aaaaaaaa;0.336;0.18;0.532;aa;a;0.42;0.292;aaaaa;0.0621;0.384;0.593;aa;0.348;aaaaa;
aaa;0.705;aa;aaaa;a;0.094;a;0.53;0.286;aaaaaa;0.242;aaaaaa;0.223;aaa;aa;0.698;a;0.0349;aa;a;aaaaaaaa;0.356;0.25;0.216;aa;aaaa;0.0254;0.153;aaa;0.862;0.436;0.255;aaaaaaa;0.172;aaaaaaaaaa;
aaaaaaaaaa;0.0781;aaaaa;aa;a;0.775;a;0.16;0.62;aaaaaa;0.773;aaa;0.705;aa;aa;0.489;a;0.0575;aa;aa;aa;0.0256;0.892;0.417;a;aaa;0.189;0.664;aaaa;0.605;0.692;0.788;aaaaa;0.353;aaaaaaaaa;
aaaaaaaaaa;0.745;aaaa;aaaaaa;a;0.1;a;0.544;0.0188;aaa;0.47;aaaaaa;0.549;a;aaa;0.665;a;0.452;aa;a;a;0.641;0.658;0.248;a;aaaa;0.226;0.272;a;0.828;0.192;0.291;aaaaa;0.147;aaaaaaaa;
aaaaaaaa;0.684;aaa;aaaaa;a;0.0398;aa;0.57;0.726;aaaa;0.773;aaaaaa;0.32;aaa;aaaaaaa;0.616;a;0.0159;a;a;aaaa;0.181;0.253;0.605;aa;aaa;0.29;0.125;aa;0.961;0.478;0.964;aaaaaaaaaa;0.209;aaa;
aaaa;0.526;aaaaaa;a;a;0.0319;aa;0.828;0.666;aa;0.872;aaa;0.024;a;aaaa;0.685;a;0.0326;a;a;aaaaaa;0.821;0.594;0.905;aa;aa;0.511;0.388;aa;0.886;0.776;0.904;aaa;0.251;aaaaaaaa;
aaaa;0.722;aa;aaaaa;a;0.271;a;0.752;0.301;aaaaaa;0.71;aaaaaa;0.103;aaa;aaaaaaaa;0.847;a;0.299;aaa;aaa;aaaaaaaa;0.455;0.631;0.615;a;aa;0.738;0.332;aaaa;0.574;0.862;0.349;aaaaa;0.109;aaaa;
aaaaaaa;0.45;a;aa;a;0.755;a;0.975;0.566;aaaaaaaa;0.854;a;0.318;aa;aaaaaa;0.406;a;0.224;aaa;aaa;aaaa;0.773;0.896;0.0632;a;a;0.533;0.868;aaaaa;0.575;0.937;0.614;aaaa;0.467;aaa;
aaaaaaaaaa;0.435;aaa;aaaa;a;0.921;a;0.674;0.336;aaaa;0.7;aaa;0.476;a;aaaaaaa;0.738;a;0.699;aa;a;aaaaaa;0.26;0.961;0.184;aa;aa;0.315;0.0279;a;0.593;0.301;0.719;aaaaaaa;0.621;aaa;
aaaaaa;0.679;aa;a;a;0.263;aa;0.813;0.976;a;0.57;aaaaaa;0.606;a;aaaaaaaa;0.0837;a;0.758;aaa;aa;aaaa;0.54;0.0284;0.0105;aa;aa;0.498;0.873;aa;0.167;0.645;0.877;aaaa;0.94;aa;
aaaa;0.96;aaaaaa;aa;a;0.488;a;0.86;0.628;aaaaaaa;0.12;aaa;0.786;aaa;a;0.839;a;0.439;aaa;a;aaaaaaaa;0.212;0.906;0.914;aa;a;0.131;0.0341;aaaa;0.262;0.04;0.558;aaaaaa;0.713;aaaaaaaaa;
aaaaaaaa;0.278;aaaa;aaaaa;a;0.588;aa;0.681;0.626;aaaa;0.406;aaaaa;0.467;aaa;aaaa;0.927;a;0.371;aa;a;aaaaa;0.378;0.219;0.171;a;aa;0.971;0.125;aaa;0.48;0.366;0.147;aaaaaaaaaa;0.367;aaaaaaaa;
aaa;0.978;aaaaaa;aaaaa;a;0.145;aa;0.23;0.468;aaaa;0.521;aaaaa;0.809;aa;aaaa;0.322;a;0.873;aaa;aaa;aaaa;0.55;0.435;0.00576;aa;aa;0.123;0.355;aaaa;0.88;0.223;0.109;aaaaaaaaaa;0.366;aaaaaaaaa;
aaaaaaaaa;0.0915;aa;aa;a;0.382;aa;0.00976;0.0683;aaaaa;0.551;aaaa;0.235;aaa;aaaaaaaa;0.106;a;0.022;aa;a;aa;0.234;0.216;0.186;aa;a;0.813;0.784;aaaaa;0.551;0.399;0.857;a;0.548;aa;
aaa;0.0853;a;aaaaa;a;0.369;a;0.517;0.749;aa;0.62;a;0.627;aa;aaaaa;0.933;a;0.627;a;aaa;aa;0.661;0.54;0.905;aa;aaaa;0.87;0.657;aaa;0.349;0.209;0.951;aaaaaaa;0.908;aaaa;
aaaaa;0.4;aaaa;aaaa;a;0.129;aa;0.434;0.698;aaaaaaaa;0.693;aaaaaa;0.672;aaa;aaaaaaaa;0.744;a;0.731;a;aaa;aaaaaaaa;0.541;0.716;0.92;aa;a;0.234;0.0381;a;0.752;0.226;0.0622;aa;0.893;aaaaaaaa;
aaaaaaa;0.831;aaaa;aa;a;0.156;aa;0.275;0.775;aaaaaaaaaa;0.14;aaaa;0.441;a;aa;0.258;a;0.491;aaa;a;aaa;0.846;0.904;0.0152;aa;a;0.354;0.74;aa;0.607;0.674;0.545;aaaa;0.147;aaa;
aaaaa;0.0232;aaa;a;a;0.508;a;0.785;0.419;aaaaaaaaaa;0.368;aaaaa;0.0187;aaa;a;0.485;a;0.991;aa;a;aaaaaa;0.643;0.881;0.434;a;aaaa;0.199;0.22;aaa;0.0616;0.551;0.0661;aaaaaaaa;0.134;aaaa;
aa;0.907;aaaaa;aaaaa;a;0.0114;a;0.682;0.133;aaaaaaaaa;0.35;aaa;0.723;aa;a;0.456;a;0.0643;aa;a;aaaaaaa;0.645;0.97;0.664;aa;aaaa;0.951;0.271;aa;0.428;0.29;0.279;aaaaaaa;0.219;aaa;
aaaa;0.764;aa;aaaaaa;a;0.956;aa;0.63;0.544;aaaaaaa;0.556;aa;0.362;aa;aaaaaaaa;0.665;a;0.0467;aaa;aa;aaaaaaa;0.255;0.228;0.167;a;aa;0.53;0.752;aa;0.0606;0.844;0.562;aaaaaaaaa;0.517;aaaaaaa;
aaaa;0.694;aaa;aaaaaa;a;0.253;a;0.395;0.528;aaaaaaaaaa;0.0405;aaa;0.0658;a;aaaaaaaa;0.777;a;0.71;aaa;aa;aaaaaaa;0.146;0.389;0.532;a;a;0.259;0.317;aaaa;0.0411;0.245;0.892;aaaaaaaaa;0.106;aaaaaaa;
aaaaaaa;0.436;aa;a;a;0.203;a;0.395;0.578;aaaaaaaaaa;0.428;aa;0.816;aaa;aa;0.418;a;0.675;a;a;a;0.0322;0.056;0.51;a;aaa;0.14;0.249;aa;0.665;0.377;0.416;aa;0.216;aaaaaa;
aaaaa;0.384;aaaaaa;aaaaaa;a;0.238;a;0.915;0.704;aaaaaaa;0.00645;aaa;0.155;aa;aaaaaa;0.41;a;0.0152;aaa;aa;aaaaaa;0.193;0.6;0.101;a;aaa;0.464;0.431;aaaa;0.242;0.567;0.0811;aaaaaa;0.514;aaa;
aaaaaaaaaa;0.189;aaaaa;aaaa;a;0.193;a;0.375;0.763;aa;0.353;aaaaaa;0.436;aaa;aa;0.301;a;0.524;aaa;aa;a;0.665;0.19;0.768;a;aa;0.969;0.0556;a;0.0992;0.563;0.157;aaaaa;0.557;aaaaaaaaaa;
aa;0.478;aaaaa;aaaa;a;0.851;a;0.408;0.222;aaa;0.45;aaa;0.137;aaa;aaaa;0.703;a;0.927;aa;aa;aaaaaa;0.4;0.0542;0.383;aa;aaa;0.918;0.327;aa;0.723;0.268;0.393;aaaaaaa;0.986;aaaaaaaa;
aaaa;0.117;aa;aa;a;0.996;aa;0.834;0.652;aaaaaaaa;0.925;aaaa;0.505;a;aaaaaaa;0.605;a;0.381;aaa;aaa;aa;0.235;0.257;0.281;aa;aa;0.592;0.739;a;0.279;0.176;0.747;aaaaaaa;0.0753;aaaa;
aaaaaaaaaa;0.564;aaa;aaaaaa;a;0.24;a;0.981;0.993;aaa;0.975;aaaa;0.871;aaa;aaaaaaa;0.871;a;0.543;aa;a;aaaaaaaa;0.794;0.22;0.509;aa;a;0.411;0.662;aa;0.745;0.443;0.11;aaaaa;0.935;aaaaaa;
aa;0.677;aaaa;aa;a;0.8;a;0.223;0.0848;aaaaa;0.904;aa;0.0147;aa;a;0.905;a;0.631;aaa;aaa;a;0.0991;0.654;0.726;a;a;0.941;0.201;aaa;0.695;0.277;0.5;aaaaaaaaa;0.355;a;
aaaaaaa;0.204;aaaa;aa;a;0.977;aa;0.397;0.747;aaaaaaaa;0.192;a;0.626;a;aaaaaa;0.705;a;0.369;aaa;aaa;aaaaa;0.422;0.0528;0.137;aa;aaa;0.903;0.74;aaa;0.4;0.0135;0.0992;aaaaaa;0.929;aaaaaaaaa;
a;0.831;a;aaa;a;0.556;a;0.456;0.256;aaaaaaaa;0.88;aaaaaa;0.0433;a;aaaa;0.538;a;0.717;aa;aa;aaaaaaa;0.389;0.0668;0.393;a;aaaa;0.0623;0.621;a;0.607;0.413;0.822;aaaaa;0.631;aaaa;
aa;0.664;a;aaaaa;a;0.623;aa;0.815;0.429;aaaaaaaaaa;0.281;aaaaaa;0.918;a;aaa;0.849;a;0.204;aaa;aaa;aaaa;0.474;0.743;0.152;a;aaa;0.007;0.724;aaa;0.209;0.976;0.548;aaaaa;0.624;a;
aaaaaa;0.00202;aaaaaa;aaaa;a;0.854;a;0.234;0.464;aaaaaaaa;0.898;aaa;0.901;aaa;aaaa;0.441;a;0.745;a;aa;aaa;0.759;0.685;0.516;a;aaa;0.696;0.833;aaaaa;0.44;0.828;0.922;aaaaaaaaa;0.33;aaaaa;
aaaaaa;0.871;aa;aaaaaa;a;0.866;a;0.825;0.889;aaaaa;0.122;aaaaa;0.484;aaa;aaa;0.0769;a;0.868;aa;aa;aaaaa;0.357;0.115;0.572;a;aaa;0.681;0.582;aaaaa;0.755;0.53;0.219;aaaaa;0.594;aaaaaaa;
aa;0.971;aaaaaa;aaa;a;0.152;a;0.726;0.124;aaaaaaaaa;0.445;a;0.00207;aaa;aaaaaaa;0.826;a;0.79;a;aa;aa;0.792;0.923;0.257;a;aaaa;0.748;0.367;aaa;0.822;0.185;0.531;aaaaaaaaaa;0.395;aaaaaaaaa;
aaaaaaaaaa;0.923;aa;aaaa;a;0.455;aa;0.821;0.366;aaaaaaaaa;0.309;aaaaa;0.695;aa;aaaaa;0.673;a;0.529;a;aaa;aaaaaa;0.325;0.972;0.124;aa;a;0.254;0.436;aaaaa;0.741;0.946;0.155;aaaaaaaaaa;0.486;a;
a;0.96;aaaa;aa;a;0.206;aa;0.3;0.578;aaa;0.0707;aaa;0.593;aaa;a;0.762;a;0.983;aa;aaa;aaaaaaaa;0.934;0.937;0.859;aa;a;0.38;0.309;aaa;0.957;0.457;0.0364;aaaaaaa;0.174;aaaaaaa;
aaaaaaaaaa;0.424;aaaaa;aaa;a;0.93;a;0.969;0.458;aaaaaaaa;0.495;aaa;0.48;aaa;aaaaaaaa;0.397;a;0.379;a;a;aaaa;0.234;0.993;0.518;aa;aaa;0.5;0.13;a;0.192;0.931;0.074;a;0.72;aa;
aaa;0.926;a;aaaaa;a;0.781;aa;0.0888;0.112;aaaaaaaa;0.929;aaa;0.216;aaa;aaaaa;0.797;a;0.284;aa;aaa;aa;0.284;0.236;0.608;a;aa;0.189;0.946;aaaa;0.441;0.138;0.533;aaaaaa;0.871;a;
aaaa;0.364;aaaaaa;a;a;0.323;aa;0.257;0.0921;a;0.792;aaaa;0.194;a;aaaaaa;0.219;a;0.266;aa;aaa;aaaaaaaa;0.102;0.972;0.516;aa;a;0.875;0.446;a;0.996;0.76;0.0456;aaaaa;0.946;aaa;
aa;0.13;aaaaa;a;a;0.292;aa;0.0518;0.3;a;0.989;aaa;0.476;aaa;a;0.0837;a;0.939;a;aaa;aaaaa;0.156;0.383;0.443;a;a;0.342;0.475;aa;0.949;0.569;0.321;aaaaaaaa;0.328;aaaaaaaaa;
aaaaaaa;0.0151;a;aaaa;a;0.858;aa;0.0405;0.0188;aaaaaaaaaa;0.824;aaaaa;0.637;a;a;0.682;a;0.605;aaa;aaa;aaaa;0.35;0.893;0.944;aa;aaaa;0.427;0.461;aa;0.265;0.326;0.895;aaaaaaaaaa;0.625;aaaaa;
aaaaaaa;0.916;aaaaa;aaaa;a;0.325;aa;0.743;0.445;aaaa;0.897;aaaaa;0.198;aa;aaaaaaaa;0.848;a;0.694;aaa;aa;aaaaa;0.378;0.325;0.937;aa;aa;0.372;0.291;aaaaa;0.544;0.595;0.528;aaa;0.157;aaaaaaaaa;
aaaa;0.0759;aaaaaa;aaaa;a;0.23;aa;0.366;0.511;aaa;0.538;aaaa;0.127;aa;aaaaaaa;0.421;a;0.926;a;aaa;aaaaaaa;0.297;0.64;0.983;aa;aaa;0.836;0.543;aa;0.0122;0.252;0.545;aa;0.216;aaaaa;
aaaaaaaaa;0.909;aaaaa;a;a;0.613;a;0.765;0.0039;aaaaaa;0.177;aaaaaa;0.145;a;aaaaaaaa;0.318;a;0.196;aaa;aa;aaaaaaaa;0.52;0.489;0.765;a;a;0.599;0.44;a;0.751;0.795;0.739;a;0.368;aaaaaaaaaa;
a;0.443;aa;aaaaa;a;0.489;a;0.394;0.503;aaaaaa;0.467;aaaaaa;0.497;aaa;aaa;0.0563;a;0.828;aaa;aa;aaaaaaa;0.477;0.276;0.867;a;aaaa;0.882;0.594;a;0.426;0.54;0.896;aaaaaaaa;0.0704;a;
aa;0.333;aaa;a;a;0.131;aa;0.208;0.358;aaaaaaaaa;0.335;aa;0.763;aa;aaaaaaa;0.56;a;0.517;a;aaa;aa;0.186;0.222;0.792;a;aaa;0.769;0.885;aaaa;0.467;0.424;0.419;a;0.907;aaaaaa;
aaaaaaaa;0.364;aaaaaa;aaa;a;0.899;a;0.51;0.762;aaa;0.179;a;0.566;a;aaaaaaaa;0.371;a;0.275;aaa;a;aaaaa;0.483;0.714;0.727;aa;aa;0.902;0.892;aaaa;0.124;0.802;0.285;aaaaaaaaaa;0.0161;aaaaaaaaa;
aaa;0.518;aaa;aaaaa;a;0.763;aa;0.211;0.789;aaaaaaaaa;0.643;a;0.271;a;aaaaaaaa;0.9;a;0.666;aa;aa;aaaaaaaa;0.396;0.715;0.257;a;a;0.117;0.847;aaaaa;0.105;0.365;0.679;aaaaaaa;0.0453;aaaaaaaa;
aaaa;0.146;aaa;aaaaaa;a;0.597;aa;0.781;0.04;aaaaaaaaaa;0.611;aaa;0.256;aa;aaa;0.523;a;0.771;a;a;aaaaaaaa;0.757;0.0294;0.962;a;aa;0.904;0.392;aaaa;0.268;0.317;0.415;aaaaaaaa;0.957;a;
aaaaaaaa;0.663;a;aaaa;a;0.893;a;0.374;0.454;aaaa;0.368;aaaa;0.911;aa;aaaa;0.198;a;0.603;a;aa;aaa;0.146;0.323;0.273;aa;aa;0.575;0.486;a;0.343;0.856;0.654;aaaaa;0.716;aaaaaaa;
aaaa;0.369;aa;aaaa;a;0.25;a;0.766;0.77;aaaaaaa;0.961;a;0.377;a;aaaaa;0.626;a;0.391;a;aa;aaaaaaaa;0.734;0.216;0.868;a;a;0.112;0.614;aaaa;0.117;0.292;0.709;a;0.449;aaaaaaaaa;
aaaaaaaa;0.13;aaaaa;aaaaaa;a;0.253;aa;0.673;0.103;aaaaaaaaaa;0.0444;aaaaa;0.557;aaa;aaaa;0.0997;a;0.102;a;aa;aaa;0.185;0.724;0.983;a;aa;0.117;0.0417;aa;0.219;0.25;0.79;aaaaaaa;0.294;aaa;
aaaaaaaaaa;0.374;aaa;aaa;a;0.153;a;0.131;0.813;a;0.554;aaaaa;0.731;aaa;aaaaaa;0.273;a;0.622;aa;aaa;aa;0.0736;0.297;0.605;a;aa;0.586;0.316;a;0.9;0.0655;0.638;aaaaaaaaaa;0.252;aaaaa;
aaaaaa;0.21;aa;aaaaaa;a;0.489;aa;0.882;0.581;a;0.814;aaaaaa;0.779;aaa;aaaa;0.49;a;0.604;aaa;a;a;0.938;0.943;0.0872;a;a;0.742;0.687;aaaaa;0.292;0.0218;0.0549;aaaaa;0.0885;a;
aaaaa;0.135;aaaaa;a;a;0.644;a;0.942;0.104;aa;0.548;aaaaa;0.762;a;aaaaaaaa;0.766;a;0.312;aaa;aa;a;0.056;0.5;0.892;a;aaa;0.307;0.0423;aaaaa;0.918;0.296;0.696;aaa;0.0859;aaaaa;
aaaaaaaa;0.657;aaa;aaaaa;a;0.261;a;0.898;0.502;aaaaaa;0.86;a;0.334;aaa;aaaa;0.976;a;0.824;a;aa;aa;0.674;0.237;0.897;aa;a;0.393;0.974;a;0.181;0.886;0.0852;aaaaaa;0.536;aaaaaa;
aaaaaa;0.761;aa;aaa;a;0.406;a;0.658;0.588;aaaa;0.387;aaa;0.598;a;aaaaaa;0.114;a;0.343;aa;a;aaaaaaa;0.131;0.596;0.967;aa;a;0.486;0.365;a;0.834;0.0307;0.863;aaaaa;0.577;aaa;
aaaaa;0.775;aaa;aaaa;a;0.923;aa;0.54;0.752;aaa;0.975;a;0.799;aa;a;0.938;a;0.439;a;a;aa;0.708;0.355;0.168;aa;a;0.297;0.982;aa;0.335;0.483;0.856;a;0.655;aaaaaaa;
aaaaaaaaa;0.141;a;aaaaaa;a;0.471;a;0.933;0.195;aaaa;0.236;aaaa;0.486;aa;aaaaaa;0.209;a;0.414;a;aa;aaaaa;0.422;0.857;0.167;aa;a;0.346;0.564;aa;0.27;0.0729;0.52;aaaaaaaaaa;0.704;aaaaaaaaa;
aaa;0.045;aa;aaaa;a;0.0614;a;0.772;0.0935;aaaaaa;0.89;aa;0.693;a;aaaaaaaa;0.0817;a;0.463;aa;a;aa;0.426;0.425;0.858;a;a;0.251;0.273;a;0.745;0.876;0.494;aaa;0.235;aaaaaa;
aaaaaaaaaa;0.0495;aaaa;aaa;a;0.406;a;0.142;0.0602;aaaaaaaaa;0.892;aa;0.596;aaa;aaa;0.626;a;0.0398;a;aaa;aaaaa;0.649;0.0355;0.465;a;aaa;0.0728;0.0715;aaa;0.00626;0.136;0.0862;aaa;0.224;aaaaaaaa;
aaa;0.357;aaaaaa;a;a;0.43;a;0.568;0.553;aaaaaa;0.498;aaaaa;0.831;aa;aaa;0.197;a;0.579;aa;a;aaaaa;0.303;0.305;0.672;a;a;0.756;0.689;a;0.551;0.98;0.446;aaaaa;0.432;aaaaaaaa;
aaaaaaaa;0.711;aaaa;aaaaa;a;0.135;a;0.522;0.0652;aaaaaa;0.126;aaaaaa;0.464;aaa;aaaaa;0.805;a;0.45;a;aaa;aaa;0.451;0.615;0.224;a;aaa;0.754;0.247;aa;0.562;0.78;0.838;aaa;0.849;aaaaaa;
aaaaaaaaa;0.321;aaaaa;aa;a;0.193;aa;0.273;0.319;aaaaaaa;0.65;aaaa;0.294;aa;aaa;0.862;a;0.567;aaa;a;aaa;0.218;0.103;0.195;aa;a;0.943;0.583;aaaaa;0.231;0.194;0.0107;aaaaaaa;0.0434;aaaaaaa;
aaaa;0.271;aaaaaa;aaa;a;0.08;a;0.283;0.222;aaaaaaaa;0.599;aaaaa;0.235;aaa;aaaaa;0.215;a;0.473;aaa;aa;aaaa;0.224;0.833;0.166;a;aaa;0.152;0.321;aa;0.68;0.896;0.0432;aaaaaaaaaa;0.751;aaaaa;
aaaaa;0.438;aaaa;a;a;0.956;a;0.866;0.73;aaaaaaaa;0.35;aaaaaa;0.977;aa;aaaaaaa;0.191;a;0.357;aaa;aaa;aaaaaaa;0.646;0.0796;0.98;a;aa;0.734;0.407;aaa;0.676;0.534;0.191;a;0.153;aaaaaaaaaa;
aaaaaaaa;0.797;aaaaaa;aaaaaa;a;0.0564;aa;0.231;0.172;aa;0.571;aaa;0.498;aa;aaa;0.722;a;0.574;aaa;aaa;aa;0.487;0.66;0.137;a;aa;0.894;0.55;aaaaa;0.878;0.436;0.636;aaaaa;0.816;aaa;
