ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,4);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,10);
0.595;aaa;aaaaaaa;0.363;a;aaa;aaa;a;0.0987;a;0.963;0.425;0.0792;aaaaaaa;aa;0.063;a;aaaaa;0.105;0.394;aa;a;0.117;0.000235;aaaa;a;aa;0.604;0.764;aaaaaaa;aaaaaaa;
0.94;a;aaaaa;0.286;aa;aaaa;aa;aaaa;0.334;aaaaaa;0.533;0.596;0.62;aaaaa;aaaaa;0.35;a;aa;0.347;0.448;aaa;a;0.961;0.014;a;a;aaaaaa;0.962;0.668;a;aaaa;
0.282;aaa;aaaa;0.943;a;a;a;aaaa;0.561;aaaaaaa;0.433;0.639;0.0746;aaaaa;a;0.982;a;aaa;0.862;0.922;aaa;a;0.899;0.882;aa;a;aaa;0.636;0.508;aaaaaa;aa;
0.116;aaaaaa;aaaaaaaaa;0.452;aa;a;aa;aaaa;0.105;aaa;0.411;0.407;0.827;aaa;a;0.212;a;a;0.196;0.951;aaaa;a;0.668;0.771;aaa;aa;aaaaa;0.187;0.568;aaaa;aaaa;
0.145;aa;aaaaaa;0.973;a;aaaa;aa;a;0.343;aa;0.284;0.663;0.345;aaa;aaaa;0.971;a;aaaa;0.18;0.676;aaaa;aaaaaaaa;0.337;0.63;aa;a;aa;0.0307;0.234;aaaa;aaaa;
0.143;aa;aaaa;0.348;a;aaa;aaa;aaa;0.488;aaaaa;0.582;0.103;0.541;aaaa;aaaaaaaa;0.738;a;a;0.455;0.465;a;aa;0.861;0.86;aaa;aa;aa;0.0813;0.839;aaa;aaaaa;
0.374;aaaaa;a;0.675;aa;aa;aaa;aaaa;0.508;aaaaaa;0.968;0.477;0.556;aaaaa;aaaaaaaa;0.542;a;aaaa;0.999;0.615;a;aaaaa;0.552;0.856;aaaa;aa;aaaaa;0.838;0.233;aaa;aaaaaaaaa;
0.958;aaaaa;aaaaaaaaa;0.614;aa;a;a;aaaaa;0.59;aaaaaaa;0.141;0.884;0.102;aaaaa;aaaa;0.195;a;aaaa;0.366;0.263;aaaa;aa;0.504;0.535;aaaa;a;aaa;0.248;0.958;aaaaaa;aaaa;
0.258;a;aaaaa;0.697;aa;aa;aaa;a;0.94;aaaaaaa;0.484;0.605;0.219;aaaaa;aaaaaaaa;0.0464;a;aaaaa;0.393;0.0196;a;aaaaaa;0.457;0.0613;a;a;aaaaa;0.346;0.498;aaa;aaaaa;
0.769;aaaaa;aaaaaaaaaa;0.549;a;aaa;aa;aaaa;0.424;aaa;0.748;0.0558;0.683;aaa;aa;0.0904;a;a;0.552;0.417;aa;aaaaaaa;0.0502;0.93;aa;a;aaa;0.444;0.478;aaaaaa;aa;
0.745;aaaaa;aaaaa;0.326;a;a;aaa;a;0.429;a;0.934;0.917;0.741;aaaa;aaaaaaaa;0.167;a;a;0.489;0.287;aa;aaaa;0.407;0.897;aa;a;aaa;0.0395;0.645;aaa;aaa;
0.239;aa;aaa;0.39;aa;aa;aaa;aa;0.0206;aaaa;0.862;0.988;0.16;aaa;aa;0.508;a;aaaa;0.723;0.267;a;aaaa;0.0143;0.622;aaa;aa;aaaaaa;0.503;0.834;aaaaa;aaaaaaa;
0.806;aaa;aaaaaaa;0.801;aa;aaa;aaa;a;0.453;aa;0.533;0.0956;0.947;aaaaa;aaaaaa;0.186;a;aaaaa;0.5;0.425;aaaa;aaaaa;0.985;0.357;aa;aa;aaaa;0.391;0.397;aaaa;aaaaa;
0.224;aaaaaa;aaaaaaaaa;0.82;a;a;aa;aa;0.0241;aaaaa;0.491;0.639;0.0157;aaaaaa;aaaaaaaa;0.532;a;aaa;0.554;0.295;aaaa;aaaaa;0.572;0.0261;aa;a;aaaaa;0.317;0.181;aaa;aaaaa;
0.294;aaaaaa;a;0.593;a;a;aaa;aaaa;0.975;aaaa;0.269;0.294;0.282;aaaaaaa;aaa;0.434;a;a;0.749;0.277;aa;aaa;0.497;0.18;aaaa;aa;aaa;0.577;0.638;aaa;aaaaaaaaaa;
0.243;aa;aaaaaaaaa;0.046;aa;aaaa;aaa;aa;0.434;aaaa;0.676;0.000227;0.807;aa;aaa;0.221;a;aaa;0.301;0.339;aa;aaaaa;0.93;0.953;aaa;a;aaaa;0.179;0.47;aaaaa;aaaaaaaaa;
0.201;aa;aaaaaaaaaa;0.252;a;aaaa;a;aa;0.3;aa;0.0254;0.527;0.0839;aaaaa;aaaaa;0.742;a;a;0.919;0.432;aaaa;aaaaaaaaa;0.163;0.304;a;aa;aaaa;0.865;0.587;aaaaaaa;aaaaaaaaaa;
0.0904;aaaaaa;aaaaaa;0.361;aa;aaaa;a;aa;0.277;aaaa;0.643;0.513;0.188;a;aaaaa;0.657;a;a;0.643;0.804;aa;aaa;0.298;0.339;a;a;aaaa;0.701;0.483;aaaaaa;aaaaa;
0.85;aa;aaaa;0.165;aa;a;aaa;aa;0.63;aaaaaaa;0.146;0.784;0.0544;aaaaa;aaaaaaaa;0.0922;a;aaa;0.00272;0.788;aaaa;aaaaaaaaa;0.627;0.0101;aaa;aa;aaaaaa;0.488;0.204;aaaaaaa;aaa;
0.0117;aaaaaa;aaaa;0.382;aa;aaaa;a;a;0.247;aaa;0.0569;0.286;0.0847;aaa;aa;0.694;a;aaaa;0.337;0.43;aaa;aaaa;0.831;0.195;aaa;aa;aaaa;0.376;0.86;a;aaaaaaaaaa;
0.438;aa;a;0.548;a;aaa;aaa;aaa;0.0151;aaaa;0.298;0.469;0.215;aaaaaaa;aaaaaaaaa;0.358;a;aaa;0.528;0.0305;aa;aa;0.318;0.592;aa;aa;aa;0.332;0.424;aaaaaaaa;aa;
0.526;a;aaaaa;0.494;a;a;aa;aaa;0.399;aa;0.719;0.473;0.281;a;aaaa;0.859;a;aaa;0.721;0.804;a;aaaaaaaa;0.301;0.86;aaa;aa;a;0.251;0.353;aaaaaa;a;
0.32;a;aaaaaaaa;0.021;a;aaaa;aa;aa;0.677;aaaaa;0.598;0.979;0.866;aa;aaaaaaaa;0.598;a;a;0.408;0.745;aa;aaaaa;0.287;0.821;aa;a;aa;0.704;0.814;aaaaaa;aaaaaaaa;
0.42;aaa;aaaaaaa;0.109;aa;aaaa;aa;aa;0.0882;aaa;0.326;0.83;0.213;aaa;aaaa;0.561;a;a;0.405;0.917;aaaa;aaaaaaaaa;0.868;0.849;a;aa;a;0.563;0.949;aaaa;aaaa;
0.794;aaa;aaa;0.649;a;aa;aa;aaaaa;0.471;aaaaaa;0.36;0.637;0.419;a;aaaa;0.376;a;a;0.707;0.0016;aaaa;aaaaa;0.618;0.816;a;a;aa;0.619;0.148;a;aaaa;
0.785;aaaa;aaaa;0.0169;a;a;aaa;aaaaa;0.415;aaaaaaa;0.369;0.322;0.363;aaa;aaaaaaaaa;0.803;a;a;0.646;0.65;aa;aaaa;0.268;0.391;aaa;a;aaaaaa;0.863;0.667;aa;aaaaaaa;
0.691;aaaa;aaaa;0.444;a;a;aaa;aaaaaa;0.555;aaaaaa;0.114;0.232;0.135;aaa;aaaaa;0.721;a;a;0.324;0.294;a;aaa;0.557;0.356;aa;aa;a;0.254;0.705;a;aaaaaa;
0.804;aa;aaa;0.861;a;aaa;a;aaaa;0.196;aaaaaaa;0.909;0.325;0.979;aaaaaaa;a;0.474;a;aa;0.532;0.568;aaa;aa;0.263;0.656;aa;a;aaaa;0.931;0.398;a;aaaaaaa;
0.431;aaaaaa;aaaaaaaa;0.436;aa;aaaa;aaa;aaaaaa;0.383;aaaaaa;0.0272;0.744;0.232;a;aaa;0.276;a;aaa;0.445;0.793;aaaa;aaaaaaaa;0.382;0.00753;aaa;a;aaaaaa;0.983;0.604;aaaaaaaaa;aa;
0.318;aa;aa;0.0852;a;a;aaa;a;0.976;a;0.949;0.663;0.248;aa;aaaaaa;0.00446;a;aaaaa;0.323;0.0873;aaa;aaa;0.463;0.436;aaa;aa;aaa;0.093;0.547;aaaaaaaa;aaaaaa;
0.679;aaa;aaaaaaaaa;0.899;aa;aa;a;aaa;0.75;aaaaaaa;0.182;0.975;0.12;aaa;aa;0.138;a;aaaa;0.859;0.109;aaaa;aaaaaa;0.531;0.584;a;a;a;0.321;0.14;a;aa;
0.988;aaa;aaaa;0.777;aa;a;aaa;aaaaa;0.271;aaaaaa;0.879;0.828;0.0845;aaaaaa;aa;0.396;a;aa;0.123;0.518;aaaa;aaaaaaaaa;0.946;0.86;a;aa;aa;0.172;0.608;aa;aaa;
0.52;aaaaa;aaaaaaa;0.927;aa;aaa;aa;aaaaa;0.4;aaaaaa;0.0648;0.35;0.483;aaaaaaa;a;0.503;a;aaaaa;0.411;0.0504;aaa;aaa;0.149;0.673;a;aa;aaaaa;0.894;0.891;aaaaa;a;
0.17;aaaa;aaaa;0.631;a;aa;aa;aaa;0.376;aaaaa;0.245;0.948;0.904;aaa;aaa;0.0225;a;aa;0.776;0.902;aaa;aaaa;0.589;0.517;aa;a;a;0.887;0.462;aaaa;aaaaa;
0.0313;aaaa;aaaaaa;0.882;aa;a;aaa;aaaaaa;0.917;aaaaaa;0.164;0.815;0.333;aa;aaaaaaaa;0.407;a;aaaaa;0.409;0.281;aa;aaaaa;0.396;0.495;aaa;a;aaa;0.193;0.912;aaa;aaaaaa;
0.882;aaaa;aaaaaa;0.773;aa;aaa;aa;aaaaa;0.91;aaa;0.625;0.0489;0.209;aaa;aaaaaaa;0.426;a;aaaa;0.527;0.558;a;aaaaaaa;0.73;0.471;a;aa;aaaa;0.292;0.535;aaaaaaa;a;
0.617;aaaaaa;a;0.504;a;aaa;aaa;aaaa;0.83;aaa;0.802;0.672;0.953;aaaa;aaaa;0.32;a;a;0.192;0.226;a;aaaaaaaaa;0.297;0.401;aaaa;a;a;0.433;0.893;aaaaaaa;aaaaaaaaaa;
0.206;aaa;aaa;0.0405;aa;a;aa;a;0.539;aaaaaaa;0.288;0.415;0.801;aa;aa;0.0395;a;aaaa;0.358;0.168;aaa;aa;0.206;0.605;aaaa;a;aaaa;0.115;0.845;aaaaaa;aa;
0.745;aaa;aaaaa;0.154;a;aa;aaa;aaaaa;0.284;aa;0.544;0.863;0.54;aaa;aaaa;0.396;a;aaaaa;0.567;0.231;aaa;aa;0.986;0.187;aaa;a;aaaaaa;0.537;0.988;aaa;aaaaaaaa;
0.0624;aa;aaaaaaaaa;0.147;aa;aaaa;aa;aaaa;0.647;aaa;0.864;0.614;0.649;a;aaaa;0.363;a;aaaa;0.394;0.152;aa;aaaa;0.597;0.601;aaaa;aa;aaaaa;0.0215;0.744;aaaaaaaaa;aaaaa;
0.329;aaaaaa;aaaaaaaaa;0.0657;aa;aaaa;aa;aaaaa;0.915;aaa;0.673;0.384;0.367;aaaaaa;aaaaaaa;0.0912;a;aaaa;0.328;0.413;aa;aaaaa;0.348;0.967;aaaa;a;aaaaa;0.733;0.318;a;aaaaaa;
0.516;aaaaa;aaaaaaa;0.196;a;aa;a;a;0.48;aaaaaaa;0.698;0.64;0.821;aaaaaa;aaaaaaaaa;0.468;a;aaaaa;0.886;0.351;a;aaaaaa;0.126;0.641;aa;aa;aa;0.669;0.258;a;aaaa;
0.835;aaa;a;0.843;aa;aa;aaa;aaaaa;0.501;aaaaaaa;0.619;0.459;0.896;aaaaa;aaaaaa;0.193;a;aaa;0.595;0.235;aaa;aaaaaaaa;0.0158;0.791;aaa;aa;aaaa;0.85;0.279;aaa;aaaaaaaaaa;
0.383;aaaaaa;a;0.82;aa;aaaa;a;a;0.851;a;0.976;0.451;0.859;aaaa;aaaaaaaaa;0.448;a;aa;0.323;0.148;aaaa;a;0.861;0.0394;aa;aa;aaaaaa;0.731;0.0527;aaaaaaaa;aaaa;
0.528;aaa;aaaaaaaaaa;0.578;a;aa;aa;aaaa;0.258;aaa;0.0953;0.292;0.631;aaaaa;aaaaa;0.324;a;aaaaa;0.256;0.722;aaaa;aaaa;0.344;0.194;a;a;aaaaa;0.0267;0.00341;aaa;aaaaaaa;
0.755;aaaaa;aaa;0.294;aa;a;a;aaaaa;0.682;aaaa;0.309;0.438;0.555;aaaaaa;aaaaa;0.332;a;aaaaa;0.33;0.319;aaaa;a;0.804;0.858;aa;aa;aaaaa;0.314;0.709;aaaaaa;a;
0.535;aaaa;aaaaaaa;0.348;aa;aa;a;aaaa;0.117;aa;0.727;0.844;0.179;aa;aa;0.952;a;aa;0.0715;0.0734;a;aaaaaaaaa;0.336;0.981;aa;a;aaaaaa;0.131;0.534;aaaa;aa;
0.876;aaaaaa;aaaaaa;0.306;aa;aa;aaa;aaaaa;0.971;aaaa;0.0716;0.247;0.595;aaaaaaa;aaaaaaa;0.272;a;aa;0.441;0.478;a;aaa;0.893;0.199;aa;a;aaaa;0.177;0.103;aaaaaaaa;aaaaaa;
0.11;aa;aaa;0.348;a;aaa;aa;aa;0.473;aaaaa;0.373;0.324;0.643;aaaa;aaaaa;0.379;a;a;0.256;0.689;aaa;aaaaa;0.0968;0.705;a;a;aaaaaa;0.12;0.607;aaaa;aaaaaa;
0.938;aaaa;aaaaaaaaaa;0.838;a;aaaa;aaa;aaa;0.573;aaaaaaa;0.149;0.837;0.782;aaaaaaa;aa;0.986;a;aaaa;0.568;0.678;aa;aa;0.941;0.279;aa;a;aaaaaa;0.51;0.515;a;a;
0.586;aaaaaa;aaaaa;0.684;aa;a;aaa;aaaaa;0.367;a;0.696;0.114;0.189;aaaaaa;aaaa;0.301;a;aaaaa;0.745;0.904;aaaa;aaaaaa;0.702;0.662;aaa;a;aaa;0.365;0.728;a;aaaaa;
0.972;aaaaaa;a;0.804;a;aaaa;a;a;0.267;aaaaaa;0.00608;0.106;0.336;aaaaaa;aa;0.421;a;aaaa;0.284;0.271;aaa;aaaaaaa;0.718;0.63;aaa;aa;aaaa;0.982;0.601;aa;aaaaa;
0.182;a;aaaaaaa;0.824;a;aaa;aa;a;0.177;aaaa;0.862;0.981;0.212;aaaaaaa;aaa;0.351;a;aa;0.165;0.703;aaa;a;0.207;0.0588;aaa;aa;aaaaaa;0.313;0.765;aaaaaaaaa;aaaaaaaaaa;
0.743;aaaaaa;a;0.907;a;aa;a;aaaaa;0.322;aaa;0.485;0.442;0.726;aaaaa;aaaa;0.167;a;aaaa;0.787;0.0401;aa;aaaaa;0.0474;0.338;a;aa;aaaa;0.147;0.0584;aaaaaaaaa;aaaaaa;
0.346;aaaaaa;aaaaaaa;0.988;a;aaa;a;aaaaa;0.196;aaaa;0.63;0.00238;0.0609;a;aaaaaaa;0.724;a;aaa;0.512;0.221;aaaa;aa;0.00156;0.181;aa;a;aaa;0.0281;0.708;aaaaaaa;aaaaaaa;
0.695;aaaa;aaaaaaaaaa;0.687;aa;aaa;aaa;a;0.262;aaaaaaa;0.802;0.787;0.917;aaaa;aaaaaaaa;0.023;a;aa;0.136;0.0205;aaaa;aa;0.0628;0.407;aa;a;aaaa;0.79;0.803;aaaaaaaa;aaa;
0.652;aaaaaa;aa;0.018;a;a;aaa;aaaaa;0.0559;aaaaaaa;0.307;0.864;0.256;aaaa;aaaaaaaaa;0.927;a;aaaaa;0.605;0.76;aaaa;aaaa;0.997;0.909;aaa;a;aaaaa;0.138;0.861;aaaaaaaa;aaaaaa;
0.375;a;aaaaaa;0.935;a;a;a;a;0.0329;aaaaaa;0.0884;0.505;0.666;a;a;0.901;a;aaaa;0.496;0.546;aaaa;aaaa;0.91;0.215;aa;a;aaa;0.0741;0.678;aaaaaaaaa;aaaa;
0.117;aaa;aa;0.375;aa;a;aa;aaaaa;0.691;aaaaaa;0.0724;0.998;0.804;a;aaaaaa;0.636;a;aa;0.537;0.0562;aaaa;aaa;0.653;0.622;aaaa;aa;a;0.356;0.893;aaaaaaaaa;a;
0.142;aaaaa;aa;0.573;aa;aaa;aaa;aaa;0.502;aaaa;0.175;0.902;0.177;aa;aaaaaaaa;0.196;a;aaaaa;0.853;0.387;aaa;aa;0.648;0.441;aaaa;a;aaa;0.392;0.746;aaaaaa;aaaaaa;
0.426;aaaaa;aaaaaaaaaa;0.999;a;aaa;aaa;a;0.702;aaa;0.921;0.98;0.85;aaaaaaa;aa;0.546;a;aaaaa;0.431;0.0505;a;aaaaaaa;0.325;0.747;aa;aa;a;0.684;0.605;aaaa;aaaa;
0.295;aaaaa;aaa;0.765;aa;aa;a;a;0.1;aaaaa;0.997;0.141;0.665;aaaaaaa;aaaa;0.91;a;aa;0.203;0.4;aaaa;aa;0.239;0.882;aaa;aa;a;0.919;0.137;aaaaaaa;aaaaaaaa;
0.635;aaa;a;0.939;aa;aa;a;aaaaaa;0.389;aa;0.413;0.0176;0.459;aaaaa;aaaaaaaa;0.341;a;aa;0.916;0.474;aaa;a;0.0123;0.621;aa;aa;aaa;0.711;0.463;aaaaa;aaa;
0.0708;aa;aaaaa;0.455;aa;aa;aaa;aaaaa;0.564;aaaaaaa;0.732;0.181;0.742;aa;aaaa;0.636;a;aaaa;0.0539;0.574;a;aaaa;0.427;0.432;aa;a;aaa;0.357;0.755;aaaa;aaaa;
0.0705;aa;aaaaaa;0.857;aa;aaaa;a;aaa;0.56;aaaaaaa;0.0484;0.0276;0.567;aaaaaa;aaaaaaa;0.791;a;aaa;0.488;0.685;aa;aaaaaa;0.271;0.104;aaa;a;aaaaa;0.662;0.587;aaa;a;
0.748;aaaaa;a;0.173;aa;aa;aa;aaaaa;0.276;aa;0.252;0.896;0.31;aaaaa;aaa;0.845;a;aaaa;0.664;0.241;aaa;aaa;0.688;0.102;aaaa;a;aaaaaa;0.0332;0.657;aaaaa;aaaaa;
0.316;aaaa;aaaaaaaa;0.239;a;aaa;aaa;aaaa;0.185;aaaaaaa;0.408;0.982;0.673;aaaaaaa;aaa;0.249;a;aaa;0.883;0.212;a;aaaa;0.156;0.00937;aa;aa;aaa;0.957;0.815;aaa;aa;
0.284;aa;aaa;0.167;a;a;aaa;a;0.0733;aaaaaaa;0.431;0.576;0.0452;aa;aaa;0.0565;a;aaaaa;0.296;0.206;aaa;aaaaaaaaa;0.518;0.169;aaaa;a;aaaaaa;0.0272;0.56;aaaaaaa;aaaa;
0.884;aaaa;aaaaa;0.398;aa;aaaa;aa;aaaaaa;0.956;aaaaaaa;0.958;0.889;0.524;aaaaaa;aaaa;0.0417;a;aaaa;0.417;0.733;a;aaaa;0.948;0.647;aa;a;a;0.369;0.856;aaaaaaaaa;aaa;
0.43;aaaaa;a;0.304;a;aaa;a;aaaaaa;0.096;aaaaa;0.545;0.0314;0.15;aa;aaaaaaaa;0.794;a;aa;0.831;0.502;aa;aaaaa;0.086;0.638;aaaa;a;aaaaa;0.245;0.0765;aaa;aaaaaaaa;
0.441;aaaaaa;aaaaa;0.042;a;aaaa;aaa;aaaaaa;0.665;a;0.29;0.113;0.459;aaaaa;aaaaaaaaa;0.0853;a;aaa;0.00302;0.841;aaa;a;0.0317;0.53;aaaa;a;a;0.437;0.958;aaaa;aaa;
0.704;a;aaaaaaaaaa;0.773;aa;a;aaa;aaa;0.454;a;0.212;0.0438;0.122;aaaa;a;0.585;a;aaaa;0.12;0.917;a;aa;0.337;0.135;aa;aa;a;0.501;0.87;aaa;aaaa;
0.266;aaa;aa;0.396;aa;a;aa;aaaaaa;0.809;aa;0.277;0.328;0.761;aaaaaaa;aaa;0.747;a;a;0.077;0.867;aaaa;aa;0.0758;0.478;aaaa;a;aaaaa;0.343;0.357;aaaaaaaaa;aaaa;
0.39;aa;aa;0.465;a;aaaa;aaa;aa;0.825;aaa;0.0912;0.147;0.87;aaaaaaa;aaaa;0.409;a;aaa;0.43;0.00511;aaaa;aa;0.828;0.752;a;aa;aaaa;0.723;0.968;aaaaaaa;aaaaaaaaaa;
0.24;aa;aaaaaaaa;0.855;aa;a;aa;aaaaaa;0.156;aaaaaa;0.00198;0.288;0.435;aaaaa;aaaaaa;0.324;a;aaaa;0.353;0.481;aa;a;0.301;0.934;aaa;aa;a;0.273;0.15;aaaa;a;
0.727;aaaaaa;aa;0.439;aa;aa;aaa;a;0.608;aaa;0.297;0.892;0.803;aaaaa;aaaaa;1;a;aa;0.783;0.523;a;a;0.12;0.821;aa;a;aa;0.0277;0.392;aaaa;aaaaa;
0.702;a;aaaaa;0.933;aa;a;aa;aaa;0.828;aaa;0.995;0.0702;0.632;a;aa;0.135;a;aaaa;0.293;0.028;aa;aaaa;0.641;0.845;aaaa;aa;a;0.541;0.441;aa;aaaaaaaaaa;
0.03;aaaa;aaaaaaaa;0.162;a;aaa;a;aaaa;0.535;aaaaaa;0.864;0.321;0.276;aa;aaaaa;0.852;a;aaa;0.7;0.551;aa;aaaaaaa;0.248;0.135;aaa;a;a;0.901;0.287;aaa;aaa;
0.283;aaa;aaaaaaaa;0.63;aa;a;aaa;aaaa;0.97;aaa;0.98;0.513;0.554;aaaaaaa;aaaaaaaa;0.242;a;aaaa;0.68;0.979;a;aaaa;0.0522;0.0182;aaaa;aa;aaaaaa;0.767;0.731;aa;aaaaaaaa;
0.584;aaa;aaaaa;0.888;a;aaaa;aa;aaaaa;0.263;a;0.474;0.63;0.301;aaaaaaa;aaaaaaa;0.755;a;aaa;0.928;0.64;aaaa;a;0.61;0.435;aa;aa;aaaaaa;0.47;0.539;aaaaaaa;aaaaaaaaa;
0.0463;aaaaa;aaaaaaa;0.579;a;aaa;aaa;aaaaa;0.696;aaaaa;0.652;0.313;0.081;aaaaaaa;aaaaaaaaa;0.866;a;a;0.491;0.89;aaaa;aaa;0.844;0.573;a;a;aaaaaa;0.196;0.216;aaaaa;aaaaaaa;
0.614;aa;aaaaaaa;0.775;aa;aaa;aa;aaaaaa;0.743;aaaaaa;0.00922;0.0183;0.989;aaaaaa;aaaa;0.906;a;aaaaa;0.248;0.787;aaaa;aaaaaaa;0.979;0.0294;aaaa;aa;aaa;0.302;0.321;aaaaaaaaa;aaaaaaaaa;
0.756;aa;aaaaa;0.477;aa;aaa;aaa;aa;0.061;aaaaaa;0.996;0.957;0.375;aaaaaaa;aaaaaaa;0.758;a;aaaaa;0.927;0.985;aa;aaaaa;0.0237;0.861;aa;a;aaa;0.919;0.0359;a;aaa;
0.673;aaaaa;aaaaaaaaa;0.316;a;aaaa;a;aaaaaa;0.234;a;0.268;0.275;0.296;aaaaaaa;aaaaaa;0.83;a;aa;0.839;0.0503;aaaa;aaaaaaa;0.991;0.333;aaa;aa;aa;0.256;0.243;aa;aaaaaaaaaa;
0.336;aaaa;aaaaaaaaa;0.648;aa;aa;a;aaa;0.766;a;0.445;0.0432;0.174;aaaaaa;aaaaaaaaa;0.5;a;aaaaa;0.872;0.203;aaa;a;0.487;0.878;aaa;a;aaaa;0.952;0.761;aaaaa;aaaa;
0.172;aa;aaaaaaaaaa;0.278;a;aa;aa;aaaa;0.496;aaaaa;0.168;0.395;0.894;aaaaaaa;aaa;0.923;a;aa;0.503;0.834;aaa;aaaa;0.604;0.0851;a;a;a;0.508;0.822;aaaaaaaaa;aaaaaaaaaa;
0.136;aaa;a;0.0258;aa;a;aaa;aaaa;0.231;aaaaaa;0.16;0.304;0.905;aaaaaa;aaaaaaaaa;0.367;a;a;0.889;0.948;a;aaaaaaaa;0.897;0.437;aa;a;aa;0.275;0.219;a;aaaaa;
0.0782;aaa;aaaaaaaaaa;0.865;a;aaaa;aa;a;0.89;aaaa;0.413;0.953;0.843;aaa;aaaa;0.412;a;aaaaa;0.366;0.114;a;aaaaaa;0.159;0.542;aa;aa;aaaaaa;0.665;0.000374;aaa;aaaaaaa;
