ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaa;
aaaaa;a;aaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;a;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;a;
aa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;a;
a;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aa;
aaa;a;aa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
a;aa;aaaaaa;
aaaaaa;aa;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaa;a;a;
a;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aa;
a;a;aaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaa;
a;a;a;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaa;a;a;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aaaa;aa;a;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
a;aa;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
a;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaa;
aaa;aa;a;
a;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;a;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aa;aa;aaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;a;
aaaaa;a;aaaaaa;
aaa;aa;aaaa;
aa;aa;aa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaa;a;a;
aa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;a;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaa;
aa;aa;aaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;a;
aaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aa;a;a;
aaa;aa;aaaaaaa;
a;aa;aaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaa;
a;a;a;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaa;
aa;aa;a;
aaaaaa;a;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaa;
aa;a;aaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;a;aaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaa;
a;aa;aaaa;
a;aa;a;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaa;a;a;
aaaaa;aa;a;
aaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaa;
a;a;aa;
aaaa;aa;a;
aaa;a;a;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaa;
a;aa;a;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aa;
aaaaaa;aa;aa;
aaaaa;aa;a;
aaaaaa;a;aaaa;
a;a;aaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;a;
a;aa;aaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaa;
aaa;a;aaa;
aaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaa;
aaaaa;a;a;
a;aa;a;
a;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
a;a;aa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aa;
aa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
a;aa;a;
a;aa;aaaaaaa;
aaa;aa;a;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aaaaa;a;aa;
a;a;aaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaa;
aaa;a;a;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaaaa;aa;a;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;aa;aa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaa;
aa;aa;aaa;
aaaaa;aa;aaa;
aaa;aa;aaa;
aaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
a;aa;aa;
aaa;aa;aaaaaa;
aa;aa;aaa;
aaa;aa;aaaaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaa;
aaaaaa;a;aa;
a;aa;aaa;
aaa;aa;aa;
aa;aa;aaaaaaa;
aaaaaa;a;a;
a;a;aaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaa;aa;aa;
aaa;aa;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
aaaa;aa;a;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;a;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aa;
aaaa;a;aaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaa;a;aa;
aaaaa;a;a;
a;a;aaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaa;
aa;aa;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaa;
aaa;aa;a;
a;a;aaaaaaaaa;
aaaaa;aa;a;
a;aa;aaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaa;
aa;aa;a;
aa;a;aaaaaaa;
aa;a;aaa;
aaaaa;aa;a;
a;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
a;aa;aa;
aaaa;aa;aaa;
aaaaa;aa;aaaaa;
aa;aa;aaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aaaa;a;aaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;a;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
a;a;aa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;aa;aaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;aa;a;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaa;
aa;aa;aaa;
aaaaa;aa;aa;
a;a;aaa;
aa;a;a;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;a;
a;aa;aa;
aa;a;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aa;aa;a;
aaa;aa;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaa;a;a;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;a;
aaaaa;a;aaaaaaaaaa;
a;aa;a;
aaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaa;
aaa;a;a;
aaa;aa;aaaa;
aa;a;a;
aaaaa;aa;aaaa;
aaaaa;aa;aa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaa;
aaaa;a;aaa;
aa;a;aa;
aaaaa;aa;a;
a;a;a;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aaaa;a;a;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaa;
aa;aa;aa;
aaaaaa;a;a;
a;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aa;
aaaaa;a;aaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
a;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
a;a;aa;
aaa;aa;aa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaa;
