ATT0(string,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,10);
a;aaaa;aaaaaaa;0.542;aaaaaaaa;0.403;aaaaaa;a;0.677;aa;aaaaaaa;0.714;aa;a;aa;
a;aaaa;a;0.569;aaaaaaa;0.465;aaaa;a;0.0259;aaaaaa;aaaaaaa;0.638;aa;a;aaaa;
a;aaaaaaaa;aaaaaaaa;0.681;aaaaaaa;0.063;aaaaaa;a;0.74;a;aa;0.027;aa;a;aaaaaaa;
a;aaaa;aaaaaaaa;0.123;a;0.7;aaa;a;0.892;aaa;aaaaaaaa;0.448;a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaa;0.334;aaaaaaaa;0.15;aaaaaaa;aa;0.759;aaa;aaaaaaa;0.0234;aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;0.0591;aa;0.59;aaaa;a;0.903;a;aaaaaa;0.965;aa;a;aaaaaaaaaa;
a;aaa;a;0.0763;a;0.636;aaa;a;0.722;aaaaaa;aaaaaaa;0.0911;a;a;aaa;
a;aaaaaa;aaaaaaa;0.222;aaaaaa;0.714;aaaaa;aa;0.138;aaaaa;aaa;0.194;aa;a;aa;
a;aaaaa;a;0.434;aaaa;0.785;aaaaaaa;aa;0.626;aaa;aaa;0.0752;a;a;aaaaa;
a;aaaaaaaa;aa;0.559;aa;0.0906;aaa;aa;0.89;aa;aaaaa;0.117;a;a;aaaaaaaaaa;
a;a;aaaaaaaa;0.89;aaaaa;0.271;aa;a;0.912;a;aaaa;0.768;a;a;aaaaaaa;
a;aaa;aaa;0.541;a;0.583;a;a;0.995;aaaaaa;aaaaaaa;0.931;aa;a;aaa;
a;aa;aaaaaaaa;0.337;aaaaaaa;0.00317;aa;a;0.155;aaaaa;aa;0.719;a;a;aa;
a;aaaa;aaa;0.553;aa;0.221;aa;aa;0.0241;aaa;aaaa;0.825;aa;a;a;
a;aaaa;aa;0.953;aaaaaaaa;0.764;aa;a;0.877;a;aaaaa;0.941;a;a;aaaaaaa;
a;aa;aaaa;0.169;aa;0.411;aaaa;aa;0.7;a;a;0.323;aa;a;a;
a;aaaa;aaaaaaa;0.628;a;0.926;aaaaaaa;aa;0.0185;aaaaaa;aaaa;0.617;a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;0.949;aaaaaa;0.265;aaaa;a;0.0659;aaa;aaaaaaaaa;0.472;aa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;0.0966;aaaaaaa;0.00972;aaa;a;0.931;aaaaaa;aaaaa;0.272;aa;a;aaaaaa;
a;aaaaaaaa;aaaa;0.204;aaaaaaa;0.198;aaaaaa;a;0.409;aaa;aaaaaaaa;0.126;aa;a;aaaaaaaaaa;
a;a;aaaa;0.104;a;0.00815;a;aa;0.167;aaaaaa;aaa;0.377;a;a;a;
a;aa;aaaaaaaa;0.609;aaaaa;0.859;aaaa;a;0.396;aa;aaaaaaaa;0.366;a;a;aaaaaaa;
a;aaaaaaaa;aaaaa;0.805;a;0.102;a;aa;0.627;aaaaaa;aaaa;0.0763;a;a;a;
a;aaa;aaaaaa;0.755;aaaaaaa;0.701;aaaaaaa;a;0.836;a;aa;0.149;a;a;aaaaa;
a;aaaaaaa;aaaaaa;0.755;aaa;0.314;aaaa;a;0.855;aaaaaa;aaaaaaa;0.0404;aa;a;aaaaaaaaaa;
a;aa;aaaaa;0.118;aa;0.767;aaaa;a;0.401;aaa;aaaaaaaa;0.712;a;a;aa;
a;aa;aaa;0.278;aaaa;0.495;aaaaaa;a;0.371;a;aaaaaaa;0.202;aa;a;aaaa;
a;aa;aaaaaa;0.778;a;0.794;a;aa;0.684;aaaa;aaaaaaaa;0.367;aa;a;aaaaaa;
a;aaaaaaaa;aaaa;0.503;aaaa;0.6;aaaaa;a;0.163;aaaa;aaaaaa;0.654;a;a;a;
a;aa;a;0.131;aaaaaaa;0.97;aa;aa;0.261;aaaaaa;aaaa;0.339;aa;a;aaaaaaaaaa;
a;aaa;aa;0.66;aaaa;0.802;aa;aa;0.56;a;a;0.863;aa;a;aaaa;
a;aaaaaa;aaaaa;0.962;aa;0.793;aaaaa;a;0.582;aaa;aa;0.677;aa;a;aaaaaaaaaa;
a;aaaaaaaa;aa;0.349;aaa;0.698;aaaa;aa;0.767;aaaaaa;aaaa;0.653;a;a;aaaaa;
a;aaaaaaa;aaa;0.735;aaaa;0.362;aaaaa;aa;0.0205;aaaaaa;aaa;0.745;aa;a;aaaaaaaaa;
a;aaa;aaaaaaa;0.294;aaaaaaaa;0.199;aaa;a;0.305;aaa;aaaaaaaaa;0.803;aa;a;aaaaaa;
a;a;aaaaa;0.238;aaaaaaaa;0.386;aa;a;0.114;aaaaa;a;0.637;aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;0.935;aaaaa;0.58;aaaaaa;a;0.43;aaa;aaaaaaaa;0.88;aa;a;aa;
a;a;a;0.588;aaaaaaaa;0.103;aaa;a;0.744;a;aaaaaaa;0.732;aa;a;aaaaaaaaa;
a;aaaaaa;a;0.0621;aaa;0.522;aaaaaa;aa;0.185;aaa;aaa;0.142;aa;a;aaaa;
a;aaaaaaa;aa;0.567;aaaa;0.117;aaaaaaa;a;0.939;a;aaaaa;0.938;a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;0.594;aaaa;0.739;aaa;a;0.785;aaaa;aaaaaaaa;0.554;a;a;aaaaaaaa;
a;a;aaaaa;0.168;a;0.0571;aaaaaaa;a;0.96;aaa;aaaaa;0.0498;a;a;aaaaa;
a;aaaa;aaaaa;0.599;aaaaaa;0.464;aaaa;aa;0.697;aaa;aaaaaa;0.854;a;a;aa;
a;aaaaaa;aaaaa;0.97;a;0.513;aaaaaa;a;0.664;a;aaaaaaaaa;0.999;aa;a;aaaaaaa;
a;a;aa;0.866;aaaaaa;0.0657;aaa;a;0.604;aaaa;aaaaa;0.705;aa;a;aaaaaaaaaa;
a;a;a;0.864;aaaaaa;0.00569;aaaaa;a;0.93;a;aaaaaaaa;0.0261;aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;0.592;aaaa;0.484;aaaaaaa;a;0.0405;a;aaaaaaa;0.844;aa;a;aaaa;
a;aaaa;aa;0.015;aaaaaaaa;0.837;aa;aa;0.414;aaaaaa;aaa;0.295;a;a;aa;
a;aaaaaa;a;0.618;a;0.817;aaa;a;0.247;aaaa;aaaaa;0.274;aa;a;aaaaaaaa;
a;a;aaaaa;0.111;aaaaa;0.205;aaa;aa;0.274;aaaaaa;aaa;0.533;aa;a;aaaaa;
a;aaaaa;aaaaaa;0.21;aaaa;0.56;a;a;0.412;aa;aaaa;0.291;aa;a;aaaaa;
a;aaaaaaa;aaaaa;0.0623;aaaaaa;0.619;aaaaa;a;0.374;aaa;aaaaaaaaa;0.805;aa;a;aaaaaaaa;
a;aaaaaaa;a;0.317;aaaaaa;0.289;aa;a;0.773;aaaaa;aaaaaaa;0.453;a;a;aaaaaaa;
a;aaaaa;aaaaaa;0.532;aa;0.564;aaaa;aa;0.955;aaaaaa;aaa;0.317;aa;a;aaaaaaaaa;
a;a;aaaaa;0.457;aaaaa;0.953;aaaa;aa;0.631;aaaaa;aaaaa;0.638;aa;a;aaaaaaaa;
a;aaaaa;a;0.973;aaaaaaa;0.214;aaaaaaa;a;0.175;a;aaaaa;0.6;a;a;aaaaaaaaa;
a;aaa;a;0.0647;aaaaaaa;0.149;aaaaaa;a;0.54;aaaaaa;a;0.937;a;a;aaa;
a;a;a;0.351;aaaaaa;0.213;aaaaa;a;0.587;a;a;0.314;a;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;0.755;aa;0.81;aaa;aa;0.191;aaaaaa;aaaaaa;0.132;aa;a;aaa;
a;aaaaaaaa;aaa;0.252;aaaaa;0.479;aaaa;aa;0.648;a;aaaaaaaa;0.661;a;a;aa;
a;aaaaa;aaaa;0.825;aaaaaaaa;0.834;aaaaaaa;a;0.0471;aaaaaa;aa;0.991;a;a;aaaaaaaaa;
a;aaaa;aaaaaa;0.231;a;0.217;aaaa;aa;0.904;aaaaa;aaaaa;0.0909;a;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;0.622;aaaaa;0.937;a;a;0.775;a;a;0.704;a;a;aaaaaaaa;
a;a;aaaaaaa;0.421;a;0.0333;aa;aa;0.36;aa;aaa;0.238;aa;a;aaaa;
a;a;aaaaa;0.187;a;0.498;aa;a;0.0499;a;aaaaaa;0.166;aa;a;a;
a;aaaaa;aaaaaaa;0.702;aaaaaaa;0.0723;aaaaa;a;0.0495;aaaaa;aa;0.126;aa;a;aaaaaa;
a;aaaaa;aaaaaaa;0.975;aa;0.0305;aaaa;a;0.995;a;aaaaaa;0.774;aa;a;aaaa;
a;aaaaa;aaaaaaa;0.828;a;0.598;aa;aa;0.77;a;aaaaaaa;0.914;aa;a;aa;
a;aa;aaaa;0.288;aaaaa;0.591;a;a;0.0119;aaaa;aaa;0.515;aa;a;aaaaa;
a;a;aaaaaa;0.209;aa;0.132;aaaaa;a;0.154;aa;aaaaaaa;0.775;a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;0.2;aaaaaaa;0.00672;aaaaaaa;a;0.0104;aa;aaa;0.829;a;a;aaaa;
a;aaa;aaaaaaa;0.496;aaaaa;0.971;a;a;0.856;aaaa;aaaa;0.205;aa;a;aaaaaaaaaa;
a;aaaaaaaa;a;0.45;aaaaa;0.232;aa;a;0.686;aaaaaa;aaaaaaaa;0.68;a;a;aaaaaa;
a;aa;a;0.693;aaaa;0.257;aaaa;a;0.43;aaaa;aaaaa;0.0709;aa;a;aa;
a;aaaa;a;0.498;aaaaaa;0.176;aaa;a;0.0936;aaa;aaa;0.186;aa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;0.708;aaaaaaa;0.841;aaaaaa;a;0.316;a;aaa;0.767;aa;a;a;
a;aaaa;aa;0.888;aa;0.0329;aaa;a;0.662;aaa;aaaa;0.643;a;a;aaaaaaaaaa;
a;aa;aaaaaa;0.301;aaa;0.204;aaaaaaa;aa;0.17;aaaaaa;aaaaaa;0.942;aa;a;aaaaaaaa;
a;aaa;aaaaa;0.78;aaa;0.344;aaaaa;a;0.498;aa;aaaaaaaa;0.512;aa;a;aaa;
a;a;a;0.739;aaaaa;0.557;aaa;aa;0.709;aa;aaaaaaa;0.257;a;a;a;
a;aaaaaa;aaaaaa;0.698;aaaaaa;0.0586;aaa;a;0.0273;aaa;aaaaaaa;0.347;a;a;a;
a;a;aaaa;0.317;aaaaaaa;0.477;aaaa;aa;0.732;aaa;aaaaaaa;0.215;a;a;aaaaaaaa;
a;aaaaaaa;aa;0.0042;aaaaaa;0.585;aaa;aa;0.862;aaaaaa;a;0.667;a;a;aa;
a;aaaaaaa;a;0.247;aaaaa;0.0504;aaaaaa;aa;0.493;aa;aaaaaaaa;0.685;a;a;aaaaaa;
a;aaaaaaa;aaaaa;0.658;aa;0.905;aaaaaaa;a;0.559;aaaa;aaaaa;0.175;aa;a;aa;
a;aa;aaaaaaa;0.787;aaaaaa;0.764;aaaa;aa;0.599;a;aaaaa;0.557;a;a;aaaaaaaaa;
a;aa;aaaa;0.344;aaa;0.144;aaaaaaa;a;0.843;aaaa;aaaaa;0.856;a;a;aaaa;
a;aa;a;0.742;aaaaaaaa;0.947;aaaa;a;0.529;a;aaaaaaaaa;0.221;aa;a;aaaaa;
a;aaa;aa;0.3;aaaaaaa;0.912;a;a;0.0788;aaaaaa;aaaaaaa;0.0994;a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.214;aa;0.471;aaaaaa;a;0.0192;a;aaaa;0.692;a;a;aa;
a;a;aaaaaaa;0.661;aaa;0.993;aaa;a;0.6;aaaaa;aaaaaaa;0.818;a;a;aaaaa;
a;aaaaaaa;a;0.787;aaaaaaa;0.786;a;aa;0.1;aa;a;0.587;a;a;aaaaaaaaaa;
a;aa;aaa;0.0496;aa;0.648;a;aa;0.198;a;a;0.612;aa;a;aaa;
a;aaaa;a;0.0587;aaaaa;0.318;aaaaa;aa;0.833;a;aaaaaaaaa;0.23;a;a;aaa;
a;aaa;aaaa;0.183;aaaaaaaa;0.991;aaaaaa;a;0.805;aa;aaaaaa;0.159;aa;a;a;
a;aaaa;aaaaa;0.158;aaaaa;0.488;aaaaa;a;0.511;aaaa;aaaaaa;0.923;aa;a;aaaa;
a;aaa;aaa;0.55;aaa;0.851;a;a;0.381;aa;a;0.493;aa;a;aaaaaaaa;
a;aaaaa;aaaa;0.718;aaaaaaaa;0.597;aaaaa;aa;0.777;aaaaa;aaaa;0.56;a;a;aa;
a;aaaa;aaaaaaaa;0.00825;aaaaa;0.0697;aaaaaaa;a;0.284;aa;aaa;0.388;aa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.336;aaaaaa;0.503;aa;a;0.712;aaaaaa;aaaaaaaa;0.633;aa;a;a;
a;aaaaaa;aaaaaa;0.794;aaaa;0.202;aaaaaa;aa;0.639;aaaaa;a;0.372;aa;a;aaa;
a;aaa;aaa;0.89;aaaaaaa;0.452;a;aa;0.0178;aaa;aaa;0.371;aa;a;aaa;
a;aaaaa;aaaaaaa;0.923;aa;0.942;aa;a;0.84;aaa;a;0.381;aa;a;aaaaaaaaa;
a;aaaaaa;aaaa;0.546;aa;0.365;aaaaaa;a;0.0418;a;aaaa;0.559;a;a;aaaaaaaaa;
a;aa;aaaa;0.822;a;0.121;aaaaa;a;0.389;aaaaaa;aaaaa;0.256;aa;a;aaaa;
a;aaa;aaa;0.116;a;0.895;aaaaaa;aa;0.781;aaaaa;aa;0.873;a;a;a;
a;aa;aaaa;0.479;a;0.446;aaa;a;0.629;aaa;aaaa;0.0599;aa;a;aaaaaa;
a;aaaaaaa;aaaa;0.347;aaaaaaa;0.345;aaaaa;aa;0.402;aaaaaa;aaaaaaaaa;0.0544;aa;a;aaaaaaa;
a;aaa;aa;0.933;aaa;0.0725;aaaa;a;0.277;aaa;aaaaa;0.368;aa;a;a;
a;aaaaaaaa;aaaaa;0.162;aa;0.47;aaaaa;aa;0.382;aaaa;a;0.128;a;a;aaaa;
a;aaaaaa;aa;0.879;a;0.537;aaaa;aa;0.242;aaa;aaa;0.655;aa;a;a;
a;aaa;aaaaaa;0.0652;aaaaaaa;0.462;aa;aa;0.392;aaa;aaaaa;0.554;a;a;aaaaaaaa;
a;aa;aaa;0.492;aa;0.393;aaaa;a;0.914;aa;aaaaaaa;0.997;aa;a;aaaaa;
a;a;aaaa;0.499;aaaaa;0.999;a;a;0.707;aaaaa;a;0.536;aa;a;aaaaaaaaaa;
a;aaaa;aaaaa;0.642;aaaaaaa;0.294;aaaaa;aa;0.825;aaaaa;aa;0.949;aa;a;aaaaaaa;
a;aaaaaa;aaaa;0.821;aaaaaa;0.858;aaaaa;aa;0.874;aaaaa;aaa;0.397;aa;a;a;
a;aaaaaa;aa;0.822;aaaaa;0.7;aaaaa;a;0.977;aaaaa;aaa;0.449;aa;a;aaaaaaaa;
a;aaaa;aaaaaa;0.861;aaaa;0.266;aaa;aa;0.636;aaa;aaa;0.0167;aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;0.31;aa;0.221;aaaaa;aa;0.324;aaa;aaaa;0.0143;aa;a;aaaaa;
a;aaaaa;aaaa;0.748;aaa;0.0783;aaa;a;0.214;aaaa;aaaaaaaaa;0.982;aa;a;a;
a;a;aa;0.599;aaaaaa;0.00811;aaa;a;0.538;aaaaa;aaa;0.00445;aa;a;aaaaaaa;
a;aaaaaa;aaaaaa;0.578;aaa;0.0027;aaa;aa;0.0172;aaaaaa;aaaaaaa;0.883;aa;a;aaaaaa;
a;aaaaaaaa;aaaaaaa;0.49;aaaaa;0.479;aaaaa;aa;0.642;aaa;aaaaaa;0.219;a;a;aaaaaaaa;
a;aaaaa;a;0.629;aaa;0.247;aaa;aa;0.39;aaaa;aa;0.771;a;a;aa;
a;aaaa;aaaaaaaa;0.349;aaaa;0.157;aaaaaa;a;0.283;aaaaa;a;0.0711;a;a;aaaaaaaa;
a;aa;aa;0.924;aaaaaa;0.66;aaaaaaa;aa;0.588;aaaaa;aaaa;0.416;aa;a;aaaaaa;
a;aaaaaa;aaaaa;0.756;a;0.0151;aaa;a;0.744;aa;a;0.383;aa;a;a;
a;aaaaa;aa;0.653;aaaaa;0.712;aaaaaa;aa;0.0283;a;aa;0.304;a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;0.164;aaaaaaaa;0.319;aaaaaa;aa;0.912;aaaa;aaaaa;0.375;aa;a;aaaaaaa;
a;aaaaaaa;aa;0.704;aaaaaaaa;0.883;aaaa;a;0.473;aaa;aaaaaa;0.155;aa;a;aa;
a;a;aaaaaaaa;0.506;aaaaaaa;0.171;aaaa;a;1;aaa;aaaaaaa;0.473;aa;a;a;
a;aaaa;a;0.587;aaaaaaa;0.582;aaa;aa;0.324;aaaa;aaaaaaaa;0.378;aa;a;aaaaaaaaa;
a;aaaaaaa;aaa;0.326;a;0.632;aaa;aa;0.571;aaaaa;aaa;0.34;aa;a;aa;
a;a;aaaaaaaa;0.624;aaaaa;0.7;aa;aa;0.86;aaa;aaaa;0.895;a;a;aaaa;
a;aa;a;0.911;aaaaaa;0.474;aaa;a;0.254;aa;aa;0.861;a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;0.112;aaaa;0.136;aaaa;aa;0.194;aa;aaaaaaa;0.234;aa;a;aaaa;
a;aaaa;aaa;0.595;a;0.292;aaaaa;a;0.345;aa;aaaaaaaaa;0.193;a;a;aaa;
a;a;aa;0.55;aaaaaa;0.864;aaaaaaa;a;0.884;aaaa;a;0.0528;aa;a;aa;
a;aaaaaaa;aa;0.844;aaaaa;0.432;aaaaaaa;aa;0.448;aaaaa;aaa;0.216;a;a;aaaaaaa;
a;aa;aaaaa;0.141;aa;0.376;a;a;0.0453;aa;aaaaaaa;0.448;a;a;aaaa;
a;aaaaaa;aaaa;0.0313;aaaaaa;0.571;aaaaaa;aa;0.447;aa;aaaaa;0.525;aa;a;aa;
a;aaaaaa;aaa;0.993;aa;0.762;aaaaaaa;aa;0.832;aaaaaa;aaaaaaaa;0.47;a;a;aaaaaaaaa;
a;aa;a;0.722;aaaa;0.319;a;aa;0.881;a;a;0.188;aa;a;aaaaaaaa;
a;aaaaaaaa;aaaa;0.491;aaaaaaa;0.543;aaaaaa;aa;0.646;aaa;aaaaaaa;0.664;aa;a;aaaa;
a;aaaaaa;aaa;0.528;aaaaa;0.551;aaaaa;a;0.937;aa;aa;0.301;a;a;aaaaaaaaaa;
a;aa;aaaaa;0.728;aaaaa;0.826;aaaaa;aa;0.819;aaa;aaaaaaa;0.0557;aa;a;aaaaaaaaa;
a;a;aaaaaa;0.981;a;0.371;aa;a;0.823;aaaaa;a;0.401;aa;a;aaaaaaaaa;
a;aa;aaa;0.925;aaaaaa;0.116;aaa;a;0.669;aa;aaaaaa;0.215;a;a;aaaaaa;
a;a;a;0.383;aa;0.743;aaaaaaa;a;0.217;a;aaaaaaaaa;0.825;aa;a;aa;
a;aaaa;aaaa;0.728;aaaaaa;0.653;aaaaaaa;a;0.625;aaaaaa;aaaaaaaaa;0.268;aa;a;a;
a;aaaa;aaa;0.157;aaa;0.674;aaaaaaa;aa;0.47;aa;aaaaaaa;0.134;aa;a;aaa;
a;aaaaa;aaaa;0.584;aaaaa;0.668;aa;aa;0.861;aa;aaaaaaaa;0.25;a;a;aaa;
a;aaaa;aaaaaa;0.196;aaaaaaaa;0.499;aaaaaaa;aa;0.593;aaaa;aaa;0.617;aa;a;aaa;
a;aaaaaaa;aaaa;0.81;aaaaa;0.976;a;aa;0.842;aaaaaa;a;0.463;a;a;aaaaaa;
a;aaa;aa;0.633;aaaa;0.609;aa;a;0.475;aaaaaa;aaaaa;0.593;a;a;aaaaaaa;
a;aaaa;a;0.329;aaaaaa;0.761;aaaaaaa;aa;0.202;aaaa;aaaaaaaa;0.423;a;a;aaaaaaa;
a;aaaaa;aaa;0.00205;aaaa;0.956;aa;aa;0.203;aaaaa;aaaaaaaaa;0.735;a;a;aa;
a;aaaa;aa;0.331;aaaaa;0.0664;aa;aa;0.274;aaaaa;aaa;0.221;aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;0.764;aaaaaaa;0.773;aa;aa;0.457;aaa;aaaaa;0.382;aa;a;aaaaaaaa;
a;aaaaa;aaa;0.807;aaaa;0.000567;aaaa;a;0.0291;aaaaa;aa;0.0953;aa;a;aaaaa;
a;aaaaaaaa;aa;0.0488;aaaaaa;0.702;a;aa;0.0128;aaaa;aaaaaaaa;0.187;a;a;aa;
a;aaaaaaaa;aaaaaaa;0.245;aaaaaaa;0.631;aaaaaa;aa;0.767;aa;aaaaaaaaa;0.533;aa;a;aa;
a;aa;aaa;0.0119;aaaaa;0.00222;aaa;a;0.92;aaaaaa;aaaaaaaaa;0.437;aa;a;aaaa;
a;aaaaaaaa;a;0.677;aaaaaa;0.51;aaaa;aa;0.195;a;aaaaa;0.18;a;a;aaa;
a;aaaaa;aaa;0.0351;a;0.501;aaaaaaa;a;0.327;a;aaa;0.292;aa;a;aaaa;
a;aa;aaaaaa;0.965;aaaaaaa;0.902;aaaaa;a;0.74;aaa;aaaaa;0.11;aa;a;aaa;
a;a;aaaaa;0.257;aa;0.416;aa;aa;0.556;aa;aaaaaa;0.396;aa;a;aaaaaaaaa;
a;aaaaa;aa;0.263;aaaaaaa;0.0585;aaaaaaa;a;0.977;a;aaaaa;0.206;a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;0.193;aaaaaa;0.248;a;a;0.79;aa;aaaaaaaa;0.658;aa;a;a;
a;aaaaaa;a;0.476;aaaaaaa;0.277;a;aa;0.962;aaaa;aaaaaaaaa;0.193;aa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;0.971;aaaaa;0.892;aaaaaaa;aa;0.195;aa;aaaaaaaa;0.149;a;a;aaaaaaaaa;
a;aaaaa;aaaaa;0.026;aaaa;0.772;aaaaaa;aa;0.706;aaaa;aaa;0.00243;aa;a;aaa;
a;aa;aaaaaa;0.103;aaaaa;0.126;aaaaa;a;0.476;aaaaa;aaaaaaaa;0.425;a;a;aaaaaa;
a;aaa;aaa;0.34;a;0.581;aaaaa;a;0.32;a;aaaaaa;0.264;a;a;aa;
