ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.977;0.319;aaaaaa;
0.123;0.134;a;
0.916;0.479;aaaaa;
0.138;0.85;aaaaaaa;
0.481;0.413;aaaaa;
0.409;0.364;aaaa;
0.953;0.936;aaaaaa;
0.869;0.996;aaaaaaaaa;
0.0901;0.845;aaaa;
0.945;0.51;aaaaaaa;
0.69;0.237;aaaaa;
0.512;0.818;aa;
0.875;0.261;aaaaaa;
0.432;0.989;aaaaaaaaaa;
0.852;0.776;aa;
0.299;0.444;aaaaaaaaaa;
0.277;0.615;aaaa;
0.634;0.289;aaaaaaa;
0.944;0.664;aaaa;
0.259;0.502;a;
0.525;0.326;aaaaaaaa;
0.32;0.384;aaaaaaaaaa;
0.959;0.626;aaaa;
0.229;0.462;aaaaaaaaa;
0.269;0.165;aaaaaa;
0.192;0.727;aaa;
0.758;0.596;aaaaa;
0.197;0.242;aaaaaaaaa;
0.655;0.925;aaaaaa;
0.33;0.0982;aaaaaaaaa;
0.958;0.263;aa;
0.0228;0.456;aaaaaaaaaa;
0.264;0.638;aaaaaaaaaa;
0.898;0.405;aaaaaaaaa;
0.418;0.0637;aaaa;
0.557;0.0355;aaa;
0.567;0.985;aaa;
0.707;0.836;aa;
0.00324;0.403;aaaaa;
0.0497;0.677;aaaaaaa;
0.38;0.242;aaaaaaa;
0.366;0.279;aaaa;
0.877;0.778;aa;
0.319;0.929;aaaaaaa;
0.747;0.623;aaaaaaaa;
0.768;0.78;aaa;
0.119;0.982;aaa;
0.728;0.3;aaaaaaaaaa;
0.578;0.812;aaaaa;
0.186;0.0397;aaaaa;
0.676;0.703;aaaaaaaaaa;
0.94;0.648;aaaaa;
0.288;0.818;aaaa;
0.69;0.2;aaaaaaaa;
0.463;0.612;aaaaaa;
0.997;0.211;aaa;
0.552;0.113;aaaa;
0.931;0.844;aaaaaaaaaa;
0.662;0.145;aa;
0.442;0.566;aaaaa;
0.142;0.691;aaaaaaaaa;
0.0708;0.678;aaaaaaa;
0.661;0.166;aaaaaa;
0.0293;0.785;aaaaaaaaaa;
0.539;0.362;aaaa;
0.0348;0.679;aaaaaaaaa;
0.816;0.486;aaaaaaa;
0.887;0.765;aaaaaaa;
0.5;0.737;aaaaaaaaaa;
0.457;0.858;aaaaaaa;
0.71;0.0335;aaaa;
0.263;0.283;aaaaa;
0.231;0.945;aaa;
0.61;0.496;aaaaaaaa;
0.753;0.753;aaaaa;
0.045;0.0994;aaaaaa;
0.742;0.767;aaaa;
0.399;0.521;aaaaaaa;
0.939;0.393;aaa;
0.871;0.546;aaaaaaaaa;
0.601;0.776;aaaaaa;
0.355;0.59;aaaaaaaa;
0.119;0.321;a;
0.956;0.179;aaaa;
0.626;0.463;aaa;
0.822;0.166;aaaa;
0.361;0.14;aa;
0.723;0.183;aaaaaaaaa;
0.663;0.971;aaaaaaaaaa;
0.229;0.241;aa;
0.199;0.459;aaaaaaaa;
0.765;0.0551;aaaa;
0.896;0.496;aaaaaaaa;
0.986;0.351;aaa;
0.729;0.318;aa;
0.688;0.242;aaaaaaaa;
0.00768;0.12;aa;
0.141;0.268;a;
0.823;0.478;aaaaaaaa;
0.748;0.0666;aaaaaaaaa;
0.797;0.659;aaaaa;
0.782;0.804;aaaaaaaa;
0.0687;0.96;aaaaaaa;
0.898;0.234;aaaaaaa;
0.742;0.514;aaaaaaaaa;
0.458;0.39;aaaaaaa;
0.188;0.488;aa;
0.875;0.968;aaaaa;
0.00264;0.358;aaaaaaaa;
0.329;0.0219;aa;
0.732;0.148;aaaaaaaaaa;
0.674;0.404;aaaaaaaa;
0.327;0.94;aaaaaaa;
0.937;0.0234;aaaaaaaa;
0.0716;0.951;aaa;
0.597;0.196;aaaaaaa;
0.365;0.855;aaaaa;
0.147;0.734;aaaaaaaaa;
0.542;0.654;aaaaaaaaaa;
0.932;0.00406;aa;
0.749;0.672;aaaaaaaa;
0.518;0.907;aaa;
0.118;0.135;aaaaaaaaa;
0.0383;0.36;aa;
0.67;0.46;aaaaa;
0.585;0.146;a;
0.698;0.997;aa;
0.464;0.717;a;
0.924;0.569;aaaaa;
0.0927;0.553;aaaa;
0.609;0.353;aaaaaa;
0.0216;0.224;aaaaaaa;
0.525;0.736;aaaaa;
0.541;0.318;aaaaaaa;
0.395;0.476;aaaaa;
0.735;0.342;aaaaa;
0.618;0.215;aaa;
0.57;0.387;aaaaa;
0.844;0.478;aaaaaaa;
0.929;0.468;aa;
0.456;0.48;aaaaaa;
0.658;0.386;a;
0.0128;0.856;aaaa;
0.944;0.545;aaaa;
0.0281;0.64;aaaaaaaa;
0.822;0.244;aaaa;
0.949;0.327;aaaaaaa;
0.666;0.463;aaaaa;
0.636;0.659;aaaaa;
0.862;0.243;aaaaaaaaaa;
0.185;0.0269;aaaa;
0.19;0.372;a;
0.231;0.22;aaaa;
0.0828;0.995;aaa;
0.983;0.322;aaaaaaaaaa;
0.29;0.249;aaaaaaaaaa;
0.794;0.165;aaa;
0.0532;0.772;aaaaaaaaa;
0.819;0.54;aaaaaaa;
0.808;0.477;aaaaaaaaaa;
0.832;0.516;a;
0.142;0.243;aaaaaaaa;
0.342;0.0342;aaaaaa;
0.243;0.104;aaaaaaaa;
0.74;0.403;aaaaa;
0.289;0.358;aaa;
0.0308;0.537;aaaaaaaaaa;
0.244;0.448;aaaaa;
0.737;0.791;aaa;
0.708;0.452;aaaaaa;
0.989;0.0985;aaaaaaaaa;
0.831;0.179;aaa;
0.161;0.394;aaaaaaaa;
0.434;0.567;aaaaaaaaaa;
0.192;0.972;aaaaaaaaaa;
0.633;0.241;aaaaa;
0.979;0.91;aaaaaaaa;
0.174;0.473;aaaa;
0.546;0.513;aaaaaa;
0.63;0.766;a;
0.786;0.00296;aaaaaaaa;
0.127;0.17;aaaaaaa;
0.318;0.967;aaaaaaaaa;
0.394;0.0557;aaaaaaaaaa;
0.252;0.0364;aaa;
0.13;0.991;aa;
0.609;0.768;aaaaaaaa;
0.339;0.544;aa;
0.525;0.946;a;
0.618;0.189;aaa;
0.687;0.453;aaaa;
0.411;0.898;aaaaaa;
0.915;0.409;aaaa;
0.37;0.0468;a;
0.6;0.4;aaaaaaa;
0.018;0.689;a;
0.904;0.42;aaaa;
0.697;0.904;aaaaaaaaaa;
0.576;0.969;aaaaaaaa;
0.286;0.547;aaaaaaa;
0.651;0.633;a;
0.888;0.169;aaaaaaaaaa;
0.0692;0.498;aaaa;
0.207;0.138;aaaaaaaa;
0.181;0.796;aaa;
0.657;0.269;aaaaa;
0.848;0.0152;aaaaaaaaaa;
0.47;0.11;aa;
0.226;0.955;aaaaa;
0.499;0.749;aa;
0.216;0.48;aaaaaaaaaa;
0.256;0.257;aa;
0.104;0.766;aaaaa;
0.827;0.714;aaaaaaaa;
0.722;0.38;a;
0.587;0.619;aaaaaaaaaa;
0.318;0.481;aaa;
0.156;0.453;aaaaa;
0.478;0.168;aaaaa;
0.0168;0.677;aaaaaaaaa;
0.101;0.444;a;
0.735;0.346;aaaaa;
0.409;0.288;aaaaa;
0.54;0.133;aaaaaaaaaa;
0.0373;0.695;aaaaa;
0.655;0.839;aaaaaa;
0.995;0.0813;aaaaaaa;
0.0654;0.528;a;
0.46;0.854;aaaaa;
0.696;0.576;aaaaaaaa;
0.86;0.453;a;
0.422;0.95;aaaaa;
0.976;0.755;aaaaaaaaaa;
0.89;0.893;aaaaaaaa;
0.233;0.823;aaaa;
0.701;0.297;aaaaaaaaaa;
0.919;0.183;aaaaaaaaaa;
0.278;0.567;aaaaaaaaa;
0.344;0.0679;aaaa;
0.297;0.848;a;
0.304;0.955;aaaaaaaaa;
0.836;0.136;aaaaaa;
0.204;0.832;aaaaaaaa;
0.899;0.772;aaa;
0.506;0.722;aaaaaaaaaa;
0.0235;0.7;aaaaaa;
0.146;0.978;a;
0.822;0.775;aaaaa;
0.589;0.729;aaaa;
0.136;0.904;aaaaaa;
0.881;0.949;aaaaaaaaaa;
0.655;0.635;aaa;
0.944;0.0544;aaaaaaa;
0.99;0.751;aaaaaaaa;
0.288;0.449;aaaaaaaaa;
0.102;0.291;aaaaaa;
0.457;0.703;aaa;
0.559;0.24;a;
0.122;0.375;aaaaa;
0.188;0.937;aaaaaa;
0.366;0.76;aaaaaaaaa;
0.978;0.832;aaaaaaaa;
0.706;0.282;aaaaaaaa;
0.291;0.83;aaaaaa;
0.257;0.647;aaaaaaaaaa;
0.501;0.657;a;
0.712;0.551;a;
0.976;0.596;aaaaaaaaa;
0.604;0.534;a;
0.182;0.804;aaa;
0.389;0.983;a;
0.549;0.894;aaaaaaaaa;
0.376;0.687;aaaaaa;
0.387;0.0449;aa;
0.628;0.129;aaaaa;
0.856;0.383;aaaaaa;
0.174;0.0581;aaaaaaaaa;
0.485;0.986;aaaaaaa;
0.92;0.284;aaaaaa;
0.485;0.327;aaaaaaaa;
0.299;0.473;aaaaaaa;
0.781;0.13;aaaaaaa;
0.532;0.0437;aaa;
0.331;0.0774;aaaaa;
0.91;0.274;aaaaaaaa;
0.579;0.0403;aaa;
0.185;0.148;aaaaaa;
0.424;0.685;aa;
0.619;0.332;aaaaaaaaaa;
0.274;0.591;aaaaa;
0.241;0.459;aa;
0.223;0.597;aaa;
0.63;0.763;aaaa;
0.426;0.265;aaaaaaaaaa;
0.437;0.972;aaaaa;
0.56;0.69;aaaaaaa;
0.709;0.451;aaaaaa;
0.515;0.762;aaaaa;
0.941;0.617;aaaaaa;
0.483;0.497;aaaaaaa;
0.127;0.0521;aaaa;
0.133;0.787;aaaaaaa;
0.208;0.00137;a;
0.241;0.716;aaaaa;
0.4;0.883;aaaaa;
0.304;0.308;aaa;
0.0156;0.233;aaaaaaaa;
0.455;0.352;aaaaaaaaaa;
0.76;0.941;aaaaaaaaaa;
0.279;0.53;aaaaa;
0.991;0.696;aaaaaaa;
0.897;0.429;aaa;
0.214;0.591;aaa;
0.19;0.112;aaaaaaa;
0.0104;0.146;aaaa;
0.921;0.469;a;
0.888;0.283;aaaaa;
0.0137;0.178;a;
0.802;0.871;aaaaaa;
0.395;0.754;aaaa;
0.573;0.991;aaaa;
0.215;0.506;aaaaaa;
0.314;0.867;aaaaaa;
0.499;0.457;aaa;
0.107;0.451;aaaaaa;
0.555;0.489;aaaaaaaa;
0.283;0.996;aaaaaaaa;
0.431;0.217;aaaaaaaa;
0.627;0.203;aaa;
0.0498;0.211;aa;
0.871;0.104;a;
0.942;0.94;aaaaaaaaaa;
0.0887;0.537;aaaa;
0.132;0.657;aaaaaaaaaa;
0.543;0.702;aaaaaaa;
0.0897;0.0191;aaaaa;
0.254;0.0133;aa;
0.968;0.472;aaaaaaa;
0.398;0.471;aa;
0.0167;0.362;aaaaaa;
0.735;0.69;aaaaaaa;
0.199;0.0309;aaaaaaaa;
0.0597;0.848;aaaa;
0.464;0.443;aa;
0.498;0.551;a;
0.446;0.272;aaaaaaaaaa;
0.0511;0.158;aaaaaaaaa;
0.715;0.0543;aaaaaaaa;
0.233;0.432;aaa;
0.805;0.661;aaa;
0.377;0.927;aaaaaaaaa;
0.128;0.502;aaaaaaaaaa;
0.216;0.558;aa;
0.707;0.997;aaaaaaaaa;
0.872;0.539;aaaaaaaaa;
0.601;0.689;aaaaaaa;
0.332;0.872;aaaaaaaa;
0.81;0.0339;aa;
0.151;0.464;aaaaaaa;
0.703;0.512;aaaaaaa;
0.462;0.502;aaa;
0.0992;0.663;aaaaaaaa;
0.114;0.044;aa;
0.426;0.928;a;
0.399;0.538;aaaaaaaa;
0.63;0.404;aaaaaa;
0.683;0.52;aaa;
0.171;0.723;aaaaaaa;
0.279;0.881;aaaaaaaa;
0.701;0.294;aa;
0.709;0.942;a;
0.00384;0.61;aa;
0.932;0.758;aa;
0.886;0.172;aaaaa;
0.228;0.668;aaaaa;
0.437;0.149;aaaaaaa;
0.235;0.506;aaa;
0.614;0.947;aaaaa;
0.131;0.136;aaaa;
0.369;0.994;aaaa;
0.0511;0.255;aaaaaa;
0.535;0.494;aaaaa;
0.706;0.594;aa;
0.159;0.066;aaaaaaaaa;
0.0236;0.228;a;
0.615;0.395;aaaaaa;
0.0935;0.111;aaaaaaaaa;
0.114;0.132;aa;
0.756;0.291;aaa;
0.204;0.469;aaaaaaaa;
0.0902;0.606;aaaaa;
0.81;0.0431;aaaaaaaaa;
0.193;0.862;aaa;
0.619;0.631;aaaaa;
0.937;0.189;aaaaaaaaa;
0.473;0.371;aaaaa;
0.164;0.528;aaaaaaaaa;
0.369;0.602;aaaa;
0.768;0.447;aaa;
0.582;0.24;aaaa;
0.592;0.937;aaaaaa;
0.941;0.233;aaaaaa;
0.63;0.235;aaaaaaa;
0.0173;0.00528;aaaaaaaa;
0.0786;0.125;aaaaaaaa;
0.512;0.299;aaaaaaaa;
0.0525;0.697;a;
0.997;0.753;aaa;
0.173;0.899;a;
0.0944;0.465;aaaaaaa;
0.965;0.0684;aaaa;
0.348;0.716;aaa;
0.909;0.0201;aaaaaa;
0.377;0.303;aaaaaaaaa;
0.267;0.208;aaaaaa;
0.928;0.201;aaa;
0.0909;0.136;aaaaaaa;
0.103;0.0361;aa;
0.209;0.981;aaaa;
0.554;0.882;aaaaaaaaaa;
0.083;0.133;aaaaaa;
0.499;0.0903;aaaaaaaa;
0.842;0.783;a;
0.223;0.683;aaaaaaaa;
0.159;0.613;a;
0.583;0.586;a;
0.501;0.305;aa;
0.571;0.312;aaaaaaa;
0.934;0.449;aaa;
0.0884;0.227;aa;
0.0122;0.0142;aaaaa;
0.209;0.974;aaa;
0.953;0.776;aaaaa;
0.726;0.511;aaaaaaa;
0.0796;0.15;aaaaa;
0.638;0.0685;aaaaaaaaa;
0.451;0.665;aaaaaaaaa;
0.696;0.968;aaaaaaa;
0.719;0.47;aaaaaaaaaa;
0.742;0.471;aaa;
0.00247;0.457;aaaaaa;
0.154;0.125;aaaaaa;
0.588;0.73;aaaaaaaa;
0.446;0.388;aaaaaaa;
0.163;0.45;aa;
0.552;0.963;aaaaaa;
0.339;0.847;aaaaa;
0.985;0.458;aaaa;
0.652;0.0977;aaaa;
0.534;0.676;aa;
0.941;0.243;aaaaaaa;
0.201;0.984;aaaaaaaaa;
0.336;0.533;aaa;
0.812;0.625;aaaaaa;
0.493;0.425;aaaa;
0.497;0.00726;a;
0.98;0.783;aaaaaa;
0.0817;0.131;aaaaaa;
0.92;0.455;aaa;
0.744;0.431;aaaaaaaaaa;
0.48;0.463;aaaa;
0.747;0.878;aaaaa;
0.681;0.65;aaaaa;
0.128;0.881;aaaaaa;
0.201;0.979;aaa;
0.99;0.699;aaaaaaaa;
0.673;0.613;aaa;
0.823;0.444;aaaa;
0.36;0.139;aa;
0.379;0.0118;aaaa;
0.862;0.986;aaaa;
0.507;0.606;a;
0.377;0.885;aaaa;
0.218;0.772;aaa;
0.938;0.993;aa;
0.625;0.278;aaa;
0.232;0.494;aaaaaaaaaa;
0.875;0.94;a;
0.579;0.676;aaaa;
0.295;0.708;aaaaaaaaa;
0.944;0.188;aaaaaaaa;
0.294;0.76;aaaa;
0.919;0.549;aa;
0.231;0.11;aa;
0.54;0.256;aaaaaa;
0.956;0.841;aaa;
0.383;0.4;aaa;
0.562;0.489;aaaaaaaa;
0.973;0.829;aaaaaaaa;
0.617;0.138;aaaaaaaaa;
0.00576;0.818;aaaaaaa;
0.32;0.052;aaaaaaaaaa;
0.302;0.538;aaaaaaa;
0.977;0.877;aaaaaa;
0.0556;0.104;aaaaaaa;
0.195;0.152;aaaaaaaaa;
0.722;0.332;aaaaaaaaaa;
0.493;0.87;aaa;
0.789;0.369;aaaaaa;
0.271;0.699;aaaaaaaaa;
0.606;0.93;aaaaaa;
0.494;0.00617;aaaaaaaa;
0.965;0.196;aaaaaaaaa;
0.289;0.628;aaaaaaa;
0.0807;0.286;aaaa;
0.985;0.521;aaaaaaaa;
0.946;0.457;aaa;
0.598;0.119;aaaaaaaaaa;
0.54;0.206;aaa;
0.242;0.39;aaaaaa;
0.183;0.475;aaaaaaaaa;
0.624;0.709;aaa;
0.775;0.47;aaaaa;
0.983;0.0596;aaaa;
0.685;0.535;aaaaaaaaa;
0.0579;0.411;aaaaaaaaa;
0.946;0.635;aaaaa;
0.258;0.988;aa;
0.84;0.618;aaaaaaaa;
0.222;0.75;aaaaaa;
0.141;0.202;aa;
0.43;0.316;aaaaaaaaaa;
0.684;0.796;aaaaaaaaa;
0.111;0.71;a;
0.182;0.805;aaaa;
0.0925;0.334;aaaaaaaa;
0.385;0.0948;aaaaaaaaa;
0.889;0.726;aaaaaaaaa;
0.234;0.613;aaaaaaa;
0.068;0.44;a;
0.571;0.257;a;
0.464;0.102;aaa;
0.219;0.911;aaaaaa;
0.109;0.0987;a;
0.592;0.955;aaaaaaaa;
0.537;0.6;aaaa;
0.277;0.278;aaaa;
0.593;0.51;aaaaaaa;
0.345;0.695;a;
0.0286;0.599;aaaa;
0.787;0.864;aaaaaaaa;
0.895;0.362;aaaaaaaaa;
0.88;0.775;aaaaaaaa;
0.207;0.417;aaaaaaaaa;
0.549;0.731;aaa;
0.694;0.521;aa;
0.784;0.459;aaaaaa;
0.0851;0.87;aaaaaa;
0.847;0.151;a;
0.0331;0.973;aaa;
0.35;0.289;aaaaaaaaaa;
0.697;0.671;a;
0.711;0.261;aaaaaaaaa;
0.699;0.858;a;
0.94;0.859;aaaaaa;
0.168;0.19;aaaaa;
0.91;0.529;aaaaa;
0.0799;0.0103;aaaaaa;
0.878;0.813;aaaaaaaaa;
0.361;0.368;aaaaa;
0.56;0.208;aa;
0.247;0.604;aaaaaaaaa;
0.195;0.0209;a;
0.0271;0.309;aaaaaaaa;
0.195;0.88;aaaa;
0.844;0.0356;aa;
0.25;0.865;aaaaaa;
0.322;0.0818;aaaaaaaa;
0.493;0.0654;aaaaaaa;
0.0444;0.607;aaaaaa;
0.218;0.154;aaaaaaaaaa;
0.161;0.795;aaaa;
0.718;0.304;aaa;
0.288;0.103;aa;
0.932;0.121;aaaaaaa;
0.107;0.545;aaaaaaa;
0.189;0.667;a;
0.0937;0.332;aaaa;
0.621;0.241;aaa;
0.517;0.748;aaaaaaaaaa;
0.512;0.825;aaaaa;
0.738;0.73;a;
0.635;0.707;aaaaaaa;
0.913;0.0283;aaaaaaaaa;
0.779;0.328;aaaaa;
0.276;0.559;aaaaaaaa;
0.969;0.841;aaaaaaa;
0.535;0.878;a;
0.00803;0.897;aaaaaaa;
0.212;0.502;aa;
0.4;0.578;aaa;
0.958;0.689;aa;
0.365;0.123;aaaaa;
0.893;0.839;aaaaaaaaa;
0.831;0.477;aaa;
0.957;0.416;aaaa;
0.311;0.682;a;
0.48;0.0982;aaa;
0.579;0.773;aaaaaaaaaa;
0.362;0.0345;aaaaa;
0.867;0.985;aaa;
0.172;0.202;a;
0.441;0.442;aaaaa;
0.428;0.759;aaaa;
0.706;0.0738;aaaa;
0.549;0.224;aaaaaaa;
0.927;0.563;a;
0.297;0.578;aaaaaa;
0.648;0.244;aaaaaaaa;
0.293;0.256;aa;
0.661;0.198;aaaaa;
0.762;0.203;aaaaaaa;
0.562;0.0719;aaa;
0.396;0.493;aaaaaaaaaa;
0.864;0.156;a;
0.63;0.454;aaaaaaa;
0.931;0.152;aaa;
0.84;0.657;aaaaaaaaa;
0.263;0.291;aaaaa;
0.165;0.797;aa;
0.282;0.533;aaaa;
0.756;0.781;aaaaa;
0.871;0.0893;aa;
0.34;0.947;aaaaaa;
0.642;0.937;aaaaaaaaaa;
0.0774;0.211;aaaaaaa;
0.35;0.0985;aaaaaaaaaa;
0.321;0.447;aaaaaaaaa;
0.371;0.826;aaaaaaaaa;
0.86;0.602;aaaa;
0.118;0.575;aaaaaaa;
0.385;0.567;aaa;
0.918;0.0692;aaaaaaaaaa;
0.144;0.291;aaaa;
0.138;0.0849;a;
0.169;0.563;aaaaaaa;
0.771;0.546;aaa;
0.468;0.625;aaaaaaaa;
0.947;0.343;aaa;
0.977;0.228;aaaaaaaaaa;
0.98;0.941;aaaaaaa;
0.992;0.713;aaaaaa;
0.76;0.8;aaaaaaaa;
0.607;0.24;aaaa;
0.447;0.223;aaaaa;
0.801;0.194;aaaa;
0.143;0.0901;aaaa;
0.97;0.309;aaaaaaa;
0.355;0.141;aaaaaaaaaa;
0.903;0.156;aaaaaaaa;
0.1;0.227;aaa;
