ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(string,2);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(string,7);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaaaaaaaa;a;0.845;0.572;aa;0.438;a;a;0.969;aaaaaa;aaaa;0.833;a;0.747;0.821;aaaaaaaa;0.465;0.122;0.356;0.458;aaaaa;0.71;0.591;aa;aaaaaa;a;0.684;0.202;0.722;a;0.191;0.883;0.646;aaa;0.0497;0.589;aa;0.865;a;0.234;a;aaaaa;0.596;a;aaaa;0.843;a;a;a;0.732;aaaaaaaa;0.703;aaa;aa;0.834;0.741;aaa;aaaa;aaaa;0.691;0.236;0.709;0.455;aaaaaaa;0.402;a;a;aa;a;0.884;0.931;aaaaa;0.84;a;0.68;a;aaaaaaa;a;aaaaaa;
a;a;0.672;0.12;a;0.073;aa;aaaaa;0.289;aaa;aaaaaaaaa;0.12;a;0.693;0.796;aaaaa;0.456;0.602;0.988;0.122;a;0.785;0.681;aa;aaaaaaaa;a;0.561;0.503;0.831;aa;0.119;0.0621;0.902;aaaaaaa;0.736;0.164;a;0.128;aaa;0.273;a;aaa;0.864;aaa;a;0.129;aa;aa;aaaaaa;0.811;a;0.738;aaaaaaa;a;0.566;0.0786;aaaaaaaaa;aa;aaa;0.966;0.633;0.209;0.836;aaaa;0.814;aa;a;aaaa;aaaaaaa;0.729;0.966;aaaa;0.833;aaaa;0.482;aa;aaaaa;a;aaaaaaaaa;
aaa;a;0.563;0.748;aa;0.487;aa;aaaaa;0.512;a;aaaaaaa;0.297;aa;0.119;0.256;a;0.419;0.36;0.434;0.977;aa;0.867;0.504;a;aaaa;a;0.349;0.609;0.49;a;0.789;0.772;0.521;aaaa;0.953;0.486;a;0.538;aaaaaaaaa;0.681;a;aaaaaaaa;0.705;aa;a;0.596;aaaaaa;a;aaaaaaa;0.921;aaaaaaaa;0.371;aaaaaaaaa;aaa;0.578;0.513;aa;aaa;a;0.642;0.776;0.638;0.959;aaaaaaa;0.667;a;a;aaaaa;aaaaaaaaa;0.608;0.665;aaaaa;0.956;aaaa;0.209;aa;aaa;a;aaa;
aaaaaaa;a;0.994;0.979;a;0.0831;aa;aaaaaaaaa;0.573;aaaaa;aaaaaaaa;0.324;aa;0.423;0.706;aaaaaaaa;0.957;0.303;0.866;0.0282;aa;0.824;0.778;a;aa;a;0.802;0.832;0.112;a;0.381;0.317;0.928;aaaa;0.531;0.458;a;0.13;aa;0.791;a;aaaa;0.656;aaa;aaaa;0.447;aa;a;aaa;0.157;aaaa;0.445;aaaaa;aa;0.815;0.707;aaaaaa;a;a;0.663;0.274;0.57;0.774;aaaa;0.798;aaa;a;aaaaaaa;aaaa;0.0898;0.875;aaaaaaaa;0.191;aaaaaa;0.698;aa;aa;a;aaaaaaaaa;
aaaa;a;0.0753;0.737;a;0.445;aa;aaaaaaaa;0.00835;aa;a;0.878;a;0.265;0.809;aa;0.985;0.179;0.127;0.307;aaaa;0.705;0.461;a;aaaaa;a;0.34;0.474;0.63;aa;0.266;0.473;0.187;aaaaaaa;0.633;0.644;a;0.218;aaaaaa;0.216;a;aaaaaaaaa;0.111;a;aa;0.309;a;a;aaa;0.332;aaaaaaaaa;0.881;aaaa;aa;0.191;0.559;aaa;aaa;aaa;0.189;0.827;0.322;0.233;a;0.41;aaa;a;aa;aaaaaaa;0.0464;0.207;aaaaaaaa;0.452;aaaa;0.123;aa;aaa;a;aaaaa;
aa;a;0.166;0.148;a;0.698;aa;a;0.568;a;aaaa;0.683;a;0.535;0.601;aaaaaaa;0.0908;0.6;0.78;0.495;aa;0.712;0.665;a;a;a;0.178;0.366;0.93;aa;0.0559;0.393;0.691;aaaaaa;0.663;0.0962;aa;0.366;aaaaaaaa;0.0797;a;aaa;0.49;aaa;aaa;0.964;aa;aa;a;0.527;aaaaaaaaa;0.0205;aa;aaa;0.53;0.857;aaaaa;aaa;aaaa;0.507;0.892;0.565;0.372;aaa;0.324;a;a;aaa;aaaaaaaaa;0.61;0.184;aaa;0.919;aaa;0.668;aa;aaaaaaa;a;aaaaaa;
aaaaaa;a;0.394;0.702;aa;0.467;aa;a;0.35;aaaa;aaaaaa;0.421;aa;0.411;0.265;aaaaaaa;0.472;0.353;0.689;0.242;a;0.056;0.0178;aa;aa;a;0.689;0.0256;0.428;a;0.11;0.962;0.329;aaaaaaa;0.394;0.907;a;0.0376;a;0.491;a;aaaaaaa;0.303;aa;aa;0.782;aaaaaa;aa;aaaaaaaa;0.796;aa;0.899;aa;aa;0.457;0.571;aaaaaaaaaa;a;aaa;0.497;0.666;0.914;0.997;aaaaaaa;0.31;aaa;a;a;aaaaaaaaa;0.849;0.368;aa;0.77;a;0.685;aa;aaaa;a;aaaaaaaaaa;
aaaaaa;a;0.634;0.263;aa;0.0303;aa;aaaaaaaaaa;0.708;aaa;aaaaa;0.107;aa;0.835;0.379;aaaaaaa;0.595;0.259;0.77;0.86;aa;0.362;0.613;aa;a;a;0.635;0.0424;0.656;a;0.686;0.0896;0.419;aaaa;0.318;0.0032;aa;0.151;aaaa;0.731;a;aaaaaa;0.945;aaa;a;0.511;aaa;a;aa;0.384;aaaaaa;0.624;aaaa;aa;0.761;0.773;aaaa;aaaa;a;0.129;0.297;0.457;0.253;aaaa;0.894;aa;a;aaaaaaa;aaa;0.268;0.169;aaa;0.638;aaaaa;0.0706;aaa;aaaa;a;aaaaaaa;
aaaaaa;a;0.0143;0.128;a;0.736;aa;aaaaaaaaa;0.83;aaaa;aaaaa;0.508;a;0.843;0.861;aa;0.349;0.0214;0.129;0.328;a;0.106;0.449;aaa;aaaaaaa;a;0.862;0.533;0.803;a;0.0946;0.411;0.0104;aaaaaaa;0.894;0.868;aa;0.399;aaaaaa;0.97;a;aaaaaaaaa;0.849;aaa;aa;0.654;aa;aa;aaaaaaa;0.942;aaaaaaa;0.384;a;a;0.54;0.537;aaaaaaa;aa;aaaa;0.0725;0.497;0.237;0.186;aaaaaaa;0.545;a;a;aaaa;aaaaaaa;0.551;0.424;aaaaa;0.415;aaaa;0.429;aa;aaaaa;a;aaaaaa;
aaaa;a;0.295;0.815;a;0.0459;a;aaaaaaaaaa;0.486;aaaaaa;aaaaa;0.924;aa;0.799;0.0394;aaaaa;0.898;0.0243;0.148;0.243;aaaa;0.862;0.0391;aaa;aaaaaa;a;0.846;0.384;0.348;aa;0.497;0.284;0.391;aaaaa;0.899;0.0206;a;0.346;a;0.766;a;aaaaaaa;0.191;aa;a;0.562;aaa;a;aaaaaaaaaa;0.155;aaaaaa;0.48;aaaaaaaa;a;0.78;0.266;aaaaaaa;aaa;aaa;0.511;0.882;0.182;0.538;aaaa;0.673;aaa;a;aaaaaa;aaaaa;0.496;0.322;aaaaaaaaa;0.462;aaaaaa;0.453;aa;aaaaaa;a;aaaaa;
aaaaaaaaaa;a;0.0338;0.613;aa;0.275;a;aaaaaaaaaa;0.273;aaaaa;aaa;0.816;a;0.166;0.218;aaaaa;0.729;0.926;0.213;0.838;aaaaa;0.000556;0.344;a;aaaaaa;a;0.634;0.206;0.168;aa;0.335;0.179;0.572;aaaaaa;0.147;0.88;a;0.0461;a;0.472;a;aaaaaa;0.213;aaaa;a;0.679;aaa;a;aa;0.499;aaaaa;0.69;aaaaaa;aa;0.244;0.462;aaaaaaa;a;aaaa;0.902;0.992;0.207;0.127;aaaaaa;0.397;a;a;aaaaaaa;aaaaa;0.721;0.521;aaa;0.0241;aaaa;0.77;a;a;a;aaa;
a;a;0.662;0.19;a;0.645;a;aaaaaaa;0.571;aaa;aaaa;0.402;a;0.664;0.719;aaaaaaa;0.0393;0.396;0.184;0.977;aaaa;0.0404;0.928;aaa;aaa;a;0.673;0.97;0.78;aa;0.389;0.789;0.0487;aaaa;0.0117;0.203;a;0.359;aaa;0.216;a;aa;0.446;aaaa;aaa;0.202;aaa;a;aaaaaa;0.275;aa;0.408;aaaaaaaaa;aa;0.433;0.373;a;aaa;a;0.297;0.183;0.78;0.456;aaaaaa;0.786;a;a;aa;aaaa;0.753;0.274;aaaa;0.258;aaaaaa;0.61;aa;aaaa;a;aaaaaa;
aaaa;a;0.163;0.655;aa;0.872;aa;aaaaaa;0.807;aaaaa;aaaa;0.725;aa;0.606;0.383;aaaa;0.752;0.933;0.904;0.353;a;0.628;0.16;aaa;aaaaaa;a;0.332;0.209;0.682;a;0.51;0.667;0.145;aaaaaa;0.297;0.422;a;0.579;aa;0.634;a;aa;0.627;a;a;0.105;aaaaa;aa;aaaaaaaaaa;0.0682;aaaaaaa;0.484;aa;aa;0.0597;0.916;aaaaa;aaaa;a;0.706;0.0793;0.464;0.0639;aa;0.174;aaa;a;aa;aaaa;0.86;0.184;aaa;0.492;aaa;0.584;a;aaaaa;a;aaaaaaa;
aaaaaaaaa;a;0.669;0.783;a;0.363;aa;aaaa;0.64;aaaa;aaa;0.984;aa;0.235;0.46;aa;0.911;0.142;0.81;0.837;aaa;0.641;0.622;aaa;aaaaaa;a;0.923;0.35;0.197;aa;0.696;0.418;0.554;aaaaaa;0.268;0.391;a;0.531;aa;0.844;a;a;0.244;aaa;a;0.162;a;aa;aaaa;0.43;aaaaaaaa;0.208;aaaaaa;aa;0.234;0.868;aaaaaaaa;aa;aaaa;0.244;0.945;0.484;0.688;aa;0.522;aaa;a;aaaaa;a;0.918;0.177;aaaaaa;0.447;aa;0.451;aa;aa;a;aaaaaa;
aa;a;0.18;0.781;aa;0.146;aa;aa;0.549;aaaa;aaaaaa;0.333;aa;0.654;0.647;aaaaaaaa;0.294;0.748;0.506;0.976;aaaaa;0.206;0.441;aaa;aaaaaaaa;a;0.458;0.842;0.363;a;0.23;0.821;0.284;aaa;0.572;0.206;a;0.269;aaaaaaa;0.459;a;aaaaaaaaaa;0.726;aa;a;0.862;aaaaaa;aa;aaaaa;0.366;aaaaaaaaaa;0.213;a;aaa;0.192;0.877;aaaaa;aaa;aaaa;0.355;0.227;0.594;0.305;aa;0.143;aa;a;aaaaaa;a;0.7;0.635;aaaaaa;0.0467;a;0.119;a;aaaa;a;aaaaaaa;
aaaaaaa;a;0.492;0.721;a;0.868;a;aaaaaaaa;0.86;aaaaa;aaa;0.793;aa;0.296;0.693;aa;0.215;0.226;0.153;0.357;a;0.615;0.946;aa;aaaaaaaa;a;0.526;0.452;0.82;a;0.79;0.242;0.651;aaaaaa;0.00736;0.75;aa;0.529;aaa;0.657;a;aaaaaaaa;0.529;aa;aaaa;0.606;aaaa;aa;aaa;0.273;aaaaaaaa;0.134;aaa;a;0.583;0.0139;aaa;aaa;aaaa;0.795;0.269;0.519;0.705;aaaaaa;0.0103;a;a;aaaa;aa;0.0663;0.546;aaaa;0.732;aaaa;0.872;aa;a;a;aaaaaaaa;
aaaaaaaaaa;a;0.528;0.804;a;0.834;aa;aaaaaaaaaa;0.554;a;a;0.196;aa;0.139;0.769;aaaaaa;0.226;0.749;0.584;0.362;aaaaa;0.692;0.512;a;aaa;a;0.542;0.364;0.355;a;0.0637;0.446;0.453;a;0.346;0.621;a;0.0478;aa;0.292;a;a;0.319;aa;a;0.305;aaaaaa;a;aaaaaaaa;0.00998;aaaaaaa;0.362;aaa;aa;0.0883;0.569;aaa;aa;aa;0.312;0.362;0.713;0.816;a;0.89;aaa;a;aaaaaaa;aaaaaa;0.393;0.753;aaaaa;0.8;aaaa;0.556;a;aaaaaaa;a;aaaaaa;
a;a;0.233;0.7;aa;0.618;aa;aaaaaaaaaa;0.123;aa;aaaaaaaa;0.718;aa;0.221;0.291;aaaaaaa;0.284;0.116;0.95;0.487;aaaaa;0.163;0.251;a;aa;a;0.72;0.805;0.622;aa;0.25;0.327;0.404;aaa;0.388;0.162;aa;0.507;a;0.0713;a;aaaaaaaa;0.0689;aa;aa;0.0126;aaaaaa;a;aaaaaaa;0.0907;a;0.97;aaaaa;aa;0.495;0.481;aaaa;aaa;a;0.892;0.581;0.628;0.966;a;0.132;aa;a;aaaaa;aaaaaaaaa;0.969;0.749;a;0.803;aaaaaa;0.625;aa;aa;a;aaaaaaaaa;
aaaa;a;0.623;0.0233;aa;0.104;a;aaaa;0.0595;aa;aaaaaaa;0.996;aa;0.09;0.368;aaaaaaaa;0.755;0.982;0.636;0.405;aa;0.738;0.356;aaa;aaaaaa;a;0.0864;0.992;0.542;aa;0.0806;0.25;0.543;aaaa;0.2;0.553;aa;0.494;a;0.0928;a;aaaaaaaa;0.0698;aa;aaa;0.122;aaaaaa;a;aaaaaaaa;0.696;aaa;0.677;aaaaa;a;0.216;0.615;aaaaaaaaaa;aaa;aaa;0.0715;0.194;0.343;0.43;aaa;0.227;aa;a;aaaa;aaaaa;0.559;0.285;aaaaaaaa;0.755;aaaa;0.314;a;a;a;aaaaa;
aaaaaa;a;0.408;0.595;a;0.566;aa;aaaaaaaaaa;0.129;aaaaa;aaa;0.553;aa;0.892;0.325;aaaa;0.341;0.133;0.182;0.96;a;0.559;0.945;aa;aaaaaaa;a;0.354;0.579;0.00881;a;0.736;0.073;0.594;aaaaaa;0.807;0.357;aa;0.527;aaaaaaaa;0.282;a;aaaaaa;0.702;a;aaa;0.925;aaa;aa;aaaa;0.67;aaaaa;0.555;aaaa;aa;0.736;0.481;aaaa;a;aa;0.0425;0.978;0.11;0.187;aaaaaaaa;0.843;aa;a;aaaa;aaaa;0.77;0.755;aaaaaa;0.87;a;0.456;a;aaa;a;aaa;
aaaa;a;0.391;0.852;a;0.898;a;aaa;0.185;aaaa;aaaaaaaaa;0.828;aa;0.186;0.46;aaaaa;0.415;0.839;0.918;0.391;aaaaa;0.406;0.467;a;aaa;a;0.546;0.146;0.192;aa;0.218;0.367;0.481;aaaa;0.296;0.747;aa;0.579;aaaaa;0.489;a;aaaaaaa;0.0313;aa;a;0.197;a;a;aaa;0.264;aaaaa;0.642;aaaa;aaa;0.757;0.032;aaaaa;aaaa;a;0.376;0.288;0.153;0.386;aaaaaaa;0.287;a;a;aaaa;aa;0.537;0.024;aa;0.655;aaaa;0.0152;aaa;a;a;aa;
aaaa;a;0.539;0.328;a;0.679;aa;aaaaaaaaaa;0.981;aaaa;a;0.281;a;0.131;0.238;a;0.511;0.433;0.384;0.787;aa;0.987;0.841;a;aaaaa;a;0.439;0.067;0.034;aa;0.0267;0.0906;0.392;aaaaa;0.766;0.633;aa;0.622;a;0.927;a;aaaaaaaaaa;0.709;aaa;aa;0.368;aa;aa;aaaaaaa;0.715;aaaaaaaaa;0.7;a;aaa;0.782;0.149;aaaaaaa;aa;aaaa;0.953;0.948;0.326;0.838;aaaa;0.417;aa;a;aaaaaaa;aaaaa;0.821;0.00552;aaaaaaa;0.767;aaa;0.595;a;aaaaa;a;aaaaa;
aaaaaaaaa;a;0.119;0.842;a;0.513;a;aaaaaaaa;0.273;a;aa;0.647;aa;0.139;0.951;aaaaa;0.00243;0.857;0.237;0.625;aaa;0.676;0.478;aa;aaaaa;a;0.618;0.148;0.578;a;0.868;0.0819;0.424;aaa;0.75;0.965;a;0.296;aaaaaa;0.268;a;aaaaaaaaa;0.475;a;aa;0.53;a;a;aaaa;0.332;aaaaaaa;0.12;aaaaaaaa;aaa;0.916;0.406;aaaaaa;a;a;0.364;0.361;0.295;0.692;aaa;0.0187;a;a;a;aaaaa;0.934;0.617;aaaa;0.186;a;0.0361;aa;a;a;aaaaa;
aaaaaaaaa;a;0.241;0.778;aa;0.638;aa;aaaaaaaaaa;0.33;aaaa;aaaaaaaa;0.0228;aa;0.345;0.689;aaa;0.762;0.68;0.335;0.663;a;0.447;0.955;aaa;aaaaaa;a;0.902;0.378;0.741;a;0.319;0.274;0.986;aaa;0.872;0.289;aa;0.528;aaaa;0.253;a;aa;0.535;a;aa;0.414;aaaa;aa;aaaaaa;0.424;aaaaaa;0.981;aaaaa;aaa;0.251;0.838;aaaaaaaa;aaaa;aaa;0.909;0.171;0.00901;0.472;aaaaaaaa;0.944;aaa;a;a;a;0.901;0.851;a;0.0239;aa;0.0813;aaa;aaaaa;a;aaaaaaa;
aaaaa;a;0.0818;0.628;a;0.488;a;aaa;0.147;aa;aaaa;0.488;a;0.744;0.0311;aaaa;0.755;0.458;0.723;0.576;a;0.699;0.706;a;aaaaa;a;0.152;0.0416;0.556;aa;0.698;0.877;0.24;aaaa;0.442;0.216;a;0.899;aaaa;0.136;a;aaaaaaaaa;0.81;aaaa;aaa;0.228;aa;a;aa;0.343;aa;0.279;aaaaaaa;a;0.0105;0.763;aaaaa;aaaa;a;0.36;0.229;0.136;0.738;aaaa;0.514;a;a;aaa;aaaaaaa;0.927;0.457;aaaaaaa;0.926;a;0.126;aaa;aaaa;a;aaaa;
aaaaaaaa;a;0.341;0.268;aa;0.67;aa;aaaaaa;0.194;a;aaaaa;0.535;aa;0.0781;0.863;aaaaaaa;0.039;0.725;0.17;0.496;aaaaa;0.242;0.327;aaa;aaaaaa;a;0.565;0.59;0.312;aa;0.37;0.747;0.785;aaaaa;0.426;0.406;a;0.0304;aaaaaaaa;0.396;a;aaaaaaaaaa;0.275;aa;aaa;0.146;aaaaa;aa;aaa;0.83;aaaaa;0.296;aaaaaaa;aa;0.399;0.619;aaaa;a;aaaa;0.663;0.287;0.434;0.614;aaaaaaa;0.183;aaa;a;aaaa;aaaaaaaaa;0.46;0.876;aaaaaaa;0.101;aaaaaa;0.432;aa;aa;a;a;
aaaaaaa;a;0.685;0.611;aa;0.851;aa;aa;0.784;aa;aaaaaaaaa;0.923;a;0.76;0.907;aaa;0.58;0.051;0.426;0.282;aaaa;0.966;0.542;a;aaaa;a;0.892;0.769;0.651;aa;0.569;0.391;0.914;aa;0.01;0.212;a;0.457;aaaaaa;0.832;a;a;0.396;aaa;a;0.302;aaaa;aa;aaaaa;0.0824;aaaaaaaaa;0.725;aa;aaa;0.412;0.301;aaaaaaaaaa;aaaa;aa;0.516;0.797;0.673;0.218;aaaa;0.55;aa;a;aaaaaaa;aaaaaaaaa;0.154;0.207;aaaaaa;0.844;aaaa;0.146;aa;aa;a;aaa;
