ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aa;
aaa;aaaaa;a;
aaaa;aaaaaaaaa;a;
aaaaaaaa;a;a;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaa;aaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaa;a;aaa;
aaaa;a;aaa;
aaaaaaa;aaaaaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaa;aaaa;
a;aa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;a;aa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaa;aa;aaaaa;
aa;aa;aaa;
aa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaa;
aa;aaaa;a;
aaaaaa;a;aa;
a;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aa;
aaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;a;aaaaa;
a;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;a;aaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;a;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aa;aaa;
aaaa;a;aaaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaa;
aaaaaa;aa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aa;aa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaa;aaaaa;
a;aaaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aa;aaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaa;a;
aaa;a;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
a;aaaa;a;
aaaaa;aa;a;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaa;aaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaa;aaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;a;a;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaaaaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
