ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.524;aaa;aaaaaaaaaa;
0.373;aa;aaaaa;
0.0963;a;aaaaaaaaa;
0.0455;aa;aaaaaaaaaa;
0.149;aaa;aaaa;
0.763;aaaa;aaaaa;
0.431;aa;aaaa;
0.396;aa;aaaaaaaaa;
0.442;aaaa;a;
0.0675;aaa;aaa;
0.467;aaa;aaaaaaaaa;
0.721;aa;aaaaaaaa;
0.297;aaaa;aaaaa;
0.0679;a;aaaaaaaaa;
0.938;aa;aa;
0.765;aaaa;aaaa;
0.005;a;aaaaaaaaa;
0.631;aa;a;
0.0863;a;aaaaaaaa;
0.561;aaa;aaaaa;
0.488;aaaa;aa;
0.919;aaaa;aaaaaaaa;
0.866;aa;aaaaaaaaa;
0.838;aaa;aaaaaa;
0.186;aa;aaaa;
0.603;aaa;aaaaa;
0.691;a;aa;
0.0359;aa;aaaa;
0.983;aaaa;a;
0.76;a;aaaaaaaaa;
0.956;aa;aaaaaaaaaa;
0.489;a;aaaaaaaaa;
0.138;a;aaa;
0.73;a;aaa;
0.732;aa;aaaaaa;
0.601;aaaa;aaaaaaaaa;
0.93;aaaa;aaa;
0.259;aaa;a;
0.15;aa;aaaaaa;
0.548;aaa;aaaa;
0.955;a;aaaa;
0.705;aaa;aaaaaaaa;
0.18;a;aaaaaaaaaa;
0.722;aaaa;aaa;
0.612;aa;aaaaaaaaa;
0.0581;a;aaaa;
0.305;aaa;aaaa;
0.591;aaaa;aaaaaaa;
0.0947;aaa;a;
0.78;aa;aaaaaaaaaa;
0.769;aaa;aaaaaaaaaa;
0.789;aaaa;aaa;
0.873;a;aaaa;
0.54;aaa;a;
0.565;aaaa;aaaaaa;
0.844;aa;aaaaaaaaa;
0.237;a;aaaa;
0.953;a;aaaaaaa;
0.314;aaaa;aa;
0.217;aa;aaaaa;
0.606;a;aaaaaaaaaa;
0.106;aaaa;a;
0.449;a;aaa;
0.476;aaa;aa;
0.995;aaa;aaaaaaa;
0.503;aa;aaaaa;
0.663;aaaa;aaaaaa;
0.814;aaaa;aa;
0.637;aaa;aaaaaa;
0.909;aaaa;aaaaaaa;
0.119;aaaa;aaaaaaaa;
0.866;aaa;aaaa;
0.791;aaaa;aaaaa;
0.318;aaaa;aa;
0.0516;aaa;a;
0.751;a;aaaaaaaaaa;
0.276;a;aaaaaaa;
0.448;aaa;aaaaa;
0.724;aaaa;aaa;
0.223;a;aaaaa;
0.631;aaaa;aa;
0.708;aa;aaaaa;
0.183;aaa;aaaaaaaa;
0.0247;aaaa;aaaaaaaa;
0.219;aaa;aaa;
0.53;a;aaaaaaa;
0.718;aaa;aaaaaaa;
0.393;aaaa;aaaaa;
0.26;a;aaaaaaaaaa;
0.629;aa;aa;
0.4;a;aaaaa;
0.0922;aa;aaaaaaaaa;
0.256;aaa;aaaaaa;
0.0487;aaa;aaaaaaaa;
0.738;aaa;aaaaaa;
0.211;aa;aa;
0.192;aaaa;aa;
0.0473;aaa;aaaaaaa;
0.357;aaaa;aaaaa;
0.385;a;a;
0.357;aaaa;aaaaaaaa;
0.0478;aaaa;aaa;
0.281;a;aaaaaaa;
0.375;a;aaaaaa;
0.428;a;a;
0.215;aaaa;aaaa;
0.991;aaaa;aaaaaaaa;
0.634;aaa;aaaaaaaaa;
0.117;aaa;aaaa;
0.677;aa;aaaaa;
0.0853;aa;aaaaa;
0.567;aa;aaaaaaaaaa;
0.966;aaaa;aaaa;
0.905;a;aaaaaa;
0.875;aa;aaaaaaaaaa;
0.191;aa;aaaaaaa;
0.148;aaa;aaaaaaaaa;
0.116;aaaa;aaaaaaaaaa;
0.511;aa;aaaaaaa;
0.296;aa;aaa;
0.233;a;aaaaaa;
0.609;aaa;aaaaaaaa;
0.238;aaaa;aaa;
0.921;a;aaaaaaaaa;
0.538;aa;aaaaaa;
0.753;aaaa;a;
0.00462;aaa;aaaaaaaaaa;
0.22;aaaa;aaaaaaa;
0.949;a;aaaaaaaa;
0.505;aaaa;aaaa;
0.534;a;aa;
0.545;aaa;aaaaaaa;
0.946;a;aaaaaaa;
0.212;aaa;aaaaaa;
0.947;aaa;aaaaaaaa;
0.518;aa;aaaaaaaaaa;
0.241;aaaa;aaaa;
0.671;aaaa;aaa;
0.521;aaa;aaaa;
0.579;a;aaaaaaaaa;
0.646;aaa;aaa;
0.727;aaaa;aaaaaaaaa;
0.403;aa;aaaaaaaa;
0.388;aaa;aaaaaaa;
0.553;a;aaaaaaaaa;
0.561;a;a;
0.972;aa;aaaaaaaa;
0.486;aaaa;aaa;
0.0875;aaa;aaaaaaaa;
0.632;aa;aaaaaaaaaa;
0.0346;aa;aaaaaaa;
0.766;aaa;aaa;
0.659;a;aaaaa;
0.661;aaa;aaaaaaaaa;
0.777;aaa;aaaaaaaaa;
0.937;aaaa;aaaaaaaaa;
0.996;aa;aaa;
0.484;aa;aa;
0.378;aaa;aaaaaaa;
0.343;aaa;aa;
0.728;aa;aaaaaaaa;
0.261;aaa;a;
0.0422;aaaa;aaa;
0.0823;a;aaaaaaaaaa;
0.621;aa;aaaaa;
0.00755;aaaa;aaaaaaaa;
0.969;a;aaaaaa;
0.121;aaa;aaaaaaa;
0.627;aa;aaaaaaa;
0.985;a;a;
0.924;aa;aaaaaaaaaa;
0.601;aaa;aaaaaaaaa;
0.567;aaaa;aaaa;
0.14;aaaa;aaaaaaaaa;
0.862;aa;aaaa;
0.774;aaa;aaaaa;
0.841;aa;aaaaaaa;
0.874;aa;aaaaaa;
0.577;a;aaaaaaaaaa;
0.0611;aaa;aaaa;
0.79;aaa;aaaaaaa;
0.713;aaa;aaaaaaaaaa;
0.0171;aa;a;
0.769;aa;aaaaaaaaaa;
0.642;aaa;aaaaaaa;
0.301;aa;aaaaaaaaa;
0.172;aaa;aaaaaa;
0.0129;aa;aa;
0.641;a;aa;
0.979;aa;aaaa;
0.997;a;aaaa;
0.952;a;aaaaaaa;
0.914;aaa;aa;
0.16;a;aa;
0.414;aaa;aaaaaa;
0.939;aaa;aaaa;
0.418;aa;aaa;
0.37;a;aa;
0.616;a;aaaaa;
0.282;aaa;aaaaaaa;
0.903;aaaa;a;
0.978;a;aaaaaaa;
0.829;aa;aaa;
0.368;a;aaa;
0.462;aaaa;aaaaaaaaa;
0.562;aa;aaaaaaaaa;
0.16;aaa;aaaaaaaaa;
0.207;aaaa;aaaaaaa;
0.602;aa;aaaaaaa;
0.588;a;a;
0.531;a;aaaaa;
0.509;aa;aaaaaaaa;
0.385;aaa;a;
0.901;aaaa;aaaaaa;
0.256;aaa;aaaaaaaa;
0.0957;a;aa;
0.328;aa;aaaaaa;
0.0314;aa;aaaaaaa;
0.333;aaa;aaa;
0.236;aaa;aaaaaaaaa;
0.18;aaaa;a;
0.149;aa;aaaaaaa;
0.0382;aaa;a;
0.135;a;aaaaaaaaa;
0.947;aaa;aaaaaaaaaa;
0.833;aa;aaaaaaaa;
0.778;aaa;aaaaaaaaa;
0.705;aaaa;aaaaaaa;
0.164;aaaa;aaaaaaaaaa;
0.963;aaaa;aaaaaaaaa;
0.262;aaa;aaaaaa;
0.699;a;a;
0.747;aa;aaaaaa;
0.933;a;aaaaa;
0.773;aaa;a;
0.414;a;a;
0.98;aaaa;aaaaaaaa;
0.955;a;aaaaaa;
0.794;a;aaaaaaaa;
0.463;a;aaaaaaaa;
0.418;a;aaaaaaa;
0.732;a;aaaaa;
0.359;aaaa;aaa;
0.643;a;aaa;
0.291;a;aaaaaaaaa;
0.315;aaaa;aaaaaaaaa;
0.207;a;aa;
0.157;a;aaa;
0.746;aaa;aaaaaaaaaa;
0.323;aaa;aaaaaaa;
0.181;aa;aaaaa;
0.0999;aaa;aaaaaaaa;
0.733;aa;aaaaaaa;
0.75;aaaa;aa;
0.146;a;aaaa;
0.607;a;aaaaaaaaaa;
0.126;aa;aaa;
0.301;aa;aaaaaaaa;
0.302;aa;aaa;
0.219;aaaa;aaaaaa;
0.487;aaa;aaaaaaaa;
0.959;aaaa;aaaaaaa;
0.00449;aa;aaaaa;
0.198;aa;aaaaaaaaaa;
0.786;a;aaaa;
0.599;aaaa;aaa;
0.123;aaa;aaaa;
0.499;a;a;
0.954;aaa;aa;
0.806;aaa;aaa;
0.712;aaa;aaaa;
0.132;aa;aaaaaaaa;
0.993;aaa;aaaaaaaaaa;
0.717;aaaa;aaaaaa;
0.448;aa;aaa;
0.793;aaaa;aaaaaaaa;
0.494;aaa;aaaaaaaaaa;
0.862;aaaa;aaa;
0.863;aaaa;aaa;
0.0234;aa;aaaaaaa;
0.66;aaa;aaaaa;
0.509;aaa;aaaa;
0.462;aa;aa;
0.0659;aa;aaaaa;
0.644;aaaa;aaaaaaa;
0.0388;aa;aaa;
0.143;a;aa;
0.364;aaa;aaaaaaaa;
0.146;aaa;aaaa;
0.58;a;aaaaa;
0.755;aa;aaaaaaa;
0.0589;a;aaaaaaaa;
0.0685;aaaa;aaaaa;
0.537;aaa;a;
0.228;aaa;aaa;
0.396;aaa;aaaaaaa;
0.407;a;aaaa;
0.371;a;aaa;
0.184;a;aa;
0.419;a;aaa;
0.0922;a;aaaaaaaa;
0.408;aa;aaaaaaaaaa;
0.469;aa;aa;
0.404;a;aaa;
0.778;aa;aaaaaaaaaa;
0.34;aaaa;aaaaa;
0.74;aaaa;aa;
0.411;aaa;aaaaa;
0.677;a;aaaaaaa;
0.00428;aaaa;a;
0.11;aaaa;aaaa;
0.789;aa;aaa;
0.349;aa;aaa;
0.68;a;aaaaaaa;
0.603;aaa;aaaaaaaa;
0.763;aa;aaaaaaaa;
0.329;aaa;aaaa;
0.633;aaaa;aaaaaaaaa;
0.763;a;aaaa;
0.217;aa;aaa;
0.46;aaaa;aaa;
0.471;a;aaaaaaaaaa;
0.694;a;aaaaaaaaa;
0.549;a;aaa;
0.498;aaaa;a;
0.24;aaa;aaaaa;
0.96;aaa;aaaaaaa;
0.515;aa;aaaaaaa;
0.173;aaa;aaaaaaaaa;
0.8;aaaa;aa;
0.492;a;aaaaaaaa;
0.993;a;aaaaa;
0.47;aaa;aaaaa;
0.794;aaaa;aaaaaa;
0.79;a;aaaaa;
0.421;aaa;aaaaaa;
0.637;aa;aa;
0.788;aaaa;aaaaaaaaaa;
0.00248;aaa;aaa;
0.194;aaaa;aa;
0.262;aaa;a;
0.54;aa;aaaaaaaaaa;
0.0406;aaaa;aaa;
0.772;aaa;a;
0.593;aaaa;aaaaaa;
0.835;aaa;aaaaaaa;
0.149;aaaa;aaaaaaaa;
0.471;aaa;aaaaaaaa;
0.939;aaaa;aaaaaa;
0.921;a;aaaaaaa;
0.373;aaaa;aaaaaaa;
0.363;aa;aa;
0.968;aaaa;aa;
0.728;aaa;aaaaaaaa;
0.755;a;aaaaaaaaa;
0.968;a;aaaaaaa;
0.642;a;aaaaaaa;
0.657;aa;aaaaaaaaa;
0.197;aaaa;aa;
0.474;aaa;aaaaa;
