ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,8);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,10);
0.158;aaaa;0.0972;0.693;a;0.441;aaaaaa;0.168;0.542;a;0.961;0.658;aaa;0.84;aaa;0.345;aaaaa;aaa;aaaaaa;aaa;a;0.935;aaaaaa;0.68;0.203;a;a;0.907;0.319;a;0.695;a;aaaa;
0.387;aaa;0.832;0.206;aaa;0.898;aaaaa;0.0816;0.291;a;0.266;0.652;aaa;0.57;aaaa;0.88;aaaaa;aa;aaaaaaa;aaa;a;0.516;aaaa;0.967;0.0558;aa;aa;0.839;0.938;aaaaaaaaaa;0.352;a;aaaaaa;
0.587;aa;0.574;0.431;aaa;0.506;aaaaaaa;0.0102;0.56;a;0.703;0.398;aa;0.721;a;0.474;aaa;aa;aa;aaa;aa;0.666;aaaa;0.295;0.13;aa;aa;0.989;0.724;aa;0.0825;a;aaaaaaa;
0.617;aaaa;0.328;0.862;aaaa;0.964;aaa;0.208;0.587;a;0.106;0.845;aaa;0.231;aaaa;0.474;a;aa;a;aaaa;aa;0.645;aaaaaaaa;0.367;0.505;aa;a;0.184;0.614;aaaa;0.704;a;aaaaaaaaaa;
0.0466;a;0.553;0.516;a;0.487;aa;0.0559;0.175;a;0.0482;0.465;a;0.0398;aaa;0.52;aaaaa;aaaa;aaaaaaa;aa;aa;0.531;aaaaaaa;0.579;0.865;aaa;a;0.65;0.696;aaaaaa;0.268;a;aaaaaaa;
0.658;aaa;0.305;0.531;a;0.276;aaaaaa;0.755;0.443;a;0.731;0.825;aaa;0.411;aaa;0.485;a;aaa;aaaaaaaa;aaa;a;0.166;a;0.594;0.358;aa;aa;0.407;0.226;aaaaaaaaa;0.616;a;aaaaaaaaaa;
0.0643;aa;0.499;0.168;aaaaa;0.848;aaaaaa;0.564;0.277;a;0.815;0.447;a;0.934;aaa;0.372;aaaa;aa;aaaaaaa;a;a;0.0253;aaa;0.649;0.0535;aa;a;0.973;0.353;aaaaaaa;0.444;a;aa;
0.53;aa;0.559;0.0938;a;0.945;aaaaaaa;0.96;0.453;a;0.061;0.684;a;0.872;aaaaa;0.629;aaaa;aaaaa;aaaa;aa;aaa;0.813;aaaaa;0.367;0.0731;aa;aa;0.362;0.932;aa;0.952;a;aaaaaaaaa;
0.964;aaa;0.0649;0.931;aaa;0.365;a;0.822;0.484;a;0.69;0.528;aaaa;0.743;aaaa;0.518;aaa;aaa;aaaa;aaa;aaa;0.578;aaaaaaaa;0.249;0.238;aa;a;0.89;0.267;aaaaaaaaaa;0.775;a;aaaaaaa;
0.502;a;0.0967;0.93;a;0.695;aaaa;0.47;0.372;a;0.125;0.586;aa;0.629;aaaaa;0.229;a;aa;aaaaa;aa;aa;0.459;aaaaaaaa;0.341;0.612;aa;a;0.813;0.391;aaaaaaa;0.123;a;aaa;
0.392;aaaa;0.675;0.266;a;0.561;aaa;0.61;0.231;a;0.95;0.82;aa;0.322;aa;0.266;aa;aa;aaaaaa;a;a;0.171;aaaa;0.556;0.119;aaa;aa;0.11;0.774;aaaaaaaaaa;0.77;a;aaaa;
0.952;aa;0.221;0.282;aa;0.527;aaaaa;0.0701;0.397;a;0.0589;0.395;aaa;0.784;aaaa;0.0415;aa;a;aaa;aaaa;aaa;0.907;aaaa;0.368;0.251;a;a;0.97;0.548;aaaaaaaaaa;0.0301;a;aaaa;
0.256;aaaa;0.786;0.157;aaaa;0.531;aaaaaaa;0.591;0.908;a;0.218;0.422;aaa;0.458;aaaaaa;0.919;aa;a;aaaaaa;a;aa;0.504;aaaa;0.131;0.818;a;aa;0.0235;0.253;aa;0.769;a;aaaaaaa;
0.874;aaa;0.38;0.686;aaa;0.143;aaaaa;0.452;0.993;a;0.457;0.954;aaa;0.402;aaaaa;0.914;a;a;aaaaa;aa;aa;0.854;aaaaa;0.641;0.124;a;aa;0.809;0.0302;aaaaaaaa;0.447;a;aaaaaaaaa;
0.834;aaa;0.0398;0.715;aa;0.986;a;0.992;0.0263;a;0.213;0.375;aa;0.998;aaaaa;0.586;aaaa;aa;aaaaaaaa;aaa;aa;0.366;aaa;0.551;0.691;a;a;0.867;0.583;aa;0.226;a;aaaaaaaaa;
0.658;a;0.811;0.173;aaa;0.715;aaaaa;0.267;0.83;a;0.274;0.5;aa;0.167;aaaaaa;0.735;aaaaa;aaaa;aaaaaaaa;a;aaa;0.0588;aaaaaaaaa;0.253;0.332;a;aa;0.43;0.836;aaaaaa;0.363;a;aaaa;
0.622;aaaa;0.353;0.894;aaaa;0.088;aaaaaaa;0.392;0.0804;a;0.56;0.958;aa;0.795;aaaaa;0.491;aaaa;aaa;aaaaaa;aa;aa;0.401;aa;0.396;0.553;a;a;0.182;0.606;aaaaaaa;0.551;a;aaaaaa;
0.19;aaaa;0.111;0.824;aa;0.364;a;0.267;0.665;a;0.146;0.601;a;0.0393;a;0.293;aaaaa;a;aaaaaaaa;aa;a;0.756;aaaaaaaaa;0.704;0.494;aaa;a;0.0596;0.411;aaaaaa;0.972;a;aaaaaa;
0.401;aaa;0.0783;0.325;aaaaa;0.656;aaaa;0.322;0.887;a;0.818;0.888;a;0.0153;aaaaaa;0.437;aaaa;aaa;aaaaaaa;aaa;aa;0.854;aaaaa;0.649;0.582;a;a;0.0464;0.538;aaaa;0.159;a;aaaa;
0.459;aa;0.373;0.474;aaa;0.919;aaaaaaa;0.129;0.499;a;0.613;0.639;aaa;0.428;a;0.843;aaaa;aa;a;aaaa;aa;0.597;aaa;0.85;0.482;aa;a;0.5;0.585;aaaa;0.721;a;aaaaaa;
0.667;aa;0.343;0.298;a;0.836;aaaa;0.179;0.377;a;0.5;0.442;aaaa;0.687;aa;0.569;aaa;aaa;aaaaaaa;a;a;0.101;aaaaaaaaa;0.262;0.241;aa;a;0.18;0.652;aaaaa;0.609;a;aaaaaaaaa;
0.281;a;0.635;0.988;aaa;0.802;aaaaaaa;0.156;0.548;a;0.802;0.807;a;0.301;aa;0.0397;aaaa;aa;aaaaa;a;aaa;0.175;aaaaaaa;0.128;0.609;a;aa;0.098;0.937;aaa;0.631;a;aa;
0.169;aaa;0.993;0.165;aa;0.594;aaaaaaa;0.567;0.362;a;0.81;0.23;aaa;0.443;aaa;0.64;aaa;aaaaa;aaaa;a;aaa;0.699;aaa;0.283;0.725;aa;aa;0.679;0.381;aaaaa;0.207;a;aaaaaaaa;
0.373;aaa;0.423;0.45;aaaa;0.333;aaa;0.916;0.602;a;0.777;0.77;aaaa;0.245;aaaaaa;0.353;aaa;aaa;aaaaaa;aaaa;a;0.72;aaaaaaaaa;0.253;0.193;a;a;0.836;0.802;aaaaa;0.774;a;a;
0.397;aaa;0.525;0.385;aaa;0.0715;aaaaaa;0.364;0.436;a;0.814;0.832;a;0.553;aa;0.619;aa;a;aa;aa;aa;0.924;aaaa;0.236;0.258;a;a;0.433;0.968;aaaaaa;0.449;a;a;
0.925;aaaa;0.712;0.128;aaaa;0.894;aa;0.666;0.661;a;0.977;0.22;a;0.0785;aaaaa;0.38;a;aaa;aaaaaaaa;aaa;aaa;0.0885;aaaaaaaa;0.625;0.478;aa;aa;0.269;0.131;a;0.507;a;aaaa;
0.344;a;0.834;0.538;aaaaa;0.161;aaa;0.558;0.759;a;0.351;0.399;a;0.973;aaaa;0.213;aa;a;aaa;a;aa;0.796;aaaaaaaaa;0.389;0.646;a;aa;0.829;0.211;aaaaaa;0.467;a;aa;
0.624;aa;0.587;0.0232;aaa;0.907;aaaaa;0.235;0.824;a;0.619;0.838;a;0.301;aaaa;0.0577;aaaa;aaa;aaaaaaa;a;aaa;0.503;aaaaa;0.812;0.181;a;aa;0.268;0.623;aaaaaaaaa;0.81;a;a;
0.321;aaa;0.731;0.204;a;0.69;aaaaaa;0.476;0.746;a;0.509;0.363;aaaa;0.713;aaaaaa;0.112;aaaaa;aa;aaaaa;aaa;aaa;0.638;aaa;0.0613;0.618;a;a;0.465;0.292;aaaaaaaaa;0.117;a;aaaaaaaaaa;
0.802;aaaa;0.664;0.907;aaa;0.129;aaaaa;0.96;0.914;a;0.699;0.287;aaa;0.374;aaa;0.75;aaaaa;aaaa;aaaaaaa;aaa;aa;0.197;aaaaaaaaa;0.632;0.442;aa;aa;0.808;0.227;aaaaa;0.264;a;aaaa;
0.338;aaa;0.0629;0.866;aaa;0.33;aa;0.258;0.174;a;0.205;0.088;aa;0.64;aaaa;0.00572;a;aa;aaaa;aaa;a;0.653;aaaaaa;0.991;0.68;aaa;aa;0.652;0.985;aaaaaaaa;0.333;a;aaa;
0.00576;aaaa;0.12;0.501;a;0.562;aaa;0.907;0.743;a;0.0709;0.617;aa;0.636;aa;0.126;aa;a;aaaa;aaaa;aa;0.422;aaaaaaaaa;0.175;0.0781;aaa;a;0.581;0.121;aaaa;0.832;a;aaaa;
0.459;a;0.551;0.733;a;0.11;aaaaa;0.934;0.179;a;0.222;0.326;a;0.968;aaa;0.18;aa;aaaa;aaaaa;aaaa;aaa;0.226;aa;0.767;0.518;aa;aa;0.0103;0.787;aaaaaaaaaa;0.105;a;aaaaaaaaa;
0.201;aaaa;0.0186;0.801;aa;0.298;aaaaaa;0.969;0.0513;a;0.173;0.747;aaa;0.166;aaaaaa;0.891;aaa;aaa;aaaaa;aaaa;a;0.897;a;0.103;0.806;a;a;0.198;0.719;aaaa;0.133;a;a;
0.466;aa;0.319;0.888;aa;0.569;aaaaaa;0.764;0.774;a;0.352;0.749;aaa;0.684;aaa;0.586;aa;a;aaaaaaaa;a;aaa;0.00193;aaaa;0.73;0.424;aaa;a;0.989;0.36;a;0.552;a;aaaaaaaa;
0.255;a;0.531;0.271;aaa;0.228;aaaaaa;0.885;0.252;a;0.649;0.0512;aaaa;0.167;aaaaa;0.471;aa;a;aaaaaa;a;aaa;0.536;a;0.843;0.491;aaa;a;0.556;0.642;aaaaa;0.0748;a;aaaaaaaaaa;
0.0534;aaaa;0.0874;0.499;aaa;0.0889;aaa;0.053;0.171;a;0.344;0.366;aaa;1;aaaa;0.348;aaaa;aaaaa;a;aaaa;a;0.296;aaaaaaaaa;0.153;0.743;aa;aa;0.0875;0.948;aaaa;0.855;a;a;
0.451;aaa;0.346;0.128;aaaa;0.295;aaaaaa;0.689;0.653;a;0.109;0.243;aaa;0.634;aaaaaa;0.731;aa;aaa;aaaaaaa;aa;a;0.413;aaaaaaaaa;0.348;0.64;aa;a;0.387;0.645;aaaaaa;0.482;a;aaaaaaa;
0.567;aaaa;0.0129;0.345;aaaa;0.371;aaa;0.921;0.275;a;0.141;0.496;aa;0.63;aaa;0.729;aaaa;aa;aaaaa;a;aaa;0.489;aaaaa;0.179;0.629;aaa;aa;0.0216;0.127;a;0.181;a;aaaaaaaaaa;
0.284;aaa;0.796;0.277;aaa;0.299;aa;0.426;0.883;a;0.437;0.209;a;0.276;aaa;0.281;aaa;aaaaa;aaa;aaaa;aa;0.943;a;0.279;0.636;aaa;aa;0.565;0.896;aaaaaaaa;0.571;a;aa;
0.107;aaa;0.627;0.139;aaa;0.597;aaaaaaa;0.599;0.911;a;0.0389;0.397;aaa;0.157;a;0.457;aaaa;aaaaa;aaaaaaa;a;aa;0.339;aaaa;0.522;0.133;aaa;a;0.0611;0.208;aaaaaaaaa;0.543;a;aaa;
0.256;a;0.413;0.437;aaaaa;0.144;aaaaaaa;0.854;0.199;a;0.802;0.731;a;0.666;aaaaaa;0.523;a;aaaa;aaaaaa;a;aa;0.172;a;0.491;0.897;aaa;a;0.985;0.527;aaaa;0.328;a;aaaaaaaaaa;
0.042;aa;0.789;0.278;aa;0.147;aaaaaaa;0.261;0.889;a;0.0531;0.629;aaa;0.0844;aaaaa;0.923;aaaa;aaaa;aaa;a;aa;0.43;aaa;0.325;0.428;aaa;aa;0.0483;0.826;aa;0.403;a;aaaaaaaaaa;
0.173;aaa;0.941;0.832;a;0.951;a;0.813;0.569;a;0.917;0.143;a;0.947;aaa;0.407;aaa;aaaaa;aaaaaa;aaaa;a;0.343;aaaaaaa;0.27;0.595;aa;aa;0.105;0.414;aaaaaa;0.037;a;aaaaaaa;
0.268;aa;0.0128;0.495;aa;0.166;aaaaa;0.0398;0.651;a;0.0425;0.376;aa;0.584;aaaaa;0.689;aa;aaaa;aaaaa;aa;aa;0.868;aaaaaa;0.719;0.634;a;aa;0.4;0.0494;aaaaaaaaaa;0.513;a;aaaaaaa;
0.163;aa;0.28;0.988;aa;0.704;aaaaaa;0.936;0.0175;a;0.737;0.1;aaa;0.691;a;0.426;aa;a;aaaaaaa;aaa;aaa;0.595;aaaaaaaa;0.546;0.543;a;a;0.455;0.746;aaaaaaa;0.906;a;aaaaaaaaa;
0.052;aa;0.117;0.208;aaaa;0.472;aaaaaaa;0.492;0.597;a;0.563;0.195;a;0.365;aaaaa;0.791;aa;aaaaa;aa;aaaa;aaa;0.494;aaaa;0.582;0.515;aaa;a;0.115;0.17;aaaaa;0.569;a;aaaaa;
0.208;aaaa;0.662;0.227;aaaa;0.232;a;0.667;0.557;a;0.257;0.137;aaa;0.859;aaa;0.52;aa;aaaa;a;aaaa;aa;0.607;aaaaaa;0.616;0.151;aa;a;0.0582;0.853;aaaaaaa;0.0594;a;aaaaaaaaa;
0.923;aaaa;0.76;0.593;aaaa;0.558;aaaaaaa;0.463;0.414;a;0.157;0.261;aaaa;0.0674;a;0.429;aaaaa;aaa;aaaaaaa;a;a;0.0949;aaaaaaa;0.465;0.809;aaa;aa;0.164;0.0288;aaaa;0.162;a;aaaaaaaaa;
0.556;aa;0.0345;0.334;a;0.121;aaaa;0.533;0.783;a;0.523;0.759;aaa;0.374;aaa;0.0102;aaaaa;a;aaaaaa;aaa;aa;0.732;aa;0.62;0.531;aaa;aa;0.1;0.988;aaaaaaaaaa;0.985;a;aa;
0.912;aaa;0.876;0.56;aaaa;0.306;a;0.944;0.777;a;0.944;0.551;a;0.0434;aaa;0.246;aaa;aa;aaa;a;aaa;0.633;aa;0.000805;0.526;aa;a;0.339;0.781;aaaaaaaaaa;0.576;a;aaaaaaaaaa;
0.389;a;0.229;0.874;a;0.75;aa;0.896;0.344;a;0.696;0.63;aaaa;0.349;aa;0.852;aaa;aaaa;aaaaa;aa;aa;0.513;aa;0.812;0.261;a;aa;0.809;0.884;aaaaa;0.366;a;aaaaaaa;
0.502;aaa;0.0677;0.941;aaaaa;0.787;aaa;0.393;0.000896;a;0.238;0.0973;aaa;0.0701;aaaaa;0.0913;aaa;aaaaa;aaa;aaa;aa;0.766;aaa;0.242;0.648;aa;aa;0.397;0.0323;aaaa;0.959;a;aaaaaaaa;
0.71;aaaa;0.344;0.455;aa;0.282;aaaaaaa;0.26;0.744;a;0.635;0.6;aaaa;0.0826;aaaa;0.649;aaaaa;aaaaa;aa;aaa;aa;0.119;aaaaaaa;0.96;0.252;aa;a;0.0578;0.784;aaaaaaa;0.997;a;aaaaaaaaaa;
0.731;aa;0.501;0.284;aa;0.708;a;0.908;0.262;a;0.213;0.133;aaa;0.319;a;0.847;aaaa;aaa;aaaa;aa;a;0.799;aaa;0.512;0.665;aa;aa;0.988;0.441;a;0.758;a;aaaaaaa;
0.572;a;0.0484;0.134;aaa;0.169;aaaaaa;0.949;0.339;a;0.91;0.984;a;0.333;aaaa;0.528;aa;aa;a;a;aa;0.878;aa;0.237;0.815;aa;aa;0.343;0.0418;aaaaaaaa;0.484;a;aaaaaaa;
0.18;aaaa;0.87;0.955;aaaa;0.0819;a;0.0537;0.629;a;0.385;0.728;aa;0.795;a;0.846;aa;aa;aaaaaaaa;aaa;a;0.112;a;0.862;0.99;a;a;0.427;0.287;aaaaaaaaa;0.697;a;aaaaaaaaa;
0.625;a;0.242;0.0725;aaa;0.173;a;0.839;0.571;a;0.694;0.0499;aa;0.962;aaa;0.735;aaaaa;aaaaa;a;aa;a;0.294;a;0.527;0.443;aa;aa;0.255;0.804;aaaaaaaaa;0.311;a;aa;
0.204;a;0.996;0.879;aa;0.369;aaa;0.0202;0.569;a;0.379;0.126;aaaa;0.333;aaaaa;0.506;aaa;a;aaaaa;aaa;aaa;0.546;aaaa;0.533;0.804;aaa;aa;0.975;0.837;aaaaa;0.234;a;aa;
0.763;aaaa;0.848;0.695;aa;0.645;aa;0.121;0.201;a;0.368;0.288;aaa;0.428;aaa;0.113;aaa;a;aaaaaaaa;a;a;0.404;aa;0.131;0.607;aa;a;0.462;0.751;a;0.436;a;aaaa;
0.733;aaaa;0.672;0.679;aa;0.396;aaaaaaa;0.312;0.958;a;0.113;0.813;aa;0.897;aaaa;0.1;aaa;aaaa;a;aa;aa;0.344;aaaaaaaa;0.112;0.443;aa;a;0.384;0.793;aaaaaaaaaa;0.535;a;aaaaa;
0.659;aaaa;0.402;0.452;a;0.661;aaa;0.411;0.271;a;0.597;0.293;aaa;0.308;aa;0.322;aa;aaa;aaaaaa;aa;a;0.82;aaa;0.325;0.402;a;aa;0.872;0.474;a;0.367;a;aaaaaaaaaa;
0.474;a;0.341;0.0111;aaa;0.781;aaaaaa;0.458;0.0144;a;0.493;0.768;aaaa;0.818;a;0.876;aaaaa;aaaaa;aa;aaaa;a;0.988;aaaaaaaaa;0.223;0.708;aaa;aa;0.803;0.708;aaaaa;0.964;a;aa;
0.65;aaaa;0.684;0.033;aaaa;0.798;a;0.114;0.523;a;0.238;0.292;aa;0.325;aaaaa;0.63;aaa;aa;aaaaaaaa;aaaa;a;0.213;aa;0.162;0.898;aa;a;0.293;0.604;aaaaaaaa;0.419;a;aaaaa;
0.222;aaa;0.463;0.987;aaaa;0.826;aa;0.803;0.0482;a;0.511;0.745;aaaa;0.636;aaaaa;0.0233;aaa;a;aaaaaaa;aaa;a;0.93;aaaa;0.893;0.669;a;a;0.177;0.111;aaaa;0.21;a;aaa;
0.98;aaa;0.456;0.13;aaaaa;0.432;aaaaaaa;0.362;0.968;a;0.735;0.0156;aaa;0.31;aaaa;0.56;aa;aaa;aaaaaaa;aaaa;aa;0.145;aaaaaaaa;0.518;0.119;aa;a;0.614;0.918;aaa;0.448;a;aaaaaaaaaa;
0.376;aa;0.667;0.284;a;0.314;aaa;0.145;0.981;a;0.198;0.509;aaa;0.323;aaaaaa;0.00939;aaaaa;aaaaa;aaaaaaa;aaa;aaa;0.83;aa;0.236;0.617;aaa;aa;0.311;0.0523;aaaaaaaa;0.384;a;aaaaa;
0.9;a;0.765;0.39;a;0.748;aaa;0.172;0.0616;a;0.42;0.688;aaa;0.187;aaaaa;0.00361;aaaa;aaaaa;aaaaaaa;aaa;a;0.097;aaaaaaaa;0.385;0.773;aaa;a;0.292;0.065;aaaaaaaaaa;0.446;a;aaaaa;
0.0215;aaaa;0.872;0.966;aa;0.248;aaaaaaa;0.379;0.739;a;0.838;0.485;aaaa;0.743;aaaaaa;0.343;aaaa;aaaaa;a;a;a;0.391;a;0.774;0.0052;aa;aa;0.832;0.475;a;0.821;a;aaaaaaaaaa;
0.512;aaaa;0.667;0.549;aaaa;0.639;a;0.755;0.458;a;0.155;0.781;a;0.704;aaaaa;0.709;aaaaa;a;aaa;aaa;aa;0.367;aaaaa;0.0526;0.759;aa;aa;0.574;0.762;aaaaaaa;0.592;a;aaaaaaaaa;
0.377;aa;0.796;0.833;aaaa;0.303;aaa;0.0309;0.634;a;0.00389;0.435;aa;0.112;a;0.105;aa;aaaa;aaaa;aaa;aaa;0.374;aaaaaaaa;0.00894;0.331;a;a;0.878;0.18;aaaaaaaa;0.184;a;aaaaaaaa;
0.051;aaaa;0.446;0.77;aa;0.354;aaa;0.151;0.247;a;0.288;0.445;a;0.595;aaaaa;0.945;a;aa;aaaaaa;a;aa;0.546;aa;0.875;0.71;aa;a;0.954;0.935;aaa;0.192;a;aaa;
0.397;a;0.224;0.917;aaaa;0.286;a;0.241;0.271;a;0.123;0.383;aaaa;0.0874;a;0.895;aaaaa;a;aaaaaaa;aaa;aaa;0.781;aaaa;0.72;0.659;aaa;aa;0.0576;0.605;aaaaa;0.717;a;a;
0.422;aaaa;0.336;0.917;aaaa;0.0883;aaaaa;0.931;0.796;a;0.313;0.271;aaaa;0.765;a;0.547;aaaa;aa;a;aaa;a;0.543;aa;0.155;0.948;a;aa;0.00126;0.137;aaaaaaaaaa;0.251;a;aa;
0.176;a;0.0588;0.937;aaaa;0.25;a;0.856;0.178;a;0.911;0.974;aaaa;0.834;aa;0.818;aaa;a;aaa;a;a;0.983;aa;0.855;0.382;a;a;0.511;0.168;aaaaaa;0.319;a;aaaaaaaa;
0.335;aaa;0.0588;0.912;aaaa;0.978;aaa;0.453;0.254;a;0.898;0.43;aaaa;0.854;aa;0.0752;aa;a;aaaa;aaa;aaa;0.32;a;0.649;0.809;a;aa;0.11;0.318;aaaaaaa;0.977;a;aa;
0.912;a;0.577;0.387;a;0.378;aaaaa;0.744;0.917;a;0.908;0.488;aaa;0.154;aa;0.786;a;aaaaa;aaaaaaa;a;aaa;0.868;aaa;0.324;0.701;aaa;aa;0.122;0.608;aaaaaaaa;0.75;a;aaa;
0.23;aa;0.836;0.497;aaa;0.701;aa;0.649;0.119;a;0.601;0.537;a;0.888;aaaa;0.732;aaaaa;aa;aa;a;aaa;0.0378;aaaaaaaaa;0.987;0.274;aaa;a;0.0194;0.458;aaaaaaaaaa;0.0455;a;a;
0.841;aaa;0.47;0.157;aaaaa;0.454;aaa;0.458;0.334;a;0.768;0.115;aa;0.418;aa;0.061;aaaa;aaa;aaaa;a;a;0.0142;aaaaaaaaa;0.407;0.999;a;aa;0.902;0.981;aaaa;0.456;a;aaaaaa;
0.721;aa;0.733;0.631;aaaaa;0.633;aaa;0.87;0.74;a;0.79;0.802;aaa;0.525;aaaa;0.275;aa;aaaaa;aaaa;a;aa;0.752;aaaaaa;0.547;0.594;a;a;0.818;0.652;aaaaaaaa;0.244;a;aaaa;
0.641;aa;0.974;0.584;aaaa;0.836;a;0.968;0.47;a;0.561;0.74;aaa;0.0137;aaa;0.568;aaa;a;aaaaaaaa;aaaa;aa;0.058;aaaaaaaa;0.556;0.293;aaa;a;0.362;0.379;aaaa;0.0839;a;aaaaaaaaaa;
0.199;aaaa;0.209;0.84;aaaa;0.0969;aaa;0.277;0.884;a;0.315;0.301;aaaa;0.237;a;0.948;aaa;aaa;aaaaaa;aaaa;aa;0.93;aaaa;0.117;0.124;a;a;0.787;0.176;aaaaaaaaaa;0.488;a;aaaaaaaaa;
0.305;aaaa;0.00756;0.00346;aa;0.373;aaaaaaa;0.269;0.756;a;0.84;0.131;a;0.735;aa;0.334;aaa;aaaaa;aaaa;a;aa;0.234;aaaa;0.0111;0.904;aaa;aa;0.448;0.874;aaaaaaa;0.24;a;a;
