ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.169;0.689;aaaa;
0.292;0.0673;a;
0.919;0.0318;aaaaaaa;
0.284;0.402;aaa;
0.212;0.445;aaa;
0.538;0.124;aaa;
0.595;0.429;aaaaaaa;
0.0937;0.232;aaaaaaaaa;
0.96;0.218;aaaaa;
0.49;0.213;aaaaaaaa;
0.818;0.649;aaaaaa;
0.145;0.276;aaaaa;
0.776;0.183;aaaaa;
0.153;0.189;aaa;
0.851;0.721;aaaaa;
0.707;0.0835;aaaaaaaa;
0.152;0.714;aaaaaaaaa;
0.961;0.372;aaaaaaaaa;
0.999;0.975;aaaaa;
0.295;0.382;aa;
0.381;0.648;aaaaaaaaaa;
0.82;0.679;aaaa;
0.0336;0.636;aa;
0.985;0.242;aa;
0.47;0.656;aaaaaaaaa;
0.177;0.406;aa;
0.779;0.649;aaaaaaaaa;
0.501;0.304;aaaaaaaa;
0.0691;0.9;aaa;
0.135;0.667;aaaaa;
1;0.858;aaaaaaa;
0.0126;0.52;aaaaaaa;
0.311;0.0667;aaaaaaa;
0.901;0.293;aaaaa;
0.638;0.761;aaaaaaaa;
0.356;0.481;aaa;
0.902;0.252;a;
0.804;0.921;aaaaaaaa;
0.474;0.456;aaaa;
0.196;0.672;aaaaa;
0.589;0.101;aaaaa;
0.85;0.555;aaaaaaaaa;
0.489;0.312;aa;
0.349;0.0355;aaaaaaaaaa;
0.541;0.309;aaa;
0.359;0.262;a;
0.274;0.763;aaa;
0.589;0.342;aa;
0.781;0.322;aaaaaaa;
0.889;0.513;aaaa;
0.568;0.818;aa;
0.496;0.133;aaaaaa;
0.254;0.961;aaaaaaaaaa;
0.639;0.929;aaaaaaa;
0.138;0.997;aa;
0.441;0.39;aaaaaa;
0.944;0.0133;aaaa;
0.168;0.399;aaaaaaaaaa;
0.522;0.141;aaa;
0.966;0.0121;aaaaa;
0.175;0.952;a;
0.241;0.0551;aaaaaaaa;
0.893;0.5;aaaaa;
0.156;0.983;aaaaa;
0.12;0.102;aaaaaa;
0.324;0.889;aaaaaaaa;
0.298;0.228;aaa;
0.331;0.58;aaa;
0.997;0.893;aaaa;
0.555;0.738;aaaa;
0.119;0.97;aaaaaaaaa;
0.0841;0.262;a;
0.0432;0.66;aaaaaaa;
0.202;0.0715;aaa;
0.511;0.614;aaaa;
0.612;0.256;aaaaaaaa;
0.508;0.408;aaaaa;
0.399;0.611;aaa;
0.0987;0.208;aa;
0.927;0.715;aaaaaa;
0.627;0.291;aaaa;
0.207;0.936;a;
0.434;0.52;aa;
0.0496;0.088;aaaaaaaaaa;
0.478;0.431;aaaaaaaa;
0.775;0.0334;aa;
0.989;0.382;aaaaaaaa;
0.718;0.64;aaaa;
0.822;0.365;aaaaaaaa;
0.00535;0.869;a;
0.796;0.374;aaaaaaa;
0.398;0.0361;aaaa;
0.337;0.647;aaaaaaaaaa;
0.691;0.27;aa;
0.669;0.217;aaaa;
0.079;0.488;a;
0.734;0.606;aaaaa;
0.0513;0.248;aaaaa;
0.586;0.0866;aa;
0.911;0.997;aaaaaaaaaa;
0.046;0.654;aa;
0.742;0.616;aaaa;
0.687;0.328;aaa;
0.641;0.37;aaa;
0.809;0.728;aaaaaa;
0.828;0.278;aaaaaa;
0.728;0.809;aaaaaaaaaa;
0.637;0.0713;aaaa;
0.699;0.00177;aaaaaaaa;
0.786;0.238;aa;
0.593;0.813;aaaaa;
0.707;0.124;aaaaaaaa;
0.979;0.2;aaaaaaaaaa;
0.744;0.365;a;
0.211;0.419;aaaaaaaaaa;
0.622;0.238;aaaaa;
0.747;0.176;aaaa;
0.513;0.236;aaaaa;
0.983;0.539;aaaaaaaaaa;
0.000693;0.644;aa;
0.686;0.365;aaaaaaa;
0.128;0.616;aaa;
0.493;0.984;aaa;
0.615;0.144;aaaa;
0.67;0.586;aaaaaa;
0.138;0.686;aaaaaaaaaa;
0.526;0.525;aaaa;
0.434;0.561;aaaa;
0.697;0.668;aaaaaaaa;
0.0319;0.932;aa;
0.953;0.327;aaa;
0.363;0.315;aaaaaa;
0.682;0.279;aaa;
0.822;0.187;aaaaaaaaaa;
0.441;0.949;aaaaaaaaa;
0.609;0.98;aaa;
0.702;0.466;aaaaaaaaaa;
0.425;0.0175;aaaaaa;
0.453;0.991;aaaaa;
0.85;0.636;aaaaaa;
0.211;0.958;aaaaaa;
0.187;0.0797;aaaaaaaa;
0.166;0.735;aaaaa;
0.548;0.267;a;
0.81;0.0294;aaaaaaa;
0.499;0.835;aaaaaaaaaa;
0.573;0.97;aaaaaa;
0.832;0.903;aaaaa;
0.482;0.934;aaaaa;
0.971;0.577;aaaaaaaa;
0.307;0.729;aaaaaaa;
0.832;0.82;aa;
0.427;0.0626;aaa;
0.891;0.237;aaaaaaaa;
0.124;0.45;aaaaaaaaaa;
0.417;0.975;aaa;
0.0332;0.106;aaaaaaaa;
0.393;0.655;aa;
0.487;0.534;aaaaaaaa;
0.898;0.784;aaa;
0.719;0.503;aaaaaaaa;
0.0055;0.403;aaaa;
0.687;0.114;aaaaaaaaaa;
0.00328;0.142;aa;
0.928;0.513;aaa;
0.324;0.23;aaaaaaaaaa;
0.477;0.545;a;
0.598;0.808;aaa;
0.343;0.875;aaaa;
0.78;0.164;aaaaa;
0.978;0.968;aaaaa;
0.402;0.675;aaaaa;
0.0763;0.714;aaaaaaaa;
0.42;0.332;aaaaaaaaaa;
0.772;0.683;aaaaa;
0.773;0.354;aaaaaaaaa;
0.493;0.963;aaa;
0.302;0.311;aaaaaaaaa;
0.407;0.8;aaaaaa;
0.973;0.886;a;
0.297;0.154;aa;
0.304;0.816;aaaaaaa;
0.605;0.299;aaaaa;
0.478;0.393;aaa;
0.0877;0.675;aaaaaaaaaa;
0.288;0.91;aaaaaaaaa;
0.822;0.688;aaaaa;
0.814;0.326;aaa;
0.433;0.978;aaaaaaaaaa;
0.57;0.292;a;
0.756;0.436;aaaa;
0.912;0.482;aaaaaaaaaa;
0.403;0.125;aaaaa;
0.0371;0.128;aaaaaa;
0.0394;0.453;aaaaaa;
0.901;0.766;aaaa;
0.124;0.981;aaaaaa;
0.283;0.856;aaaaaaaaa;
0.233;0.72;aaaaaa;
0.416;0.264;aaaaaaaaaa;
0.226;0.354;aaaaaa;
0.771;0.784;aaa;
0.164;0.2;aaa;
0.751;0.702;aaaaaaaaaa;
0.159;0.231;aa;
0.383;0.673;aaa;
0.526;0.658;aaaaaaaaaa;
0.845;0.265;aaaaaaaa;
0.0679;0.736;aaaaaaaaaa;
0.937;0.542;a;
0.859;0.886;aaaaaaaaaa;
0.0909;0.44;aaaaaaaaaa;
0.465;0.344;aa;
0.954;0.942;aaaaaaaa;
0.831;0.71;aaaaaaa;
0.637;0.409;aaaaa;
0.126;0.875;a;
0.0683;0.105;aa;
0.795;0.2;aaaaa;
0.479;0.865;aaaaaaaaaa;
0.395;0.646;aaaaaaaa;
0.363;0.505;aaaaa;
0.385;0.267;aaaaaaa;
0.953;0.237;aaaaaaaaa;
0.0923;0.26;aaaaaa;
0.285;0.722;aaaaaaaaa;
0.143;0.129;aaaaaaaa;
0.553;0.346;aaaaaaaa;
0.273;0.574;aaaaaaaa;
0.851;0.748;aaaaaaaaaa;
0.193;0.19;aaaaaaa;
0.0401;0.0978;aaaaaaaa;
0.436;0.207;aaaaaaaaaa;
0.681;0.63;aaaa;
0.461;0.852;aa;
0.425;0.777;aaaaaaa;
0.807;0.529;aaaa;
0.188;0.0655;aaaaaaa;
0.967;0.793;aaaaaaa;
0.155;0.301;a;
0.288;0.34;aa;
0.219;0.567;aaaaaaaaa;
0.419;0.0784;aaa;
0.0102;0.666;aaaaa;
0.568;0.636;aaaaa;
0.0227;0.247;aaaaa;
0.0915;0.268;aaaaa;
0.132;0.0459;aaaaaaaaa;
0.808;0.0235;aaa;
0.305;0.803;aaaaaa;
0.465;0.983;aaaaa;
0.161;0.144;aaa;
0.0912;0.503;aaaaaa;
0.168;0.432;aaaaa;
0.645;0.732;aaa;
0.446;0.115;aaaa;
0.972;0.59;aaa;
0.253;0.963;aa;
0.512;0.889;aaaaaaa;
0.882;0.0725;aaaaa;
0.211;0.79;aaa;
0.14;0.79;aa;
0.15;0.371;aaaaaaaa;
0.495;0.0417;aaaaaaaaa;
0.798;0.856;aaaaaa;
0.232;0.543;aaaaaaa;
0.423;0.365;aaaaaaaa;
0.147;0.351;aaa;
0.297;0.271;aaaaaaaaa;
0.139;0.72;aa;
0.263;0.929;aaaaaaa;
0.314;0.372;aaaaaaaaa;
0.466;0.609;aaa;
0.763;0.287;aaaa;
0.231;0.156;aaaaaa;
0.741;0.021;aaaaaaaa;
0.364;0.3;aaaaaaaa;
0.398;0.399;aaaaaaa;
0.837;0.341;aaaaa;
0.869;0.0997;aaa;
0.528;0.985;aaaaaaaaa;
0.619;0.45;aaaaaaaa;
0.486;0.59;a;
0.825;0.501;aaaaaa;
0.723;0.689;aa;
0.206;0.0117;aaaaaaaaaa;
0.113;0.965;aaaaaaa;
0.434;0.718;aa;
0.691;0.871;aaaa;
0.748;0.419;aaaaa;
0.652;0.689;aaaaaaaaa;
0.336;0.0169;aaaaaaa;
0.301;0.958;aa;
0.307;0.122;aa;
0.621;0.374;a;
0.128;0.524;aaaaa;
0.845;0.208;aa;
0.203;0.709;aaaa;
0.683;0.614;aa;
0.0863;0.783;aaaaaaaaaa;
0.432;0.0639;aaaaaaaaaa;
0.669;0.856;aaaa;
0.0721;0.0623;aaaaaaaaaa;
0.908;0.524;aaaa;
0.914;0.519;aaaaa;
0.508;0.974;aaaa;
0.514;0.491;aa;
0.143;0.0468;a;
0.0879;0.585;aaaaaa;
0.642;0.652;aaaaaaaaaa;
0.0572;0.731;aaaaaaa;
0.715;0.741;aaaaaa;
0.993;0.686;aaaa;
0.768;0.989;aaaaa;
0.0241;0.548;aaaaaaaaaa;
0.682;0.792;aa;
0.18;0.0267;aaaaa;
0.731;0.62;aaaaaa;
1;0.781;aaaaaaaaa;
0.0774;0.603;aa;
0.776;0.0866;aa;
0.265;0.112;aaaaaaa;
0.78;0.704;aaaaaaaaaa;
0.596;0.53;aaaaa;
0.103;0.253;aa;
0.856;0.338;aaa;
0.693;0.839;aaaaaaaa;
0.89;0.406;aaa;
0.0961;0.769;aaaaa;
0.886;0.0582;aa;
0.579;0.237;aa;
0.141;0.737;aaaaaa;
0.162;0.947;aaa;
0.217;0.00272;aaaaaaaa;
0.47;0.541;aaaaaa;
0.932;0.119;aaaaaaaaaa;
0.453;0.263;aaaaaaaaa;
0.0168;0.715;aaaaaaaaa;
0.832;0.567;aa;
0.438;0.889;aaaa;
0.431;0.0266;aaaaaa;
0.865;0.963;aaaaaaaaaa;
0.754;0.979;aaaaaaaaa;
0.0524;0.473;aaa;
0.142;0.423;aaaaaaaaa;
0.126;0.207;aaaaaaaaa;
0.225;0.593;aaaa;
0.0801;0.914;aaaaaa;
0.856;0.0352;aaaaaaaaa;
0.984;0.308;aa;
0.436;0.57;a;
0.119;0.577;aaaaaa;
0.311;0.931;aaaaaaaa;
0.608;0.122;a;
0.55;0.00429;aa;
0.775;0.876;aaaaaaa;
0.846;0.882;aaaa;
0.519;0.653;a;
0.45;0.817;aaaaaaaaaa;
0.575;0.0656;aaa;
0.443;0.105;aaa;
0.0611;0.836;aaaaaa;
0.0185;1;aaa;
