ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.935;aaaaaaa;
a;0.609;aaaaaa;
a;0.532;aaaaa;
a;0.407;aaaaaaaa;
a;0.0517;aaa;
a;0.938;aaaaa;
aa;0.744;aaaaaaaaa;
aa;0.0754;aaa;
a;0.366;a;
aa;0.653;aaaaaaaaa;
aa;0.0223;a;
aaa;0.546;aaaaaaaaa;
aaa;0.629;aaaaaaaaaa;
aaa;0.0572;aaaaaa;
aaa;0.521;a;
aa;0.159;aa;
aaa;0.539;aaa;
aa;0.76;aaaa;
aa;1;aa;
aa;0.44;aaaaaaaaa;
aa;0.119;a;
a;0.252;aaaaaaaaaa;
aa;0.447;aa;
a;0.298;a;
a;0.816;aa;
a;0.614;aaa;
aaa;0.588;aaaa;
aaa;0.591;a;
aaa;0.379;aaaaaaaa;
aaa;0.207;aaaaaa;
a;0.223;aaaaaaa;
aaa;0.932;aaaaaaaaa;
a;0.647;aaaaaaaaaa;
aa;0.0491;aaaaa;
a;0.274;aaaa;
a;0.953;aaaaaaaa;
a;0.417;aa;
a;0.767;aaaaaaaaaa;
aaa;0.347;aaaaaaa;
aa;0.226;a;
a;0.678;a;
aaa;0.691;aaaaaaaaa;
aa;0.299;aaaaaaa;
a;0.755;aaaaaaaaa;
aaa;0.739;aaaa;
aaa;0.656;aaaa;
a;0.517;aaaaaaa;
aaa;0.364;aaaaaa;
aa;0.184;aaaaaaa;
a;0.108;a;
a;0.57;aaaaaaaa;
aaa;0.938;aa;
aa;0.267;aaaaa;
aa;0.673;aaaaa;
a;0.214;aaaaaaaa;
aaa;0.504;aa;
aa;0.936;aaaaaa;
aaa;0.286;aaaaaaa;
aaa;0.67;aaaaaaa;
aa;0.464;aa;
a;0.459;aa;
a;0.715;aaa;
aa;0.292;aaaaa;
a;0.319;aaaaaaaaaa;
a;0.0999;aaaaa;
aaa;0.884;aaaaa;
a;0.678;aaaaaaaaaa;
aa;0.863;a;
a;0.658;aaaa;
a;0.866;aaaaaa;
aa;0.854;aaaaa;
aaa;0.845;aaa;
aa;0.625;aaa;
aaa;0.346;aaaaaaa;
aaa;0.701;aaaaaa;
a;0.334;aaaaa;
aaa;0.418;aaaaa;
aa;0.155;aaaaa;
aaa;0.811;aaa;
aaa;0.848;a;
aa;0.166;aa;
a;0.318;aaaaaaa;
aa;0.352;aaaa;
aa;0.936;aaa;
aaa;0.98;aaaa;
aa;0.452;a;
aa;0.408;aaaaaaaaaa;
aaa;0.936;aaaaaaaaaa;
aaa;0.939;aaaaaaaaa;
aa;0.362;aaaaaa;
aaa;0.843;aaaaaa;
a;0.783;aaaaaa;
aa;0.149;aaaaaaaaaa;
a;0.00985;aaaaa;
aaa;0.816;aaaaaaaa;
aaa;0.229;a;
aaa;0.313;aa;
aaa;0.934;aaaaaaaaaa;
aaa;0.15;aaaaaaaaa;
aa;0.769;aaaa;
aaa;0.514;aa;
aaa;0.77;aaaaaaa;
a;0.616;aaaaaaaaa;
a;0.453;aaaaaa;
a;0.498;aaaa;
aaa;0.334;a;
aaa;0.479;aaaa;
aaa;0.258;aaaaaa;
aaa;0.964;aaaaa;
aa;0.106;aaaaaaa;
aaa;0.552;aaa;
aaa;0.0339;aaaa;
a;0.963;aaaaaa;
aa;0.538;aaaaaaaaa;
aaa;0.818;aaaaaaaaa;
aa;0.258;aaaaaaa;
aaa;0.561;aaaaaaaa;
a;0.959;aaaaaaaaaa;
a;0.957;aa;
a;0.93;aaaaaaaaaa;
aaa;0.969;aaa;
a;0.414;a;
aa;0.927;aa;
a;0.659;aaaaaaaaa;
a;0.557;aaaa;
aaa;0.588;aaaaa;
aaa;0.357;aaaa;
aa;0.824;aaa;
a;0.0818;aaa;
aaa;0.657;aaaaa;
aa;0.273;aa;
aa;0.669;a;
aaa;0.204;a;
aaa;0.531;aaaaaa;
aaa;0.922;a;
a;0.289;aaaaaaaaa;
aaa;0.595;aa;
aaa;0.221;aaa;
aaa;0.0225;aaaaaa;
aaa;0.592;aaaaaaaa;
aa;0.481;aaaaaaa;
aaa;0.711;aaaaaa;
aa;0.905;aaa;
a;0.282;aaa;
a;0.548;aaaaaaaa;
aaa;0.0942;aaaaaa;
aaa;0.707;aaaaaaaaaa;
aa;0.0795;aa;
aaa;0.991;a;
aa;0.788;aa;
aaa;0.429;aaaaaaaa;
aa;0.0445;aaaaaaa;
aaa;0.377;aaaaaaaaaa;
aaa;0.467;aaaaaa;
aa;0.311;aaaaaaa;
aaa;0.161;aaaaaaaa;
a;0.828;aaaa;
aaa;0.651;a;
a;0.0322;aaaaaaaaa;
a;0.478;aaaaaaa;
aaa;0.0663;a;
a;0.0623;aaaaaa;
a;0.217;aa;
a;0.989;aaa;
aaa;0.295;a;
a;0.688;aa;
aaa;0.378;aaa;
a;0.673;aa;
aa;0.00314;aaaaaaaa;
aa;0.531;aaaaaaa;
aa;0.826;aaaaaaaaa;
a;0.151;aaaaaaaaaa;
a;0.158;aaaaaaaaaa;
aa;0.65;aaaaaaaaa;
aa;0.153;aaaaaaaaaa;
a;0.255;aaaaaaa;
aaa;0.612;aaaaaaaa;
aaa;0.438;aaaaaa;
aaa;0.58;aaaaaaaaa;
aaa;0.377;aaaa;
a;0.309;aaaaaaaa;
aa;0.302;aaaa;
aa;0.807;aaa;
aa;0.848;aaaaaaa;
aa;0.705;aaa;
a;0.975;aaaaaaaaa;
aa;1.27e-05;aaa;
aa;0.29;aaaaaaaaa;
a;0.39;aaaa;
aa;0.261;aaaaaaaaa;
aa;0.251;aaaaa;
aa;0.257;aaaaaa;
a;0.837;aa;
aaa;0.833;a;
a;0.838;aaaaaaaaa;
a;0.779;aaaaaa;
a;0.0532;aaaaaa;
aaa;0.944;aaaaaaaa;
a;0.00854;aaaaa;
a;0.697;aaaaa;
aaa;0.356;aaa;
aaa;0.0933;aaa;
a;0.347;aaaaaa;
aaa;0.115;a;
a;0.411;aaaaaaaaa;
aa;0.491;aaaa;
a;0.862;a;
a;0.0863;aa;
aaa;0.816;aaaaaa;
a;0.158;aaa;
a;0.947;aaaaaaa;
aaa;0.854;aaaaaaaaa;
a;0.189;aaaa;
a;0.644;aaa;
aa;0.915;aaaaaaa;
a;0.00781;aaa;
a;0.701;aaaaa;
aaa;0.974;aaaaaaaaa;
aa;0.765;aaaaa;
aaa;0.0502;aaaaaaaaa;
aaa;0.492;aaaaaaaaa;
aaa;0.0991;aa;
aaa;0.979;a;
aa;0.224;aaaaaaaaaa;
aaa;0.722;aa;
a;0.943;aa;
aa;0.186;aaa;
aaa;0.763;aaaaaaaaa;
aa;0.262;aaa;
aa;0.861;aaaaa;
aa;0.816;aaaaaaaaa;
a;0.537;aaaaaaa;
aaa;0.455;aaaaaa;
aaa;0.18;aaaaaa;
aa;0.315;aaaaaaaaaa;
a;0.723;a;
aa;0.93;aaaaaa;
aa;0.348;aaaaaaaaaa;
a;0.619;aaaaaaaaaa;
aaa;0.5;aa;
aaa;0.578;aaaaaaaaaa;
a;0.451;aaaaaaaaa;
aa;0.209;aaaaaa;
a;0.937;a;
aa;0.208;a;
aa;0.838;aaaaaaaaa;
a;0.766;aaaa;
aaa;0.212;aaaaaa;
aa;0.24;aaaa;
aa;0.923;aaaa;
aaa;0.345;aaaaaa;
a;0.783;aaaaaaaaa;
aa;0.191;aaa;
aa;0.242;aaaaaaaa;
aa;0.441;aaaaaaaaaa;
a;0.151;aaaaa;
aa;0.588;aa;
aa;0.574;aaaaa;
aa;0.979;a;
aaa;0.692;aaaaa;
aa;0.107;aaa;
a;0.466;aaaaaaa;
aa;0.295;aaaaa;
aa;0.23;aa;
aaa;0.177;aaaaaa;
a;0.971;aaaaaaaa;
a;0.587;a;
a;0.981;aaaaaaa;
aa;0.584;aaaaaaaaaa;
aaa;0.849;aaaaa;
a;0.96;a;
aaa;0.143;aaaa;
aa;0.759;a;
a;0.758;aaaaaaaaaa;
a;0.00376;aaa;
aaa;0.183;aaaaaaaaa;
aa;0.544;aaaaaaaaaa;
a;0.629;aaa;
a;0.227;aaaaaaaaa;
aa;0.41;a;
a;0.458;aaaaaaaa;
a;0.431;a;
aa;0.601;aaaa;
aa;0.293;aaaaa;
a;0.903;aaaaa;
aa;0.695;aa;
aaa;0.836;aa;
aa;0.794;a;
aa;0.189;aaaaaaaa;
a;0.0872;a;
a;0.0683;aaaaaa;
aa;0.0464;a;
a;0.284;aaaaaaaaaa;
a;0.997;aaa;
aa;0.728;aaaaaaaaa;
a;0.12;aaaaaaaaaa;
aaa;0.0491;aaaaaa;
aa;0.874;aaaaaaa;
aaa;0.503;aaaaaaaaaa;
a;0.428;aaaaa;
aa;0.866;aaaaaaaaa;
