ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaaa;aa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;a;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;a;aa;
aaaa;aaa;aaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
a;a;a;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaaaaa;aa;
aaaa;aa;aaaa;
aa;a;aa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;a;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaa;
aaaa;aaaaaa;aaaa;
aaaa;aa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaa;
aaa;aaa;aa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaaa;aa;aa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aaa;a;
aa;aaaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;a;a;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaaaa;a;
aaaa;a;aaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaa;aa;
aa;aaaaa;aa;
a;aaaaaaaa;aaaa;
a;a;aaaa;
aaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaa;a;
aaaa;aaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;a;a;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;a;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaa;a;
aaa;aaaaa;aaa;
aaa;aaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaa;aaa;
a;aaaaaaaa;a;
aaaa;aa;aaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aa;aa;
aa;a;a;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;a;
aaaa;a;aaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaa;a;
aa;aa;aa;
aaa;aaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
a;aa;a;
a;aa;aaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aa;
a;aaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;a;
aa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaa;a;
aaa;aaa;aa;
aa;aaaaa;aaaaaa;
aaa;aaa;aa;
aaa;a;aa;
a;aaaaa;a;
aaaa;aaaaaa;a;
aaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
a;a;a;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaa;a;
aa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;a;aa;
aaa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aa;
a;aaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
a;aaaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aa;aaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaa;a;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aa;
aaa;aaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;a;aaa;
aaa;aa;aa;
