ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.399;aaaaaaaa;
aaaaaaaaaa;0.419;a;
aaaa;0.215;aaaaaaaaaa;
aaaaaaaa;0.965;aaaaaaaaaa;
aaaa;0.843;aaaaaaa;
aaaaaaaaa;0.156;aaaa;
aaaaaaaaa;0.887;aaaa;
aaaaaaa;0.561;aaaaaaaaaa;
aaaaaaaaa;0.887;aaaaaa;
aaaa;0.878;aaaaaaaaaa;
aaaaaaaa;0.73;aaaaaa;
aaaa;0.301;aaaaaa;
aaaaaaaa;0.325;a;
aa;0.402;aaaaaaaaaa;
a;0.407;aaaaaaaaaa;
aa;0.0899;aaaaaaaaa;
aaaa;0.275;a;
aaaaaaa;0.472;aa;
aaaaaaaaa;0.121;aaaaaaaaaa;
aaaaaa;0.539;aaaaaaaaa;
aaaaaaaaa;0.4;aaaaaaaaa;
aaaaaaaaa;0.927;aaaaaa;
a;0.205;aaaaaaaaa;
aaaaa;0.703;aaaaaaa;
aaaaaaaaaa;0.217;aaaaaa;
aaaaaaaaa;0.499;a;
aaaaaaaa;0.731;aaa;
aaaaaa;0.72;aaaaaa;
a;0.712;aaaaaa;
aa;0.0453;a;
aaaaaaa;0.83;aaaaaaaaa;
aaaaaaaaaa;0.635;aaa;
aaaa;0.762;aaaaaaaa;
aaaaa;0.122;aa;
aaa;0.234;aa;
aa;0.747;aaaaaaaaa;
aaaaaaaaa;0.000469;aaaaaaaaa;
aaa;0.355;aaaaaaa;
aaaaaaa;0.477;a;
aaaa;0.39;aaaaaaaa;
aaaaaaa;0.533;a;
aa;0.224;aaaaaaa;
aaaaaaaa;0.317;aaaaaa;
aaaa;0.957;a;
aa;0.134;aaaa;
aaaaaaa;0.229;aaaaaaaa;
aaaaaaaa;0.594;aaaa;
aaaaaa;0.014;aaa;
aaaaa;0.0637;aa;
aaaaaaaaa;0.379;aaaa;
aaaaaa;0.986;aa;
aaa;0.586;aaaaaaa;
aaaaa;0.576;aa;
aaa;0.869;aaaa;
aaaaaaa;0.138;aa;
aaaaaaaa;0.57;aaaaaaaaa;
aaaaaaaaaa;0.396;aaaa;
aaaaaaaa;0.72;aaaaaaaaaa;
aaaaaaaa;0.137;aaaa;
aaaaaaa;0.237;aa;
aa;0.682;a;
aaa;0.251;aaaaaaa;
aaaaaaaaaa;0.19;aaaaa;
aaaaaaa;0.381;aaaaaaa;
aaaaaaa;0.826;a;
aaaaaaaa;0.164;aa;
aaaaaaa;0.851;aaaa;
aaaaaa;0.0281;aaaaaaaaa;
aaaaaaaa;0.522;aaaaaa;
aaaaaaa;0.909;aaa;
aaaaaaaaa;0.271;aaaaaaaa;
aaaaaaa;0.684;a;
aaaa;0.937;aaaaa;
aaaaaaaa;0.0829;aaaaaa;
aaaaaaaa;0.0318;aaaaaaaaaa;
aaaaaaaa;0.467;aaaa;
aaaaaa;0.0292;a;
aaaaaaaaaa;0.0308;aaaa;
aaa;0.994;aaa;
aaaaaaaa;0.887;aaaaaaaaa;
aaaaaaaaaa;0.916;aaaa;
aaa;0.302;aaaaaaaaa;
aaaaaa;0.384;aa;
aaaaa;0.948;aaaaaa;
aa;0.774;aaaaaaa;
aaaaaa;0.526;aa;
aaaaaaaa;0.336;a;
aaa;0.233;aaaaaa;
aaaa;0.378;aaaaaaaaaa;
aaaaaaa;0.609;aaaaaaaa;
aaaaaaa;0.212;aa;
aaaaaaaaaa;0.82;aaaaa;
aaaaaaaa;0.358;aaaaaa;
aaaaaaaaaa;0.245;aa;
aaaaaa;0.485;aaaaaaa;
aaaaaaa;0.995;aaaaaaaa;
aaaa;0.689;aaa;
a;0.253;aaaaaaaa;
a;0.689;aaaaaaa;
aaaaa;0.325;a;
aaaa;0.896;aaaaa;
aaaaa;0.426;aaaaaa;
aaaaaa;0.022;aaaaaaaaaa;
a;0.543;aaaaaa;
a;0.838;aaaaaaaaaa;
a;0.574;aaaaaaaaaa;
aaaaaaaaa;0.46;aaaa;
aaaaaa;0.801;aaaaaaaa;
aaaaaa;0.217;aaaaaaaa;
aaa;0.441;aaaaaa;
aaaaaaaaaa;0.082;aaaaaaaa;
aa;0.862;aaa;
aaaa;0.605;aaaaa;
aaaaaaaa;0.0786;aaaaaaa;
a;0.251;aa;
aaaaa;0.502;aaaa;
aaaaaa;0.463;aaaaaa;
aaa;0.672;aaaaaaa;
aaaa;0.132;aaaaaaaa;
aaa;0.0137;aaaaaaa;
aaaaaaa;0.866;aaaaaaa;
aaa;0.684;aaaaaa;
aa;0.853;aa;
aa;0.99;aaaaaaaaaa;
aaaa;0.0621;aaaaa;
aaaaa;0.577;aaaaaaaaa;
aaaaaaaaaa;0.336;aaaaaaaaaa;
aaaa;0.732;aaaaaa;
aaaaaa;0.635;aaaaaaaaaa;
aaaaaaaaaa;0.651;aaaaaaaaa;
aaaaaa;0.618;aa;
aaaaaaaaa;0.555;aaaaaaaaaa;
aaaaaaaa;0.591;aaaaaa;
aaaaaaaaaa;0.996;aaa;
aaaaaaaa;0.4;aaaaaaaaa;
aaa;0.462;aaa;
aaaaaaaaa;0.76;aa;
aaaaaaa;0.268;aaaaaaa;
aaaaaa;0.307;aaaaaaaaa;
aaaaaaaaa;0.847;aaa;
aa;0.826;aaaaaaaaaa;
aaaaaaa;0.413;aaaaa;
aaaaaa;0.652;a;
aaaaaaaaaa;0.131;aaa;
aaaaaaaaaa;0.671;aaa;
aaaaaaaa;0.0472;aaaaaaaaaa;
aaaa;0.144;aaaaaa;
aa;0.464;aaaaa;
aaaaa;0.568;aaaaaaa;
aaaaaa;0.0625;aaaaaaa;
aaaaa;0.0079;aaaaaaaa;
aaaaaa;0.738;aaa;
aaaaaaaaa;0.734;aaaaaaaa;
aaaaaaa;0.74;aaaa;
aaaaaaa;0.356;aaa;
aaaaaaa;0.539;aa;
aaaaa;0.364;aaaaaaaaa;
aaaa;0.585;aa;
aaaaa;0.0275;aaaaaaaaa;
a;0.378;aaaaaaa;
aaaaaaa;0.473;aaaaaaaa;
aa;0.521;aaaaaaaaaa;
aa;0.0325;aaaaa;
aaaaaaaa;0.897;aa;
a;0.168;a;
aa;0.919;aa;
aaaaaaaaa;0.869;aaaaaaaaaa;
aaaaa;0.597;aaa;
aaaaaaaaaa;0.258;aaaaaaaaaa;
a;0.603;aaaaaaaa;
aaaaaaa;0.785;aa;
aaaa;0.773;aaa;
aaaaa;0.673;aaaaaaaa;
aaaaaaa;0.535;a;
aaa;0.73;aaaaaaaaaa;
aaaaaa;0.6;aaaaaaaaa;
a;0.15;aaaaaaaaa;
aaaaa;0.788;aa;
aa;0.617;aaaaaaaaa;
a;0.0234;a;
a;0.763;aaa;
aaaaaa;0.782;aaaa;
aaaa;0.776;aaaaa;
aaaa;0.448;aaaaaaaa;
aaaaa;0.549;aaaaaaa;
aaaaaaaa;0.523;aaaaa;
aaaaaaaaa;0.454;aaaaaa;
aaaaa;0.549;aaaaa;
aaaaaaaaaa;0.0512;aaa;
aaaa;0.28;aaaa;
aaaaaaaa;0.845;aaaaaaa;
aaaaa;0.944;aaaaaaa;
aaaa;0.703;aaaaaa;
aa;0.59;aaa;
aaaaaaaaa;0.793;aaaaaaaaaa;
aaaaaaaaaa;0.998;aaaaaaaaa;
aaaaaaa;0.168;aa;
a;0.773;aaaaaaaa;
aa;0.454;aa;
aaa;0.115;aaaaaaa;
aaaaa;0.02;aaaaaaaa;
aaa;0.309;aaaaaaa;
aaaaaaaaa;0.761;aaaaaa;
aaaaaa;0.772;aaa;
aa;0.863;aaa;
aaaaaa;0.426;aaaaaa;
aaaaaaaa;0.343;aaaaaaaaa;
a;0.397;aaaaaaa;
aaaaa;0.685;aaaaaaaaa;
aa;0.803;aaaaaaaa;
aa;0.139;aaaaaaaaa;
aaaaaaaa;0.971;aaaaaaaaaa;
aaaaaaaaa;0.361;a;
aaaaaaa;0.23;aaaaaaaaaa;
aaaaaa;0.598;aaaaaaaa;
aaaaaaaaaa;0.597;aa;
a;0.572;a;
aaaaa;0.594;aaaaaaaaaa;
aaaaa;0.531;a;
a;0.517;aaaaa;
aaaaa;0.171;aa;
aaaaaaaa;0.913;aaaaaaaaa;
aaaaaaaa;0.962;aaaaaaaa;
aaaaaa;0.696;aaaaaaa;
aaaaaaaa;0.83;a;
aaaa;0.217;aaaaaaaaaa;
aaaaaa;0.667;aaa;
aaaaa;0.399;aaaaaaaa;
aaa;0.976;aaaaaaaaaa;
aa;0.966;a;
aaaaaaaaa;0.716;aaa;
a;0.286;aa;
a;0.128;aa;
aaaaaaaa;0.993;aaaaaaaaaa;
aaaaa;0.168;aa;
aaaaa;0.362;aaaaa;
aaaaa;0.977;aaaaaaaaa;
aaaaaaaaaa;0.655;aaaaaa;
aaaaaa;0.493;aaaa;
aaaaaaaaaa;0.761;aaaaaaaa;
aaa;0.443;aaaaa;
aaa;0.355;aaaaaaa;
aaaaaaaa;0.508;aaaaaa;
aaaaaaaa;0.171;aaaaaa;
aaaa;0.572;aaaaaaaaaa;
aaaaaaaaaa;0.812;a;
aaaaaaa;0.211;aaaaaaaaa;
a;0.968;aaaaa;
aaaaaaaa;0.184;a;
aaaa;0.136;aaaaa;
aaaaaaaaa;0.615;aaaaaaaaa;
aaaaaaaaaa;0.244;aaaaaaaaaa;
aaaaaa;0.714;aaaaaaaa;
aaaaaaa;0.133;aaaaaaaaa;
aaaaaaa;0.341;aaaaaaaa;
aaaa;0.411;a;
aaaaa;0.177;aaaaaaa;
aaaaa;0.968;a;
aaaaaaa;0.341;aa;
aaaa;0.0718;aaaaaa;
aaaa;0.818;aaaaaaa;
aa;0.687;aaaaa;
aaaaaaaaa;0.554;aaaaaaaaaa;
aaa;0.336;aa;
aaaaaaa;0.217;aaaaaaaa;
aaaaaaaaaa;0.283;a;
aaaa;0.173;aaaaaaaa;
aaa;0.00724;aaaaaaa;
aaaaa;0.274;aaaaaaa;
aaaaaaa;0.588;aaaaa;
aa;0.917;aaaaaaaa;
aaa;0.846;aaaa;
a;0.997;aaaaa;
aaaaaaaaa;0.889;aaaa;
aaaaaaaaa;0.357;aa;
aaaaaaaa;0.882;aaaaaaaa;
aaaaaaaaaa;0.949;aaaaaaaa;
aaaaaaa;0.693;aaaaaaa;
aaaaaaaaa;0.982;a;
aaa;0.439;aaaa;
aaa;0.854;a;
aaaaaaa;0.477;aaa;
aaaaaaaa;0.449;a;
aa;0.367;aaaaa;
aaa;0.548;aaaaaaa;
aaaa;0.468;aaa;
aaaaaaaaaa;0.517;aaa;
aaaaaa;0.836;aaaaaaaa;
aaa;0.379;aaaaaaaa;
aa;0.515;aaaa;
aaaaaaa;0.358;aaaa;
aaaaaaa;0.944;aaaaaaaaaa;
aaaaaa;0.919;aaaaaaa;
aaaaaaaaaa;0.527;a;
aaaaaaa;0.557;aaaaaaaa;
aaaaa;0.963;aaaaaa;
aaaaaa;0.541;aaaaaaaa;
aaa;0.802;aa;
aaaaaaaa;0.232;aaa;
aaaaa;0.0187;aaaaaaaaa;
aaaaaaaaa;0.238;aaaaaaaaa;
aaaaa;0.102;aaaa;
aaa;0.332;aaa;
a;0.143;aaaaaaa;
aaaaaaaaaa;0.356;aaaaaaa;
aaaaaaaaaa;0.708;a;
aaa;0.821;aaaaaaaaaa;
aaaaaaaaa;0.618;aaaaaaaaa;
aaaaa;0.152;aaaaaa;
aaaaaaaaaa;0.963;aaa;
aaa;0.215;aaaaaa;
aaaaaaaaaa;0.941;aaaaaaaaaa;
aaaaaaaa;0.869;aa;
aaaaaa;0.343;aaaaaa;
aaaaaaaaaa;0.722;aaa;
aaaaaa;0.789;a;
aaa;0.569;aaaaa;
aaaaaaaaa;0.387;aaaaaaa;
aaaaaaaa;0.504;aaaaa;
aaaaa;0.953;aaaaaaa;
aaaa;0.851;aaaa;
a;0.227;aa;
aaaa;0.366;aaaaa;
aa;0.849;aaaaaaaaaa;
aaaaaaaaaa;0.568;aaaaaaaaa;
aaaaa;0.253;aaaaaaaa;
aaaaaa;0.444;aaa;
aa;0.924;aaaaaaaa;
a;0.827;a;
aaa;0.47;aaaaaaaa;
aa;0.288;aaaa;
aaaaaaa;0.574;aaaaaaa;
a;0.688;aaaaaaaaaa;
aaaaaa;0.285;aaaaaaa;
aaaaaaaaaa;0.158;aaaaaaa;
aaaaaaaaaa;0.199;a;
aaaaaaa;0.548;aaaaaaaaa;
a;0.298;aaa;
aaaaa;0.146;aaaaaa;
aaaaaaaaaa;0.352;aaaaaa;
aaaaaaaaa;0.132;aaaa;
a;0.0746;aaaaaaa;
aaaaaaaaa;0.772;aaaa;
aaaaa;0.826;aaaaaaa;
aaaaaaaaa;0.425;aaaaaaa;
aa;0.671;aaaaaa;
aaaaaaaa;0.143;aa;
aaaaaaa;0.764;aaaaaa;
aa;0.676;aaa;
aaaaaaa;0.955;aa;
aaaaaaa;0.0862;aaaaaaaaaa;
a;0.298;aaaaa;
aa;0.313;aaaaa;
aa;0.0379;aaaaaaa;
aaaa;0.176;aaaaaaaaaa;
aaaaaaaaaa;0.842;aaaaaaaaaa;
aa;0.581;aaaaa;
aaa;0.83;aaaa;
aaaaaa;0.838;a;
aaaaaaaa;0.504;aaaaaa;
a;0.177;aaaaa;
a;0.636;aaa;
aaa;0.955;aaaaaaaa;
aaaa;0.229;aa;
aaaaaaaaaa;0.183;aaa;
aaaaaaa;0.558;aaaaaaa;
aaaaa;0.563;aaaaaaaaa;
aaaa;0.792;aaaaaaaaa;
aaaaaaaa;0.689;aaaaaa;
aaaaa;0.892;aaaa;
aaaaa;0.158;a;
aaaaaaaa;0.755;aaaa;
aaaaaaaaaa;0.0221;aaaaaa;
aaaaaaaa;0.544;aaaaa;
aaaaaaaaa;0.429;aaaaaa;
aaaaaa;0.539;a;
aaaa;0.642;aa;
aaaaa;0.307;aaaaaa;
aaaaaaaaa;0.778;aaaaaa;
aa;0.388;aaaa;
a;0.0682;aaaaaaaaaa;
aa;0.266;aa;
aaaa;0.455;aaaaa;
a;0.574;aaaaaaaa;
aaaaaaaaa;0.18;aaaaaaaaaa;
aaaaaaaaaa;0.862;aaaaa;
a;0.162;aaa;
aaaaaaaaaa;0.0367;a;
aaaaaaa;0.497;aaaaaaaaaa;
aaaaaaaaa;0.807;a;
aaa;0.89;aaaaaaaaaa;
aaaaaaaa;0.868;a;
aaaaa;0.0794;aa;
aaa;0.153;aaaaaaaaaa;
aaaaa;0.442;aaaaa;
aaaaaa;0.346;aaaa;
aaaa;0.498;aaaaaa;
aaaaaaaaaa;0.179;aaaaaaaaaa;
aaaa;0.986;a;
aaa;0.565;aaaaaaaaa;
aaa;0.434;a;
aaaaa;0.689;aaaaaaaaa;
aaaaaaa;0.0491;aaaaaaa;
aaaaaaaaaa;0.441;aaaaaaa;
aaaaaaaaa;0.00797;a;
aaaaaa;0.47;aaaa;
aaaaaaaa;0.479;aaaaa;
aaa;0.502;aaaaaaaaaa;
aaaaaaaaaa;0.722;aaaaaaa;
aaaaa;0.397;aaaaaaaa;
aaaaaaaaaa;0.648;a;
aaaaaaa;0.817;aaaaaaa;
aaaaaaaaaa;0.37;aaaaaaa;
a;0.686;aaaaa;
aaaaaaaaaa;0.325;aaaaaaaaaa;
a;0.914;aaaaaaaa;
aaaa;0.949;aaa;
a;0.297;a;
aaaaaaaaaa;0.311;a;
aaa;0.256;aa;
aaaa;0.253;aa;
aaaaaaa;0.378;a;
aaaaaa;0.434;aa;
aaaa;0.828;aaaaa;
aaaaaaa;0.818;aaaaaaa;
aaaaaaaaaa;0.39;aaa;
aaaaaaa;0.826;aaaa;
a;0.643;aaa;
aaa;0.533;aaaaa;
aaaaaaaaaa;0.0127;aaaaaaaa;
aaaaa;0.536;a;
aaaaa;0.516;aa;
aaaa;0.316;aaaaa;
aaaaaaaaaa;0.748;aaaa;
aaaaaaaa;0.924;aaa;
aaaa;0.895;aaaaaaaa;
aaaaaaaaa;0.0835;aa;
a;0.738;aaaaa;
aaaaaaaaa;0.403;aaa;
aaaaa;0.0429;aa;
a;0.0933;aaaaaaa;
aaaaaa;0.189;aaaa;
aa;0.942;aaaaaaaa;
aaa;0.139;aaaa;
aaaaaaaaaa;0.867;aaaaa;
aa;0.131;aaaaaaaaa;
aaa;0.19;a;
aaaaaaaa;0.372;aaa;
aaaaa;0.114;aaaaaaaa;
aaaa;0.357;a;
aaaaa;0.378;aaaaaaa;
aaaaa;0.757;aaa;
aaaaaaaaa;0.572;aaaaaaa;
aaaaaaaaaa;0.0644;aaa;
aaaaaa;0.28;aaa;
aaaaaaa;0.0103;aaaaaaaaa;
aaaaaa;0.484;aaaaa;
aaa;0.6;aaaa;
aaa;0.479;aa;
aaa;0.265;aa;
aaaaaa;0.45;aaa;
aaaaa;0.839;a;
aa;0.0582;aaaaaaa;
aa;0.257;aaa;
aaaaa;0.47;aaa;
aaaaaaa;0.401;aaa;
aaa;0.747;aaaaaa;
aaaaa;0.672;aaaaa;
aaaaa;0.335;aa;
a;0.575;aaaaa;
aaaaaaaaa;0.905;aa;
aa;0.888;aaa;
aaaaaaa;0.341;aaaaaa;
aa;0.946;a;
aaaa;0.777;aaaaaaaaa;
aaaaaaaaa;0.722;aaaaaa;
aaaaaaaaa;0.753;aaa;
aaaaaaaaaa;0.131;a;
aaa;0.0304;aaaaaaaaaa;
a;0.258;aaaaaaaa;
aaaa;0.941;a;
aaaaaaaaa;0.434;aa;
aaa;0.492;a;
aaaaaa;0.0754;aaaaaaaaa;
a;0.376;aaaaaaaaaa;
aaa;0.614;aaaaaa;
aaa;0.0879;aaaaaa;
aaa;0.566;aaa;
aaaaaa;0.984;aaaaaaa;
aaaaaaa;0.189;aaaaaaaaa;
a;0.244;aaaaaaaaaa;
aaaaaaaaaa;0.0346;a;
aaaaaa;0.846;aaaaaaaaaa;
aaaaaa;0.121;aaaaaaaaa;
aa;0.46;aaaaaaaa;
aaa;0.123;a;
aaa;0.564;a;
aaaa;0.849;aaaaaaaaaa;
aaaaaaa;0.932;a;
a;0.994;aaaaaaaa;
aaaaaaaa;0.782;aaaaaaaaa;
aaaa;0.236;aaaaaaaaa;
aaaa;0.977;aaaaaaaa;
aaa;0.259;aaaaaaaaa;
aaaaaaaa;0.736;aaaaaa;
aaaaaa;0.439;aa;
aaa;0.503;aaaaaa;
aaaaaa;0.556;aaaaaaa;
aaaaaaaaa;0.677;aaa;
a;0.279;aaa;
aaaa;0.389;aaaaa;
aaaaa;0.308;aaa;
a;0.866;aaa;
aa;0.611;aaaaaaaa;
aa;0.423;aaa;
aaaa;0.73;a;
aaa;0.135;aaaaaaaaa;
aaa;0.702;aa;
aaaaaaaa;0.926;aaa;
aaaaaaaaa;0.503;a;
aaaaaaa;0.987;aa;
aaa;0.215;aaaaaa;
aaaaaaaaa;0.0211;aaaaaaaaaa;
aa;0.969;aaaaaaaa;
aaaaa;0.0102;aaaaaaa;
aaaa;0.174;aaaaaaaa;
aaaaaa;0.326;aaaa;
aaaaaa;0.422;a;
aaaaaaaaaa;0.889;aaaaa;
a;0.426;aaaaa;
a;0.57;aaa;
aaaaaaa;0.752;aaaaa;
aaaaaaaa;0.623;aaaaaaaaaa;
aa;0.0397;aaaaaaaa;
a;0.628;aaaaaaaa;
aaaaaaaa;0.044;a;
a;0.288;aaaaaa;
aaaaa;0.00643;aaaaaaaaaa;
aa;0.585;aaaa;
aaaaaa;0.454;aa;
aaaaaaa;0.00935;aa;
aa;0.849;aaaaa;
aaaaaaaaaa;0.439;aaaaaaaaa;
aaaa;0.68;aaaaaaa;
aaaaa;0.0472;aaa;
aaaa;0.824;aaaaaa;
aa;0.895;aaaaaaaaaa;
aaaaaaaaa;0.484;aaa;
aa;0.962;aaaaaaaaa;
aaaaa;0.777;aaaaaa;
aa;0.885;aaaaaa;
aaaaaaaaa;0.873;aaaa;
aaaaa;0.718;aaaa;
aaaaaa;0.334;aaaaa;
aaaaaaaaaa;0.0317;aaaaa;
a;0.693;aaaaaa;
a;0.415;aaaa;
aaaaaaaaaa;0.566;aaaaa;
aaaa;0.624;aaaaaa;
aaaaa;0.998;a;
aaaaaaaaaa;0.18;aa;
aaaaa;0.798;aaaaaa;
a;0.0875;aaaaaaa;
aaa;0.998;aaaaa;
aaaaaaaaaa;0.0821;aaaaaaaaaa;
aaaaaaaa;0.385;aaa;
a;0.446;aaaaaaa;
aaaaaaaaa;0.33;aaaaaaaaa;
a;0.675;a;
aaaaaaa;0.433;aaaaaaa;
aa;0.482;aaaaaaaa;
aaaaaaaaaa;0.572;aaaaaaaaaa;
aaaaaaaaaa;0.412;aaaaaaaa;
aa;0.869;aaaaaaaaaa;
aaaaaaaaa;0.944;aa;
aaaaaaa;0.442;a;
aaaaaaaaa;0.743;aaaaaaaa;
aaa;0.23;aa;
aaaaa;0.146;aaaa;
aaaaaaaaaa;0.403;aa;
aaaaa;0.766;aaaaaaa;
aaa;0.11;aaaaaaaa;
a;0.527;aaa;
aaaaaaaa;0.266;aaaaaaaaaa;
aaaaaaaaa;0.149;aa;
aaaaaaaaaa;0.069;aaaaaaa;
aaaaa;0.755;aaaaa;
aaaaaaaaaa;0.0839;aaaaa;
aaa;0.442;aaaaaaa;
aaaaaaaaaa;0.825;aaaaaaa;
aaaaaa;0.18;a;
aaaaaaaaa;0.753;aaaaaaaa;
aaaaaa;0.461;aaaa;
aaaaaaaaa;0.727;aaaaaaa;
aaaaaaa;0.139;aaaaa;
a;0.806;aaaaaaaaa;
aaaaaa;0.148;aaaa;
aaaaaa;0.0906;aaaaaaa;
aaa;0.574;aaaa;
aaaaaaa;0.236;aaaaaaa;
aaaaaaaa;0.933;aa;
aaaaaaaaaa;0.475;aa;
aaaaaa;0.379;aaaaaaa;
aaaaaaaa;0.184;aaaaaaaaa;
aaaaaaaaa;0.717;aaaaaaaaa;
a;0.115;aa;
aaaaa;0.0376;aaaaaaaaa;
aaaa;0.983;aaa;
aa;0.377;aaaaaaaaa;
aaa;0.921;aa;
aaaaaa;0.917;aaaaaaaa;
aaaaaa;0.321;aaaa;
aaaaa;0.423;aaaaaaaaaa;
aaa;0.636;aaa;
aa;0.625;aaaaa;
aaaaaaa;0.449;aaaaaaa;
a;0.288;aaaaaa;
aaa;0.496;aaaaaa;
aaaa;0.286;aaaaaaaaaa;
aaaaaa;0.0377;aaaaaaa;
aaaaaaaa;0.00993;aaaaaaaaa;
aaaa;0.339;aaaaa;
aaaaaaaaa;0.336;aaaa;
aaa;0.307;aaaaaaa;
aaaaa;0.355;aa;
aaaaa;0.0559;aaaa;
aa;0.538;aaaaaaaaaa;
aaaaa;0.933;aaaaaaa;
aaaaaaaaa;0.552;aaaaaaaa;
aaa;0.492;aaaaa;
aa;0.559;aa;
aaaaaaa;0.985;a;
aaaaa;0.187;aaaaaa;
aaaaa;0.46;aaaaaaaa;
aaaaaaaaa;0.298;aaaaaa;
aa;0.282;aaaaaa;
aaaaaaaa;0.634;aaaaaaa;
a;0.683;aaaaaa;
aaaaa;0.154;aaaa;
aaaaaaaa;0.756;aaa;
aaa;0.425;aaa;
aaaa;0.941;aaaaa;
aaaaaaaaa;0.585;aaaa;
aaaaaaaaaa;0.253;aaaaa;
aaaa;0.967;aaaaaa;
aaaaa;0.595;aaa;
aaaaaaa;0.826;aaaaa;
aaa;0.858;aaaa;
aaa;0.306;aaaaa;
aaaaaaaaa;0.167;a;
aaaaaaa;0.331;aa;
aaaaaaaa;0.597;aaaaa;
aaaaaaa;0.773;aaaaaaaaa;
aaaaa;0.673;aaaaaaaaa;
aaaa;0.106;aaaaa;
aaaaaaaaa;0.38;aaaaa;
aaaaa;0.999;aaaaaaaa;
a;0.183;aaaaa;
aaa;0.0846;a;
aaaaa;0.356;aaaaaaa;
aaaaa;0.32;aaa;
a;0.677;aaaa;
aaaa;0.829;aaaaa;
aa;0.676;a;
aaaaaaa;0.766;aaa;
aaaaaaa;0.727;a;
aa;0.969;aaaaaaaaaa;
aaaaa;0.948;aaaaaaaaa;
aaa;0.856;aaaaaaaaaa;
aaaaaaaaaa;0.132;aaaa;
aaa;0.801;aaaaaaa;
aaaaaaaaa;0.474;aaaa;
aaaaaaaaaa;0.985;a;
aaaa;0.713;aaaaaaaa;
a;0.0202;aaaaaaaaa;
aaaaaaa;0.774;a;
aaaa;0.754;aaaaaaaaaa;
aaaaaaaaaa;0.619;aaaaaaaa;
aaaaaa;0.812;aaaaaaaaa;
aaaa;0.102;aaaaaaaaa;
aaaa;0.146;aa;
aaa;0.618;aa;
a;0.754;aaaaaaaaa;
aaaaa;0.506;aaaaaaa;
aaaa;0.682;aaaaaaaaa;
aaaaaaaaa;0.673;aaaaaaaaaa;
aaaaaaaaaa;0.24;aaaaaaa;
aaa;0.684;aaaaaa;
aaaaa;0.71;aaaaaa;
aaaaa;0.2;aaaaaaaa;
aaaaaaaa;0.617;aa;
aa;0.488;aaaa;
aa;0.28;aaaaaaaaa;
aaaaaa;0.476;aaaaaaaa;
aaaa;0.699;aaaa;
aaaaa;0.403;aaa;
aaaa;0.665;aaaa;
aaaaaaa;0.101;aa;
a;0.322;aaaaaa;
a;0.702;aa;
aaaaa;0.99;aaaaaa;
aaaaaaa;0.879;aa;
aaaa;0.119;aa;
aa;0.931;aaaaaaaa;
aaaaaa;0.161;aaa;
aaaaaaaaa;0.185;aaa;
aaaaaaaaa;0.82;aa;
aaaaaaaaaa;0.678;aaaaa;
aaa;0.867;aaaaaaa;
aaaaaaaa;0.404;aa;
a;0.849;aaaaaaaaaa;
aaaaa;0.553;aaaaaaaaa;
aa;0.695;aa;
a;0.944;aaaaaa;
aaaaaaaa;0.561;aaa;
aaaaaa;0.105;aaaaaaa;
