ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.942;aa;aa;
0.949;aaaaaa;aaaaaaaa;
0.605;aaaaa;aaaaa;
0.415;aaaaaa;aaaaaaaa;
0.361;aaaa;aaaa;
0.0905;aa;aaa;
0.437;aa;aaaaaaaaa;
0.641;aa;aaaaaaaa;
0.0449;aa;a;
0.948;a;aaaaaaaaaa;
0.51;a;aaaa;
0.664;aaaaa;aaa;
0.69;a;aaaa;
0.924;aaaaa;aaaa;
0.316;aaaa;aaaaaaaaaa;
0.852;aaa;aaaaa;
0.116;aaaaa;aa;
0.902;a;aaa;
0.459;aaa;aaaaaa;
0.524;aaaa;aaaa;
0.768;aaaaa;aaaaaa;
0.566;aaaaaa;aaaa;
0.897;a;aaaa;
0.77;a;aaaaaaaaa;
0.67;aaaa;aaaaaaa;
0.909;aa;aaaaaaaaaa;
0.614;a;aa;
0.546;aaaaaa;aa;
0.899;aa;aa;
0.496;aaa;a;
0.25;aaa;aaaaaaa;
0.563;aaaaaa;aaaaaaaaaa;
0.512;aaaaaa;aaa;
0.765;aaaa;aaaaaa;
0.429;aaa;aaaaaa;
0.681;a;aaaa;
0.258;aaaa;aa;
0.893;a;aaaaa;
0.139;aa;aaaaaaaaaa;
0.738;a;aaaaaa;
0.318;aaaa;aaaaa;
0.275;aaa;aaaaaa;
0.244;aaa;aaa;
0.418;aaaa;aaaa;
0.829;aa;aaaaaaaaa;
0.579;aaaaaa;a;
0.103;aaaaa;aaa;
0.0375;aaaaaa;aaaaaa;
0.296;aa;a;
0.603;a;aaaaa;
0.153;aaaaaa;aaa;
0.793;aaaaa;aaaaaaaaaa;
0.403;aaaaa;aa;
0.119;aaaa;aaaaaaaa;
0.219;aaaaaa;aaaaaaaa;
0.342;aa;aaaaa;
0.47;aa;aaaaa;
0.658;aaaaa;aaaaa;
0.822;aa;aa;
0.695;aaaa;aaa;
0.4;aaaaaa;aaaaaaaaaa;
0.294;aaa;aaaaaaaaa;
0.911;aaa;aaaaaaaaaa;
0.407;aaaa;a;
0.394;aa;aaaaaaaa;
0.9;aaaa;aaaa;
0.437;aaaaa;aaaaaa;
0.755;aaaaa;aa;
0.373;aa;aaaaaaa;
0.491;aaaa;aaaa;
0.169;aaaa;aaaaaaaa;
0.254;aaaaaa;aaaaaaaaa;
0.442;aaa;aaa;
0.489;aa;aaaaaaaa;
0.986;aaaa;aaa;
0.632;a;aaaaaaa;
0.273;a;aaaaaa;
0.553;aa;aaaaaa;
0.373;aa;aaaaaaaaaa;
0.0748;aaaa;aaaaaa;
0.0194;aa;a;
0.883;aaaa;aaaaaaa;
0.329;aaa;aaaaaaaaa;
0.734;aaaaaa;aaaaaaaaa;
0.337;aaaaaa;aa;
0.219;aaaaaa;aa;
0.0155;aaa;a;
0.896;aa;aaaaaaa;
0.896;a;aaaaaa;
0.0179;aaaa;a;
0.455;aaa;aaa;
0.387;aaaaa;aaaaaaaa;
0.215;aa;a;
0.557;aa;a;
0.736;aaaaaa;aaaaaaaaa;
0.568;aaa;aaaa;
0.341;aaaaa;aaaaaaa;
0.726;a;aaaa;
0.829;a;aaaaaaaa;
0.923;aaaa;aa;
0.617;aaa;aa;
0.439;aaa;aaaaaaaaaa;
0.666;aaaa;aaaaa;
0.632;aaaaa;aaaaa;
0.585;aaa;aaaaaa;
0.298;a;aaaaaaaa;
0.544;aaaaa;aaaaaaaaa;
0.737;aaaaaa;aa;
0.639;aaaaaa;aaaaaaaaa;
0.947;a;a;
0.433;aaa;aaaaaaa;
0.293;a;aaaaa;
0.0088;aaaaaa;aaa;
0.116;a;aaaaaaaaaa;
0.343;a;aaaaaaaaa;
0.34;aaaaa;aaaaaaaaaa;
0.406;aaaaa;aaaaaaa;
0.537;a;aaaaaaaa;
0.0265;aaa;aa;
0.658;aaaa;aaaaaaa;
0.648;aa;aaaaaaaaaa;
0.621;aaaaaa;aaaaaaaa;
0.974;aa;aaaaa;
0.886;aaaaa;aaaaaa;
0.709;aaaaa;aaaaaaa;
0.751;aaaa;aaaaaaa;
0.313;aa;a;
0.749;a;aaaaaaaaa;
0.341;a;aa;
0.994;aaaaaa;aaa;
0.644;aaa;aaaa;
0.738;a;aaaa;
0.0129;aa;aaaaaaa;
0.31;aa;aaaaaaaa;
0.564;aaaaaa;aaaaa;
0.171;aaaaa;aaaaa;
0.0255;a;aaaaa;
0.205;aaaa;aaaaaaaa;
0.844;aa;aa;
0.806;a;aaaaaaaa;
0.535;aaaa;aaaaaaaa;
0.416;aaaaa;aaa;
0.122;a;aaaaaaaaaa;
0.565;aaaa;aaaa;
0.278;aaaaa;aaaaa;
0.05;aaa;aaaaaaaa;
0.977;a;aaa;
0.414;a;aaaa;
0.92;a;aaaaaaaaaa;
0.394;aaaaa;aaa;
0.299;a;aaaaaaaa;
0.335;aaaaaa;aaaaa;
0.936;aaa;aaaaaaaaaa;
0.0846;aaaa;aaaa;
0.477;aaaaaa;aaa;
0.38;a;aaaaaaaaa;
0.504;aaa;aa;
0.35;aaaa;aaaaaaaa;
0.13;a;aaa;
0.171;aaaaaa;aaaaa;
0.64;a;aaaaaaaa;
0.14;a;aaaaaaaaaa;
0.596;a;aa;
0.605;aaaa;aaaaaaaaa;
0.843;aaaaaa;a;
0.645;aaaa;aaaaaaaaa;
0.084;aaa;a;
0.234;aa;aaaaaaaa;
0.21;aaaa;aaaaa;
0.852;aaaaaa;a;
0.731;aa;aaaa;
0.118;aaa;aaaaaaaa;
0.136;aaaaaa;a;
0.709;aaaa;aaa;
0.696;aaa;aaaaaa;
0.13;aaaaa;aaaaaaaa;
0.741;aaaa;aaaaa;
0.573;aaaaaa;a;
0.41;aa;aaaaaaa;
0.236;aaaa;aaaaa;
0.549;aaaaaa;a;
0.259;a;aaa;
0.892;aaaaa;aaaaaaaaa;
0.668;aaa;aaaaaa;
0.339;aa;aaaaaaa;
0.201;aaaa;aaaa;
0.672;aaaaaa;a;
0.388;aaaaaa;aaaaaa;
0.96;aaaaaa;aaaaaaaaa;
0.297;a;aaaaaaa;
0.767;a;aaaa;
0.0402;a;aaaa;
0.972;aaaa;aaaaaaaa;
0.914;aaaaa;aaaaaaaaa;
0.0209;aaaaa;aaaa;
0.559;a;a;
0.162;a;aaaaaaa;
0.301;aa;aa;
0.293;aaaaa;aaaaaaaaaa;
0.632;aa;aaaaaaa;
0.643;aaa;aaaaaaaaa;
0.702;aaaaa;a;
0.284;aaaaaa;aaa;
0.103;a;aaaaaa;
0.596;aa;a;
0.308;aaa;aaaaaaaa;
0.368;aaa;aaaa;
0.326;aa;aaaa;
0.111;aaaa;aaaaaaaaa;
0.635;aaaaaa;aaaaaaaa;
0.513;aa;aaaa;
0.466;aaaaaa;aaaaaa;
0.338;aaaaaa;aa;
0.584;a;aaaaaaaa;
0.672;aaa;aaaa;
0.0202;a;aaaaaa;
0.0125;a;aaaa;
0.307;aaaaa;aaaa;
0.181;aaaa;aaaaaaa;
0.211;aaaa;aaaa;
0.744;aaa;aaa;
0.249;aaa;aa;
0.167;a;aaa;
0.869;aaaa;aaaaaaaaaa;
0.922;aa;aaa;
0.962;a;aaaaaaa;
0.383;aaaaa;aaaaaaaaaa;
0.209;aaaa;aaaaaaa;
0.628;aaa;aaaaaa;
0.734;aaa;aaaaaaaa;
0.621;a;aaaa;
0.919;aaaa;aa;
0.857;a;aaaaaaaaa;
0.469;aa;a;
0.567;a;aaaaaaaaaa;
0.749;aaaaaa;aaaa;
0.199;a;aaaaaaa;
0.766;aaaaa;aaaaaaaaa;
0.592;aa;aaaaaa;
0.0799;a;aaaaaaaaa;
0.327;aaaaa;aaa;
0.63;aaaaa;aa;
0.46;aaaa;aaaaaaa;
0.921;aaaa;a;
0.0288;aaa;aaaaaaaaaa;
0.855;aa;aaaaaaa;
0.777;aaaaa;aaaaaaa;
0.609;aaaa;aaaa;
0.714;aaa;aaaaaaaaaa;
0.461;aa;aa;
0.253;a;aaaaaaaaaa;
0.456;aaaaaa;aaaaaa;
0.979;aa;aaa;
0.546;a;aaaaaaaaa;
0.709;aaaaa;aaa;
0.879;aaaaaa;aaaaaaaaaa;
0.0474;a;aaaaaaa;
0.272;aa;aaaaaaa;
0.0606;a;aa;
0.56;aaa;aaaaaaaaa;
0.282;aaaa;aaaa;
0.422;aa;a;
0.802;aaa;aaaaaa;
0.903;aaaaaa;aaaaaaa;
0.248;a;aaaa;
0.695;a;aaaa;
0.663;aa;aaaaa;
0.42;aaaa;aaaa;
0.896;aaaaa;aaaaaaaaaa;
0.585;aaaaa;aaaaa;
0.235;aaaa;aaaaaaaa;
0.353;aaaaaa;aaaaaaaaaa;
0.939;aaaaaa;a;
0.848;aaa;aaaaaaaaaa;
0.715;aa;a;
0.774;aaaa;aaa;
0.38;aaaaaa;aaaa;
0.284;aaaaaa;aaaa;
0.293;aaaaaa;aaaa;
0.574;aaaaa;aaaa;
0.851;aaaaa;a;
0.529;aaaa;aa;
0.714;aaaaaa;aaaaaaa;
0.129;aaa;aaa;
0.121;aaaa;aaaaaaa;
0.191;aaaaaa;aa;
0.618;aaaaa;aaaaa;
0.687;aa;aaa;
0.183;aaaa;aaaa;
0.997;aaaaa;aaaaaaaaaa;
0.248;a;aaaaaa;
0.475;aaaa;aaaaaa;
0.306;aa;aaaaaaa;
0.687;a;aaaaa;
0.441;aaa;a;
0.0462;aaaaa;aaaaaa;
0.885;aaaaa;aaaaaaaaaa;
0.397;aa;aaaaaaa;
0.391;aaaaa;aaaaaaa;
0.427;aa;aa;
0.507;aaaaa;aaaaaaaaa;
0.113;aaaa;aaa;
0.177;aaaaa;aaaa;
0.0971;aa;aaa;
0.197;aaa;aaaaaaaaaa;
0.339;aaaaaa;aaaaaaaaa;
0.524;aaaaaa;aaaaaa;
0.266;aaaaa;aa;
0.217;aaaaa;aa;
0.613;aaaa;aaaaaaaa;
0.684;aaaa;aaaaaa;
0.144;aaa;a;
0.674;aaa;aaaa;
0.95;aa;aaaaaaaa;
0.618;aaa;aa;
0.5;aaaaaa;aaaaaaa;
0.189;aa;aaaaaa;
0.328;aaaa;aa;
0.0459;aa;aa;
0.718;aaaaa;aaaa;
0.979;a;aaaaa;
0.88;aa;aaaa;
0.115;aaaa;aaaaaaaaaa;
0.526;aaa;aaa;
0.427;aa;aaaaaaaa;
0.779;a;aaaaa;
0.522;aa;aaaaaaaaaa;
0.642;aaaaa;aaaaaa;
0.79;a;aaaaaaaaaa;
0.83;aa;aaaaaaaa;
0.245;aa;a;
0.063;aa;aa;
0.585;a;aaaaaaaaaa;
0.76;aaaaa;aaaaaaaaaa;
0.101;aa;aaaaaaaaaa;
0.408;aa;aa;
0.067;aaa;aaaaaaaaa;
0.325;aaaaaa;aaaaaa;
0.123;aaa;a;
0.522;aaaa;aaaaaaaaa;
0.863;aaa;aaaaaaaaaa;
0.214;aaaaa;aa;
0.271;aaaaa;aa;
0.369;aaaaa;aaaa;
0.384;aaaaaa;a;
0.843;aa;aaa;
0.358;aaaa;aaaa;
0.95;aa;a;
0.621;aaa;a;
0.244;aaaa;a;
0.0784;aaa;aaaa;
0.94;aa;aaaaaaaa;
0.495;a;aaaaaaaaaa;
0.868;aa;aaaa;
0.306;a;aaaaa;
0.0238;a;aaa;
0.102;aaaa;aa;
0.14;aa;aaaaa;
0.986;aaaaa;aa;
0.79;aa;a;
0.372;aa;aaaaaaa;
0.163;aaaa;aaaaaaaaaa;
0.422;aaaaa;aaaaaaaaa;
0.608;aa;aa;
0.268;aaaaaa;aaaaaaaaaa;
0.0551;aaa;aaaaaa;
0.76;a;aaaaaaaa;
0.175;aa;a;
0.521;aaaa;aaaaaaaa;
0.16;a;aaaaaaaaa;
0.0391;a;aaaaaaa;
0.834;aaaaa;aaaaa;
0.933;aa;aa;
0.127;aaaaa;aaaaaaaaa;
0.0328;aaa;aaaaaa;
0.662;aaa;aaaa;
0.309;aaaaaa;aaaaaaa;
0.537;aaaaa;a;
0.469;aaa;aaaa;
0.908;aa;aaa;
0.378;aa;aaaaaaaa;
0.163;aa;aaa;
0.36;aaa;aaaaa;
0.0812;a;aaaaaa;
0.486;a;aaaaaaaa;
0.485;a;aaaa;
0.489;aaa;aa;
0.476;a;aaa;
0.436;aa;aa;
0.504;a;aaaa;
0.986;aaaaa;aaaa;
0.942;a;aaaaaaaaaa;
0.563;aaaaaa;aa;
0.0944;aa;aaaa;
0.201;aaaaa;aa;
0.99;aaa;aaaa;
0.855;a;aaaaaaaaa;
0.83;aaaaaa;aaaaa;
0.58;aaaa;aaaaaaa;
0.551;aa;aaaaaaaaa;
0.231;aaaaaa;aaaaaaa;
0.673;aa;aaaa;
0.232;aaaaaa;aaa;
0.722;aaaaaa;a;
0.824;a;aaaaaaaaa;
0.668;aaaaa;aaaaaaa;
0.673;aaaa;aa;
0.295;aaaaaa;aaaaaaaa;
0.774;aaaaa;aaaaaa;
0.345;a;aaaaaaaa;
0.736;aaa;aaaaaaaaaa;
0.0247;aa;aaaaaaaaa;
0.948;aaaaa;aaaaaaaa;
0.548;a;aaaaaaaaaa;
0.896;aaaaaa;aaaa;
0.677;aaaaa;aaaaaaa;
0.45;aaaaaa;aaaa;
0.00956;aaaa;a;
0.841;aaaaa;aaaaa;
0.684;aaaa;aaaaa;
0.289;aaaaa;aaaaaa;
0.378;aaa;aaaaaaa;
0.335;aaaa;aaaaaaaa;
0.791;aaa;aaaaaaaaa;
0.319;aa;aaaaa;
0.495;aaa;aaaaa;
0.291;aaa;aaaaaaaa;
0.243;aaa;aaaa;
0.608;aa;aa;
0.917;aaaa;aaaa;
0.792;aaaaa;aaaaaaaaaa;
0.0472;aaa;aaaaaaaaaa;
0.833;aa;aaaa;
0.606;aaaa;a;
0.602;a;aaaaaa;
0.476;aaaaaa;aaaaaaa;
0.844;aa;aa;
0.72;a;aaaa;
0.944;aa;aaaaaaaaa;
0.775;aaaaa;aaaaaaa;
0.86;aaaa;aaaaaaaaa;
0.0809;aaa;aaaaaa;
0.501;aaaaa;aaaaaa;
0.283;aaaa;aaaaa;
0.686;aaaa;aa;
0.787;aaaaa;aaaaaaaa;
0.0313;aaaaa;aaa;
0.788;aaaa;aaa;
0.949;aaaa;aaaaaaaaaa;
0.973;aa;a;
0.788;aaaa;aaaaa;
0.305;aaaaa;a;
0.128;aaaaa;aaa;
0.585;aa;aa;
0.422;aaaaaa;aaaaaaaaa;
0.804;aaaaaa;aaaaaaaaaa;
0.26;aaa;aaaaa;
0.961;aaa;aaa;
0.363;aaaaa;aaaaa;
0.919;aa;aaaa;
0.682;aaa;aaaaa;
0.336;aaaaaa;aa;
0.614;aaa;aaaa;
0.786;aaaa;aaaaaa;
0.717;a;aaaaaaaaa;
0.676;aaaaaa;aaaa;
0.505;aaaa;aaaaaa;
0.0438;aaaa;aaaaaaaaa;
0.702;aaaaa;aaaa;
0.658;aaaa;aaa;
0.286;a;aaaaa;
0.193;aa;aaaaa;
0.973;aaa;aaaaaaaa;
0.0212;aaaaaa;aaaaaaaaaa;
0.444;aaaa;aaaa;
0.882;a;aa;
0.375;a;aa;
0.16;aa;aaaaaa;
0.138;aaa;aaaaaaaa;
0.651;aaaaaa;aaaaaaa;
0.469;aaaaaa;aaa;
0.807;aaaaa;aaaa;
0.859;aaa;a;
0.0896;a;aaaaaa;
0.646;aaaaaa;aaaaa;
0.689;aa;aaaaaa;
0.0419;aaaaaa;aaaaaaaaa;
0.298;aaaaaa;aaa;
0.00627;aaa;aaaaaaaaa;
0.242;a;aaaaaaaaaa;
0.165;aaa;aaaaaaa;
0.581;aaaaa;aaaaaaaaa;
0.381;aaaa;aaaa;
0.508;aaaaa;aa;
0.618;a;aaaaa;
0.69;aaa;aaaaa;
0.402;aaa;aaaa;
0.558;aaaa;aaaaaaa;
0.902;aaaaa;aaa;
0.288;aaaa;aa;
0.843;aa;aa;
