ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,2);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);ATT35(string,6);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,8);ATT48(string,10);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.514;aaaaaa;a;aaa;0.337;0.991;0.451;aaaaa;aaaaaaaaaa;aa;aaaaa;0.771;aaa;aa;0.000148;0.494;0.174;aaa;a;0.944;aa;a;aa;0.196;aaaa;0.855;aa;0.262;0.576;0.817;aa;0.107;0.0655;aaa;aaaaaaa;aaaaaa;0.559;a;a;aaa;aaa;0.0723;0.547;aaa;0.889;0.284;a;aaaaaaaa;aaaaaaaaa;0.173;aa;0.443;0.983;a;0.994;0.176;aaa;aaaa;aaa;aaaa;0.72;aaaaaa;0.35;0.394;aaaaaaa;0.393;0.616;a;aaaaa;aaaa;0.352;0.197;0.664;aaaaaa;0.126;a;aaa;a;0.442;0.442;aa;
0.278;aaaaa;aaa;aaaaaa;0.819;0.816;0.501;aaa;aaaaaaa;aa;aaaaaaaaaa;0.512;aa;aa;0.122;0.304;0.322;aaaaa;a;0.158;aaa;a;a;0.979;aaaaa;0.983;aa;0.232;0.299;0.254;aa;0.573;0.295;aaaaa;aaaaaa;aa;0.658;a;aa;aaaaaa;aaa;0.744;0.114;aa;0.483;0.195;aaaa;aaaaaaaa;aaaa;0.133;aaa;0.334;0.905;aaa;0.526;0.886;aaaaa;aaaaaa;aa;aaa;0.664;aaaaaaa;0.386;0.561;a;0.761;0.0184;aaaa;aaaaaaaa;aaaa;0.979;0.129;0.953;aaaaaaaa;0.0591;a;aaa;a;0.0857;0.551;aaaaaa;
0.789;aaaa;aa;aaaaaaa;0.772;0.347;0.63;aaa;aaaaaaaa;a;aaa;0.791;a;a;0.376;0.907;0.735;aaaaaa;aaa;0.533;aaa;aaa;a;0.881;aa;0.588;a;0.76;0.108;0.994;a;0.673;0.943;aaaaa;aaaaaaaa;aa;0.706;a;aa;aaaaa;aaa;0.771;0.291;a;0.369;0.467;a;aaa;aaaaaaa;0.995;aa;0.803;0.946;aa;0.66;0.849;a;aaaa;a;aa;0.179;aaaaaaa;0.246;0.641;a;0.519;0.747;aaa;a;aaaa;0.0616;0.479;0.89;aa;0.862;a;aa;aaa;0.182;0.273;aaaa;
0.118;aaaaaaaaaa;aaa;aaaaaaaaaa;0.848;0.182;0.462;aa;aaaa;aa;aaaaaaaa;0.809;aaa;aaa;0.34;0.0294;0.442;aaaa;aa;0.835;a;a;aa;0.0977;aaa;0.931;aa;0.751;0.2;0.479;aaa;0.377;0.0973;aaaaaaaa;aaaaa;a;0.967;a;a;aaaaaaa;aaa;0.469;0.439;aaaaaaaaa;0.794;0.624;a;aa;aa;0.566;aaaa;0.384;0.705;aaaaaaaaa;0.625;0.00316;a;aaaaaaaa;a;aaa;0.876;aaaaaaaa;0.372;0.829;a;0.078;0.551;aaa;aaa;aaaaaa;0.208;0.375;0.253;aa;0.1;a;a;aaa;0.146;0.165;aaaaaaaa;
0.867;aaaaaaaaaa;aaa;aaaaaaa;0.607;0.843;0.091;a;aaaaaa;a;aaa;0.186;aaa;aaa;0.318;0.287;0.548;aaa;a;0.925;aaaa;aaaa;aa;0.0245;a;0.711;a;0.126;0.963;0.139;aa;0.379;0.276;aaaa;aaaaaaa;aa;0.211;a;aa;aaaaaa;aaaa;0.941;0.236;a;0.12;0.00867;aaaa;aa;aa;0.654;aa;0.0602;0.0735;aaa;0.437;0.158;aaaa;aaaaaaa;aaaa;aaaa;0.971;aa;0.525;0.425;a;0.444;0.137;aaaa;a;aaa;0.18;0.959;0.64;aaaaaaa;0.133;a;aaa;aa;0.915;0.594;aaaaa;
0.318;a;a;aaaaaaaaa;0.365;0.742;0.0123;aaa;aaaaaaaaa;aa;aaaa;0.51;aaa;a;0.113;0.467;0.864;aaaaaa;aaa;0.883;aaa;aaaa;aa;0.146;aaa;0.863;a;0.0858;0.932;0.58;aaa;0.735;0.924;aaaaaaaa;aa;aaaa;0.971;a;a;aa;aaa;0.555;0.783;aa;0.289;0.144;a;aaa;aaaa;0.963;aa;0.893;0.602;a;0.199;0.434;aaaa;a;aa;a;0.432;aa;0.286;0.95;aaaaaaaaa;0.278;0.378;aa;aaaaaa;aaaaa;0.814;0.861;0.622;aaaaa;0.473;a;aaaa;a;0.947;0.0766;aaaa;
0.267;aaa;a;aaaaaaaaa;0.734;0.121;0.0639;aaa;aaaaa;aa;aaaaaaa;0.434;aaaa;aa;0.068;0.48;0.228;aaaaa;a;0.266;aaaa;aaa;a;0.601;aaaaa;0.884;a;0.956;0.238;0.996;aa;0.0249;0.964;aaaa;aaaaaaa;aaaa;0.589;a;aa;aaa;aaaa;0.526;0.298;aaaaaa;0.111;0.292;a;aaa;aaaaaaaaaa;0.437;aaa;0.864;0.101;aaaa;0.359;0.123;aa;aaaaaaaa;aaaa;a;0.883;aaa;0.198;0.675;aaaaa;0.666;0.031;aa;aaaa;aaaaaa;0.675;0.414;0.169;aaaaaaa;0.697;a;aaa;aa;0.805;0.0827;aaaaaaaaaa;
0.987;aaaaa;a;aaaaaaaa;0.862;0.0931;0.221;aaa;aaaaaaa;a;aaa;0.533;aaaa;aa;0.253;0.104;0.949;a;a;0.569;aaa;aaaaaa;aaa;0.705;aa;0.0864;aa;0.867;0.2;0.42;a;0.639;0.31;aa;aaaa;aaaaaa;0.471;a;a;aaaaaaaa;aa;0.143;0.935;aa;0.731;0.883;a;aaaaa;a;0.83;aaa;0.103;0.0129;aaaaaa;0.226;0.377;aaaaa;aaaaaaaaa;a;aaa;0.614;a;0.744;0.28;aaaa;0.578;0.247;a;aaaaaaa;aaaaaa;0.267;0.735;0.484;aaaaaaa;0.588;a;aa;aaaa;0.845;0.416;aaaaaaaa;
0.131;aaaaaaaaaa;aa;aaaaaaaaa;0.746;0.551;0.346;aaaa;aaa;a;aaa;0.149;aa;aaa;0.662;0.0112;0.726;a;aa;0.68;a;aa;aa;0.697;aaa;0.595;aa;0.352;0.679;0.466;aaa;0.19;0.584;aaaaaa;aaaaaaaa;aaaaa;0.0995;a;aa;aaaa;aaaaa;0.0624;0.273;aaaaaaaaa;0.691;0.584;aaaa;aaaaaa;aa;0.843;aaaa;0.746;0.874;aa;0.843;0.106;aa;aaa;a;a;0.776;aaaaaaaa;0.965;0.0515;aaaaaa;0.367;0.561;aaaaaaa;aaaaaa;a;0.656;0.119;0.663;a;0.354;a;aaa;aaaa;0.133;0.271;aaaaaaaaa;
0.83;aaaaaaa;aaa;aaa;0.731;0.437;0.568;aa;aaaa;a;aaaaa;0.18;aaaa;a;0.206;0.465;0.0696;aaaaaa;aaa;0.454;a;a;aa;0.253;a;0.788;aa;0.0172;0.551;0.263;aaa;0.607;0.673;aaaaaaaa;aaaaaaaaaa;aaa;0.518;a;aa;a;aaaaa;0.881;0.712;aaaaa;0.977;0.0177;a;aaaaa;aaaaa;0.675;aa;0.0214;0.985;aaaaaaa;0.775;0.802;a;aaaaaa;aaaa;aaaaa;0.899;aaaaaaaa;0.14;0.512;aa;0.351;0.0578;aaaaaaaaaa;aaaaaaa;aaaaa;0.859;0.738;0.907;aaa;0.87;a;a;aaa;0.881;0.859;aaaaaaaa;
0.605;aa;a;aaaaa;0.97;0.306;0.309;a;aaaaaa;aa;aaaaaa;0.567;aaa;aa;0.748;0.232;0.087;aaaaa;a;0.38;aaa;aaaaa;a;0.313;a;0.245;aa;0.048;0.139;0.741;a;0.441;0.248;aaaaaaaa;aaaaa;aa;0.443;a;aa;aaaaaa;aa;0.51;0.335;aaaaaa;0.135;0.92;aaa;aaaaaaaa;aaaaaaa;0.0997;a;0.466;0.299;aaaaaa;0.412;0.793;aaaa;aaaaa;aaa;aaaa;0.634;aa;0.498;0.895;aaa;0.49;0.234;aaa;aaaaaaaaaa;aaaaaa;0.0187;0.416;0.785;aaaaaa;0.813;a;a;aaaa;0.347;0.0151;a;
0.626;aa;aa;aaaaaaa;0.192;0.27;0.644;aaaaa;aaaaaa;a;aaaa;0.0786;aaaa;aa;0.198;0.441;0.602;aaaaaa;a;0.929;aaaa;aaa;aaa;0.899;aa;0.518;a;0.299;0.0161;0.104;aaa;0.373;0.714;aaaaaaa;aaaaaaaa;aaaaaa;0.849;a;a;aaaa;aaa;0.15;0.721;aaaaaa;0.686;0.604;aa;aaaaaa;aa;0.689;aa;0.728;0.184;aa;0.342;0.403;aaaa;aaaa;aaa;aaaa;0.819;aaaaaaaa;0.474;0.776;aaaaa;0.927;0.255;aaaaa;aaaa;aaaaa;0.942;0.346;0.872;aaaa;0.589;a;aa;aa;0.836;0.226;aaaaaaaa;
0.179;a;aa;aa;0.736;0.755;0.0142;aaa;aa;aa;aaaaaaa;0.94;aa;aaa;0.654;0.653;0.198;aaaa;a;0.617;aa;aaaaaa;aaa;0.182;aaaaaa;0.853;a;0.0956;0.514;0.875;aa;0.939;0.417;aaaaaaa;aaa;aaaaa;0.272;a;a;aaaaaaaa;a;0.18;0.978;a;0.816;0.242;aa;aaaaa;a;0.398;aaa;0.411;0.376;aa;0.0621;0.0798;aaaaa;aaaaaaa;aaa;aaaaa;0.574;aaaa;0.73;0.207;aaaaaaaa;0.0024;0.3;aa;aaaaaa;aa;0.492;0.561;0.913;aaa;0.131;a;aaa;aa;0.787;0.751;aaaaaaaaa;
0.488;a;aaa;aaaaa;0.993;0.411;0.57;aa;aaaaa;a;aaaaaaaa;0.0414;a;aa;0.979;0.729;0.116;aaa;a;0.269;a;aaaaaa;aa;0.177;aaa;0.205;aa;0.573;0.313;0.885;aa;0.757;0.144;aaa;aaaa;a;0.591;a;aa;aaaa;aaaa;0.0131;0.712;a;0.409;0.0776;a;a;aaa;0.775;aaaa;0.999;0.176;aaaaaa;0.0893;0.514;aaa;aaaaaaaaa;aaa;aaa;0.844;aaaaa;0.404;0.168;aaaaaaa;0.684;0.789;aaaaaaaaaa;aaaaaaa;aaa;0.11;0.706;0.262;aaaa;0.468;a;aa;aa;0.231;0.935;aa;
0.616;aaa;aa;aaaaa;0.332;0.721;0.889;aaa;aaaaaaaaaa;aa;aaaaaaaaaa;0.342;aaa;a;0.991;0.667;0.872;aaaaaa;aaa;0.0531;aa;aaaa;aaa;0.752;aaaaa;0.491;aa;0.315;0.982;0.927;a;0.871;0.887;aaa;aaaaaaa;a;0.159;a;aa;aa;a;0.645;0.00405;a;0.0712;0.498;aaa;aaaaaaa;aaaaaaa;0.576;aaa;0.616;0.168;aaaaaaaaa;0.376;0.803;aa;aaaaaa;aa;aaaaa;0.724;aa;0.602;0.852;aaaa;0.75;0.492;aaaaaaa;aa;aaa;0.643;0.0778;0.83;a;0.726;a;aaaa;aa;0.702;0.282;aaaaaaaaaa;
0.131;aaaaaa;a;aaaa;0.717;0.195;0.791;aa;aaaaaaa;a;aa;0.466;aa;aaa;0.844;0.861;0.824;a;a;0.406;aa;aaaa;aa;0.168;aaaaaa;0.849;aa;0.00125;0.0627;0.335;aa;0.0848;0.893;aaa;aaaaaaaaaa;a;0.811;a;aa;aaa;a;0.262;0.732;aaaaaaa;0.122;0.759;a;aaa;aaaaaaaaaa;0.436;aaa;0.0773;0.336;aa;0.696;0.715;a;aaaaaa;aaaa;aaaaa;0.144;aaaaaaaaa;0.844;0.0175;aaaaaaaa;0.233;0.346;aaaaa;aaaaaaaaa;aaa;0.249;0.398;0.667;a;0.198;a;a;a;0.604;0.568;aaaaaaaaaa;
0.584;aaaaaa;aaa;aaaaaaaaa;0.276;0.122;0.868;aaa;aaa;aa;a;0.557;aaa;aaa;0.0848;0.433;0.346;aaaaaa;a;0.949;a;aaaaa;aaa;0.183;aaaa;0.781;aa;0.965;0.818;0.983;aaa;0.83;0.982;aaaaaa;aaaaa;a;0.747;a;a;aaaa;aaaaa;0.611;0.566;aa;0.191;0.648;aaa;aaaa;aaaaaa;0.869;aaaa;0.196;0.153;a;0.983;0.204;aaaa;aaaaaa;a;aaaaa;0.0282;aaaaaaaaa;0.791;0.665;aaaaaaaaa;0.63;0.629;aaaaaaaaaa;aaaaaaaaaa;aaaaa;0.573;0.871;0.399;aaaaaaaa;0.433;a;aaaa;aa;0.243;0.53;aaaa;
0.593;aaaaaa;a;aaaaa;0.174;0.185;0.977;aaaaa;aaaaa;a;aaaaaaaaa;0.182;aaa;aaa;0.696;0.758;0.0883;aa;aa;0.962;aa;aaaaaa;aa;0.934;aaaaa;0.806;aa;0.0429;0.538;0.87;aaa;0.607;0.0158;aaaa;aaaaaaa;aaaaa;0.398;a;a;aa;aaaaa;0.392;0.136;aaaa;0.532;0.639;aaa;aaaaaa;aaaaaaaa;0.593;aaa;0.644;0.318;aaaaaaaa;0.00534;0.755;aaaa;aaaaaaa;aaaa;aaaaa;0.418;aaaaaaa;0.554;0.292;aaaaaa;0.492;0.26;a;aaaa;a;0.198;0.81;0.101;aaa;0.766;a;aaaa;a;0.922;0.904;aaaaaaaa;
0.865;aa;a;aaaa;0.47;0.0163;0.405;aa;aa;a;aaa;0.62;a;a;0.805;0.465;0.552;aaaaaa;aaa;0.439;aaaa;aaaaaa;aa;0.487;aa;0.723;a;0.842;0.203;0.36;aaa;0.693;0.363;aaaaaaa;aa;aaa;0.61;a;aa;aaa;aaaa;0.968;0.8;aaaaa;0.674;0.012;aaaa;aaaaaa;aaaaaa;0.59;aa;0.1;0.252;a;0.317;0.612;aaa;aaa;aaa;a;0.861;aaaaaaa;0.794;0.829;aaaaaa;0.349;0.818;aaa;aaaa;aaa;0.489;0.625;0.00397;aaaaaa;0.646;a;aa;aa;0.659;0.295;aaaaaaaa;
0.338;aaaaaa;a;aaaaaaaaa;0.86;0.392;0.767;aaa;a;aa;aaaaaaaaaa;0.608;aaaa;aa;0.981;0.321;0.0172;aaa;a;0.661;aaaa;aaa;aa;0.124;aaaaaa;0.413;a;0.381;0.096;0.583;aa;0.763;0.49;aaaaaaaa;a;aa;0.412;a;aa;aaaaa;aaaaa;0.0159;0.918;aaaaaaaa;0.442;0.967;aa;aaaaaa;aaaaaaaaa;0.925;aaa;0.877;0.236;aaaa;0.371;0.303;aaaa;a;aa;aaaaa;0.661;aaaaaaa;0.575;0.304;aaa;0.748;0.492;aaa;aaa;aaaa;0.633;0.702;0.0711;aaaa;0.579;a;aaa;aaaa;0.829;0.47;aaaaaaaaaa;
0.101;aaaaaaaaaa;a;aaa;0.91;0.537;0.624;aaaa;aaaa;aa;aaaaa;0.217;a;aaa;0.748;0.474;0.0864;aaaaa;a;0.567;a;aaa;aaa;0.758;aaaaaa;0.593;a;0.272;0.125;0.0729;aaa;0.396;0.776;aaaaa;aaaaaaa;aaaaa;0.486;a;a;aa;aaa;0.588;0.348;aaaa;0.825;0.867;a;aaaaaaaa;aaa;0.0183;aaa;0.543;0.805;aaa;0.261;0.439;aaaaa;aaaaaa;aaa;a;0.994;aaa;0.125;0.634;aa;0.139;0.0148;aaaaa;aaaaaaaaaa;aa;0.615;0.272;0.533;aaaaa;0.947;a;a;a;0.713;0.548;aaaaa;
0.151;aaaaaaaa;a;aaaaa;0.157;0.813;0.73;aaa;aaaaaa;aa;a;0.975;aaaa;a;0.117;0.0746;0.939;a;aaa;0.617;aaaa;aaaa;a;0.916;a;0.392;aa;0.885;0.378;0.876;aaa;0.744;0.785;aaaaaaaa;aaaaaa;aaa;0.253;a;a;aaaaa;aaaaa;0.0476;0.048;aaaaaaaaa;0.667;0.712;aaaa;aaaaaaa;aaaaaaaaaa;0.226;aa;0.361;0.248;a;0.64;0.313;aaa;aaa;aaaa;aaa;0.304;aa;0.629;0.392;aaa;0.186;0.378;aa;aaaaaaaaa;aaaaaa;0.646;0.515;0.208;aaaaaaaa;0.568;a;aaaa;aaaa;0.77;0.26;aaaaaaaa;
0.13;aaaaaa;aaa;aaa;0.597;0.0909;0.817;aaa;aa;a;aaaaa;0.593;a;a;0.832;0.078;0.283;a;aa;0.878;aaaa;aaaa;aa;0.477;aaaa;0.416;aa;0.294;0.511;0.108;a;0.526;0.241;aaaa;aa;aa;0.473;a;a;a;aaa;0.716;0.147;aaaa;0.466;0.576;a;aa;aaaa;0.863;a;0.628;0.647;a;0.725;0.178;a;aaaaa;aaa;a;0.174;aaa;0.839;0.598;aaa;0.7;0.818;aaa;aaaaaaaaa;aaa;0.683;0.775;0.316;aaaa;0.963;a;aaaa;aaaa;0.695;0.877;aaaaaaaa;
0.41;aaaaaa;a;aaaaaaaaa;0.744;0.962;0.421;aaaaa;aa;aa;aaaaaaa;0.777;aaa;aa;0.682;0.536;0.133;aaa;a;0.984;a;aaa;a;0.366;aa;0.0928;a;0.698;0.689;0.687;aaa;0.914;0.55;aa;a;aaaaa;0.609;a;a;aaaaa;aaaaa;0.0347;0.411;aaaaaaa;0.326;0.668;aaaa;a;aaaaaaaaa;0.374;aa;0.39;0.167;aa;0.925;0.736;aaa;aaaaa;aaaa;aa;0.554;aaaaaaaaa;0.987;0.666;aaaaaaa;0.316;0.0735;aaaaaa;aaaa;aaaaa;0.249;0.325;0.976;aaa;0.6;a;a;aaa;0.524;0.624;aaaaaaaaaa;
0.322;a;aaa;aa;0.0745;0.758;0.868;aa;aaaaaaaa;aa;aaaa;0.219;aaaa;aaa;0.784;0.782;0.0473;aaaaaa;aa;0.481;a;aaaaaa;aa;0.592;aa;0.766;aa;0.569;0.151;0.175;aaa;0.824;0.72;aaaa;aa;a;0.0377;a;a;aaaaa;a;0.327;0.136;aaa;0.925;0.258;a;aaa;aaaaaaaa;0.0166;aa;0.455;0.518;a;0.674;0.212;aaaa;aaa;aaa;aaaaa;0.287;aaaaa;0.516;0.91;aa;0.56;0.41;aaaaaaa;a;aa;0.672;0.027;0.00749;aaaaaaaa;0.647;a;aa;a;0.0258;0.351;aaaaa;
