ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaa;
a;a;aaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
a;aaa;aaaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;a;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aa;a;a;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aa;
a;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aa;
aaa;a;a;
a;aa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;a;aaa;
aaaa;a;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaa;
a;aa;aa;
aaaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaaa;aaa;aaaaaa;
a;a;aaa;
aaaaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
a;a;a;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaa;
aa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaa;aaa;a;
aaa;a;aaaa;
aaaaaaaa;aaa;aa;
aa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
a;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aa;aa;aaaaa;
aaaaaa;a;aaaa;
aa;a;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaaaaa;
aa;a;a;
aa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaa;aaaa;
aa;a;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aa;aa;aa;
a;aaa;a;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aa;
a;aaa;aa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaa;aa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaa;
aaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaa;
aaaaaaaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aa;
a;a;aaaaaaa;
aaaa;aaa;aa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;a;
aaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaaa;a;a;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aa;aaa;aaaaa;
aa;aa;a;
aaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;a;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;a;aa;
a;aa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
a;a;aaaa;
aa;aaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aa;aa;a;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaa;aa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaa;aaa;aa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;aa;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
aaaaaaaa;a;aaa;
aaa;aaa;aaa;
aaaaaaa;aaa;aaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaa;aaa;aaa;
a;a;aaaa;
aa;aa;aaa;
aaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;a;
aa;aa;a;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aaa;a;
aaaaa;a;aaaaaa;
aa;aa;aaaaa;
a;a;a;
aaaaaa;aa;a;
aaaaaaa;aa;aaa;
aa;aa;a;
aaaaaa;aaa;aa;
aaaaaaa;a;aaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aa;a;
aa;aaa;aaaaaaaaaa;
a;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;a;
a;aa;aa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaa;
aaaaaaa;aaa;aa;
aaa;a;aaaaaaaaaa;
a;a;a;
aaaaaaaa;a;aaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaa;
aa;aaa;a;
aaaa;a;aa;
aaaaaaaa;aaa;aaaaaa;
a;aaa;aaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aa;a;aa;
aaaa;aa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
a;aaa;a;
aaaaaa;aa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;a;aaaa;
aaaaa;aa;aa;
a;aaa;aaaaa;
aaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
a;a;aaa;
aaaa;aaa;aaaaa;
aaa;aa;a;
aaaa;aa;aaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
a;aaa;a;
aaa;aaa;aaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaa;
aaa;aa;aaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;a;
aaaaaaa;aa;a;
a;aaa;aaaaaa;
aaaa;aaa;aa;
aaaaaaa;aa;a;
a;aaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aa;aaaaaa;
a;a;a;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
