ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(string,10);ATT24(string,10);ATT25(string,6);ATT26(string,4);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,7);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aaa;aaaa;0.367;0.835;a;0.326;aaaaa;a;a;0.587;a;0.083;aaaa;0.852;0.646;aaa;a;0.126;0.516;0.273;0.789;aaaa;a;aaa;a;aaaaa;aaaa;aaaaaa;0.681;aaaaaaaaaa;0.123;a;0.286;aaaaaaaa;aa;0.731;a;0.563;0.921;0.179;0.834;0.796;0.355;0.982;a;aaaaaaa;aaaaaaa;aaaaa;0.332;a;aaaaa;0.996;aaaa;aaaaaaaa;0.401;0.572;0.428;0.584;a;
aa;a;0.37;0.974;aaa;0.545;a;aa;aaaaaaaaaa;0.555;aa;0.947;aaaaa;0.924;0.445;a;a;0.787;0.355;0.371;0.15;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;aaaaa;a;a;0.855;aaaaaaa;0.737;aa;0.22;aaaa;aaa;0.53;a;0.11;0.213;0.7;0.678;0.589;0.431;0.234;a;aaaaaa;a;aaa;0.598;a;aaaaaaa;0.124;aaaa;aaaaaaaaa;0.393;0.603;0.663;0.881;aaaaaa;
aaa;aa;0.784;0.246;aa;0.637;a;aaa;aaaa;0.201;a;0.146;a;0.961;0.386;aa;a;0.968;0.488;0.0988;0.322;aaaa;aaaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaa;aaaa;0.04;aaaaaa;0.365;aaa;0.941;aaaaaaa;aaaaaaaaa;0.0919;a;0.663;0.352;0.917;0.619;0.763;0.837;0.975;aa;aaaaaaaaa;aaaa;aaaa;0.693;a;a;0.976;aaa;aaaaa;0.376;0.477;0.587;0.905;a;
aaa;aaaa;0.922;0.447;aaaaaa;0.447;aaaaa;aaa;aaaaa;0.239;aa;0.0161;aaaa;0.878;0.915;aaa;a;0.183;0.661;0.475;0.738;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaa;aa;aa;0.714;aaaaaaa;0.111;aaaaaa;0.689;aaaaaaaa;aaa;0.427;a;0.616;0.726;0.868;0.656;0.61;0.415;0.444;aa;a;aaaaa;aaaaaa;0.76;a;aaaa;0.576;a;aaa;0.977;0.205;0.116;0.873;aaaaaaaaaa;
aaa;aaaaaa;0.393;0.979;aaaaaaa;0.337;aaaa;aa;aaaa;0.63;a;0.182;aa;0.367;0.888;a;a;0.336;0.608;0.191;0.732;aaa;aaaaa;aaa;aaaaaa;a;aa;a;0.0798;aaaaaa;0.419;aaaaaa;0.693;aa;aaaaaaaa;0.741;a;0.933;0.338;0.528;0.0156;0.601;0.255;0.412;a;aaaaa;aaaa;aaaaaa;0.939;a;aaaaaaa;0.522;a;aa;0.95;0.319;0.777;0.443;aaaa;
aa;aaaaaa;0.0906;0.299;aaaaa;0.281;aaaaa;aa;a;0.55;a;0.413;aaa;0.838;0.323;a;a;0.369;0.96;0.48;0.386;a;aaaaaaa;aa;aaa;aaaaaa;a;a;0.696;aaaaaa;0.629;aaaaa;0.817;aaaaaaa;a;0.408;a;0.248;0.167;0.712;0.866;0.957;0.0241;0.894;aa;a;aaaaaa;aaaaa;0.316;a;aaaaa;0.835;aaa;aaa;0.713;0.754;0.477;0.471;aaaaaa;
aa;aa;0.00451;0.878;aaaaaa;0.166;aaaaaa;aa;aaaaaaaa;0.61;aa;0.289;aa;0.764;0.79;a;a;0.115;0.854;0.999;0.724;aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;0.327;aaa;0.0104;aaaa;0.593;aaaa;aa;0.45;a;0.85;0.957;0.586;0.418;0.347;0.267;0.05;aa;aaaa;aaaaaaa;aaaaa;0.716;a;aaaa;0.215;a;aaaaaaaaa;0.729;0.0115;0.42;0.402;aaaaa;
aa;aaaaa;0.209;0.388;aaa;0.0274;aaaaaaa;aa;aa;0.0454;aa;0.738;a;0.615;0.95;aa;a;0.847;0.473;0.418;0.783;aaaaaaaaa;aaaaaaa;a;aaa;aaaaa;a;aaaaaaaaa;0.98;aaaa;0.679;aaaaaa;0.00943;aaaa;aa;0.138;a;0.163;0.0943;0.0309;0.909;0.404;0.244;0.416;a;aaaaaaaa;aaaa;aaaaaaa;0.302;a;a;0.916;aaaa;aaaaaaaaa;0.0776;0.0993;0.736;0.205;aaaaaaaa;
aaa;aaaaa;0.933;0.0938;aaaaaaa;0.697;aaaaa;aaa;aaaaaa;0.955;aa;0.723;aaaa;0.347;0.429;aaa;a;0.731;0.659;0.219;0.259;aaaaaaa;aa;aaaa;aaaaaaaa;aaaa;a;aaaaa;0.211;aaaaaaaaaa;0.155;a;0.461;aaaaaaa;aaaa;0.0225;a;0.282;0.991;0.612;0.35;0.157;0.0688;0.965;a;a;aaa;aaa;0.759;a;aaaa;0.646;aa;aaaaaaaaa;0.303;0.642;0.0855;0.00316;a;
aaa;aaaaaa;0.608;0.0765;a;0.117;aaaaaa;aa;aaaaaaaaa;0.255;aa;0.668;aaaa;0.274;0.414;aa;a;0.109;0.386;0.704;0.668;aaaaaaa;a;aaaa;aaaaaaaa;aaaaaa;aaaa;aaaaa;0.6;aaaaaaaa;0.483;aaaaa;0.857;aaaaaaaa;aaa;0.441;a;0.638;0.211;0.252;0.216;0.611;0.739;0.459;aa;aaaa;aaaaaaa;aa;0.789;a;a;0.831;aa;aaaaa;0.168;0.0264;0.959;0.253;aaaaaaa;
a;aa;0.935;0.217;aaaaaaa;0.938;aaa;aa;aaaaaaa;0.491;aa;0.206;aaaaa;0.753;0.527;aaa;a;0.0767;0.111;0.534;0.652;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaa;a;aa;aaaaaaaaa;0.341;aaaaaaaaa;0.334;aaaaa;0.902;a;aaaa;0.481;a;0.742;0.0472;0.129;0.189;0.914;0.431;0.705;a;aa;aaaaa;aa;0.478;a;a;0.276;a;aaaaaaa;0.645;0.232;0.74;0.646;aaaaaaaaa;
aa;aaaa;0.0723;0.264;aaaaaa;0.735;aaa;a;aaaaaaa;0.245;aa;0.801;aaa;0.871;0.208;aa;a;0.685;0.353;0.806;0.667;aaaaaaa;a;aaaaaa;aaaaa;aaa;aaa;aaa;0.203;aaaaaaaa;0.788;aaa;0.634;aaaaaa;aaa;0.0959;a;0.594;0.363;0.747;0.0273;0.326;0.724;0.806;aa;aa;aaaaa;aa;0.22;a;aaaaaaa;0.309;aa;aaaaaa;0.958;0.388;0.64;0.509;aaaa;
aaa;aaaa;0.254;0.225;a;0.466;a;aa;aaaaaaa;0.137;a;0.799;aa;0.686;0.33;aaa;a;0.827;0.535;0.536;0.841;aaaa;aaaaaa;aaaaa;aaaaaaaaaa;aa;aa;aaaaaa;0.0035;aaaaaaaa;0.866;a;0.484;aaaaaaaa;aaaaaaaa;0.471;a;0.158;0.25;0.521;0.801;0.492;0.177;0.334;a;aa;a;aaaaa;0.744;a;aaa;0.913;aaa;aaaaaaaa;0.978;0.091;0.81;0.579;aaaaaaaa;
aa;a;0.295;0.119;aaa;0.866;aaaaa;a;aaaaa;0.157;a;0.141;a;0.572;0.369;aa;a;0.211;0.0644;0.0584;0.569;a;aaa;aaaaa;a;a;aaa;aaa;0.898;aaaa;0.259;aaaa;0.311;aaa;aa;0.12;a;0.0959;0.78;0.234;0.965;0.259;0.394;0.461;aa;aaaa;aaa;aaaa;0.169;a;aaaa;0.54;aaaa;aaaa;0.283;0.859;0.252;0.391;aaaaaaa;
aaa;aaa;0.58;0.922;aaaaaa;0.351;aaa;a;a;0.246;a;0.397;a;0.12;0.0103;aaa;a;0.93;0.149;0.161;0.524;aaaa;aaaaa;a;aaaaaaaaaa;aaaaa;aaa;aaaaaa;0.733;a;0.881;a;0.707;aaaa;aaaaaaaaa;0.9;a;0.354;0.43;0.447;0.661;0.296;0.598;0.373;a;a;aaa;aaaaa;0.148;a;aaaaaa;0.879;aa;aaaaaaaaa;0.374;0.365;0.746;0.415;aaa;
aaa;aaaaa;0.245;0.948;aaaaa;0.619;aaaaa;aa;aaaa;0.964;a;0.877;a;0.725;0.512;aa;a;0.0613;0.434;0.508;0.498;aaaaaaaaa;aaaaaa;aa;aaaa;a;a;aaaaaaaa;0.608;aaaaaaaa;0.0662;aaaaaaa;0.513;a;aaaaaa;0.969;a;0.572;0.28;0.946;0.478;0.447;0.597;0.533;a;aaaa;aaaa;a;0.106;a;aaaaa;0.789;aaaa;aaaa;0.638;0.799;0.145;0.979;aaaaaaa;
aa;aa;0.988;0.119;aaa;0.98;aaa;a;aaaaa;0.714;aa;0.317;aaa;0.901;0.888;a;a;0.236;0.714;0.561;0.913;aaaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;aa;aaaaaaa;0.18;aaaaaaaaa;0.439;aaaa;0.231;aaaaa;aa;0.134;a;0.108;0.522;0.717;0.63;0.937;0.601;0.661;aa;aaaaaa;aaaa;aaa;0.305;a;aaa;0.522;aaaa;aaaaaaaa;0.665;0.463;0.253;0.872;aaa;
aa;aaaaaa;0.654;0.528;aa;0.0852;aaaa;aa;aaa;0.254;aa;0.114;aaaa;0.326;0.554;aaa;a;0.0567;0.965;0.633;0.506;aaaaaaa;aaaaaaaa;aaa;aaaaaa;aaa;aa;aaaaaaa;0.978;aaaaa;0.404;a;0.893;aaaa;aa;0.526;a;0.152;0.284;0.0599;0.301;0.317;0.554;0.716;a;aa;aaaaaa;aaaaaaa;0.738;a;aaaa;0.632;aa;aaa;0.203;0.898;0.522;0.704;aaaaaaaaaa;
aa;aaa;0.528;0.0672;aaaaa;0.144;aaaaaaa;aa;aa;0.521;a;0.749;aaaaa;0.0177;0.53;a;a;0.206;0.142;0.259;0.571;aa;aaaaa;aaaaaa;aaaa;aaa;aa;aaaaaaaaa;0.475;aa;0.0756;aa;0.678;aaaaaa;aaaaa;0.648;a;0.515;0.207;0.965;0.337;0.607;0.622;0.505;aa;aaaaa;aaaaaaa;aaaa;0.468;a;aaaaaa;0.547;aaa;aa;0.114;0.84;0.0788;0.738;aaaaaa;
a;a;0.00512;0.999;a;0.942;a;a;aaa;0.285;a;0.547;aa;0.602;0.217;aa;a;0.676;0.352;0.294;0.295;aaaaaaaaa;aaa;aaa;aaaaaaaa;aa;aa;aaaa;0.0908;aaaaaa;0.544;aaaaaa;0.358;aaaaaa;aaaaaaaaa;0.991;a;0.752;0.605;0.314;0.356;0.736;0.894;0.515;aa;aaaaaaaaa;aaaaaa;aa;0.268;a;aaaaa;0.109;aa;aaaaaaaaa;0.54;0.558;0.104;0.102;aaaaaaaaa;
aaa;aaa;0.661;0.484;aaaaa;0.61;aa;aaa;aaaaaaaaaa;0.261;aa;0.989;aaaa;0.987;0.299;aaa;a;0.664;0.00578;0.101;0.607;aaaaaaaaa;aaaa;aa;aaaaaaaa;aaa;aaa;aaaaaa;0.556;aaaaaaaa;0.0158;aaa;0.989;aaaa;aaaaaaaa;0.736;a;0.467;0.615;0.862;0.0263;0.861;0.0246;0.686;a;aaaaaa;aaaa;aaaaa;0.527;a;aaaaaa;0.924;a;aaaaa;0.808;0.816;0.438;0.187;a;
aa;a;0.193;0.841;aa;0.847;aa;aa;aaaaaaa;0.848;aa;0.349;aaaa;0.932;0.709;aaa;a;0.899;0.536;0.527;0.219;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaa;aaaa;0.885;aaaaaaaa;0.819;a;0.334;aaaaaaaa;aaaaa;0.683;a;0.473;0.224;0.281;0.0717;0.41;0.19;0.654;aa;aaaaaaa;a;aaaaaa;0.986;a;aaaaaaa;0.0101;aaa;aaaaaaaa;0.551;0.319;0.308;0.277;aaaaaaaaaa;
aaa;aaaaaa;0.603;0.811;a;0.698;aaaa;aa;aaaaaaaaaa;0.0116;a;0.645;aaaa;0.618;0.321;aa;a;0.687;0.132;0.363;0.474;aaaaa;aaaaaaaaa;aaaaaa;aaaa;a;a;a;0.368;aaaaa;0.399;a;0.308;aaaaa;aaa;0.157;a;0.0289;0.842;0.356;0.371;0.00839;0.998;0.72;a;aaaaaaaa;a;aaaaa;0.197;a;aaaaaa;0.164;a;aaa;0.609;0.817;0.0335;0.748;aaaaa;
a;aa;0.519;0.916;aaaa;0.415;aaaaa;aaa;aaaaa;0.642;a;0.285;aaa;0.493;0.401;a;a;0.53;0.751;0.666;0.892;aa;aaaaaa;aaaa;aa;aaaa;aaaa;aaaa;0.566;aaaaa;0.727;aaaaaa;0.0209;aaaaaa;a;0.684;a;0.122;0.252;0.14;0.387;0.774;0.842;0.56;a;aaaaa;a;aaaaaa;0.559;a;aa;0.286;aaaa;aaaa;0.641;0.00802;0.806;0.101;aaaaaaaaaa;
aa;aaaaaaa;0.59;0.167;aaaaaaa;0.665;aaaaa;aaa;aaaaa;0.0103;a;0.814;aa;0.392;0.255;a;a;0.0905;0.129;0.972;0.751;aaaaaaa;aaaaaaa;aaaa;a;aaaaa;aaa;aaa;0.976;aaaaa;0.737;aaa;0.534;aaaaa;aaaaaa;0.461;a;0.459;0.485;0.566;0.449;0.358;0.986;0.682;a;aaaaaaaa;aa;aaaaa;0.337;a;a;0.155;aaa;aa;0.45;0.96;0.922;0.701;a;
aaa;aaaaaaa;0.589;0.748;aaa;0.728;aaaaa;a;aaaaa;0.684;aa;0.0493;aa;0.201;0.723;a;a;0.938;0.148;0.702;0.966;a;aaa;aaaaaaaaa;aa;aaaaa;a;aaaaaaaa;0.835;a;0.751;aaa;0.925;aaaa;aaaaaa;0.575;a;0.249;0.431;0.185;0.0862;0.152;0.654;0.171;aa;a;a;aaaaa;0.5;a;aaaa;0.729;aa;aaaaaaaaa;0.267;0.87;0.457;0.719;a;
aaa;aaaaaaa;0.886;0.627;aaaaa;0.202;a;aa;aaaaaaa;0.229;aa;0.77;aaaaa;0.804;0.719;aa;a;0.581;0.96;0.665;0.426;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;aa;a;0.591;aaaaaaaaa;0.973;aaaa;0.854;aa;aaaaaaaa;0.518;a;0.659;0.156;0.628;0.999;0.741;0.747;0.433;a;aaaaaa;aaaaaaa;aa;0.0153;a;aaaaaa;0.828;aaaa;aa;0.289;0.395;0.176;0.902;aaaa;
a;a;0.0234;0.192;aa;0.47;aaaa;aaa;aaaaaaaaa;0.938;aa;0.627;aaaaa;0.694;0.0624;aa;a;0.339;0.433;0.857;0.526;aaaaaa;aaa;aaaaa;a;aaaaa;aaaa;aaaaa;0.0712;aa;0.202;aaaaa;0.292;aa;aaaaaaaa;0.116;a;0.995;0.0684;0.21;0.442;0.313;0.401;0.0356;a;aaa;aaaa;a;0.692;a;aa;0.649;aa;aaaaaa;0.955;0.205;0.334;0.576;aaaaaaa;
aa;aaaaa;0.324;0.597;aa;0.177;aaaa;aaa;aaa;0.557;aa;0.375;aaa;0.87;0.543;aa;a;0.978;0.752;0.834;0.227;a;aaa;aaa;aaaaa;aaaa;aa;aaaa;0.34;aaaaaaa;0.632;aaaaaaa;0.147;aaaaaaaa;aaaaaaaaa;0.722;a;0.801;0.407;0.6;0.0868;0.0726;0.593;0.789;a;aa;aa;a;0.797;a;aaa;0.945;a;aaaaa;0.802;0.996;0.196;0.797;aaaa;
aa;a;0.901;0.966;aaaaaaa;0.104;aaa;a;aaaaa;0.665;a;0.409;aa;0.253;0.906;aaa;a;0.454;0.819;0.729;0.872;aa;aaaaaaa;aa;aaaa;a;aaa;aaaaaaaa;0.777;aaaaaa;0.735;aa;0.55;aa;aaaaaaaaa;0.582;a;0.488;0.833;0.24;0.882;0.268;0.0165;0.237;aa;aaaaaaaaa;aaaaa;aaaaaaa;0.979;a;aa;0.0603;aa;aaaaa;0.0793;0.699;0.774;0.0905;aaaaaaa;
aa;aaa;0.968;0.327;aaaaaa;0.705;aaaa;aaa;aaaaaaaaaa;0.476;aa;0.204;aaa;0.975;0.526;aaa;a;0.303;0.195;0.98;0.00402;aaaaaa;aa;aaaaaaaa;a;aaaaa;aaaa;aaa;0.172;aaaaa;0.171;aaaaa;0.599;aaaaaaaa;a;0.0684;a;0.461;0.624;0.154;0.0564;0.56;0.82;0.0343;aa;aaaaaa;aaaaaa;aaaaa;0.389;a;aaa;0.0725;aaaa;aaaa;0.744;0.0148;0.0692;0.603;aaaaaaa;
a;aaaaaa;0.994;0.00595;aaaaaaa;0.0229;aaa;aaa;aaaaaaaaa;0.542;a;0.634;aaaaa;0.198;0.267;aa;a;0.598;0.46;0.346;0.955;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaa;a;aaaaaaaaa;0.287;aaaaa;0.325;aa;0.346;aaaaa;aaaaaa;0.666;a;0.765;0.542;0.878;0.532;0.444;0.776;0.953;aa;aaaaa;aa;aa;0.841;a;aaaaaaa;0.469;aaaa;aaaaaaaaa;0.0711;0.241;0.78;0.969;aaaa;
aaa;aaaaaaa;0.475;0.441;aaaaaaa;0.55;aaaaaa;aa;aaaaa;0.936;aa;0.621;a;0.82;0.677;aa;a;0.275;0.217;0.161;0.0532;aaaaaaaa;a;aaaaaaaaa;a;a;aaa;aaaaaaaaa;0.918;aa;0.103;a;0.0511;aaa;a;0.402;a;0.649;0.894;0.919;0.357;0.474;0.396;0.304;aa;aaaa;aaaa;aaaaaaa;0.221;a;aaaaaaa;0.526;a;a;0.977;0.963;0.245;0.705;aaaaaa;
aa;a;0.535;0.824;a;0.0366;aaaaaaa;aaa;aa;0.126;a;0.0465;aaaaa;0.251;0.819;aa;a;0.823;0.683;0.848;0.765;aaa;aaaaaa;aaaaa;aa;aaa;a;aaaaaaaa;0.356;aaaa;0.55;a;0.447;aaaaaa;aaaaaaa;0.6;a;0.0917;0.0966;0.0935;0.478;0.397;0.933;0.547;a;aaaaa;aaaaa;aaaaaaa;0.88;a;a;0.942;aa;aaaaaaaa;0.138;0.00539;0.523;0.464;aaa;
a;aaaaaaa;0.526;0.344;a;0.211;a;a;aaaaaaaaaa;0.988;aa;0.945;aa;0.759;0.0547;aa;a;0.415;0.924;0.595;0.899;aaaaaa;aa;aaaaaaaa;aaaa;aaaa;aa;aaaaaaa;0.0159;aaaaaaaaaa;0.0325;aaaaaaa;0.85;aaaa;a;0.103;a;0.661;0.189;0.134;0.822;0.594;0.671;0.591;a;aaaaaaaa;aaaaaaa;aaaaa;0.399;a;aaaaa;0.96;aaa;a;0.948;0.492;0.3;0.578;aaaaa;
aaa;aaa;0.752;0.122;aaa;0.0519;a;aaa;aaaaaa;0.448;a;0.819;aa;0.327;0.427;aaa;a;0.223;0.532;0.0686;0.672;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;aaa;aa;0.78;a;0.532;aaaa;0.225;a;aaaaaaaa;0.732;a;0.989;0.509;0.478;0.983;0.848;0.824;0.911;aa;aaaaaaaa;aaaa;aaaa;0.122;a;aaaaaaa;0.501;aaaa;a;0.96;0.313;0.5;0.708;aaaaaaaa;
aa;aaaa;0.343;0.0699;aaaaa;0.311;aaaaa;aa;aa;0.411;aa;0.622;a;0.843;0.932;aaa;a;0.568;0.249;0.344;0.0772;aaaaaaaaa;aaaaa;aaaaaaa;a;aaaa;a;aaaaaaaa;0.0509;aaaaaaaaa;0.0811;aaaaa;0.278;aa;aaaaaa;0.459;a;0.905;0.801;0.982;0.561;0.954;0.167;0.79;aa;a;aaaa;aaaaaa;0.564;a;aaaaaaa;0.124;a;aaaa;0.652;0.592;0.674;0.75;aaaaaaa;
aaa;aa;0.785;0.97;a;0.0225;aaa;a;aaaaaaa;0.659;aa;0.844;aaaaa;0.974;0.443;aa;a;0.652;0.161;0.465;0.786;aaaaa;aa;aaaaaaaaaa;aaa;aaaaa;aaaa;aaaaaa;0.875;aaaaaaaa;0.888;aaaaa;0.0683;aa;aaa;0.6;a;0.3;0.0241;0.769;0.961;0.526;0.247;0.326;a;aaaaa;aaaaaa;a;0.641;a;aaaaa;0.575;aa;aaaaaa;0.177;0.757;0.221;0.0897;aaa;
aaa;a;0.677;0.635;aaaaaa;0.503;a;aaa;aaaaaaaaaa;0.348;a;0.48;aaaaa;0.012;0.154;aa;a;0.448;0.352;0.442;0.133;aaaaaaa;aa;aaa;aaa;aa;aaa;aaaaaaaaa;0.869;a;0.657;a;0.881;a;aaaaaaa;0.133;a;0.98;0.395;0.717;0.805;0.171;0.644;0.095;a;aaa;aaaaa;a;0.444;a;aaaa;0.493;aaaa;aaaaaaaaa;0.312;0.231;0.316;0.268;aaaaa;
