ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,5);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(string,8);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,2);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,7);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,9);ATT76(string,10);
0.171;0.352;0.728;0.587;0.864;0.55;a;aa;0.99;0.0594;a;a;0.668;a;0.47;0.851;aaaaaaaa;a;aaaa;aa;0.14;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.212;0.0996;aa;0.927;0.18;aaaaaa;aaa;0.859;0.318;0.0851;a;aaaa;0.5;0.879;0.202;aaaaaaaaa;aaaaa;0.391;0.392;a;0.283;aaaaaaa;0.0407;aaaaaa;0.982;a;aaaaaaa;aa;0.0311;aa;0.0722;aa;aaa;aa;0.365;0.576;0.769;0.517;a;0.461;a;aa;0.97;0.0648;0.9;0.955;aaaaa;0.366;aaaaaa;aa;aa;
0.828;0.638;0.855;0.736;0.397;0.87;aaaa;aaa;0.457;0.0663;a;aaaaa;0.548;a;0.164;0.731;aaaaaa;a;aa;a;0.611;aaaaa;aaaaaaaaaa;aa;aaaa;aaaaaa;0.366;0.818;a;0.797;0.629;aa;a;0.817;0.979;0.0532;aaa;aaa;0.442;0.0277;0.072;aaa;aaaaaa;0.745;0.811;a;0.992;aaaa;0.119;aaaaaa;0.133;aaa;aaaaa;aa;0.0247;aaaaaaa;0.834;aaaa;aaa;aaaa;0.833;0.312;0.657;0.611;a;0.829;a;aaaa;0.54;0.673;0.834;0.938;aaaaaaaa;0.513;aaaaaa;aaa;aaaa;
0.49;0.954;0.196;0.725;0.544;0.63;aaa;aaa;0.632;0.599;a;aaaaa;0.46;a;0.426;0.809;aaaaaaaa;a;aaaa;a;0.372;aa;aaaaaaaaaa;aaaaa;aa;aaaaaa;0.00529;0.867;aa;0.96;0.0821;aa;aaa;0.548;0.286;0.059;aa;aaa;0.9;0.311;0.855;aaaaaaaaaa;aaa;0.678;0.911;a;0.984;aaaa;0.555;aaaaaaaa;0.371;aaa;aaa;a;0.461;a;0.746;aaaaa;aaaaa;aaaa;0.43;0.845;0.295;0.328;a;0.669;a;aaaaa;0.751;0.628;0.323;0.37;aaaaaaaa;0.743;aa;aaaaa;aaa;
0.325;0.564;0.0215;0.709;0.495;0.781;a;aa;0.706;0.127;a;aa;0.645;a;0.905;0.535;aaaaa;a;aaaa;aa;0.47;aaaa;a;aa;aaa;aaaa;0.989;0.174;a;0.272;0.656;aaaaa;aaaaaa;0.134;0.177;0.299;aa;aaa;0.286;0.86;0.762;aaaaaaaaa;aaaaaaa;0.677;0.476;a;0.991;aaaaaaaa;0.884;aaa;0.33;aa;aaaa;a;0.51;aaaaaa;0.52;a;a;aa;0.188;0.521;0.0555;0.196;a;0.177;a;a;0.486;0.733;0.535;0.996;a;0.561;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.24;0.709;0.475;0.547;0.264;0.208;aa;a;0.186;0.957;a;aa;0.534;a;0.977;0.661;aaaaaaaa;a;a;aa;0.647;aaaaa;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.23;0.864;a;0.218;0.223;aa;aaa;0.194;0.664;0.176;aa;aaa;0.265;0.107;0.499;aa;aaaaa;0.851;0.00557;a;0.634;aaaaaaa;0.544;aaaaaaa;0.448;a;aaaaa;aa;0.0751;aaaa;0.63;aaaaaaa;aaaaaaa;aaa;0.756;0.855;0.386;0.948;a;0.449;a;aaaaaa;0.111;0.673;0.315;0.116;aaaa;0.39;aaaaaa;aaaaaaaa;aa;
0.27;0.165;0.965;0.272;0.91;0.0167;a;aa;0.212;0.773;a;aa;0.0199;a;0.337;0.783;a;a;aaaa;a;0.419;aaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaa;0.00817;0.295;aa;0.257;0.0448;aaaa;aaaaaaa;0.473;0.816;0.75;aaa;a;0.0661;0.752;0.669;aaaaa;aaaaaa;0.0506;0.97;a;0.631;aaaaaaaaaa;0.381;aaaaaaaaa;0.339;aaa;aaaaaaaaa;aa;0.17;aaaaaaa;0.0864;aaaaaaa;aaaaa;a;0.554;0.986;0.888;0.362;a;0.708;a;aaaaaaa;0.174;0.667;0.47;0.204;aa;0.257;aaaaa;aaaaaaa;aaaaaaa;
0.296;0.929;0.647;0.49;0.048;0.219;aa;a;0.768;0.956;a;a;0.913;a;0.315;0.575;aaaaaa;a;aaa;aa;0.26;aaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaa;0.709;0.79;a;0.176;0.937;aaaaaaa;aaa;0.313;0.0861;0.476;a;aaaa;0.804;0.258;0.479;aa;aaaa;0.851;0.399;a;0.763;aaa;0.101;aa;0.603;a;aa;a;0.458;aaaaa;0.634;aaaaaa;aaaaaaaa;aa;0.00685;0.209;0.979;0.618;a;0.845;a;aaa;0.638;0.371;0.35;0.803;aaaaaaa;0.572;aa;aaaaaaaaa;a;
0.0866;0.143;0.548;0.78;0.143;0.306;aaaa;aa;0.867;0.0443;a;aaa;0.196;a;0.217;0.567;aa;a;aa;aa;0.649;a;aaaaaaa;a;aaaaaaaa;aa;0.653;0.752;a;0.916;0.349;aaa;aa;0.394;0.256;0.0741;a;aaa;0.473;0.723;0.897;aa;aa;0.996;0.546;a;0.452;aaaaaa;0.487;aaaaa;0.551;a;aaaaaaaaa;aa;0.38;a;0.385;aaaa;aaaaaaaaa;aaa;0.797;0.743;0.932;0.387;a;0.184;a;a;0.907;0.0942;0.936;0.901;aaaaaa;0.897;aa;a;aaa;
0.746;0.745;0.687;0.141;0.923;0.648;a;aa;0.984;0.765;a;aaaa;0.386;a;0.0553;0.831;aaaaaaaa;a;aa;a;1;aaaa;aaaaaaaa;aaaa;aa;aaa;0.334;0.988;a;0.0128;0.426;aaaaaaa;aaaaaaaa;0.184;0.95;0.561;aaa;aa;0.00236;0.638;0.833;aa;aaaaaa;0.335;0.607;a;0.574;aaaaaaaaaa;0.877;aaaaaaaaa;0.182;aa;aaaaaaaa;a;0.901;aaa;0.442;aa;a;aaa;0.622;0.00778;0.793;0.68;a;0.869;a;aaaaa;0.817;0.457;0.771;0.518;a;0.187;aaaaaa;aaaa;aaaaaaaaaa;
0.701;0.0959;0.81;0.708;0.378;0.302;aaa;aaa;0.247;0.61;a;aaaaa;0.147;a;0.817;0.606;a;a;a;aa;0.9;aaaaa;aaaaa;aaa;aa;aaaaaaa;0.28;0.656;aa;0.269;0.41;aaaa;aaaaaa;0.695;0.967;0.49;aaaa;aaaa;0.481;0.696;0.693;aaaaaaaa;aaaaaa;0.866;0.988;a;0.866;aaaaaa;0.553;aa;0.359;aaa;a;aa;0.303;aaaaaaa;0.81;a;aaaa;aaa;0.529;0.786;0.222;0.938;a;0.304;a;aaa;0.71;0.937;0.0956;0.87;aaaaaaaaa;0.164;aa;a;aaaaaa;
0.557;0.908;0.0664;0.4;0.432;0.116;aaa;aaa;0.847;0.388;a;aaaaa;0.739;a;0.31;0.856;a;a;aa;aaaa;0.211;aaaaaa;aaaaaaa;aa;aaa;aaaaaaaa;0.338;0.75;a;0.544;0.833;aa;a;0.206;0.976;0.544;aa;a;0.705;0.518;0.56;aaaaaaaaa;aa;0.472;0.178;a;0.373;a;0.133;aaaaaaa;0.948;a;aaaaa;a;0.478;aaaaaaaa;0.653;a;aa;aa;0.91;0.156;0.555;0.684;a;0.42;a;aaaaa;0.323;0.205;0.778;0.854;aaa;0.837;aaaaaa;aaaaaaaaa;aaaaaaaa;
0.338;0.961;0.561;0.403;0.276;0.504;aa;aa;0.335;0.753;a;aaa;0.347;a;0.92;0.7;aaa;a;aaa;aaa;0.675;aaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaaa;0.362;0.904;a;0.388;0.829;aaaaa;aaaaaaaa;0.726;0.421;0.387;aa;aaaa;0.744;0.635;0.282;aaaaaaaa;aaaaaa;0.0286;0.096;a;0.902;aa;0.561;aaaaaaaaa;0.0834;aaa;aaaa;aa;0.182;aaaa;0.914;aaaaa;aaaaaaa;aaaa;0.501;0.429;0.431;0.81;a;0.598;a;aaaaa;0.467;0.669;0.422;0.505;aaaaaa;0.52;aaaa;aaaaaaaa;aaaaaaaa;
0.669;0.564;0.304;0.996;0.251;0.701;aaa;aa;0.869;0.399;a;aaaaa;0.468;a;0.569;0.728;aaaaaaaa;a;aa;a;0.0905;aaaa;aaaaaa;aaaa;aaa;aaaaaaa;0.408;0.0788;a;0.387;0.652;aa;aaa;0.32;0.208;0.904;a;aa;0.0596;0.402;0.273;aaa;aa;0.358;0.526;a;0.156;aaaaaaaaa;0.937;aaaaaaaaa;0.284;aa;aaaaa;a;0.297;aa;0.828;aaaa;aaaaaaaaaa;a;0.361;0.0187;0.993;0.567;a;0.864;a;a;0.958;0.355;0.642;0.153;aaaaaaa;0.0272;aaaa;aa;aaaaaaa;
0.178;0.523;0.914;0.344;0.139;0.905;aaaa;a;0.0638;0.953;a;aaaa;0.947;a;0.746;0.0544;a;a;a;aaa;0.0243;a;aaaa;aaaa;aaaaaaaaa;aaaaaaa;0.467;0.704;a;0.809;0.195;aaaaaaa;aaaaaa;0.233;0.968;0.418;aaa;aaa;0.424;0.535;0.408;aaa;aaaaaa;0.563;0.465;a;0.264;aaa;0.0448;aaaaaaaa;0.131;a;aaa;aa;0.286;a;0.29;aaaa;aaaaaa;aaaa;0.0768;0.84;0.862;0.98;a;0.529;a;aaaa;0.958;0.456;0.274;0.62;aaa;0.198;aa;aaaaaa;aaaaa;
0.728;0.164;0.851;0.529;0.0487;0.957;aaaaa;aaa;0.621;0.81;a;aaaaa;0.194;a;0.556;0.973;aa;a;aa;aa;0.158;aaa;aaaaaaaa;aaa;aaaaaaa;aaaa;0.689;0.443;aa;0.534;0.477;aaaaaaa;aa;0.687;0.271;0.463;aaaa;aaaa;0.69;0.979;0.883;aaaaaa;aaaaaaa;0.224;0.768;a;0.913;aaaaaaaaa;0.526;aaaaaaa;0.98;aa;aaaa;aa;0.979;aaaa;0.316;aa;aaaaa;aaa;0.387;0.68;0.325;0.951;a;0.746;a;aa;0.962;0.469;0.916;0.672;aaaa;0.593;aa;aaaaa;aaaaaa;
0.823;0.449;0.204;0.272;0.171;0.0809;aa;a;0.753;0.211;a;aaaaa;0.447;a;0.624;0.3;aaa;a;aaa;a;0.41;a;aa;a;aaaaaaaaa;aaa;0.526;0.426;a;0.335;0.137;aaa;aaaaaa;0.65;0.691;0.528;aaa;aaaa;0.837;0.506;0.946;aaaaaaaaaa;aaaaaa;0.766;0.149;a;0.0958;aaaaaa;0.41;aaaaaaaaa;0.977;aaa;aaaaaaaaa;aa;0.0338;aaaaa;0.944;aaaaaaa;a;aa;0.145;0.616;0.233;0.0599;a;0.136;a;aa;0.609;0.405;0.433;0.511;aaaa;0.122;aaaaa;aaaaaaaaa;aaaaa;
0.311;0.454;0.57;0.273;0.00264;0.327;aaaa;aa;0.256;0.0538;a;aaa;0.532;a;0.685;0.324;aaaaaaa;a;a;aaa;0.792;a;aaaa;aaaaaaa;a;aaaaaaa;0.193;0.414;a;0.112;0.922;aaaaaaa;aaaaaa;0.877;0.842;0.0842;aaa;a;0.649;0.702;0.78;aaaaaaaa;aaaaaa;0.141;0.603;a;0.526;aaaaa;0.679;aa;0.575;a;a;aa;0.558;aaaaa;0.669;aaaa;aaaaaaaa;a;0.975;0.0472;0.0703;0.76;a;0.894;a;aaaaa;0.129;0.993;0.377;0.237;a;0.808;aa;aaaa;aaaaaa;
0.369;0.35;0.127;0.163;0.607;0.921;aaaa;a;0.877;0.0558;a;a;0.176;a;0.534;0.12;aaaaa;a;aaa;aaa;0.957;aaaaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaa;0.286;0.716;a;0.448;0.354;aaaa;a;0.242;0.665;0.341;a;a;0.263;0.589;0.956;a;aaaa;0.849;0.484;a;0.477;aaaaaaaa;0.163;aaaaaaa;0.275;aaa;aa;a;0.93;aaaaa;0.389;aaaaaa;aaaaaaa;aa;0.475;0.346;0.681;0.212;a;0.0631;a;aaaa;0.7;0.505;0.526;0.485;aaaaaa;0.194;aa;aaaaaa;aaaaaaaaa;
0.688;0.99;0.908;0.951;0.815;0.669;aaaaa;a;0.248;0.769;a;aa;0.886;a;0.392;0.629;aaaaaaaa;a;a;aa;0.435;aaaa;a;aa;aaaaa;a;0.632;0.683;aa;0.159;0.885;aaaaa;a;0.755;0.394;0.251;aa;aaaa;0.675;0.595;0.677;aaaaaaaa;aaaaa;0.0733;0.517;a;0.915;aaaaaaaa;0.922;aaaaaaaa;0.171;a;aaaaaa;a;0.0746;aaaa;0.13;a;aaa;aaa;0.154;0.657;0.365;0.761;a;0.0754;a;aaaaaa;0.413;0.879;0.416;0.913;aaa;0.152;aaaaaa;aaaa;aaa;
0.735;0.496;0.156;0.306;0.226;0.848;aaaaa;aaa;0.0756;0.847;a;aaa;0.447;a;0.696;0.429;aaaaa;a;aaa;aaaa;0.865;aaaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;0.95;0.647;a;0.38;0.545;aaaaa;aaaa;0.554;0.458;0.39;aaaa;a;0.0692;0.297;0.586;aaaaaaaaaa;aaaaaa;0.552;0.776;a;0.282;aaaaaa;0.813;aaaa;0.6;a;aaaaaaaaa;a;0.701;aaa;0.483;aa;aaaaa;aaa;0.619;0.152;0.0935;0.991;a;0.953;a;aaa;0.621;0.355;0.887;0.197;aaaaa;0.0301;aaa;aaaaaaaa;aa;
0.809;0.165;0.305;0.549;0.504;0.795;aaa;aa;0.69;0.00637;a;aa;0.0655;a;0.122;0.569;a;a;aaa;aa;0.582;aaaaa;aaaaa;aaaaaaa;aaaaa;aa;0.113;0.258;a;0.79;0.434;aaaa;aaaaaaaa;0.535;0.681;0.421;aa;aa;0.106;0.952;0.837;aaa;aaaa;0.315;0.187;a;0.788;aaaaaaaaaa;0.0232;aaa;0.408;a;aaaaaaa;a;0.361;aaaa;0.853;aaaa;aaaaaaaa;aa;0.748;0.0551;0.214;0.525;a;0.292;a;aaaa;0.407;0.293;0.655;0.917;aaaaaaaaa;0.455;aaa;aaaaaaaaa;aaaaa;
0.409;0.888;0.187;0.747;0.919;0.563;aaa;aaa;0.821;0.892;a;aaaaa;0.385;a;0.0615;0.422;aaaaaa;a;aa;aaa;0.275;aaaa;aaaaaaaaaa;aaaaaa;a;a;0.317;0.819;a;0.791;0.914;aaaaaa;a;0.921;0.471;0.502;aaaa;aaa;0.587;0.193;0.251;aaaaaa;a;0.188;0.755;a;0.353;aaaa;0.408;aaaaaaa;0.953;aa;a;a;0.726;aaa;0.287;aaaaaaa;aaaaaaaaaa;aa;0.345;0.694;0.278;0.859;a;0.0551;a;aaaaaaa;0.91;0.755;0.172;0.958;aaaaa;0.524;aaaaa;aaaaaaaa;aaa;
0.237;0.327;0.623;0.91;0.0633;0.445;aaa;a;0.329;0.222;a;aa;0.419;a;0.694;0.61;aaaaaaaa;a;aaa;aa;0.114;a;aaaa;aaaaaaaa;a;aaaaaa;0.4;0.957;a;0.823;0.687;aa;aaaaaaa;0.503;0.0168;0.124;aa;aaaa;0.557;0.417;0.327;aaaaaaaa;aaa;0.89;0.411;a;0.424;aaaaa;0.847;a;0.842;aa;aaaaaa;aa;0.965;a;0.227;aaaaaa;aaaaaaaaaa;aaa;0.0548;0.485;0.709;0.616;a;0.0234;a;aaaaaa;0.23;0.569;0.766;0.647;aaaaa;0.346;a;aa;a;
0.928;0.638;0.719;0.257;0.946;0.218;aaa;aa;0.266;0.835;a;a;0.0292;a;0.134;0.493;aaaa;a;aaaa;aaa;0.983;aaaa;aaaaaaaaa;aaaa;aaa;aaaaa;0.6;0.132;aa;0.341;0.956;aaaaa;aaa;0.264;0.802;0.689;a;aaa;0.953;0.657;0.705;a;aaaa;0.912;0.075;a;0.663;aaaaaa;0.488;aaaa;0.335;aaa;a;aa;0.711;aaaa;0.831;aaaaaaa;aaaaa;a;0.0267;0.697;0.205;0.747;a;0.259;a;aaaaaaa;0.023;0.358;0.968;0.923;aaaa;0.799;aaaaa;aaaaaa;aaaa;
0.154;0.831;0.957;0.39;0.483;0.515;aaa;aa;0.697;0.154;a;aaaaa;0.607;a;0.213;0.503;aaaaaaa;a;aaa;aaa;0.954;aaaaaa;aaaaaaaa;aaa;aaaa;aaaa;0.114;0.485;a;0.793;0.836;aaaaa;aaaaa;0.044;0.541;0.301;aa;aa;0.0309;0.742;0.125;aa;aaaaaaa;0.991;0.821;a;0.666;aaaaaaaa;0.514;aaaa;0.532;aa;a;a;0.238;a;0.91;aaaaaaa;aaaa;aaa;0.83;0.154;0.579;0.803;a;0.121;a;aaaaa;0.951;0.656;0.801;0.0748;aaaa;0.453;a;aaaaaaaaa;aaaa;
0.499;0.201;0.445;0.549;0.282;0.609;aaaaa;aaa;0.16;0.791;a;aa;0.48;a;0.179;0.295;aaaaa;a;a;aa;0.293;aaaaa;a;aaaaa;aaa;aaaaa;0.174;0.842;a;0.337;0.867;aaaa;aaaaa;0.92;0.513;0.611;aaaa;aaaa;0.609;0.186;0.726;a;aaa;0.529;0.364;a;0.591;aaaaaaaa;0.37;aaaaa;0.211;aaa;aaaaaaaa;aa;0.0468;a;0.476;aa;aaaaaaaa;a;0.898;0.35;0.861;0.0973;a;0.0996;a;aa;0.657;0.336;0.255;0.0158;aaaaa;0.919;aa;aaa;aaaaaaaaa;
0.829;0.453;0.709;0.875;0.0328;0.824;a;aaa;0.495;0.305;a;a;0.742;a;0.903;0.287;aaa;a;aaa;aaaaaa;0.419;aa;aaaaaa;aaaa;aaaaaa;a;0.602;0.667;aa;0.888;0.767;aaaaaa;aaaa;0.325;0.121;0.414;aaaa;a;0.419;0.65;0.249;aaa;aaaaa;0.81;0.407;a;0.358;aaaaa;0.525;aaaa;0.825;aa;aaa;a;0.00121;aaa;0.898;aaa;a;a;0.982;0.379;0.685;0.859;a;0.16;a;aaaaaa;0.821;0.802;0.647;0.322;aaaaaaaaa;0.0951;aaaa;a;aaaaaa;
0.629;0.343;0.433;0.622;0.302;0.644;aaaaa;aa;0.538;0.241;a;aaaaa;0.882;a;0.221;0.736;a;a;aaaa;aaaaa;0.054;aaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.406;0.0805;aa;0.0542;0.395;aaaaaaa;aaa;0.743;0.182;0.113;aaa;aaaa;0.661;0.317;0.181;aaaaaaaaa;a;0.773;0.144;a;0.363;aaaaaaaaaa;0.676;aaaaaa;0.59;aaa;a;aa;0.756;a;0.516;aaaa;aaa;aaa;0.761;0.726;0.497;0.899;a;0.7;a;aa;0.682;0.744;0.528;0.197;aaaaaaa;0.956;aaaaa;aaaaaaaa;aaaaaaa;
