ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);
0.13;aaa;0.988;0.658;a;aa;aa;0.632;a;0.377;aa;aaaa;a;aa;0.208;0.302;aa;0.546;aaaaaaaa;
0.681;aa;0.697;0.75;a;aaaa;aaaaaa;0.103;aa;0.33;aaa;aa;a;aaa;0.092;0.0609;a;0.712;aaaaa;
0.855;aa;0.65;0.775;aaaaaaa;aa;a;0.759;aaa;0.204;aaa;aa;a;a;0.987;0.829;aaa;0.574;aaaaaaaa;
0.0468;a;0.696;0.00102;a;aaa;aaaa;0.0428;aaaa;0.191;aaaa;a;a;aa;0.87;0.384;a;0.595;aaaaa;
0.751;aa;0.259;0.379;aaaaaa;aaa;a;0.953;aa;0.68;aaaaa;aaaa;a;aa;0.511;0.381;aaaa;0.445;aa;
0.217;a;0.86;0.616;a;aaa;aa;0.274;aaaa;0.615;aaaaaaaaa;aa;a;aaa;0.257;0.782;aaaa;0.882;a;
0.5;a;0.714;0.762;aaaaaaa;aaa;aaaaaa;0.401;aaa;0.246;aaaaaaa;aa;a;aaa;0.728;0.12;a;0.629;aaaaaaaaa;
0.95;a;0.692;0.0841;aaaaaaaa;a;aaaa;0.594;aa;0.986;aaaaa;aaaa;a;aaa;0.284;0.868;aaa;0.0179;aaaa;
0.615;a;0.608;0.483;aaaa;a;aaaaa;0.00378;aa;0.121;aaa;a;a;aaa;0.128;0.339;a;0.433;aaaaaaaa;
0.63;a;0.434;0.33;aaaaaaaa;aa;aaaaaa;0.651;aa;0.641;aa;aaa;a;aaa;0.497;0.813;aaaa;0.351;aaaaaa;
0.724;aaa;0.914;0.294;aa;aaa;aaaa;0.708;a;0.0324;aaa;aaaa;a;aaaa;0.224;0.469;aa;0.987;aaaaa;
0.809;aa;0.349;0.953;aa;aaaa;aaa;0.386;a;0.381;aaaaaa;aaaa;a;aaaa;0.677;0.175;aa;0.0959;aaaaaaaaaa;
0.924;aaa;0.881;0.922;aaa;aaaa;aaaaa;0.159;aa;0.167;a;aaaa;a;a;0.174;0.181;a;0.993;aa;
0.139;aa;0.163;0.068;aaaa;aaaa;aaaaaa;0.0879;a;0.178;aaaaa;aa;a;a;0.966;0.462;a;0.775;aaaaaa;
0.412;aaa;0.597;0.881;a;aaa;aaaa;0.594;aaa;0.449;aaaaaaaa;aaa;a;aaaa;0.33;0.0467;aa;0.694;aaaaaaaa;
0.136;a;0.977;0.161;aaa;aaaa;aaaa;0.669;aaaa;0.523;aaaa;aa;a;aaaaa;0.501;0.854;aaaa;0.749;aaaa;
0.65;aaa;0.52;0.478;aaaaaa;a;aa;0.75;a;0.026;aaaaaaaa;aa;a;aaaaa;0.811;0.229;a;0.19;aaaaaaaaa;
0.983;aa;0.453;0.512;aa;a;aaa;0.986;aa;0.0844;a;aa;a;aaa;0.415;0.623;a;0.21;aaaaaaaaa;
0.978;aaa;0.331;0.937;aaaaaaaa;aaa;aa;0.181;aaaa;0.452;aaaaaaa;aa;a;a;0.718;0.795;aaa;0.0831;aaaaaaaaa;
0.71;aa;0.34;0.72;aaaaa;aaaa;aaaa;0.474;aaaa;0.557;aaaaaaa;aaaa;a;aaaa;0.624;0.619;aaa;0.707;aaaaaaa;
0.0479;a;0.761;0.0474;a;a;aaa;0.89;aaaa;0.664;aaaaaaaaa;aaaa;a;aaaa;0.468;0.682;aa;0.543;aa;
0.0249;aa;0.912;0.122;aaaaaaa;aaaa;aa;0.388;aaaa;0.535;aaa;aaaaa;a;aaaa;0.251;0.0388;a;0.598;aaaa;
0.435;aaa;0.686;0.378;aa;a;aaa;0.519;a;0.857;aaaaaaaaa;aaa;a;aaaaa;0.522;0.527;a;0.248;aaaa;
0.569;aaa;0.763;0.355;a;aa;aaaa;0.157;aa;0.539;a;aaaa;a;aaaaa;0.241;0.179;aaaa;0.827;a;
0.776;a;0.263;0.654;aaaaaa;aaaa;a;0.793;aaaa;0.336;aaaaa;aaaa;a;aaa;0.914;0.356;aa;0.0901;aa;
0.404;aa;0.203;0.321;a;aaa;a;0.114;aa;0.129;aaaaaa;aaaaa;a;aa;0.343;0.0473;aaaa;0.714;aaaaaaaaaa;
0.625;a;0.72;0.163;aaaa;aaa;aaaa;0.929;aa;0.728;a;aaa;a;aa;0.652;0.0469;a;0.331;aaaaaa;
0.502;a;0.89;0.875;aaaaaaaa;aaa;aaaaaa;0.81;aa;0.383;aa;aa;a;a;0.152;0.109;a;0.187;aaaaa;
0.659;aaa;0.771;0.894;aaaaaaa;aaa;aaaaa;0.6;aaaa;0.324;aaaaaaa;aaaa;a;aa;0.449;0.617;aaaa;0.0643;aaaa;
0.0802;aa;0.144;0.122;a;aa;aaaaa;0.454;aaa;0.292;aaaaa;aa;a;aaa;0.156;0.503;aa;0.476;aaaaaaaa;
0.143;aaa;0.942;0.087;aaaa;aaaa;aaaaaa;0.686;aaa;0.06;a;aaaaa;a;aaa;0.902;0.827;aa;0.441;aaaaaaa;
0.946;aaa;0.458;0.537;aa;aaaa;aaaaa;0.198;aaa;0.373;aaaaaaa;aa;a;aaa;0.331;0.808;aa;0.686;a;
0.814;aa;0.247;0.17;aaa;aaaa;a;0.0119;aaa;0.707;aa;aa;a;aaaa;0.477;0.904;aa;0.0878;aaaaaa;
0.147;aa;0.0503;0.435;a;a;aa;0.581;aaaa;0.635;aa;aaaaa;a;aaaa;0.118;0.466;a;0.997;aaaaaa;
0.924;a;0.615;0.78;aaaaaa;aaa;aaa;0.28;aa;0.416;aaaaaa;aaaa;a;aaa;0.899;0.246;aa;0.598;aaaaa;
0.251;aa;0.155;0.485;aaaaaaa;aa;aaaaaa;0.531;aaaa;0.458;aa;aaaaa;a;aaa;0.424;0.637;aaa;0.22;aaaa;
0.0425;a;0.212;0.547;aaaaa;aa;aaaaa;0.702;aa;0.619;aaaaaaaaa;a;a;aaaa;0.875;0.283;a;0.679;a;
0.488;a;0.563;0.788;aaaaaaaa;aaaa;aa;0.294;a;0.88;aaaaa;a;a;aaaaa;0.826;0.978;aaa;0.829;a;
0.946;a;0.981;0.375;aaaa;a;aaa;0.921;aaa;0.216;aaaaaaa;aaaaa;a;aaaa;0.199;0.259;aaaa;0.541;aaaaa;
0.00291;aaa;0.269;0.614;aaaaaaa;aaaa;a;0.792;aaa;0.482;aaaaaaaaa;aaa;a;aaa;0.459;0.452;aa;0.479;aaa;
0.267;aa;0.54;0.173;aaaaaa;aaa;aa;0.511;aaa;0.407;aaaaaaaaa;aaaa;a;aaaa;0.577;0.983;aaaa;0.204;aaa;
0.894;aa;0.61;0.433;aaaaa;aaaa;aaaa;0.816;a;0.119;aa;aaaaa;a;aaaa;0.61;0.586;aa;0.338;aaaaaaaaaa;
0.499;aaa;0.0172;0.765;aaaa;a;a;0.523;aaaa;0.0806;aaaaaaaa;aaaa;a;aaa;0.322;0.662;aa;0.633;aaaaaaaaa;
0.388;aa;0.664;0.825;aaaaaaa;aaa;aaaaaa;0.598;aaa;0.616;aaa;aaaaa;a;a;0.59;0.831;aa;0.421;aaaaaaaaa;
0.315;aaa;0.678;0.979;aa;aa;aaa;0.0695;aaaa;0.712;aaaaaaa;a;a;aaaaa;0.489;0.833;aaaa;0.0188;aa;
0.0168;aa;0.809;0.844;aaaaaaa;aaa;aaaa;0.252;aaaa;0.726;aaaaaaaa;aaaaa;a;aaaa;0.695;0.496;aaa;0.595;aa;
0.596;aa;0.53;0.0199;a;aaa;aaaaa;0.997;a;0.866;aaaaaaaaa;aaa;a;aaa;0.585;0.44;aaaa;0.961;aaaaaaaaaa;
0.877;a;0.307;0.951;aaaaaaa;aaaa;aa;0.0792;aa;0.416;aaaaaaa;aaa;a;a;0.554;0.565;aa;0.727;aaaaaaaaa;
0.882;aa;0.0874;0.643;aaaaaaa;aaaa;aa;0.186;a;0.235;aaaaaaaa;aaaa;a;aa;0.302;0.415;aa;0.00641;aaaaaaaa;
0.358;aaa;0.0898;0.156;aaaaa;a;aaaaaa;0.389;a;0.832;a;aaa;a;aaaaa;0.711;0.022;aaaa;0.321;aaaa;
0.158;aa;0.356;0.199;aaaaaaaa;a;aa;0.695;aa;0.23;aaaaaa;aaaaa;a;aa;0.221;0.461;aaa;0.518;aaaaa;
0.614;aaa;0.506;0.198;aaaaaa;aaa;aaaaa;0.428;a;0.0867;aaa;aaaaa;a;a;0.171;0.978;aaa;0.587;aaaaaa;
0.858;a;0.199;0.659;a;a;aa;0.706;a;0.0637;aa;aaaa;a;aa;0.655;0.287;aa;0.569;aaa;
0.587;aaa;0.405;0.213;aaaaaaaa;aaaa;aaa;0.444;aa;0.267;a;aaaa;a;aaaa;0.0407;0.996;a;0.557;aa;
0.072;aaa;0.638;0.297;aaa;a;a;0.918;a;0.929;aaaaaaaa;aaa;a;aaa;0.694;0.855;aa;0.389;a;
0.224;aaa;0.883;0.528;aaaaaaaa;aa;aaaaaa;0.21;a;0.679;aa;aaaaa;a;aaaa;0.946;0.0389;aa;0.603;aaaa;
0.0479;aa;0.77;0.247;aaaaaaaa;aaa;aaaaaa;0.244;aa;0.617;aa;aaaa;a;aaaa;0.731;0.0548;aaa;0.319;aaaaa;
0.078;aaa;0.649;0.0929;aaaaaa;aaa;aaaa;0.114;aa;0.0172;aaaaaaaaa;aa;a;aaaa;0.698;0.266;aa;0.457;aaaaaaaa;
0.238;aa;0.476;0.543;aaaaaa;aaaa;aa;0.693;aaa;0.0676;aaaaaa;aaaa;a;aaaaa;0.78;0.595;a;0.363;aaaaaaaa;
0.103;aa;0.999;0.4;aaaaaaa;aaaa;aaaaa;0.00495;a;0.529;aaaa;aaa;a;aaaa;0.603;0.236;aaa;0.355;aaaaaaaaa;
0.0658;a;0.0377;0.0857;aa;aaaa;aa;0.0615;aa;0.221;aaaaaa;aaa;a;aaa;0.34;0.115;a;0.634;aaaaaaa;
0.797;aaa;0.352;0.833;aaa;a;aaaa;0.104;aaaa;0.0767;aaaaa;aaa;a;aa;0.566;0.83;aaaa;0.303;aaaa;
0.591;a;0.709;0.882;aaaaaaa;aaa;aaaaa;0.25;aaaa;0.835;aaa;aaa;a;aaa;0.305;0.848;aaa;0.502;aaaaaa;
0.573;aaa;0.208;0.32;aaaa;a;aaa;0.63;aaa;0.0906;aa;aa;a;aaaa;0.877;0.361;aa;0.708;a;
0.243;aaa;0.749;0.903;aaaaaaa;a;a;0.388;aa;0.0154;a;aaaa;a;aaaaa;0.742;0.0916;aa;0.0275;a;
0.549;aa;0.561;0.162;a;aa;aaaaa;0.468;a;0.645;aaaaaaa;aa;a;aaaaa;0.541;0.31;a;0.255;aaaaaaaaaa;
0.952;aa;0.724;0.0961;aaaaaa;aaaa;aaa;0.867;a;0.534;a;aaaaa;a;aaaaa;0.771;0.777;aa;0.987;aaaaaa;
0.403;a;0.176;0.269;a;aaaa;aa;0.0203;aa;0.305;aaaaaaaaa;a;a;a;0.515;0.814;aaaa;0.368;aa;
0.717;aaa;0.831;0.933;aaaaa;aaaa;a;0.491;a;0.884;aaaaaaaa;a;a;aaaa;0.01;0.154;a;0.91;aa;
0.961;aa;0.383;0.651;aaaaaa;aa;aaaaa;0.729;aaa;0.227;aaaaaaaa;aaaa;a;a;0.855;0.977;aaaa;0.608;aaa;
0.977;aaa;0.201;0.0292;aaa;a;aa;0.0427;aa;0.679;aa;aa;a;aaa;0.329;0.931;aa;0.457;aaaaaa;
0.803;aa;0.626;0.153;aa;aaa;aaaaa;0.97;aa;0.311;aaa;aaaaa;a;aaaa;0.506;0.831;aa;0.371;aaaa;
0.567;aaa;0.289;0.882;a;a;aaaaaa;0.0391;aa;0.849;a;aa;a;aaaaa;0.0366;0.427;aaaa;0.978;aaaaaaaaa;
0.936;a;0.94;0.0232;aaaaaaa;aa;aaaaa;0.505;a;0.157;aaaaaaaa;aaa;a;aaaaa;0.669;0.794;aaaa;0.421;aaaaaaaa;
0.814;aa;0.201;0.544;a;aaa;aaa;0.266;aa;0.697;aaaaaaaaa;aaa;a;aaaa;0.213;0.31;aaa;0.645;a;
0.0498;aaa;0.158;0.636;aa;aaa;aaaaaa;0.456;aaaa;0.428;aaaaa;aaaa;a;aa;0.603;0.0783;aaaa;0.0138;aaaaa;
0.768;aa;0.779;0.241;aaa;aa;aaaaaa;0.144;aaaa;0.605;a;aaaaa;a;a;0.107;0.352;aa;0.92;aaaaaaaa;
0.62;aa;0.432;0.933;aaaaaa;aaaa;a;0.562;aaa;0.0147;aaaaaaaaa;aaaaa;a;a;0.131;0.672;aaaa;0.749;aaaaaaa;
0.95;a;0.628;0.674;a;aaaa;aaa;0.539;a;0.617;aaaaaaa;aaaa;a;aa;0.343;0.645;aaaa;0.302;aaaaaaa;
0.992;aa;0.93;0.917;aaaaa;aaaa;a;0.852;aa;0.244;aaaaaaaaa;aaaa;a;aaaaa;0.0733;0.652;aaaa;0.522;aaaaaaa;
0.193;a;0.507;0.451;aa;aa;aaaa;0.198;aaa;0.768;aaaaaaaaa;a;a;aa;0.428;0.678;aaaa;0.881;aaaa;
0.848;aaa;0.825;0.0187;a;aaaa;aaa;0.611;aaaa;0.592;aaaaaa;aa;a;aaaaa;0.79;0.024;a;0.868;aaaaaaaaa;
0.833;a;0.116;0.115;aaaaaaaa;aaaa;aaa;0.805;aa;0.298;aa;aaaaa;a;aaaaa;0.979;0.42;a;0.141;a;
0.2;aa;0.692;0.838;aaaaa;aaa;aa;0.142;aaaa;0.954;aaaaaaaa;aaaaa;a;aa;0.729;0.579;aaaa;0.498;aaaa;
0.255;aa;0.615;0.328;aaaaa;aaa;a;0.388;aa;0.281;aa;aa;a;aaaa;0.901;0.993;aaaa;0.0614;aa;
0.55;aaa;0.64;0.539;aaaaaa;aa;aa;0.981;aaaa;0.985;aaa;aaa;a;aaaaa;0.891;0.42;aaa;0.908;aa;
0.915;a;0.446;0.622;aaa;aa;aaaaaa;0.62;aaaa;0.205;aaa;aaa;a;aaa;0.91;0.694;aa;0.589;aaaaaaaa;
0.583;a;0.578;0.323;aaaaaaa;aaa;aaa;0.97;aaaa;0.596;aa;aaa;a;aaaa;0.703;0.806;a;0.366;aaaaaaa;
0.691;aaa;0.516;0.449;aaaaa;aaa;aaa;0.0208;aa;0.359;aaaaa;aa;a;aaaaa;0.609;0.202;aaa;0.987;aaaaaaa;
0.449;a;0.725;0.499;aaaaaaa;aaaa;a;0.763;aaa;0.962;aaaaaa;aa;a;aaa;0.698;0.846;aa;0.0194;aaa;
0.112;a;0.166;0.797;aaaa;a;aaaaaa;0.0282;a;0.971;aaaa;aaaaa;a;aaaaa;0.881;0.499;aaa;0.647;aa;
0.521;aaa;0.426;0.13;aa;aa;aaaa;0.739;a;0.641;aa;aa;a;aaa;0.439;0.834;aaa;0.224;aaaaaa;
0.984;aaa;0.467;0.809;a;a;aaaaa;0.838;aaa;0.476;a;aaaaa;a;a;0.0392;0.226;aaaa;0.0911;a;
0.0192;a;0.51;0.0815;aaaaaaa;aaa;aaaaa;0.0469;aaaa;0.994;aaaaaaaaa;aaaa;a;aaaaa;0.978;0.711;aaaa;0.55;aaaaa;
0.119;a;0.421;0.764;aaaa;aaaa;aaaaa;0.719;aaaa;0.991;a;aaaa;a;aa;0.155;0.508;aaaa;0.212;aaaa;
0.501;aa;0.465;0.0995;aaaaa;aaaa;a;0.183;a;0.569;aaaaa;aaaaa;a;aa;0.403;0.554;a;0.615;aaa;
0.72;aaa;0.728;0.501;aaaaaaa;aa;a;0.062;aa;0.579;aaaaaaaa;aaaa;a;aa;0.344;0.355;aaa;0.332;a;
0.522;a;0.566;0.349;aaaaa;aa;aaaa;0.403;aa;0.449;aa;aa;a;aaa;0.887;0.414;aaaa;0.544;aaaaaaaa;
0.699;aaa;0.29;0.851;aaaaaa;aaa;aaa;0.334;aaa;0.0738;aaa;aaaa;a;aaa;0.962;0.6;aaa;0.821;aaa;
0.456;aaa;0.715;0.914;aaaaa;aa;aaa;0.376;a;0.0423;aa;a;a;aaaa;0.334;0.0191;aaa;0.86;aaaaaaaaa;
0.235;aa;0.838;0.654;aaaa;aa;aa;0.0881;aaa;0.762;aa;a;a;aa;0.551;0.228;aaaa;0.428;aaaaaaaaaa;
0.523;a;0.315;0.321;aaa;aaaa;aaa;0.616;a;0.949;aaaaaaaa;aa;a;a;0.62;0.123;a;0.816;a;
0.949;aaa;0.165;0.554;aaa;a;aaaaaa;0.617;aaa;0.314;a;a;a;aaaaa;0.297;0.931;aaa;0.334;aaaaaaaa;
0.848;a;0.65;0.47;aaaa;aaaa;aaa;0.496;aaa;0.8;aa;aaa;a;a;0.738;0.465;aa;0.688;aaaaaaaaa;
0.925;aa;0.031;0.744;aaaa;aaa;aaaaa;0.36;aaaa;0.848;aaaaaaa;a;a;a;0.764;0.125;aaaa;0.523;aaa;
0.0709;aa;0.446;0.54;aaaaaaa;a;aaaa;0.521;aaaa;0.242;aaaaaaa;aa;a;aa;0.54;0.132;aaa;0.256;aaa;
0.389;aaa;0.661;0.543;a;a;aa;0.891;aaaa;0.876;aaaa;aa;a;aa;0.133;0.591;a;0.808;aaaaaa;
0.267;aa;0.199;0.467;aaaaaa;aaa;aaaa;0.154;aaa;0.996;aaa;aaa;a;aaaaa;0.932;0.922;aa;0.286;aaaaaaaaaa;
0.663;aaa;0.827;0.767;aaaaaaa;a;aaaaa;0.0827;aa;0.116;aaaaaa;aa;a;aaaa;0.77;0.578;a;0.39;aaaaaa;
0.0701;aa;0.406;0.959;aaaaaa;aaa;aaaaa;0.723;aa;0.798;a;aaaa;a;a;0.0587;0.974;aaaa;0.346;aaa;
0.309;aaa;0.273;0.778;aaaaa;aaaa;aaa;0.367;aa;0.236;aaaaaaaaa;aaaaa;a;aa;0.203;0.0338;aaa;0.798;aaaa;
0.0872;a;7.82e-05;0.315;aaaaaaaa;a;aaaaaa;0.306;a;0.649;a;aaa;a;aaa;0.601;0.221;aa;0.592;a;
0.0158;a;0.928;0.293;aa;aa;aaa;0.583;aaaa;0.55;aaaaa;aaaa;a;aa;0.514;0.551;aa;0.184;aaaaaa;
0.442;aaa;0.346;0.442;aaa;a;aaaaa;0.939;a;0.393;aaaaaaaaa;aa;a;aa;0.261;0.326;aa;0.825;aaaaa;
0.0498;a;0.163;0.0983;aaaaa;aaa;aaa;0.765;aaaa;0.792;aa;a;a;aaa;0.334;0.517;aaaa;0.966;aaaaaaaa;
0.882;a;0.539;0.695;aa;aaa;aaaa;0.406;a;0.488;a;aaaaa;a;aaa;0.158;0.933;a;0.542;aaaaaa;
0.243;aaa;0.442;0.674;aa;aaa;aaa;0.818;aa;0.695;aaaaa;aaaaa;a;aaaa;0.719;0.436;aaaa;0.687;aaaaa;
0.696;a;0.864;0.434;aaaa;a;aaa;0.41;aa;0.739;aaaaaaaa;aaaaa;a;aaaa;0.915;0.864;aaa;0.257;aaaaaaaaaa;
0.465;a;0.584;0.9;aaaaaaaa;aaaa;aaa;0.889;aaaa;0.49;aaaaaa;aaa;a;aaaa;0.557;0.447;a;0.81;aaaaaaa;
0.651;aaa;0.684;0.907;aaaaa;a;aaaaaa;0.362;aaaa;0.327;aaaaaaaa;aaaaa;a;aaaa;0.398;0.52;aaaa;0.888;aaaaaaaaaa;
0.724;a;0.312;0.985;aaaaa;aa;aaa;0.381;a;0.942;aaaaaa;aaa;a;aa;0.13;0.529;aaaa;0.854;aaa;
0.516;aa;0.957;0.588;aaaa;aa;aaaa;0.108;aaaa;0.607;aaaaaaa;aaa;a;aa;0.0773;0.675;aaa;0.981;aaaaaaaaaa;
0.851;aaa;0.0381;0.333;a;aa;aaaa;0.475;aaa;0.0307;aaaaaa;aa;a;a;0.279;0.434;aaaa;0.397;aa;
0.65;a;0.975;0.606;aaaaaaaa;aaa;a;0.524;aa;0.263;a;aaa;a;aa;0.525;0.825;aaaa;0.924;aaaaaaa;
0.981;aa;0.614;0.788;aaaaaa;aaaa;aaaaaa;0.656;a;0.186;a;a;a;a;0.301;0.484;aaaa;0.0192;aaaaa;
0.447;a;0.736;0.316;a;aaaa;aa;0.685;aaa;0.385;aaa;aaaaa;a;aaa;0.244;0.645;a;0.044;aaaaaaaaaa;
0.952;aaa;0.72;0.229;aaaaaaaa;aaaa;aaaaaa;0.718;aaa;0.999;aaaaaa;aaaa;a;aa;0.039;0.105;aaa;0.0227;aaa;
0.436;aa;0.823;0.0154;aaaaaa;a;aaaaaa;0.589;aa;0.155;aaa;a;a;a;0.567;0.0289;aaa;0.894;aaaaa;
0.000975;aa;0.128;0.545;aaaa;aaa;aaaa;0.426;aaa;0.674;aaaaaaaaa;aa;a;aaa;0.999;0.664;a;0.81;a;
0.373;aa;0.631;0.0597;a;a;aaa;0.86;aa;0.307;aaaaaa;a;a;aaaa;0.569;0.692;aa;0.47;aa;
0.558;a;0.176;0.426;aaa;aaaa;a;0.896;a;0.0997;aaaaaaa;aaaa;a;a;0.316;0.664;aaaa;0.867;a;
0.4;a;0.765;0.702;aaaaa;aaaa;aaa;0.979;aaa;0.178;aaaaaa;aaaa;a;aaa;0.656;0.658;aa;0.724;a;
0.557;a;0.862;0.865;aaa;aa;a;0.966;aa;0.494;aaaaaaaaa;a;a;aaaa;0.215;0.0754;aaaa;0.929;aa;
0.842;aa;0.134;0.279;aaa;aa;aaaa;0.97;aaa;0.212;aaaaaa;a;a;aaa;0.967;0.369;aa;0.811;aaaaaa;
0.286;aa;0.949;0.192;aaaaaa;aaa;aaaaa;0.765;aaa;0.164;a;aaaaa;a;aaaaa;0.225;0.0331;aaaa;0.447;aaaaaaaaa;
0.615;aaa;0.99;0.856;aaaaaa;a;aaaaa;0.431;aa;0.0826;a;aa;a;aaa;0.601;0.837;aaa;0.466;aaaaaaaaaa;
0.225;aa;0.575;0.817;aaaaa;aa;aaa;0.65;aaaa;0.642;aa;aaaaa;a;aaaa;0.307;0.583;a;0.318;aaaaa;
0.785;aaa;0.581;0.768;a;aaaa;a;0.0172;aaa;0.453;aaaaaa;aaa;a;a;0.839;0.116;aa;0.428;aaaaaaaaaa;
0.496;a;0.603;0.488;aaaaaa;aa;aaaaaa;0.441;aaaa;0.691;aaa;a;a;aaaa;0.806;0.686;a;0.502;aa;
0.645;aa;0.644;0.616;aaaaaaaa;aaa;aa;0.049;aa;0.283;a;aaa;a;aaaa;0.805;0.97;aa;0.976;aaaaaaaaaa;
0.857;aa;0.377;0.309;a;aaaa;aa;0.532;a;0.971;a;aaaa;a;aaaa;0.328;0.55;aaaa;0.978;aaaaaaa;
0.274;aaa;0.437;0.666;a;aaa;a;0.469;aaaa;0.461;aaaaaaaaa;aaaa;a;aa;0.759;0.451;a;0.555;aa;
0.425;aa;0.998;0.31;aaaaaaa;aa;aaa;0.408;aaa;0.843;aaaa;a;a;aaaaa;0.424;0.888;a;0.116;aaaaaaaa;
0.593;aa;0.64;0.888;aa;aa;aaaaa;0.0903;a;0.165;aaaaaaa;aaaa;a;aa;0.296;0.988;aa;0.225;aaa;
0.224;aaa;0.637;0.169;aaaaaaaa;aa;aaaaaa;0.0917;a;0.358;aaaaaaaa;aaa;a;aaaa;0.0626;0.918;aaa;0.403;aa;
