ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,5);ATT30(string,4);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,8);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,9);ATT57(string,9);ATT58(float,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(string,10);
aa;0.728;0.0915;aaaa;0.836;0.271;aaaaaaaaa;aaaa;0.403;0.724;aaaaa;aaaa;0.165;aaaaaa;0.978;a;0.557;0.0898;aaaaa;aaa;0.00418;0.261;0.0731;0.134;aaaaaa;a;0.402;aaaaaa;aa;aaaaa;a;aaaaaa;0.975;0.79;0.223;0.439;aaaaaaa;0.146;0.267;0.0358;0.449;aa;a;0.498;aaaa;aaa;0.401;aaa;0.482;a;aaa;aaa;0.0841;0.927;aaa;0.981;aaa;aaa;0.471;aa;0.418;a;0.648;aaaaaa;aa;0.0654;aaaaaaa;
aa;0.244;0.636;a;0.94;0.499;aaaaaaaa;a;0.0108;0.0625;aa;aaaaaaaa;0.0931;aaaaaaa;0.615;a;0.68;0.934;aaaaaaa;aaaaaa;0.394;0.205;0.912;0.405;aaaaaaaa;aa;0.658;aaa;aa;aa;a;aaaa;0.489;0.293;0.29;0.4;aaaaaaaa;0.567;0.0509;0.666;0.435;aa;a;0.945;aaaaaaaa;aaa;0.263;aaa;0.818;a;aaaa;aaaa;0.809;0.361;aaa;0.00985;aaaaaa;aaa;0.0975;a;0.552;a;0.553;aa;aa;0.818;a;
aaa;0.267;0.728;aaaa;0.193;0.153;aaaa;aa;0.957;0.84;aaaaaaaaa;aa;0.94;aaaaaaa;0.0122;aa;0.933;0.608;aaaaaaa;a;0.919;0.471;0.133;0.126;aaaaaa;aaaaaa;0.498;aaaaa;aaa;aaa;aaaa;aaaaaa;0.364;0.311;0.219;0.259;aaaaaa;0.00623;0.638;0.284;0.0636;aa;aa;0.112;aaaaa;aaa;0.941;aaaaaaa;0.125;a;aaaaa;aa;0.394;0.437;a;0.934;aaaaaa;aaaaaa;0.225;aa;0.283;aa;0.632;aaaaaa;aaa;0.211;aaaa;
aaaaa;0.00964;0.998;aaa;0.517;0.772;aaaaaaaaa;aaa;0.0177;0.795;aaa;aaaaaa;0.176;aaaaaaaaaa;0.658;aa;0.55;0.228;aaaa;aaa;0.234;0.932;0.0585;0.974;aaa;aaaaaa;0.62;aaaaaa;aa;aaaaa;aaa;aaaaaa;0.623;0.827;0.606;0.454;aaaaaaaaa;0.85;0.187;0.559;0.318;aaa;aaa;0.299;aaa;aaaaa;0.448;aa;0.553;a;aa;aaa;0.783;0.484;aaa;0.117;aaaaaaa;aaaaaaa;0.526;aaa;0.308;aaaa;0.412;aaaa;aaa;0.94;aaaaaaaa;
aa;0.0493;0.382;aaaa;0.199;0.618;aaaaaaaaaa;aa;0.799;0.225;aaaaa;aa;0.724;aaaa;0.0924;aaa;0.265;0.708;aaaaaa;aaa;0.841;0.202;0.509;0.666;aa;aaaa;0.347;a;a;aaaa;aa;a;0.126;0.944;0.132;0.513;aaaaaaaa;0.655;0.692;0.658;0.632;aa;aaa;0.936;aaaaa;aaaaaa;0.922;aaaaa;0.918;a;aaa;aa;0.33;0.742;aaaaaa;0.156;aaaaa;aaaaaa;0.3;aaa;0.132;aa;0.0328;aaaaa;a;0.705;aa;
aaa;0.167;0.104;a;0.145;0.816;aaaaaaaa;aaaa;0.843;0.662;aaaaa;aaa;0.0894;aa;0.933;aaaaa;0.126;0.765;aaa;aaa;0.975;0.682;0.0797;0.918;aaa;aaaaaa;0.755;aaa;aa;aaaa;aa;aaaaaa;0.376;0.967;0.348;0.817;aaaaaa;0.776;0.46;0.695;0.0811;a;aaa;0.195;aaaaaaaa;aaaaaa;0.933;aaa;0.747;a;aa;a;0.158;0.895;aaa;0.93;aaaa;aa;0.962;aaa;0.171;aaaa;0.212;aa;aa;0.815;a;
aaa;0.404;0.205;aa;0.487;0.748;aaaaaaaa;aaaa;0.89;0.394;aaaaaa;aa;0.359;aaaaaaaaa;0.559;a;0.758;0.61;aaa;a;0.655;0.136;0.48;0.719;aaaaa;aaaaaaa;0.541;aaaaa;aa;a;aa;aaa;0.478;0.176;0.906;0.716;aaaaaaaaa;0.0746;0.27;0.476;0.836;a;a;0.564;aaaaaaaa;aaa;0.688;aaaaa;0.982;a;aaaaa;aaaa;0.373;0.394;aaa;0.98;a;aaaaaaaaa;0.433;aaa;0.763;a;0.976;aaaaa;aa;0.969;a;
aaaaa;0.887;0.151;aaa;0.51;0.0142;aaaaaaaa;aaa;0.0175;0.176;aaaaa;aaa;0.376;aaaaaaaa;0.44;aaaaa;0.444;0.668;aaaaaaa;aaaaaaa;0.53;0.153;0.366;0.375;aaaa;aaa;0.614;aaa;a;aaaa;aa;aaaa;0.311;0.231;0.0636;0.702;aaa;0.0655;0.284;0.451;0.799;aa;aaa;0.899;aaaaaaaa;aaaaaaa;0.589;aaa;0.101;a;aaa;aa;0.0868;0.081;aaaaaa;0.35;aaaaaa;aa;0.359;aa;0.316;aaa;0.71;aaaa;aa;0.0611;aaaaaa;
aaa;0.711;0.841;a;0.000787;0.22;aaaaaaaaa;aaa;0.194;0.731;aaaaaaaaa;aaaaaaaa;0.613;aaaaaaaa;0.595;aa;0.544;0.523;aaa;a;0.131;0.505;0.145;0.277;aaaa;a;0.15;a;a;aaaa;aaaa;aaaa;0.29;0.00165;0.655;0.301;aaaa;0.0758;0.164;0.161;0.34;a;aa;0.0866;a;aaaaaaa;0.374;aaaaa;0.901;a;a;aaa;0.736;0.314;aaa;0.126;aaa;a;0.0923;aaa;0.309;aa;0.391;aaaaa;a;0.822;aaaaaaaa;
a;0.284;0.951;aaaa;0.478;0.566;aaaaaaa;aaaa;0.367;0.417;aaaaaaaa;aaaa;0.858;aaaaaaaaa;0.178;aaaa;0.448;0.364;a;aaaaaaa;0.42;0.241;0.859;0.119;a;aaaa;0.294;aaa;aaa;aaaa;a;aaaaaa;0.592;0.681;0.047;0.768;aaaaaa;0.522;0.817;0.65;0.587;aa;a;0.431;aaaaaaaa;aaaaaa;0.847;aaaaaa;0.0561;a;aaaaa;aaa;0.185;0.266;aa;0.413;aaaaa;a;0.415;aaa;0.68;a;0.227;a;a;0.659;aaaaaa;
aaaa;0.893;0.0635;aaa;0.154;0.561;aaaaaaaaa;aaa;0.651;0.495;a;a;0.246;aaaaa;0.47;aa;0.18;0.329;aaaa;aa;0.719;0.319;0.102;0.903;aaaa;aaa;0.859;aaaaaa;aa;aa;a;aaaaaa;0.534;0.572;0.799;0.0296;aaaaaaaaa;0.457;0.282;0.975;0.134;aaa;aa;0.137;aaaa;aaaaaa;0.73;aaaaaa;0.666;a;aaaaaa;aaa;0.357;0.863;aaaaaa;0.0813;aaaaaaaaa;aaaaaaa;0.317;aa;0.844;aaa;0.176;aaaaaa;aaa;0.915;aaaa;
aaaaa;0.327;0.752;a;0.062;0.89;aaa;aa;0.92;0.206;aaaaa;aaaaaaa;0.11;aaaaaaaaaa;0.457;aaaaa;0.22;0.942;a;aaa;0.117;0.787;0.674;0.323;a;aaaaaa;0.77;aa;aa;aaaa;aaa;aaa;0.515;0.812;0.00218;0.572;aaaaaaaa;0.778;0.961;0.00672;0.951;a;a;0.554;aaaa;aaa;0.348;aaaaaaa;0.0524;a;aaaaaaaa;a;0.0853;0.497;a;0.735;aaaaaaaa;aaaaaa;0.609;aa;0.293;aa;0.536;aaaaaa;aa;0.518;a;
aaa;0.35;0.121;aaa;0.743;0.252;aaaa;a;0.42;0.709;aaaaa;a;0.694;a;0.823;aaa;0.585;0.95;aaaa;a;0.284;0.421;0.0997;0.492;aaaaaa;aaaaaaaa;0.814;aaaaaaa;aa;a;a;aaaa;0.525;0.471;0.652;0.466;aaaaaaaaa;0.266;0.204;0.368;0.857;aaa;aa;0.829;aaaa;aaaaaaaa;0.841;aaaaaaa;0.297;a;aaaaaa;aa;0.0694;0.324;aaaa;0.49;aaaaaaa;aaaaaaa;0.343;aa;0.683;a;0.393;aaaa;aa;0.312;aaaaaaaa;
aaaaa;0.867;0.109;aa;0.878;0.693;aaaaaaaaaa;aaaa;0.88;0.696;aaaaaaa;aaaaaaaa;0.177;aaaaaa;0.899;aaaaa;0.167;0.449;aaaaaaa;aaaaa;0.465;0.474;0.193;0.925;aaaa;a;0.27;aaa;aa;aaaaa;a;aa;0.595;0.21;0.163;0.103;aaaa;0.863;0.397;0.987;0.866;a;aa;0.975;aaaaaaaa;aaaaaaaa;0.146;aaaaaaa;0.992;a;aaa;a;0.316;0.134;aaa;0.379;aaaaaaa;a;0.146;a;0.895;a;0.466;aaaaaa;aa;0.236;aa;
aaa;0.342;0.399;a;0.824;0.843;aaaaaaaaaa;aa;0.0654;0.708;aaaa;aaaaa;0.937;a;0.862;a;0.429;0.255;aaa;aaaaa;0.562;0.345;0.392;0.753;aaaaaaa;aaaa;0.912;aaaaa;aaa;aaa;aa;aaaa;0.835;0.16;0.578;0.515;aaaaaaaa;0.0313;0.571;0.365;0.869;a;aa;0.12;aaaa;aa;0.852;aaaaaa;0.599;a;a;aaaa;0.47;0.467;aaa;0.396;aaaaaaa;aaaa;0.565;a;0.534;aaaa;0.364;a;a;0.989;aaaa;
aaa;0.0457;0.706;aaaa;0.251;0.463;aaaaaaa;a;0.774;0.287;aaaaaa;a;0.282;aa;0.981;aaa;0.114;0.592;aaaa;aaaaaa;0.495;0.527;0.684;0.773;aaaaa;aaaa;0.549;aaa;a;aaaaa;a;aa;0.121;0.256;0.246;0.432;aaaaaaa;0.479;0.746;0.516;0.644;a;aaa;0.604;aa;aa;0.702;aaa;0.936;a;a;aa;0.655;0.374;aaaa;0.163;aaaaaa;aaaaaa;0.761;aa;0.127;aaa;0.352;aaaa;a;0.414;aaaaaaaa;
aaaaa;0.844;0.0936;aaa;0.266;0.467;aa;aaa;0.351;0.578;aaaaaa;aa;0.945;a;0.956;aa;0.488;0.346;aaaaa;aaaa;0.748;0.633;0.424;0.171;aaaaaaaa;a;0.969;aaaa;aa;aaa;a;aaa;0.751;0.269;0.74;0.137;aaaaaaaa;0.494;0.52;0.0466;0.316;aaa;aaa;0.881;aaaaa;aaaaaaa;0.413;aaaa;0.792;a;aaaaaaa;aaaa;0.0383;0.941;aaaaaa;0.117;aaaaaaaaa;aaaa;0.699;aaa;0.432;aaaa;0.887;aa;a;0.142;aaaa;
a;0.717;0.82;a;0.313;0.326;aaaaaa;aa;0.634;0.756;aaaaaaaaa;a;0.645;aaaaa;0.981;aaaaa;0.844;0.151;aaa;aaaaa;0.00799;0.357;0.2;0.844;aaaa;aaaaaa;0.274;aaaaa;aa;aa;a;aaaa;0.286;0.557;0.304;0.0781;aaaaaaaaa;0.499;0.518;0.895;0.932;aaa;aaa;0.315;aaaa;aaaaaaaa;0.465;aa;0.919;a;aaaaaaa;aa;0.528;0.382;a;0.539;aaaaaaaa;aaaaa;0.274;aaa;0.258;aaaa;0.785;aaaaaa;aa;0.919;aa;
aa;0.989;0.177;a;0.613;0.133;aaaaaaaaaa;aa;0.812;0.0732;aaaaaaaa;aa;0.78;aaaaaaa;0.897;aaa;0.854;0.24;a;aaa;0.436;0.294;0.969;0.189;aaaaaaa;aaaaaaa;0.44;aaa;a;aa;aa;aa;0.964;0.0608;0.336;0.986;aaaaa;0.123;0.471;0.391;0.0963;a;a;0.786;aaaaaa;aaaaaa;0.794;aaaaa;0.645;a;aaaaa;a;0.017;0.0756;aaaaaa;0.15;aaa;aaaa;0.895;aa;0.064;aa;0.277;aaaaaa;aaa;0.549;aaaa;
aaa;0.25;0.0131;aa;0.763;0.97;aaaaaa;aaaa;0.339;0.834;aaaaaaaaa;aaaa;0.79;aaaaaaaa;0.485;aa;0.623;0.931;a;aa;0.799;0.984;0.264;0.246;aaaaaa;aaaaaa;0.137;a;a;aaa;aaa;aaaaa;0.0283;0.351;0.448;0.506;aaaaaa;0.884;0.411;0.582;0.386;aaa;a;0.521;aaaa;a;0.221;aaaaaaa;0.39;a;aaaaaaa;a;0.539;0.331;aaa;0.581;aaaa;aaaa;0.515;aaa;0.524;aa;0.405;aaa;a;0.00696;aaaaaaaaaa;
aaaa;0.13;0.165;aaaa;0.404;0.0873;aa;a;0.102;0.0793;aaaaaaaa;aaaaaaa;0.197;aaaa;0.249;aaaaa;0.933;0.527;aaaaaa;a;0.423;0.642;0.864;0.241;aaaa;aa;0.235;aa;aaa;aa;a;aaaa;0.994;0.811;0.78;0.127;aaaa;0.577;0.927;0.65;0.205;aa;a;0.0808;aaaaaa;aaaaaa;0.743;aaaaaa;0.841;a;aa;aaa;0.606;0.284;a;0.607;aaaaaaa;aaaaaaaa;0.315;a;0.191;aaaa;0.688;a;aaa;0.168;aaaa;
a;0.879;0.255;a;0.992;0.385;aaaaaaa;aa;0.273;0.0943;aaaaaaa;aaaa;0.781;aaaaaaaa;0.357;aaaaa;0.18;0.512;aa;a;0.597;0.192;0.177;0.118;a;aaaa;0.857;aaaaa;a;aaaa;aaa;a;0.418;0.831;0.246;0.553;aa;0.899;0.746;0.0331;0.516;aa;aa;0.294;a;aaaaaa;0.95;aaaaa;0.04;a;a;a;0.583;0.0961;aaaaa;0.512;aaaaaa;aaaaaaa;0.39;a;0.553;aa;0.643;aaa;a;0.365;aaaaaaaa;
a;0.515;0.596;aaaa;0.943;0.648;aaaaaaaaaa;aaaa;0.278;0.0236;a;aaaaa;0.959;a;0.0622;aa;0.635;0.888;aaaaaa;aaaa;0.976;0.957;0.439;0.341;aaa;aaaaaa;0.698;aaa;aaa;aaaaa;aaa;a;0.244;0.641;0.382;0.427;aaaaaa;0.601;0.104;0.882;0.278;a;a;0.422;aaaaaaaa;aa;0.952;aaaaaa;0.00251;a;aaaaa;a;0.67;0.116;a;0.583;aaaaa;aaaaaa;0.862;aaa;0.209;aaaa;0.491;aaaaa;a;0.556;aaaaaaa;
aaaa;0.819;0.648;aaa;0.0734;0.722;aaaa;aaa;0.371;0.324;aa;a;0.242;aaa;0.295;a;0.945;0.993;aaa;aaaaaa;0.0711;0.783;0.531;0.168;aaaaaaa;aaaaa;0.384;aa;aaa;a;aaa;aa;0.504;0.248;0.603;0.932;aaaaaaaaa;0.983;0.283;0.276;0.656;aa;aaa;0.359;aaa;aa;0.285;aaaaaa;0.256;a;aaaaaaaa;a;0.278;0.857;aa;0.91;aa;aaaaaaaa;0.427;aa;0.957;aaa;0.893;aa;aaa;0.232;aaaaaa;
aaaaa;0.819;0.597;aa;0.452;0.702;aaaaa;aaaa;0.985;0.692;aaaaaa;aaaaaa;0.573;aaaaa;0.423;aaa;0.59;0.0851;aaaaaaa;aaaa;0.717;0.886;0.134;0.731;aaaaaaaa;aa;0.913;aaaaaaa;aa;aa;aa;aaaa;0.99;0.191;0.815;0.675;aa;0.919;0.0844;0.591;0.934;aa;a;0.314;a;aaaaaaa;0.175;aa;0.116;a;aaaaaa;aa;0.807;0.164;aaa;0.233;aaaaaaaaa;aaaaaaaa;0.935;aaa;0.752;aaa;0.813;a;aa;0.0528;aaaa;
aaaa;0.637;0.958;aa;0.856;0.605;aaa;aa;0.948;0.657;aaaa;aaaaa;0.152;aaaaaaa;0.431;a;0.156;0.776;aa;aaa;0.158;0.56;0.134;0.711;aa;aaaaaaa;0.0999;aaaaaa;a;aaa;a;aa;0.699;0.358;0.954;0.756;aaaa;0.629;0.814;0.0796;0.165;aaa;aa;0.21;aaaa;aaaa;0.814;aa;0.963;a;aaa;a;0.15;0.46;a;0.253;a;aaaaaa;0.03;a;0.29;aaa;0.624;aaaaa;a;0.261;aaaaaaaa;
aaa;0.98;0.92;aaa;0.537;0.9;aaaaaaaaaa;aa;0.343;0.697;aaaaaaaa;a;0.775;aaaaaa;0.585;aaa;0.00649;0.161;aaa;a;0.461;0.0281;0.675;0.709;aaa;aaaa;0.284;aaa;aaa;aaaa;aaa;aaaa;0.262;0.742;0.385;0.87;aaaaaa;0.691;0.0661;0.126;0.507;a;aaa;0.352;aaaaaaa;aaaaa;0.97;aaaaa;0.556;a;aaaa;aaa;0.926;0.461;aaa;0.52;aaa;aaaaaaaaa;0.469;a;0.537;aaa;0.0457;aaaaaa;aaa;0.164;aaaa;
aaaaa;0.808;0.506;aaaa;0.179;0.617;aaaaaa;a;0.406;0.0335;aaaaaaa;aaa;0.87;aaaaa;0.768;a;0.916;0.621;aaaaaaa;aaa;0.974;0.968;0.978;0.936;aaaaa;a;0.419;aaaa;a;aa;a;aaa;0.809;0.615;0.672;0.677;aaaaaaaaa;0.23;0.561;0.496;0.414;aa;aaa;0.519;aaaaaaaa;aa;0.55;aa;0.265;a;aaaaaaaa;aaaa;0.979;0.593;aaaaaa;0.275;aaaaaa;aaaaaaaa;0.785;aa;0.192;aaaa;0.52;aaa;aa;0.313;aaaa;
aaaaa;0.579;0.928;aa;0.809;0.0772;aa;aa;0.213;0.922;aaaa;aaaaa;0.668;aaa;0.957;aaa;0.909;0.575;aaaaaaa;aaaa;0.774;0.145;0.675;0.67;aaaaa;aa;0.359;aaaa;a;aa;aaa;a;0.801;0.594;0.653;0.685;aaaaaa;0.461;0.311;0.113;0.688;aa;aa;0.352;a;aaaaaa;0.482;aaaaa;0.665;a;aaaa;aaaa;0.393;0.0255;a;0.822;a;aa;0.299;aaa;0.391;a;0.817;aa;aaa;0.836;aaaaaaa;
aaaa;0.848;0.471;aa;0.0214;0.549;aaaaaaaaa;aa;0.417;0.274;aaaaaa;aaaaaaaa;0.985;a;0.0306;a;0.787;0.774;aaaaaaa;aaaa;0.0333;0.972;0.287;0.506;a;a;0.0631;aaa;aaa;aaaaa;a;a;0.835;0.717;0.0767;0.577;aaaaaa;0.857;0.361;0.382;0.631;a;a;0.958;aaaaaaa;aaaa;0.428;aaaaa;0.256;a;aaaa;aa;0.438;0.679;a;0.87;aaaaa;aaaaaaaa;0.651;a;0.171;a;0.196;a;aa;0.554;aaaaaa;
a;0.892;0.888;a;0.681;0.335;aaaaaa;aa;0.95;0.32;aaaaaaaaa;aaaa;0.452;aaaaaaaa;0.0532;aaaa;0.349;0.357;aa;aaaaaa;0.764;0.421;0.185;0.555;aaaaaaaa;a;0.566;aa;aaa;aa;aa;a;0.903;0.592;0.00596;0.238;aaaaaaaa;0.462;0.332;0.0206;0.724;aaa;aaa;0.746;a;aaaaa;0.316;a;0.771;a;aaa;a;0.959;0.646;aaa;0.688;aaaaaaaaa;aaaaa;0.398;aaa;0.855;aaa;0.392;aaaa;aa;0.266;aaaaaaaaaa;
aaaa;0.635;0.384;a;0.762;0.748;aaaaaaa;aa;0.724;0.528;aa;aaaaaa;0.98;a;0.768;aaaaa;0.896;0.687;aa;aaaaaaa;0.523;0.765;0.405;0.106;aaa;aaaaaaa;0.784;aaaaaaa;aa;aa;aaaa;a;0.352;0.767;0.545;0.518;aaaaaaaa;0.0719;0.749;0.395;0.971;aaa;aaa;0.754;aaaaaa;aaaaaaaa;0.316;aaaaaa;0.875;a;aaaaa;a;0.502;0.0493;a;0.822;aaaaaaa;aaaaaaaa;0.013;a;0.429;aaaa;0.746;a;aa;0.877;aaaa;
aa;0.143;0.198;a;0.415;0.352;aaaaaaaaa;aa;0.14;0.283;aaaa;aaaaa;0.0573;aaaa;0.86;a;0.799;0.422;aaaaaa;aaaa;0.546;0.752;0.0506;0.95;aaaa;a;0.172;a;aa;a;aaaa;aaaaa;0.556;0.388;0.0445;0.965;aaaaaaa;0.725;0.529;0.48;0.381;aa;a;0.67;aaaaaaa;aaaaaaaa;0.868;aa;0.489;a;aaaa;aaaa;0.74;0.116;aaaaa;0.898;aaaa;aaaaaaa;0.0792;a;0.569;aaa;0.411;a;aaa;0.442;aaaaaaaaaa;
