ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,8);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,10);ATT77(string,1);ATT78(string,10);
aa;0.987;0.0726;aaaaaaaaa;0.219;a;a;a;0.117;0.186;a;a;aa;0.692;a;a;aa;0.923;0.0728;0.183;0.785;0.249;0.0258;0.789;aa;0.772;0.725;aaa;aaa;aaaaa;aa;0.43;0.356;aa;aaaa;0.262;0.435;0.95;aa;aaa;0.0415;aa;0.823;0.752;0.442;0.946;a;0.696;0.722;a;aaaaaaaaa;aaaaa;0.164;aaa;aa;0.7;0.0966;0.63;0.655;aa;aa;0.0398;aa;0.591;0.252;aaaaaa;0.416;0.587;0.0339;0.654;aaaaaaaaa;0.517;0.451;0.928;0.159;aaaaa;aaaaaaa;a;aaaaaaa;
aaaaa;0.207;0.672;aaaaaaaa;0.139;a;aaaaaaa;a;0.113;0.321;a;a;aaaa;0.132;aaaaaa;aa;a;0.588;0.939;0.099;0.397;0.329;0.036;0.685;aaaaaaaa;0.516;0.224;aaa;aaaaaaa;a;a;0.46;0.0931;a;aaaa;0.801;0.514;0.76;a;aa;0.85;aaa;0.104;0.907;0.338;0.844;a;0.608;0.763;a;aaaaaa;aa;0.463;aa;a;0.5;0.377;0.581;0.736;aaa;aaaa;0.305;aa;0.499;0.0819;aaaaa;0.586;0.73;0.56;0.932;aaaaa;0.535;0.391;0.715;0.251;a;aaaaa;a;aaaaaaaaaa;
aaaa;0.32;0.0402;aaa;0.788;a;aaa;a;0.634;0.828;a;a;a;0.416;aaaaaaa;aa;a;0.0414;0.994;0.759;0.689;0.0888;0.791;0.607;a;0.0698;0.73;aa;aaaaa;aaaaaaaa;aaa;0.866;0.394;a;aa;0.0602;0.667;0.968;a;aa;0.524;a;0.59;0.362;0.144;0.775;a;0.162;0.503;aa;aaa;aaaaa;0.68;aa;a;0.499;0.719;0.369;0.128;aaa;aaaaaa;0.682;aa;0.886;0.792;aaaa;0.567;0.17;0.505;0.16;aaa;0.397;0.00474;0.646;0.876;a;aaaaa;a;aaaaa;
aaaa;0.531;0.652;aaaaa;0.64;a;aaaaaaaaaa;a;0.0337;0.631;a;a;a;0.912;aaaaaa;aa;aa;0.867;0.824;0.0748;0.804;0.865;0.0629;0.789;a;0.424;0.986;aaaa;a;aaaa;a;0.874;0.165;a;aaaa;0.452;0.163;0.95;a;a;0.293;aaa;0.975;0.0738;0.559;0.347;a;0.652;0.677;a;aaaaaaaaaa;aa;0.257;aa;aaa;0.636;0.602;0.801;0.277;a;aaaaaaa;0.289;a;0.954;0.812;aaa;0.324;0.614;0.97;0.809;aaaa;0.0676;0.902;0.348;0.604;aaaa;a;a;aaaa;
aaaaa;0.558;0.0384;a;0.327;a;a;a;0.999;0.391;a;a;a;0.921;aaaaaaa;a;a;0.973;0.572;0.874;0.488;0.493;0.44;0.84;aaaaaaa;0.845;0.0117;aa;aaaa;aaaaaaa;a;0.253;0.513;aa;aaa;0.168;0.45;0.703;aa;aaa;0.551;aa;0.417;0.135;0.0371;0.529;a;0.963;0.703;a;a;aaaaa;0.591;aaa;a;0.2;0.998;0.12;0.41;aaa;aa;0.384;a;0.563;0.301;aaaa;0.276;0.588;0.718;0.4;aaaaaaaaaa;0.435;0.0111;0.368;0.013;aaa;aa;a;aaaaaaaaaa;
aaa;0.71;0.456;aaaaa;0.596;a;aaaaaaa;a;0.0565;0.838;a;a;aaaa;0.376;a;aa;a;0.475;0.777;0.522;0.425;0.123;0.533;0.55;a;0.876;0.558;aa;aaaaaaaa;aaaa;a;0.71;0.579;a;aaa;0.531;0.893;0.755;a;a;0.692;aaa;0.35;0.65;0.471;0.293;a;0.177;0.14;aa;aaaaaaaaaa;aa;0.871;aaaa;a;0.528;0.635;0.53;0.577;a;a;0.088;aa;0.887;0.444;aaaa;0.179;0.415;0.813;0.156;aaaa;0.542;0.183;0.652;0.682;aa;aaa;a;aaaa;
aaaaa;0.134;0.283;aaaaa;0.504;a;aaaaaaaa;a;0.22;0.847;a;a;a;0.614;aaaaaaa;aa;aa;0.982;0.4;0.217;0.977;0.624;0.194;0.503;aaaaaaa;0.339;0.897;aaa;aaaaaaaa;aaa;aaa;0.529;0.548;a;a;0.511;0.198;0.0566;aa;a;0.621;aa;0.727;0.685;0.305;0.25;a;0.674;0.23;aaa;aaaaa;aaaaaa;0.72;aaaaaa;aaa;0.585;0.939;0.245;0.371;aaa;aa;0.37;a;0.0561;0.151;aaaaaa;0.306;0.0578;0.824;0.555;aaaaaaaaaa;0.0119;0.613;0.678;0.199;aa;aaaaa;a;aaaa;
a;0.485;0.202;aaaaaaaaa;0.414;a;aaa;a;0.1;0.276;a;a;aaaaa;0.526;aa;a;a;0.442;0.536;0.539;0.719;0.13;0.149;0.242;a;0.726;0.554;aaaa;aaaaaaaaa;aaaa;aaaa;0.743;0.245;aa;aa;0.643;0.204;0.702;aa;aaa;0.476;a;0.177;0.0831;0.924;0.408;a;0.611;0.909;a;aaaaaaa;aaaaaa;0.44;aaa;aa;0.606;0.748;0.912;0.161;a;aaaaaa;0.579;a;0.426;0.857;aa;0.713;0.985;0.0731;0.0485;aaaa;0.768;0.407;0.294;0.53;a;a;a;aaaaaa;
aaaaa;0.211;0.839;a;0.892;a;aaaaaaa;a;0.496;0.877;a;a;aaa;0.827;aaaa;aa;aa;0.297;0.64;0.755;0.682;0.266;0.59;0.466;aaaaa;0.854;0.607;a;aaa;aa;a;0.155;0.581;aa;aaaa;0.537;0.624;0.918;aa;aaa;0.518;aaa;0.967;0.381;0.18;0.347;a;0.111;0.395;aa;aaaa;aa;0.94;aaaa;a;0.633;0.72;0.733;0.372;aa;aa;0.202;aa;0.506;0.804;aaaaa;0.476;0.503;0.248;0.453;aaaaaa;0.245;0.525;0.753;0.646;a;a;a;aaaaaaa;
aaaa;0.29;0.157;aa;0.935;a;aaaa;a;0.536;0.883;a;a;aaaaa;0.8;aaa;a;a;0.961;0.251;0.4;0.284;0.858;0.148;0.0971;aaaaaaaa;0.176;0.156;aa;aaaaa;aa;aaaa;0.239;0.092;aa;aaa;0.986;0.619;0.226;a;aaa;0.0579;aaa;0.59;0.809;0.822;0.37;a;0.393;0.533;aaa;aaaaaaaaaa;aaaaaaa;0.191;aa;aa;0.213;0.439;0.943;0.35;aa;a;0.762;aa;0.0533;0.73;a;0.204;0.299;0.588;0.769;aaaaa;0.737;0.641;0.463;0.659;aaaaa;aaaaaaaaa;a;aaaaaaaaa;
aaaa;0.07;0.236;a;0.926;a;aaaaaaa;a;0.335;0.16;a;a;aa;0.983;aaaaaa;aa;a;0.326;0.843;0.142;0.972;0.0301;0.386;0.65;aaaa;0.00518;0.122;a;aaaaaaaaa;aaa;aaa;0.184;0.541;a;aaaa;0.987;0.727;0.287;a;a;0.55;aaa;0.741;0.715;0.642;0.821;a;0.6;0.727;aa;aaaaaaa;aaaaaaa;0.323;a;a;0.666;0.883;0.711;0.81;aaa;aaaaaa;0.728;aa;0.786;0.915;aa;0.949;0.171;0.385;0.00401;aaaa;0.148;0.145;0.122;0.444;a;aa;a;aaaaaaaaa;
aaaa;0.0522;0.853;aa;0.637;a;aaaa;a;0.987;0.979;a;a;aaaa;0.0224;aaaaaaa;aa;aa;0.242;0.868;0.847;0.484;0.216;0.821;0.296;aa;0.0329;0.595;aaa;a;aa;aaaa;0.631;0.197;a;aaa;0.214;0.499;0.147;a;aa;0.278;aaa;0.607;0.194;0.185;0.627;a;0.619;0.37;aa;aaaaa;aaaaaaa;0.453;aaaaaaa;aaa;0.948;0.98;0.64;0.621;aaa;aaaaaa;0.0905;aa;0.0661;0.589;aaaaa;0.976;0.776;0.991;0.976;aaa;0.655;0.00278;0.785;0.536;a;aaaaaa;a;aaaaaaaa;
aaaa;0.87;0.434;aaa;0.224;a;aaaaaa;a;0.566;0.707;a;a;aaaa;0.533;aa;aa;a;0.191;0.823;0.655;0.483;0.39;0.435;0.171;aa;0.308;0.379;aaaa;aaaa;aaaa;aaaa;0.295;0.0144;a;aa;0.577;0.0236;0.111;a;aaa;0.967;aaa;0.821;0.193;0.478;0.277;a;0.357;0.971;aaa;aaa;aaaaa;0.466;aa;aa;0.0959;0.589;0.687;0.816;aa;aaaaa;0.821;aa;0.434;0.892;aaaa;0.898;0.319;0.862;0.186;aa;0.54;0.802;0.846;0.092;aaaaa;aaaaa;a;aaaaaaaa;
aaa;0.988;0.607;aaa;0.636;a;aaaaaaaaa;a;0.935;0.507;a;a;aaaa;0.87;aaa;aa;aa;0.731;0.698;0.891;0.278;0.0271;0.725;0.294;aaaa;0.212;0.257;aaaa;aaa;aaaaaaa;aaa;0.0893;0.388;aa;aaaa;0.764;0.267;0.105;aa;aaa;0.857;aa;0.00613;0.991;0.368;0.39;a;0.429;0.837;aaa;aa;aaaaaaa;0.213;aaaaaa;aa;0.952;0.545;0.0717;0.853;aaa;aaaaaa;0.484;a;0.797;0.928;aaaaa;0.365;0.733;0.579;0.278;a;0.745;0.154;0.529;0.847;aaaaa;aaaa;a;aaaaaaaaaa;
a;0.892;0.0306;aaaaaa;0.899;a;aaaaaaaa;a;0.29;0.37;a;a;aaaaaa;0.835;aaaa;aa;aaa;0.521;0.221;0.18;0.338;0.248;0.643;0.513;aaa;0.753;0.0855;a;aaaaaaaa;aaaaa;a;0.905;0.886;a;aaaa;0.78;0.772;0.971;aa;a;0.362;a;0.719;0.98;0.438;0.888;a;0.852;0.299;aa;aaaaaaaaa;aa;0.992;aaaaaaa;aa;0.144;0.394;0.462;0.54;aaa;aaa;0.0862;aa;0.689;0.354;aaaaa;0.396;0.364;0.508;0.0406;aaaaa;0.831;0.549;0.221;0.688;aaaa;aaaaaaaa;a;aaaaaa;
a;0.807;0.369;aaaaa;0.466;a;aaaaaaaa;a;0.512;0.883;a;a;aaa;0.497;aaaaaa;aa;aaa;0.896;0.257;0.673;0.535;0.133;0.41;0.962;aaaa;0.667;0.216;aaa;aaa;aaaa;aaaa;0.49;0.165;aa;aaaa;0.972;0.917;0.578;a;a;0.449;aaa;0.234;0.422;0.299;0.252;a;0.679;0.178;aa;aaaaaa;aa;0.967;aaaa;aaa;0.346;0.83;0.169;0.789;aa;aaa;0.686;a;0.569;0.976;aaa;0.0346;0.139;0.507;0.86;aaaaaaaa;0.626;0.196;0.248;0.637;aa;aaaaaaaaaa;a;aaaaaaa;
a;0.146;0.979;aaaaaaa;0.115;a;aaaaaaa;a;0.00141;0.738;a;a;aaaaa;0.0942;aaa;a;aaa;0.232;0.455;0.355;0.264;0.934;0.498;0.768;aaa;0.304;0.553;a;aaaaaaaa;aaaaaa;aaaa;0.191;0.263;a;aa;0.917;0.299;0.633;a;aaa;0.167;aa;0.756;0.63;0.109;0.224;a;0.279;0.49;aa;aaaaaaaaa;aaaaa;0.664;aaaaa;a;0.423;0.425;0.145;0.908;aaa;aaaaa;0.341;aa;0.231;0.986;aaaa;0.826;0.914;0.115;0.00604;aaaaaa;0.546;0.471;0.869;0.539;aa;aa;a;a;
aaaa;0.769;0.458;aaaaaa;0.534;a;aaaaaaaaa;a;0.185;0.896;a;a;aaaaa;0.297;aa;a;a;0.542;0.68;0.707;0.982;0.0976;0.773;0.785;aaaaaaa;0.974;0.0751;a;aaaaaaa;aaaa;aaa;0.4;0.737;a;aaaa;0.926;0.0683;0.136;aa;a;0.65;aa;0.58;0.232;0.382;0.558;a;0.726;0.956;a;aaaaaaaaaa;aaaaaaa;0.162;aaaaaa;a;0.843;0.808;0.22;0.723;aaa;aaaaa;0.85;aa;0.553;0.837;a;0.519;0.893;0.839;0.827;aaaaaa;0.441;0.201;0.0588;0.289;a;aaaaaaaaaa;a;aaaaaaa;
aa;0.133;0.738;a;0.356;a;aaaa;a;0.354;0.0831;a;a;aaaaa;0.152;aaaa;a;aa;0.539;0.401;0.892;0.316;0.0833;0.33;0.0492;aaa;0.605;0.576;aa;aaaaa;aaaaaa;aa;0.0719;0.499;a;aaaa;0.289;0.0399;0.92;aa;aaa;0.629;a;0.908;0.657;0.355;0.158;a;0.447;0.937;aa;aaaaa;aaaa;0.839;aaaaa;aaa;0.462;0.919;0.914;0.132;aaa;aaaaaa;0.0815;aa;0.819;0.203;aaaaa;0.941;0.041;0.704;0.29;aaaaaaa;0.246;0.899;0.305;0.101;aa;aaa;a;aaaaaa;
aa;0.268;0.505;a;0.665;a;aaaaaaa;a;0.228;0.36;a;a;aa;0.158;aaaaaaa;a;aaa;0.226;0.702;0.434;0.103;0.0864;0.838;0.116;aaaaa;0.214;0.203;aaaa;aaaaaaa;aaaaaaaa;aaa;0.212;0.119;aa;a;0.305;0.457;0.446;a;aaa;0.45;a;0.342;0.668;0.267;0.695;a;0.487;0.369;aa;a;aaaaaa;0.397;aaaa;aa;0.0961;0.793;0.888;0.747;a;aa;0.0911;aa;0.227;0.427;aaa;0.319;0.77;0.694;0.699;aaaaa;0.394;0.783;0.637;0.128;aaa;aaaaaa;a;aaaaaa;
aaaaa;0.637;0.787;aaaaaa;0.137;a;aaa;a;0.0569;0.0117;a;a;aa;0.752;aaaaaaa;a;aa;0.391;0.437;0.512;0.224;0.762;0.779;0.18;aa;0.126;0.815;aa;aa;aaaa;a;0.357;0.766;aa;aa;0.745;0.514;0.174;a;a;0.324;aa;0.94;0.875;0.23;0.0291;a;0.928;0.315;aa;aaa;a;0.623;aaaaaa;aaa;0.122;0.691;0.0308;0.945;a;aa;0.225;aa;0.837;0.109;aaaaa;0.601;0.38;0.863;0.941;aaaaaa;0.467;0.924;0.638;0.133;aaaa;aa;a;aaaaaaa;
aaa;0.821;0.0636;aaaaa;0.851;a;aa;a;0.0927;0.347;a;a;aaaaa;0.693;aaaa;a;aa;0.0503;0.484;0.0599;0.434;0.196;0.334;0.851;aa;0.0347;0.488;a;aaaaa;aaaa;aa;0.672;0.142;aa;aaaa;0.742;0.719;0.558;a;aa;0.714;a;0.492;0.24;0.289;0.705;a;0.479;0.678;a;aaaa;aaaaaa;0.194;aaa;a;0.451;0.796;0.608;0.913;aa;aaa;0.838;a;0.853;0.924;aaaaaa;0.433;0.727;0.716;0.197;aa;0.163;0.393;0.326;0.434;aa;aaaa;a;aaaaaaa;
aaaaa;0.9;0.502;aaaa;0.46;a;aaaaaa;a;0.746;0.105;a;a;aaa;0.956;aa;a;aaa;0.515;0.861;0.238;0.981;0.244;0.959;0.79;aaa;0.514;0.0573;aaa;aaaaaaaaa;aaaaaaa;aa;0.117;0.46;aa;a;0.888;0.671;0.901;a;a;0.793;aa;0.909;0.789;0.407;0.415;a;0.383;0.427;a;aaaaaaaaaa;aaaaa;0.183;aaaaaa;aaa;0.45;0.741;0.333;0.664;aaa;aaaaaa;0.548;aa;0.582;0.0678;aaaaa;0.781;0.646;0.674;0.483;aaaaaaa;0.409;0.688;0.936;0.0813;a;aaaaaaa;a;aaaaaaa;
aa;0.756;0.15;aaaaaaa;0.982;a;aaaaaaaaaa;a;0.913;0.748;a;a;aaaa;0.994;aa;aa;a;0.323;0.954;0.618;0.427;0.024;0.0137;0.169;a;0.562;0.934;a;aaaa;a;aaaa;0.49;0.429;a;aaa;0.293;0.405;0.647;a;aa;0.899;aa;0.897;0.502;0.045;0.0789;a;0.319;0.707;aa;aaaaaa;aaaaaaa;0.0468;a;a;0.348;0.0151;0.327;0.742;a;aaaaaaa;0.0475;aa;0.955;0.701;aaaaaa;0.533;0.645;0.898;0.709;aaaaaaaaaa;0.588;0.738;0.724;0.971;a;aaa;a;aaaaaaaaa;
aaa;0.636;0.379;aaaa;0.37;a;aaaaaa;a;0.77;0.0278;a;a;aaaaaa;0.725;aa;a;aa;0.23;0.465;0.684;0.916;0.00909;0.835;0.734;aa;0.221;0.288;aaaa;aaaaaa;aaaaaaa;aaaa;0.57;0.556;aa;aa;0.746;0.517;0.38;a;aaa;0.796;aaa;0.539;0.93;0.868;0.635;a;0.566;0.527;aaa;aaaaaa;aaaa;0.538;aa;aa;0.418;0.244;0.851;0.502;aa;a;0.571;a;0.168;0.569;aaaaaa;0.41;0.84;0.103;0.558;aaaaaaaaaa;0.504;0.885;0.53;0.213;aaaaa;aa;a;a;
aaa;0.925;0.452;aaaaaaa;0.579;a;aa;a;0.885;0.223;a;a;a;0.802;aaaaaaa;a;a;0.119;0.783;0.613;0.00234;0.284;0.0638;0.531;aaaaa;0.945;0.893;a;aaaaaaaa;aaaaa;aa;0.342;0.786;aa;aaaa;0.636;0.264;0.493;a;aa;0.0581;aaa;0.0244;0.704;0.846;0.09;a;0.377;0.338;aaa;aaaaaaaaaa;aaaa;0.932;aa;aaa;0.842;0.608;0.803;0.96;a;aa;0.771;a;0.221;0.484;aaaaaaa;0.576;0.0928;0.46;0.862;aaaaaaaa;0.924;0.611;0.901;0.82;aaaaa;a;a;aaa;
aa;0.798;0.971;aaaaaa;0.171;a;aaaaaa;a;0.28;0.513;a;a;aaaaa;0.104;aaaaaa;a;a;0.336;0.548;0.897;0.788;0.689;0.395;0.337;aa;0.589;0.366;a;aaaaaaaa;aaaaa;aaaa;0.818;0.341;aa;aa;0.348;0.832;0.845;aa;aa;0.615;a;0.59;0.357;0.0437;0.759;a;0.726;0.875;aa;aaaaaa;aaaaa;0.379;aaa;aaa;0.134;0.41;0.685;0.0257;a;aaaaaaa;0.903;aa;0.179;0.158;aa;0.505;0.237;0.512;0.175;aaaaaa;0.822;0.399;0.892;0.844;aa;aaaa;a;aaaaaaa;
aa;0.903;0.473;aaaaa;0.643;a;a;a;0.228;0.317;a;a;aaaa;0.803;aaaa;a;aaa;0.663;0.423;0.363;0.564;0.748;0.156;0.7;aaaaa;0.482;0.0877;a;aaa;aaaaa;aaa;0.827;0.917;a;aaaa;0.12;0.303;0.535;aa;aaa;0.207;aaa;0.463;0.948;0.59;0.944;a;0.738;0.941;a;aaaaaaa;aa;0.669;a;aa;0.525;0.479;0.199;0.44;aa;aaa;0.9;a;0.839;0.924;aaa;0.755;0.907;0.989;0.78;aaaaaaa;0.914;0.186;0.00468;0.574;aa;a;a;aaaaaaaaa;
a;0.975;0.135;aa;0.0715;a;aa;a;0.722;0.938;a;a;aaaa;0.259;aa;a;a;0.568;0.0674;0.269;0.429;0.19;0.168;0.991;aaa;0.773;0.946;a;aaaaaaa;aaaaa;a;0.328;0.625;a;aaa;0.0409;0.0562;0.794;aa;aaa;0.677;aaa;0.813;0.0715;0.899;0.921;a;0.695;0.0293;aaa;aaaaaaaaa;a;0.513;aaa;aaa;0.365;0.0199;0.976;0.976;aaa;aa;0.808;a;0.584;0.812;aaaa;0.0759;0.982;0.714;0.498;aa;0.265;0.322;0.0226;0.899;aaaaa;aa;a;aaaaaaaa;
