ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaaaa;aaaaa;aaa;
a;aaa;a;
a;aaaaa;aaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaa;aa;
aaaa;aaa;aaa;
aaaaa;aa;a;
aa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;a;
a;aaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaa;a;
aa;a;a;
aaaaaa;aaaa;aaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaa;
aaaa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaa;
aaaaaaa;aaaa;a;
aaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aa;
aaaaaaa;a;aaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;a;
aaa;a;aaaa;
aa;aaaa;aa;
aa;aaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaa;a;
aaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaa;aa;
a;aaaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;a;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;a;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;a;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaaa;aaa;
a;aa;aaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;a;
aaaaaaa;aa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaa;
aaaa;aa;a;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;a;
aaaaa;aa;aaa;
aaaaaa;aaaa;aa;
a;aaa;aa;
aaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aa;
a;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aa;
aaa;aaa;aaaaaaa;
a;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aa;
aaa;aaaaa;aaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;a;
aaa;aaaa;aaaa;
aaa;aaaa;aa;
aaaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaa;
aaaaa;aaaa;a;
a;aaaaa;aaaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;a;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaa;aaaa;aaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;a;
aa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;a;aaaaa;
aaaaaa;a;aa;
aaa;aaa;a;
aaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aa;
aaaaaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;a;
aaaaa;aaaa;a;
aaaaaa;aa;a;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaaa;
aaaa;aaaaa;a;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;a;a;
aaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaa;
aaaa;aaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aa;
